image_id,image_path,class_index,class_label,intensity_mean,intensity_std,intensity_min,intensity_max,intensity_median,intensity_q25,intensity_q75,intensity_skewness,intensity_kurtosis,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_asm_mean,glcm_asm_std
9942,data/raw/extracted/InfraredSolarModules/images/9942.jpg,11,Vegetation,0.697062908496732,0.119077059369772,0.19215686274509805,0.996078431372549,0.7235294117647059,0.6745098039215687,0.7490196078431373,-1.7239599839786655,5.0927506883478095,0.008333333333333333,0.035416666666666666,0.034375,0.17291666666666666,0.35625,0.221875,0.05520833333333333,0.0375,0.03958333333333333,0.03854166666666667,0.9480363977968382,0.5831810096584239,0.4307704226075221,0.10382353406106297,0.825834340947982,0.02897829000012154,0.45079490533055533,0.015064064207162999,0.8413811974930168,0.11356463206298548,0.2034429727024219,0.013563874626066025
1403,data/raw/extracted/InfraredSolarModules/images/1403.jpg,4,Diode,0.7220098039215687,0.09086864280960295,0.3843137254901961,0.8627450980392157,0.7450980392156863,0.6941176470588235,0.7764705882352941,-1.0931998399161442,0.7178713902777076,0.005208333333333333,0.026041666666666668,0.03333333333333333,0.15208333333333332,0.3885416666666667,0.240625,0.052083333333333336,0.023958333333333335,0.03333333333333333,0.04479166666666667,0.6369709015876064,0.17241708168419775,0.4340736177120616,0.0903648794518437,0.8028459256302842,0.041770866346612624,0.3713798724650017,0.022038227022370915,0.8324165643776789,0.04797435825527069,0.1384086931224105,0.016741441269111847
4878,data/raw/extracted/InfraredSolarModules/images/4878.jpg,1,Cell,0.6974591503267973,0.07591774729685122,0.43137254901960786,0.9686274509803922,0.7176470588235294,0.6392156862745098,0.7529411764705882,-0.624314737777431,0.13724463616028304,0.008333333333333333,0.06666666666666667,0.021875,0.12083333333333333,0.390625,0.21458333333333332,0.034375,0.041666666666666664,0.040625,0.06041666666666667,0.47599067876885376,0.12629208702364517,0.3912895984799589,0.0747794495415068,0.8128059589437087,0.0343568111602185,0.3613207945674827,0.018132159333778628,0.844709568888902,0.041727325206840624,0.13088149178898256,0.013477220805662908
8565,data/raw/extracted/InfraredSolarModules/images/8565.jpg,11,Vegetation,0.6941911764705881,0.07512918330001282,0.3215686274509804,0.9215686274509803,0.7215686274509804,0.6588235294117647,0.7411764705882353,-1.3033395178301843,2.1502591189185774,0.011458333333333333,0.028125,0.025,0.16666666666666666,0.29270833333333335,0.2677083333333333,0.057291666666666664,0.03958333333333333,0.06875,0.042708333333333334,0.5563491059379218,0.19322011588966073,0.36485093020061543,0.0768376715936672,0.8364534546406052,0.03050333627192306,0.5398398566837974,0.010244883141389763,0.7489293640759782,0.09527101290435346,0.2915320284949635,0.01114679363324513
15213,data/raw/extracted/InfraredSolarModules/images/15213.jpg,0,No-Anomaly,0.608329248366013,0.0537233804268159,0.4235294117647059,0.6941176470588235,0.6196078431372549,0.5686274509803921,0.6549019607843137,-0.6398605157073628,-0.27750853560815436,0.008333333333333333,0.03229166666666667,0.030208333333333334,0.17708333333333334,0.3572916666666667,0.234375,0.07083333333333333,0.027083333333333334,0.029166666666666667,0.03333333333333333,0.1779647130297874,0.05920206051854298,0.17483971302978737,0.05227234260177552,0.9128926434851063,0.025467169146592503,0.5229508689645614,0.016555842445256732,0.870389697981232,0.04477276108042645,0.27375170726986214,0.017180404147306722
4048,data/raw/extracted/InfraredSolarModules/images/4048.jpg,2,Cell-Multi,0.663705065359477,0.1385363542403651,0.3137254901960784,0.8941176470588236,0.7019607843137254,0.5637254901960784,0.7764705882352941,-0.7041160848428648,-0.537265087534128,0.007291666666666667,0.027083333333333334,0.028125,0.2,0.453125,0.2,0.041666666666666664,0.011458333333333333,0.009375,0.021875,0.7908466374713512,0.35950682063024797,0.5488425944447111,0.12944011835315092,0.7492738913880723,0.047060886633516305,0.289820800344753,0.0130448704761945,0.9109656687333225,0.04038680722085317,0.08416626495821386,0.007640997519984968
17626,data/raw/extracted/InfraredSolarModules/images/17626.jpg,0,No-Anomaly,0.8804370915032681,0.09069589014189954,0.611764705882353,0.996078431372549,0.9098039215686274,0.807843137254902,0.9568627450980393,-0.7105967690457418,-0.62332985152156,0.009375,0.06666666666666667,0.027083333333333334,0.12291666666666666,0.37083333333333335,0.20625,0.07083333333333333,0.03958333333333333,0.041666666666666664,0.04479166666666667,0.3485596148067544,0.11131156494918291,0.3246507385952466,0.08085811518884596,0.8400655183235275,0.03776906383171695,0.4127857143994934,0.01648717807615228,0.9148271033325224,0.027517910132068186,0.1706638730532149,0.013757915868755051
4761,data/raw/extracted/InfraredSolarModules/images/4761.jpg,2,Cell-Multi,0.6801307189542484,0.07702702421152809,0.4627450980392157,0.996078431372549,0.6901960784313725,0.6460784313725491,0.7225490196078431,0.2889217932150164,3.0250467396342584,0.010416666666666666,0.027083333333333334,0.03333333333333333,0.19270833333333334,0.35625,0.2375,0.058333333333333334,0.030208333333333334,0.027083333333333334,0.027083333333333334,0.5375939635307484,0.20954020761579917,0.33623430662904336,0.07089777549904257,0.8494705809523163,0.026850827556629514,0.48598546611793764,0.012549729283317643,0.8079037932481778,0.0763186076417466,0.23633936898295366,0.012129689280592113
11038,data/raw/extracted/InfraredSolarModules/images/11038.jpg,0,No-Anomaly,0.7410089869281047,0.04397020550513136,0.5490196078431373,0.8,0.7568627450980392,0.7254901960784313,0.7647058823529411,-1.5193782583515152,2.2231044784722753,0.005208333333333333,0.06145833333333333,0.021875,0.11354166666666667,0.26458333333333334,0.26979166666666665,0.053125,0.07083333333333333,0.07916666666666666,0.06041666666666667,0.2541708867187986,0.08648584106195185,0.22004096089836936,0.045368544503978994,0.8933925121328583,0.02005200143252254,0.5963189317872473,0.009530077945233464,0.7989820999449597,0.06478574384658992,0.3556870907935258,0.011429433683765554
8506,data/raw/extracted/InfraredSolarModules/images/8506.jpg,11,Vegetation,0.6727042483660131,0.0990925842385728,0.2549019607843137,0.8901960784313725,0.7019607843137254,0.65,0.7294117647058823,-2.0590252269988376,4.978286310164512,0.008333333333333333,0.027083333333333334,0.023958333333333335,0.171875,0.4197916666666667,0.22291666666666668,0.058333333333333334,0.021875,0.019791666666666666,0.026041666666666668,0.7468385391940882,0.3403276182429672,0.42795369199831435,0.10186714366427943,0.8154726164507058,0.034420979975335955,0.44268119062986333,0.01437992194814848,0.8103547182010373,0.0983252921049261,0.19617341869270827,0.012822024766456545
9504,data/raw/extracted/InfraredSolarModules/images/9504.jpg,11,Vegetation,0.6263848039215687,0.056003772549788174,0.3803921568627451,0.7490196078431373,0.6509803921568628,0.596078431372549,0.6627450980392157,-1.2809302007323045,1.5693455955655597,0.008333333333333333,0.021875,0.01875,0.1375,0.359375,0.2916666666666667,0.046875,0.022916666666666665,0.06458333333333334,0.028125,0.29127517695881544,0.07880569342531711,0.24216698871304135,0.05216734742646696,0.8837499250872518,0.025744684094077437,0.6036400469088923,0.010388679795332435,0.788280290141584,0.06120478784580593,0.36448923090005975,0.01251494087880316
10330,data/raw/extracted/InfraredSolarModules/images/10330.jpg,0,No-Anomaly,0.5737622549019608,0.07429439920901612,0.3686274509803922,0.6980392156862745,0.5784313725490196,0.5294117647058824,0.6352941176470588,-0.4999866359886787,-0.4154079076712365,0.0020833333333333333,0.019791666666666666,0.03125,0.134375,0.43854166666666666,0.25625,0.04895833333333333,0.00625,0.040625,0.021875,0.25356173511207836,0.08555000161635189,0.24619610779507806,0.07101143353654935,0.877638508834161,0.03412031279745561,0.3936170810798827,0.022884768509424173,0.9087141770631355,0.030806299198225518,0.15545811914757687,0.01797927636322797
9866,data/raw/extracted/InfraredSolarModules/images/9866.jpg,11,Vegetation,0.7037173202614379,0.06766948049290013,0.5137254901960784,0.996078431372549,0.7215686274509804,0.6666666666666666,0.7372549019607844,0.6037043306949289,3.6446514766398117,0.008333333333333333,0.0375,0.016666666666666666,0.12604166666666666,0.31979166666666664,0.25729166666666664,0.06770833333333333,0.042708333333333334,0.07604166666666666,0.04791666666666667,0.4918449506728969,0.26105761447205583,0.29968999702623844,0.08456781380426064,0.8675868299240177,0.030147205398517375,0.6102791679519934,0.010977152600987732,0.7546460006974471,0.1266511532759693,0.3725611607154028,0.013486677927573893
8805,data/raw/extracted/InfraredSolarModules/images/8805.jpg,11,Vegetation,0.6388766339869281,0.0604030611439912,0.37254901960784315,0.7568627450980392,0.6588235294117647,0.6196078431372549,0.6745098039215687,-2.0943652667214705,5.295133121454581,0.007291666666666667,0.025,0.022916666666666665,0.15833333333333333,0.34270833333333334,0.27291666666666664,0.059375,0.029166666666666667,0.04791666666666667,0.034375,0.30419662931462127,0.1030732636778799,0.24919681489690068,0.06154550167437274,0.8807609155032051,0.02706644583618939,0.5633976307728374,0.014651778553038735,0.8033375015510342,0.07860575042999887,0.3176315649752138,0.016428258263281828
19783,data/raw/extracted/InfraredSolarModules/images/19783.jpg,0,No-Anomaly,0.6328717320261438,0.0838531174090575,0.21568627450980393,0.7098039215686275,0.6627450980392157,0.611764705882353,0.6784313725490196,-2.803463759806159,8.849563755563052,0.008333333333333333,0.03333333333333333,0.016666666666666666,0.1375,0.34270833333333334,0.253125,0.05520833333333333,0.03333333333333333,0.07708333333333334,0.042708333333333334,0.4596453472633393,0.21552901670352645,0.3091538375970584,0.07274690258101137,0.8598761080909376,0.02752988870057118,0.5544756093232157,0.012010669037995693,0.833303030478511,0.09300941726631666,0.30758745750509175,0.01336436754670181
2127,data/raw/extracted/InfraredSolarModules/images/2127.jpg,4,Diode,0.5755637254901961,0.05979222302004965,0.47058823529411764,0.7333333333333333,0.5568627450980392,0.5294117647058824,0.611764705882353,0.6726982205409336,-0.6103469334180733,0.010416666666666666,0.04583333333333333,0.03958333333333333,0.15416666666666667,0.32083333333333336,0.24791666666666667,0.08020833333333334,0.03125,0.026041666666666668,0.04375,0.293414418342908,0.1400847467301222,0.27725354117659606,0.10708467902361216,0.862989317128333,0.05044220481085307,0.46335984234360283,0.03406264670037897,0.8436991700188057,0.07619277755637592,0.2158626073969233,0.03124451522219618
9283,data/raw/extracted/InfraredSolarModules/images/9283.jpg,11,Vegetation,0.7279003267973856,0.06415308976150162,0.4470588235294118,0.9333333333333333,0.7411764705882353,0.6862745098039216,0.7725490196078432,-0.8021918768464441,1.3110290226843633,0.011458333333333333,0.03333333333333333,0.04375,0.18541666666666667,0.34375,0.234375,0.06145833333333333,0.023958333333333335,0.020833333333333332,0.041666666666666664,0.395257936587313,0.11906229662331011,0.3360609288848705,0.07419796585964779,0.8378892363278089,0.03280676072196555,0.43548027606049755,0.016602986157247125,0.7978126786856379,0.06744258106821091,0.18991872998706494,0.014522210555740798
2493,data/raw/extracted/InfraredSolarModules/images/2493.jpg,4,Diode,0.6982965686274508,0.0667263364289652,0.4666666666666667,0.7803921568627451,0.7215686274509804,0.6823529411764706,0.7372549019607844,-1.8953696127022255,3.06714831880383,0.00625,0.03125,0.027083333333333334,0.16354166666666667,0.30833333333333335,0.2520833333333333,0.0625,0.0375,0.06875,0.042708333333333334,0.2279448184983082,0.07903775586686844,0.2098209308807135,0.04861891539305437,0.8969019233214027,0.02198558160430874,0.5643968492676491,0.014065485168316825,0.8925294475143881,0.04416630244294453,0.3187416413362696,0.015891202338281108
18726,data/raw/extracted/InfraredSolarModules/images/18726.jpg,0,No-Anomaly,0.7179534313725491,0.0754070865642228,0.48627450980392156,0.8156862745098039,0.7411764705882353,0.6745098039215687,0.7764705882352941,-1.0426849795734479,0.3389945832840575,0.005208333333333333,0.035416666666666666,0.03333333333333333,0.14895833333333333,0.33645833333333336,0.2833333333333333,0.05520833333333333,0.020833333333333332,0.029166666666666667,0.052083333333333336,0.289541146702903,0.07804061782440751,0.2755299957638344,0.06318542330873106,0.8636361172119895,0.030264647180868305,0.461011623818952,0.01773364648626005,0.8977607887288308,0.026897107014034468,0.21284619951388653,0.016452828950734875
11969,data/raw/extracted/InfraredSolarModules/images/11969.jpg,0,No-Anomaly,0.5616176470588233,0.07310823273374371,0.20392156862745098,0.6313725490196078,0.5843137254901961,0.5490196078431373,0.6039215686274509,-2.754575553195762,8.928822122919334,0.014583333333333334,0.05520833333333333,0.01875,0.159375,0.26979166666666665,0.23229166666666667,0.06145833333333333,0.05416666666666667,0.075,0.059375,0.48693306002731057,0.16741277919100042,0.2814685786975547,0.059648819435424195,0.8786206548546913,0.02577258445206196,0.6782146949926875,0.006715300195501015,0.7495398152873777,0.1043210562839224,0.4600202677607398,0.009170820982448917
1866,data/raw/extracted/InfraredSolarModules/images/1866.jpg,4,Diode,0.5485294117647059,0.10065139310893158,0.2549019607843137,0.7490196078431373,0.5568627450980392,0.49019607843137253,0.6088235294117647,-0.40834963669780433,-0.30398892901316765,0.010416666666666666,0.05625,0.052083333333333336,0.159375,0.3489583333333333,0.20833333333333334,0.051041666666666666,0.041666666666666664,0.029166666666666667,0.042708333333333334,0.5323059381662072,0.1428619641362466,0.43460219660520005,0.08509298436255154,0.7924692758535006,0.037458047976500326,0.3007664912132517,0.017377272990618337,0.8912980316775788,0.029977234780673316,0.09076245185332149,0.010888295836189391
12968,data/raw/extracted/InfraredSolarModules/images/12968.jpg,0,No-Anomaly,0.671078431372549,0.034319093884444846,0.5607843137254902,0.7411764705882353,0.6784313725490196,0.6431372549019608,0.6980392156862745,-0.5843880646107096,-0.38065192400945325,0.015625,0.0625,0.034375,0.159375,0.253125,0.20416666666666666,0.08645833333333333,0.052083333333333336,0.05,0.08229166666666667,0.2085322730917697,0.03799345910496484,0.20796409127358786,0.03705150314883405,0.8960747725450243,0.01843378983772359,0.5306118418827699,0.017618580683427542,0.7597465815167384,0.0434578628222059,0.281859341131524,0.018594951598305844
1326,data/raw/extracted/InfraredSolarModules/images/1326.jpg,4,Diode,0.6463521241830066,0.11431374118251872,0.30196078431372547,0.8666666666666667,0.6705882352941176,0.5803921568627451,0.7098039215686275,-0.5944193935108621,-0.0100957997888238,0.00625,0.03958333333333333,0.036458333333333336,0.16458333333333333,0.4239583333333333,0.20416666666666666,0.041666666666666664,0.01875,0.019791666666666666,0.04479166666666667,0.7938955820749298,0.21885587185908104,0.5307368538847371,0.129297154806123,0.7594675133652032,0.05808019738410699,0.2922327212364051,0.021688841786292747,0.8680581308091051,0.03747861766302742,0.08587036921926532,0.012884773621175677
8211,data/raw/extracted/InfraredSolarModules/images/8211.jpg,10,Soiling,0.7662336601307191,0.07246885429549926,0.47843137254901963,0.996078431372549,0.7803921568627451,0.7411764705882353,0.803921568627451,-0.7831209574683907,4.145777291803119,0.009375,0.034375,0.021875,0.14583333333333334,0.3416666666666667,0.24375,0.05625,0.0375,0.057291666666666664,0.052083333333333336,0.35246169337273464,0.1054382991279415,0.2616536114533826,0.049910074519716234,0.8780939941299261,0.022678387664415822,0.6099914082073269,0.011768707179952046,0.8264125981596266,0.06259501758492475,0.3722280205554451,0.014242280638922607
13253,data/raw/extracted/InfraredSolarModules/images/13253.jpg,0,No-Anomaly,0.740514705882353,0.2853867138129031,0.12549019607843137,0.9725490196078431,0.8862745098039215,0.6519607843137255,0.9382352941176471,-1.2073956727260922,-0.2288561638528135,0.005208333333333333,0.029166666666666667,0.035416666666666666,0.18020833333333333,0.3927083333333333,0.215625,0.06354166666666666,0.026041666666666668,0.025,0.027083333333333334,0.7066824789436346,0.47008322978441147,0.4570721628358929,0.1495638622899759,0.795476807777967,0.049077149754735906,0.335939255537532,0.014331513106825185,0.9827101040023378,0.012008437365801134,0.11306057567904232,0.009676065133838263
296,data/raw/extracted/InfraredSolarModules/images/296.jpg,8,Offline-Module,0.8449632352941178,0.09714748588079755,0.21568627450980393,0.9764705882352941,0.8862745098039215,0.803921568627451,0.9137254901960784,-2.0153770165537126,5.991836854559059,0.03125,0.07395833333333333,0.04479166666666667,0.18125,0.21458333333333332,0.2,0.06458333333333334,0.06354166666666666,0.04375,0.08229166666666667,0.8007613596357875,0.2954637673400494,0.4069468892409396,0.10226439711185863,0.82950017038934,0.03719261905929824,0.5096571123595375,0.011235927889693796,0.8207073650690364,0.07756513705015818,0.2598766182542046,0.01140846707850993
1076,data/raw/extracted/InfraredSolarModules/images/1076.jpg,4,Diode,0.549313725490196,0.20264441849847203,0.10588235294117647,0.9176470588235294,0.5764705882352941,0.403921568627451,0.6745098039215687,-0.19392825730785068,-0.765831451002243,0.01875,0.034375,0.041666666666666664,0.17083333333333334,0.4,0.22708333333333333,0.03125,0.01875,0.017708333333333333,0.03958333333333333,1.4530618742432244,0.6300690321616963,0.7855163087929105,0.25354294678263245,0.6686622752816271,0.09879407809119807,0.20166843039267254,0.02061931747798493,0.9268315303319661,0.033183373268218706,0.041095312070302134,0.00865770463589127
7919,data/raw/extracted/InfraredSolarModules/images/7919.jpg,7,Hot-Spot-Multi,0.6451797385620915,0.18572276315560887,0.13725490196078433,0.9490196078431372,0.6901960784313725,0.5990196078431372,0.7647058823529411,-1.1617318028655925,0.7504609019396176,0.00625,0.026041666666666668,0.030208333333333334,0.159375,0.4666666666666667,0.2125,0.026041666666666668,0.026041666666666668,0.023958333333333335,0.022916666666666665,0.6500558580435581,0.25059057439314353,0.5006718189641529,0.11602355590943658,0.7645831445806627,0.04823279117077909,0.25150959742114676,0.021410702329070292,0.9609333293425968,0.016512938103157456,0.06371549576917138,0.010929577591834931
7509,data/raw/extracted/InfraredSolarModules/images/7509.jpg,3,Cracking,0.7565563725490196,0.14742379224472588,0.3843137254901961,0.996078431372549,0.7843137254901961,0.6823529411764706,0.8470588235294118,-0.7727102293993845,0.06512039570745998,0.008333333333333333,0.01875,0.03125,0.18645833333333334,0.48854166666666665,0.16666666666666666,0.03125,0.013541666666666667,0.034375,0.020833333333333332,0.7697676715447024,0.30047633114872146,0.5604802508227851,0.12483488043504348,0.7402912953288803,0.0482986691151904,0.2685177014818785,0.015036269821728556,0.9253188274826912,0.03040421956904445,0.07232784541926304,0.00819132769150474
10298,data/raw/extracted/InfraredSolarModules/images/10298.jpg,0,No-Anomaly,0.6661397058823528,0.06386255566476728,0.40784313725490196,0.7450980392156863,0.6901960784313725,0.6431372549019608,0.7058823529411765,-1.775063524197838,3.0263774535364583,0.011458333333333333,0.04791666666666667,0.014583333333333334,0.15416666666666667,0.2635416666666667,0.27395833333333336,0.058333333333333334,0.051041666666666666,0.07083333333333333,0.05416666666666667,0.3109129159043347,0.08076069491355868,0.2559962412365159,0.05293732223977799,0.8774935468485239,0.025582001569404912,0.5494921238341937,0.009980570854922282,0.8474602701029148,0.04634357250781775,0.30204120595040296,0.011081903415742217
17541,data/raw/extracted/InfraredSolarModules/images/17541.jpg,0,No-Anomaly,0.6659517973856208,0.06592959262829734,0.47058823529411764,0.7490196078431373,0.6823529411764706,0.6274509803921569,0.7215686274509804,-0.9009429931677387,-0.049960621300761066,0.005208333333333333,0.029166666666666667,0.028125,0.14895833333333333,0.35833333333333334,0.24791666666666667,0.075,0.026041666666666668,0.03958333333333333,0.041666666666666664,0.23451529520250916,0.05918529416047127,0.2265067253017768,0.0486392984715515,0.8875474943391848,0.023435903644965974,0.5129038469021672,0.011983312080529069,0.8849291721108028,0.031177467931251243,0.2632139559354611,0.012243887660565254
3702,data/raw/extracted/InfraredSolarModules/images/3702.jpg,2,Cell-Multi,0.7356495098039217,0.07127189308708566,0.47843137254901963,0.8823529411764706,0.7647058823529411,0.7009803921568627,0.788235294117647,-1.1529029917484828,0.5798565828175168,0.00625,0.026041666666666668,0.023958333333333335,0.13958333333333334,0.3614583333333333,0.296875,0.040625,0.027083333333333334,0.053125,0.025,0.4144106779153977,0.1302199713773667,0.29854207061372395,0.05668468591520603,0.8622190761972994,0.026705824058147587,0.5560955754628482,0.010194268802235826,0.813641883570091,0.06151210994839663,0.3093462121657685,0.011283901937756134
15176,data/raw/extracted/InfraredSolarModules/images/15176.jpg,0,No-Anomaly,0.17875000000000002,0.0187413367999548,0.12549019607843137,0.21568627450980393,0.1803921568627451,0.16470588235294117,0.19215686274509805,-0.3983961251376743,-0.4224955645937998,0.010416666666666666,0.040625,0.0125,0.12395833333333334,0.18229166666666666,0.29791666666666666,0.08541666666666667,0.06875,0.12083333333333333,0.057291666666666664,0.1102420220734008,0.023761623192884974,0.1102420220734008,0.023761623192884974,0.9448789889632996,0.011880811596442527,0.6434569726081237,0.016022038404631754,0.774378222273644,0.047791497656101516,0.41429358131265126,0.020674870583309305
