image_id,image_path,class_index,class_label,intensity_mean,intensity_std,intensity_min,intensity_max,intensity_median,intensity_q25,intensity_q75,intensity_skewness,intensity_kurtosis,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_asm_mean,glcm_asm_std
6434,data/raw/extracted/InfraredSolarModules/images/6434.jpg,1,Cell,0.6445057189542482,0.10603415187963249,0.20784313725490197,0.788235294117647,0.6823529411764706,0.6,0.7098039215686275,-1.9793515177157894,4.36580074975697,0.009375,0.027083333333333334,0.025,0.15208333333333332,0.38229166666666664,0.2520833333333333,0.05625,0.023958333333333335,0.036458333333333336,0.035416666666666666,0.7194840112531762,0.35177024027695075,0.4212303960659224,0.09100708904979027,0.8171829353168951,0.035504702936058244,0.4510514047833529,0.013516667795956951,0.8469576705764285,0.08688188793640962,0.2036300700653424,0.012182746481523184
15984,data/raw/extracted/InfraredSolarModules/images/15984.jpg,0,No-Anomaly,0.7084599673202614,0.06046223029118379,0.4823529411764706,0.796078431372549,0.7254901960784313,0.6784313725490196,0.7490196078431373,-1.4482091429718076,1.9939643688828177,0.00625,0.0375,0.03333333333333333,0.15625,0.3020833333333333,0.2604166666666667,0.07916666666666666,0.03958333333333333,0.046875,0.03854166666666667,0.4304968721051387,0.10854178342577127,0.3109363109398865,0.06025039685104532,0.8563718015753745,0.02750711794082501,0.48042135985513196,0.015349663088158782,0.7400607925072571,0.07234764692936799,0.23104029516197422,0.014887820084466671
18560,data/raw/extracted/InfraredSolarModules/images/18560.jpg,0,No-Anomaly,0.3323774509803921,0.03884072424481283,0.22745098039215686,0.42745098039215684,0.3411764705882353,0.30980392156862746,0.3568627450980392,-0.5888702164766506,-0.10815076501796606,0.007291666666666667,0.029166666666666667,0.022916666666666665,0.15520833333333334,0.32395833333333335,0.26979166666666665,0.04791666666666667,0.035416666666666666,0.06354166666666666,0.04479166666666667,0.16390181575035695,0.05058634671815814,0.16191317938672062,0.04631191442956685,0.9192422739430034,0.022740933689086192,0.6267342436470535,0.011973631093714755,0.7795125384179784,0.07850528556596405,0.39293918000141276,0.014989567130236393
13858,data/raw/extracted/InfraredSolarModules/images/13858.jpg,0,No-Anomaly,0.7539093137254902,0.022770470770635504,0.6823529411764706,0.788235294117647,0.7607843137254902,0.7401960784313726,0.7725490196078432,-0.8391455964994001,-0.35403303394915486,0.0125,0.0375,0.009375,0.11145833333333334,0.20520833333333333,0.303125,0.07604166666666666,0.05,0.10104166666666667,0.09375,0.0890628222686289,0.029968913246500452,0.0890628222686289,0.029968913246500452,0.9554685888656855,0.014984456623250231,0.6895427549688826,0.012841347103569687,0.8007446266714451,0.06993537793111874,0.47563411112551074,0.01753331071290723
18910,data/raw/extracted/InfraredSolarModules/images/18910.jpg,0,No-Anomaly,0.7859395424836603,0.07472074070342394,0.5098039215686274,0.8823529411764706,0.807843137254902,0.7529411764705882,0.8392156862745098,-1.526229052351918,2.3333501551463893,0.007291666666666667,0.019791666666666666,0.026041666666666668,0.1625,0.40729166666666666,0.2677083333333333,0.04479166666666667,0.022916666666666665,0.025,0.016666666666666666,0.3732025272750388,0.15248482976428596,0.29805521717349526,0.07114341399282875,0.858487122423407,0.029723771206800118,0.4991063384508894,0.01158107558824475,0.8457918493000335,0.07503865661245823,0.24924125839363442,0.011522507170364219
1473,data/raw/extracted/InfraredSolarModules/images/1473.jpg,4,Diode,0.6511928104575162,0.07917976108681626,0.3254901960784314,0.7843137254901961,0.6745098039215687,0.6078431372549019,0.7058823529411765,-1.0586571102771491,1.1091192247005193,0.007291666666666667,0.03229166666666667,0.022916666666666665,0.17291666666666666,0.40625,0.225,0.058333333333333334,0.014583333333333334,0.036458333333333336,0.023958333333333335,0.50629549821841,0.12614143137930442,0.4040615876463989,0.07745542963055141,0.8081538975435991,0.03448994208884202,0.37404097611957693,0.01830677777553386,0.8325840440383843,0.043579916571522465,0.14024178992900865,0.013755583640362466
7655,data/raw/extracted/InfraredSolarModules/images/7655.jpg,3,Cracking,0.7617687908496732,0.12910307428385048,0.3607843137254902,1.0,0.7568627450980392,0.6941176470588235,0.8392156862745098,-0.12978984865253837,-0.021004653432662668,0.023958333333333335,0.036458333333333336,0.04791666666666667,0.225,0.31666666666666665,0.17708333333333334,0.04583333333333333,0.041666666666666664,0.03229166666666667,0.053125,1.2856211877843742,0.3683199942573651,0.7052064024997378,0.12763120204238157,0.7025738464152421,0.04322948519436821,0.26856218469876253,0.014791540088326505,0.826176119212405,0.05070374456917403,0.07234443670835682,0.008058427633737382
19036,data/raw/extracted/InfraredSolarModules/images/19036.jpg,0,No-Anomaly,0.7512745098039216,0.1058733202392614,0.34509803921568627,0.8470588235294118,0.788235294117647,0.7411764705882353,0.8117647058823529,-2.221528874799159,4.177951070010843,0.005208333333333333,0.03958333333333333,0.021875,0.12083333333333333,0.3229166666666667,0.2677083333333333,0.046875,0.034375,0.084375,0.05625,0.39419141078537534,0.18600183838085685,0.2975896001246402,0.07359354701375967,0.860749281932546,0.02820738027593214,0.46953555422731363,0.016402441628305026,0.9241438401432518,0.04220361827039307,0.22073267677492053,0.015549564465966526
17675,data/raw/extracted/InfraredSolarModules/images/17675.jpg,0,No-Anomaly,0.5627001633986928,0.06129997823105637,0.3764705882352941,0.6470588235294118,0.5803921568627451,0.5215686274509804,0.615686274509804,-0.7737294233829938,-0.4267145263987251,0.00625,0.036458333333333336,0.027083333333333334,0.15520833333333334,0.371875,0.25,0.06666666666666667,0.025,0.025,0.036458333333333336,0.347937891945329,0.08314814708882261,0.3265227470533534,0.06532441465511625,0.8388801409625207,0.031173287285866567,0.453657642912887,0.01515804016446079,0.8105338805264122,0.04793450961051987,0.20603502315490396,0.013850025929742035
7904,data/raw/extracted/InfraredSolarModules/images/7904.jpg,3,Cracking,0.826936274509804,0.09593221688320944,0.49411764705882355,1.0,0.8196078431372549,0.788235294117647,0.8705882352941177,-0.274855730104192,0.5228687443415803,0.01875,0.05520833333333333,0.035416666666666666,0.159375,0.3333333333333333,0.16770833333333332,0.058333333333333334,0.03229166666666667,0.06354166666666666,0.07604166666666666,0.8141096151179102,0.2103868340468959,0.46041926148476486,0.08281682846945998,0.8029219407873972,0.031500484857052355,0.36477876018839805,0.01369681809000162,0.7953088974622651,0.054845679032248684,0.1332511467103754,0.010095404719310579
2178,data/raw/extracted/InfraredSolarModules/images/2178.jpg,4,Diode,0.676764705882353,0.09151744171271053,0.40784313725490196,0.8627450980392157,0.6980392156862745,0.6235294117647059,0.7411764705882353,-0.6442525814032103,-0.20953685316361836,0.00625,0.04479166666666667,0.040625,0.153125,0.3625,0.25625,0.059375,0.027083333333333334,0.015625,0.034375,0.4983340989991447,0.1279366071772053,0.3838245151746297,0.08230401972583772,0.8194806512595331,0.03809064730419114,0.34464836944206256,0.020991143011951683,0.8825779762232568,0.03186481423815354,0.11922312664402063,0.014823114801967005
1953,data/raw/extracted/InfraredSolarModules/images/1953.jpg,4,Diode,0.6673815359477122,0.08323495721141057,0.35294117647058826,0.803921568627451,0.6901960784313725,0.6313725490196078,0.7137254901960784,-1.0842939398844,0.6396084957773747,0.007291666666666667,0.04895833333333333,0.022916666666666665,0.14166666666666666,0.32916666666666666,0.2916666666666667,0.03125,0.042708333333333334,0.03854166666666667,0.04583333333333333,0.5159067905778432,0.20597362685730727,0.39972467146380186,0.1234568086660026,0.8116957157516956,0.05489389085364803,0.3863249516147088,0.02967881961557031,0.8544904305531256,0.061602815423727496,0.15012780057388064,0.023207524431495145
4566,data/raw/extracted/InfraredSolarModules/images/4566.jpg,2,Cell-Multi,0.7448815359477126,0.11368647023003917,0.2,0.8823529411764706,0.7843137254901961,0.7019607843137254,0.8156862745098039,-2.3990822121758866,7.188051690741672,0.007291666666666667,0.03854166666666667,0.03125,0.15729166666666666,0.3614583333333333,0.24479166666666666,0.06979166666666667,0.041666666666666664,0.022916666666666665,0.025,1.0640007938920981,0.5337806797666056,0.47503699421605605,0.10507221818176406,0.8128020695375823,0.03608137220169087,0.4094389841495823,0.015776700195809193,0.7856409241053799,0.12156893065634744,0.16788918601051037,0.013152239485097842
14099,data/raw/extracted/InfraredSolarModules/images/14099.jpg,0,No-Anomaly,0.6357475490196077,0.08487521707664818,0.3058823529411765,0.7333333333333333,0.6666666666666666,0.6352941176470588,0.6823529411764706,-1.966320434993105,3.1940061161864035,0.020833333333333332,0.065625,0.03229166666666667,0.14270833333333333,0.278125,0.20416666666666666,0.05416666666666667,0.05416666666666667,0.071875,0.07604166666666666,1.177601699644749,0.5544748001626946,0.4977149292831501,0.15986498938449456,0.8117654362024511,0.04706134150901291,0.5430094618648103,0.02181240971886267,0.5458350853415621,0.22789554971439582,0.2953350568924543,0.02405568966707269
5290,data/raw/extracted/InfraredSolarModules/images/5290.jpg,1,Cell,0.7374264705882354,0.056460738420776535,0.5019607843137255,0.8509803921568627,0.7607843137254902,0.7254901960784313,0.7764705882352941,-1.5602730324622778,1.6963289797308203,0.021875,0.06666666666666667,0.028125,0.125,0.21666666666666667,0.22708333333333333,0.053125,0.071875,0.09895833333333333,0.090625,0.286879249500817,0.06124561110866382,0.23413924382888915,0.04462925214617425,0.8882043786527483,0.020704490628482772,0.6019524660628921,0.008183656226440437,0.8304004725114322,0.0391387509509457,0.36241374362842976,0.009911943316816309
14936,data/raw/extracted/InfraredSolarModules/images/14936.jpg,0,No-Anomaly,0.594313725490196,0.09658360588525244,0.23921568627450981,0.7215686274509804,0.615686274509804,0.5529411764705883,0.6627450980392157,-1.6302473058802385,2.968248147795763,0.007291666666666667,0.03125,0.029166666666666667,0.14166666666666666,0.384375,0.24791666666666667,0.05416666666666667,0.027083333333333334,0.034375,0.042708333333333334,0.4629071197363531,0.15891649371451508,0.36383348091013995,0.07667759330548832,0.8279906234275514,0.033016317871237,0.3823218922862862,0.018840311737413008,0.8917585519351505,0.04466695579180932,0.14652498666772956,0.01460083891160847
17207,data/raw/extracted/InfraredSolarModules/images/17207.jpg,0,No-Anomaly,0.38255718954248363,0.05209493655192587,0.17647058823529413,0.45098039215686275,0.396078431372549,0.34901960784313724,0.4235294117647059,-1.1295753295582778,1.167363457383079,0.008333333333333333,0.03854166666666667,0.022916666666666665,0.128125,0.3729166666666667,0.24479166666666666,0.05416666666666667,0.026041666666666668,0.05,0.05416666666666667,0.21944225524031016,0.050440235679369186,0.2134115534859242,0.04479984922317754,0.8938972934324765,0.022139833131472834,0.5518734730947279,0.01925066604787119,0.8303733769485226,0.04219248503812675,0.3049349184489239,0.021174005612071854
3678,data/raw/extracted/InfraredSolarModules/images/3678.jpg,2,Cell-Multi,0.7508823529411767,0.07682895332289467,0.44313725490196076,0.8823529411764706,0.7725490196078432,0.7294117647058823,0.796078431372549,-1.4873009831452464,2.196151528956661,0.019791666666666666,0.03958333333333333,0.040625,0.165625,0.35208333333333336,0.21145833333333333,0.04791666666666667,0.03125,0.03958333333333333,0.052083333333333336,0.5370842095706225,0.12368929954931991,0.37041173651227993,0.06840120304961016,0.8314613790496942,0.03005491934783373,0.4988857810257752,0.01029410784970423,0.7797198578914843,0.05651910650806466,0.24899299116611906,0.010311829598230076
2698,data/raw/extracted/InfraredSolarModules/images/2698.jpg,9,Shadowing,0.6708537581699345,0.047505808638399885,0.4745098039215686,0.7333333333333333,0.6862745098039216,0.6470588235294118,0.7058823529411765,-1.312414359053563,1.3692168173895025,0.0020833333333333333,0.016666666666666666,0.008333333333333333,0.14479166666666668,0.378125,0.28958333333333336,0.052083333333333336,0.03958333333333333,0.04375,0.025,0.1934200913820479,0.04649846546405173,0.19006084098332382,0.04248558431916795,0.9053055045482106,0.020869235436974172,0.5484620377363407,0.013761785500944463,0.8450416554205071,0.03846469065771496,0.3009999935780733,0.01503431229457704
18440,data/raw/extracted/InfraredSolarModules/images/18440.jpg,0,No-Anomaly,0.8884191176470589,0.10550449178356529,0.5098039215686274,1.0,0.9254901960784314,0.8274509803921568,0.9764705882352941,-1.0947336187186523,0.29187754516917996,0.004166666666666667,0.0375,0.022916666666666665,0.19791666666666666,0.365625,0.20625,0.06875,0.035416666666666666,0.030208333333333334,0.03125,0.3808360126080378,0.11647727505556402,0.3241082382529751,0.0749419773192358,0.8436186583090188,0.03334862369240904,0.4623033058839055,0.008907857476805047,0.9212278363543762,0.027363340585324726,0.213803696556015,0.008190009602095856
281,data/raw/extracted/InfraredSolarModules/images/281.jpg,8,Offline-Module,0.841029411764706,0.09576384489048914,0.4235294117647059,0.9647058823529412,0.8627450980392157,0.8,0.9137254901960784,-1.5618483110410386,2.828797468161711,0.005208333333333333,0.0125,0.023958333333333335,0.1625,0.415625,0.2760416666666667,0.042708333333333334,0.011458333333333333,0.025,0.025,0.5713271933380629,0.17744182638717249,0.3965999326125184,0.07979497447089251,0.8187857628622706,0.03366831917958271,0.4085067629510365,0.015396829661319682,0.8478328877847534,0.0523073007740679,0.16711483774035404,0.012708854607798088
18424,data/raw/extracted/InfraredSolarModules/images/18424.jpg,0,No-Anomaly,0.650625,0.08267706946513922,0.38823529411764707,0.8235294117647058,0.6745098039215687,0.5882352941176471,0.7098039215686275,-0.5797840014520327,-0.38745004485904966,0.016666666666666666,0.04895833333333333,0.05520833333333333,0.18020833333333333,0.3458333333333333,0.20520833333333333,0.046875,0.030208333333333334,0.030208333333333334,0.040625,0.6117181374117873,0.1503316211358426,0.4547342595111473,0.09020739311025015,0.7880410103564717,0.041098409702336525,0.355964230739062,0.01651576102812395,0.8117633749311319,0.04747981516960068,0.1269833039279903,0.011972394302964765
5947,data/raw/extracted/InfraredSolarModules/images/5947.jpg,1,Cell,0.3069362745098039,0.027810629122839436,0.18823529411764706,0.3686274509803922,0.3137254901960784,0.29411764705882354,0.3254901960784314,-1.2522264552879392,1.7772170606879651,0.007291666666666667,0.023958333333333335,0.020833333333333332,0.13958333333333334,0.23333333333333334,0.3072916666666667,0.06770833333333333,0.04479166666666667,0.09166666666666666,0.06354166666666666,0.13281750349828153,0.027440323075432878,0.13281750349828153,0.027440323075432878,0.9335912482508593,0.013720161537716442,0.6365398639164264,0.011681102272898427,0.7792589372070227,0.04939008991922176,0.40531944650505247,0.014821660016833778
16477,data/raw/extracted/InfraredSolarModules/images/16477.jpg,0,No-Anomaly,0.6943259803921568,0.08665360585947174,0.24313725490196078,0.7725490196078432,0.7215686274509804,0.6862745098039216,0.7372549019607844,-3.2344671977529695,11.51362068275132,0.00625,0.028125,0.009375,0.14791666666666667,0.31875,0.2875,0.05520833333333333,0.04479166666666667,0.0625,0.03958333333333333,0.5212042228525352,0.26234542867905064,0.30856216906345624,0.07182452901152288,0.8655824897445363,0.025485534704295223,0.6100798964611908,0.012129286253951073,0.8132256952394639,0.11240947873871797,0.37234459965112754,0.01483775778438719
10728,data/raw/extracted/InfraredSolarModules/images/10728.jpg,0,No-Anomaly,0.7348161764705881,0.03855151219364006,0.5764705882352941,0.8235294117647058,0.7411764705882353,0.7098039215686275,0.7607843137254902,-0.5772255435737402,0.23438160515187256,0.015625,0.06770833333333333,0.0375,0.13958333333333334,0.24166666666666667,0.23958333333333334,0.08854166666666667,0.03958333333333333,0.06041666666666667,0.06979166666666667,0.2611225155311254,0.06359713641540413,0.2482388213902802,0.05200348734688005,0.8771689587189444,0.024865941489248262,0.5059215225094307,0.015328710415546024,0.7374886309242608,0.0776318270197987,0.25619155630126406,0.015587555665775995
19165,data/raw/extracted/InfraredSolarModules/images/19165.jpg,0,No-Anomaly,0.7894934640522877,0.0871118736064009,0.49411764705882355,0.9019607843137255,0.8235294117647058,0.7333333333333333,0.8549019607843137,-1.2593687225039354,1.053678491454372,0.008333333333333333,0.021875,0.034375,0.1625,0.45416666666666666,0.20208333333333334,0.051041666666666666,0.021875,0.01875,0.025,0.4436837765749379,0.1412148654941395,0.35101877725948094,0.07215107932634676,0.8337184116114026,0.031371180675524225,0.47073250139867395,0.012196569414485676,0.8648819203967566,0.04495246685604753,0.22173784417853493,0.011532050891223899
16031,data/raw/extracted/InfraredSolarModules/images/16031.jpg,0,No-Anomaly,0.6707720588235292,0.03224305229248778,0.5333333333333333,0.7176470588235294,0.6823529411764706,0.6509803921568628,0.6941176470588235,-1.2536867671015668,1.4134973790897014,0.005208333333333333,0.026041666666666668,0.013541666666666667,0.14583333333333334,0.2833333333333333,0.2864583333333333,0.06875,0.04583333333333333,0.06770833333333333,0.057291666666666664,0.17396268118164573,0.033963018480968526,0.1731311447737363,0.03364461665898045,0.9135175812539229,0.016792346167999305,0.5675508977030517,0.01706928246695502,0.7725189511333168,0.046021849666368866,0.32240538188747647,0.019300941986806628
1523,data/raw/extracted/InfraredSolarModules/images/1523.jpg,4,Diode,0.5741625816993462,0.041759886869163626,0.4117647058823529,0.6549019607843137,0.5725490196078431,0.5490196078431373,0.6078431372549019,-0.3690021987814282,0.08039853172458722,0.004166666666666667,0.017708333333333333,0.016666666666666666,0.14583333333333334,0.35208333333333336,0.3302083333333333,0.05520833333333333,0.026041666666666668,0.020833333333333332,0.03125,0.21151499704846388,0.05205129508446944,0.20794143245516244,0.052056318268337766,0.8963866402317491,0.02611431866142137,0.5033755483381295,0.025593693646106707,0.8085479020965411,0.04626711716702935,0.2540419798191632,0.025882966555325956
2975,data/raw/extracted/InfraredSolarModules/images/2975.jpg,9,Shadowing,0.7381576797385621,0.057638961121256556,0.596078431372549,0.9215686274509803,0.7215686274509804,0.7019607843137254,0.7774509803921569,0.6900615476579115,0.10189450667119315,0.007291666666666667,0.05625,0.03333333333333333,0.190625,0.321875,0.184375,0.071875,0.036458333333333336,0.04791666666666667,0.05,0.3038860206980916,0.06876467391076549,0.2740073792848392,0.05570163092403725,0.8659841744989056,0.026602116810672993,0.4771948376322354,0.01850446333402739,0.816492735070918,0.04198543933560403,0.2280573282261359,0.0178372674272813
2210,data/raw/extracted/InfraredSolarModules/images/2210.jpg,4,Diode,0.4968872549019608,0.12953309093479898,0.1803921568627451,0.7294117647058823,0.46862745098039216,0.396078431372549,0.6274509803921569,0.1708671155821315,-1.1259057298900585,0.023958333333333335,0.03125,0.051041666666666666,0.20104166666666667,0.3416666666666667,0.203125,0.05520833333333333,0.017708333333333333,0.022916666666666665,0.052083333333333336,1.0411729789089628,0.3769511665677852,0.6286942153003365,0.15643136167333918,0.7246020937000253,0.059795006974363164,0.2563265023842368,0.020511054795112012,0.8753924868212861,0.04498411500113068,0.06612397919334426,0.010671894685129855
7698,data/raw/extracted/InfraredSolarModules/images/7698.jpg,3,Cracking,0.4399305555555556,0.13858662412453443,0.08627450980392157,0.984313725490196,0.43137254901960786,0.35294117647058826,0.4666666666666667,1.591605654014749,3.6082811668789816,0.00625,0.028125,0.019791666666666666,0.19791666666666666,0.42604166666666665,0.20833333333333334,0.04583333333333333,0.021875,0.017708333333333333,0.028125,0.9518168394026516,0.37077482830710706,0.5198159146028138,0.12468211384109887,0.7776572467806963,0.044467511698224535,0.3382118401490767,0.020262268032437795,0.902376009373949,0.03737005526121332,0.11479780832284298,0.013649417610349393
1356,data/raw/extracted/InfraredSolarModules/images/1356.jpg,4,Diode,0.5424795751633986,0.05747347801686065,0.3137254901960784,0.6431372549019608,0.5529411764705883,0.5127450980392156,0.5843137254901961,-1.0556368860465446,1.2783866545676688,0.010416666666666666,0.03125,0.017708333333333333,0.175,0.3260416666666667,0.25416666666666665,0.0625,0.028125,0.05520833333333333,0.03958333333333333,0.23952092434643923,0.07480950297657127,0.22866662799443122,0.06964025630816446,0.8867521156379852,0.034359850667629074,0.47684143997378836,0.027285627160806604,0.8539962440783754,0.044798505026663084,0.22812226432583455,0.02592794380392989
15746,data/raw/extracted/InfraredSolarModules/images/15746.jpg,0,No-Anomaly,0.544734477124183,0.08076419860282709,0.3058823529411765,0.6784313725490196,0.5725490196078431,0.4892156862745098,0.6078431372549019,-0.7160197100587072,-0.5863238121170466,0.028125,0.05416666666666667,0.05,0.18125,0.275,0.18125,0.052083333333333336,0.040625,0.05,0.0875,0.4741937589012818,0.19164061133153115,0.3916433994272953,0.09781542421084205,0.8124132827578151,0.040364124401417595,0.3992405523082817,0.014092673466406833,0.8471323460443121,0.06918462566042703,0.1595916220528526,0.011407773974097354
