image_id,image_path,relative_path,original_label,class_label,exists,is_valid,width,height,mode,sha256,error,is_exact_duplicate,has_label_conflict,class_index
18560,data/raw/extracted/InfraredSolarModules/images/18560.jpg,images/18560.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fe37f0896cce67f0a57f1da26267d5596010bd0c1b18579c7a08214940f74ee0,,False,False,0
13858,data/raw/extracted/InfraredSolarModules/images/13858.jpg,images/13858.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e7858af89b62bf4d4dae472a4962352fd710742adddf9a83c913338e85968649,,False,False,0
18910,data/raw/extracted/InfraredSolarModules/images/18910.jpg,images/18910.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5344683c45ce97993adc726f18329c81d62c5e03f9a5af0fad3c19d1d99f038a,,False,False,0
1473,data/raw/extracted/InfraredSolarModules/images/1473.jpg,images/1473.jpg,Diode,Diode,True,True,24,40,L,0e158792a9e7da162019c4281712c075beaf36b5b656e72bb9f0fb4c79a91ccf,,False,False,4
7655,data/raw/extracted/InfraredSolarModules/images/7655.jpg,images/7655.jpg,Cracking,Cracking,True,True,24,40,L,addc1e2416c1ad62e9c965d278b2e6b4512edfc764a34cad2ba8c0fad4e54b91,,False,False,3
19036,data/raw/extracted/InfraredSolarModules/images/19036.jpg,images/19036.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,cd2b01585db281b13c195b936f9bb76dd579290c064598b7ac50f96733f7166b,,False,False,0
17675,data/raw/extracted/InfraredSolarModules/images/17675.jpg,images/17675.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f8c64b71fd899ea4f32ab3ce7799aec0c68a3bf8e30e5fd3aace5d94f62e3132,,False,False,0
7904,data/raw/extracted/InfraredSolarModules/images/7904.jpg,images/7904.jpg,Cracking,Cracking,True,True,24,40,L,90679fe7aa54d2552645ed7a8d1bc2cd6a723d1daba198b5338a2195d52bdca3,,False,False,3
2178,data/raw/extracted/InfraredSolarModules/images/2178.jpg,images/2178.jpg,Diode,Diode,True,True,24,40,L,aafcc94201b6636d4d7eb0549f93c9c06abebf16001b755732813d6fcfde3d4a,,False,False,4
1953,data/raw/extracted/InfraredSolarModules/images/1953.jpg,images/1953.jpg,Diode,Diode,True,True,24,40,L,cf8ec151086951fc1b489dd20d47e3e2e3a7157bad5c76c833fcfcd8bc852ac9,,False,False,4
4566,data/raw/extracted/InfraredSolarModules/images/4566.jpg,images/4566.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,a4ccba09634221cdf2268d4444df9169925a7a70723f0b942ab9cecb806aaa5d,,False,False,2
14099,data/raw/extracted/InfraredSolarModules/images/14099.jpg,images/14099.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,7c978814521204426fd671c5ee0e8ae0d29a05348fa37e6c813dfb7362e49cf4,,False,False,0
5290,data/raw/extracted/InfraredSolarModules/images/5290.jpg,images/5290.jpg,Cell,Cell,True,True,24,40,L,ca1d289013157380dff7ef34e199b3fc7f77f1cd209016dd862ef72120d2cc58,,False,False,1
14936,data/raw/extracted/InfraredSolarModules/images/14936.jpg,images/14936.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,bfcb6ab59226a9d456af32c12624195c05f222098c758f96ccc3d6675cc3cf20,,False,False,0
17207,data/raw/extracted/InfraredSolarModules/images/17207.jpg,images/17207.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4db1f16ae88d657611a6093215fe23cb4fa30f7718eb33813d446dbe1eb29075,,False,False,0
3678,data/raw/extracted/InfraredSolarModules/images/3678.jpg,images/3678.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,13dd2b43f7682cc32e6878a7c23b7ec9002f9869d55991bfa87d4f8dea01077f,,False,False,2
2698,data/raw/extracted/InfraredSolarModules/images/2698.jpg,images/2698.jpg,Shadowing,Shadowing,True,True,24,40,L,a3ce94ad488d0ee563b582354451c0ec9139a0b4616a94349f1ed5151f1b47ed,,False,False,9
18440,data/raw/extracted/InfraredSolarModules/images/18440.jpg,images/18440.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ed14699877a8ba437018852d3589b7d0a7cc16b7713ccf8bb6fb9438be4c4dca,,False,False,0
281,data/raw/extracted/InfraredSolarModules/images/281.jpg,images/281.jpg,Offline-Module,Offline-Module,True,True,24,40,L,6476a7a6754bd60c502fa3226bb57305e094912da8a072b5bd2a202c91af0512,,False,False,8
18424,data/raw/extracted/InfraredSolarModules/images/18424.jpg,images/18424.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5a4798ac0c250e176ccc2f18c89c1f44dde1e115b973bbe8da37bc704bb30024,,False,False,0
5947,data/raw/extracted/InfraredSolarModules/images/5947.jpg,images/5947.jpg,Cell,Cell,True,True,24,40,L,a413934ed7cddd9cd942e1b8d425357a9b36a7b71a0df819189d54104b29d843,,False,False,1
16477,data/raw/extracted/InfraredSolarModules/images/16477.jpg,images/16477.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3cd41b120c4e33fc414f25184df881fe8418585e651782ddbee57fda3c2e294c,,False,False,0
10728,data/raw/extracted/InfraredSolarModules/images/10728.jpg,images/10728.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3f6c80e6d45146c32ae17d7f4cc7793d1fe673c2d8bf7b1aeaa3c3c7e8d61a39,,False,False,0
19165,data/raw/extracted/InfraredSolarModules/images/19165.jpg,images/19165.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a8edd4eb8fc0e1f5144474297e84823dc62efaa3d91e5003812a0cf9847d46af,,False,False,0
16031,data/raw/extracted/InfraredSolarModules/images/16031.jpg,images/16031.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3ea1c4dddf1c5b2c6c2f1a25c6d5b2de978508dbfb60548283a687d5222a8b3b,,False,False,0
1523,data/raw/extracted/InfraredSolarModules/images/1523.jpg,images/1523.jpg,Diode,Diode,True,True,24,40,L,8c51cf3e43ce0cd38165e16a3c21326c7c00909765dfc2d1199c09900c2525af,,False,False,4
2975,data/raw/extracted/InfraredSolarModules/images/2975.jpg,images/2975.jpg,Shadowing,Shadowing,True,True,24,40,L,e32017f912ea359486bd6ca3cef4d017d19e030541693fdd5510cc7ea71796bb,,False,False,9
2210,data/raw/extracted/InfraredSolarModules/images/2210.jpg,images/2210.jpg,Diode,Diode,True,True,24,40,L,08dacad6b196e70f0aab63c43937edb48d77c852b44e3b7be232eb7914cb074d,,False,False,4
7698,data/raw/extracted/InfraredSolarModules/images/7698.jpg,images/7698.jpg,Cracking,Cracking,True,True,24,40,L,663e80b1bcb52ebb5cd1eec70f8ee4ef06b316b0c83df81dfef8fc74725ed5f7,,False,False,3
1356,data/raw/extracted/InfraredSolarModules/images/1356.jpg,images/1356.jpg,Diode,Diode,True,True,24,40,L,28b5467ea836dcbd71942bac44f7374ab4b346a7b90daa0350888e8fce0aeefc,,False,False,4
15746,data/raw/extracted/InfraredSolarModules/images/15746.jpg,images/15746.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3ba29f7cae7ac2b21b9571e32e4127a281ddd41a279d7b4ff985e76c864184f9,,False,False,0
3123,data/raw/extracted/InfraredSolarModules/images/3123.jpg,images/3123.jpg,Shadowing,Shadowing,True,True,24,40,L,c7b8a6de617d89adc2cda0d65c94c870b3485e80c4c140389f3d2172ee5718b3,,False,False,9
12241,data/raw/extracted/InfraredSolarModules/images/12241.jpg,images/12241.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ceb8af5ea2fbf9db9f65135b143073f1a721dad01d4c8f12e453bb6a2bf236c2,,False,False,0
6276,data/raw/extracted/InfraredSolarModules/images/6276.jpg,images/6276.jpg,Cell,Cell,True,True,24,40,L,a58744c84e886f7101650b61abde6f5cadef1d642e40637e3b244fed8e9ccaff,,False,False,1
17930,data/raw/extracted/InfraredSolarModules/images/17930.jpg,images/17930.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b7ebfe92bc55943e29bbafe03eb6543490ab61612a7b86654108c57042702ae2,,False,False,0
15235,data/raw/extracted/InfraredSolarModules/images/15235.jpg,images/15235.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,9bd266b4b5c08b83b13e59135e8f54336b20f1bc98e0a4cef9ddc9d002c4cb29,,False,False,0
8252,data/raw/extracted/InfraredSolarModules/images/8252.jpg,images/8252.jpg,Soiling,Soiling,True,True,24,40,L,fe74dd3b289a4adc52e546684bc65ef2542343859ee719224b0353cb82834d98,,False,False,10
4860,data/raw/extracted/InfraredSolarModules/images/4860.jpg,images/4860.jpg,Cell,Cell,True,True,24,40,L,0e86436afe0cebea260828ec8bd8410063e40900612dfdf39fe4e27f45d74725,,False,False,1
590,data/raw/extracted/InfraredSolarModules/images/590.jpg,images/590.jpg,Offline-Module,Offline-Module,True,True,24,40,L,e753c35ee97d2b67c0d53d60c98b5718ec3e4a27be508e0ae987072dba740dd3,,False,False,8
18851,data/raw/extracted/InfraredSolarModules/images/18851.jpg,images/18851.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,17ef01a11e04bea52ffb8e29539b65332047fc350d2b95dd23056af902edc619,,False,False,0
7326,data/raw/extracted/InfraredSolarModules/images/7326.jpg,images/7326.jpg,Cracking,Cracking,True,True,24,40,L,80acf16bc7c87764ca44e5ee6bd568d37b7fb6594b73637476778e0493f41f41,,False,False,3
11976,data/raw/extracted/InfraredSolarModules/images/11976.jpg,images/11976.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d2f36f6b6b34d0687b53ab9dedd270d25931e7676938cfd077c0f4895c5afd40,,False,False,0
6767,data/raw/extracted/InfraredSolarModules/images/6767.jpg,images/6767.jpg,Hot-Spot,Hot-Spot,True,True,24,40,L,be4983fcecca187918c356871843ddfe2e648ff68715adddb57a1e0684fc73f9,,False,False,6
9032,data/raw/extracted/InfraredSolarModules/images/9032.jpg,images/9032.jpg,Vegetation,Vegetation,True,True,24,40,L,08cbbaf15074809fb58bd26a0138ec5733fa0e28621dfdc56aa4ccc90961b591,,False,False,11
11504,data/raw/extracted/InfraredSolarModules/images/11504.jpg,images/11504.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2bedefd06e391279be8ef7a14707fa1af53458c38ef9454b33e824eed1f5c0a3,,False,False,0
4779,data/raw/extracted/InfraredSolarModules/images/4779.jpg,images/4779.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,ef39d2a079fd35aeb28caaf9bac55679e2237f945a494369ed9b3c195cecd710,,False,False,2
10315,data/raw/extracted/InfraredSolarModules/images/10315.jpg,images/10315.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fdfc6d3108572fbac7d55e2b6b8b9a205199711664dbd739f79263001a7b2c02,,False,False,0
6930,data/raw/extracted/InfraredSolarModules/images/6930.jpg,images/6930.jpg,Hot-Spot,Hot-Spot,True,True,24,40,L,802d606da0ac5a7fed792e3df41c8327253a33edc12a99c436f1069fbd239b4a,,False,False,6
492,data/raw/extracted/InfraredSolarModules/images/492.jpg,images/492.jpg,Offline-Module,Offline-Module,True,True,24,40,L,368e392f0858c43b1331881243ea649ba54f688559102937e82f1280b0193b5b,,False,False,8
18727,data/raw/extracted/InfraredSolarModules/images/18727.jpg,images/18727.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,790b3e14abbd8ef8c22bdb22b5a764c79031ba892c9f2e2521c1a30a63aa5138,,False,False,0
9979,data/raw/extracted/InfraredSolarModules/images/9979.jpg,images/9979.jpg,Vegetation,Vegetation,True,True,24,40,L,bba5ace685dc58c4c344efa59c98469ddd7261ba63544b63625f60e51227d415,,False,False,11
1971,data/raw/extracted/InfraredSolarModules/images/1971.jpg,images/1971.jpg,Diode,Diode,True,True,24,40,L,b8d9ebefc78ad25a74f1125ab3f0feaae75b0d4f9b4ec508524a8a79bce6f00a,,False,False,4
12237,data/raw/extracted/InfraredSolarModules/images/12237.jpg,images/12237.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1f0df3ebb820f36a2b215aa8162d7240e8b0204c1841e57677ed54a13d3a2ca7,,False,False,0
13387,data/raw/extracted/InfraredSolarModules/images/13387.jpg,images/13387.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3ef0f2a187fe4b2d473bb3ec08f1a2f427aade327ec24e882f432e01e53a9c47,,False,False,0
2141,data/raw/extracted/InfraredSolarModules/images/2141.jpg,images/2141.jpg,Diode,Diode,True,True,24,40,L,937188f883c7fb8dec8bc96726c70544eda8de8a1a07dd2ff75b50f717ee3e99,,False,False,4
3981,data/raw/extracted/InfraredSolarModules/images/3981.jpg,images/3981.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,8f457b893752226f2cad8239766d30d8fd27f8de35b723120b1aefc532d20df8,,False,False,2
14528,data/raw/extracted/InfraredSolarModules/images/14528.jpg,images/14528.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f04b73b2469c512b17280c71293ccfd9f7b5127539a241fb0417f58ac9d93c54,,False,False,0
484,data/raw/extracted/InfraredSolarModules/images/484.jpg,images/484.jpg,Offline-Module,Offline-Module,True,True,24,40,L,e085ef517496f652da0c2fac06ccdf28f790f2b35f9aad4f23f1db3828d605d5,,False,False,8
17457,data/raw/extracted/InfraredSolarModules/images/17457.jpg,images/17457.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4304e6987f2f75b754deea9c45985346045ccc9d08b316f4b3f5685a38e23a43,,False,False,0
6145,data/raw/extracted/InfraredSolarModules/images/6145.jpg,images/6145.jpg,Cell,Cell,True,True,24,40,L,bda458277b367fdafd371d2f0c954559aa73af336b64ecd38070ec5e48bd4e16,,False,False,1
8253,data/raw/extracted/InfraredSolarModules/images/8253.jpg,images/8253.jpg,Soiling,Soiling,True,True,24,40,L,90f0711af59dadb9ef9ef4f10f7d2523471a88f636c4db9a1a58b654a0d010ca,,False,False,10
19904,data/raw/extracted/InfraredSolarModules/images/19904.jpg,images/19904.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0709d69eb5ec261fe9693f022b423401c847a1d63492d2fff6267214add0d657,,False,False,0
4453,data/raw/extracted/InfraredSolarModules/images/4453.jpg,images/4453.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,f58a157f608f42899294abecb7f87ac93abe3c4214d6fb38790c5de5948e9015,,False,False,2
6254,data/raw/extracted/InfraredSolarModules/images/6254.jpg,images/6254.jpg,Cell,Cell,True,True,24,40,L,4b4a7ec77906b67af4dd8bc8c058ea468adf2e11439a1ffb1c0e2deca72e5ada,,False,False,1
17509,data/raw/extracted/InfraredSolarModules/images/17509.jpg,images/17509.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e36e8c2381c3bc9452f60ae40d3f26b6efdee2ac7fb343e7d14c77eb9eb286bd,,False,False,0
3077,data/raw/extracted/InfraredSolarModules/images/3077.jpg,images/3077.jpg,Shadowing,Shadowing,True,True,24,40,L,bda1bc438af870164ce0414c217bab90a94d75990cb0a239819458fdc505f13a,,False,False,9
9834,data/raw/extracted/InfraredSolarModules/images/9834.jpg,images/9834.jpg,Vegetation,Vegetation,True,True,24,40,L,5a568396001fbcc79869b22e72e2d235a05ce4fce6a02140d433addb630603a4,,False,False,11
9083,data/raw/extracted/InfraredSolarModules/images/9083.jpg,images/9083.jpg,Vegetation,Vegetation,True,True,24,40,L,e23eb75f88b7f8c5a1d75ac7997585d826305a27a8043eb115d90fd517ac4467,,False,False,11
3038,data/raw/extracted/InfraredSolarModules/images/3038.jpg,images/3038.jpg,Shadowing,Shadowing,True,True,24,40,L,23af4331fd75faba8c225c1ded82dd124d12966311fdf958d4b69fb68edb8970,,False,False,9
11393,data/raw/extracted/InfraredSolarModules/images/11393.jpg,images/11393.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f80d8c53a76372ad89a9a11742b6a02b9b42717d839fd4722de7bc306e43c8d9,,False,False,0
19261,data/raw/extracted/InfraredSolarModules/images/19261.jpg,images/19261.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4c319aba4718e11d7de1fc16107a58938e7a70053a874c748c55fc1eddfa1cf1,,False,False,0
19330,data/raw/extracted/InfraredSolarModules/images/19330.jpg,images/19330.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b315a12d6a9dae7ce9d429ed4fd26f0c1ffeea3728d87e076ebb2f2bfec9d85e,,False,False,0
829,data/raw/extracted/InfraredSolarModules/images/829.jpg,images/829.jpg,Diode-Multi,Diode-Multi,True,True,24,40,L,3cc107bfd3a30940b5ab77d3d432cb9c18e9c607b890dab2c7f75882bd960d9b,,False,False,5
7988,data/raw/extracted/InfraredSolarModules/images/7988.jpg,images/7988.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,391b06281a88ee129f62e231f8e1426803489cee6fbd41d55a7ce05daee43020,,False,False,7
1945,data/raw/extracted/InfraredSolarModules/images/1945.jpg,images/1945.jpg,Diode,Diode,True,True,24,40,L,b0e3937697710ec9bb0f9cf6262dab5e8b7d9913e5524173cd13e0b2e9fb0e1f,,False,False,4
17528,data/raw/extracted/InfraredSolarModules/images/17528.jpg,images/17528.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2eff9b517a702530e22cde1133c7c061cb1ca0fc7bd521440c30ecff1928eb07,,False,False,0
17301,data/raw/extracted/InfraredSolarModules/images/17301.jpg,images/17301.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a45b01457a5fedf6862c82ae82c891363cc2fa1160fbdf6caa622c009f115b65,,False,False,0
1833,data/raw/extracted/InfraredSolarModules/images/1833.jpg,images/1833.jpg,Diode,Diode,True,True,24,40,L,14476b14925dbf01801f7e88515cad906fedff456f6a9f69af8d4ea366cc436c,,False,False,4
17543,data/raw/extracted/InfraredSolarModules/images/17543.jpg,images/17543.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5e076cd8e128a51abd33cf4b878289ace97702716d771c623e07a8658990214b,,False,False,0
5097,data/raw/extracted/InfraredSolarModules/images/5097.jpg,images/5097.jpg,Cell,Cell,True,True,24,40,L,73a284a118e5acd25c9bfddc5cf8c07a367f7678ecb9dbbd8526a2b5296465e2,,False,False,1
14759,data/raw/extracted/InfraredSolarModules/images/14759.jpg,images/14759.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1845e64d3dc3700d61f45fb86f9d914b9cabb5d2def89e02903b3b74b6c56fe2,,False,False,0
14600,data/raw/extracted/InfraredSolarModules/images/14600.jpg,images/14600.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,60681312497f4724cf90615a4b88b607d1828ceab3c933c0cf52fabc52f60cab,,False,False,0
18856,data/raw/extracted/InfraredSolarModules/images/18856.jpg,images/18856.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,7462e27fb600bb5e6e58b3b9a0d6867ee3a89720e033a6a2c2a5dd762fb38929,,False,False,0
5678,data/raw/extracted/InfraredSolarModules/images/5678.jpg,images/5678.jpg,Cell,Cell,True,True,24,40,L,2480ad87f2fa839194763f69b3149b84afb09a48f18ebafcf1e8860e5aacae9c,,False,False,1
13128,data/raw/extracted/InfraredSolarModules/images/13128.jpg,images/13128.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f1bf6d79b5af1055f523c374c73603cdeda38b5630d7827958e1b512c5236748,,False,False,0
9886,data/raw/extracted/InfraredSolarModules/images/9886.jpg,images/9886.jpg,Vegetation,Vegetation,True,True,24,40,L,072858a6220807f23c89923ff641671a8d2dd0e31dda25206811bd34040b446c,,False,False,11
10862,data/raw/extracted/InfraredSolarModules/images/10862.jpg,images/10862.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ef8e5a2330b53a1a87a469011f61397f2c72924b283e4c70cfd4ba9fc0c508d2,,False,False,0
5811,data/raw/extracted/InfraredSolarModules/images/5811.jpg,images/5811.jpg,Cell,Cell,True,True,24,40,L,95356cceffe439313ad60137ca77e9a9f6ac3d008cba3b6682279cca22693364,,False,False,1
6349,data/raw/extracted/InfraredSolarModules/images/6349.jpg,images/6349.jpg,Cell,Cell,True,True,24,40,L,d607b242ef602910024ce61b395cb6c2e5dfb1b7c985ba329b39a8d9fa599089,,False,False,1
11578,data/raw/extracted/InfraredSolarModules/images/11578.jpg,images/11578.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ae9eb1fdc8e21c7fdfc8a153955c07e9d68255a528e34a4d16cd7df8d37da3cd,,False,False,0
17504,data/raw/extracted/InfraredSolarModules/images/17504.jpg,images/17504.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,9e690e14f484dcc3a80834f4a1d3d6dc74d904ce99e7b0fef309803901b170ef,,False,False,0
282,data/raw/extracted/InfraredSolarModules/images/282.jpg,images/282.jpg,Offline-Module,Offline-Module,True,True,24,40,L,c18172a45bc90eb23c34724af2b1cd07f81ee231c53efc18a133da96f2f1c170,,False,False,8
3303,data/raw/extracted/InfraredSolarModules/images/3303.jpg,images/3303.jpg,Shadowing,Shadowing,True,True,24,40,L,ad8aa935fd7482989e56f77bb148447f47705b2b9d067144ce7b38040ca39b42,,False,False,9
1270,data/raw/extracted/InfraredSolarModules/images/1270.jpg,images/1270.jpg,Diode,Diode,True,True,24,40,L,43086e9dad1494e2fccb4c46db456069f419a79688876aa21ddfe69ffd25c955,,False,False,4
2706,data/raw/extracted/InfraredSolarModules/images/2706.jpg,images/2706.jpg,Shadowing,Shadowing,True,True,24,40,L,62aa0628bb3db103c64964d0ce8d8a97e5382b4229a03dcc87ac56539177915d,,False,False,9
16207,data/raw/extracted/InfraredSolarModules/images/16207.jpg,images/16207.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,573063cbf21c1af83934e9ea8237f1842fc3d003750bd51a1ebce1ff9eb2f7ff,,False,False,0
16668,data/raw/extracted/InfraredSolarModules/images/16668.jpg,images/16668.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f3053343643b3ac77d9dd2e076900f23838024b088902b5b9b44418152df37bd,,False,False,0
13202,data/raw/extracted/InfraredSolarModules/images/13202.jpg,images/13202.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,57a7d1477809b7773de0f2fd89f02b03b29d8040d10bd2c4e9bfb3ce729226d5,,False,False,0
3853,data/raw/extracted/InfraredSolarModules/images/3853.jpg,images/3853.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,ee724322646a6e192357f0c06f1992752b810514ac7486967fb1202ce5ac8e5a,,False,False,2
11315,data/raw/extracted/InfraredSolarModules/images/11315.jpg,images/11315.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f56bd1be6419c940511e9b7928c6690922683d39c373a2b4ed9c1163e3be6f0a,,False,False,0
14118,data/raw/extracted/InfraredSolarModules/images/14118.jpg,images/14118.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,62576d31398f2d880c1398c2b7f70cc355d39273ff01eb6801e8a618c13a8fb1,,False,False,0
659,data/raw/extracted/InfraredSolarModules/images/659.jpg,images/659.jpg,Offline-Module,Offline-Module,True,True,24,40,L,ccc9c35751b81839ed612128f19d8fda3f56aff9cd70a235e441a7368aca0025,,False,False,8
10525,data/raw/extracted/InfraredSolarModules/images/10525.jpg,images/10525.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,9916bc84e3deb9ba65e35b9d9082d6e3171524c0431bced54d30818e777a75c8,,False,False,0
855,data/raw/extracted/InfraredSolarModules/images/855.jpg,images/855.jpg,Diode-Multi,Diode-Multi,True,True,24,40,L,0cd7878838b9935c1c6783ce7020e2731adc7247578e837eee2c1e50f3590251,,False,False,5
10516,data/raw/extracted/InfraredSolarModules/images/10516.jpg,images/10516.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c29df55e7460952c0cd4cdaf37b61fafd7d72a592f3949e81fc03a6a89bed815,,False,False,0
6673,data/raw/extracted/InfraredSolarModules/images/6673.jpg,images/6673.jpg,Cell,Cell,True,True,24,40,L,58888b8a9f17343279569de6b0f0a3f6de1d291f07e6261d2b36680ab2ea0940,,False,False,1
4957,data/raw/extracted/InfraredSolarModules/images/4957.jpg,images/4957.jpg,Cell,Cell,True,True,24,40,L,e239c0cab977d6dae723d0d0809e62ef92370f65757c9f6978244ee01ac35228,,False,False,1
2387,data/raw/extracted/InfraredSolarModules/images/2387.jpg,images/2387.jpg,Diode,Diode,True,True,24,40,L,90750ef503fb2a5fb91a5e5546f7678b3635eba2c2d8c152d8ae2aeea5e2f14d,,False,False,4
17984,data/raw/extracted/InfraredSolarModules/images/17984.jpg,images/17984.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c2cbf160f8bc339b01e522f236ef3752759b42a5159fb5f07559dfbcec494f26,,False,False,0
