image_id,image_path,relative_path,original_label,class_label,exists,is_valid,width,height,mode,sha256,error,is_exact_duplicate,has_label_conflict,class_index
1866,data/raw/extracted/InfraredSolarModules/images/1866.jpg,images/1866.jpg,Diode,Diode,True,True,24,40,L,ec624bfd371732c575e4cf23e3c9d3b02ddc726e93af33d5033ebd41c8bb66ed,,False,False,4
12968,data/raw/extracted/InfraredSolarModules/images/12968.jpg,images/12968.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c596ba0da15988705c878e36c465a59251d8dbcc47da3d54c46c961c040b9649,,False,False,0
1326,data/raw/extracted/InfraredSolarModules/images/1326.jpg,images/1326.jpg,Diode,Diode,True,True,24,40,L,6380194b09b0dbfcf712faa24c7d1e01672c31e943d89c21e8996eb5e7d76c72,,False,False,4
8211,data/raw/extracted/InfraredSolarModules/images/8211.jpg,images/8211.jpg,Soiling,Soiling,True,True,24,40,L,0873b503de04dc26f6d00acb386cdec407123923c8611a5dbf8797db7410b19a,,False,False,10
13253,data/raw/extracted/InfraredSolarModules/images/13253.jpg,images/13253.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,07ff910f7f40752c4daf5b721ba9eea086aec9c5b55e7df93148efd1b19618df,,False,False,0
296,data/raw/extracted/InfraredSolarModules/images/296.jpg,images/296.jpg,Offline-Module,Offline-Module,True,True,24,40,L,f333ae5f0508feff46ff7c3dcac0bcfde7946cfa1f955dd0f14936b5cf6c784b,,False,False,8
1076,data/raw/extracted/InfraredSolarModules/images/1076.jpg,images/1076.jpg,Diode,Diode,True,True,24,40,L,fd94b6a60a3b4e0aa04f3d109d5cb8bfe39a61566e4142e295fe245090b452e7,,False,False,4
7919,data/raw/extracted/InfraredSolarModules/images/7919.jpg,images/7919.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,502250d8b21e07098261e200d8d71df4c1fcc2a713ea6af182b5f765a9aa8052,,False,False,7
7509,data/raw/extracted/InfraredSolarModules/images/7509.jpg,images/7509.jpg,Cracking,Cracking,True,True,24,40,L,c2b0d0dc6ef405f3df81fe39952d6826bbacb7689ed67c74971531ea16b7238e,,False,False,3
10298,data/raw/extracted/InfraredSolarModules/images/10298.jpg,images/10298.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ba41c0efd68b17e384fa6d853c2005510f3e0453ed98ea9f8f2accf8e68da3a9,,False,False,0
17541,data/raw/extracted/InfraredSolarModules/images/17541.jpg,images/17541.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,104ba390bbc4a8e55357177a8972c464656413418c65bdd4732b91d2039bd85f,,False,False,0
3702,data/raw/extracted/InfraredSolarModules/images/3702.jpg,images/3702.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,11e3e05aaa498c1df919fa1994feb9c3e194cbf65feeab74d3ffd5ffe5513e70,,False,False,2
15176,data/raw/extracted/InfraredSolarModules/images/15176.jpg,images/15176.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2f7300597178ff8ad663b8f534320fde9966f75797c09690464acd98c076d10b,,False,False,0
1581,data/raw/extracted/InfraredSolarModules/images/1581.jpg,images/1581.jpg,Diode,Diode,True,True,24,40,L,3c4291fe3ca269dcfd5f7f6ac4d476f33b53c290c2fe7a56a3635276627c0f9a,,False,False,4
10417,data/raw/extracted/InfraredSolarModules/images/10417.jpg,images/10417.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,95ffad9e77ded879524a33cbf4c974b2636142eab99e6001208f8d46f5d98d2a,,False,False,0
3676,data/raw/extracted/InfraredSolarModules/images/3676.jpg,images/3676.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,6cca282472d9010ce9568bc8a636d611ae27564011bea04a8f76325cb040baec,,False,False,2
10108,data/raw/extracted/InfraredSolarModules/images/10108.jpg,images/10108.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c8c3d18ffcdd37bba1d10cadb3fc939015c44707bc55abf6abc362105af4f760,,False,False,0
15723,data/raw/extracted/InfraredSolarModules/images/15723.jpg,images/15723.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,477b081064a29ed30f0b602e84d5c0d633d502ccd760acb9567821c92c151f6f,,False,False,0
15057,data/raw/extracted/InfraredSolarModules/images/15057.jpg,images/15057.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3b17db2d65e1685688df415881802cf4ed8e7e7d83947f822630d9f2f2083db3,,False,False,0
14046,data/raw/extracted/InfraredSolarModules/images/14046.jpg,images/14046.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0435f845a42428c15a951c13bf56752c44d2572c7b2bbdd78f062ee654496571,,False,False,0
17616,data/raw/extracted/InfraredSolarModules/images/17616.jpg,images/17616.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0b841f366d38c989057831663e6cb874227b96a99b0029ac9934bd53a4ea8ad2,,False,False,0
18658,data/raw/extracted/InfraredSolarModules/images/18658.jpg,images/18658.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,7d9b55388025e6fd3cb396c0383ee92a874777e6012b648e1bff7ca8c76c1fc7,,False,False,0
19885,data/raw/extracted/InfraredSolarModules/images/19885.jpg,images/19885.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3da8c722175584c35cba9c81f04c6191e3a8f6b0eeda4a8a6eb481bea5f0be08,,False,False,0
2506,data/raw/extracted/InfraredSolarModules/images/2506.jpg,images/2506.jpg,Shadowing,Shadowing,True,True,24,40,L,5b26c2727342bf50253ccee420302447344e872f3c00a7e8a8fb0ed4fc185b3b,,False,False,9
3945,data/raw/extracted/InfraredSolarModules/images/3945.jpg,images/3945.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,f1bdcd24ed1310625891e7a859256d82ff37cefb521acf49c8519442df7c9ff4,,False,False,2
8976,data/raw/extracted/InfraredSolarModules/images/8976.jpg,images/8976.jpg,Vegetation,Vegetation,True,True,24,40,L,f837b8e7c761798b83db43ddc2e1e7a930ff761a5676d4ba73690a0eb43a735e,,False,False,11
18662,data/raw/extracted/InfraredSolarModules/images/18662.jpg,images/18662.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3451a62eabeab14aa21a8ff1d185d137d26397e98b31dc2bf903cf7494ae7b47,,False,False,0
2327,data/raw/extracted/InfraredSolarModules/images/2327.jpg,images/2327.jpg,Diode,Diode,True,True,24,40,L,6e4d0df476f14390afba45c35a7a99fc7fde51f546fe8b61ed24a939d4a38694,,False,False,4
10369,data/raw/extracted/InfraredSolarModules/images/10369.jpg,images/10369.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d6045136dbe246767ee38f7058818c0e26c1de0f3b238938d2bb4b43bb7dff8d,,False,False,0
6451,data/raw/extracted/InfraredSolarModules/images/6451.jpg,images/6451.jpg,Cell,Cell,True,True,24,40,L,d5e93734bbc849964c87baeeef77eb5c90cdf8b5c625dcd6acb4b485a28ffdc4,,False,False,1
7749,data/raw/extracted/InfraredSolarModules/images/7749.jpg,images/7749.jpg,Cracking,Cracking,True,True,24,40,L,923294fe58bf2c092191aef9942fc1c0f6c244746c087390adf65d1661c48e09,,False,False,3
4685,data/raw/extracted/InfraredSolarModules/images/4685.jpg,images/4685.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,3fdce1d6b02fb48605c72c809f4271232b97bc71537c70990d55f27314cda9c8,,False,False,2
17113,data/raw/extracted/InfraredSolarModules/images/17113.jpg,images/17113.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,03707ee4bb22c2677807f17929a08e9452244cf9df87406be91005a195f7d7ab,,False,False,0
1784,data/raw/extracted/InfraredSolarModules/images/1784.jpg,images/1784.jpg,Diode,Diode,True,True,24,40,L,17e069a87e911062aecdcc5adba8974d4f6cad7b84b4c82d8494dd7d36be4acd,,False,False,4
919,data/raw/extracted/InfraredSolarModules/images/919.jpg,images/919.jpg,Diode-Multi,Diode-Multi,True,True,24,40,L,ca11e47c680f6fe764e3b4c264a88af8b322797b8458d6c5352b45fee7038a97,,False,False,5
5537,data/raw/extracted/InfraredSolarModules/images/5537.jpg,images/5537.jpg,Cell,Cell,True,True,24,40,L,160235733cbe75c45e333a9c669519c9559ca7ad5dc7ed36df7d50d597110baa,,False,False,1
15085,data/raw/extracted/InfraredSolarModules/images/15085.jpg,images/15085.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a81a0f71d62f1499d826b31978f08eaa327f1d07bcfd05bd05bdc6beefa2fd24,,False,False,0
8021,data/raw/extracted/InfraredSolarModules/images/8021.jpg,images/8021.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,31e2ef1023fbda557f2112dcaae2060d06c240404717af60125de38f9e870203,,False,False,7
5693,data/raw/extracted/InfraredSolarModules/images/5693.jpg,images/5693.jpg,Cell,Cell,True,True,24,40,L,9e9eb74a887b572e1d64b1398e81bf1025e999d796b3716fd730eece8d2d8a68,,False,False,1
11497,data/raw/extracted/InfraredSolarModules/images/11497.jpg,images/11497.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0a162d8a1a917515eb86d00875e9579a0c1035b522e4d7154fe614e3028843e2,,False,False,0
9645,data/raw/extracted/InfraredSolarModules/images/9645.jpg,images/9645.jpg,Vegetation,Vegetation,True,True,24,40,L,5102686e04bc6dbc1e35432225c40a589cea696ae144934733958cc7e8274478,,False,False,11
9342,data/raw/extracted/InfraredSolarModules/images/9342.jpg,images/9342.jpg,Vegetation,Vegetation,True,True,24,40,L,a08d4d0e82cf19f0353747c1b1e356a7106735fa726afdd75f7b5dd5f85bda68,,False,False,11
17778,data/raw/extracted/InfraredSolarModules/images/17778.jpg,images/17778.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,7fbae4015a5adb38a01bfba0369be34f6859865233db62c9ff3ead631fc1ee1f,,False,False,0
15556,data/raw/extracted/InfraredSolarModules/images/15556.jpg,images/15556.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0b2e811845fddac1981b2a0c05a401fc912e6b4643d3f054a7f86f0327eb6658,,False,False,0
1822,data/raw/extracted/InfraredSolarModules/images/1822.jpg,images/1822.jpg,Diode,Diode,True,True,24,40,L,36327e2bfd889ce2988b5610e103d74c1933c4c7d91cdecfb0959efe9c3b1089,,False,False,4
9654,data/raw/extracted/InfraredSolarModules/images/9654.jpg,images/9654.jpg,Vegetation,Vegetation,True,True,24,40,L,de192df2bd374312cd10efbad64b0c2ad5c923e39b005703ecd00fca31366a5b,,False,False,11
319,data/raw/extracted/InfraredSolarModules/images/319.jpg,images/319.jpg,Offline-Module,Offline-Module,True,True,24,40,L,b0951cd0cf8510b898f8e781fd0a4fa9de21829bcb12632f9eca36125bb88d9c,,False,False,8
14141,data/raw/extracted/InfraredSolarModules/images/14141.jpg,images/14141.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f46588815192a5ef828902e04575fb363375d9b6cc40ba24ac9373d17295e79c,,False,False,0
6822,data/raw/extracted/InfraredSolarModules/images/6822.jpg,images/6822.jpg,Hot-Spot,Hot-Spot,True,True,24,40,L,e3be8186c946d0aec0b079a5e694b69bd93c160857af34589c5d09d41bb82b85,,False,False,6
8874,data/raw/extracted/InfraredSolarModules/images/8874.jpg,images/8874.jpg,Vegetation,Vegetation,True,True,24,40,L,a0ae11ae7843f5a325d0425e84eebf744f5b99ad6a62fbf2b989bfb42ccff46a,,False,False,11
12600,data/raw/extracted/InfraredSolarModules/images/12600.jpg,images/12600.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,89d953a1c8425f02240c0327128c8bba579da522abf242c1fc657dc588cca759,,False,False,0
6201,data/raw/extracted/InfraredSolarModules/images/6201.jpg,images/6201.jpg,Cell,Cell,True,True,24,40,L,bc4cceddc6ac02c1f1815b47ed1cc92e6f56b3b7ff3eaede5c30e4e0f64e68f5,,False,False,1
9401,data/raw/extracted/InfraredSolarModules/images/9401.jpg,images/9401.jpg,Vegetation,Vegetation,True,True,24,40,L,34446a5deca50748906cf8e020910448d5da03d861b62f9e3a48e6046b5c72a1,,False,False,11
4471,data/raw/extracted/InfraredSolarModules/images/4471.jpg,images/4471.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,1ce33ef3eb672594103ea1f26392e531b90a5cedf7f4d7816bfcad37d122880f,,False,False,2
14828,data/raw/extracted/InfraredSolarModules/images/14828.jpg,images/14828.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5adce9bd741ca4e64a573447b8d99f2d7ac44d94d5dcc5d633bff956737f1cd6,,False,False,0
13837,data/raw/extracted/InfraredSolarModules/images/13837.jpg,images/13837.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e851d994b35e6e91510f1b57aadc86799271cd4361a9c760af4cc00739523883,,False,False,0
11487,data/raw/extracted/InfraredSolarModules/images/11487.jpg,images/11487.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3b4c7816c86da5f11b4104ab9897ab7536877120ee639dcabde1dac61b22563d,,False,False,0
1938,data/raw/extracted/InfraredSolarModules/images/1938.jpg,images/1938.jpg,Diode,Diode,True,True,24,40,L,cf7bed159d483fa6f18e2354539e4652e5fde05b8231a0e0eb62120db5cac3c1,,False,False,4
14844,data/raw/extracted/InfraredSolarModules/images/14844.jpg,images/14844.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3c478b4cf908a0ba7638f11b072b8ab1590651c021e639b4d5169bcfd0c006f9,,False,False,0
9409,data/raw/extracted/InfraredSolarModules/images/9409.jpg,images/9409.jpg,Vegetation,Vegetation,True,True,24,40,L,a506799b218cd0b6923df1c38250b025225f7e07e969212405fa1e4f26925c0f,,False,False,11
8555,data/raw/extracted/InfraredSolarModules/images/8555.jpg,images/8555.jpg,Vegetation,Vegetation,True,True,24,40,L,234f98c86ce9a46f70f34178350f321d712d7398c9513676d1b43efd688f1e2c,,False,False,11
16819,data/raw/extracted/InfraredSolarModules/images/16819.jpg,images/16819.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,eebb95d7816f33f0088ad8f9be22f0bd8d9a8c972f511978f3b4021993b6a433,,False,False,0
3088,data/raw/extracted/InfraredSolarModules/images/3088.jpg,images/3088.jpg,Shadowing,Shadowing,True,True,24,40,L,2c68f5a2d724aba4a63c7040225203d5a5e8b30519e307a2acb23812f7d84e8e,,False,False,9
5077,data/raw/extracted/InfraredSolarModules/images/5077.jpg,images/5077.jpg,Cell,Cell,True,True,24,40,L,05f1fd01e66b92018963991109c510d48f713ab4965656ed16d4615ff29be08e,,False,False,1
8306,data/raw/extracted/InfraredSolarModules/images/8306.jpg,images/8306.jpg,Soiling,Soiling,True,True,24,40,L,3e00d91d1035230cd0c50f3429708fc536580da2772373456837cd110809eec0,,False,False,10
510,data/raw/extracted/InfraredSolarModules/images/510.jpg,images/510.jpg,Offline-Module,Offline-Module,True,True,24,40,L,9946dbbe5ae2de27af56cae96bfd280700a6c9e62f464e54bb506ba814785659,,False,False,8
15470,data/raw/extracted/InfraredSolarModules/images/15470.jpg,images/15470.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,92c3341ade5d958504c3f9761af4d11e31216a5fc6eb366826ea107b2b52c2fb,,False,False,0
1526,data/raw/extracted/InfraredSolarModules/images/1526.jpg,images/1526.jpg,Diode,Diode,True,True,24,40,L,bc94b6bda333497e3d4965e05c284b1c937ac1842b75ee9263b9f01e4027e0b4,,False,False,4
8098,data/raw/extracted/InfraredSolarModules/images/8098.jpg,images/8098.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,f8fff7047aca8cec6a4e86037888871e9a7d0588f0d96f9a04e941a15dda37c8,,False,False,7
6070,data/raw/extracted/InfraredSolarModules/images/6070.jpg,images/6070.jpg,Cell,Cell,True,True,24,40,L,8cf4f9f3c5910008e348422b9d97bead2db4e546e4189d6b3b3c50c923c3f413,,False,False,1
2108,data/raw/extracted/InfraredSolarModules/images/2108.jpg,images/2108.jpg,Diode,Diode,True,True,24,40,L,c0094b2807c2bdf5e7cfa138e2df159ac8c50fc31e03a77e9d8a1eaf18080d0c,,False,False,4
17878,data/raw/extracted/InfraredSolarModules/images/17878.jpg,images/17878.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d69def64ff948dd3293eb7c9a9e1a034f44c0a4e37286fd2167d794c614ea5fd,,False,False,0
15315,data/raw/extracted/InfraredSolarModules/images/15315.jpg,images/15315.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,79c4dd0cae2a1bb94b4ac8e6cfa2b05ab713e658c96110f4e689725ecb6e8ffe,,False,False,0
9969,data/raw/extracted/InfraredSolarModules/images/9969.jpg,images/9969.jpg,Vegetation,Vegetation,True,True,24,40,L,13d569940aeb9a092961d22063294424d49ebd1e84998d9365d6416579946ff6,,False,False,11
6961,data/raw/extracted/InfraredSolarModules/images/6961.jpg,images/6961.jpg,Hot-Spot,Hot-Spot,True,True,24,40,L,7975b521d75edd7776afac987a53e764650aa54d6537567deeaf9a11fedcbcf5,,False,False,6
17983,data/raw/extracted/InfraredSolarModules/images/17983.jpg,images/17983.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c1e67385a9e4c8f509304e43a406c1b25a9c302048bb9e4cbfcba005ead331c2,,False,False,0
14181,data/raw/extracted/InfraredSolarModules/images/14181.jpg,images/14181.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a9ab7fc9d3acda59b195ae2e8bf6580b01e53c11d5f4c4c46dadc1afd963a364,,False,False,0
2585,data/raw/extracted/InfraredSolarModules/images/2585.jpg,images/2585.jpg,Shadowing,Shadowing,True,True,24,40,L,691f9899680fc9518c32b8fdc8b3162551d424a7c84bf860e18f9d7dca3d0296,,False,False,9
14002,data/raw/extracted/InfraredSolarModules/images/14002.jpg,images/14002.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a42526278fc94542c2ac55536985269b0639e70f8cc5d0b206d6c92c417806a3,,False,False,0
11599,data/raw/extracted/InfraredSolarModules/images/11599.jpg,images/11599.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e8351f8b8c7f4e4f0c476e14b74fa3a81328a3a3aff23480ed09d95a405aaad5,,False,False,0
14865,data/raw/extracted/InfraredSolarModules/images/14865.jpg,images/14865.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8807595c8fd4744b9f97cac2d07d9e34d24e6a93cb24df5d98b4c02683a96626,,False,False,0
2207,data/raw/extracted/InfraredSolarModules/images/2207.jpg,images/2207.jpg,Diode,Diode,True,True,24,40,L,df38e8b439c4663105f962b0a9c41e11268fa4614192572ed2086ed80645799b,,False,False,4
2504,data/raw/extracted/InfraredSolarModules/images/2504.jpg,images/2504.jpg,Shadowing,Shadowing,True,True,24,40,L,9ba98c2d4eae86cb6e7da4a109343bed9e609319d0c34a95e86e3dd8eb3e4dbc,,False,False,9
9203,data/raw/extracted/InfraredSolarModules/images/9203.jpg,images/9203.jpg,Vegetation,Vegetation,True,True,24,40,L,a86d3b7265bc5221399f94a1c3eeee5d71c44d5c70db09991b62aec332e21648,,False,False,11
12620,data/raw/extracted/InfraredSolarModules/images/12620.jpg,images/12620.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3d1bc8c61ff84300450f46af824a3197aa7438e8bab62c65ef47098bba28c417,,False,False,0
17058,data/raw/extracted/InfraredSolarModules/images/17058.jpg,images/17058.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b25b4b3b772d067ccb742ba75113dbc75f534498fc83d0e425a0b06fa8d5ec6a,,False,False,0
962,data/raw/extracted/InfraredSolarModules/images/962.jpg,images/962.jpg,Diode-Multi,Diode-Multi,True,True,24,40,L,d1691b464a6789ce9cd40e8cad4c44678a3ae31f72fd98e3193841df0046f145,,False,False,5
12797,data/raw/extracted/InfraredSolarModules/images/12797.jpg,images/12797.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1c785f5454bd733287ab29d3a1cafaaa0e203199ae18016260f8031d67dcc938,,False,False,0
2148,data/raw/extracted/InfraredSolarModules/images/2148.jpg,images/2148.jpg,Diode,Diode,True,True,24,40,L,dbd9d81a008c92d70a16f134c869407cc2e382aea4e28b8539492fa87588d9b0,,False,False,4
1000,data/raw/extracted/InfraredSolarModules/images/1000.jpg,images/1000.jpg,Diode-Multi,Diode-Multi,True,True,24,40,L,3e70093f9c8493961f64b156f9e9373f87b12e94871ac8cdc34792ef2b586391,,False,False,5
3493,data/raw/extracted/InfraredSolarModules/images/3493.jpg,images/3493.jpg,Shadowing,Shadowing,True,True,24,40,L,034cb7ce1e89a686ce81e089135bb71849ef9c6181b18133f85d0a6a2c6218e9,,False,False,9
17007,data/raw/extracted/InfraredSolarModules/images/17007.jpg,images/17007.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,dc83435ead3853db1f034d68da3d1e2627a7817385385156f952b6adb4a6d74f,,False,False,0
