image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
1403,data/raw/extracted/InfraredSolarModules/images/1403.jpg,4,Diode,4,Diode,0.99891245,2.6741227e-06,0.00018161704,0.00010014973,0.00019298935,0.99891245,0.00018048179,1.7521705e-05,3.09235e-05,9.144183e-05,2.4123729e-05,0.00012487001,0.00014077991
4878,data/raw/extracted/InfraredSolarModules/images/4878.jpg,1,Cell,11,Vegetation,0.5078519,0.00018636887,0.4732008,0.013608239,0.0010056938,9.011659e-05,0.00017149304,6.716809e-05,0.00010159425,0.0006836954,0.0001561532,0.002876797,0.5078519
8565,data/raw/extracted/InfraredSolarModules/images/8565.jpg,11,Vegetation,11,Vegetation,0.88057655,2.4091647e-05,0.117111616,0.0011764512,0.0003157567,1.8824123e-05,1.5198717e-05,1.6082036e-05,2.075066e-05,3.6040485e-05,0.00048147974,0.00020714528,0.88057655
15213,data/raw/extracted/InfraredSolarModules/images/15213.jpg,0,No-Anomaly,0,No-Anomaly,0.9995427,0.9995427,2.0519601e-05,4.4155815e-05,4.8384322e-06,2.6115562e-05,2.3794244e-06,2.3357257e-05,3.3824117e-06,0.00021730835,4.0309445e-05,2.5257466e-06,7.237269e-05
4048,data/raw/extracted/InfraredSolarModules/images/4048.jpg,2,Cell-Multi,0,No-Anomaly,0.4723252,0.4723252,0.10383441,0.32155487,0.011991871,0.0010329939,0.00038406704,0.034406103,0.0014851248,0.02908822,0.003288496,0.0041570724,0.016451556
17626,data/raw/extracted/InfraredSolarModules/images/17626.jpg,0,No-Anomaly,0,No-Anomaly,0.28549674,0.28549674,0.0013243598,0.004769232,0.058612753,0.00056971057,0.0013224774,0.03621297,0.23419963,0.26619956,0.05460773,0.050855845,0.0058289794
4761,data/raw/extracted/InfraredSolarModules/images/4761.jpg,2,Cell-Multi,11,Vegetation,0.9936522,3.9880968e-05,0.0022919807,0.0034253516,6.587016e-05,5.3779936e-06,7.151368e-06,4.3015457e-06,1.889194e-05,4.0864972e-05,5.2265645e-05,0.0003958618,0.9936522
11038,data/raw/extracted/InfraredSolarModules/images/11038.jpg,0,No-Anomaly,0,No-Anomaly,0.999864,0.999864,9.919021e-07,2.8475225e-07,4.0785586e-08,8.6095426e-08,2.1334474e-08,1.393358e-06,5.6632633e-08,1.6779496e-06,0.00013110603,1.3841625e-08,3.442612e-07
8506,data/raw/extracted/InfraredSolarModules/images/8506.jpg,11,Vegetation,11,Vegetation,0.9995364,1.2273249e-05,0.00030876594,1.8867853e-05,6.221948e-05,1.0295227e-06,1.3864976e-06,4.1501377e-07,3.825425e-06,1.2245506e-05,8.431267e-06,3.4196462e-05,0.9995364
9504,data/raw/extracted/InfraredSolarModules/images/9504.jpg,11,Vegetation,11,Vegetation,0.96432257,0.0002380633,0.035247248,0.00011316751,8.107266e-06,1.9985416e-06,2.7329072e-06,2.2435026e-06,2.7916394e-06,1.1386374e-05,2.7728605e-05,2.1912092e-05,0.96432257
10330,data/raw/extracted/InfraredSolarModules/images/10330.jpg,0,No-Anomaly,0,No-Anomaly,0.9987255,0.9987255,2.8829501e-05,2.1540068e-06,5.451168e-06,1.945957e-06,1.6536983e-06,0.0008242731,0.00034521066,6.4855517e-06,3.4322347e-05,4.2534625e-06,2.000663e-05
9866,data/raw/extracted/InfraredSolarModules/images/9866.jpg,11,Vegetation,1,Cell,0.7980766,0.00011542543,0.7980766,0.07230582,0.00084358064,3.6334495e-05,4.3745753e-05,0.0003657497,0.0003555499,0.0001618299,0.00044589656,0.017784428,0.10946497
8805,data/raw/extracted/InfraredSolarModules/images/8805.jpg,11,Vegetation,11,Vegetation,0.99985695,1.2407821e-06,0.00013782676,1.6474637e-06,2.5495896e-07,1.3754207e-08,1.4978855e-08,1.233726e-08,4.1898566e-08,2.2348554e-07,9.515993e-07,8.9384764e-07,0.99985695
19783,data/raw/extracted/InfraredSolarModules/images/19783.jpg,0,No-Anomaly,0,No-Anomaly,0.99951124,0.99951124,2.2176338e-05,1.2468185e-05,8.590491e-06,7.513181e-06,2.5562167e-06,2.927073e-05,8.257645e-06,7.3903364e-05,0.00030025668,2.3878697e-06,2.1496217e-05
2127,data/raw/extracted/InfraredSolarModules/images/2127.jpg,4,Diode,4,Diode,0.99880004,5.638943e-05,8.276852e-05,0.00024834194,0.00012687343,0.99880004,0.00026670325,3.8853697e-05,6.120512e-05,3.3586708e-05,0.00011267764,0.00014426472,2.8156222e-05
9283,data/raw/extracted/InfraredSolarModules/images/9283.jpg,11,Vegetation,11,Vegetation,0.9909738,2.5591069e-06,0.008606108,0.00034003248,7.987998e-06,1.5927876e-06,9.595644e-07,2.2147465e-07,8.236987e-07,2.842491e-06,3.3637432e-05,2.9326387e-05,0.9909738
2493,data/raw/extracted/InfraredSolarModules/images/2493.jpg,4,Diode,0,No-Anomaly,0.9962624,0.9962624,0.00049219443,0.0005418917,0.00015060222,0.00056699605,0.00016293846,0.00012278825,9.525168e-05,0.00015162412,0.0006778551,2.5074722e-05,0.00075033156
18726,data/raw/extracted/InfraredSolarModules/images/18726.jpg,0,No-Anomaly,0,No-Anomaly,0.9985459,0.9985459,2.6595246e-06,6.631565e-06,0.0002491832,2.1933242e-06,1.0545624e-05,6.825793e-06,0.00014399985,0.00020345132,1.4674445e-05,2.5309748e-05,0.0007887367
11969,data/raw/extracted/InfraredSolarModules/images/11969.jpg,0,No-Anomaly,0,No-Anomaly,0.9996376,0.9996376,2.8815599e-05,7.746498e-06,4.0996547e-06,2.3399185e-05,2.360362e-06,3.707007e-05,6.1108217e-06,0.00019038584,2.1793681e-05,5.5082037e-06,3.50868e-05
1866,data/raw/extracted/InfraredSolarModules/images/1866.jpg,4,Diode,4,Diode,0.9997657,2.9555607e-05,9.3480485e-06,8.16374e-05,4.308252e-06,0.9997657,9.068224e-05,3.264786e-06,2.510581e-06,1.3596188e-06,8.390956e-06,6.6675574e-07,2.6333155e-06
12968,data/raw/extracted/InfraredSolarModules/images/12968.jpg,0,No-Anomaly,0,No-Anomaly,0.9999709,0.9999709,1.2681904e-06,3.3969994e-07,6.230411e-08,1.5064278e-05,2.2205903e-07,6.411985e-06,3.2351917e-07,3.0414333e-06,2.2245997e-06,8.257622e-08,5.8964943e-08
1326,data/raw/extracted/InfraredSolarModules/images/1326.jpg,4,Diode,4,Diode,0.9982509,2.0593785e-05,0.00019582117,0.00019742383,0.00017968721,0.9982509,0.00067546446,2.6551299e-05,4.4711647e-05,0.00017297051,3.264299e-05,0.00015800174,4.5122055e-05
8211,data/raw/extracted/InfraredSolarModules/images/8211.jpg,10,Soiling,10,Soiling,0.99310356,7.288515e-06,7.427964e-05,0.0035264513,0.0024205481,6.164699e-08,3.833455e-08,1.5647852e-06,3.0548779e-06,2.130953e-06,8.840105e-06,0.99310356,0.00085223286
13253,data/raw/extracted/InfraredSolarModules/images/13253.jpg,0,No-Anomaly,0,No-Anomaly,0.96740794,0.96740794,0.00055023003,0.00030092002,0.00032045113,0.0004520741,0.0004327417,0.0061536096,0.017798182,0.0015256511,0.0037702655,0.00076706475,0.00052094576
296,data/raw/extracted/InfraredSolarModules/images/296.jpg,8,Offline-Module,8,Offline-Module,0.99990106,4.2751795e-05,1.0544744e-06,2.0326825e-06,2.2592221e-06,1.5949171e-06,2.6116097e-06,2.8262707e-07,2.1879557e-06,0.99990106,1.4774674e-06,2.7213791e-06,3.9999904e-05
1076,data/raw/extracted/InfraredSolarModules/images/1076.jpg,4,Diode,4,Diode,0.996463,0.00070745096,4.0012965e-05,2.1170483e-05,4.442107e-05,0.996463,0.00023011188,1.2022565e-05,1.430322e-05,0.0024250192,3.9063875e-06,2.7531214e-05,1.1137628e-05
7919,data/raw/extracted/InfraredSolarModules/images/7919.jpg,7,Hot-Spot-Multi,10,Soiling,0.67223215,0.0009315025,7.999682e-05,0.0004975825,0.008563528,1.5895002e-05,1.7961278e-05,0.0008063996,0.31317356,0.00018269102,0.002360281,0.67223215,0.0011384863
7509,data/raw/extracted/InfraredSolarModules/images/7509.jpg,3,Cracking,3,Cracking,0.9995995,2.9442253e-05,4.1541957e-06,0.00032968525,0.9995995,2.3581963e-07,3.23088e-07,4.920512e-07,2.6297107e-06,1.3547647e-06,8.1767075e-06,1.3184114e-05,1.0885762e-05
10298,data/raw/extracted/InfraredSolarModules/images/10298.jpg,0,No-Anomaly,0,No-Anomaly,0.9996006,0.9996006,7.211644e-05,5.4911843e-06,2.1006051e-06,3.286141e-05,3.4270925e-06,1.3470343e-05,2.9205487e-06,0.00018956714,3.300771e-05,1.4475231e-06,4.3057396e-05
17541,data/raw/extracted/InfraredSolarModules/images/17541.jpg,0,No-Anomaly,0,No-Anomaly,0.83099467,0.83099467,0.00019263652,0.00035382484,0.0012007024,0.0001508133,0.0010612383,0.0019336384,0.16295867,4.1033305e-05,0.00044315064,0.00027757944,0.00039214175
3702,data/raw/extracted/InfraredSolarModules/images/3702.jpg,2,Cell-Multi,2,Cell-Multi,0.99534166,7.639394e-06,0.0041978005,0.99534166,2.9549057e-05,2.362445e-06,2.4612476e-07,9.7538405e-06,7.066117e-07,3.596048e-06,0.0003336714,8.066293e-06,6.488538e-05
15176,data/raw/extracted/InfraredSolarModules/images/15176.jpg,0,No-Anomaly,0,No-Anomaly,0.99997675,0.99997675,4.3757062e-08,1.32371305e-08,1.4691009e-08,1.1029223e-07,4.6597695e-09,1.8956948e-07,9.701654e-08,3.3721395e-07,2.2304965e-05,6.9235444e-09,2.7058032e-08
1581,data/raw/extracted/InfraredSolarModules/images/1581.jpg,4,Diode,4,Diode,0.99999106,7.0370393e-06,4.7691225e-07,3.6312272e-07,2.4369875e-08,0.99999106,3.5230727e-07,1.9660983e-07,1.2020025e-08,5.2911673e-08,4.1634172e-07,5.2544287e-08,2.8000379e-08
10417,data/raw/extracted/InfraredSolarModules/images/10417.jpg,0,No-Anomaly,0,No-Anomaly,0.9990307,0.9990307,0.00036075385,5.797693e-05,0.00010062556,1.3410151e-05,5.071198e-06,2.0604997e-05,9.233405e-06,3.0908028e-05,5.8476526e-05,8.994672e-06,0.00030313493
3676,data/raw/extracted/InfraredSolarModules/images/3676.jpg,2,Cell-Multi,2,Cell-Multi,0.977243,8.913844e-06,0.020611756,0.977243,0.000983268,1.0063268e-05,2.5255742e-06,2.254195e-05,1.1926973e-05,7.4287627e-06,4.141748e-05,0.00036613143,0.0006910209
10108,data/raw/extracted/InfraredSolarModules/images/10108.jpg,0,No-Anomaly,0,No-Anomaly,0.8308018,0.8308018,0.027969701,0.013122916,0.0003863073,0.008790838,0.0002903128,0.0021094307,0.00048919255,0.005122789,0.10647642,0.00077114487,0.0036692312
15723,data/raw/extracted/InfraredSolarModules/images/15723.jpg,0,No-Anomaly,0,No-Anomaly,0.94527715,0.94527715,0.0007051467,0.0003686857,9.3479095e-05,0.00033062598,0.0001368586,0.010268056,0.0028946286,0.03750585,0.0016802434,0.00020938095,0.0005298755
15057,data/raw/extracted/InfraredSolarModules/images/15057.jpg,0,No-Anomaly,0,No-Anomaly,0.99997866,0.99997866,7.1949404e-07,2.2103667e-07,7.138966e-08,8.947308e-07,8.566891e-08,6.444969e-06,3.4485277e-07,2.2555546e-06,9.9255385e-06,1.1151699e-07,1.2948492e-07
14046,data/raw/extracted/InfraredSolarModules/images/14046.jpg,0,No-Anomaly,0,No-Anomaly,0.9984659,0.9984659,2.0464213e-05,1.2414989e-05,8.970283e-06,1.0410336e-05,1.7376582e-05,7.03604e-05,6.168693e-05,0.0004626485,0.0007810467,6.885794e-06,8.1915816e-05
17616,data/raw/extracted/InfraredSolarModules/images/17616.jpg,0,No-Anomaly,0,No-Anomaly,0.9689691,0.9689691,0.00228742,0.0006206984,2.5134907e-05,9.481725e-05,6.501278e-06,0.025377939,0.00020149282,0.00038753473,0.0017981738,7.52793e-05,0.00015586753
18658,data/raw/extracted/InfraredSolarModules/images/18658.jpg,0,No-Anomaly,0,No-Anomaly,0.9763001,0.9763001,0.00028668303,8.4613e-05,0.000100386555,0.0005985589,0.00010967293,0.00020839515,7.089896e-05,0.000930866,0.020556653,1.9138732e-05,0.0007339813
19885,data/raw/extracted/InfraredSolarModules/images/19885.jpg,0,No-Anomaly,0,No-Anomaly,0.99994016,0.99994016,9.828375e-06,2.2423625e-05,1.1508608e-07,1.2560663e-07,7.756976e-08,2.752254e-07,4.091102e-08,2.7051963e-06,1.6225142e-05,4.1662254e-08,7.948648e-06
2506,data/raw/extracted/InfraredSolarModules/images/2506.jpg,9,Shadowing,9,Shadowing,0.915109,0.08335075,0.00038038392,0.00025247622,6.81217e-05,0.00019086151,1.4607618e-06,0.0002098564,1.4200861e-05,1.9502027e-05,0.915109,1.4115635e-05,0.00038941466
3945,data/raw/extracted/InfraredSolarModules/images/3945.jpg,2,Cell-Multi,2,Cell-Multi,0.99961156,5.002115e-06,6.0710503e-05,0.99961156,0.00020878263,1.7510346e-06,4.363523e-07,1.0765314e-06,5.5786205e-07,1.0920894e-05,1.2278164e-05,1.1355997e-05,7.565682e-05
8976,data/raw/extracted/InfraredSolarModules/images/8976.jpg,11,Vegetation,3,Cracking,0.3287029,0.00026523485,0.14474566,0.18396619,0.3287029,0.0010333403,4.6204295e-05,1.5577221e-05,7.969632e-05,0.00012894654,0.016373973,0.0008944721,0.32374784
18662,data/raw/extracted/InfraredSolarModules/images/18662.jpg,0,No-Anomaly,0,No-Anomaly,0.9999888,0.9999888,1.0761025e-07,1.7564544e-08,1.546033e-07,4.409969e-08,4.0469693e-08,1.1336446e-06,8.85611e-06,9.516335e-08,4.9351854e-07,5.99228e-08,1.859858e-07
2327,data/raw/extracted/InfraredSolarModules/images/2327.jpg,4,Diode,4,Diode,0.99973494,4.8313228e-05,7.5752585e-05,8.239164e-06,7.953068e-06,0.99973494,4.07672e-05,1.4199945e-05,6.080773e-06,2.442558e-05,1.4879684e-05,1.1532425e-05,1.296529e-05
10369,data/raw/extracted/InfraredSolarModules/images/10369.jpg,0,No-Anomaly,0,No-Anomaly,0.99999726,0.99999726,1.9265019e-07,4.1271147e-08,4.016245e-08,1.3448356e-07,2.6733556e-08,3.2061075e-07,7.743848e-08,1.3442925e-06,3.5254337e-07,1.8315708e-08,2.3617841e-07
6451,data/raw/extracted/InfraredSolarModules/images/6451.jpg,1,Cell,1,Cell,0.9852013,1.0242346e-05,0.9852013,0.011090156,0.000118507705,2.4623816e-06,6.6959404e-07,8.288606e-06,2.5630543e-06,7.825814e-06,3.8298647e-05,0.0015327024,0.001986996
7749,data/raw/extracted/InfraredSolarModules/images/7749.jpg,3,Cracking,10,Soiling,0.5007876,4.518771e-05,0.00158933,0.020566223,0.4587222,7.219674e-05,4.8685048e-05,0.00063112646,0.0037469128,0.00067634636,0.009826031,0.5007876,0.0032881
4685,data/raw/extracted/InfraredSolarModules/images/4685.jpg,2,Cell-Multi,2,Cell-Multi,0.9962018,1.299254e-05,0.0005630604,0.9962018,0.00011172561,3.3853994e-05,1.302266e-05,1.4813853e-05,2.2095324e-05,3.6599959e-06,0.0025399642,1.7454071e-05,0.0004654963
17113,data/raw/extracted/InfraredSolarModules/images/17113.jpg,0,No-Anomaly,0,No-Anomaly,0.9999832,0.9999832,6.0654986e-07,2.518138e-07,6.632727e-07,3.4530157e-07,7.865565e-08,1.5404958e-06,3.8484416e-07,3.8270623e-06,7.1762142e-06,1.2257172e-07,1.8178673e-06
1784,data/raw/extracted/InfraredSolarModules/images/1784.jpg,4,Diode,4,Diode,0.9979791,1.0983539e-06,0.00033828698,0.00023109606,0.00046720947,0.9979791,0.00034105204,1.9792564e-05,5.3850534e-05,2.6035601e-05,0.0001862137,0.00027802284,7.824879e-05
919,data/raw/extracted/InfraredSolarModules/images/919.jpg,5,Diode-Multi,5,Diode-Multi,0.99009854,2.6276814e-05,6.918411e-05,8.756328e-06,2.3447477e-05,0.0037233438,0.99009854,3.9334407e-07,2.750154e-05,0.0058723893,2.9824055e-06,8.79542e-06,0.00013846836
5537,data/raw/extracted/InfraredSolarModules/images/5537.jpg,1,Cell,1,Cell,0.9983802,0.00029781947,0.9983802,0.00034418993,1.3317664e-05,5.394549e-05,4.2755887e-06,6.5475015e-06,2.9184412e-06,0.0008311816,7.909983e-06,2.1071453e-05,3.6778543e-05
15085,data/raw/extracted/InfraredSolarModules/images/15085.jpg,0,No-Anomaly,0,No-Anomaly,0.9996531,0.9996531,2.3536832e-05,2.9149644e-06,1.297591e-06,2.1383194e-06,4.0313319e-07,4.2397883e-06,7.671764e-07,2.2132032e-05,0.00016917598,6.112755e-07,0.00011967874
8021,data/raw/extracted/InfraredSolarModules/images/8021.jpg,7,Hot-Spot-Multi,11,Vegetation,0.62986743,0.00011351461,0.00015435292,0.0066443183,0.061546873,5.7226907e-06,1.9695297e-05,8.073309e-05,0.1771664,4.1693635e-05,0.002056033,0.12230324,0.62986743
5693,data/raw/extracted/InfraredSolarModules/images/5693.jpg,1,Cell,1,Cell,0.6075827,0.00633401,0.6075827,0.002257959,0.0008868369,0.00031866794,0.00094573654,8.214746e-05,0.00012087394,0.115251236,0.00013572401,0.00079198007,0.2652922
11497,data/raw/extracted/InfraredSolarModules/images/11497.jpg,0,No-Anomaly,0,No-Anomaly,0.9999852,0.9999852,5.449064e-07,5.812351e-08,2.00641e-07,2.2070445e-07,5.406734e-08,5.6235376e-07,2.6189716e-07,1.0268597e-05,2.0887162e-06,4.5284256e-08,4.533492e-07
9645,data/raw/extracted/InfraredSolarModules/images/9645.jpg,11,Vegetation,11,Vegetation,0.99998677,3.1437705e-06,1.664839e-06,4.830784e-07,6.520709e-07,3.1713505e-08,4.0587885e-08,7.9586144e-08,1.8989065e-06,2.3011319e-07,3.5335338e-06,1.5454661e-06,0.99998677
9342,data/raw/extracted/InfraredSolarModules/images/9342.jpg,11,Vegetation,2,Cell-Multi,0.99882513,1.442501e-05,0.0006157011,0.99882513,2.7416787e-05,0.00013340541,1.1852927e-06,7.8285404e-05,2.263974e-06,1.1525814e-06,0.00024859674,5.1824954e-06,4.722365e-05
17778,data/raw/extracted/InfraredSolarModules/images/17778.jpg,0,No-Anomaly,0,No-Anomaly,0.999992,0.999992,1.1700157e-06,5.052282e-08,4.2633918e-08,2.6840247e-08,5.0492474e-08,1.6829443e-07,5.323251e-08,4.152495e-06,5.6982e-07,1.8368647e-08,1.706171e-06
15556,data/raw/extracted/InfraredSolarModules/images/15556.jpg,0,No-Anomaly,0,No-Anomaly,0.99992514,0.99992514,2.1457458e-06,2.1652247e-06,1.609555e-07,2.615659e-07,5.8325355e-08,2.9091084e-06,1.2816811e-07,3.2494697e-06,6.255199e-05,2.6036199e-08,1.17412e-06
1822,data/raw/extracted/InfraredSolarModules/images/1822.jpg,4,Diode,4,Diode,0.99038166,0.00935578,5.696223e-05,2.1802904e-05,8.94101e-06,0.99038166,3.8121594e-05,1.1157583e-05,4.5090774e-06,6.174158e-05,4.1296706e-05,7.74971e-06,1.0252424e-05
9654,data/raw/extracted/InfraredSolarModules/images/9654.jpg,11,Vegetation,11,Vegetation,0.999303,6.4682704e-06,0.00021886332,0.00021308441,3.871454e-05,3.318341e-07,9.733345e-07,4.3246857e-07,5.3959498e-06,1.8448181e-06,4.252778e-06,0.000206639,0.999303
319,data/raw/extracted/InfraredSolarModules/images/319.jpg,8,Offline-Module,8,Offline-Module,0.9997545,0.00016357261,4.5868226e-05,6.377553e-06,1.0807787e-06,8.302015e-06,7.7521045e-06,1.0599554e-06,9.414672e-07,0.9997545,4.6327312e-07,1.2857046e-06,8.8609095e-06
14141,data/raw/extracted/InfraredSolarModules/images/14141.jpg,0,No-Anomaly,0,No-Anomaly,0.9863864,0.9863864,0.00091284787,7.058756e-05,2.6168796e-06,0.0001444499,1.920509e-05,0.0002444048,2.1562324e-05,0.011148873,0.0009843232,5.4993125e-06,5.9188453e-05
6822,data/raw/extracted/InfraredSolarModules/images/6822.jpg,6,Hot-Spot,0,No-Anomaly,0.4328917,0.4328917,0.008554348,0.38060164,0.00036710143,0.00012389058,1.908417e-05,0.13437094,0.0005870621,0.0016240708,0.030427627,0.00075172476,0.009680841
8874,data/raw/extracted/InfraredSolarModules/images/8874.jpg,11,Vegetation,2,Cell-Multi,0.7673123,0.000508429,0.09935328,0.7673123,0.0073392503,0.00018283539,0.0001260943,0.00011809266,0.00018270762,0.0059700487,0.0045197913,0.010282991,0.10410417
12600,data/raw/extracted/InfraredSolarModules/images/12600.jpg,0,No-Anomaly,0,No-Anomaly,0.9740053,0.9740053,0.0049208864,0.00085092214,0.00027919625,9.2423776e-05,7.197963e-05,0.0005443941,0.0001267745,0.0008825369,0.0046915743,2.830859e-05,0.013505673
6201,data/raw/extracted/InfraredSolarModules/images/6201.jpg,1,Cell,0,No-Anomaly,0.9098601,0.9098601,0.001733629,0.0106426235,0.04664398,8.352865e-05,0.0013108301,0.000459534,0.00039461107,0.026947398,0.0004915524,0.0007283251,0.00070390484
9401,data/raw/extracted/InfraredSolarModules/images/9401.jpg,11,Vegetation,11,Vegetation,0.9643089,4.508928e-06,0.035251822,8.41033e-05,0.000106283376,3.646166e-06,2.9058626e-06,9.869423e-07,1.7026508e-06,5.3188458e-05,0.00014824761,3.360151e-05,0.9643089
4471,data/raw/extracted/InfraredSolarModules/images/4471.jpg,2,Cell-Multi,9,Shadowing,0.60304,0.3427898,0.00035709565,0.042445876,0.00937174,0.00030623403,5.3456955e-05,0.0005314219,0.00011330553,0.00045991346,0.60304,8.954968e-05,0.0004416344
14828,data/raw/extracted/InfraredSolarModules/images/14828.jpg,0,No-Anomaly,0,No-Anomaly,0.9999794,0.9999794,8.897159e-06,6.4609895e-07,5.307715e-07,1.0389564e-06,1.6233315e-07,1.8511477e-06,1.9291278e-07,3.2096495e-06,3.0632445e-06,1.19159374e-07,8.1617713e-07
13837,data/raw/extracted/InfraredSolarModules/images/13837.jpg,0,No-Anomaly,0,No-Anomaly,0.9986481,0.9986481,0.00022819593,3.8787148e-05,2.5480376e-05,5.291094e-05,1.4334953e-05,4.144228e-05,1.9840105e-05,0.00041547386,0.00017670752,1.6122725e-05,0.00032269448
11487,data/raw/extracted/InfraredSolarModules/images/11487.jpg,0,No-Anomaly,0,No-Anomaly,0.9998136,0.9998136,8.145944e-06,2.0433456e-06,4.273234e-06,2.7969365e-06,2.2971694e-06,1.9167423e-05,9.633537e-06,3.714525e-05,8.650832e-05,1.0382067e-06,1.3364553e-05
1938,data/raw/extracted/InfraredSolarModules/images/1938.jpg,4,Diode,4,Diode,0.98497725,0.00014917244,0.00013566433,0.0012396413,0.0018775819,0.98497725,0.0006764786,0.0010110685,0.0076390556,0.0007321813,0.0003259307,0.0010357973,0.00020010117
14844,data/raw/extracted/InfraredSolarModules/images/14844.jpg,0,No-Anomaly,0,No-Anomaly,0.9772823,0.9772823,0.0016423333,0.012751215,0.0006467072,0.0001634247,7.200559e-05,0.0012239111,0.0002903957,0.0017507307,0.0029793829,0.00016629488,0.0010313365
9409,data/raw/extracted/InfraredSolarModules/images/9409.jpg,11,Vegetation,11,Vegetation,0.9991073,1.1726995e-05,0.0006510507,0.00021193562,1.2057361e-06,2.130324e-07,7.112276e-07,1.6653532e-07,4.5317068e-07,8.706255e-06,1.2567216e-06,5.1855027e-06,0.9991073
8555,data/raw/extracted/InfraredSolarModules/images/8555.jpg,11,Vegetation,11,Vegetation,0.6892399,6.9481655e-05,0.28096277,0.01770349,0.0025600344,0.0007404149,0.000324534,0.0002926615,0.0002859074,0.0053792773,0.00048683488,0.0019546256,0.6892399
16819,data/raw/extracted/InfraredSolarModules/images/16819.jpg,0,No-Anomaly,0,No-Anomaly,0.96216714,0.96216714,0.0078835795,0.0012100346,8.728673e-05,0.0012228172,0.00015851686,0.00033904504,9.287407e-05,0.012506056,0.0023480812,0.00016621362,0.011818351
