image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
6145,data/raw/extracted/InfraredSolarModules/images/6145.jpg,1,Cell,1,Cell,0.900838,0.0005046962,0.900838,0.0014174292,6.301445e-05,2.3300257e-05,2.9230254e-05,5.0529823e-05,1.9038964e-05,0.00030949136,0.003234123,0.00016675725,0.09334438
8253,data/raw/extracted/InfraredSolarModules/images/8253.jpg,10,Soiling,3,Cracking,0.4951223,0.0008887362,0.08797473,0.12887242,0.4951223,0.00010631034,0.00010496964,0.0017587398,0.0017690432,0.00035173973,0.0020214296,0.05017948,0.23085016
19904,data/raw/extracted/InfraredSolarModules/images/19904.jpg,0,No-Anomaly,0,No-Anomaly,0.84378105,0.84378105,0.008181631,0.009125963,0.004593345,0.0066038747,0.0015806288,0.018220304,0.009272629,0.015553601,0.06577897,0.0059632827,0.011344666
4453,data/raw/extracted/InfraredSolarModules/images/4453.jpg,2,Cell-Multi,1,Cell,0.28854328,0.0020673084,0.28854328,0.23759478,0.008718185,7.588571e-05,7.322299e-05,0.00014385143,0.00016604588,0.0007797652,0.19193377,0.002235726,0.26766816
6254,data/raw/extracted/InfraredSolarModules/images/6254.jpg,1,Cell,1,Cell,0.7312934,0.005707204,0.7312934,0.24599029,0.00054921664,2.3570094e-05,3.0013964e-05,0.0040663416,0.00014581959,0.006193664,0.004377207,0.0012104206,0.00041281225
17509,data/raw/extracted/InfraredSolarModules/images/17509.jpg,0,No-Anomaly,0,No-Anomaly,0.8996855,0.8996855,0.014175294,0.018243343,0.0022457873,0.0037242982,0.0011541821,0.0044649444,0.0021782243,0.03034227,0.009578911,0.0029249738,0.011282168
3077,data/raw/extracted/InfraredSolarModules/images/3077.jpg,9,Shadowing,9,Shadowing,0.9738481,0.0014130689,0.00064080564,0.020998575,0.0017677796,0.000515511,3.160723e-05,0.00040836068,0.00014332053,1.645153e-05,0.9738481,0.00013873284,7.761654e-05
9834,data/raw/extracted/InfraredSolarModules/images/9834.jpg,11,Vegetation,2,Cell-Multi,0.54538196,0.000108188375,0.27704123,0.54538196,0.12298647,0.0019804644,0.00010995332,9.685512e-05,6.2726154e-05,9.4227165e-05,0.00012456207,0.0022174588,0.04979583
9083,data/raw/extracted/InfraredSolarModules/images/9083.jpg,11,Vegetation,11,Vegetation,0.9234182,8.2896164e-05,0.06331189,0.011866958,0.000364572,1.4953867e-05,2.3487513e-05,5.872783e-05,5.8468304e-05,3.7705722e-05,0.00065887,0.00010323877,0.9234182
3038,data/raw/extracted/InfraredSolarModules/images/3038.jpg,9,Shadowing,0,No-Anomaly,0.5848772,0.5848772,0.057525087,0.0094403215,0.0024058358,0.021488713,0.053304154,0.003942815,0.0043027974,0.17261353,0.024305202,0.0016877378,0.06410657
11393,data/raw/extracted/InfraredSolarModules/images/11393.jpg,0,No-Anomaly,0,No-Anomaly,0.9753184,0.9753184,0.00372099,0.0020800182,0.00054056116,0.0013445581,0.0005644674,0.0009725555,0.001285269,0.009964041,0.0014056582,0.0007571284,0.0020464624
19261,data/raw/extracted/InfraredSolarModules/images/19261.jpg,0,No-Anomaly,0,No-Anomaly,0.46426266,0.46426266,0.03857163,0.0018747569,0.0016904703,0.0011425305,0.0006110797,0.0015082401,0.0004649984,0.38734797,0.035400786,0.002715574,0.06440929
19330,data/raw/extracted/InfraredSolarModules/images/19330.jpg,0,No-Anomaly,0,No-Anomaly,0.87945706,0.87945706,0.0015012019,0.00035511985,0.00024221133,0.05043341,0.00035627215,0.0005068141,0.00030335176,0.01709331,0.049411476,0.00018193026,0.00015804173
829,data/raw/extracted/InfraredSolarModules/images/829.jpg,5,Diode-Multi,5,Diode-Multi,0.9820671,0.00057107257,0.00043345004,6.904731e-05,0.00013198618,0.0075777937,0.9820671,2.0251819e-05,0.00013840874,0.0087879505,1.10992305e-05,6.194687e-05,0.00012980073
7988,data/raw/extracted/InfraredSolarModules/images/7988.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.94788235,0.0073947133,0.00034856857,0.0019398637,0.028415913,0.0008117008,0.00040886254,0.00872171,0.94788235,0.0003232437,0.0011814734,0.0018257688,0.0007457904
1945,data/raw/extracted/InfraredSolarModules/images/1945.jpg,4,Diode,4,Diode,0.9875969,0.00418694,0.001268948,0.00028011078,0.00033630783,0.9875969,0.0022479766,0.00037758614,0.00057454914,0.0011135398,0.00020739263,0.0016431732,0.00016657109
17528,data/raw/extracted/InfraredSolarModules/images/17528.jpg,0,No-Anomaly,0,No-Anomaly,0.5780751,0.5780751,0.0018480001,0.0024772997,0.0006338909,0.009926622,0.00048312923,0.0018410817,0.0007321218,0.028528139,0.37097895,0.0008043481,0.003671309
17301,data/raw/extracted/InfraredSolarModules/images/17301.jpg,0,No-Anomaly,0,No-Anomaly,0.975203,0.975203,0.0012298339,0.00031661848,0.00014059564,0.0006985194,0.00027140143,0.0013016936,0.00041135176,0.016881546,0.0020522133,0.00021033568,0.001282878
1833,data/raw/extracted/InfraredSolarModules/images/1833.jpg,4,Diode,4,Diode,0.9749629,0.0024336593,0.00260307,0.0023514547,0.0009052107,0.9749629,0.0089030005,0.0019136209,0.002928271,0.001175631,0.0003870532,0.0008094609,0.00062658143
17543,data/raw/extracted/InfraredSolarModules/images/17543.jpg,0,No-Anomaly,0,No-Anomaly,0.8660223,0.8660223,0.0006855708,0.0016822793,0.0025107253,0.008252561,0.0015918312,0.0014914243,0.0008202958,0.094726,0.019869022,0.0009804977,0.0013674904
5097,data/raw/extracted/InfraredSolarModules/images/5097.jpg,1,Cell,1,Cell,0.76486087,0.0001510269,0.76486087,0.024221158,0.00040708337,7.304623e-06,2.5438781e-05,3.990557e-05,2.4703939e-05,0.00053275924,0.0009050302,0.0009468421,0.2078779
14759,data/raw/extracted/InfraredSolarModules/images/14759.jpg,0,No-Anomaly,0,No-Anomaly,0.7477828,0.7477828,0.157745,0.006882922,0.00073841383,0.0034321756,0.00070538576,0.0035252457,0.00038065645,0.018218448,0.033817243,0.0024024467,0.024369285
14600,data/raw/extracted/InfraredSolarModules/images/14600.jpg,0,No-Anomaly,0,No-Anomaly,0.9365355,0.9365355,0.011163687,0.0044581965,0.0019186254,0.0055163265,0.00097062206,0.0018226148,0.0013959401,0.028263247,0.0019139478,0.0010307393,0.00501069
18856,data/raw/extracted/InfraredSolarModules/images/18856.jpg,0,No-Anomaly,0,No-Anomaly,0.87426084,0.87426084,0.002774611,0.00031731988,6.1979415e-05,0.001585639,0.0002779683,0.00070488034,0.00035722856,0.108389355,0.009979374,0.0002153262,0.0010754786
5678,data/raw/extracted/InfraredSolarModules/images/5678.jpg,1,Cell,1,Cell,0.53657454,0.00044814183,0.53657454,0.09029668,0.00997415,2.289273e-05,2.4948462e-05,0.00026754336,0.00023891096,0.0039345496,0.0015577043,0.33390054,0.022759447
13128,data/raw/extracted/InfraredSolarModules/images/13128.jpg,0,No-Anomaly,0,No-Anomaly,0.95598304,0.95598304,0.009072718,0.0024881314,0.00036553794,0.0193341,0.00057243265,0.0011413365,0.0006562212,0.0029514132,0.0032448398,0.0008065026,0.0033836667
9886,data/raw/extracted/InfraredSolarModules/images/9886.jpg,11,Vegetation,1,Cell,0.49503034,0.0018978178,0.49503034,0.027105125,0.0006244252,1.5573432e-05,3.723917e-05,0.00035865005,0.00022002855,1.8915063e-05,0.0002702855,0.0002786005,0.47414288
10862,data/raw/extracted/InfraredSolarModules/images/10862.jpg,0,No-Anomaly,0,No-Anomaly,0.7606187,0.7606187,0.002361125,0.0015687364,0.0037083593,0.0032087972,0.0040829005,0.0044868286,0.0042637996,0.075257994,0.087605886,0.0032128405,0.04962402
