image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4878,data/raw/extracted/InfraredSolarModules/images/4878.jpg,1,Cell,1,Cell,0.7243744,0.00010807226,0.7243744,0.049395747,0.00076883234,1.3296151e-05,6.6154944e-06,3.1679556e-06,1.6546561e-06,2.575229e-05,5.5306796e-06,0.0007396025,0.22455722
8565,data/raw/extracted/InfraredSolarModules/images/8565.jpg,11,Vegetation,11,Vegetation,0.49038053,6.353856e-05,0.35712263,0.14924216,0.0018529309,7.274077e-06,6.670506e-06,1.8894856e-05,4.9606155e-05,1.3182988e-05,0.000659102,0.0005834783,0.49038053
15213,data/raw/extracted/InfraredSolarModules/images/15213.jpg,0,No-Anomaly,0,No-Anomaly,0.90804857,0.90804857,0.0028177837,0.00039459288,8.109097e-05,0.005606098,0.00011155019,0.01237401,0.0003795458,0.062884346,0.0053949784,0.0007274905,0.0011800698
4048,data/raw/extracted/InfraredSolarModules/images/4048.jpg,2,Cell-Multi,0,No-Anomaly,0.9003336,0.9003336,0.009671995,0.01524597,0.002826477,0.00168005,0.00012108865,0.005799438,0.00017830565,0.06132919,7.5618045e-05,0.0026753847,6.284394e-05
17626,data/raw/extracted/InfraredSolarModules/images/17626.jpg,0,No-Anomaly,8,Offline-Module,0.7787327,0.13346326,0.0005580943,0.0008948242,0.010990227,0.00033510957,0.00017855533,0.007996795,0.059832502,0.7787327,0.0005616567,0.006393416,6.283952e-05
4761,data/raw/extracted/InfraredSolarModules/images/4761.jpg,2,Cell-Multi,11,Vegetation,0.5926011,0.0008577822,0.07333041,0.32930353,0.002483351,5.24104e-05,2.4391793e-05,1.030472e-05,8.271014e-06,0.0007916055,0.0003880501,0.00014878651,0.5926011
11038,data/raw/extracted/InfraredSolarModules/images/11038.jpg,0,No-Anomaly,0,No-Anomaly,0.96742046,0.96742046,0.000738995,0.00021816857,2.3717559e-05,0.00014927603,3.0683495e-05,0.0010403272,9.955618e-05,0.008019386,0.013898447,7.38989e-05,0.008287191
8506,data/raw/extracted/InfraredSolarModules/images/8506.jpg,11,Vegetation,11,Vegetation,0.8368937,9.560678e-05,0.055640787,0.10511954,0.0013193297,8.2119e-06,3.5378946e-06,1.8507363e-06,3.850239e-06,0.000109088025,0.0006724921,0.0001320344,0.8368937
9504,data/raw/extracted/InfraredSolarModules/images/9504.jpg,11,Vegetation,11,Vegetation,0.5381362,0.0014612697,0.4440456,0.015550298,6.352644e-05,1.8572706e-05,2.182893e-05,6.446551e-05,3.4152945e-05,7.1564195e-05,9.1645714e-05,0.00044097035,0.5381362
10330,data/raw/extracted/InfraredSolarModules/images/10330.jpg,0,No-Anomaly,0,No-Anomaly,0.9120998,0.9120998,0.010135824,0.0018614013,0.0032892614,0.0062093,0.006843668,0.01433056,0.015758265,0.018881936,0.0050326204,0.0013132413,0.0042440915
9866,data/raw/extracted/InfraredSolarModules/images/9866.jpg,11,Vegetation,2,Cell-Multi,0.5864241,0.0015708982,0.13168305,0.5864241,0.000727156,0.0003788265,0.00015216864,2.1793272e-05,9.327421e-05,0.00024440067,0.012137296,0.0005647222,0.26600233
8805,data/raw/extracted/InfraredSolarModules/images/8805.jpg,11,Vegetation,11,Vegetation,0.9034158,0.0009775126,0.08865435,0.0064602303,3.88063e-06,4.822692e-06,8.235375e-06,4.2355873e-06,6.143853e-06,0.00015611245,0.00022030131,8.8400935e-05,0.9034158
19783,data/raw/extracted/InfraredSolarModules/images/19783.jpg,0,No-Anomaly,0,No-Anomaly,0.99289674,0.99289674,0.00035275778,3.0118794e-05,3.0501244e-05,6.449512e-05,2.4279718e-06,1.3420617e-05,1.4565858e-05,0.0033272544,0.0023870755,2.178718e-05,0.00085880444
2127,data/raw/extracted/InfraredSolarModules/images/2127.jpg,4,Diode,4,Diode,0.9610816,0.023848617,0.0018453866,0.001125685,0.0003268308,0.9610816,0.0049206833,0.0012384548,0.0009087859,0.00093126664,0.0016209314,0.0014301635,0.00072156254
9283,data/raw/extracted/InfraredSolarModules/images/9283.jpg,11,Vegetation,1,Cell,0.46410927,0.00030399938,0.46410927,0.4014067,0.0011594159,9.184338e-06,6.990088e-06,3.9034683e-05,1.1391441e-05,0.00012838759,0.00021749861,0.0013049681,0.13130316
2493,data/raw/extracted/InfraredSolarModules/images/2493.jpg,4,Diode,0,No-Anomaly,0.8543715,0.8543715,0.00761225,0.001610378,0.00023694748,0.01614602,0.004288399,0.012478876,0.007356417,0.060356334,0.013012554,0.00037798332,0.022152347
18726,data/raw/extracted/InfraredSolarModules/images/18726.jpg,0,No-Anomaly,8,Offline-Module,0.38746765,0.18820493,0.0050513814,0.0017936358,0.07502889,0.0066924435,0.009202987,0.0029305946,0.19598505,0.38746765,0.011725197,0.017333116,0.09858413
11969,data/raw/extracted/InfraredSolarModules/images/11969.jpg,0,No-Anomaly,0,No-Anomaly,0.91378313,0.91378313,0.010510716,0.0026057796,0.0011361872,0.0023728316,0.00041517772,0.011286713,0.0006985305,0.0032079495,0.027555022,0.025512218,0.0009156398
1866,data/raw/extracted/InfraredSolarModules/images/1866.jpg,4,Diode,4,Diode,0.99773943,0.0004318475,8.654311e-05,0.00022946374,9.341135e-05,0.99773943,0.0010845573,3.6271755e-05,4.9249633e-05,0.00016648149,5.1458474e-06,3.3276203e-05,4.4239045e-05
12968,data/raw/extracted/InfraredSolarModules/images/12968.jpg,0,No-Anomaly,0,No-Anomaly,0.84686136,0.84686136,0.012024571,0.001121197,0.00014975021,0.007826187,0.00020052136,0.047245078,0.012286311,0.06842691,0.0021311725,0.0006887386,0.0010381312
1326,data/raw/extracted/InfraredSolarModules/images/1326.jpg,4,Diode,4,Diode,0.98459214,0.004651582,0.0009806469,0.00028775906,0.00019723838,0.98459214,0.0072248843,8.8817906e-05,0.00028480554,0.0011379654,0.00022531541,0.00024643823,8.242744e-05
8211,data/raw/extracted/InfraredSolarModules/images/8211.jpg,10,Soiling,10,Soiling,0.8617886,4.0627107e-05,0.009084671,0.08748007,0.03374819,4.4956532e-06,4.3436116e-06,4.679113e-05,4.4634104e-05,9.15734e-06,0.00018153603,0.8617886,0.007566914
13253,data/raw/extracted/InfraredSolarModules/images/13253.jpg,0,No-Anomaly,0,No-Anomaly,0.9351095,0.9351095,0.004381798,0.0021514285,0.00033221883,0.0005297255,0.0008085411,0.0019446001,0.0023556214,0.039827395,0.00011680855,0.010989093,0.0014532881
296,data/raw/extracted/InfraredSolarModules/images/296.jpg,8,Offline-Module,8,Offline-Module,0.9910024,0.0060316515,5.8763675e-05,1.6286818e-05,3.0388533e-06,1.4521509e-05,7.018588e-06,2.3441198e-06,9.58464e-06,0.9910024,0.0025301967,2.6598823e-07,0.00032390314
1076,data/raw/extracted/InfraredSolarModules/images/1076.jpg,4,Diode,4,Diode,0.98718566,0.0031038104,0.00018680414,6.3539635e-05,5.944586e-05,0.98718566,0.0006180112,1.1817897e-05,6.756577e-05,0.008514359,2.2004095e-05,5.670819e-06,0.00016134344
7919,data/raw/extracted/InfraredSolarModules/images/7919.jpg,7,Hot-Spot-Multi,10,Soiling,0.34171826,0.016516369,0.0009893052,0.003297752,0.21927994,0.00040836993,0.00017977737,0.0020112742,0.15424897,0.00929898,0.2500291,0.34171826,0.0020219537
7509,data/raw/extracted/InfraredSolarModules/images/7509.jpg,3,Cracking,3,Cracking,0.8266219,0.0001160487,2.2204984e-05,0.17119634,0.8266219,4.0079318e-05,2.7402424e-05,3.1984597e-05,0.00013260687,7.28279e-05,0.0013258329,9.278788e-05,0.0003200013
10298,data/raw/extracted/InfraredSolarModules/images/10298.jpg,0,No-Anomaly,0,No-Anomaly,0.97165203,0.97165203,0.002321944,0.00046445013,0.00013838593,0.0010059052,8.761032e-05,0.00012866945,0.000113149996,0.009750996,0.009419482,0.0007401507,0.004177188
17541,data/raw/extracted/InfraredSolarModules/images/17541.jpg,0,No-Anomaly,0,No-Anomaly,0.63002855,0.63002855,0.00061843893,0.0002812141,0.0048569264,0.0024292287,0.005278359,0.0047034193,0.25543335,0.011143356,0.060300868,0.000554147,0.024372201
3702,data/raw/extracted/InfraredSolarModules/images/3702.jpg,2,Cell-Multi,2,Cell-Multi,0.80890214,0.0013635437,0.14357272,0.80890214,0.002821495,2.2359041e-05,7.83167e-06,7.806157e-05,0.00019660754,0.0002775722,0.0021310116,4.2806365e-05,0.040583827
15176,data/raw/extracted/InfraredSolarModules/images/15176.jpg,0,No-Anomaly,0,No-Anomaly,0.6996894,0.6996894,0.007017516,0.0012222931,0.0008193528,0.019234953,0.0019325151,0.0034399556,0.0016262378,0.026669431,0.2348063,0.0012192271,0.002322876
1581,data/raw/extracted/InfraredSolarModules/images/1581.jpg,4,Diode,4,Diode,0.91931814,0.07123045,0.0038789045,0.00064422074,8.37193e-05,0.91931814,0.00020497436,0.00030916033,0.00038176,0.00012039691,0.0031669745,5.8386446e-05,0.0006030128
10417,data/raw/extracted/InfraredSolarModules/images/10417.jpg,0,No-Anomaly,0,No-Anomaly,0.9317408,0.9317408,0.0058764745,0.0012147782,0.0004341818,0.00042597626,0.000112071284,0.00020603945,9.7877e-05,0.0085610505,0.0016588253,2.3861674e-05,0.049648076
3676,data/raw/extracted/InfraredSolarModules/images/3676.jpg,2,Cell-Multi,2,Cell-Multi,0.7699864,0.0009755061,0.22190054,0.7699864,0.0036956666,3.642896e-05,1.7235874e-05,0.00025293173,5.9932063e-05,0.00044015844,0.0006678054,0.0010756012,0.0008917851
10108,data/raw/extracted/InfraredSolarModules/images/10108.jpg,0,No-Anomaly,0,No-Anomaly,0.5971307,0.5971307,0.122075,0.03433089,0.0024477043,0.0102130035,0.0021641876,0.007436495,0.005212823,0.018460307,0.092859246,0.0066437605,0.10102593
15723,data/raw/extracted/InfraredSolarModules/images/15723.jpg,0,No-Anomaly,0,No-Anomaly,0.94176567,0.94176567,0.0036146417,0.00045677734,6.59598e-05,0.00034057425,0.00010375083,0.0011116666,0.00016349186,0.04816413,0.0036775863,0.00037358652,0.0001621555
15057,data/raw/extracted/InfraredSolarModules/images/15057.jpg,0,No-Anomaly,0,No-Anomaly,0.9417574,0.9417574,0.04109218,0.002197077,1.4750125e-06,0.00017001806,3.7880675e-06,0.0008165565,5.1561615e-06,0.0038428223,0.010010337,7.221999e-05,3.094393e-05
14046,data/raw/extracted/InfraredSolarModules/images/14046.jpg,0,No-Anomaly,0,No-Anomaly,0.62335026,0.62335026,0.004126922,0.00045322065,1.1835758e-05,0.000485583,0.0021052721,1.7724085e-05,0.00010392425,0.35379612,0.007589866,3.3755965e-05,0.007925482
17616,data/raw/extracted/InfraredSolarModules/images/17616.jpg,0,No-Anomaly,0,No-Anomaly,0.8213095,0.8213095,0.023179544,0.006932595,0.00010906773,0.0014157842,0.00023398089,0.02406209,0.0016626854,0.038754426,0.07492461,0.00062439486,0.0067913365
18658,data/raw/extracted/InfraredSolarModules/images/18658.jpg,0,No-Anomaly,0,No-Anomaly,0.9004921,0.9004921,0.00053781987,5.3914504e-05,0.0002858198,0.00070028234,1.7289263e-05,0.0021264353,0.00097326527,0.008108847,0.07794929,6.9458125e-05,0.008685438
19885,data/raw/extracted/InfraredSolarModules/images/19885.jpg,0,No-Anomaly,0,No-Anomaly,0.92979234,0.92979234,0.0079297405,0.002585625,0.00096607296,0.03589941,0.0003536627,0.00078037573,0.0015024072,0.0074087596,0.008575367,0.0014086646,0.0027976371
2506,data/raw/extracted/InfraredSolarModules/images/2506.jpg,9,Shadowing,9,Shadowing,0.7786787,0.20591058,0.0010244743,0.00020361117,5.5895973e-05,0.001604608,6.8120986e-05,0.007179256,0.0015831197,0.0023296142,0.7786787,0.000471204,0.00089067256
3945,data/raw/extracted/InfraredSolarModules/images/3945.jpg,2,Cell-Multi,2,Cell-Multi,0.8684936,0.003865582,0.004108646,0.8684936,0.10727331,6.719575e-05,9.474912e-06,0.00027361285,1.2113964e-05,0.010758156,0.00012751074,0.00020145337,0.0048092664
8976,data/raw/extracted/InfraredSolarModules/images/8976.jpg,11,Vegetation,3,Cracking,0.64556336,0.0069762315,0.025250953,0.16398905,0.64556336,0.0015106464,0.00028071157,9.374625e-05,0.00040231668,0.00028731584,0.0695578,0.0008120432,0.08527574
18662,data/raw/extracted/InfraredSolarModules/images/18662.jpg,0,No-Anomaly,0,No-Anomaly,0.9316801,0.9316801,0.0035073524,0.00087866845,0.00025496123,0.00030450211,0.00042974213,0.006458894,0.0027825027,0.049430545,0.0024184743,0.0015542979,0.000299972
2327,data/raw/extracted/InfraredSolarModules/images/2327.jpg,4,Diode,4,Diode,0.93909335,0.029929023,0.00016147734,3.850394e-05,0.00021889695,0.93909335,0.0020399045,0.0002670084,0.0005578709,0.0014722722,0.025046557,0.0010106178,0.00016453929
10369,data/raw/extracted/InfraredSolarModules/images/10369.jpg,0,No-Anomaly,0,No-Anomaly,0.8636891,0.8636891,0.0018327602,0.0007224976,0.00034453376,0.0006001629,4.6355584e-05,0.0008076782,0.00059233326,0.12227776,0.0024532923,0.00021781,0.006415742
6451,data/raw/extracted/InfraredSolarModules/images/6451.jpg,1,Cell,1,Cell,0.6369516,0.0001993252,0.6369516,0.07091386,0.08720207,1.8319573e-05,2.5663456e-05,0.0002494858,9.0873684e-05,2.7499387e-05,0.0007534789,0.17321052,0.03035724
7749,data/raw/extracted/InfraredSolarModules/images/7749.jpg,3,Cracking,3,Cracking,0.51782864,0.0001511199,0.0035947908,0.4479231,0.51782864,3.0744134e-06,2.6234504e-06,2.0685437e-05,1.4257857e-05,0.00014536719,0.018359397,0.0110871615,0.0008698
4685,data/raw/extracted/InfraredSolarModules/images/4685.jpg,2,Cell-Multi,9,Shadowing,0.6031006,0.010021291,0.015724016,0.3650494,0.00063679705,0.00038314296,0.00018023449,2.1720503e-05,3.452696e-05,0.000117970594,0.6031006,7.811223e-05,0.0046522156
17113,data/raw/extracted/InfraredSolarModules/images/17113.jpg,0,No-Anomaly,0,No-Anomaly,0.9938273,0.9938273,0.0001851252,3.8866347e-05,8.2611064e-07,2.068131e-05,5.3257713e-07,1.5889175e-06,2.9571638e-06,0.0020779397,0.00029686445,2.2464467e-07,0.003547113
1784,data/raw/extracted/InfraredSolarModules/images/1784.jpg,4,Diode,4,Diode,0.972355,0.0059551722,0.0014735932,0.0005875759,0.000226246,0.972355,0.010153515,0.00033652256,0.00048080186,0.0015802886,0.0062212204,0.00036726505,0.00026276227
919,data/raw/extracted/InfraredSolarModules/images/919.jpg,5,Diode-Multi,5,Diode-Multi,0.84651005,0.001171786,0.000452612,0.00014726791,7.132544e-05,0.09887056,0.84651005,1.52170005e-05,0.00013868437,0.051997866,0.000120006436,3.117559e-05,0.0004734721
5537,data/raw/extracted/InfraredSolarModules/images/5537.jpg,1,Cell,1,Cell,0.97204924,0.012380272,0.97204924,0.013476441,0.0003269215,8.038199e-05,4.932322e-06,4.5038552e-05,1.9604151e-05,0.00084399356,8.425094e-05,4.012017e-05,0.00064875063
15085,data/raw/extracted/InfraredSolarModules/images/15085.jpg,0,No-Anomaly,0,No-Anomaly,0.9709198,0.9709198,0.0035493316,0.00064349605,0.0030788584,0.004939114,9.211588e-05,0.0007018187,0.0006648751,0.002603373,0.0064136586,0.0015543369,0.0048391717
8021,data/raw/extracted/InfraredSolarModules/images/8021.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.69578993,0.002146523,0.00019809359,0.0013400713,0.06437193,2.1709908e-05,9.317843e-06,0.0011176637,0.69578993,0.00072905817,0.0007623142,0.2201395,0.013373889
5693,data/raw/extracted/InfraredSolarModules/images/5693.jpg,1,Cell,1,Cell,0.92068744,9.706079e-05,0.92068744,0.060174994,0.0010368056,1.2085142e-05,4.574369e-06,9.975813e-06,3.9673278e-06,4.393742e-05,1.1915346e-05,0.00031857562,0.0175986
11497,data/raw/extracted/InfraredSolarModules/images/11497.jpg,0,No-Anomaly,0,No-Anomaly,0.743317,0.743317,0.0057263076,0.0007862107,0.0001732412,0.0027543097,0.0003439146,0.0036726424,0.00055616116,0.23941918,0.0027595959,0.00027907806,0.0002124248
9645,data/raw/extracted/InfraredSolarModules/images/9645.jpg,11,Vegetation,11,Vegetation,0.94749874,0.016277542,0.0031842825,0.0011244343,0.00021225584,0.00041839803,9.656908e-05,0.0007442362,0.00056222436,0.0243345,0.005052333,0.00049455295,0.94749874
9342,data/raw/extracted/InfraredSolarModules/images/9342.jpg,11,Vegetation,2,Cell-Multi,0.45870027,0.010592541,0.039898384,0.45870027,0.00012226547,0.44014725,0.039322104,2.6630856e-05,9.439748e-05,0.0009632446,0.0012175263,9.167982e-05,0.008823636
17778,data/raw/extracted/InfraredSolarModules/images/17778.jpg,0,No-Anomaly,0,No-Anomaly,0.8944083,0.8944083,0.003936156,0.00045758334,2.6854837e-06,9.3548944e-05,5.2601686e-06,5.00947e-06,1.611557e-06,0.09350025,0.00090683193,1.2451792e-06,0.0066816066
15556,data/raw/extracted/InfraredSolarModules/images/15556.jpg,0,No-Anomaly,0,No-Anomaly,0.76598275,0.76598275,0.0011540944,0.0014112036,5.3294334e-05,0.00035634567,5.3257907e-05,0.0024846175,0.00021051221,0.0021334486,0.22182886,0.00042172585,0.003909959
1822,data/raw/extracted/InfraredSolarModules/images/1822.jpg,4,Diode,4,Diode,0.7427573,0.24427602,0.0058340733,0.0007244489,0.00015922864,0.7427573,0.0036792355,0.00024633913,0.00027686564,0.0002482598,0.0014107609,0.00013219554,0.0002553636
9654,data/raw/extracted/InfraredSolarModules/images/9654.jpg,11,Vegetation,11,Vegetation,0.59143853,0.00046611988,0.03510268,0.35218298,0.017932208,4.033918e-05,0.00011933845,1.8518269e-05,8.568184e-05,0.0009054913,0.001508832,0.00019931393,0.59143853
319,data/raw/extracted/InfraredSolarModules/images/319.jpg,8,Offline-Module,8,Offline-Module,0.9455984,0.050137397,0.00086985796,0.0007498959,2.0029265e-05,0.0009089828,2.0737698e-05,4.2683587e-06,1.1794541e-06,0.9455984,8.242571e-06,7.8953946e-08,0.001680893
14141,data/raw/extracted/InfraredSolarModules/images/14141.jpg,0,No-Anomaly,0,No-Anomaly,0.9572506,0.9572506,0.0008183489,4.8429552e-05,1.3832519e-05,7.1804636e-05,1.0750055e-05,0.00011349064,1.597191e-05,0.0036090598,0.03767317,0.00022149405,0.00015304217
6822,data/raw/extracted/InfraredSolarModules/images/6822.jpg,6,Hot-Spot,0,No-Anomaly,0.6577511,0.6577511,0.012545009,0.032566186,0.00907422,0.0014315131,3.9493356e-05,0.22526097,0.010083967,0.009806885,0.0183005,0.010403892,0.01273629
8874,data/raw/extracted/InfraredSolarModules/images/8874.jpg,11,Vegetation,3,Cracking,0.62771976,0.0032463574,0.0065418473,0.23042053,0.62771976,0.0026793664,0.0009831473,0.0007521894,0.0012602167,0.005501128,0.0020272327,0.00079810474,0.11807016
12600,data/raw/extracted/InfraredSolarModules/images/12600.jpg,0,No-Anomaly,0,No-Anomaly,0.8739975,0.8739975,0.0024842073,0.000867557,0.00010862498,0.0002546821,8.2134065e-05,0.00024038723,0.000504292,0.016900279,0.02014029,0.00031419095,0.08410594
6201,data/raw/extracted/InfraredSolarModules/images/6201.jpg,1,Cell,1,Cell,0.41332608,0.15547425,0.41332608,0.32496837,0.045676343,0.00020403511,0.0004671925,0.009059698,0.00050953723,0.048023086,0.00025776104,0.0019227304,0.0001109507
9401,data/raw/extracted/InfraredSolarModules/images/9401.jpg,11,Vegetation,1,Cell,0.6643124,0.0001813812,0.6643124,0.094179116,0.00043882872,3.4702969e-06,6.7966116e-06,8.023792e-06,4.2317915e-06,0.00034069296,6.515175e-05,0.00015468175,0.24030519
4471,data/raw/extracted/InfraredSolarModules/images/4471.jpg,2,Cell-Multi,0,No-Anomaly,0.79043615,0.79043615,0.009693825,0.040887784,0.0045830426,0.0013001848,3.361894e-05,0.00015488005,8.774649e-05,0.0050503234,0.1447253,8.495404e-06,0.0030386818
14828,data/raw/extracted/InfraredSolarModules/images/14828.jpg,0,No-Anomaly,0,No-Anomaly,0.9575912,0.9575912,0.0015811243,7.3229734e-05,3.692427e-05,5.0524155e-05,8.648644e-06,0.00021187562,2.5905469e-05,0.03822598,0.0010206174,9.936363e-06,0.0011639904
13837,data/raw/extracted/InfraredSolarModules/images/13837.jpg,0,No-Anomaly,0,No-Anomaly,0.9745667,0.9745667,0.0019178197,6.119708e-05,4.5583543e-05,0.0012666383,4.530755e-05,7.250048e-05,2.4256751e-05,0.01695111,0.002378814,0.00017322306,0.0024968386
11487,data/raw/extracted/InfraredSolarModules/images/11487.jpg,0,No-Anomaly,0,No-Anomaly,0.9494435,0.9494435,8.088896e-05,1.0682807e-05,2.1718006e-05,0.00010624838,6.3532416e-06,1.3922063e-05,1.1964097e-05,0.049162176,0.00065893214,3.3445945e-06,0.000480155
1938,data/raw/extracted/InfraredSolarModules/images/1938.jpg,4,Diode,4,Diode,0.9950571,0.0010516129,0.0004762117,0.0001686193,0.00012789488,0.9950571,0.000610077,3.9370487e-05,0.0009343052,0.00074446585,0.00061122334,5.6698475e-05,0.00012253437
14844,data/raw/extracted/InfraredSolarModules/images/14844.jpg,0,No-Anomaly,0,No-Anomaly,0.86597663,0.86597663,0.02086502,0.022999723,0.00041654118,0.002801558,0.0012575701,0.0036713507,0.0012167965,0.0744358,0.0042469553,0.001705027,0.00040705132
9409,data/raw/extracted/InfraredSolarModules/images/9409.jpg,11,Vegetation,2,Cell-Multi,0.48689175,6.703865e-05,0.0396821,0.48689175,0.00024607344,7.6223887e-07,1.1171782e-06,4.3015842e-07,1.9173476e-07,4.0710507e-05,3.4768034e-06,1.515765e-05,0.47305122
8555,data/raw/extracted/InfraredSolarModules/images/8555.jpg,11,Vegetation,11,Vegetation,0.3630609,0.00021697627,0.29060483,0.34561095,6.3290856e-05,5.0364556e-06,1.04867295e-05,1.2542506e-06,9.4923433e-07,0.00041249613,9.603819e-06,3.2191629e-06,0.3630609
16819,data/raw/extracted/InfraredSolarModules/images/16819.jpg,0,No-Anomaly,0,No-Anomaly,0.8339461,0.8339461,0.038951933,0.002633833,0.00035948816,0.0017508112,0.0006534388,0.00024432436,8.334483e-05,0.09137868,0.0005511818,0.00035735779,0.029089538
3088,data/raw/extracted/InfraredSolarModules/images/3088.jpg,9,Shadowing,9,Shadowing,0.99806637,0.0019250327,5.476507e-06,1.7887302e-06,6.010341e-09,1.8863959e-07,4.0059558e-10,2.8026864e-07,1.1676763e-09,2.4325928e-07,0.99806637,2.75269e-09,6.4493173e-07
5077,data/raw/extracted/InfraredSolarModules/images/5077.jpg,1,Cell,1,Cell,0.9329352,0.004035549,0.9329352,0.028139852,0.00029106037,0.0004016039,0.00013620341,4.5203717e-05,8.6705e-06,0.0021624696,0.00014848594,0.00030760752,0.031388022
8306,data/raw/extracted/InfraredSolarModules/images/8306.jpg,10,Soiling,1,Cell,0.6943334,0.0001344121,0.6943334,0.24094339,0.0006626996,6.0967304e-06,3.515047e-05,1.9213097e-05,1.0028054e-05,7.4534575e-05,9.6022435e-05,0.0040346156,0.05965054
510,data/raw/extracted/InfraredSolarModules/images/510.jpg,8,Offline-Module,0,No-Anomaly,0.5428947,0.5428947,0.009404044,0.0060975407,0.0016825544,0.008853406,0.00037346798,0.0025202853,0.0015153819,0.417821,0.006544851,0.00057252636,0.0017202118
15470,data/raw/extracted/InfraredSolarModules/images/15470.jpg,0,No-Anomaly,0,No-Anomaly,0.9733377,0.9733377,0.0019683668,0.0004935875,9.0299836e-05,0.010310667,8.574876e-05,0.00011675196,5.7235666e-05,0.009185714,0.0036955853,0.000215819,0.00044258233
1526,data/raw/extracted/InfraredSolarModules/images/1526.jpg,4,Diode,4,Diode,0.36260474,0.125976,0.017166888,0.005880813,0.0014102401,0.36260474,0.0011548912,0.0024502033,0.0048059747,0.028830446,0.30846784,0.000648664,0.14060329
