image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
8211,data/raw/extracted/InfraredSolarModules/images/8211.jpg,10,Soiling,11,Vegetation,0.42536373206106326,0.03245192138752385,0.12437614563067498,0.08560214803590441,0.04364288041707396,0.010869586151251236,0.0,0.00016129032258064516,0.0033333333333333335,0.020537203611800385,0.04110353205841249,0.2125582269903815,0.42536373206106326
13253,data/raw/extracted/InfraredSolarModules/images/13253.jpg,0,No-Anomaly,0,No-Anomaly,0.21083333333333334,0.21083333333333334,0.01670682730923695,0.09350409389495969,0.06825721490613618,0.03666666666666667,0.05333333333333334,0.02,0.14646586345381526,0.13004016064257026,0.04667958656330749,0.12666666666666668,0.05084625322997416
296,data/raw/extracted/InfraredSolarModules/images/296.jpg,8,Offline-Module,8,Offline-Module,0.469765253057936,0.010108401084010841,0.09666666666666666,0.0834325789203838,0.05,0.02,0.01,0.023333333333333334,0.03333333333333333,0.469765253057936,0.03,0.02666666666666667,0.14669376693766936
1076,data/raw/extracted/InfraredSolarModules/images/1076.jpg,4,Diode,4,Diode,0.489795918367347,0.023401360544217688,0.01346938775510204,0.03666666666666667,0.21666666666666667,0.489795918367347,0.04,0.006666666666666667,0.0033333333333333335,0.08666666666666667,0.03666666666666667,0.02,0.02666666666666667
7919,data/raw/extracted/InfraredSolarModules/images/7919.jpg,7,Hot-Spot-Multi,4,Diode,0.15060439560439562,0.05527472527472528,0.039493284493284486,0.12467032967032968,0.14203296703296706,0.15060439560439562,0.03333333333333333,0.01,0.14333333333333334,0.0797008547008547,0.12428571428571428,0.03333333333333333,0.06393772893772894
7509,data/raw/extracted/InfraredSolarModules/images/7509.jpg,3,Cracking,3,Cracking,0.7330405867457254,0.01334763948497854,0.010107680517936458,0.09242219630398335,0.7330405867457254,0.020415261815245014,0.006666666666666667,0.0033333333333333335,0.01,0.020123456790123458,0.010088271109923075,0.07,0.010454907232084728
10298,data/raw/extracted/InfraredSolarModules/images/10298.jpg,0,No-Anomaly,0,No-Anomaly,0.39517120735280115,0.39517120735280115,0.11522693342394144,0.0212244596705703,0.0010884250757900893,0.03216696675782243,0.0,0.015599894520128613,0.0007182115270350564,0.11996563081819252,0.024844180594221776,0.006666666666666667,0.26732742359282996
17541,data/raw/extracted/InfraredSolarModules/images/17541.jpg,0,No-Anomaly,0,No-Anomaly,0.3130382354137381,0.3130382354137381,0.05593034518029426,0.08063499339538195,8.230452674897119e-05,0.08067921626805089,0.0,0.059333003352655345,0.05574882559429656,0.12828253118684346,0.1326668137668798,0.00814814814814815,0.08545558316696247
3702,data/raw/extracted/InfraredSolarModules/images/3702.jpg,2,Cell-Multi,1,Cell,0.2526577904979188,0.22301779483314269,0.2526577904979188,0.056208610249500544,0.013477565839629646,0.06874122498906408,0.004146725087068868,0.06603591822839493,0.010693013676058658,0.13279240636873135,0.036741582131983384,0.001177234189282382,0.13431013390922472
15176,data/raw/extracted/InfraredSolarModules/images/15176.jpg,0,No-Anomaly,0,No-Anomaly,0.6366666666666667,0.6366666666666667,0.01,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.0033333333333333335,0.32666666666666666,0.0,0.0
1581,data/raw/extracted/InfraredSolarModules/images/1581.jpg,4,Diode,1,Cell,0.280400538870585,0.13149015862955954,0.280400538870585,0.15660011525426276,0.05948687555830413,0.06684410406115475,0.0,0.02,0.011222222222222222,0.02147145051569015,0.16472410531949702,0.006666666666666667,0.08109376290205783
10417,data/raw/extracted/InfraredSolarModules/images/10417.jpg,0,No-Anomaly,0,No-Anomaly,0.5113413350408236,0.5113413350408236,0.12184299578417225,0.01873887332710862,0.010158730158730159,0.042585917942056045,0.006666666666666667,0.039705882352941174,0.004047619047619047,0.05999439775910364,0.10967948668268362,0.016666666666666666,0.058571428571428566
3676,data/raw/extracted/InfraredSolarModules/images/3676.jpg,2,Cell-Multi,10,Soiling,0.2919213532063601,0.0033333333333333335,0.07653147948262001,0.2654718437162247,0.09485609728294014,0.0,0.0,0.0,0.0,0.0,0.05734124199559638,0.2919213532063601,0.21054465098292538
10108,data/raw/extracted/InfraredSolarModules/images/10108.jpg,0,No-Anomaly,0,No-Anomaly,0.59825850675439,0.59825850675439,0.06205168487051734,0.005936330187170052,0.02666666666666667,0.02029560855275528,0.0,0.02,0.0,0.03703807390817469,0.22299874309541365,0.0,0.00675438596491228
15723,data/raw/extracted/InfraredSolarModules/images/15723.jpg,0,No-Anomaly,0,No-Anomaly,0.33072626009468115,0.33072626009468115,0.07989042049568365,0.03684210526315789,0.0,0.03666666666666667,0.0,0.06666666666666667,0.014,0.054054580896686154,0.3075977443609023,0.0,0.07355555555555555
15057,data/raw/extracted/InfraredSolarModules/images/15057.jpg,0,No-Anomaly,0,No-Anomaly,0.4268940981198955,0.4268940981198955,0.0893940389341382,0.0335,0.0,0.020581312832643407,0.0,0.1061336054503879,0.03,0.07411905832958465,0.18375943291452146,0.0,0.03561845341882888
14046,data/raw/extracted/InfraredSolarModules/images/14046.jpg,0,No-Anomaly,0,No-Anomaly,0.3377662525489351,0.3377662525489351,0.12275304000742596,0.06807138215910145,0.0,0.06790001736719337,0.013333333333333334,0.013518518518518518,0.016666666666666666,0.053585331309157005,0.19106344565116495,0.006666666666666667,0.10867534577183702
17616,data/raw/extracted/InfraredSolarModules/images/17616.jpg,0,No-Anomaly,0,No-Anomaly,0.35814588367917577,0.35814588367917577,0.12115764040240087,0.048322227056020337,0.007619047619047619,0.03830823162344901,0.006666666666666667,0.13770317697937456,0.010173160173160173,0.13458172363063667,0.10430017044147478,0.0033333333333333335,0.02968873839526013
18658,data/raw/extracted/InfraredSolarModules/images/18658.jpg,0,No-Anomaly,0,No-Anomaly,0.4716285022167376,0.4716285022167376,0.0813472964943553,0.003383838383838384,0.0,0.01007843137254902,0.0,0.04294117647058824,0.03333333333333333,0.06659595959595958,0.23272992367110015,0.0,0.05796153846153846
19885,data/raw/extracted/InfraredSolarModules/images/19885.jpg,0,No-Anomaly,1,Cell,0.20053353535856894,0.19068709282817506,0.20053353535856894,0.17152686239117115,0.010006866306839168,0.11654166208965373,0.0038747987117552342,0.05621728714399898,0.05325429473909318,0.0711557871033945,0.012744484071898966,0.004654835916652472,0.10880249333879874
2506,data/raw/extracted/InfraredSolarModules/images/2506.jpg,9,Shadowing,0,No-Anomaly,0.31810749299719887,0.31810749299719887,0.11748016934046346,0.048,0.0033333333333333335,0.06353535353535354,0.0033333333333333335,0.03333333333333333,0.04666666666666667,0.03758838383838384,0.27675324675324675,0.01,0.04186868686868687
3945,data/raw/extracted/InfraredSolarModules/images/3945.jpg,2,Cell-Multi,3,Cracking,0.42339532550285236,0.006666666666666667,0.017321812596006143,0.2685154657170786,0.42339532550285236,0.035,0.0,0.006666666666666667,0.006666666666666667,0.01,0.06001262626262626,0.01,0.15575476992143658
8976,data/raw/extracted/InfraredSolarModules/images/8976.jpg,11,Vegetation,2,Cell-Multi,0.21666666666666667,0.2064102564102564,0.2,0.21666666666666667,0.08333333333333333,0.02666666666666667,0.0,0.0033333333333333335,0.0,0.02,0.11,0.013333333333333334,0.12025641025641026
18662,data/raw/extracted/InfraredSolarModules/images/18662.jpg,0,No-Anomaly,0,No-Anomaly,0.6803357452531366,0.6803357452531366,0.049904232804232805,0.017066666666666667,3.809523809523809e-05,0.027443915343915347,0.0,0.0035238095238095237,0.007961904761904762,0.07681985631116064,0.12629625028755465,0.0033333333333333335,0.007276190476190476
2327,data/raw/extracted/InfraredSolarModules/images/2327.jpg,4,Diode,0,No-Anomaly,0.2119960153077675,0.2119960153077675,0.1369060515753665,0.05693136519120828,0.02099938610372606,0.16571406792817464,0.02666666666666667,0.04243870363557748,0.10464547976746931,0.10914011937279672,0.04983503620376725,0.020362027353177794,0.05436508089430183
10369,data/raw/extracted/InfraredSolarModules/images/10369.jpg,0,No-Anomaly,0,No-Anomaly,0.2923136990864078,0.2923136990864078,0.23068865420655787,0.07093337480041943,0.006068582471107101,0.03692129209358899,0.0,0.06406841424887338,0.030509898728433887,0.15591106543419608,0.010352719750715226,0.00021061044140297688,0.10202168873829716
6451,data/raw/extracted/InfraredSolarModules/images/6451.jpg,1,Cell,1,Cell,0.3058432362142039,0.041052577052577054,0.3058432362142039,0.2939520921133824,0.08023809523809523,0.01674074074074074,0.0,0.011282051282051281,0.0,0.00761070411070411,0.08870195097614454,0.03,0.12457855227210068
7749,data/raw/extracted/InfraredSolarModules/images/7749.jpg,3,Cracking,3,Cracking,0.350187300501596,0.03333333333333333,0.04694026447788418,0.2016395348837209,0.350187300501596,0.043333333333333335,0.0,0.023333333333333334,0.043333333333333335,0.0033333333333333335,0.006666666666666667,0.14,0.10789956680346559
4685,data/raw/extracted/InfraredSolarModules/images/4685.jpg,2,Cell-Multi,2,Cell-Multi,0.81,0.016666666666666666,0.07,0.81,0.006666666666666667,0.02666666666666667,0.02,0.0033333333333333335,0.0,0.0033333333333333335,0.02666666666666667,0.0,0.016666666666666666
17113,data/raw/extracted/InfraredSolarModules/images/17113.jpg,0,No-Anomaly,0,No-Anomaly,0.5934155796777748,0.5934155796777748,0.04767063492063492,0.013972125435540068,0.023333333333333334,0.02,0.0,0.09333333333333334,0.0033333333333333335,0.058985385210994966,0.08503929539295393,0.013333333333333334,0.047583646028767974
1784,data/raw/extracted/InfraredSolarModules/images/1784.jpg,4,Diode,4,Diode,0.31053603067622565,0.09501239586595535,0.08024204303322047,0.09933455145627451,0.08866845153258508,0.31053603067622565,0.0007657657657657659,0.057945443317636756,0.03322696747995482,0.06416243494403485,0.09374270525463053,0.03,0.046363210673716196
919,data/raw/extracted/InfraredSolarModules/images/919.jpg,5,Diode-Multi,3,Cracking,0.36680467105445574,0.007142857142857143,0.010032436119637772,0.18697902644381445,0.36680467105445574,0.1645357038844769,0.03,0.0,0.06333333333333334,0.060476190476190475,0.060075925430910726,0.006666666666666667,0.043953189447656714
5537,data/raw/extracted/InfraredSolarModules/images/5537.jpg,1,Cell,1,Cell,0.49333333333333335,0.006666666666666667,0.49333333333333335,0.1220904392764858,0.24121705426356588,0.013333333333333334,0.0033333333333333335,0.0,0.0,0.02,0.06334625322997416,0.006666666666666667,0.030012919896640823
15085,data/raw/extracted/InfraredSolarModules/images/15085.jpg,0,No-Anomaly,0,No-Anomaly,0.4546996806031833,0.4546996806031833,0.11698012057327747,0.035031494850716986,0.007219420890469894,0.06781969255740972,0.01,0.08045320558674865,0.03787998921634009,0.08261525583077324,0.05062087177215763,0.006666666666666667,0.05001360145225633
8021,data/raw/extracted/InfraredSolarModules/images/8021.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.29868590537830214,0.05810404725940451,0.02337690631808279,0.07666666666666666,0.120143023495982,0.07569128540305012,0.02,0.03,0.29868590537830214,0.020077519379844963,0.1202743648756307,0.053420479302832245,0.10355980192020385
5693,data/raw/extracted/InfraredSolarModules/images/5693.jpg,1,Cell,2,Cell-Multi,0.26547244753085725,0.039380219428452136,0.18977743528291444,0.26547244753085725,0.143972097468808,0.086286698827011,0.006666666666666667,0.02681818181818182,0.0074444444444444445,0.02350600291234966,0.05237372207770758,0.058368006993006996,0.09993407654960017
11497,data/raw/extracted/InfraredSolarModules/images/11497.jpg,0,No-Anomaly,0,No-Anomaly,0.27869539994539994,0.27869539994539994,0.07005050505050506,0.04833333333333333,0.04027027027027027,0.0719000819000819,0.016666666666666666,0.016666666666666666,0.02,0.07908783783783783,0.2145126945126945,0.0033333333333333335,0.1404832104832105
9645,data/raw/extracted/InfraredSolarModules/images/9645.jpg,11,Vegetation,0,No-Anomaly,0.23076487966828002,0.23076487966828002,0.09928047492122291,0.07411946230279941,0.009342451963862361,0.13403540483789536,0.015004938263198066,0.035705719914005285,0.014857782738003377,0.22658139192069474,0.08197596415074082,0.004383590100431971,0.07394793921886561
9342,data/raw/extracted/InfraredSolarModules/images/9342.jpg,11,Vegetation,2,Cell-Multi,0.21,0.15695424836601307,0.030043572984749457,0.21,0.05,0.1871764705882353,0.006666666666666667,0.04,0.09302832244008714,0.07888888888888888,0.03333333333333333,0.023420479302832243,0.09048801742919389
17778,data/raw/extracted/InfraredSolarModules/images/17778.jpg,0,No-Anomaly,0,No-Anomaly,0.21099546816084364,0.21099546816084364,0.2079404698406175,0.05035544580053564,0.029523702521135443,0.0317441876821901,0.0,0.1321102970553323,0.02922692251716803,0.08907639368597443,0.03523943129059044,0.0,0.18378768144561258
15556,data/raw/extracted/InfraredSolarModules/images/15556.jpg,0,No-Anomaly,0,No-Anomaly,0.5456988180901224,0.5456988180901224,0.031644645209862605,0.07025641025641026,0.0033333333333333335,0.0008686868686868688,0.0,0.07115942028985507,0.0033333333333333335,0.02850505050505051,0.1345634993026297,0.0,0.11063680281071586
1822,data/raw/extracted/InfraredSolarModules/images/1822.jpg,4,Diode,0,No-Anomaly,0.7558091787439614,0.7558091787439614,0.023405797101449275,0.0033333333333333335,0.0044444444444444444,0.14369565217391306,0.0,0.0,0.0033333333333333335,0.025978260869565218,0.03666666666666667,0.0,0.0033333333333333335
9654,data/raw/extracted/InfraredSolarModules/images/9654.jpg,11,Vegetation,11,Vegetation,0.6524959761081035,0.00827077434090831,0.1507739969281323,0.1143324836673535,0.030126971113807362,0.00547779287895567,0.0,0.003486590038314176,0.0,0.023916395726555326,0.0043489933580765335,0.006770025839793282,0.6524959761081035
319,data/raw/extracted/InfraredSolarModules/images/319.jpg,8,Offline-Module,1,Cell,0.23172264522313105,0.10792553312015159,0.23172264522313105,0.19296149967717313,0.028924550279590976,0.07782559907848523,0.006666666666666667,0.013720280824339992,0.004945286195286196,0.15008619231740972,0.03713439112055206,0.00040540540540540544,0.14768195009180807
14141,data/raw/extracted/InfraredSolarModules/images/14141.jpg,0,No-Anomaly,0,No-Anomaly,0.5873760876260876,0.5873760876260876,0.12242983367983368,0.003423423423423423,0.0,0.01,0.0,0.06333333333333334,0.03333333333333333,0.03888888888888889,0.11974216524216526,0.0,0.021472934472934472
6822,data/raw/extracted/InfraredSolarModules/images/6822.jpg,6,Hot-Spot,4,Diode,0.21616320309387996,0.16638715945891625,0.15236211787767565,0.1052837090607117,0.01799042477269475,0.21616320309387996,0.0037309123216169695,0.10308883413094515,0.014820140881126926,0.09498283331523827,0.0493367977178144,0.0078096005092388125,0.06804426686014121
8874,data/raw/extracted/InfraredSolarModules/images/8874.jpg,11,Vegetation,11,Vegetation,0.38352571069624775,0.013414420914705748,0.16158724508919856,0.26419293647740466,0.09489839787576411,0.021607003318388638,0.0,0.00115480792228632,0.0062603648424543945,0.003957618533783511,0.011158560792715074,0.03824293353705118,0.38352571069624775
12600,data/raw/extracted/InfraredSolarModules/images/12600.jpg,0,No-Anomaly,0,No-Anomaly,0.3474408196542754,0.3474408196542754,0.0604047976011994,0.033589743589743586,0.01,0.020996376811594202,0.01,0.06,0.016666666666666666,0.03390096618357488,0.29640949648801973,0.0,0.11059113300492612
6201,data/raw/extracted/InfraredSolarModules/images/6201.jpg,1,Cell,8,Offline-Module,0.2119279363076225,0.1429838810903836,0.10180826691287097,0.09888436959011732,0.01037037037037037,0.1253145089573052,0.10490196078431371,0.014190783865033427,0.00718954248366013,0.2119279363076225,0.0202847326964974,0.006666666666666667,0.15547698027515858
9401,data/raw/extracted/InfraredSolarModules/images/9401.jpg,11,Vegetation,8,Offline-Module,0.342026151695963,0.060927001021340646,0.07776029728241829,0.0603317623964989,0.018544858223778195,0.13727303199944713,0.006666666666666667,0.0033333333333333335,0.03,0.342026151695963,0.02320121152131562,0.0033333333333333335,0.23660235252590486
4471,data/raw/extracted/InfraredSolarModules/images/4471.jpg,2,Cell-Multi,9,Shadowing,0.43666666666666665,0.14333333333333334,0.08291666666666667,0.0597962962962963,0.013416666666666667,0.12675,0.0,0.013333333333333334,0.01,0.05703703703703704,0.43666666666666665,0.0033333333333333335,0.05341666666666666
14828,data/raw/extracted/InfraredSolarModules/images/14828.jpg,0,No-Anomaly,0,No-Anomaly,0.5002772518862556,0.5002772518862556,0.12483271715697315,0.04655797786226641,0.0023567538126361655,0.031005021649714505,0.0,0.018351377156561266,0.010387129210658623,0.030453189532960962,0.062382611846281126,0.006666666666666667,0.1667293032190254
13837,data/raw/extracted/InfraredSolarModules/images/13837.jpg,0,No-Anomaly,0,No-Anomaly,0.30859870318946203,0.30859870318946203,0.27583760741786284,0.04570370733126331,0.006069240897285638,0.02332172750202952,0.0,0.02643617135645104,0.008041758475245612,0.16934436511829043,0.03232960998450305,0.007117527862208713,0.09719958086539769
11487,data/raw/extracted/InfraredSolarModules/images/11487.jpg,0,No-Anomaly,0,No-Anomaly,0.33768230808332556,0.33768230808332556,0.13113999796985654,0.039349586980680085,0.008018541428238213,0.046783860409471724,0.0033333333333333335,0.00802814960275805,0.01230367584664219,0.14378051191116464,0.025851926464335224,0.0036601307189542487,0.24006797725124027
