image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
17695,data/raw/extracted/InfraredSolarModules/images/17695.jpg,0,No-Anomaly,0,No-Anomaly,0.9923884,0.9923884,0.0021847093,1.8717654e-05,2.2511407e-05,3.9837007e-05,1.7784356e-06,5.33268e-06,9.32363e-05,0.003554606,4.642739e-05,3.1365116e-06,0.0016413456
6434,data/raw/extracted/InfraredSolarModules/images/6434.jpg,1,Cell,1,Cell,0.9289211,0.0031734244,0.9289211,0.02361471,0.0005404675,1.732502e-05,9.136868e-05,2.4532028e-05,5.4324835e-05,0.0006458655,0.00015125287,7.3911724e-05,0.042691715
15984,data/raw/extracted/InfraredSolarModules/images/15984.jpg,0,No-Anomaly,0,No-Anomaly,0.99197876,0.99197876,0.0020739117,0.0006464446,3.9253107e-05,0.00014811821,1.25107645e-05,4.346958e-05,1.14522445e-05,0.002855919,0.000640224,2.1216054e-05,0.0015285118
18560,data/raw/extracted/InfraredSolarModules/images/18560.jpg,0,No-Anomaly,0,No-Anomaly,0.9875732,0.9875732,0.0010628114,6.0520533e-06,2.3465363e-06,0.010832192,9.0043034e-07,2.0552297e-07,4.133505e-07,7.349611e-05,0.00044122123,4.6174236e-07,6.5734025e-06
13858,data/raw/extracted/InfraredSolarModules/images/13858.jpg,0,No-Anomaly,0,No-Anomaly,0.9855678,0.9855678,0.006082968,0.0018682029,1.9233838e-05,0.0005193265,3.9405135e-05,0.00023228541,9.042913e-05,0.0005158168,0.004672245,7.801019e-05,0.0003143205
18910,data/raw/extracted/InfraredSolarModules/images/18910.jpg,0,No-Anomaly,0,No-Anomaly,0.66991717,0.66991717,0.00020791743,0.00037966057,0.00036374253,1.8622593e-05,6.9780003e-06,0.0002143888,1.6200866e-05,0.32857466,1.0788502e-05,4.221608e-06,0.00028563276
1473,data/raw/extracted/InfraredSolarModules/images/1473.jpg,4,Diode,4,Diode,0.7942147,0.00068392523,0.004277908,0.10877323,0.005221142,0.7942147,0.00021475762,1.4310738e-05,2.0468164e-05,0.0009546336,6.907032e-05,0.0021530527,0.08340283
7655,data/raw/extracted/InfraredSolarModules/images/7655.jpg,3,Cracking,3,Cracking,0.99492776,4.749097e-06,2.747649e-06,0.0036372333,0.99492776,7.699111e-08,6.86814e-07,2.2295618e-08,5.3485405e-07,8.4323574e-07,1.3149776e-06,0.0013302289,9.3745286e-05
19036,data/raw/extracted/InfraredSolarModules/images/19036.jpg,0,No-Anomaly,0,No-Anomaly,0.9819026,0.9819026,0.0001910338,0.00020093565,0.00016840149,0.001766437,0.00039637333,2.677147e-05,6.235902e-05,0.009229554,0.005007397,3.2341748e-05,0.0010157361
17675,data/raw/extracted/InfraredSolarModules/images/17675.jpg,0,No-Anomaly,0,No-Anomaly,0.99973613,0.99973613,6.2512496e-05,1.883178e-05,9.34968e-06,3.2901694e-06,2.0305929e-07,1.1141666e-06,4.1918142e-07,4.3735043e-05,5.6947647e-07,1.0069564e-06,0.00012277815
7904,data/raw/extracted/InfraredSolarModules/images/7904.jpg,3,Cracking,3,Cracking,0.87610507,1.7555116e-05,0.00020362904,0.01796539,0.87610507,1.0571592e-06,2.0852704e-05,1.762943e-06,1.7766726e-05,0.00013984171,1.6463251e-05,0.0064206696,0.099089935
2178,data/raw/extracted/InfraredSolarModules/images/2178.jpg,4,Diode,4,Diode,0.9994816,0.0001736879,8.418653e-05,2.8334553e-05,3.452795e-05,0.9994816,0.00011563049,5.8446255e-07,1.2080528e-06,5.5193527e-06,3.799335e-07,7.43294e-06,6.709165e-05
1953,data/raw/extracted/InfraredSolarModules/images/1953.jpg,4,Diode,4,Diode,0.9973156,0.002275134,0.00012577418,2.372922e-05,1.0582509e-05,0.9973156,6.103046e-05,6.4430315e-06,1.750985e-05,4.015963e-06,8.431655e-05,3.9366518e-05,3.65829e-05
4566,data/raw/extracted/InfraredSolarModules/images/4566.jpg,2,Cell-Multi,2,Cell-Multi,0.4057761,0.0018954913,0.23321238,0.4057761,0.0015057594,8.827821e-05,0.00010360512,3.6977173e-05,3.5868845e-05,0.0005948024,0.0008772306,0.00011560455,0.35575783
14099,data/raw/extracted/InfraredSolarModules/images/14099.jpg,0,No-Anomaly,0,No-Anomaly,0.99583375,0.99583375,0.0004200789,0.00072161446,3.0154553e-05,0.0013609933,3.901366e-05,7.0029967e-07,1.4696953e-05,1.51533795e-05,0.0014535611,2.7443597e-05,8.2680344e-05
5290,data/raw/extracted/InfraredSolarModules/images/5290.jpg,1,Cell,1,Cell,0.8647899,0.07242484,0.8647899,0.011077969,1.5013082e-05,0.00013045476,2.8471706e-05,0.00013696415,4.2679505e-05,0.00035698173,0.0047562146,0.00041205893,0.045828436
14936,data/raw/extracted/InfraredSolarModules/images/14936.jpg,0,No-Anomaly,0,No-Anomaly,0.9993185,0.9993185,0.0002336047,6.883184e-05,1.607488e-05,0.00025048433,1.2831092e-05,1.6093848e-06,2.1490574e-07,7.632721e-05,1.1621446e-05,2.7972528e-06,6.9010985e-06
17207,data/raw/extracted/InfraredSolarModules/images/17207.jpg,0,No-Anomaly,0,No-Anomaly,0.9986687,0.9986687,0.0006620633,6.93717e-05,5.0128263e-05,0.0001195919,2.1827761e-06,2.0674755e-05,3.3288714e-05,0.00029642245,2.7004904e-05,2.357032e-05,2.6886386e-05
3678,data/raw/extracted/InfraredSolarModules/images/3678.jpg,2,Cell-Multi,2,Cell-Multi,0.996557,9.428528e-05,0.0015509342,0.996557,4.282342e-05,4.4127805e-06,7.195166e-07,0.000144507,5.2187792e-05,0.000182175,0.000114864786,0.00017463283,0.0010816259
2698,data/raw/extracted/InfraredSolarModules/images/2698.jpg,9,Shadowing,0,No-Anomaly,0.6818999,0.6818999,0.06617021,0.019888207,0.00018164652,0.0012774805,0.00010221243,0.013469411,0.005104701,0.0069793155,0.13603409,0.0014290425,0.06746375
18440,data/raw/extracted/InfraredSolarModules/images/18440.jpg,0,No-Anomaly,0,No-Anomaly,0.9470121,0.9470121,2.8547489e-05,0.00021887211,0.00041458785,6.26487e-06,3.2827904e-06,0.007831238,0.03338124,0.001558585,2.4417124e-05,0.009505464,1.545278e-05
281,data/raw/extracted/InfraredSolarModules/images/281.jpg,8,Offline-Module,8,Offline-Module,0.86881053,0.1235697,0.0001678643,0.00012856115,2.8722305e-05,0.005135577,0.0016390303,6.943229e-05,9.577015e-05,0.86881053,5.8888887e-05,1.2118742e-05,0.0002837519
18424,data/raw/extracted/InfraredSolarModules/images/18424.jpg,0,No-Anomaly,0,No-Anomaly,0.9987632,0.9987632,0.00014434541,1.00856005e-05,5.599327e-05,0.0008037481,2.0498515e-05,2.2567351e-06,9.8888395e-06,0.00013402017,2.0706518e-06,3.940295e-05,1.4526769e-05
5947,data/raw/extracted/InfraredSolarModules/images/5947.jpg,1,Cell,9,Shadowing,0.7157614,0.07228027,0.006000488,0.0014658659,0.0015538847,0.19259495,0.0008165638,0.0007084183,0.00076646183,0.002767803,0.7157614,0.0010848076,0.0041990015
16477,data/raw/extracted/InfraredSolarModules/images/16477.jpg,0,No-Anomaly,0,No-Anomaly,0.9982988,0.9982988,0.00058216037,0.00026867117,2.8840526e-05,0.00031371802,5.7480015e-06,3.1257064e-06,1.3639153e-06,0.00024209236,0.00020357873,5.334366e-06,4.6594418e-05
10728,data/raw/extracted/InfraredSolarModules/images/10728.jpg,0,No-Anomaly,0,No-Anomaly,0.98147786,0.98147786,0.0048642172,0.010750372,1.0902551e-05,0.00022410121,7.0470986e-07,3.617229e-06,1.441408e-06,2.8624532e-05,6.290878e-06,6.411856e-05,0.002567742
19165,data/raw/extracted/InfraredSolarModules/images/19165.jpg,0,No-Anomaly,0,No-Anomaly,0.5851769,0.5851769,1.9795189e-05,1.9493089e-05,4.261486e-06,3.865881e-08,2.897932e-07,1.5025036e-06,1.2220966e-06,0.41451705,1.0430347e-07,1.2127874e-06,0.00025818302
16031,data/raw/extracted/InfraredSolarModules/images/16031.jpg,0,No-Anomaly,0,No-Anomaly,0.9771477,0.9771477,0.0057775,0.0015992319,3.7824604e-05,0.0013085528,7.133369e-05,0.0008568986,0.00028353196,0.0017042335,0.008008691,0.00038367105,0.00282078
1523,data/raw/extracted/InfraredSolarModules/images/1523.jpg,4,Diode,4,Diode,0.99684,0.0030104055,7.664879e-06,3.4351033e-06,2.016814e-06,0.99684,2.1548614e-05,1.2222591e-06,6.500249e-06,1.3552211e-06,4.8463033e-05,3.382484e-05,2.3533916e-05
2975,data/raw/extracted/InfraredSolarModules/images/2975.jpg,9,Shadowing,2,Cell-Multi,0.8002912,4.051221e-05,0.0027489187,0.8002912,0.13460952,6.97196e-05,1.8911138e-05,4.1438332e-05,0.00015625486,0.00013237473,0.05016822,0.003321372,0.008401565
2210,data/raw/extracted/InfraredSolarModules/images/2210.jpg,4,Diode,5,Diode-Multi,0.80400056,0.0034953426,0.0010471842,0.0029194392,0.0020651,0.17665145,0.80400056,3.1815457e-06,1.0418345e-05,0.0076928204,4.7445847e-05,0.0004034803,0.0016635755
7698,data/raw/extracted/InfraredSolarModules/images/7698.jpg,3,Cracking,3,Cracking,0.99785644,9.225367e-06,0.00015504939,0.0016732389,0.99785644,1.3909583e-06,3.0362903e-06,4.0306693e-07,2.3314303e-06,1.5032855e-05,1.059406e-06,0.00014265838,0.00014009136
1356,data/raw/extracted/InfraredSolarModules/images/1356.jpg,4,Diode,4,Diode,0.9981889,0.00051300734,0.0009939867,6.553928e-05,1.0341554e-05,0.9981889,1.08564145e-05,4.75514e-06,2.1821741e-05,7.1008475e-07,3.8775303e-05,5.65297e-05,9.486103e-05
15746,data/raw/extracted/InfraredSolarModules/images/15746.jpg,0,No-Anomaly,0,No-Anomaly,0.9999404,0.9999404,1.9290526e-05,1.7801416e-06,1.2944243e-05,1.5522992e-05,1.7336878e-07,1.2831083e-07,1.2424713e-06,4.982416e-07,1.2313059e-07,4.7531776e-06,3.232791e-06
3123,data/raw/extracted/InfraredSolarModules/images/3123.jpg,9,Shadowing,0,No-Anomaly,0.4565546,0.4565546,0.017142834,0.0013138461,0.00074338855,0.051973943,0.0018470464,0.00068495824,0.0012099245,0.06939154,0.3939481,0.0015973456,0.0035924034
12241,data/raw/extracted/InfraredSolarModules/images/12241.jpg,0,No-Anomaly,0,No-Anomaly,0.97445405,0.97445405,0.00037091895,0.0003393846,0.00096442335,0.00010338048,7.034315e-05,0.004236203,0.0015059785,0.01734644,0.00025368237,0.00032464176,3.054292e-05
6276,data/raw/extracted/InfraredSolarModules/images/6276.jpg,1,Cell,11,Vegetation,0.36926755,0.0070390217,0.36377636,0.11620411,0.02153714,0.0010450513,0.0002812507,0.02884321,0.010316001,0.018762335,0.02260918,0.04031885,0.36926755
17930,data/raw/extracted/InfraredSolarModules/images/17930.jpg,0,No-Anomaly,0,No-Anomaly,0.9852792,0.9852792,0.0046721622,0.0008687681,1.2842467e-05,2.1434425e-06,2.3345308e-06,1.132931e-05,4.9359464e-06,0.00870381,0.00015794177,2.1968315e-06,0.00028222596
15235,data/raw/extracted/InfraredSolarModules/images/15235.jpg,0,No-Anomaly,0,No-Anomaly,0.9989924,0.9989924,0.00010739293,3.598681e-05,1.285461e-06,8.136906e-07,6.7761746e-08,1.8232331e-06,1.4540699e-06,0.0008082382,5.0435676e-07,1.0889526e-06,4.8948594e-05
8252,data/raw/extracted/InfraredSolarModules/images/8252.jpg,10,Soiling,10,Soiling,0.6267658,0.00027060055,0.08639282,0.089073665,0.08849283,0.00011425562,3.5640176e-05,2.0223823e-05,0.00012511361,0.00041599397,0.004318485,0.6267658,0.10397463
4860,data/raw/extracted/InfraredSolarModules/images/4860.jpg,1,Cell,2,Cell-Multi,0.5860766,4.1436624e-06,0.067068934,0.5860766,0.002727354,3.2604785e-06,4.644653e-06,3.0772375e-05,3.22365e-05,1.9333169e-05,0.0015415724,0.0012106248,0.34128052
590,data/raw/extracted/InfraredSolarModules/images/590.jpg,8,Offline-Module,0,No-Anomaly,0.8747665,0.8747665,0.00043426186,0.0007805759,0.0005456932,0.00014618403,0.0062084207,1.1065189e-05,7.124675e-06,0.10954517,3.0010235e-06,2.4680226e-05,0.0075272457
18851,data/raw/extracted/InfraredSolarModules/images/18851.jpg,0,No-Anomaly,0,No-Anomaly,0.9996352,0.9996352,5.0798808e-05,6.4126693e-06,6.124669e-06,5.746715e-05,1.2259903e-06,5.9504623e-07,5.612457e-07,0.00023750991,3.724617e-07,9.758273e-08,3.7519414e-06
7326,data/raw/extracted/InfraredSolarModules/images/7326.jpg,3,Cracking,3,Cracking,0.88289446,2.3485743e-06,0.0036889326,0.11218703,0.88289446,2.2713764e-06,1.4712654e-06,3.3672973e-06,9.940029e-06,1.0091271e-06,7.7666955e-06,0.0011290964,7.215938e-05
11976,data/raw/extracted/InfraredSolarModules/images/11976.jpg,0,No-Anomaly,11,Vegetation,0.51809955,0.0010422078,0.15808634,0.31420153,0.0009863807,0.00027516688,4.0777904e-05,0.00025075668,0.00012455757,0.0012455062,0.0010830319,0.0045641307,0.51809955
6767,data/raw/extracted/InfraredSolarModules/images/6767.jpg,6,Hot-Spot,6,Hot-Spot,0.57375866,0.16176367,0.034338463,0.0092883725,0.0058475398,0.013582032,0.022825148,0.57375866,0.17070581,0.0005641984,0.003185931,0.0020035333,0.002136618
9032,data/raw/extracted/InfraredSolarModules/images/9032.jpg,11,Vegetation,7,Hot-Spot-Multi,0.28913197,0.26739854,0.027583312,0.0061060884,0.05649135,0.015631916,0.0019529989,0.012677099,0.28913197,0.031106425,0.006721744,0.050707456,0.23449104
11504,data/raw/extracted/InfraredSolarModules/images/11504.jpg,0,No-Anomaly,0,No-Anomaly,0.7197306,0.7197306,0.00023200859,0.0006114254,0.0022303357,0.00014488795,4.8469774e-05,0.016879126,0.0524944,0.17265888,0.0009043716,0.033440508,0.00062483794
4779,data/raw/extracted/InfraredSolarModules/images/4779.jpg,2,Cell-Multi,1,Cell,0.48688835,0.00014169804,0.48688835,0.43619797,0.00037554,1.7748722e-05,3.2727403e-05,4.2619136e-05,3.8122893e-05,0.002266559,4.4542983e-05,0.0004186464,0.07353551
10315,data/raw/extracted/InfraredSolarModules/images/10315.jpg,0,No-Anomaly,0,No-Anomaly,0.9940739,0.9940739,0.0009286607,0.00037507116,2.8833236e-05,0.00025171533,1.1022903e-05,2.186837e-05,5.473599e-06,0.0028585347,3.9731127e-05,7.746207e-06,0.0013975578
6930,data/raw/extracted/InfraredSolarModules/images/6930.jpg,6,Hot-Spot,7,Hot-Spot-Multi,0.46111962,0.20017135,0.004293433,0.017951623,0.024634382,0.0026786004,0.0011256193,0.15767331,0.46111962,0.026093515,0.0146784,0.08778015,0.0017998825
492,data/raw/extracted/InfraredSolarModules/images/492.jpg,8,Offline-Module,0,No-Anomaly,0.603326,0.603326,0.00057701324,0.00047014572,0.00032009766,0.00027954715,9.2212475e-05,0.037149034,0.061387435,0.29015878,0.00027396146,0.0057860883,0.00017965374
18727,data/raw/extracted/InfraredSolarModules/images/18727.jpg,0,No-Anomaly,0,No-Anomaly,0.9999547,0.9999547,2.3231563e-05,1.5606137e-06,5.2304854e-06,2.0873165e-06,3.3867597e-08,2.3362826e-07,8.8162227e-07,3.2460628e-06,3.003456e-07,7.329613e-06,1.1768598e-06
9979,data/raw/extracted/InfraredSolarModules/images/9979.jpg,11,Vegetation,11,Vegetation,0.64403784,5.830405e-05,0.058207985,0.08532709,0.11679478,2.4612498e-05,2.5813733e-05,0.000836961,0.00044440513,1.06687185e-05,0.0075871907,0.086644344,0.64403784
1971,data/raw/extracted/InfraredSolarModules/images/1971.jpg,4,Diode,4,Diode,0.9999515,5.598757e-06,4.345094e-06,4.1665867e-06,4.6339804e-07,0.9999515,1.7642835e-05,4.125297e-08,2.5721977e-07,1.5006682e-06,2.7239469e-06,1.0168661e-06,1.0711601e-05
12237,data/raw/extracted/InfraredSolarModules/images/12237.jpg,0,No-Anomaly,0,No-Anomaly,0.9998128,0.9998128,8.36157e-06,8.12599e-06,2.3477769e-05,1.8350808e-06,1.0655461e-06,1.060713e-06,1.7487993e-07,0.00013555682,9.984943e-08,1.9140371e-07,7.3564206e-06
13387,data/raw/extracted/InfraredSolarModules/images/13387.jpg,0,No-Anomaly,0,No-Anomaly,0.9882472,0.9882472,0.011651907,3.0474428e-06,7.7259506e-07,3.0948413e-05,3.9725528e-08,1.4470781e-07,1.8836515e-06,3.378416e-05,2.6268557e-05,7.9535994e-08,3.730242e-06
2141,data/raw/extracted/InfraredSolarModules/images/2141.jpg,4,Diode,4,Diode,0.93641543,0.063493416,4.6356494e-05,2.8066443e-06,4.7538427e-07,0.93641543,5.979847e-07,8.869861e-07,1.9894499e-06,9.3901576e-07,3.5992944e-05,4.7422958e-07,7.860742e-07
3981,data/raw/extracted/InfraredSolarModules/images/3981.jpg,2,Cell-Multi,2,Cell-Multi,0.8943078,0.0005744631,0.036234632,0.8943078,0.0014839665,6.822285e-05,6.369918e-06,0.0012482054,0.0016991909,6.127833e-05,0.0005535252,0.053253334,0.010509074
14528,data/raw/extracted/InfraredSolarModules/images/14528.jpg,0,No-Anomaly,0,No-Anomaly,0.9997969,0.9997969,8.8168505e-05,5.032268e-05,2.9036826e-06,5.8325526e-07,9.903228e-08,4.9989387e-05,5.550815e-07,7.400818e-06,1.3149478e-06,4.4183514e-07,1.3580958e-06
484,data/raw/extracted/InfraredSolarModules/images/484.jpg,8,Offline-Module,2,Cell-Multi,0.34794134,0.0064881817,0.29713747,0.34794134,0.024318205,0.00011967723,4.2475313e-05,0.00019038656,0.000103577244,0.22860953,0.00021326555,0.0047500194,0.090085864
17457,data/raw/extracted/InfraredSolarModules/images/17457.jpg,0,No-Anomaly,0,No-Anomaly,0.97759616,0.97759616,0.00036560313,0.0003653715,0.00098959,7.703386e-06,2.6186251e-05,0.00026664088,9.2128845e-05,0.01987837,2.0178222e-05,4.6034453e-05,0.00034594722
6145,data/raw/extracted/InfraredSolarModules/images/6145.jpg,1,Cell,1,Cell,0.68667114,0.0015885867,0.68667114,0.06186515,0.00029400337,3.972692e-05,1.7462242e-05,9.1358714e-05,0.00011270177,0.00042610685,0.0045222826,0.00078349916,0.24358802
8253,data/raw/extracted/InfraredSolarModules/images/8253.jpg,10,Soiling,1,Cell,0.58901507,0.00050326093,0.58901507,0.02422551,0.032943472,6.778092e-05,8.361908e-06,7.369523e-05,3.725852e-05,4.035659e-05,0.0005671145,0.2819796,0.07053844
19904,data/raw/extracted/InfraredSolarModules/images/19904.jpg,0,No-Anomaly,0,No-Anomaly,0.38729984,0.38729984,0.063530914,0.023991693,0.012299062,0.00022708309,0.00038312745,0.026664916,0.010391103,0.012363438,0.12095572,0.01625581,0.3256373
4453,data/raw/extracted/InfraredSolarModules/images/4453.jpg,2,Cell-Multi,1,Cell,0.4627325,0.0027028813,0.4627325,0.37405735,0.037267037,0.0060317856,0.0014188722,0.0007296578,0.0011856122,0.003495747,0.028820664,0.0100566875,0.071501195
6254,data/raw/extracted/InfraredSolarModules/images/6254.jpg,1,Cell,0,No-Anomaly,0.50765663,0.50765663,0.061569735,0.16692704,0.16576011,7.589787e-08,6.6216803e-06,0.00044570223,2.4200457e-05,0.018208625,3.8057056e-05,0.00016825896,0.07919493
17509,data/raw/extracted/InfraredSolarModules/images/17509.jpg,0,No-Anomaly,0,No-Anomaly,0.99567693,0.99567693,0.00038004544,0.00011422112,1.4805181e-06,2.138351e-05,2.0220474e-05,4.363796e-07,1.4464606e-06,0.0018082767,0.0001273184,4.842791e-07,0.0018478332
3077,data/raw/extracted/InfraredSolarModules/images/3077.jpg,9,Shadowing,9,Shadowing,0.8549754,0.00021751922,0.003311022,0.069711335,0.022040643,0.001157654,1.6739867e-05,0.0014157033,0.03401329,0.0013407663,0.8549754,0.009896218,0.0019038048
9834,data/raw/extracted/InfraredSolarModules/images/9834.jpg,11,Vegetation,0,No-Anomaly,0.45491,0.45491,0.044620283,0.12434724,0.22672732,0.0006247843,0.00027463768,0.00037439883,0.00018469198,0.020553727,1.4315332e-05,0.0006602399,0.12670827
9083,data/raw/extracted/InfraredSolarModules/images/9083.jpg,11,Vegetation,11,Vegetation,0.990923,2.6533206e-05,0.0019748688,0.0069038044,3.518226e-06,3.8520977e-08,1.7909896e-07,2.9543946e-07,1.9367903e-06,4.125944e-06,1.50896585e-05,0.00014660486,0.990923
3038,data/raw/extracted/InfraredSolarModules/images/3038.jpg,9,Shadowing,0,No-Anomaly,0.59933877,0.59933877,0.07073379,0.05271679,0.0001183385,0.00038494932,0.0029929536,0.00014375661,0.00023862145,0.120851114,0.015646815,6.350226e-05,0.1367706
11393,data/raw/extracted/InfraredSolarModules/images/11393.jpg,0,No-Anomaly,0,No-Anomaly,0.99808747,0.99808747,6.851575e-05,0.0005259225,7.030731e-05,2.0867088e-05,1.978872e-06,3.3497881e-06,4.820972e-06,0.0010349582,3.5534229e-06,8.533943e-05,9.293309e-05
19261,data/raw/extracted/InfraredSolarModules/images/19261.jpg,0,No-Anomaly,0,No-Anomaly,0.9340482,0.9340482,0.009831154,0.0012915501,0.00010996396,0.011867674,7.627674e-05,0.0012841148,0.00053263333,0.006494563,0.033060614,0.0008648437,0.00053827185
19330,data/raw/extracted/InfraredSolarModules/images/19330.jpg,0,No-Anomaly,0,No-Anomaly,0.91459346,0.91459346,0.0052010454,0.0013645341,0.00092778006,0.0051742755,0.00017174863,0.0005178348,0.0004947372,0.0056051714,0.06499647,0.00023885333,0.0007140619
829,data/raw/extracted/InfraredSolarModules/images/829.jpg,5,Diode-Multi,5,Diode-Multi,0.95970154,3.5726756e-05,3.2915334e-06,1.360867e-05,3.562265e-05,2.3168077e-05,0.95970154,1.6817344e-08,1.2436044e-07,0.040184174,1.8639547e-08,6.7145515e-07,2.0485345e-06
7988,data/raw/extracted/InfraredSolarModules/images/7988.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.6554516,0.098652005,0.00047908397,0.0037980943,0.16449106,6.481292e-05,2.3712408e-05,0.005765581,0.6554516,0.0018103854,0.0016193344,0.065107875,0.0027364097
1945,data/raw/extracted/InfraredSolarModules/images/1945.jpg,4,Diode,4,Diode,0.9991597,0.0006149756,5.3691296e-05,2.1351952e-05,8.180681e-06,0.9991597,3.56402e-05,4.313536e-06,4.25126e-06,5.7332572e-06,1.5624239e-05,4.3081895e-05,3.3442193e-05
17528,data/raw/extracted/InfraredSolarModules/images/17528.jpg,0,No-Anomaly,0,No-Anomaly,0.8530576,0.8530576,0.013568708,0.008511414,0.0001128543,0.0038401138,8.99529e-05,8.643223e-05,5.4491284e-05,0.00080222945,0.11266749,0.00019454042,0.007013895
17301,data/raw/extracted/InfraredSolarModules/images/17301.jpg,0,No-Anomaly,0,No-Anomaly,0.9999219,0.9999219,1.9634424e-05,3.4271336e-05,5.571454e-06,4.86714e-07,2.2097618e-06,8.489184e-06,8.15705e-08,1.517758e-06,1.5621939e-07,4.12866e-07,5.100099e-06
1833,data/raw/extracted/InfraredSolarModules/images/1833.jpg,4,Diode,4,Diode,0.99936956,0.00026516072,3.6140333e-05,3.7009268e-05,3.3137298e-05,0.99936956,0.00012870532,4.619341e-06,6.7666033e-06,3.7152065e-05,7.076129e-07,3.0560223e-05,5.03776e-05
17543,data/raw/extracted/InfraredSolarModules/images/17543.jpg,0,No-Anomaly,0,No-Anomaly,0.9915467,0.9915467,0.00076119875,0.00021735726,0.0002419882,4.19408e-06,2.6099156e-05,6.9012317e-06,6.07634e-06,0.0071746716,4.4466815e-06,4.4894173e-07,9.95349e-06
5097,data/raw/extracted/InfraredSolarModules/images/5097.jpg,1,Cell,1,Cell,0.34062773,0.0044905865,0.34062773,0.22601454,0.0062266653,0.000957698,0.00039790766,0.00056104927,0.002517653,0.0014306667,0.07020454,0.015784694,0.33078623
14759,data/raw/extracted/InfraredSolarModules/images/14759.jpg,0,No-Anomaly,0,No-Anomaly,0.99616396,0.99616396,0.00063353434,7.055289e-05,6.6797015e-06,0.00059109024,3.6121817e-06,1.0251136e-05,5.3948024e-06,7.7781195e-05,0.002118974,1.6874932e-05,0.00030137593
14600,data/raw/extracted/InfraredSolarModules/images/14600.jpg,0,No-Anomaly,0,No-Anomaly,0.99996066,0.99996066,1.174001e-05,1.0725202e-05,1.0637979e-06,4.576644e-08,1.7408363e-08,9.474224e-06,1.8533979e-07,3.189676e-06,2.829291e-08,2.2271582e-08,2.945001e-06
