image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4761,data/raw/extracted/InfraredSolarModules/images/4761.jpg,2,Cell-Multi,2,Cell-Multi,0.6362764,0.0021691448,0.065705396,0.6362764,0.002557068,0.0014720807,0.00034661955,0.0005282344,0.0007802348,0.00061497174,0.001580934,0.0010766418,0.28689232
11038,data/raw/extracted/InfraredSolarModules/images/11038.jpg,0,No-Anomaly,0,No-Anomaly,0.958477,0.958477,0.0011931754,0.00022352196,8.04504e-05,0.00032009464,0.00018066539,0.0010210181,0.0002890874,0.023841767,0.0097413445,0.00014266807,0.0044892184
8506,data/raw/extracted/InfraredSolarModules/images/8506.jpg,11,Vegetation,11,Vegetation,0.9034741,0.0022722683,0.05449406,0.013219341,0.018103082,0.00090044754,0.0006653454,0.00029040573,0.0007217291,0.0013147469,0.002652141,0.0018922725,0.9034741
9504,data/raw/extracted/InfraredSolarModules/images/9504.jpg,11,Vegetation,11,Vegetation,0.59871465,0.0005609538,0.39686626,0.0028978258,0.000110089815,5.7603305e-05,0.00010388787,8.435455e-05,3.601383e-05,9.810696e-05,0.00024644888,0.00022380451,0.59871465
10330,data/raw/extracted/InfraredSolarModules/images/10330.jpg,0,No-Anomaly,0,No-Anomaly,0.69838756,0.69838756,0.007301059,0.0022601476,0.0024303964,0.004033241,0.0014819286,0.11368705,0.12754737,0.017119398,0.005757108,0.011681081,0.00831364
9866,data/raw/extracted/InfraredSolarModules/images/9866.jpg,11,Vegetation,11,Vegetation,0.40747115,0.00045381533,0.26456004,0.31912738,0.0037777002,0.00037721434,0.00022677041,0.0007148112,0.00042651224,0.00045147826,0.00092185923,0.0014911818,0.40747115
8805,data/raw/extracted/InfraredSolarModules/images/8805.jpg,11,Vegetation,11,Vegetation,0.7424286,0.0019149566,0.250814,0.0024956646,0.00012663977,6.117613e-05,8.020404e-05,0.00018235118,0.00015527733,0.00016191111,0.0010350741,0.00054418884,0.7424286
19783,data/raw/extracted/InfraredSolarModules/images/19783.jpg,0,No-Anomaly,0,No-Anomaly,0.9606221,0.9606221,0.0011913097,0.00054962886,0.0003192852,0.0019897195,0.00054821983,0.0017510266,0.0007309229,0.021157738,0.009887024,0.0005390464,0.00071407214
2127,data/raw/extracted/InfraredSolarModules/images/2127.jpg,4,Diode,4,Diode,0.9749017,0.0032595391,0.0024232438,0.011628898,0.0011728595,0.9749017,0.0008038856,0.000572581,0.00048802386,0.00023057716,0.002186479,0.0021197132,0.00021249341
9283,data/raw/extracted/InfraredSolarModules/images/9283.jpg,11,Vegetation,11,Vegetation,0.8503387,0.0010147952,0.10526095,0.041187648,0.00018133706,9.146435e-05,8.928119e-05,3.7412705e-05,7.03745e-05,0.0003722763,0.001174196,0.00018160323,0.8503387
2493,data/raw/extracted/InfraredSolarModules/images/2493.jpg,4,Diode,0,No-Anomaly,0.7331118,0.7331118,0.060881447,0.0037842665,0.0018381224,0.07241331,0.025417332,0.009624411,0.016974267,0.02354396,0.016026268,0.007455555,0.028929353
18726,data/raw/extracted/InfraredSolarModules/images/18726.jpg,0,No-Anomaly,0,No-Anomaly,0.60797036,0.60797036,0.0048102667,0.005185117,0.038222305,0.010561878,0.009248765,0.0066271876,0.10198603,0.046896074,0.02611049,0.011901064,0.13048044
11969,data/raw/extracted/InfraredSolarModules/images/11969.jpg,0,No-Anomaly,0,No-Anomaly,0.88454145,0.88454145,0.004041313,0.0020115082,0.00083512807,0.012482779,0.00097583584,0.0036547896,0.0008608794,0.018502267,0.06882987,0.0014559434,0.0018083343
1866,data/raw/extracted/InfraredSolarModules/images/1866.jpg,4,Diode,4,Diode,0.98468727,0.0021367634,0.0012696449,0.0014452646,0.001899328,0.98468727,0.0040980987,0.0004711649,0.0017340281,0.00060827204,0.00035915218,0.000719731,0.00057127536
12968,data/raw/extracted/InfraredSolarModules/images/12968.jpg,0,No-Anomaly,0,No-Anomaly,0.8919989,0.8919989,0.018881485,0.0012310504,0.00027869394,0.0037228644,0.0004734617,0.013941961,0.0076783723,0.04599036,0.0035731387,0.0055613853,0.006668385
1326,data/raw/extracted/InfraredSolarModules/images/1326.jpg,4,Diode,4,Diode,0.9832549,0.00071416143,0.004094181,0.0026562556,0.0015713971,0.9832549,0.0037689744,0.00028203047,0.00046367935,0.0008027247,0.0004337062,0.001594839,0.0003631407
8211,data/raw/extracted/InfraredSolarModules/images/8211.jpg,10,Soiling,10,Soiling,0.6128628,0.0013814903,0.039432958,0.28302547,0.018316666,1.01872565e-05,4.64004e-05,0.00086134527,0.0017567473,5.4633314e-05,0.0017845854,0.6128628,0.040466692
13253,data/raw/extracted/InfraredSolarModules/images/13253.jpg,0,No-Anomaly,0,No-Anomaly,0.89177585,0.89177585,0.0023979067,0.0020666467,0.0008454988,0.010324693,0.006229515,0.005082273,0.007167017,0.060912244,0.0073009096,0.0025111136,0.0033863941
296,data/raw/extracted/InfraredSolarModules/images/296.jpg,8,Offline-Module,8,Offline-Module,0.9013526,0.028663013,0.0002993754,0.0002978044,0.00021473563,0.0009795418,0.0005940921,3.5179044e-05,0.00022823375,0.9013526,0.004688994,0.00013374156,0.06251264
1076,data/raw/extracted/InfraredSolarModules/images/1076.jpg,4,Diode,4,Diode,0.9841129,0.0024125648,0.0026119042,0.0005671596,0.00042770585,0.9841129,0.004667075,9.774084e-05,0.00022076373,0.004050098,0.00011213205,0.0005050711,0.00021479672
7919,data/raw/extracted/InfraredSolarModules/images/7919.jpg,7,Hot-Spot-Multi,3,Cracking,0.48253775,0.0009071147,0.00042570545,0.0039179693,0.48253775,0.00015747138,0.000114389935,0.011911564,0.020259408,0.00045623514,0.014149679,0.46493155,0.00023111235
7509,data/raw/extracted/InfraredSolarModules/images/7509.jpg,3,Cracking,3,Cracking,0.9234559,0.0011345871,0.0005622881,0.067564055,0.9234559,0.00031396328,0.00027335295,0.00061085616,0.0014761322,0.00024575795,0.00044855822,0.0020374742,0.0018770593
10298,data/raw/extracted/InfraredSolarModules/images/10298.jpg,0,No-Anomaly,0,No-Anomaly,0.9766228,0.9766228,0.0016952452,0.0003392489,0.00014802402,0.0008753467,0.00029235618,0.00036928902,0.0003278347,0.01193871,0.002704973,0.00026629513,0.004419839
17541,data/raw/extracted/InfraredSolarModules/images/17541.jpg,0,No-Anomaly,0,No-Anomaly,0.6580728,0.6580728,0.0028311443,0.0030934983,0.008972933,0.012637126,0.010790514,0.028421748,0.22549619,0.014839155,0.015531762,0.0042074802,0.015105673
3702,data/raw/extracted/InfraredSolarModules/images/3702.jpg,2,Cell-Multi,2,Cell-Multi,0.81400704,0.002090459,0.14613524,0.81400704,0.0062607136,0.0007628143,0.00042228537,0.0014903558,0.0015773339,0.00033366628,0.0069664894,0.0014065154,0.018547071
15176,data/raw/extracted/InfraredSolarModules/images/15176.jpg,0,No-Anomaly,0,No-Anomaly,0.8756075,0.8756075,0.0006997261,0.00022167797,0.00019159417,0.027388014,0.00021164022,0.0005285206,0.00030930684,0.014103335,0.08047922,0.00017268909,8.6734544e-05
1581,data/raw/extracted/InfraredSolarModules/images/1581.jpg,4,Diode,4,Diode,0.9583695,0.016707772,0.009639986,0.0067186365,0.00010641072,0.9583695,0.0004521194,0.0022352065,0.00062964036,0.00027897282,0.0042161657,0.00045941756,0.00018627672
10417,data/raw/extracted/InfraredSolarModules/images/10417.jpg,0,No-Anomaly,0,No-Anomaly,0.9441575,0.9441575,0.0034383687,0.00031365454,0.0015049446,0.004976079,0.0017026346,0.00030628793,0.00026467987,0.018408842,0.0041513103,0.0010853938,0.019690407
3676,data/raw/extracted/InfraredSolarModules/images/3676.jpg,2,Cell-Multi,2,Cell-Multi,0.86871415,7.135285e-05,0.12342609,0.86871415,0.0019658268,0.00010460978,1.6997821e-05,0.00013443684,9.194282e-05,0.00012623837,5.3512063e-05,0.0016784521,0.0036163453
10108,data/raw/extracted/InfraredSolarModules/images/10108.jpg,0,No-Anomaly,0,No-Anomaly,0.7471509,0.7471509,0.190586,0.014594752,0.0010121389,0.0074138804,0.00071353145,0.00314635,0.0012800134,0.00914708,0.00852654,0.006644968,0.009783869
15723,data/raw/extracted/InfraredSolarModules/images/15723.jpg,0,No-Anomaly,0,No-Anomaly,0.85738707,0.85738707,0.004256534,0.0003846982,9.901005e-05,0.0012435376,0.00041125386,0.0038653016,0.0018050029,0.1257488,0.0029348608,0.0006948143,0.0011690966
15057,data/raw/extracted/InfraredSolarModules/images/15057.jpg,0,No-Anomaly,0,No-Anomaly,0.949702,0.949702,0.021111816,0.0047713616,0.00017182257,0.0006070741,0.00012235245,0.0029873126,0.00032066568,0.005039521,0.01341421,0.0009892224,0.0007625908
14046,data/raw/extracted/InfraredSolarModules/images/14046.jpg,0,No-Anomaly,0,No-Anomaly,0.905517,0.905517,0.004765529,0.0019063106,0.00030909575,0.0016620994,0.0005372841,0.0033988862,0.0030116283,0.028679322,0.047249254,0.0008153135,0.002148194
17616,data/raw/extracted/InfraredSolarModules/images/17616.jpg,0,No-Anomaly,0,No-Anomaly,0.9242469,0.9242469,0.0015553664,0.0016243258,0.00015365766,0.0030814307,0.00028714017,0.013528958,0.0005313426,0.014149104,0.039844844,0.00043593696,0.00056106993
18658,data/raw/extracted/InfraredSolarModules/images/18658.jpg,0,No-Anomaly,0,No-Anomaly,0.5458981,0.5458981,0.007851979,0.0022849056,0.00083566096,0.016726406,0.0012235049,0.0049313484,0.002258514,0.02685466,0.35051748,0.0014655184,0.03915199
19885,data/raw/extracted/InfraredSolarModules/images/19885.jpg,0,No-Anomaly,0,No-Anomaly,0.78607625,0.78607625,0.012740193,0.012348023,0.004577605,0.06395393,0.0054974416,0.0026597497,0.003580969,0.02788627,0.040832732,0.0032175977,0.036629196
2506,data/raw/extracted/InfraredSolarModules/images/2506.jpg,9,Shadowing,9,Shadowing,0.8935893,0.09660472,0.000304164,0.0007459802,0.000113338036,0.001602186,7.210893e-05,0.0021579291,0.0012587659,0.00022736534,0.8935893,0.00017424792,0.003149958
3945,data/raw/extracted/InfraredSolarModules/images/3945.jpg,2,Cell-Multi,2,Cell-Multi,0.7195577,0.007955721,0.021556186,0.7195577,0.14761823,0.0010023398,0.00042583825,0.0027712411,0.0008209127,0.005493907,0.008582797,0.0027247693,0.08149047
8976,data/raw/extracted/InfraredSolarModules/images/8976.jpg,11,Vegetation,2,Cell-Multi,0.6729497,0.00040267807,0.15963425,0.6729497,0.048170503,0.0066737207,0.00011613275,9.435981e-05,0.00014609857,0.0001400891,0.0060988297,0.00034053408,0.1052331
18662,data/raw/extracted/InfraredSolarModules/images/18662.jpg,0,No-Anomaly,0,No-Anomaly,0.97928804,0.97928804,0.00093955756,0.00038206973,0.0007306247,0.0016436251,0.00033991385,0.0020897472,0.0025437959,0.0071349125,0.003511071,0.0008835152,0.00051306933
2327,data/raw/extracted/InfraredSolarModules/images/2327.jpg,4,Diode,4,Diode,0.9720382,0.0045185443,0.0016696291,0.0006938173,0.0005829003,0.9720382,0.010207562,0.0005066384,0.0015180522,0.0008539647,0.0053186496,0.00089295366,0.0011991392
10369,data/raw/extracted/InfraredSolarModules/images/10369.jpg,0,No-Anomaly,0,No-Anomaly,0.94058716,0.94058716,0.002648163,0.00043298997,0.00039397724,0.0027425205,0.0006520845,0.00074907264,0.00049179123,0.045277257,0.002128307,0.00039995732,0.003496792
6451,data/raw/extracted/InfraredSolarModules/images/6451.jpg,1,Cell,1,Cell,0.63832235,0.0074087093,0.63832235,0.051854737,0.037032343,0.00016028975,0.00016440451,0.0007770101,0.00069329556,0.00042469255,0.0009469546,0.028425997,0.23378907
7749,data/raw/extracted/InfraredSolarModules/images/7749.jpg,3,Cracking,3,Cracking,0.5106134,0.005612196,0.0020784226,0.21000898,0.5106134,0.001206573,0.0003007505,0.0012362243,0.0029023953,0.0008004715,0.12972279,0.017224634,0.11829317
4685,data/raw/extracted/InfraredSolarModules/images/4685.jpg,2,Cell-Multi,2,Cell-Multi,0.90955544,0.0028674004,0.008959568,0.90955544,0.0045173676,0.0013136282,0.00023942985,0.00030880983,0.00044463013,0.00035826786,0.03695475,0.00048492433,0.033995748
17113,data/raw/extracted/InfraredSolarModules/images/17113.jpg,0,No-Anomaly,0,No-Anomaly,0.6810321,0.6810321,0.00031931145,0.0014540611,0.0007235434,0.0015801307,0.0003617336,0.0006910812,0.0018464358,0.014051514,0.2508178,0.0006358038,0.04648656
1784,data/raw/extracted/InfraredSolarModules/images/1784.jpg,4,Diode,4,Diode,0.99631125,3.4347402e-05,0.0003677091,0.0006204298,0.00039490964,0.99631125,0.0009135349,8.477545e-05,0.00024336256,2.76462e-05,0.00044743108,0.00038116096,0.00017339159
919,data/raw/extracted/InfraredSolarModules/images/919.jpg,5,Diode-Multi,5,Diode-Multi,0.97884184,0.00012334462,0.0010311059,3.211536e-05,0.00013213663,0.008826652,0.97884184,9.306337e-06,9.161693e-05,0.010500178,5.247165e-06,0.0001665574,0.00023990328
5537,data/raw/extracted/InfraredSolarModules/images/5537.jpg,1,Cell,1,Cell,0.9349507,0.0041251895,0.9349507,0.057183098,0.00091979926,0.00020188135,4.451805e-05,0.00013856762,8.785863e-05,0.0018826063,3.8734906e-05,0.0002170308,0.00021002792
15085,data/raw/extracted/InfraredSolarModules/images/15085.jpg,0,No-Anomaly,0,No-Anomaly,0.91546816,0.91546816,0.0007807846,0.00037478944,0.00073512766,0.0015235228,0.00021172543,0.0004109046,0.00042634513,0.004157464,0.072372355,0.0005682913,0.002970496
8021,data/raw/extracted/InfraredSolarModules/images/8021.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.8075319,0.00040195824,0.0002823093,0.0006455623,0.027156077,2.602688e-06,9.661935e-06,0.00087147,0.8075319,4.4054686e-05,0.00032571956,0.15836771,0.0043609506
5693,data/raw/extracted/InfraredSolarModules/images/5693.jpg,1,Cell,1,Cell,0.74692535,0.0027372444,0.74692535,0.057991043,0.02581796,0.001037422,0.0009710747,0.00043278813,0.00065051287,0.01666408,0.0020293216,0.021732071,0.12301107
11497,data/raw/extracted/InfraredSolarModules/images/11497.jpg,0,No-Anomaly,0,No-Anomaly,0.9275657,0.9275657,0.00077219476,0.00014271101,0.00030495145,0.0004901448,0.00014074551,0.00077431154,0.00036347986,0.062698334,0.005182382,0.00061649777,0.0009484322
9645,data/raw/extracted/InfraredSolarModules/images/9645.jpg,11,Vegetation,11,Vegetation,0.92572,0.003815499,0.0039195004,0.0077898884,0.00083868764,0.004286313,0.0011958765,0.0046586804,0.014016612,0.00062000146,0.031826034,0.0013128506,0.92572
9342,data/raw/extracted/InfraredSolarModules/images/9342.jpg,11,Vegetation,2,Cell-Multi,0.92266196,0.0026792109,0.034434132,0.92266196,0.00028099545,0.0341419,0.00033254334,0.0018130608,0.00097196246,3.9959963e-05,0.0008471744,0.0003487553,0.0014484153
17778,data/raw/extracted/InfraredSolarModules/images/17778.jpg,0,No-Anomaly,0,No-Anomaly,0.94031835,0.94031835,0.0032066775,0.00039597048,0.0002626002,0.00022516224,0.00026637103,0.00057705113,0.00038670102,0.041334372,0.0027493965,0.00026111485,0.010016191
15556,data/raw/extracted/InfraredSolarModules/images/15556.jpg,0,No-Anomaly,0,No-Anomaly,0.777028,0.777028,0.0016553256,0.0013029745,5.8730948e-05,0.0005041601,5.0458224e-05,0.001186176,0.00020012798,0.002667003,0.21376494,0.00018139018,0.0014006419
1822,data/raw/extracted/InfraredSolarModules/images/1822.jpg,4,Diode,4,Diode,0.9481132,0.037677657,0.003418473,0.0005092932,0.0004698879,0.9481132,0.0012637085,0.0011927059,0.00066784414,0.0007342598,0.0048871567,0.0009512083,0.00011454284
9654,data/raw/extracted/InfraredSolarModules/images/9654.jpg,11,Vegetation,11,Vegetation,0.6812123,0.0012927107,0.07554304,0.19535682,0.03238441,0.0005915789,0.00048066868,0.00069970137,0.0019112441,0.0005641188,0.0047087003,0.0052546314,0.6812123
319,data/raw/extracted/InfraredSolarModules/images/319.jpg,8,Offline-Module,8,Offline-Module,0.8347954,0.16301964,0.00026791956,0.00028900575,0.00013840791,0.00014637875,0.00037674877,0.0001683712,8.389199e-05,0.8347954,0.00023225366,5.024088e-05,0.00043171312
14141,data/raw/extracted/InfraredSolarModules/images/14141.jpg,0,No-Anomaly,0,No-Anomaly,0.6673788,0.6673788,0.010809732,0.002127099,0.00019358558,0.004992809,0.00036489242,0.0020305277,0.0004716049,0.2390559,0.06712165,0.0011098385,0.004343654
6822,data/raw/extracted/InfraredSolarModules/images/6822.jpg,6,Hot-Spot,0,No-Anomaly,0.6185117,0.6185117,0.02178265,0.008702765,0.0011437977,0.0024583084,0.00044115476,0.24844307,0.003330494,0.023141708,0.070090465,0.0017162513,0.00023766705
8874,data/raw/extracted/InfraredSolarModules/images/8874.jpg,11,Vegetation,2,Cell-Multi,0.6376561,0.002211375,0.012965216,0.6376561,0.022545211,0.00032388157,0.00010496059,0.00014953832,0.00027904537,0.00039693358,0.0067376625,0.0010021138,0.31562802
12600,data/raw/extracted/InfraredSolarModules/images/12600.jpg,0,No-Anomaly,0,No-Anomaly,0.8997615,0.8997615,0.004668208,0.0026934945,0.00023251881,0.0013957431,0.00047805638,0.002427443,0.0021307277,0.002830893,0.038281057,0.0008485385,0.044251777
6201,data/raw/extracted/InfraredSolarModules/images/6201.jpg,1,Cell,2,Cell-Multi,0.5820811,0.19936824,0.10216349,0.5820811,0.055214424,0.004164568,0.009054528,0.006965419,0.002228139,0.024226319,0.005563873,0.0052282335,0.0037417328
9401,data/raw/extracted/InfraredSolarModules/images/9401.jpg,11,Vegetation,11,Vegetation,0.6489488,0.000970963,0.32348046,0.016670542,0.0008183021,0.00013893773,0.00018292948,0.0005525204,0.00029488793,0.00018770111,0.007523789,0.00023015076,0.6489488
4471,data/raw/extracted/InfraredSolarModules/images/4471.jpg,2,Cell-Multi,9,Shadowing,0.67619234,0.22040658,0.0010843506,0.024637556,0.053782847,0.0024678973,0.0005667204,0.0018667534,0.0042309747,0.0059415554,0.67619234,0.0034816545,0.0053407717
14828,data/raw/extracted/InfraredSolarModules/images/14828.jpg,0,No-Anomaly,0,No-Anomaly,0.9140087,0.9140087,0.012877423,0.00019333551,0.00026158168,0.0010337512,0.00062023435,0.0008875052,0.0003297903,0.06421345,0.0005466327,0.0012841822,0.0037433237
13837,data/raw/extracted/InfraredSolarModules/images/13837.jpg,0,No-Anomaly,0,No-Anomaly,0.9501577,0.9501577,0.0025304344,0.0009385986,0.00042394607,0.0073681325,0.00083269743,0.0013494736,0.000768163,0.019544305,0.0128377825,0.00060628547,0.0026424485
11487,data/raw/extracted/InfraredSolarModules/images/11487.jpg,0,No-Anomaly,0,No-Anomaly,0.9199067,0.9199067,0.0014461076,0.00017507844,0.00020436871,0.0020412786,0.0017371234,0.001038261,0.0007852048,0.064803325,0.0032366186,0.00024371625,0.0043822154
1938,data/raw/extracted/InfraredSolarModules/images/1938.jpg,4,Diode,4,Diode,0.94079363,0.003049965,0.0014611944,0.009846107,0.005167281,0.94079363,0.0045929104,0.005379213,0.019214677,0.00046425633,0.007754755,0.0011985718,0.001077394
14844,data/raw/extracted/InfraredSolarModules/images/14844.jpg,0,No-Anomaly,0,No-Anomaly,0.8950581,0.8950581,0.019044306,0.0052012247,0.0010302069,0.0014790453,0.00053292565,0.007931918,0.003539373,0.041279316,0.013654515,0.00943917,0.0018099481
9409,data/raw/extracted/InfraredSolarModules/images/9409.jpg,11,Vegetation,11,Vegetation,0.7512655,0.00012713921,0.14376302,0.103899784,0.00013720791,3.4734767e-05,4.219087e-05,3.0178315e-05,2.9857692e-05,0.00031010024,5.1904266e-05,0.00030849577,0.7512655
8555,data/raw/extracted/InfraredSolarModules/images/8555.jpg,11,Vegetation,1,Cell,0.60329396,0.0002960999,0.60329396,0.15078555,0.0012244018,6.9174646e-05,0.0002453819,0.00077456085,0.0004023561,0.00015873181,0.00035113437,0.0005162838,0.24188235
16819,data/raw/extracted/InfraredSolarModules/images/16819.jpg,0,No-Anomaly,0,No-Anomaly,0.948504,0.948504,0.009267518,0.0006238141,0.00039687523,0.0008575874,0.0005160486,0.0008405868,0.00026273786,0.01969404,0.0032539188,0.0010727205,0.014710217
3088,data/raw/extracted/InfraredSolarModules/images/3088.jpg,9,Shadowing,9,Shadowing,0.9175549,0.04857743,0.015182142,0.011911504,0.0006937811,0.0013292882,5.9103535e-05,0.0020738805,0.0002648667,0.0004731722,0.9175549,0.00075115275,0.0011288582
5077,data/raw/extracted/InfraredSolarModules/images/5077.jpg,1,Cell,1,Cell,0.48206335,0.16047378,0.48206335,0.012775549,0.0015182428,0.0028766145,0.0022378436,0.0012655698,0.000825548,0.15053391,0.005916539,0.0016086617,0.17790443
8306,data/raw/extracted/InfraredSolarModules/images/8306.jpg,10,Soiling,1,Cell,0.6479642,0.0010240077,0.6479642,0.13361816,0.0014356374,0.0007813931,0.0010022762,0.00023661951,0.00032964724,0.0028359755,0.004538946,0.0044040787,0.20182894
510,data/raw/extracted/InfraredSolarModules/images/510.jpg,8,Offline-Module,4,Diode,0.40354916,0.1278222,0.120013356,0.00764153,0.03524756,0.40354916,0.007821179,0.004373695,0.007482496,0.17399636,0.010303197,0.07247227,0.029276974
15470,data/raw/extracted/InfraredSolarModules/images/15470.jpg,0,No-Anomaly,0,No-Anomaly,0.91563004,0.91563004,0.0014506353,0.0006953951,0.0009375925,0.033453215,0.0018821196,0.0028979965,0.0032569054,0.0092828525,0.02840743,0.0015467969,0.000559094
1526,data/raw/extracted/InfraredSolarModules/images/1526.jpg,4,Diode,9,Shadowing,0.9409119,0.0016097511,0.0001694045,0.00029731786,3.7930444e-05,0.05607639,0.00013473608,0.00010093355,7.758789e-05,0.00015179343,0.9409119,4.211567e-05,0.00039013586
8098,data/raw/extracted/InfraredSolarModules/images/8098.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.48720318,0.0058107525,0.0009378333,0.022536755,0.02951158,0.0005151275,0.00021295497,0.024264516,0.48720318,3.154467e-05,0.42320642,0.004843667,0.000925723
6070,data/raw/extracted/InfraredSolarModules/images/6070.jpg,1,Cell,11,Vegetation,0.71119803,0.0036768345,0.27631357,0.006195626,0.0003704893,0.00014327762,0.00012813594,0.0003293794,0.00013023002,0.00048251904,0.0006824662,0.0003494112,0.71119803
2108,data/raw/extracted/InfraredSolarModules/images/2108.jpg,4,Diode,4,Diode,0.92917925,0.0038832612,0.015914751,0.0034961253,0.001085914,0.92917925,0.009927051,0.00016882997,0.0007576738,0.028786484,0.000248057,0.0010830243,0.0054695536
