image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
17695,data/raw/extracted/InfraredSolarModules/images/17695.jpg,0,No-Anomaly,0,No-Anomaly,0.95473313,0.95473313,0.00033598492,5.3019026e-05,0.00012804342,0.0002110739,6.2850064e-05,3.8916605e-05,6.203467e-05,0.043729275,0.00015509296,2.61524e-05,0.0004644018
6434,data/raw/extracted/InfraredSolarModules/images/6434.jpg,1,Cell,1,Cell,0.9674507,1.6892254e-05,0.9674507,0.03229876,2.1562792e-05,9.742139e-07,2.2544893e-07,1.2807173e-05,3.1053837e-06,7.815367e-06,9.77934e-06,1.1313118e-05,0.00016623332
15984,data/raw/extracted/InfraredSolarModules/images/15984.jpg,0,No-Anomaly,0,No-Anomaly,0.989214,0.989214,0.000100447556,4.7842463e-05,1.9362133e-05,5.4522672e-05,1.9195559e-05,0.00017366328,4.4907334e-05,0.00786932,0.002211318,6.878676e-06,0.00023851458
18560,data/raw/extracted/InfraredSolarModules/images/18560.jpg,0,No-Anomaly,0,No-Anomaly,0.9999138,0.9999138,1.5242733e-06,1.5317043e-07,5.8536693e-07,5.3901957e-05,9.994073e-07,1.0100825e-06,3.897756e-07,1.5549322e-05,1.1853547e-05,7.965794e-08,2.9836892e-07
13858,data/raw/extracted/InfraredSolarModules/images/13858.jpg,0,No-Anomaly,0,No-Anomaly,0.999716,0.999716,1.7721848e-06,1.2733922e-07,2.1377831e-08,6.0887896e-07,7.2736526e-08,4.5446004e-06,6.712933e-07,8.62899e-06,0.0002661283,2.573745e-08,1.3999962e-06
18910,data/raw/extracted/InfraredSolarModules/images/18910.jpg,0,No-Anomaly,0,No-Anomaly,0.9587423,0.9587423,1.6764797e-06,8.658614e-07,3.6097663e-06,3.4989923e-06,2.0774385e-06,5.601557e-06,2.0984535e-06,0.04121496,1.0601803e-05,4.833329e-07,1.2068249e-05
1473,data/raw/extracted/InfraredSolarModules/images/1473.jpg,4,Diode,4,Diode,0.8861316,0.00058562984,0.016117021,0.06335382,0.0032785744,0.8861316,0.0016436775,0.0001550006,0.00041944062,0.005246162,0.0006140445,0.004206927,0.018248137
7655,data/raw/extracted/InfraredSolarModules/images/7655.jpg,3,Cracking,3,Cracking,0.9181088,0.0003137559,0.0050200615,0.058658194,0.9181088,0.00018647147,0.00046069373,0.00022498032,0.0003821661,0.0005379208,0.00012600409,0.0140338335,0.0019470637
19036,data/raw/extracted/InfraredSolarModules/images/19036.jpg,0,No-Anomaly,0,No-Anomaly,0.97443515,0.97443515,0.0006190677,0.00043846795,0.00010593504,7.353892e-05,8.371668e-05,0.00022395159,0.00033533922,0.0051114797,0.006021749,4.790447e-05,0.012503811
17675,data/raw/extracted/InfraredSolarModules/images/17675.jpg,0,No-Anomaly,0,No-Anomaly,0.9981419,0.9981419,6.875356e-05,6.6101806e-05,3.061635e-05,0.0003509698,2.5484833e-05,4.5958786e-05,5.435582e-05,0.00023354137,0.00053804007,9.07138e-06,0.000435144
7904,data/raw/extracted/InfraredSolarModules/images/7904.jpg,3,Cracking,3,Cracking,0.4778138,0.0001167801,0.00026899783,0.046284225,0.4778138,2.8584562e-05,9.4912075e-06,4.1230402e-07,9.055382e-06,3.3203163e-05,1.2440836e-05,0.00015629125,0.47526675
2178,data/raw/extracted/InfraredSolarModules/images/2178.jpg,4,Diode,4,Diode,0.99360317,0.00043756346,0.0006380229,0.0012519533,0.00078622554,0.99360317,0.0006713883,4.0735176e-05,0.00014404047,0.00014081145,0.00018000408,0.000493529,0.001612554
1953,data/raw/extracted/InfraredSolarModules/images/1953.jpg,4,Diode,4,Diode,0.9942806,0.0017789216,0.0006874728,0.0003920183,0.000283724,0.9942806,0.0007856504,0.00012271215,0.00033124795,0.00020612325,0.00023946362,0.00040784315,0.0004843486
4566,data/raw/extracted/InfraredSolarModules/images/4566.jpg,2,Cell-Multi,2,Cell-Multi,0.8967831,0.0026932922,0.07925512,0.8967831,0.000952414,9.182414e-05,5.8571946e-05,0.00031869762,0.00049228495,0.0037293106,0.0029073358,0.00023997168,0.012478011
14099,data/raw/extracted/InfraredSolarModules/images/14099.jpg,0,No-Anomaly,0,No-Anomaly,0.9998702,0.9998702,9.272414e-06,9.181892e-06,5.909935e-06,3.8166017e-05,1.6166043e-05,7.675351e-06,6.6410253e-06,2.8373073e-05,4.471872e-06,1.2645895e-06,2.4969886e-06
5290,data/raw/extracted/InfraredSolarModules/images/5290.jpg,1,Cell,1,Cell,0.95912284,0.005640656,0.95912284,0.0009729385,8.601534e-06,7.348153e-06,5.331705e-06,6.787196e-05,9.5358155e-06,8.638747e-05,0.0010990803,8.650205e-05,0.03289284
14936,data/raw/extracted/InfraredSolarModules/images/14936.jpg,0,No-Anomaly,0,No-Anomaly,0.99997115,0.99997115,2.544493e-07,1.5901814e-07,2.6301103e-07,5.8321757e-06,3.4852073e-07,1.234259e-06,8.443832e-07,2.1577177e-06,1.7518993e-05,4.8883855e-08,3.735988e-07
17207,data/raw/extracted/InfraredSolarModules/images/17207.jpg,0,No-Anomaly,0,No-Anomaly,0.99688333,0.99688333,0.00024252984,4.0914892e-05,4.7513415e-05,0.0004429253,3.74809e-05,7.373395e-05,3.4920347e-05,0.0012560786,0.00085797824,1.2651836e-05,6.999062e-05
3678,data/raw/extracted/InfraredSolarModules/images/3678.jpg,2,Cell-Multi,2,Cell-Multi,0.8520362,0.093150124,0.028443322,0.8520362,0.010979379,0.00020976333,2.3943538e-05,0.005270687,0.00075604767,0.00079925096,0.0018323403,0.0007326817,0.0057661766
2698,data/raw/extracted/InfraredSolarModules/images/2698.jpg,9,Shadowing,0,No-Anomaly,0.75097233,0.75097233,0.0028574907,0.002397305,0.00036302907,0.0020136724,0.00028900203,0.006381344,0.0033285904,0.029468914,0.19378711,0.0005093309,0.0076319715
18440,data/raw/extracted/InfraredSolarModules/images/18440.jpg,0,No-Anomaly,0,No-Anomaly,0.9998047,0.9998047,2.032375e-07,1.03313305e-07,1.9554343e-06,4.212675e-08,3.345454e-08,0.00015456283,3.34176e-05,3.4536986e-06,8.1545414e-07,8.349418e-07,2.3064453e-08
281,data/raw/extracted/InfraredSolarModules/images/281.jpg,8,Offline-Module,8,Offline-Module,0.921799,0.07650534,0.00013923328,7.963708e-05,9.566808e-05,0.00067841675,0.00015073268,0.00019445764,8.0338265e-05,0.921799,8.0877064e-05,4.1705618e-05,0.00015449863
18424,data/raw/extracted/InfraredSolarModules/images/18424.jpg,0,No-Anomaly,0,No-Anomaly,0.9999503,0.9999503,3.5859125e-07,6.378884e-07,1.4066326e-06,7.5060443e-06,1.6204855e-06,1.7371598e-06,1.7722468e-06,1.4373788e-06,3.184356e-05,2.1705792e-07,1.0856281e-06
5947,data/raw/extracted/InfraredSolarModules/images/5947.jpg,1,Cell,0,No-Anomaly,0.92106694,0.92106694,0.022151267,0.0010281256,0.012434232,0.003809353,0.00020292799,0.0015339539,0.0008995772,0.0012933081,0.033812262,0.0014473014,0.000320685
16477,data/raw/extracted/InfraredSolarModules/images/16477.jpg,0,No-Anomaly,0,No-Anomaly,0.9997973,0.9997973,1.2162321e-05,4.122058e-06,3.031136e-06,1.0584074e-05,2.0660718e-06,2.0057767e-05,1.3711629e-05,6.0532195e-05,4.4476637e-05,8.233594e-07,3.1209416e-05
10728,data/raw/extracted/InfraredSolarModules/images/10728.jpg,0,No-Anomaly,0,No-Anomaly,0.99948394,0.99948394,4.0650688e-05,4.5798515e-05,2.5709976e-05,0.00012572446,3.877164e-06,4.4643704e-05,1.353932e-05,2.9295259e-05,0.00013919322,4.971697e-06,4.251417e-05
19165,data/raw/extracted/InfraredSolarModules/images/19165.jpg,0,No-Anomaly,0,No-Anomaly,0.9988537,0.9988537,7.3471283e-06,2.5820884e-05,3.1207863e-05,4.8418176e-05,1.9451167e-05,2.2833337e-05,2.0201513e-05,0.0008833016,2.2312446e-05,2.6174941e-06,6.273407e-05
16031,data/raw/extracted/InfraredSolarModules/images/16031.jpg,0,No-Anomaly,0,No-Anomaly,0.9997987,0.9997987,7.818953e-06,8.9542e-07,2.797371e-07,3.8574076e-06,2.3931747e-07,7.069962e-06,2.6837238e-06,1.545421e-05,0.00012204324,1.4113846e-07,4.0725194e-05
1523,data/raw/extracted/InfraredSolarModules/images/1523.jpg,4,Diode,4,Diode,0.97691786,0.01840732,0.00090671657,0.00026379648,7.824716e-05,0.97691786,0.00055635156,0.00035441207,0.00051367714,0.000435948,0.0009744524,0.0003640438,0.00022728818
2975,data/raw/extracted/InfraredSolarModules/images/2975.jpg,9,Shadowing,1,Cell,0.6258722,8.194235e-05,0.6258722,0.2389269,0.08193132,9.991065e-05,5.3678046e-05,0.00062664616,0.0002164896,0.00041570383,0.009132167,0.027361535,0.015281494
2210,data/raw/extracted/InfraredSolarModules/images/2210.jpg,4,Diode,4,Diode,0.58249074,0.0029476236,0.00040076076,0.0016187404,0.00701045,0.58249074,0.40112996,9.078774e-05,0.0015099259,0.0007769376,0.0002395688,0.0014989802,0.00028558017
7698,data/raw/extracted/InfraredSolarModules/images/7698.jpg,3,Cracking,3,Cracking,0.9997998,7.060503e-06,1.9487154e-06,0.00018329671,0.9997998,1.9464373e-07,4.2029274e-08,4.09976e-08,2.4050425e-07,2.7191848e-07,2.696244e-07,5.363761e-06,1.5683117e-06
1356,data/raw/extracted/InfraredSolarModules/images/1356.jpg,4,Diode,4,Diode,0.97000206,0.008444293,0.0035964942,0.0016853174,0.0010586366,0.97000206,0.0016338777,0.00084521243,0.0020392262,0.0011347347,0.0046806335,0.0032405928,0.001639009
15746,data/raw/extracted/InfraredSolarModules/images/15746.jpg,0,No-Anomaly,0,No-Anomaly,0.99662834,0.99662834,9.158169e-05,6.0979448e-05,0.00012222327,0.0022238928,0.00016798395,6.547539e-05,8.068802e-05,0.00040674626,4.896931e-05,2.4554396e-05,7.8570614e-05
3123,data/raw/extracted/InfraredSolarModules/images/3123.jpg,9,Shadowing,0,No-Anomaly,0.9488448,0.9488448,0.00020499561,3.270952e-05,2.0300158e-05,0.00050440314,1.4683084e-05,0.00017688435,8.277415e-05,0.001140037,0.048889037,3.197128e-05,5.7511712e-05
12241,data/raw/extracted/InfraredSolarModules/images/12241.jpg,0,No-Anomaly,0,No-Anomaly,0.99955314,0.99955314,1.9274257e-06,8.3205174e-07,4.284725e-06,1.0296685e-06,6.3221455e-07,6.239326e-05,1.6016842e-05,0.00028951396,6.721788e-05,9.143627e-07,2.0003865e-06
6276,data/raw/extracted/InfraredSolarModules/images/6276.jpg,1,Cell,1,Cell,0.9493435,0.000110343266,0.9493435,0.033700638,2.233552e-05,2.3321604e-06,9.3888553e-07,0.000101547266,4.817486e-06,8.009398e-05,0.01506024,8.800512e-05,0.0014850994
17930,data/raw/extracted/InfraredSolarModules/images/17930.jpg,0,No-Anomaly,0,No-Anomaly,0.99503577,0.99503577,0.00033008502,3.4152654e-05,1.3184739e-05,0.00027194215,2.5440464e-05,4.3260134e-05,1.2588851e-05,0.004154595,5.0295414e-05,5.305042e-06,2.3395316e-05
15235,data/raw/extracted/InfraredSolarModules/images/15235.jpg,0,No-Anomaly,0,No-Anomaly,0.9999201,0.9999201,5.909686e-07,2.6990216e-08,3.359134e-08,7.150953e-05,1.5045336e-07,3.2302677e-07,3.9421227e-08,5.9568238e-06,1.3313164e-06,1.5212448e-08,5.0765788e-08
8252,data/raw/extracted/InfraredSolarModules/images/8252.jpg,10,Soiling,10,Soiling,0.614021,0.00013658554,0.015809892,0.019557832,0.32144466,2.1620555e-05,2.297012e-05,0.0007817546,0.0012871217,0.0001771291,0.026169797,0.614021,0.0005696407
4860,data/raw/extracted/InfraredSolarModules/images/4860.jpg,1,Cell,1,Cell,0.7426805,0.00011423143,0.7426805,0.2524405,0.0002466559,3.5540117e-05,1.8417286e-05,0.0006097083,0.00012410269,0.00045045567,0.0005071617,0.0005563446,0.0022164213
590,data/raw/extracted/InfraredSolarModules/images/590.jpg,8,Offline-Module,8,Offline-Module,0.87213403,0.086097434,0.0005304448,0.0007684842,0.0009340793,0.0069673466,0.026557492,0.00031248986,0.00082320336,0.87213403,0.0008121131,0.00054351066,0.0035193602
18851,data/raw/extracted/InfraredSolarModules/images/18851.jpg,0,No-Anomaly,0,No-Anomaly,0.9998053,0.9998053,3.7127043e-06,8.6608884e-07,3.1821014e-06,9.013139e-06,1.1121014e-06,3.1568927e-06,2.365698e-06,0.00015880274,9.765474e-06,2.1010905e-07,2.578958e-06
7326,data/raw/extracted/InfraredSolarModules/images/7326.jpg,3,Cracking,3,Cracking,0.99095166,1.8095634e-05,9.88176e-05,0.008845848,0.99095166,3.6079093e-06,3.8363876e-07,9.958788e-07,1.308721e-06,1.1532286e-06,3.001841e-06,5.7295892e-05,1.7838684e-05
11976,data/raw/extracted/InfraredSolarModules/images/11976.jpg,0,No-Anomaly,2,Cell-Multi,0.6269023,0.0012539503,0.072167,0.6269023,0.014069468,0.0018617691,0.00018411592,0.0036515796,0.0029913252,0.0013512714,0.25301448,0.013411874,0.009140919
6767,data/raw/extracted/InfraredSolarModules/images/6767.jpg,6,Hot-Spot,6,Hot-Spot,0.9563236,0.02098805,0.0014847114,0.00044429957,0.0011482507,1.7260978e-05,1.3282157e-05,0.9563236,0.017615452,0.00034445693,0.0002568056,0.0013369388,2.6897844e-05
9032,data/raw/extracted/InfraredSolarModules/images/9032.jpg,11,Vegetation,11,Vegetation,0.4258431,0.42015454,0.003071682,0.00079103984,0.012817904,0.0005594564,0.0005275777,0.0016082947,0.07813816,0.04638263,0.0034752935,0.0066302344,0.4258431
11504,data/raw/extracted/InfraredSolarModules/images/11504.jpg,0,No-Anomaly,0,No-Anomaly,0.99999595,0.99999595,6.359876e-09,6.610945e-08,3.939815e-07,7.1031057e-09,5.039643e-09,2.8197005e-07,9.830475e-07,1.538179e-07,9.623132e-07,5.3036286e-09,1.2856851e-06
4779,data/raw/extracted/InfraredSolarModules/images/4779.jpg,2,Cell-Multi,2,Cell-Multi,0.7031369,0.00040008567,0.28652173,0.7031369,0.0022503308,4.355413e-05,3.5958845e-05,0.00033044504,9.258288e-05,0.00040717635,0.00014524815,0.00035391853,0.0062819384
10315,data/raw/extracted/InfraredSolarModules/images/10315.jpg,0,No-Anomaly,0,No-Anomaly,0.9998503,0.9998503,2.8473385e-06,1.9421345e-06,4.117801e-06,1.4191734e-06,9.925566e-07,1.0397039e-05,5.363531e-06,0.00010433826,9.889675e-06,4.1192206e-07,8.144845e-06
6930,data/raw/extracted/InfraredSolarModules/images/6930.jpg,6,Hot-Spot,0,No-Anomaly,0.92909527,0.92909527,0.0005247158,0.0011138902,0.0045585907,0.0006906975,0.00039739616,0.0052707708,0.0064391233,0.04858339,0.00045647702,0.0023930084,0.0004765692
492,data/raw/extracted/InfraredSolarModules/images/492.jpg,8,Offline-Module,8,Offline-Module,0.99921167,0.0006851901,1.1256353e-05,2.5140139e-06,2.5953018e-06,1.6289901e-05,7.14497e-06,2.7747818e-05,9.386289e-06,0.99921167,9.930135e-06,1.1917253e-05,4.432289e-06
18727,data/raw/extracted/InfraredSolarModules/images/18727.jpg,0,No-Anomaly,0,No-Anomaly,0.9998547,0.9998547,1.1485094e-05,4.875605e-06,1.6694274e-05,2.5095465e-05,4.0634573e-06,1.2738495e-05,4.9881764e-06,4.9596423e-05,1.25136685e-05,1.5176345e-06,1.7023693e-06
9979,data/raw/extracted/InfraredSolarModules/images/9979.jpg,11,Vegetation,3,Cracking,0.5689362,0.0020752344,0.005825598,0.21043907,0.5689362,0.0019077569,0.00016011328,0.00029142117,0.009302863,0.000104350984,0.020345496,0.08555548,0.09505628
1971,data/raw/extracted/InfraredSolarModules/images/1971.jpg,4,Diode,4,Diode,0.99661714,1.9246778e-05,0.00043669235,0.00071340543,0.0004466242,0.99661714,0.0006594317,1.1951417e-05,6.195399e-05,0.00013862016,6.172387e-05,0.00022732782,0.0006059648
12237,data/raw/extracted/InfraredSolarModules/images/12237.jpg,0,No-Anomaly,0,No-Anomaly,0.9993285,0.9993285,7.400343e-06,2.051896e-05,6.888651e-05,5.9960472e-05,1.7911452e-05,2.8777251e-05,2.613949e-05,0.00035774783,4.6372235e-05,4.756788e-06,3.323978e-05
13387,data/raw/extracted/InfraredSolarModules/images/13387.jpg,0,No-Anomaly,0,No-Anomaly,0.99853086,0.99853086,0.001414136,7.628826e-06,2.2124204e-05,4.6632476e-06,1.0114627e-06,6.002325e-06,1.4188342e-06,3.868565e-06,2.3183193e-06,1.2204036e-06,4.953021e-06
2141,data/raw/extracted/InfraredSolarModules/images/2141.jpg,4,Diode,4,Diode,0.9965604,0.00336535,8.833444e-06,3.4604668e-06,1.4355244e-06,0.9965604,2.3442743e-05,1.1285347e-06,1.990739e-06,9.713277e-06,2.2410793e-05,9.5254813e-07,8.7205075e-07
3981,data/raw/extracted/InfraredSolarModules/images/3981.jpg,2,Cell-Multi,2,Cell-Multi,0.93877834,1.5194464e-05,0.041113358,0.93877834,0.002763796,0.00019016615,8.735728e-06,0.00016230691,0.00015262395,0.0010177608,0.00029320977,0.011957141,0.0035474882
14528,data/raw/extracted/InfraredSolarModules/images/14528.jpg,0,No-Anomaly,0,No-Anomaly,0.99947196,0.99947196,4.2755278e-06,8.340334e-06,3.6232784e-06,1.1242171e-05,1.099849e-06,2.5106106e-05,5.1660477e-06,0.00014872443,0.00030819446,7.592081e-07,1.1624527e-05
484,data/raw/extracted/InfraredSolarModules/images/484.jpg,8,Offline-Module,1,Cell,0.60806537,0.0025816443,0.60806537,0.29111588,0.0036072473,0.000524698,6.874281e-05,0.0002511192,0.0001679377,0.056750573,0.0018296746,0.010121228,0.024916025
17457,data/raw/extracted/InfraredSolarModules/images/17457.jpg,0,No-Anomaly,0,No-Anomaly,0.9994659,0.9994659,7.383911e-06,1.08921995e-05,1.2677489e-05,6.95567e-05,1.7086715e-05,1.8958995e-05,2.2248627e-05,0.000115171504,0.00018468866,2.7394592e-06,7.276852e-05
6145,data/raw/extracted/InfraredSolarModules/images/6145.jpg,1,Cell,1,Cell,0.7259971,0.00028859818,0.7259971,0.002985207,2.269262e-05,1.8121025e-05,1.6949905e-05,3.6469857e-05,1.7894885e-05,0.0001193794,0.0001441979,0.00027745866,0.27007604
8253,data/raw/extracted/InfraredSolarModules/images/8253.jpg,10,Soiling,1,Cell,0.50786585,9.996156e-05,0.50786585,0.013462824,0.00089543633,0.000111570174,3.143076e-05,4.331943e-05,4.6156936e-05,4.072745e-05,0.00017825955,0.016625779,0.46059874
19904,data/raw/extracted/InfraredSolarModules/images/19904.jpg,0,No-Anomaly,0,No-Anomaly,0.94365895,0.94365895,0.0017953822,0.0011633012,0.0010292075,0.00016840307,0.0001480276,0.012978806,0.0040883506,0.0047873664,0.003639434,0.0014958272,0.025046984
4453,data/raw/extracted/InfraredSolarModules/images/4453.jpg,2,Cell-Multi,2,Cell-Multi,0.6807558,4.3272415e-05,0.26239717,0.6807558,0.008220508,0.0010642922,5.985614e-05,0.0006650073,0.00050710636,0.00081620953,0.0079858545,0.009908046,0.027576724
6254,data/raw/extracted/InfraredSolarModules/images/6254.jpg,1,Cell,2,Cell-Multi,0.7532474,9.1517366e-05,0.24633342,0.7532474,2.3363125e-05,1.1178167e-06,1.8436879e-07,3.5925907e-05,3.184178e-06,0.00015396198,2.2725597e-05,6.208828e-06,8.106296e-05
17509,data/raw/extracted/InfraredSolarModules/images/17509.jpg,0,No-Anomaly,0,No-Anomaly,0.99702877,0.99702877,0.0006829376,0.00035379708,0.00014769372,3.761855e-05,2.3476226e-05,0.0006347359,0.00040665094,7.6621756e-05,0.0003678018,3.9354407e-05,0.00020036046
3077,data/raw/extracted/InfraredSolarModules/images/3077.jpg,9,Shadowing,2,Cell-Multi,0.84952927,0.00021146404,0.0016863443,0.84952927,0.0021969108,5.504686e-05,5.2818104e-06,3.5824938e-05,0.00011128429,0.0001853572,0.14560236,0.000113234535,0.00026756016
9834,data/raw/extracted/InfraredSolarModules/images/9834.jpg,11,Vegetation,1,Cell,0.8389254,0.000107372136,0.8389254,0.067047626,0.01704345,0.00070546806,0.00024452858,4.161216e-05,5.820073e-05,0.0027677594,4.9027083e-05,0.0025595687,0.07045007
9083,data/raw/extracted/InfraredSolarModules/images/9083.jpg,11,Vegetation,11,Vegetation,0.9907935,1.7842956e-06,0.0034230556,0.0055526984,0.000104342296,2.6645196e-06,2.456052e-06,4.789094e-07,3.73283e-06,8.3012e-06,1.9510066e-05,8.738103e-05,0.9907935
3038,data/raw/extracted/InfraredSolarModules/images/3038.jpg,9,Shadowing,0,No-Anomaly,0.974548,0.974548,0.0006948668,0.00044374965,0.00031081494,0.0020104384,0.008059847,0.00074339955,0.00078672037,0.009305149,0.0024382956,0.00022704579,0.00043169872
11393,data/raw/extracted/InfraredSolarModules/images/11393.jpg,0,No-Anomaly,0,No-Anomaly,0.9993175,0.9993175,2.9669243e-05,4.1813695e-05,5.3189735e-05,6.602817e-05,1.7034525e-05,7.729517e-05,6.813427e-05,7.709977e-05,0.00013904402,1.00506295e-05,0.00010325919
19261,data/raw/extracted/InfraredSolarModules/images/19261.jpg,0,No-Anomaly,0,No-Anomaly,0.80778193,0.80778193,0.09355431,0.0042287526,0.0005406934,0.012158069,0.00052417646,0.0029888828,0.0013614307,0.008883797,0.044221826,0.0012596898,0.022496345
19330,data/raw/extracted/InfraredSolarModules/images/19330.jpg,0,No-Anomaly,0,No-Anomaly,0.99990976,0.99990976,1.9112512e-07,1.4427617e-08,1.7870828e-08,2.9423554e-06,3.2823625e-08,2.7507036e-07,3.718645e-08,1.4167993e-06,8.530711e-05,3.9965817e-09,4.9814528e-08
829,data/raw/extracted/InfraredSolarModules/images/829.jpg,5,Diode-Multi,5,Diode-Multi,0.99993634,4.112311e-06,1.9590311e-06,1.5154384e-06,1.2865469e-06,7.2952726e-06,0.99993634,4.3817116e-07,4.4311073e-06,3.566015e-05,7.4167417e-07,5.0820727e-06,1.1075138e-06
7988,data/raw/extracted/InfraredSolarModules/images/7988.jpg,7,Hot-Spot-Multi,0,No-Anomaly,0.43955696,0.43955696,0.00026610447,0.0020427518,0.11567632,0.00015589241,0.00035283048,0.0032866066,0.19284587,0.2192153,0.0015608484,0.018984614,0.00605601
1945,data/raw/extracted/InfraredSolarModules/images/1945.jpg,4,Diode,4,Diode,0.99048156,0.0006908809,0.00094922906,0.0013317795,0.00047236914,0.99048156,0.0015241677,0.00010019668,0.00032158662,0.0012910825,0.0003311816,0.0021600903,0.00034578156
17528,data/raw/extracted/InfraredSolarModules/images/17528.jpg,0,No-Anomaly,0,No-Anomaly,0.8586271,0.8586271,7.941815e-06,2.377813e-05,8.840104e-06,0.00051206996,4.8726943e-06,2.8580107e-05,2.8333257e-05,0.00013353793,0.14041138,3.7583518e-06,0.00020975013
17301,data/raw/extracted/InfraredSolarModules/images/17301.jpg,0,No-Anomaly,0,No-Anomaly,0.9999975,0.9999975,2.3992484e-08,9.706958e-09,6.858652e-09,3.7685194e-08,7.521185e-09,3.4826675e-07,3.3442234e-08,3.1698562e-07,1.6701905e-06,7.9967927e-10,7.786045e-08
1833,data/raw/extracted/InfraredSolarModules/images/1833.jpg,4,Diode,4,Diode,0.9965321,5.2743515e-05,0.00036683952,0.00094906695,0.00030744533,0.9965321,0.0005219144,2.967437e-05,0.000105508414,0.00021578406,0.00010870666,0.00037825044,0.0004320394
17543,data/raw/extracted/InfraredSolarModules/images/17543.jpg,0,No-Anomaly,0,No-Anomaly,0.99504685,0.99504685,3.6188016e-05,0.00022158043,0.000700699,0.00013281235,7.9396304e-05,5.6702647e-05,8.43471e-05,0.0032962486,7.8486046e-05,3.208831e-05,0.00023448328
5097,data/raw/extracted/InfraredSolarModules/images/5097.jpg,1,Cell,1,Cell,0.8699651,2.2736547e-05,0.8699651,0.03198668,0.0008001483,6.14999e-05,6.253097e-05,7.739783e-05,7.744332e-05,0.00010855756,0.00033985797,0.0036041152,0.092893995
14759,data/raw/extracted/InfraredSolarModules/images/14759.jpg,0,No-Anomaly,0,No-Anomaly,0.922314,0.922314,0.0066867336,0.0005538878,0.00013888656,0.00019981878,1.2718619e-05,9.465002e-05,9.158444e-05,0.0001570948,0.008208301,5.0035465e-05,0.061492242
