image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
10330,data/raw/extracted/InfraredSolarModules/images/10330.jpg,0,No-Anomaly,0,No-Anomaly,0.24113155606576658,0.24113155606576658,0.09354124579124579,0.03810185185185185,0.004497782918835551,0.151070661794346,0.03598995911495912,0.1254402773152773,0.029848611427558798,0.09546922814028075,0.11796503496503495,0.01804080179080179,0.048902988824041455
9866,data/raw/extracted/InfraredSolarModules/images/9866.jpg,11,Vegetation,11,Vegetation,0.4803153649218166,0.001142857142857143,0.11537048984468337,0.18425465096432836,0.04158627752176139,0.0,0.0,0.0,0.0,0.004833333333333334,0.12264985492404847,0.04984717134717135,0.4803153649218166
8805,data/raw/extracted/InfraredSolarModules/images/8805.jpg,11,Vegetation,1,Cell,0.3032578633292616,0.21953408878440547,0.3032578633292616,0.06349646114142056,0.013090829837730241,0.03754225780119671,0.002981016731016731,0.037046446135651626,0.0038952645609990322,0.04416471170840895,0.07194373542059479,0.018866325728675935,0.18418099882063857
19783,data/raw/extracted/InfraredSolarModules/images/19783.jpg,0,No-Anomaly,11,Vegetation,0.3785445110090462,0.24254083023927114,0.1170155681694529,0.03355939165297151,0.0033520964630195872,0.05687261149381834,6.435006435006435e-05,0.015732658730158732,0.008569998569998571,0.06757602369418582,0.07325069007245745,0.0029212698412698413,0.3785445110090462
2127,data/raw/extracted/InfraredSolarModules/images/2127.jpg,4,Diode,4,Diode,0.36959065607595015,0.08209645120674532,0.03686904761904762,0.07164087764087762,0.07187590187590187,0.36959065607595015,0.025718915343915346,0.015523809523809525,0.1740440333087391,0.016083333333333335,0.10993650793650794,0.012148243912949797,0.014472222222222223
9283,data/raw/extracted/InfraredSolarModules/images/9283.jpg,11,Vegetation,1,Cell,0.23378416353896062,0.057774892014010676,0.23378416353896062,0.22756930054352173,0.038590689521811876,0.0739502295172107,0.02813627095484556,0.07387718726140735,0.03368509645223355,0.01896603485962702,0.019249080085435317,0.05147788513369926,0.14293917011723636
2493,data/raw/extracted/InfraredSolarModules/images/2493.jpg,4,Diode,0,No-Anomaly,0.2656099834876889,0.2656099834876889,0.16806127829064976,0.08428792322416656,0.0018160066006600662,0.051744164953586934,0.0,0.08909357885029219,0.02185642135642136,0.04329719119766992,0.11067099053466405,0.010974358974358974,0.1525881025298413
18726,data/raw/extracted/InfraredSolarModules/images/18726.jpg,0,No-Anomaly,0,No-Anomaly,0.1928586473308309,0.1928586473308309,0.05795026732790847,0.05671002729451367,0.04342689074511856,0.13523226119192616,0.0037103174603174607,0.09957543702126229,0.1573432436700549,0.11041128592540003,0.05504808177912324,0.040374301624301626,0.047359238629242635
11969,data/raw/extracted/InfraredSolarModules/images/11969.jpg,0,No-Anomaly,0,No-Anomaly,0.40311549959102794,0.40311549959102794,0.10725522270711366,0.03657793243402253,0.0072399056881815495,0.025395639800812216,0.0,0.13769672221101434,0.033754632415890024,0.022414756380273626,0.1248914549988258,0.006666666666666667,0.09499156710617158
1866,data/raw/extracted/InfraredSolarModules/images/1866.jpg,4,Diode,0,No-Anomaly,0.33738389010430336,0.33738389010430336,0.09806215644387839,0.10804066862183728,0.03607121215928494,0.09614842516068332,0.03585601582946715,0.035052492816772446,0.006703449800973022,0.14700532853468146,0.05656654815502649,0.015687820479840853,0.027421991893251202
12968,data/raw/extracted/InfraredSolarModules/images/12968.jpg,0,No-Anomaly,0,No-Anomaly,0.27812189662189674,0.27812189662189674,0.17196805046805047,0.04478571428571429,0.0011111111111111111,0.0327971102971103,0.0,0.18186768361768363,0.035016159766159766,0.04343406593406594,0.18934265234265238,0.004333333333333333,0.01722222222222222
1326,data/raw/extracted/InfraredSolarModules/images/1326.jpg,4,Diode,4,Diode,0.5457315184815186,0.03471672771672772,0.023444444444444445,0.07569140989729227,0.07157407407407408,0.5457315184815186,0.0868127428127428,0.010226884226884227,0.02456784936196701,0.0695873015873016,0.030211149961149958,0.0036858974358974362,0.023749999999999993
8211,data/raw/extracted/InfraredSolarModules/images/8211.jpg,10,Soiling,11,Vegetation,0.3725653796995131,0.024016011216506268,0.160418830169017,0.12090276407839701,0.024358034017687484,0.021402777777777778,0.0,0.01364879345077365,0.004205387205387204,0.018796870758504423,0.0483877744917349,0.19129737713470124,0.3725653796995131
13253,data/raw/extracted/InfraredSolarModules/images/13253.jpg,0,No-Anomaly,10,Soiling,0.16102353681886922,0.11901933714433717,0.025369648869648872,0.0826488095238095,0.07292258155787566,0.029614237614237614,0.08420194177802873,0.017583630421865715,0.13824261169114108,0.15323797016188323,0.05052133655394525,0.16102353681886922,0.06561435786435786
296,data/raw/extracted/InfraredSolarModules/images/296.jpg,8,Offline-Module,8,Offline-Module,0.43158485033485033,0.027271370537674897,0.0443061568061568,0.12146560846560849,0.040719576719576725,0.020420634920634926,0.03233758833758834,0.03669444444444444,0.031122895622895625,0.43158485033485033,0.037558321308321305,0.05058829757199323,0.12593025493025495
1076,data/raw/extracted/InfraredSolarModules/images/1076.jpg,4,Diode,4,Diode,0.3908438690938689,0.012575757575757575,0.027138888888888886,0.06182960557960558,0.2458411702676409,0.3908438690938689,0.030763475087004496,0.003515151515151515,0.015183501683501683,0.07040031265031266,0.06207178932178931,0.049003145003145,0.030833333333333334
7919,data/raw/extracted/InfraredSolarModules/images/7919.jpg,7,Hot-Spot-Multi,3,Cracking,0.14881328856328854,0.053865079365079345,0.05267419617419618,0.10149405224405224,0.14881328856328854,0.14429377104377103,0.047320876835582726,0.004555555555555556,0.12348842823842823,0.08516558441558442,0.13269350692880105,0.04511052836052836,0.06052513227513227
7509,data/raw/extracted/InfraredSolarModules/images/7509.jpg,3,Cracking,3,Cracking,0.7308294251402793,0.00608080808080808,0.0013751743375174338,0.12299124877417912,0.7308294251402793,0.01471144895299501,0.0033333333333333335,0.0025,0.007286026773474471,0.006673280423280423,0.017166666666666667,0.057338911088911086,0.029713676428555297
10298,data/raw/extracted/InfraredSolarModules/images/10298.jpg,0,No-Anomaly,0,No-Anomaly,0.3589836773234185,0.3589836773234185,0.11994746094737326,0.036137759948919795,0.00215906953116142,0.03664454803969202,6.435006435006435e-05,0.025647484457214265,0.005690630173388794,0.12501205360850784,0.0718017598043,0.0,0.21791120610167403
17541,data/raw/extracted/InfraredSolarModules/images/17541.jpg,0,No-Anomaly,0,No-Anomaly,0.2917622802461157,0.2917622802461157,0.05456508576761436,0.0793443905942266,0.0028045360436664787,0.08075533371217518,0.0,0.07771504700909736,0.04281549206943755,0.13342253250666006,0.17082427152458923,0.00367965367965368,0.062311376846763716
3702,data/raw/extracted/InfraredSolarModules/images/3702.jpg,2,Cell-Multi,1,Cell,0.263638698216093,0.1762524156835549,0.263638698216093,0.08496799302413671,0.014408293669571866,0.08194974045458371,0.009792347292347292,0.06674766323679368,0.017065036072178928,0.1267538067248812,0.02344389724250586,0.003600907029478458,0.13137920135387457
15176,data/raw/extracted/InfraredSolarModules/images/15176.jpg,0,No-Anomaly,0,No-Anomaly,0.6410317460317462,0.6410317460317462,0.01838888888888889,0.0,0.008777777777777777,0.019801587301587303,0.0,0.0,0.0,0.0,0.31200000000000006,0.0,0.0
1581,data/raw/extracted/InfraredSolarModules/images/1581.jpg,4,Diode,1,Cell,0.25727565941421365,0.1203312576071323,0.25727565941421365,0.16267775294352652,0.059709255021612,0.06215370746529592,0.0,0.020595238095238097,0.015227920227920227,0.026325034090814603,0.1938764699580882,0.00719047619047619,0.07463722898568229
10417,data/raw/extracted/InfraredSolarModules/images/10417.jpg,0,No-Anomaly,0,No-Anomaly,0.49429510386128034,0.49429510386128034,0.10080306567071272,0.026463502184090416,0.02786507936507937,0.028907605466428996,0.02008838383838384,0.0873093461549344,0.0030303030303030303,0.059056644880174286,0.08931549713902655,0.010888888888888889,0.051976579520697175
3676,data/raw/extracted/InfraredSolarModules/images/3676.jpg,2,Cell-Multi,10,Soiling,0.31016098395904396,0.0,0.0953721271262771,0.22063241384342036,0.08394777793601808,0.0003333333333333334,0.0,0.0,0.0,0.0022222222222222222,0.04179189156374068,0.31016098395904396,0.2455392500159444
10108,data/raw/extracted/InfraredSolarModules/images/10108.jpg,0,No-Anomaly,0,No-Anomaly,0.6076305739467504,0.6076305739467504,0.03899323062558356,0.004354617604617605,0.006722222222222222,0.020719155844155845,0.0,0.02148412698412698,0.002666666666666667,0.046053932178932167,0.2467643628158335,0.0,0.004611111111111111
15723,data/raw/extracted/InfraredSolarModules/images/15723.jpg,0,No-Anomaly,0,No-Anomaly,0.3763127132115784,0.3763127132115784,0.07386344567710007,0.0331241163668208,0.0,0.025405369667058694,0.002857142857142857,0.046465319693687224,0.017697472462178343,0.04949052175137078,0.2913755797444649,0.0,0.08340831856859793
15057,data/raw/extracted/InfraredSolarModules/images/15057.jpg,0,No-Anomaly,0,No-Anomaly,0.42894691891138487,0.42894691891138487,0.08479700503838436,0.042448275862068965,0.0,0.011729406130268199,0.0,0.10012414651743921,0.042753862079949044,0.06590166028097062,0.1948600278615271,0.0003065134099616858,0.02813218390804598
14046,data/raw/extracted/InfraredSolarModules/images/14046.jpg,0,No-Anomaly,0,No-Anomaly,0.3354433551198257,0.3354433551198257,0.09837014891426654,0.07014877061935886,0.0,0.09171546481840599,0.0022222222222222222,0.03219155844155843,0.02092712842712843,0.07032124465947996,0.1757419138595609,0.00989010989010989,0.09302808302808302
17616,data/raw/extracted/InfraredSolarModules/images/17616.jpg,0,No-Anomaly,0,No-Anomaly,0.34779010432781793,0.34779010432781793,0.0806062942609432,0.05360049031016774,0.0031666666666666666,0.016612769548253418,0.0019444444444444446,0.22036750939692107,0.007222222222222222,0.1266756370869274,0.09535697217955284,0.0057272727272727275,0.04092961682881038
18658,data/raw/extracted/InfraredSolarModules/images/18658.jpg,0,No-Anomaly,0,No-Anomaly,0.43630306388450674,0.43630306388450674,0.051774694483179055,0.010679270014115751,0.0,0.016965517241379312,0.0,0.08457610128662761,0.03660902255639098,0.05680029952171513,0.28341139175213587,0.0003065134099616858,0.02257412584998792
19885,data/raw/extracted/InfraredSolarModules/images/19885.jpg,0,No-Anomaly,0,No-Anomaly,0.19597163936269954,0.19597163936269954,0.18632984212767498,0.18291254405919127,0.018444122934719087,0.13589333364883172,0.017635582010582008,0.04558581748306134,0.03971356342371523,0.08091773923240175,0.0089327347435572,0.0022222222222222222,0.08544085875134382
2506,data/raw/extracted/InfraredSolarModules/images/2506.jpg,9,Shadowing,9,Shadowing,0.3392063492063491,0.31937433862433867,0.09202128427128427,0.06623412698412698,0.004902777777777778,0.04463293650793651,0.003,0.03546151996151996,0.037543650793650796,0.019722222222222228,0.3392063492063491,0.0077222222222222215,0.03017857142857143
3945,data/raw/extracted/InfraredSolarModules/images/3945.jpg,2,Cell-Multi,3,Cracking,0.36637445887445885,0.009615079365079366,0.04855050505050505,0.2757248677248677,0.36637445887445885,0.03197619047619048,0.0,0.0239510582010582,0.004074074074074074,0.01892857142857143,0.06334656084656086,0.028654401154401158,0.1288042328042328
8976,data/raw/extracted/InfraredSolarModules/images/8976.jpg,11,Vegetation,1,Cell,0.2234126984126984,0.14797385620915038,0.2234126984126984,0.21233333333333332,0.09444444444444446,0.029484126984126988,0.0,0.008619047619047618,0.0,0.008333333333333333,0.13265620490620492,0.020016764281470166,0.1227261904761905
18662,data/raw/extracted/InfraredSolarModules/images/18662.jpg,0,No-Anomaly,0,No-Anomaly,0.6014242387013287,0.6014242387013287,0.05024690960913872,0.02112363834422658,0.0,0.04709722521487227,0.00587962962962963,0.045720390720390726,0.007996031746031746,0.07960665552770817,0.1102650334987796,0.015236652236652238,0.01540359477124183
2327,data/raw/extracted/InfraredSolarModules/images/2327.jpg,4,Diode,4,Diode,0.17009519552846042,0.1644437021859755,0.16780980830489495,0.04178415402218102,0.015387157128302003,0.17009519552846042,0.03911544644439381,0.06682811001311521,0.10409803069928071,0.09251578944885672,0.03963633046900531,0.029042748917748926,0.06924352683778554
10369,data/raw/extracted/InfraredSolarModules/images/10369.jpg,0,No-Anomaly,0,No-Anomaly,0.257851269851896,0.257851269851896,0.22404295888689718,0.10235341634055037,0.006933272895394262,0.02885795176453021,0.0052181357006975265,0.06854757945917882,0.030284748302273616,0.11371411052189352,0.022874899349946045,0.0005077658303464755,0.13881389109639633
6451,data/raw/extracted/InfraredSolarModules/images/6451.jpg,1,Cell,1,Cell,0.30774252044252054,0.056444660894660895,0.30774252044252054,0.28866968211527044,0.09969444444444443,0.011319444444444443,0.0,0.0016666666666666668,0.0,0.021505772005772007,0.06846717171717173,0.046911453470277004,0.09757818379877206
7749,data/raw/extracted/InfraredSolarModules/images/7749.jpg,3,Cracking,3,Cracking,0.33693168016194347,0.007333333333333334,0.032923520923520924,0.19240207015207023,0.33693168016194347,0.06048015873015873,0.005079365079365079,0.006074074074074073,0.04510510785510785,0.010012820512820512,0.01611111111111111,0.20283499760473436,0.08471176046176046
4685,data/raw/extracted/InfraredSolarModules/images/4685.jpg,2,Cell-Multi,2,Cell-Multi,0.7621719576719578,0.03058730158730158,0.08861904761904761,0.7621719576719578,0.005555555555555555,0.022400793650793654,0.014915343915343916,0.002916666666666667,0.017106227106227105,0.0038888888888888883,0.024103174603174606,0.002777777777777778,0.024957264957264958
17113,data/raw/extracted/InfraredSolarModules/images/17113.jpg,0,No-Anomaly,0,No-Anomaly,0.5052733423983424,0.5052733423983424,0.07032539682539683,0.01385185185185185,0.011055555555555556,0.017944444444444443,0.0030555555555555553,0.15163278116219295,0.006296296296296296,0.04569308278867102,0.11490254788784202,0.017635811900517783,0.04233333333333334
1784,data/raw/extracted/InfraredSolarModules/images/1784.jpg,4,Diode,4,Diode,0.26968915416655354,0.09248796441489938,0.06663365708365708,0.10046743996743997,0.06369523439523439,0.26968915416655354,0.005643939393939395,0.10892893979658685,0.029199494949494954,0.028787179487179487,0.12445987797605447,0.07805941792126002,0.03194770044770045
919,data/raw/extracted/InfraredSolarModules/images/919.jpg,5,Diode-Multi,3,Cracking,0.4327421551364298,0.009753968253968254,0.01514384847383863,0.17123551829016698,0.4327421551364298,0.09962893617888385,0.0342329846079846,0.006333333333333333,0.03897209995954767,0.06499506974506974,0.05558501683501683,0.03153222703222703,0.0398448421535333
5537,data/raw/extracted/InfraredSolarModules/images/5537.jpg,1,Cell,1,Cell,0.5300833333333335,0.019305555555555555,0.5300833333333335,0.10621428571428572,0.22666221108326368,0.01999206349206349,0.008346320346320346,0.0,0.0,0.015606060606060606,0.032507936507936507,0.01654413812308549,0.024738095238095233
15085,data/raw/extracted/InfraredSolarModules/images/15085.jpg,0,No-Anomaly,0,No-Anomaly,0.3919447927532465,0.3919447927532465,0.0926935779049716,0.050739317454390406,0.01687927949722343,0.06378403196948293,0.027533429533429535,0.11744690455016975,0.041019331975214325,0.06898796399849856,0.07128473960726665,0.008630952380952382,0.04905567837515386
8021,data/raw/extracted/InfraredSolarModules/images/8021.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.31764883007143074,0.04125620675620676,0.030359908609908615,0.07959271284271285,0.11607900432900431,0.06681340881340882,0.014828703703703703,0.051437405187405194,0.31764883007143074,0.00880050505050505,0.09526789209529146,0.07346983571983572,0.10444558682058679
5693,data/raw/extracted/InfraredSolarModules/images/5693.jpg,1,Cell,2,Cell-Multi,0.27327983353326873,0.030508368376255913,0.18935492632222195,0.27327983353326873,0.1396088308151974,0.09184618830697261,0.009368580765639588,0.02411951447245565,0.00603988603988604,0.014336160390081959,0.05135488639900404,0.04075567217548349,0.1294271524035326
11497,data/raw/extracted/InfraredSolarModules/images/11497.jpg,0,No-Anomaly,9,Shadowing,0.22427825877825877,0.21839397639397642,0.06950775613275613,0.027883514633514624,0.023956349206349207,0.07265203315203315,0.017328042328042328,0.03673956136456136,0.050645428645428654,0.10086904761904762,0.22427825877825877,0.002962962962962963,0.1547830687830688
9645,data/raw/extracted/InfraredSolarModules/images/9645.jpg,11,Vegetation,0,No-Anomaly,0.22441918381399129,0.22441918381399129,0.08374720999405044,0.0757290033987603,0.0019261430995682596,0.16443600130392122,0.01918509696497118,0.04823293677939136,0.034327175818874935,0.21774066377796364,0.06244609043412529,0.0030303030303030303,0.06478019158407915
9342,data/raw/extracted/InfraredSolarModules/images/9342.jpg,11,Vegetation,2,Cell-Multi,0.24532604888590806,0.11037384242089246,0.02993516655488487,0.24532604888590806,0.044677489177489184,0.1467203210847578,0.0025,0.04171669071669072,0.12301166426166422,0.0937078124917484,0.03644312169312169,0.0350825517075517,0.09050529100529099
17778,data/raw/extracted/InfraredSolarModules/images/17778.jpg,0,No-Anomaly,11,Vegetation,0.21116352376423497,0.16930258808114992,0.17863854098145523,0.07800065108562261,0.026692677047537482,0.024402524789621,6.0240963855421684e-05,0.16364513414113946,0.03369001208289834,0.07844169506142427,0.03596241200106134,0.0,0.21116352376423497
15556,data/raw/extracted/InfraredSolarModules/images/15556.jpg,0,No-Anomaly,0,No-Anomaly,0.5740993470191583,0.5740993470191583,0.03439406692832711,0.030359189378057306,0.0016666666666666668,0.0075,0.0,0.0706791577875169,0.00513040418700796,0.03413504542278127,0.11702438207987598,0.0,0.12501174053060846
1822,data/raw/extracted/InfraredSolarModules/images/1822.jpg,4,Diode,0,No-Anomaly,0.7005721500721501,0.7005721500721501,0.025333333333333333,0.013194444444444444,0.0019444444444444442,0.1440443722943723,0.005357142857142857,0.0020833333333333333,0.0065,0.027861111111111107,0.07144300144300145,0.0,0.0016666666666666668
9654,data/raw/extracted/InfraredSolarModules/images/9654.jpg,11,Vegetation,11,Vegetation,0.577768564740147,0.016064117881322185,0.14900742316794546,0.12437975398612883,0.05372745138554149,0.02043865453542873,0.002333333333333333,0.011805256869772998,0.0,0.028873499459520963,0.013935277974192466,0.0016666666666666668,0.577768564740147
319,data/raw/extracted/InfraredSolarModules/images/319.jpg,8,Offline-Module,1,Cell,0.2098195191753194,0.09249912189087217,0.2098195191753194,0.17830754796508919,0.025186361464934123,0.0760636810813417,0.008027806311704617,0.04050019755020333,0.01169764249290935,0.18741554288620013,0.04947649718322464,0.00016949152542372882,0.1208365904727777
14141,data/raw/extracted/InfraredSolarModules/images/14141.jpg,0,No-Anomaly,0,No-Anomaly,0.5602447839684679,0.5602447839684679,0.06743055555555555,0.008558375104427736,0.0022222222222222222,0.021867063492063493,0.0,0.09448519536019538,0.008493589743589745,0.03209690893901421,0.15986651725467518,0.009333333333333332,0.03540145502645503
6822,data/raw/extracted/InfraredSolarModules/images/6822.jpg,6,Hot-Spot,4,Diode,0.23327477630313898,0.19019556561020476,0.09869158540824254,0.0875529139454741,0.018434982323673233,0.23327477630313898,0.005411255411255411,0.10384852023669108,0.03255465025998991,0.09456151053845467,0.025473190439938575,0.029645923520923524,0.08035512600201326
8874,data/raw/extracted/InfraredSolarModules/images/8874.jpg,11,Vegetation,11,Vegetation,0.3430304727188483,0.008337896508949142,0.14684641661770004,0.23860592962917168,0.14849205508181973,0.006488661121014061,0.0,0.008079853153382567,0.008741865433041902,0.012224740618858266,0.00630649761370824,0.07284561150350626,0.3430304727188483
12600,data/raw/extracted/InfraredSolarModules/images/12600.jpg,0,No-Anomaly,0,No-Anomaly,0.35225277696252283,0.35225277696252283,0.07813948810135252,0.029782828068287484,0.004285714285714285,0.027915083033727105,0.00883838383838384,0.03677608714261256,0.02658249791144528,0.037816355646864114,0.33430438974083043,0.0,0.06330639526825968
6201,data/raw/extracted/InfraredSolarModules/images/6201.jpg,1,Cell,8,Offline-Module,0.18005465720280725,0.13846380613260123,0.0720110318531371,0.09838604701127004,0.01899643874643875,0.16424176546140798,0.10776008918268981,0.006967592592592592,0.02702212602212602,0.18005465720280725,0.039419729636834905,0.010513888888888889,0.13616282726920548
9401,data/raw/extracted/InfraredSolarModules/images/9401.jpg,11,Vegetation,8,Offline-Module,0.3206765632887924,0.03949425172780436,0.0902500775296828,0.0715858918128655,0.0055,0.11525814061669322,0.021027777777777777,0.008893939393939395,0.021893578643578646,0.3206765632887924,0.04501145884988766,0.013600529100529099,0.24680779125844918
4471,data/raw/extracted/InfraredSolarModules/images/4471.jpg,2,Cell-Multi,9,Shadowing,0.448647839392097,0.12369255239640807,0.07233637379392097,0.058680166793374344,0.017920634920634924,0.14557510584848563,0.0,0.017025556553858442,0.012347883597883599,0.057008762164217464,0.448647839392097,0.009233954451345757,0.03753117008777385
