image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
9654,data/raw/extracted/InfraredSolarModules/images/9654.jpg,11,Vegetation,11,Vegetation,0.8694672,1.9101542e-06,0.070052855,0.05601172,0.0025709758,1.0680831e-05,6.912795e-06,1.6175663e-05,1.9491583e-05,1.2874416e-05,0.00016301077,0.0016661782,0.8694672
319,data/raw/extracted/InfraredSolarModules/images/319.jpg,8,Offline-Module,8,Offline-Module,0.9096884,0.058710977,0.012904629,0.01769688,0.00012861517,0.00024867087,0.00014120279,3.4899178e-05,0.0002953389,0.9096884,2.8392973e-05,1.5334223e-05,0.00010667759
14141,data/raw/extracted/InfraredSolarModules/images/14141.jpg,0,No-Anomaly,0,No-Anomaly,0.99558264,0.99558264,0.00020678625,1.9853767e-06,3.3596166e-06,3.0180388e-06,1.5014178e-06,2.378349e-05,3.349322e-06,0.003921313,0.00024316489,1.0153299e-06,8.088978e-06
6822,data/raw/extracted/InfraredSolarModules/images/6822.jpg,6,Hot-Spot,0,No-Anomaly,0.45889983,0.45889983,0.013095143,0.11021731,0.00020800233,0.00022255839,2.46876e-05,0.1619585,0.012272255,0.022208055,0.21600898,0.0025639436,0.002320706
8874,data/raw/extracted/InfraredSolarModules/images/8874.jpg,11,Vegetation,2,Cell-Multi,0.4871191,0.0015709968,0.17247173,0.4871191,0.0831862,0.0018985358,5.040007e-05,0.00014425002,0.00050475704,0.00027159372,0.0013840734,0.015521201,0.23587728
12600,data/raw/extracted/InfraredSolarModules/images/12600.jpg,0,No-Anomaly,1,Cell,0.6046933,0.008709588,0.6046933,0.006086062,0.00010071998,0.0004433487,0.0001369012,0.00071987684,0.0011005437,0.000515979,0.0024776442,0.00043404463,0.374582
6201,data/raw/extracted/InfraredSolarModules/images/6201.jpg,1,Cell,3,Cracking,0.5009641,0.06843168,0.30315036,0.11747489,0.5009641,2.1074113e-05,0.004537056,0.00021437148,3.4012915e-05,0.0036588488,5.2533236e-05,0.0012705735,0.0001905218
9401,data/raw/extracted/InfraredSolarModules/images/9401.jpg,11,Vegetation,1,Cell,0.7864675,4.934756e-05,0.7864675,0.07299778,0.0063459445,2.765688e-05,9.900684e-05,0.00018939708,0.000106929474,0.00017986423,0.003282343,0.013089279,0.117165014
4471,data/raw/extracted/InfraredSolarModules/images/4471.jpg,2,Cell-Multi,2,Cell-Multi,0.8979452,0.02846949,0.0012235636,0.8979452,0.01157851,1.12771295e-05,4.5489305e-06,6.9430744e-06,5.35536e-05,0.0002691813,0.056830414,0.00019334115,0.0034139913
14828,data/raw/extracted/InfraredSolarModules/images/14828.jpg,0,No-Anomaly,0,No-Anomaly,0.9970457,0.9970457,1.602094e-05,2.8672388e-05,1.1247419e-05,1.3130074e-06,3.7243458e-06,3.892533e-07,4.7590973e-08,0.0028894416,3.1172917e-07,2.2347652e-07,2.9600903e-06
13837,data/raw/extracted/InfraredSolarModules/images/13837.jpg,0,No-Anomaly,0,No-Anomaly,0.99947876,0.99947876,1.5809524e-05,2.1904007e-06,9.153978e-08,6.832401e-07,5.1226497e-08,3.419946e-08,2.3603986e-08,0.00048792505,1.3691473e-06,1.9646103e-08,1.3072366e-05
11487,data/raw/extracted/InfraredSolarModules/images/11487.jpg,0,No-Anomaly,0,No-Anomaly,0.9993011,0.9993011,1.262724e-06,9.914415e-06,6.044226e-06,1.5937807e-06,2.4434182e-06,1.3050343e-06,2.4395055e-07,0.0006528247,1.7475728e-05,1.7722326e-07,5.656352e-06
1938,data/raw/extracted/InfraredSolarModules/images/1938.jpg,4,Diode,4,Diode,0.993848,0.0017676802,0.0006754016,0.00094741024,0.00012698155,0.993848,2.9512257e-05,0.0001379128,0.00073832454,1.7005343e-05,0.0014659209,4.250649e-05,0.00020335027
14844,data/raw/extracted/InfraredSolarModules/images/14844.jpg,0,No-Anomaly,0,No-Anomaly,0.9901102,0.9901102,0.00011009972,0.0033497917,5.1545547e-05,4.5755576e-05,1.6633949e-06,0.0056119906,0.00010377789,0.00013864375,0.00011798521,0.00016101633,0.00019739744
9409,data/raw/extracted/InfraredSolarModules/images/9409.jpg,11,Vegetation,11,Vegetation,0.95684487,2.4755877e-06,0.030523082,0.012613451,2.3574896e-06,5.5009174e-08,2.4186512e-08,6.9642574e-08,7.804107e-08,8.92787e-07,1.6802959e-07,1.23995005e-05,0.95684487
8555,data/raw/extracted/InfraredSolarModules/images/8555.jpg,11,Vegetation,11,Vegetation,0.581484,4.0397546e-05,0.37794772,0.03996949,0.00034899652,3.4641023e-05,1.8453235e-05,1.9541385e-05,1.1903379e-05,4.4770622e-05,1.693214e-05,6.3146515e-05,0.581484
16819,data/raw/extracted/InfraredSolarModules/images/16819.jpg,0,No-Anomaly,0,No-Anomaly,0.99921465,0.99921465,3.2547152e-05,9.319901e-06,3.755594e-07,1.8749625e-06,1.1541536e-05,1.8974755e-07,7.314415e-08,0.0006251282,7.51342e-07,1.9265737e-07,0.00010340524
3088,data/raw/extracted/InfraredSolarModules/images/3088.jpg,9,Shadowing,9,Shadowing,0.8882895,0.005723764,0.10124486,0.0010305807,0.000103440456,1.8951012e-05,5.7834126e-07,4.8948237e-05,1.0106069e-05,6.178741e-06,0.8882895,0.00051502034,0.003008167
