image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
11969,data/raw/extracted/InfraredSolarModules/images/11969.jpg,0,No-Anomaly,0,No-Anomaly,0.8928821,0.8928821,0.0044596083,0.002462853,0.0018797151,0.0029081947,0.00033485936,0.0073214266,0.0008640519,0.0064802193,0.07640401,0.0010711708,0.0029317546
1866,data/raw/extracted/InfraredSolarModules/images/1866.jpg,4,Diode,4,Diode,0.9959629,0.0005489057,0.000112672074,0.00019116257,0.0001888011,0.9959629,0.0016003672,0.00012642585,0.00026719185,0.00011299036,0.00075151946,4.6569297e-05,9.0465335e-05
12968,data/raw/extracted/InfraredSolarModules/images/12968.jpg,0,No-Anomaly,0,No-Anomaly,0.9214883,0.9214883,0.0028916162,0.0002538796,0.0001968126,0.006665474,0.0002748952,0.007882026,0.0007671298,0.048152667,0.009938694,0.0005208507,0.00096779905
1326,data/raw/extracted/InfraredSolarModules/images/1326.jpg,4,Diode,4,Diode,0.9665227,0.0040736385,0.0045788134,0.0042211623,0.0035427115,0.9665227,0.008561777,0.000549921,0.00058955955,0.0035385212,0.0006566101,0.002530545,0.00063404633
8211,data/raw/extracted/InfraredSolarModules/images/8211.jpg,10,Soiling,10,Soiling,0.75723195,0.0006315121,0.011584294,0.076793715,0.018694704,0.00019677247,0.00015000028,0.0002899521,0.0017159845,0.00020961427,0.023113195,0.75723195,0.10938829
13253,data/raw/extracted/InfraredSolarModules/images/13253.jpg,0,No-Anomaly,0,No-Anomaly,0.8315083,0.8315083,0.002845958,0.0020139222,0.002257769,0.0044263024,0.0029279934,0.0041119093,0.010602913,0.12108756,0.010466381,0.005002296,0.0027488016
296,data/raw/extracted/InfraredSolarModules/images/296.jpg,8,Offline-Module,8,Offline-Module,0.96922183,0.01201298,0.0012117757,0.0011999594,0.0011666325,0.0007940553,0.0015644386,0.00022079494,0.0010868696,0.96922183,0.0044188076,0.00029174687,0.0068100328
1076,data/raw/extracted/InfraredSolarModules/images/1076.jpg,4,Diode,4,Diode,0.82096493,0.011379607,0.0038183855,0.009840091,0.004293061,0.82096493,0.0076862844,0.0011259962,0.00077357417,0.13669878,0.0012948858,0.0015474154,0.0005769556
7919,data/raw/extracted/InfraredSolarModules/images/7919.jpg,7,Hot-Spot-Multi,10,Soiling,0.95389587,6.7318506e-06,1.0403352e-05,0.00041272718,0.0075130174,3.1325067e-06,5.1602583e-06,7.6321885e-06,0.03687112,2.532521e-05,0.0010825014,0.95389587,0.00016635538
7509,data/raw/extracted/InfraredSolarModules/images/7509.jpg,3,Cracking,3,Cracking,0.8032253,0.001287334,0.0009201819,0.18727641,0.8032253,0.00030389483,0.0002405943,0.00023089565,0.00057887676,0.00026908025,0.0015191621,0.0017490343,0.0023992881
10298,data/raw/extracted/InfraredSolarModules/images/10298.jpg,0,No-Anomaly,0,No-Anomaly,0.9356723,0.9356723,0.0033678932,0.0008023385,0.0006247927,0.0028986963,0.00031526067,0.0008020011,0.00054013496,0.04072602,0.0077845566,0.0005849714,0.0058809905
17541,data/raw/extracted/InfraredSolarModules/images/17541.jpg,0,No-Anomaly,0,No-Anomaly,0.8243878,0.8243878,0.005375127,0.0020854035,0.0026991144,0.0013350357,0.00062986196,0.009074707,0.13672704,0.009792013,0.0012642491,0.0017327352,0.0048969234
3702,data/raw/extracted/InfraredSolarModules/images/3702.jpg,2,Cell-Multi,2,Cell-Multi,0.75271094,0.00050517893,0.23767768,0.75271094,0.0017160446,3.0091423e-05,4.5408106e-05,0.0010864977,0.0011103582,7.484732e-05,0.0015071988,0.00056451757,0.0029712785
15176,data/raw/extracted/InfraredSolarModules/images/15176.jpg,0,No-Anomaly,0,No-Anomaly,0.9026397,0.9026397,0.0048548714,0.0014556131,0.0019317488,0.006161614,0.00019692705,0.001450945,0.00043943696,0.017156905,0.061086737,0.0009639971,0.0016616039
1581,data/raw/extracted/InfraredSolarModules/images/1581.jpg,4,Diode,4,Diode,0.7855488,0.16258116,0.017529318,0.0017953296,0.0006641625,0.7855488,0.0024112123,0.0019324028,0.0013672223,0.001141685,0.018188344,0.00064044737,0.006199927
10417,data/raw/extracted/InfraredSolarModules/images/10417.jpg,0,No-Anomaly,0,No-Anomaly,0.88859236,0.88859236,0.013107813,0.00062033534,0.0054340423,0.008295472,0.0022580356,0.0016363662,0.0011898421,0.043615002,0.006325785,0.0012352099,0.027689673
3676,data/raw/extracted/InfraredSolarModules/images/3676.jpg,2,Cell-Multi,2,Cell-Multi,0.9054563,3.0923246e-05,0.08927897,0.9054563,0.0002069807,4.311999e-05,2.3269413e-05,0.00011431813,0.00015426303,2.9207571e-05,4.5293516e-05,9.988631e-05,0.004517515
10108,data/raw/extracted/InfraredSolarModules/images/10108.jpg,0,No-Anomaly,0,No-Anomaly,0.9278229,0.9278229,0.025826039,0.0011223622,0.00025613073,0.0011375666,0.000100521334,0.002535472,0.0004687303,0.009719772,0.022228692,0.001312372,0.007469396
15723,data/raw/extracted/InfraredSolarModules/images/15723.jpg,0,No-Anomaly,0,No-Anomaly,0.9282353,0.9282353,0.0031326194,0.0011915507,0.000691134,0.0005829244,0.00021715467,0.0027744009,0.0025469034,0.04173764,0.014329031,0.0007783597,0.0037830067
15057,data/raw/extracted/InfraredSolarModules/images/15057.jpg,0,No-Anomaly,0,No-Anomaly,0.9147683,0.9147683,0.034293488,0.003924699,0.00021802883,0.0004663972,0.00013199786,0.003360674,0.00031291755,0.026829774,0.012325651,0.0006511423,0.0027170263
14046,data/raw/extracted/InfraredSolarModules/images/14046.jpg,0,No-Anomaly,0,No-Anomaly,0.88906157,0.88906157,0.024957782,0.0060346765,0.0011502189,0.0015530422,0.0005299862,0.0026257008,0.0071618087,0.005828879,0.034089625,0.0033231229,0.023683494
17616,data/raw/extracted/InfraredSolarModules/images/17616.jpg,0,No-Anomaly,0,No-Anomaly,0.92934704,0.92934704,0.0077789747,0.0020524873,0.00095113943,0.0061724307,0.0006603121,0.0025940563,0.0007833469,0.01898743,0.01694698,0.00079656043,0.012929373
18658,data/raw/extracted/InfraredSolarModules/images/18658.jpg,0,No-Anomaly,0,No-Anomaly,0.6964303,0.6964303,0.0031121587,0.0007537438,0.00064970925,0.014739213,0.0005442035,0.0022217934,0.0012284287,0.025718307,0.23685615,0.0016742245,0.016071774
19885,data/raw/extracted/InfraredSolarModules/images/19885.jpg,0,No-Anomaly,0,No-Anomaly,0.80759233,0.80759233,0.013704646,0.020260839,0.006601813,0.024831414,0.0022177729,0.002357068,0.001978675,0.028998941,0.049939096,0.0026184202,0.038899034
2506,data/raw/extracted/InfraredSolarModules/images/2506.jpg,9,Shadowing,9,Shadowing,0.72240406,0.22285414,0.010246386,0.005326866,0.0013522069,0.0121919,0.00051194517,0.0032124945,0.00091967214,0.0027297076,0.72240406,0.0014688653,0.016781783
3945,data/raw/extracted/InfraredSolarModules/images/3945.jpg,2,Cell-Multi,2,Cell-Multi,0.9836616,0.00029624708,0.005131883,0.9836616,0.002751604,9.657108e-05,8.01241e-05,0.00093644415,0.00019003836,0.00434981,0.00026016717,0.0011598957,0.001085577
8976,data/raw/extracted/InfraredSolarModules/images/8976.jpg,11,Vegetation,11,Vegetation,0.35243642,0.0018319383,0.09818747,0.24112329,0.29912812,0.0018504664,0.00012339166,0.000107327076,0.0001182093,8.19118e-05,0.003218959,0.0017925426,0.35243642
18662,data/raw/extracted/InfraredSolarModules/images/18662.jpg,0,No-Anomaly,0,No-Anomaly,0.94638103,0.94638103,0.0057555325,0.001453994,0.0017336905,0.0019192657,0.00036728592,0.0019595544,0.007170534,0.008101765,0.015389683,0.00087880937,0.008888808
2327,data/raw/extracted/InfraredSolarModules/images/2327.jpg,4,Diode,4,Diode,0.9829512,0.005657322,0.00080764346,0.00025924345,0.00076731754,0.9829512,0.0027393806,0.00045892334,0.00068451994,0.0012537994,0.003608787,0.0002561892,0.00055573933
10369,data/raw/extracted/InfraredSolarModules/images/10369.jpg,0,No-Anomaly,0,No-Anomaly,0.9592465,0.9592465,0.0020000287,0.0011651021,0.0028306611,0.0033540146,0.0004313603,0.0010035704,0.0012867089,0.019244896,0.0027737506,0.0011047542,0.005558548
6451,data/raw/extracted/InfraredSolarModules/images/6451.jpg,1,Cell,1,Cell,0.6036294,0.001826296,0.6036294,0.023422208,0.051004574,0.0002010525,0.00013492248,0.00061238714,0.00043199578,0.00024352968,0.00057402265,0.08558623,0.23233338
7749,data/raw/extracted/InfraredSolarModules/images/7749.jpg,3,Cracking,3,Cracking,0.61780334,0.011929283,0.003885503,0.29438233,0.61780334,0.0012995339,0.0011671097,0.0012120625,0.002416824,0.0041359602,0.04071526,0.013177668,0.007875099
4685,data/raw/extracted/InfraredSolarModules/images/4685.jpg,2,Cell-Multi,2,Cell-Multi,0.9648487,7.2802606e-05,0.016418999,0.9648487,0.0017292112,8.4090534e-05,8.727361e-05,7.1116476e-05,0.00025526635,8.438125e-05,0.012480243,9.0859394e-05,0.0037770688
17113,data/raw/extracted/InfraredSolarModules/images/17113.jpg,0,No-Anomaly,0,No-Anomaly,0.8474949,0.8474949,0.010999088,0.0015420639,0.0007600166,0.0022568363,0.000417263,0.0007360358,0.0005082506,0.028134154,0.023401003,0.0005403395,0.08321008
1784,data/raw/extracted/InfraredSolarModules/images/1784.jpg,4,Diode,4,Diode,0.9715118,0.003810157,0.0015790922,0.0011641547,0.00190669,0.9715118,0.012040197,0.0005784348,0.000891542,0.0007967687,0.004087971,0.0010990014,0.00053421344
919,data/raw/extracted/InfraredSolarModules/images/919.jpg,5,Diode-Multi,5,Diode-Multi,0.90756404,0.0011537941,0.00053838163,0.00041499565,0.0008735322,0.06260385,0.90756404,0.00012875168,0.0002761292,0.025185,0.00052221643,0.00034880562,0.0003905791
5537,data/raw/extracted/InfraredSolarModules/images/5537.jpg,1,Cell,1,Cell,0.95891875,0.003303523,0.95891875,0.034165487,0.00079451036,7.399286e-05,5.239469e-05,7.2288334e-05,0.00010646887,0.00021393644,2.3221464e-05,0.00014948536,0.0021260486
15085,data/raw/extracted/InfraredSolarModules/images/15085.jpg,0,No-Anomaly,0,No-Anomaly,0.8875519,0.8875519,0.0107619595,0.003896161,0.0032533498,0.013340439,0.0010103101,0.0011627495,0.000856202,0.027926974,0.043746743,0.0012719821,0.005221167
8021,data/raw/extracted/InfraredSolarModules/images/8021.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.55433035,0.00040230682,0.0001957298,0.0032396738,0.053699046,5.125451e-05,3.6206195e-05,0.00041026276,0.55433035,5.4526437e-05,0.0032084594,0.37978652,0.004585672
5693,data/raw/extracted/InfraredSolarModules/images/5693.jpg,1,Cell,1,Cell,0.7346674,0.0015702982,0.7346674,0.041223377,0.00854571,0.00039150842,0.00037852162,0.0004612866,0.00091550674,0.0028201418,0.0006507765,0.015893066,0.19248235
11497,data/raw/extracted/InfraredSolarModules/images/11497.jpg,0,No-Anomaly,0,No-Anomaly,0.8179104,0.8179104,0.0010341308,0.00036601422,0.0006920891,0.0014955114,0.00039992254,0.0025151146,0.0011283788,0.15799244,0.014527876,0.0003797773,0.001558412
9645,data/raw/extracted/InfraredSolarModules/images/9645.jpg,11,Vegetation,11,Vegetation,0.9555698,0.010781623,0.018599534,0.0018960589,0.000539037,0.0007361069,0.00039031362,0.0007241909,0.0019899313,0.0015106043,0.003436916,0.00382578,0.9555698
9342,data/raw/extracted/InfraredSolarModules/images/9342.jpg,11,Vegetation,2,Cell-Multi,0.97064465,2.4808021e-05,0.01165219,0.97064465,0.000576955,0.013568995,0.0016733706,0.00014084273,0.00042347476,3.8126195e-06,0.00026349197,0.00015145652,0.00087593764
17778,data/raw/extracted/InfraredSolarModules/images/17778.jpg,0,No-Anomaly,0,No-Anomaly,0.78528154,0.78528154,0.003955244,0.00082011597,0.0006059282,0.00034127667,0.00025279765,0.0003853862,0.00026673198,0.1944523,0.0023385559,0.0002745011,0.0110255275
15556,data/raw/extracted/InfraredSolarModules/images/15556.jpg,0,No-Anomaly,0,No-Anomaly,0.667983,0.667983,0.002669259,0.001697338,0.00047990287,0.0008750777,7.280195e-05,0.0037759831,0.00042218267,0.0022864959,0.31422162,0.0005434196,0.0049729142
1822,data/raw/extracted/InfraredSolarModules/images/1822.jpg,4,Diode,4,Diode,0.93891466,0.04890782,0.0017197747,0.0002927446,0.0005700496,0.93891466,0.002427746,0.00050377136,0.0002843088,0.001006448,0.004792306,0.00021165263,0.0003688212
9654,data/raw/extracted/InfraredSolarModules/images/9654.jpg,11,Vegetation,11,Vegetation,0.73287106,0.002378914,0.1460822,0.07747954,0.025500946,0.0010687003,0.0005315266,0.0006909128,0.001825562,0.0015574779,0.0023048045,0.007708329,0.73287106
319,data/raw/extracted/InfraredSolarModules/images/319.jpg,8,Offline-Module,8,Offline-Module,0.98473746,0.01418253,0.00029139264,0.00015140783,6.278137e-05,5.6407644e-05,0.00024374621,6.886517e-05,4.136663e-05,0.98473746,4.4089767e-05,1.2499844e-05,0.00010735584
14141,data/raw/extracted/InfraredSolarModules/images/14141.jpg,0,No-Anomaly,0,No-Anomaly,0.8845085,0.8845085,0.010359944,0.0015047725,0.00020539643,0.0009984566,0.00015139379,0.0018705259,0.0004608094,0.041231945,0.056293093,0.00057735085,0.0018378586
6822,data/raw/extracted/InfraredSolarModules/images/6822.jpg,6,Hot-Spot,6,Hot-Spot,0.802185,0.044177573,0.0028398065,0.008981339,0.0036024416,0.0023147208,0.00030561292,0.802185,0.012073397,0.0115133,0.09570499,0.014730699,0.0015711037
8874,data/raw/extracted/InfraredSolarModules/images/8874.jpg,11,Vegetation,3,Cracking,0.63402456,0.000103190854,0.00654698,0.33018017,0.63402456,0.0002524609,6.17067e-05,3.8422317e-05,0.00010934711,3.0189389e-05,0.00015198828,0.0013695355,0.027131353
12600,data/raw/extracted/InfraredSolarModules/images/12600.jpg,0,No-Anomaly,0,No-Anomaly,0.6883809,0.6883809,0.027031098,0.009977619,0.0020311584,0.004872333,0.0009824064,0.007872983,0.0027951316,0.017765095,0.19124632,0.0027585656,0.04428648
6201,data/raw/extracted/InfraredSolarModules/images/6201.jpg,1,Cell,0,No-Anomaly,0.2938555,0.2938555,0.08210898,0.28936538,0.19844717,0.003923177,0.015928397,0.017564818,0.007118957,0.04503567,0.016250169,0.025749046,0.004652756
9401,data/raw/extracted/InfraredSolarModules/images/9401.jpg,11,Vegetation,11,Vegetation,0.8945448,0.0021207398,0.08571063,0.0064843134,0.00051213946,0.0008670469,0.000392142,0.00019806219,0.0004481173,0.0012371074,0.006933111,0.00055181194,0.8945448
4471,data/raw/extracted/InfraredSolarModules/images/4471.jpg,2,Cell-Multi,9,Shadowing,0.665515,0.22263703,0.004994388,0.021165835,0.028345872,0.0058194073,0.0026312086,0.0036843382,0.0031762372,0.03136667,0.665515,0.0033263261,0.007337653
14828,data/raw/extracted/InfraredSolarModules/images/14828.jpg,0,No-Anomaly,0,No-Anomaly,0.83592147,0.83592147,0.0076098624,0.00097130315,0.00066018035,0.011196234,0.0007878691,0.0024897596,0.00040842037,0.13449728,0.0035219707,0.00059452426,0.0013412045
13837,data/raw/extracted/InfraredSolarModules/images/13837.jpg,0,No-Anomaly,0,No-Anomaly,0.9282069,0.9282069,0.0075579863,0.0016549309,0.0014118038,0.0016484435,0.00042555394,0.0007298963,0.00043585847,0.038971953,0.007832467,0.00078916695,0.010334983
11487,data/raw/extracted/InfraredSolarModules/images/11487.jpg,0,No-Anomaly,0,No-Anomaly,0.82726926,0.82726926,0.0012270838,0.00049222034,0.0011514745,0.00204701,0.00085981743,0.0014888027,0.0012296705,0.14748225,0.009303554,0.0005839261,0.006864899
1938,data/raw/extracted/InfraredSolarModules/images/1938.jpg,4,Diode,4,Diode,0.83638096,0.011544429,0.0077933776,0.030709323,0.01049585,0.83638096,0.004773091,0.016885862,0.05397374,0.006207014,0.011611961,0.0023708239,0.0072534825
14844,data/raw/extracted/InfraredSolarModules/images/14844.jpg,0,No-Anomaly,0,No-Anomaly,0.7827469,0.7827469,0.025798552,0.0201315,0.009614701,0.008623792,0.0028580197,0.020350462,0.0061356504,0.03614429,0.06147143,0.0074118357,0.018712943
9409,data/raw/extracted/InfraredSolarModules/images/9409.jpg,11,Vegetation,11,Vegetation,0.67230314,0.00059178786,0.19382809,0.13059649,0.00079865614,4.519194e-05,5.395203e-05,0.00011409711,0.00018426332,0.0010790072,4.372545e-05,0.00036162883,0.67230314
8555,data/raw/extracted/InfraredSolarModules/images/8555.jpg,11,Vegetation,11,Vegetation,0.6173234,0.00041151396,0.3553552,0.023233466,0.0009430177,0.00019257725,0.00017341849,0.0002545127,0.00037561412,0.0010676013,8.973902e-05,0.0005800237,0.6173234
16819,data/raw/extracted/InfraredSolarModules/images/16819.jpg,0,No-Anomaly,0,No-Anomaly,0.8954461,0.8954461,0.015412636,0.00117361,0.0013477916,0.0026227306,0.000799684,0.0010231909,0.00044580275,0.05227078,0.004589578,0.0010131377,0.023854913
3088,data/raw/extracted/InfraredSolarModules/images/3088.jpg,9,Shadowing,9,Shadowing,0.99466395,0.0012927623,0.0019065527,0.0006796778,0.0001332464,3.508221e-05,3.921565e-06,6.796201e-05,2.0917978e-05,6.830115e-06,0.99466395,7.777733e-05,0.001111416
5077,data/raw/extracted/InfraredSolarModules/images/5077.jpg,1,Cell,1,Cell,0.84671843,0.0056788246,0.84671843,0.0024087303,0.00027053623,4.5235378e-05,4.266387e-05,8.0860715e-05,0.00013641454,0.0029325148,9.7317745e-05,0.0005171287,0.14107126
8306,data/raw/extracted/InfraredSolarModules/images/8306.jpg,10,Soiling,1,Cell,0.5573604,0.002270827,0.5573604,0.18115704,0.004346531,0.0013331844,0.00072907784,0.0006161414,0.0015031038,0.0018612577,0.0144709535,0.0073293587,0.2270221
510,data/raw/extracted/InfraredSolarModules/images/510.jpg,8,Offline-Module,0,No-Anomaly,0.4988759,0.4988759,0.0048221117,0.0071561467,0.02637517,0.09523353,0.0077025243,0.047735926,0.008791698,0.2620476,0.027219988,0.011306876,0.002732492
15470,data/raw/extracted/InfraredSolarModules/images/15470.jpg,0,No-Anomaly,0,No-Anomaly,0.89141667,0.89141667,0.0010688561,0.00044614993,0.00090441655,0.007367472,0.0011067673,0.0016137928,0.000921528,0.08513273,0.008483659,0.00043813587,0.0010998261
1526,data/raw/extracted/InfraredSolarModules/images/1526.jpg,4,Diode,4,Diode,0.6414958,0.030726338,0.010543858,0.00642646,0.000585281,0.6414958,0.001426562,0.001901319,0.000700376,0.005950642,0.29565293,0.0003760356,0.0042142924
8098,data/raw/extracted/InfraredSolarModules/images/8098.jpg,7,Hot-Spot-Multi,2,Cell-Multi,0.35947514,0.0012046742,0.0012200614,0.35947514,0.106215775,3.8669536e-05,7.072145e-05,0.011928375,0.20152582,1.6308306e-05,0.3113543,0.005381205,0.0015689575
6070,data/raw/extracted/InfraredSolarModules/images/6070.jpg,1,Cell,11,Vegetation,0.5523299,0.003401824,0.43631226,0.004886565,0.00046420857,0.00022435182,6.3333384e-05,0.00028128916,0.00031596373,0.00041515325,0.0004810315,0.0008241754,0.5523299
2108,data/raw/extracted/InfraredSolarModules/images/2108.jpg,4,Diode,4,Diode,0.7193776,0.018362321,0.02174722,0.009831567,0.026144784,0.7193776,0.04830064,0.0021940789,0.008366505,0.120331146,0.0076792277,0.0071701114,0.010494853
