image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
12237,data/raw/extracted/InfraredSolarModules/images/12237.jpg,0,No-Anomaly,0,No-Anomaly,0.99996114,0.99996114,7.9884654e-07,5.5501437e-07,1.5521499e-06,5.3607705e-06,1.594692e-06,7.9207973e-07,5.4346094e-07,2.2169632e-05,3.696359e-06,1.5245176e-07,1.5011578e-06
13387,data/raw/extracted/InfraredSolarModules/images/13387.jpg,0,No-Anomaly,0,No-Anomaly,0.99319553,0.99319553,0.0064722216,3.460612e-05,2.8645794e-05,3.5876972e-05,1.0785184e-05,1.9538964e-05,4.8448883e-06,0.00010037238,4.6768393e-05,6.289292e-06,4.449578e-05
2141,data/raw/extracted/InfraredSolarModules/images/2141.jpg,4,Diode,4,Diode,0.9994803,0.00035972192,0.00010858084,4.6801224e-06,3.6864974e-06,0.9994803,7.1421146e-06,3.6340641e-06,1.0264689e-06,1.1011123e-06,2.8496703e-05,8.7174544e-07,7.456967e-07
3981,data/raw/extracted/InfraredSolarModules/images/3981.jpg,2,Cell-Multi,2,Cell-Multi,0.9996245,6.420721e-06,0.00031010702,0.9996245,5.818939e-06,3.1964466e-06,1.8697065e-07,1.1755617e-06,5.51588e-06,1.0467634e-06,7.4827253e-06,2.8429311e-05,5.932151e-06
14528,data/raw/extracted/InfraredSolarModules/images/14528.jpg,0,No-Anomaly,0,No-Anomaly,0.9999466,0.9999466,1.5275917e-06,2.450481e-07,3.277721e-07,5.920284e-07,1.842045e-07,1.7208903e-06,4.71145e-07,4.390005e-05,2.6434043e-06,1.1586496e-07,1.6557943e-06
484,data/raw/extracted/InfraredSolarModules/images/484.jpg,8,Offline-Module,8,Offline-Module,0.89215875,0.04962986,0.0013561257,0.0017942091,0.0015904038,6.701526e-05,0.000196846,0.00013196749,0.00056746625,0.89215875,0.0009995626,0.0028743714,0.048633438
17457,data/raw/extracted/InfraredSolarModules/images/17457.jpg,0,No-Anomaly,0,No-Anomaly,0.98193306,0.98193306,0.0006672248,0.00038008444,0.0001711013,0.00019028987,0.00015001532,7.7681434e-05,0.00017720836,0.0017445909,0.0011715149,0.00013403498,0.013203017
6145,data/raw/extracted/InfraredSolarModules/images/6145.jpg,1,Cell,1,Cell,0.9723874,0.0018723952,0.9723874,0.0057842466,0.00012759087,0.0001705249,7.536489e-05,0.00024194074,5.4575747e-05,0.00055311644,0.0015107157,0.00052263937,0.01669931
8253,data/raw/extracted/InfraredSolarModules/images/8253.jpg,10,Soiling,11,Vegetation,0.711955,0.0005336236,0.2408214,0.026500303,0.012896278,4.7537862e-05,3.5123998e-05,7.134053e-05,0.000115618685,0.0001992069,0.00060711114,0.006217426,0.711955
19904,data/raw/extracted/InfraredSolarModules/images/19904.jpg,0,No-Anomaly,0,No-Anomaly,0.9985863,0.9985863,0.00095302437,0.0002478067,2.17944e-05,5.5080336e-06,1.3398346e-05,6.654435e-05,9.215049e-06,3.1639614e-05,2.270239e-05,7.944702e-06,3.4081917e-05
4453,data/raw/extracted/InfraredSolarModules/images/4453.jpg,2,Cell-Multi,1,Cell,0.767604,9.629691e-07,0.767604,0.13378893,0.00067987747,0.002780841,5.2299336e-05,4.3161293e-05,0.00012309258,0.00026058502,0.06263337,0.01831118,0.013721596
6254,data/raw/extracted/InfraredSolarModules/images/6254.jpg,1,Cell,1,Cell,0.8258275,0.000803354,0.8258275,0.13598531,0.001354163,1.2187519e-05,9.042013e-06,0.030414252,0.0015610614,7.253772e-05,0.00079948216,0.0022938785,0.0008672026
17509,data/raw/extracted/InfraredSolarModules/images/17509.jpg,0,No-Anomaly,0,No-Anomaly,0.99937063,0.99937063,4.1000396e-05,0.0005343308,1.7017301e-06,2.9388553e-07,5.21131e-07,9.870716e-06,1.3876419e-06,1.8561921e-06,3.5418245e-05,1.5589103e-07,2.9281646e-06
3077,data/raw/extracted/InfraredSolarModules/images/3077.jpg,9,Shadowing,9,Shadowing,0.68646103,4.9295806e-05,0.001474261,0.2936804,0.00061704,0.0013048742,2.835002e-05,0.0017630028,0.010904083,0.00035179025,0.68646103,0.0032999576,6.589013e-05
9834,data/raw/extracted/InfraredSolarModules/images/9834.jpg,11,Vegetation,1,Cell,0.4618066,0.0019649628,0.4618066,0.0753744,0.026362196,0.0762267,0.0023169462,0.00015962856,0.0006639536,0.0048399633,0.0001773792,0.0068633533,0.3432438
9083,data/raw/extracted/InfraredSolarModules/images/9083.jpg,11,Vegetation,11,Vegetation,0.9988331,7.830712e-06,0.00042823795,0.00069398276,9.470618e-06,8.359796e-07,1.1165848e-06,2.6950195e-07,5.219504e-06,7.3299357e-06,1.6037428e-06,1.0982391e-05,0.9988331
3038,data/raw/extracted/InfraredSolarModules/images/3038.jpg,9,Shadowing,0,No-Anomaly,0.9028875,0.9028875,0.0026301395,0.0026765973,0.000256745,0.0008207946,0.06117043,0.0014991194,0.00076837116,0.009490203,0.01527867,0.00030105634,0.0022205035
11393,data/raw/extracted/InfraredSolarModules/images/11393.jpg,0,No-Anomaly,0,No-Anomaly,0.99997926,0.99997926,1.8272234e-06,9.794143e-07,1.3244526e-06,5.923522e-07,5.1797207e-07,7.3650904e-07,4.49071e-07,2.8369711e-06,3.7018447e-06,1.6885063e-07,7.71118e-06
19261,data/raw/extracted/InfraredSolarModules/images/19261.jpg,0,No-Anomaly,0,No-Anomaly,0.9737284,0.9737284,0.0021411853,0.00033535575,0.00016155264,0.00030359923,3.6790007e-05,0.000121358,0.00010514947,0.001452006,0.011205867,8.0793e-05,0.01032802
19330,data/raw/extracted/InfraredSolarModules/images/19330.jpg,0,No-Anomaly,0,No-Anomaly,0.9996395,0.9996395,3.4377026e-05,5.2976293e-07,8.331369e-07,1.3868e-05,3.4391093e-07,5.23458e-06,6.448613e-07,7.221795e-05,0.00023067159,3.5283762e-07,1.6029342e-06
829,data/raw/extracted/InfraredSolarModules/images/829.jpg,5,Diode-Multi,5,Diode-Multi,0.9912689,7.108805e-05,4.589264e-05,0.00028281982,0.00021974795,0.0016621286,0.9912689,5.837731e-05,0.00010143909,0.0061218147,6.825891e-05,5.2117266e-05,4.7440913e-05
7988,data/raw/extracted/InfraredSolarModules/images/7988.jpg,7,Hot-Spot-Multi,0,No-Anomaly,0.94833034,0.94833034,2.7583854e-05,0.00046157558,0.007600285,6.713339e-05,0.00028893672,0.00061123434,0.03759672,0.0023684234,0.00016109747,0.00102081,0.0014656542
1945,data/raw/extracted/InfraredSolarModules/images/1945.jpg,4,Diode,4,Diode,0.9992781,0.00018486856,0.00011208323,3.364229e-05,5.7808353e-05,0.9992781,6.159744e-05,2.2716624e-05,3.064381e-05,7.698146e-05,2.8655772e-05,9.5610005e-05,1.7107619e-05
17528,data/raw/extracted/InfraredSolarModules/images/17528.jpg,0,No-Anomaly,9,Shadowing,0.7423457,0.25018886,0.0002899814,0.00023430146,1.9147134e-05,0.0006484305,2.0586767e-05,0.00010183751,3.177361e-05,0.00573652,0.7423457,3.0882387e-05,0.00035198955
17301,data/raw/extracted/InfraredSolarModules/images/17301.jpg,0,No-Anomaly,0,No-Anomaly,0.99999475,0.99999475,7.9089483e-07,1.1967552e-07,6.866844e-08,4.194824e-08,5.7757497e-08,2.4952703e-07,5.2463967e-08,2.3982448e-06,4.8244874e-07,1.3770831e-08,1.0966987e-06
1833,data/raw/extracted/InfraredSolarModules/images/1833.jpg,4,Diode,4,Diode,0.99987686,1.719175e-05,8.310558e-06,1.1635782e-05,1.5049767e-05,0.99987686,3.427643e-05,4.092779e-06,1.1866466e-05,2.0306222e-06,7.446275e-06,6.9881003e-06,4.222895e-06
17543,data/raw/extracted/InfraredSolarModules/images/17543.jpg,0,No-Anomaly,0,No-Anomaly,0.99977785,0.99977785,3.054515e-06,7.973184e-06,3.0463392e-05,3.3905282e-05,9.047719e-06,9.702583e-06,6.3863326e-06,4.014811e-05,6.768674e-05,2.251833e-06,1.1406658e-05
5097,data/raw/extracted/InfraredSolarModules/images/5097.jpg,1,Cell,2,Cell-Multi,0.544134,5.9825117e-05,0.44278595,0.544134,0.0004715417,2.7129423e-05,8.318122e-06,2.5267926e-05,3.6252044e-05,2.6278969e-05,0.0003345224,0.0001056034,0.011985318
