image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
7919,data/raw/extracted/InfraredSolarModules/images/7919.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.48152325,0.005205132,9.2721355e-05,0.00020581356,0.13386428,1.6411399e-05,2.7413977e-05,0.0013266309,0.48152325,0.0017207861,0.28155217,0.09300823,0.0014571219
7509,data/raw/extracted/InfraredSolarModules/images/7509.jpg,3,Cracking,3,Cracking,0.9984084,1.388681e-06,9.664453e-07,0.00096371333,0.9984084,1.3331977e-07,2.7153902e-07,1.611479e-06,3.0843115e-05,2.81063e-06,9.423396e-05,0.00041283024,8.278887e-05
10298,data/raw/extracted/InfraredSolarModules/images/10298.jpg,0,No-Anomaly,0,No-Anomaly,0.99877745,0.99877745,0.00044010166,0.00017983942,6.744129e-06,0.00033797257,2.5750808e-06,1.7794147e-06,1.2085633e-06,3.6258763e-05,0.000107706604,5.3395022e-05,5.4898635e-05
17541,data/raw/extracted/InfraredSolarModules/images/17541.jpg,0,No-Anomaly,0,No-Anomaly,0.8183101,0.8183101,0.0037463927,0.00042456746,0.0016782235,0.0004965254,0.00020149065,0.007028551,0.10650976,0.0082733175,0.0034482493,0.0001245548,0.049758285
3702,data/raw/extracted/InfraredSolarModules/images/3702.jpg,2,Cell-Multi,1,Cell,0.6641839,0.00046066646,0.6641839,0.29434994,0.0017647853,4.9135295e-05,7.627945e-05,0.0001489843,0.00015574413,0.00015860537,0.0019851318,0.0003659654,0.036300883
15176,data/raw/extracted/InfraredSolarModules/images/15176.jpg,0,No-Anomaly,0,No-Anomaly,0.9395573,0.9395573,0.0027528154,0.0006596058,0.0007233658,0.002249028,7.722987e-05,0.00036904163,0.00029588584,0.0037803631,0.04909916,0.000122025675,0.00031413784
1581,data/raw/extracted/InfraredSolarModules/images/1581.jpg,4,Diode,4,Diode,0.96433663,0.025998715,0.005406604,0.000502547,5.0513718e-05,0.96433663,2.9736248e-06,2.5451493e-05,8.1426835e-05,4.9441146e-06,0.0021579906,0.00012388031,0.001308226
10417,data/raw/extracted/InfraredSolarModules/images/10417.jpg,0,No-Anomaly,0,No-Anomaly,0.9990409,0.9990409,0.000295271,7.511383e-05,2.2720265e-05,0.00017352111,1.0923115e-05,6.840849e-05,1.7792623e-05,4.4205513e-05,6.1923514e-05,3.6492893e-06,0.00018553445
3676,data/raw/extracted/InfraredSolarModules/images/3676.jpg,2,Cell-Multi,2,Cell-Multi,0.9114043,0.00039741228,0.06856661,0.9114043,0.008660672,2.9479213e-06,1.4936674e-06,0.00013534115,0.0004331195,2.5002142e-05,4.35428e-05,0.007832179,0.0024973499
10108,data/raw/extracted/InfraredSolarModules/images/10108.jpg,0,No-Anomaly,0,No-Anomaly,0.9566997,0.9566997,0.008408738,0.0019568172,0.00021466454,0.005973021,7.841196e-05,0.008373815,0.0030697226,0.0008065986,0.011509237,0.0009181071,0.0019912159
15723,data/raw/extracted/InfraredSolarModules/images/15723.jpg,0,No-Anomaly,0,No-Anomaly,0.94969237,0.94969237,0.018363211,0.0030938974,7.970136e-05,0.0007970098,0.00024360976,0.00026994472,0.00028229543,0.01518317,0.004204748,0.00028095683,0.0075091315
15057,data/raw/extracted/InfraredSolarModules/images/15057.jpg,0,No-Anomaly,0,No-Anomaly,0.9962431,0.9962431,0.0021052514,0.00022286996,7.14904e-06,6.4063784e-06,1.3480516e-06,0.00039487585,9.460702e-06,0.0005587626,0.0004322444,8.593374e-06,9.930136e-06
14046,data/raw/extracted/InfraredSolarModules/images/14046.jpg,0,No-Anomaly,0,No-Anomaly,0.98960936,0.98960936,0.0026181254,0.00026699787,8.620267e-06,0.00014667073,0.00012050937,2.0360912e-05,3.804724e-05,0.0057253526,0.0004797968,1.7692058e-05,0.00094851485
17616,data/raw/extracted/InfraredSolarModules/images/17616.jpg,0,No-Anomaly,0,No-Anomaly,0.99988496,0.99988496,3.4892706e-05,1.1782574e-05,3.666879e-07,1.7469951e-07,2.9764385e-07,1.2433784e-05,3.20235e-07,2.0013501e-06,1.7378907e-05,3.5692693e-08,3.5442794e-05
18658,data/raw/extracted/InfraredSolarModules/images/18658.jpg,0,No-Anomaly,0,No-Anomaly,0.97655827,0.97655827,0.0014256493,0.00017889102,7.87743e-06,0.00019635551,9.912364e-06,0.00016627251,5.645431e-05,0.0010555964,0.011912246,4.6405337e-05,0.008385973
19885,data/raw/extracted/InfraredSolarModules/images/19885.jpg,0,No-Anomaly,0,No-Anomaly,0.99416566,0.99416566,0.0008718361,0.002299984,8.156582e-05,0.00021413626,3.6258887e-06,1.0326812e-05,1.2005835e-05,0.0017706394,4.0055456e-05,3.0479121e-05,0.000499738
2506,data/raw/extracted/InfraredSolarModules/images/2506.jpg,9,Shadowing,9,Shadowing,0.99653614,0.0028934716,9.2900744e-05,1.5020527e-05,2.4848869e-06,9.2139904e-05,2.1488709e-06,2.101443e-05,3.731305e-05,1.4365323e-05,0.99653614,0.00012148742,0.00017152696
3945,data/raw/extracted/InfraredSolarModules/images/3945.jpg,2,Cell-Multi,3,Cracking,0.5909209,0.00055974186,0.0042076674,0.388965,0.5909209,0.00025342085,2.898351e-05,0.0014320696,0.00013353614,0.0008576098,0.00012877292,0.0072166827,0.005295604
8976,data/raw/extracted/InfraredSolarModules/images/8976.jpg,11,Vegetation,11,Vegetation,0.5400595,0.01007206,0.23636836,0.0339936,0.045068845,0.00439283,0.00018652629,0.00030522427,0.00053508836,0.0002857879,0.12616085,0.0025713774,0.5400595
18662,data/raw/extracted/InfraredSolarModules/images/18662.jpg,0,No-Anomaly,0,No-Anomaly,0.9999559,0.9999559,1.4843737e-05,2.180096e-06,9.2542456e-07,1.0499858e-07,9.045519e-09,4.700895e-06,1.7382145e-05,1.1257589e-06,7.7148094e-08,5.0034345e-07,2.2700242e-06
2327,data/raw/extracted/InfraredSolarModules/images/2327.jpg,4,Diode,4,Diode,0.99946636,0.0003106727,1.8426745e-05,2.8695806e-06,1.5478706e-06,0.99946636,3.2055148e-05,7.6486367e-07,4.8146617e-06,1.9041622e-06,0.0001022802,1.2082089e-05,4.6266992e-05
10369,data/raw/extracted/InfraredSolarModules/images/10369.jpg,0,No-Anomaly,0,No-Anomaly,0.9999764,0.9999764,7.36013e-06,2.3866376e-06,6.2971617e-07,1.0504576e-06,2.686636e-08,7.019339e-07,4.2063508e-07,1.0086841e-05,4.4760145e-07,1.8409179e-07,2.5857844e-07
6451,data/raw/extracted/InfraredSolarModules/images/6451.jpg,1,Cell,1,Cell,0.86891896,0.00012487493,0.86891896,0.042288955,0.03702513,6.5062595e-06,3.958179e-06,2.2488155e-05,1.0074777e-05,7.9231895e-06,1.3139798e-05,0.027180584,0.024397384
7749,data/raw/extracted/InfraredSolarModules/images/7749.jpg,3,Cracking,3,Cracking,0.46953735,0.00053512066,0.00018469393,0.14837882,0.46953735,0.00013472607,3.0418358e-05,5.684285e-05,0.002654993,0.002048888,0.09968637,0.26544014,0.011311625
4685,data/raw/extracted/InfraredSolarModules/images/4685.jpg,2,Cell-Multi,2,Cell-Multi,0.7891506,0.006445704,0.04958676,0.7891506,0.004300889,0.0060148994,0.00070761633,0.0002778549,0.0030089372,0.0001255582,0.117992245,0.012884232,0.0095046135
17113,data/raw/extracted/InfraredSolarModules/images/17113.jpg,0,No-Anomaly,0,No-Anomaly,0.99679357,0.99679357,0.00038368345,0.00013506526,4.4192933e-05,0.00030740842,2.697216e-06,2.3151764e-05,1.661636e-05,0.0002477341,0.00095914776,9.683341e-06,0.0010770402
1784,data/raw/extracted/InfraredSolarModules/images/1784.jpg,4,Diode,4,Diode,0.99992394,2.5219377e-05,9.55812e-06,2.3526093e-06,8.089317e-07,0.99992394,1.260605e-05,2.9227962e-07,6.1420667e-07,3.5053426e-07,7.0095357e-06,3.7849072e-06,1.3418904e-05
919,data/raw/extracted/InfraredSolarModules/images/919.jpg,5,Diode-Multi,5,Diode-Multi,0.59429514,0.0018236167,0.00012873478,0.00025845916,0.0004358391,0.0008272421,0.59429514,1.8829162e-06,5.550796e-06,0.39878795,4.024409e-05,4.9986662e-05,0.0033453722
5537,data/raw/extracted/InfraredSolarModules/images/5537.jpg,1,Cell,1,Cell,0.9954222,0.00451355,0.9954222,5.5826724e-05,7.691075e-08,7.502319e-07,6.628107e-09,4.869135e-09,3.2816782e-08,3.9381307e-06,1.3455568e-06,1.0804096e-07,2.2661802e-06
15085,data/raw/extracted/InfraredSolarModules/images/15085.jpg,0,No-Anomaly,0,No-Anomaly,0.993236,0.993236,0.0019434408,0.0005642794,4.600854e-05,0.0023449045,4.7726817e-06,3.2524258e-05,3.4157594e-05,0.0006217726,0.0008779398,0.00016883109,0.00012553211
8021,data/raw/extracted/InfraredSolarModules/images/8021.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.700254,0.022883443,0.00034575854,0.0009734834,0.11597992,7.6082447e-06,1.8636743e-05,0.005007678,0.700254,0.0010267855,0.016826065,0.12099765,0.015679013
5693,data/raw/extracted/InfraredSolarModules/images/5693.jpg,1,Cell,1,Cell,0.87688965,0.0035720277,0.87688965,0.068329625,0.0022738755,0.00027997515,0.00011283498,0.000292114,0.00014881397,0.0031077587,3.9978742e-05,0.0023104209,0.042643063
11497,data/raw/extracted/InfraredSolarModules/images/11497.jpg,0,No-Anomaly,0,No-Anomaly,0.9970192,0.9970192,0.00027200388,3.6330184e-05,4.6926016e-05,9.843158e-05,2.2926636e-06,2.0962008e-05,5.8117184e-05,0.00010545584,0.0023241874,4.1180706e-06,1.2030181e-05
9645,data/raw/extracted/InfraredSolarModules/images/9645.jpg,11,Vegetation,11,Vegetation,0.6316355,0.24330308,0.009831053,0.027586082,0.004389563,0.0015260838,0.000531339,0.015361813,0.020746002,0.009592085,0.014129194,0.021368284,0.6316355
9342,data/raw/extracted/InfraredSolarModules/images/9342.jpg,11,Vegetation,4,Diode,0.58732975,0.0003197849,0.0003471932,0.41017535,4.7380026e-06,0.58732975,0.00095757813,8.566138e-06,4.8415368e-05,0.00011193781,0.00050875684,8.036071e-05,0.00010754559
17778,data/raw/extracted/InfraredSolarModules/images/17778.jpg,0,No-Anomaly,0,No-Anomaly,0.9952715,0.9952715,0.000626001,5.346849e-05,1.7507798e-06,9.756134e-07,1.6287677e-07,1.417194e-07,3.485619e-08,0.004040238,2.3634075e-06,3.9496406e-08,3.386245e-06
15556,data/raw/extracted/InfraredSolarModules/images/15556.jpg,0,No-Anomaly,0,No-Anomaly,0.8988672,0.8988672,0.011714201,0.012672228,0.00019458034,0.0033588083,0.00034326754,0.0038329342,0.0010325734,0.003012488,0.055723622,0.0013285459,0.007919481
1822,data/raw/extracted/InfraredSolarModules/images/1822.jpg,4,Diode,4,Diode,0.99054354,0.009445163,8.7230555e-06,4.4902595e-07,1.08322006e-07,0.99054354,8.397474e-07,3.522118e-08,3.5838855e-07,2.6740997e-08,4.7621526e-07,9.6181466e-08,2.1811995e-07
9654,data/raw/extracted/InfraredSolarModules/images/9654.jpg,11,Vegetation,11,Vegetation,0.73973733,1.7473481e-05,0.1544238,0.054156672,0.0073245135,6.674498e-05,3.226847e-05,6.1225044e-05,9.811148e-05,3.4430617e-05,0.0010590978,0.04298829,0.73973733
319,data/raw/extracted/InfraredSolarModules/images/319.jpg,8,Offline-Module,8,Offline-Module,0.9591592,0.039870385,0.00053987495,0.00020768281,3.4689776e-05,3.1453437e-05,4.8347996e-05,3.4427942e-06,1.6517321e-06,0.9591592,9.753727e-07,4.017937e-07,0.000101936756
14141,data/raw/extracted/InfraredSolarModules/images/14141.jpg,0,No-Anomaly,0,No-Anomaly,0.99074227,0.99074227,0.0021607606,0.00055576715,6.3724387e-06,0.00018033579,1.1513987e-05,0.0002148266,5.6472327e-05,0.0025763968,0.0032627073,4.58673e-05,0.00018668802
6822,data/raw/extracted/InfraredSolarModules/images/6822.jpg,6,Hot-Spot,0,No-Anomaly,0.8350846,0.8350846,0.0026431433,0.0135271195,0.0001352154,0.0011060536,0.00018315608,0.12671544,0.0040500453,0.008212679,0.0038940327,0.0020819218,0.0023664848
8874,data/raw/extracted/InfraredSolarModules/images/8874.jpg,11,Vegetation,2,Cell-Multi,0.42864832,0.0009614965,0.08395083,0.42864832,0.058875646,0.003990824,0.000119526325,0.00041351517,0.00037607813,0.00021348632,0.0031722984,0.13670053,0.28257743
12600,data/raw/extracted/InfraredSolarModules/images/12600.jpg,0,No-Anomaly,0,No-Anomaly,0.9760586,0.9760586,0.002109319,0.0014691678,7.040618e-05,0.0011548932,0.00011820269,0.00037992065,0.00026331877,0.0045483476,0.0034373319,0.000117304975,0.010273087
6201,data/raw/extracted/InfraredSolarModules/images/6201.jpg,1,Cell,3,Cracking,0.32994503,0.2694005,0.05472999,0.1590725,0.32994503,0.00015515019,0.002955668,0.006923104,0.0015144077,0.17041466,0.0012053364,0.0031780077,0.00050560595
9401,data/raw/extracted/InfraredSolarModules/images/9401.jpg,11,Vegetation,11,Vegetation,0.571761,0.0009835956,0.37750098,0.036769386,0.0034030108,0.00025411588,0.0003288913,0.00017784629,8.9245696e-05,0.0006115659,0.0027469064,0.005373495,0.571761
4471,data/raw/extracted/InfraredSolarModules/images/4471.jpg,2,Cell-Multi,3,Cracking,0.42020854,0.16020131,0.0058563426,0.2744507,0.42020854,0.011098364,0.0005915294,0.001236013,0.003936929,0.015498494,0.091629855,0.0007303975,0.014561479
14828,data/raw/extracted/InfraredSolarModules/images/14828.jpg,0,No-Anomaly,0,No-Anomaly,0.9989849,0.9989849,0.0006640533,8.9043504e-05,2.9114217e-06,4.471334e-05,5.047237e-06,6.177862e-06,6.09217e-07,0.00012144519,1.7628185e-05,9.591204e-07,6.254993e-05
13837,data/raw/extracted/InfraredSolarModules/images/13837.jpg,0,No-Anomaly,0,No-Anomaly,0.99981457,0.99981457,7.3593634e-05,5.2113164e-06,1.6200091e-06,2.4452043e-05,6.316988e-07,4.985522e-08,1.57826e-08,5.3120715e-05,1.502077e-05,8.3090484e-08,1.1562957e-05
11487,data/raw/extracted/InfraredSolarModules/images/11487.jpg,0,No-Anomaly,0,No-Anomaly,0.99494666,0.99494666,7.074423e-05,4.1025814e-05,1.36688495e-05,0.00010008488,6.0085813e-06,3.8364037e-06,1.8299273e-06,0.004656914,0.000103967745,8.0084004e-07,5.4468575e-05
1938,data/raw/extracted/InfraredSolarModules/images/1938.jpg,4,Diode,4,Diode,0.99493223,0.00070898206,0.00023752195,0.00021746325,0.0001455568,0.99493223,7.4055555e-05,0.0002970483,0.002145963,3.0025287e-05,0.0003807149,0.0007828995,4.7531892e-05
14844,data/raw/extracted/InfraredSolarModules/images/14844.jpg,0,No-Anomaly,0,No-Anomaly,0.9964187,0.9964187,7.8179815e-05,9.294022e-05,4.4211334e-05,1.8836108e-05,1.573943e-05,0.0026491636,0.00016207484,4.1316373e-05,0.00026997164,6.373935e-05,0.00014499409
9409,data/raw/extracted/InfraredSolarModules/images/9409.jpg,11,Vegetation,11,Vegetation,0.9843836,0.00023975,0.0065877675,0.008585161,8.541268e-06,7.61558e-09,1.2696339e-07,1.8754689e-07,1.17265614e-07,0.00018887702,4.014534e-07,5.4303514e-06,0.9843836
8555,data/raw/extracted/InfraredSolarModules/images/8555.jpg,11,Vegetation,11,Vegetation,0.80250454,0.00043236517,0.17177336,0.023597563,0.00048692137,5.2993537e-06,4.03667e-05,1.0250175e-05,2.0948917e-05,0.00086357375,2.069175e-05,0.0002441105,0.80250454
16819,data/raw/extracted/InfraredSolarModules/images/16819.jpg,0,No-Anomaly,0,No-Anomaly,0.9993691,0.9993691,0.00011219171,4.9781353e-05,1.5818279e-06,7.34469e-06,1.5804248e-05,1.2819834e-06,1.5292895e-07,6.031304e-05,4.0791265e-06,1.671445e-07,0.0003782598
3088,data/raw/extracted/InfraredSolarModules/images/3088.jpg,9,Shadowing,9,Shadowing,0.99749595,0.0018903016,0.00014064478,5.293678e-06,1.1642205e-06,3.589865e-07,7.047143e-08,2.0249622e-06,1.6621395e-07,1.4469703e-07,0.99749595,7.781796e-08,0.00046372274
5077,data/raw/extracted/InfraredSolarModules/images/5077.jpg,1,Cell,8,Offline-Module,0.5344651,0.029800678,0.30111063,0.037448794,0.009311897,0.0065407786,0.0005885305,0.0006451408,0.0013903555,0.5344651,2.4767947e-05,0.0073726038,0.071300745
8306,data/raw/extracted/InfraredSolarModules/images/8306.jpg,10,Soiling,1,Cell,0.56841844,0.0021229016,0.56841844,0.19748203,0.003463417,8.537219e-05,0.0002592434,0.00025330216,0.0003899848,0.0011612207,0.0006031646,0.011548718,0.21421218
