image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
15057,data/raw/extracted/InfraredSolarModules/images/15057.jpg,0,No-Anomaly,0,No-Anomaly,0.9948549,0.9948549,0.002167632,0.00058289646,4.5226793e-06,1.4485209e-05,1.4958814e-06,0.0003506673,2.301101e-05,0.0015376136,0.0003840897,4.3026324e-05,3.5552363e-05
14046,data/raw/extracted/InfraredSolarModules/images/14046.jpg,0,No-Anomaly,0,No-Anomaly,0.96012044,0.96012044,0.0019390055,0.0004963799,0.00015186248,0.00015634965,0.0056662206,0.0012854172,0.0015063032,0.012332166,0.013717219,0.00063061126,0.00199805
17616,data/raw/extracted/InfraredSolarModules/images/17616.jpg,0,No-Anomaly,0,No-Anomaly,0.9983885,0.9983885,0.0006063197,5.2839103e-05,3.6307608e-07,1.7159271e-05,6.0554675e-07,4.3117092e-05,1.7397527e-06,0.00040143298,0.00035769402,1.1447005e-06,0.00012909513
18658,data/raw/extracted/InfraredSolarModules/images/18658.jpg,0,No-Anomaly,0,No-Anomaly,0.9619562,0.9619562,0.00035256287,3.7655514e-05,0.00016896932,0.00026426197,2.1119526e-05,0.0005854275,0.00035965923,0.015616457,0.014077407,9.8321136e-05,0.0064620413
19885,data/raw/extracted/InfraredSolarModules/images/19885.jpg,0,No-Anomaly,0,No-Anomaly,0.99891376,0.99891376,0.0005719402,4.7216356e-05,5.590659e-06,0.00010212709,8.4047747e-07,1.2645214e-06,6.9998396e-07,0.0001248185,0.00020621112,2.7824872e-06,2.2835668e-05
2506,data/raw/extracted/InfraredSolarModules/images/2506.jpg,9,Shadowing,9,Shadowing,0.96277505,0.028003566,0.000787509,0.0001288109,9.6926335e-05,0.0004897915,6.7029036e-06,0.0060821953,0.0008848272,0.00022173018,0.96277505,0.00014645717,0.00037646023
3945,data/raw/extracted/InfraredSolarModules/images/3945.jpg,2,Cell-Multi,2,Cell-Multi,0.9780903,0.0010904836,0.0010082127,0.9780903,0.017791102,2.9983294e-06,2.509063e-07,8.084803e-06,4.124793e-07,0.00034156482,1.0784319e-05,0.00048074216,0.0011751278
8976,data/raw/extracted/InfraredSolarModules/images/8976.jpg,11,Vegetation,3,Cracking,0.47036263,0.0122623565,0.06257231,0.3202398,0.47036263,0.0010536738,7.024303e-06,3.6503538e-05,0.000105681094,8.454649e-05,0.064004675,0.0040527205,0.06521803
18662,data/raw/extracted/InfraredSolarModules/images/18662.jpg,0,No-Anomaly,0,No-Anomaly,0.999974,0.999974,1.7157967e-06,4.0317417e-07,2.5631513e-07,2.8981043e-08,7.0016113e-09,1.2423056e-06,1.8224117e-05,2.9768441e-06,3.3845023e-07,1.259225e-07,7.0329236e-07
2327,data/raw/extracted/InfraredSolarModules/images/2327.jpg,4,Diode,4,Diode,0.99809986,0.0011245179,2.2011953e-05,5.3690715e-06,4.6741798e-06,0.99809986,1.3733199e-05,6.838659e-06,1.5379193e-05,1.190242e-06,0.0006958354,1.9010112e-06,8.690181e-06
10369,data/raw/extracted/InfraredSolarModules/images/10369.jpg,0,No-Anomaly,0,No-Anomaly,0.9996412,0.9996412,1.9106642e-06,4.983291e-07,1.5357766e-07,5.507039e-07,7.253685e-08,2.429809e-07,1.17040464e-07,0.00034738772,2.9301139e-06,1.5389057e-08,4.9318496e-06
6451,data/raw/extracted/InfraredSolarModules/images/6451.jpg,1,Cell,1,Cell,0.8014165,0.00024211023,0.8014165,0.112282075,0.022107339,1.6675314e-05,3.9187066e-06,2.6760274e-05,8.521694e-06,1.6003354e-05,0.00032044813,0.047513373,0.01604621
7749,data/raw/extracted/InfraredSolarModules/images/7749.jpg,3,Cracking,2,Cell-Multi,0.51599264,0.0009891273,0.00055882067,0.51599264,0.46713802,1.866589e-05,6.8199256e-06,3.271283e-05,3.2985565e-05,0.00015333532,0.0007257219,0.013845648,0.0005053949
4685,data/raw/extracted/InfraredSolarModules/images/4685.jpg,2,Cell-Multi,2,Cell-Multi,0.9988319,2.0428808e-05,0.00051108224,0.9988319,2.2096256e-06,6.225113e-06,1.0901964e-07,3.8228706e-08,1.4121461e-07,1.9724759e-07,0.00015852775,4.5047886e-07,0.00046857903
17113,data/raw/extracted/InfraredSolarModules/images/17113.jpg,0,No-Anomaly,0,No-Anomaly,0.99953294,0.99953294,1.6779828e-06,4.0749424e-06,2.297046e-06,1.4098804e-06,7.0303145e-08,7.887185e-07,3.121244e-07,9.747412e-05,0.00029934428,6.901072e-08,5.963914e-05
1784,data/raw/extracted/InfraredSolarModules/images/1784.jpg,4,Diode,4,Diode,0.9999298,3.775997e-05,7.244606e-06,5.727202e-06,8.024743e-07,0.9999298,1.2493537e-05,1.5952998e-07,9.899658e-07,4.2223914e-07,3.6226882e-06,5.345876e-07,4.4633677e-07
919,data/raw/extracted/InfraredSolarModules/images/919.jpg,5,Diode-Multi,5,Diode-Multi,0.71380025,0.00010124656,0.00025322492,9.400155e-05,0.00010817521,0.25234,0.71380025,4.918237e-06,0.0001726233,0.03257198,0.0001273171,0.00022059411,0.00020562866
5537,data/raw/extracted/InfraredSolarModules/images/5537.jpg,1,Cell,1,Cell,0.99736136,0.0024112791,0.99736136,0.00017983123,3.732668e-05,1.4401844e-06,4.7538418e-09,6.0252255e-08,1.4148942e-08,3.2820658e-06,2.4946493e-07,2.0963034e-06,3.063496e-06
15085,data/raw/extracted/InfraredSolarModules/images/15085.jpg,0,No-Anomaly,0,No-Anomaly,0.9987949,0.9987949,3.5979116e-05,8.16479e-06,8.763812e-06,8.574067e-06,3.734587e-07,2.044067e-06,5.8705955e-06,3.7297115e-05,0.00092129945,5.627436e-06,0.0001711544
8021,data/raw/extracted/InfraredSolarModules/images/8021.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.7003324,0.0017270434,0.0007018825,0.0025730946,0.110031396,0.0002184461,0.00014920544,0.020301571,0.7003324,0.0016605741,0.0035281011,0.14115153,0.017624715
5693,data/raw/extracted/InfraredSolarModules/images/5693.jpg,1,Cell,1,Cell,0.92283213,7.336698e-05,0.92283213,0.031018494,0.0003048628,7.4188524e-06,4.5175025e-06,4.431001e-06,1.9671074e-06,8.9319496e-05,5.2047064e-05,0.00054480834,0.045066614
11497,data/raw/extracted/InfraredSolarModules/images/11497.jpg,0,No-Anomaly,0,No-Anomaly,0.9995198,0.9995198,0.000115188705,1.6931619e-05,8.042258e-05,1.0415989e-07,5.301571e-08,9.0849826e-05,1.27385765e-05,0.00015620311,4.2467614e-06,2.5116444e-06,8.537864e-07
9645,data/raw/extracted/InfraredSolarModules/images/9645.jpg,11,Vegetation,11,Vegetation,0.99781954,0.00050552154,0.00048507992,0.00020131416,5.9973197e-05,1.0841794e-05,1.3650298e-06,1.9258314e-05,2.0770882e-05,0.00036640576,0.0003619797,0.00014790957,0.99781954
9342,data/raw/extracted/InfraredSolarModules/images/9342.jpg,11,Vegetation,2,Cell-Multi,0.9524516,0.001677231,0.006500153,0.9524516,0.00073393923,0.034711637,0.00028281444,7.506683e-05,0.0015155207,5.2227777e-05,0.0004659186,0.000113032336,0.0014207452
17778,data/raw/extracted/InfraredSolarModules/images/17778.jpg,0,No-Anomaly,0,No-Anomaly,0.99771583,0.99771583,6.1385435e-06,3.0601427e-06,1.8686128e-08,6.139099e-08,1.0690134e-08,2.7947648e-08,2.1415405e-09,0.0022647642,8.9700734e-07,1.4546796e-09,9.04992e-06
15556,data/raw/extracted/InfraredSolarModules/images/15556.jpg,0,No-Anomaly,0,No-Anomaly,0.9177093,0.9177093,0.00033912493,0.00024613147,5.3512304e-05,8.49309e-05,4.3711512e-05,0.0012402597,8.920652e-05,0.0010039042,0.07814769,7.403914e-05,0.00096821
1822,data/raw/extracted/InfraredSolarModules/images/1822.jpg,4,Diode,0,No-Anomaly,0.5157599,0.5157599,0.0027489476,0.000103997925,4.9670572e-05,0.48072523,6.244951e-05,1.3925588e-05,4.7534915e-05,4.6012e-05,0.00021233835,1.6194748e-05,0.0002138546
9654,data/raw/extracted/InfraredSolarModules/images/9654.jpg,11,Vegetation,11,Vegetation,0.8516407,0.00029853004,0.07566424,0.06377247,0.0027010199,0.00012814814,7.936725e-05,0.00017880466,0.00012866639,0.0002652014,0.0041658604,0.000977014,0.8516407
319,data/raw/extracted/InfraredSolarModules/images/319.jpg,8,Offline-Module,8,Offline-Module,0.98415715,0.01582607,7.2096977e-06,5.322728e-06,2.8431137e-07,7.969862e-07,3.737972e-07,4.141709e-08,6.7020802e-09,0.98415715,5.9693754e-08,5.4185936e-09,2.6558582e-06
14141,data/raw/extracted/InfraredSolarModules/images/14141.jpg,0,No-Anomaly,0,No-Anomaly,0.996908,0.996908,3.9792532e-05,3.686451e-06,1.714426e-06,6.85336e-07,4.6981182e-07,1.9255958e-05,1.5325804e-06,0.00057474733,0.0024098912,1.8572827e-06,3.838503e-05
6822,data/raw/extracted/InfraredSolarModules/images/6822.jpg,6,Hot-Spot,0,No-Anomaly,0.8994441,0.8994441,0.00080835633,0.010669846,0.0011322141,0.00021654172,3.5999585e-06,0.077966176,0.0024055878,0.0020776896,0.0037422392,0.00044130217,0.0010923332
8874,data/raw/extracted/InfraredSolarModules/images/8874.jpg,11,Vegetation,2,Cell-Multi,0.62496865,0.00044615878,0.10278701,0.62496865,0.009999778,0.00035920704,2.3838968e-05,3.947398e-05,2.149506e-05,0.0004531882,0.0004322787,0.0048381533,0.25563073
12600,data/raw/extracted/InfraredSolarModules/images/12600.jpg,0,No-Anomaly,0,No-Anomaly,0.956324,0.956324,0.005174041,0.0020838133,0.00011020139,9.982277e-05,1.4507922e-05,0.000115038056,2.5553423e-05,0.0011950977,0.010445755,3.0039422e-05,0.024382178
6201,data/raw/extracted/InfraredSolarModules/images/6201.jpg,1,Cell,0,No-Anomaly,0.57055223,0.57055223,0.17482495,0.08474784,0.02206035,0.004688068,0.066009894,0.003108859,0.0011956687,0.0685461,0.0007210241,0.0025794704,0.00096551335
9401,data/raw/extracted/InfraredSolarModules/images/9401.jpg,11,Vegetation,1,Cell,0.8545601,9.037201e-05,0.8545601,0.017761221,5.1694005e-05,3.871584e-05,3.4118334e-06,8.704907e-06,1.635201e-06,0.0002068922,0.00029890065,8.053406e-05,0.12689795
4471,data/raw/extracted/InfraredSolarModules/images/4471.jpg,2,Cell-Multi,0,No-Anomaly,0.8533144,0.8533144,0.0061720964,0.048745222,0.011508884,0.00024756734,2.3483652e-05,0.00010512926,3.4488392e-05,0.0031447473,0.065748386,0.00012777006,0.010827786
14828,data/raw/extracted/InfraredSolarModules/images/14828.jpg,0,No-Anomaly,0,No-Anomaly,0.9928099,0.9928099,0.0002660261,3.249062e-05,1.3389338e-05,1.1586191e-05,4.7151893e-06,0.00010308506,1.0893919e-05,0.006344815,4.0061987e-05,4.11181e-06,0.0003589372
13837,data/raw/extracted/InfraredSolarModules/images/13837.jpg,0,No-Anomaly,0,No-Anomaly,0.9998497,0.9998497,3.7408852e-05,4.346434e-06,2.2633448e-07,5.249557e-07,1.6074324e-08,6.391952e-08,1.2959341e-08,3.924469e-05,4.51079e-05,3.7754948e-08,2.3480407e-05
11487,data/raw/extracted/InfraredSolarModules/images/11487.jpg,0,No-Anomaly,0,No-Anomaly,0.9998653,0.9998653,6.968378e-07,3.4073213e-07,1.0458973e-07,2.1422937e-07,8.382121e-08,6.5698096e-08,5.7052367e-09,0.00012515645,1.7806565e-06,2.77454e-09,6.280793e-06
1938,data/raw/extracted/InfraredSolarModules/images/1938.jpg,4,Diode,4,Diode,0.9909713,0.0013779781,0.00022977048,0.00073375076,0.00044597514,0.9909713,3.6996425e-05,0.0005113113,0.004989524,1.9552162e-05,0.000372521,0.00019746157,0.00011384144
14844,data/raw/extracted/InfraredSolarModules/images/14844.jpg,0,No-Anomaly,0,No-Anomaly,0.9101328,0.9101328,0.0017798432,0.0069433292,7.4797567e-06,3.86224e-05,3.1355157e-06,7.4980235e-05,3.785313e-05,0.08091976,2.5133873e-05,3.8714243e-06,3.31339e-05
9409,data/raw/extracted/InfraredSolarModules/images/9409.jpg,11,Vegetation,11,Vegetation,0.92248064,0.00019125473,0.011507285,0.065734915,1.0508602e-05,2.9706073e-06,1.5065758e-07,1.7604404e-07,1.495509e-07,5.774508e-05,1.0318574e-05,3.8693993e-06,0.92248064
8555,data/raw/extracted/InfraredSolarModules/images/8555.jpg,11,Vegetation,11,Vegetation,0.45548466,0.0008226657,0.28511223,0.2556013,0.00023634524,0.00034178197,8.681481e-05,2.0270225e-05,2.3395234e-05,0.0018515566,0.00029238468,0.00012656803,0.45548466
16819,data/raw/extracted/InfraredSolarModules/images/16819.jpg,0,No-Anomaly,0,No-Anomaly,0.9235644,0.9235644,0.004697913,0.0007629728,5.385572e-05,3.5212222e-05,6.558226e-05,8.8000976e-05,2.2686725e-05,0.06951343,1.4537806e-05,6.1835244e-06,0.0011752744
3088,data/raw/extracted/InfraredSolarModules/images/3088.jpg,9,Shadowing,9,Shadowing,0.999542,0.00016282416,0.000240355,2.043382e-05,8.388226e-07,3.6608e-07,3.368037e-08,2.8130673e-06,6.869878e-08,4.548394e-07,0.999542,9.3031963e-07,2.8991892e-05
