image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
13858,data/raw/extracted/InfraredSolarModules/images/13858.jpg,0,No-Anomaly,0,No-Anomaly,0.99984956,0.99984956,2.1517279e-05,6.6366656e-06,9.985495e-09,1.5656774e-06,1.5180181e-07,2.1121218e-06,3.7488522e-07,2.9825846e-05,8.581766e-05,1.9227154e-07,2.1061962e-06
18910,data/raw/extracted/InfraredSolarModules/images/18910.jpg,0,No-Anomaly,0,No-Anomaly,0.8416368,0.8416368,0.0004925238,0.0003701415,0.00017576815,2.022208e-05,1.024723e-05,0.00010579245,6.604394e-05,0.15690006,7.486571e-05,1.6226026e-05,0.00013138102
1473,data/raw/extracted/InfraredSolarModules/images/1473.jpg,4,Diode,4,Diode,0.9172501,0.002017166,0.0065693716,0.014689219,0.052739713,0.9172501,0.002551373,1.2411806e-05,0.00016630332,6.8248237e-06,2.599192e-05,0.0038692446,0.00010222227
7655,data/raw/extracted/InfraredSolarModules/images/7655.jpg,3,Cracking,3,Cracking,0.99381703,0.00075520354,6.629241e-06,0.0048200046,0.99381703,1.4403734e-05,2.9650642e-05,1.3950655e-06,2.0317597e-05,1.03929115e-05,0.0003252459,7.630512e-05,0.00012347508
19036,data/raw/extracted/InfraredSolarModules/images/19036.jpg,0,No-Anomaly,0,No-Anomaly,0.702794,0.702794,4.8539812e-05,0.00031193387,8.68321e-06,1.8096656e-05,5.1219977e-05,6.972453e-06,1.5303678e-05,0.2892006,0.00010728404,2.2855274e-07,0.0074370527
17675,data/raw/extracted/InfraredSolarModules/images/17675.jpg,0,No-Anomaly,0,No-Anomaly,0.9985512,0.9985512,0.0003011492,0.00012894512,8.9800715e-06,2.2594884e-06,3.3711706e-06,1.0754171e-06,1.1401098e-05,3.1883726e-05,1.9021618e-05,3.7444718e-06,0.0009371082
7904,data/raw/extracted/InfraredSolarModules/images/7904.jpg,3,Cracking,3,Cracking,0.99343854,7.863291e-06,2.0718267e-06,0.0023033067,0.99343854,2.9540496e-07,8.835975e-07,1.0722695e-06,2.9793973e-05,1.4342943e-06,3.3202414e-05,0.0018108637,0.0023708395
2178,data/raw/extracted/InfraredSolarModules/images/2178.jpg,4,Diode,4,Diode,0.9985434,8.38753e-05,0.0008380302,7.357609e-05,0.000117436975,0.9985434,0.00025469603,8.735976e-07,2.8380896e-06,2.434438e-07,3.5034234e-06,2.69119e-05,5.4723325e-05
1953,data/raw/extracted/InfraredSolarModules/images/1953.jpg,4,Diode,4,Diode,0.9994778,9.3587216e-05,0.00011068095,5.0499493e-06,6.616282e-05,0.9994778,7.040417e-05,7.232056e-06,1.1710429e-05,2.958437e-07,3.6623947e-05,0.000108587716,1.201148e-05
4566,data/raw/extracted/InfraredSolarModules/images/4566.jpg,2,Cell-Multi,1,Cell,0.56461656,0.059157748,0.56461656,0.30300152,0.00026093502,0.0037957313,0.0010476657,4.682576e-05,2.7904573e-05,0.0010818241,0.0037376091,0.00018492417,0.06304074
14099,data/raw/extracted/InfraredSolarModules/images/14099.jpg,0,No-Anomaly,0,No-Anomaly,0.9993149,0.9993149,9.240463e-06,1.6473912e-05,2.4826481e-06,3.8992744e-06,7.59503e-07,6.5056142e-06,1.8078434e-06,5.801552e-06,0.000633573,1.6838552e-06,2.9130836e-06
5290,data/raw/extracted/InfraredSolarModules/images/5290.jpg,1,Cell,0,No-Anomaly,0.5893768,0.5893768,0.04292451,0.00040923536,8.131905e-06,3.1586016e-05,1.3652631e-05,0.000380384,7.047151e-05,0.00045356885,0.36206663,0.000116252726,0.004148698
14936,data/raw/extracted/InfraredSolarModules/images/14936.jpg,0,No-Anomaly,0,No-Anomaly,0.9904715,0.9904715,0.0017487495,0.0006889319,0.0005059202,0.0015269121,0.0002568509,9.02914e-06,8.3041276e-05,0.00038567046,0.0024968765,0.0016736552,0.00015293114
17207,data/raw/extracted/InfraredSolarModules/images/17207.jpg,0,No-Anomaly,0,No-Anomaly,0.9921686,0.9921686,0.001080229,0.0023246666,0.00024839045,7.3047486e-05,6.8382756e-06,0.00014106184,0.00014919062,0.0036277256,1.7631275e-05,5.8023874e-05,0.00010444885
3678,data/raw/extracted/InfraredSolarModules/images/3678.jpg,2,Cell-Multi,2,Cell-Multi,0.4181622,0.33910158,0.19475064,0.4181622,0.0030278629,5.3164287e-05,2.0090232e-05,0.018561391,0.001936804,0.0030477091,0.008001842,0.009438583,0.0038980772
2698,data/raw/extracted/InfraredSolarModules/images/2698.jpg,9,Shadowing,0,No-Anomaly,0.80142283,0.80142283,0.018301005,0.00396885,0.0011425911,0.0027427168,0.00069514825,0.0024457346,0.004418941,0.014201007,0.1236845,0.002922819,0.024053762
18440,data/raw/extracted/InfraredSolarModules/images/18440.jpg,0,No-Anomaly,0,No-Anomaly,0.9344912,0.9344912,1.32499335e-05,4.9578885e-05,0.003332174,1.317253e-06,2.7133674e-06,0.01095705,0.041975938,0.00029235773,2.1024866e-06,0.00885709,2.5161155e-05
281,data/raw/extracted/InfraredSolarModules/images/281.jpg,8,Offline-Module,8,Offline-Module,0.7909834,0.038569637,0.0034820281,0.0027471024,0.0035796901,0.11628732,0.016765475,0.008632563,0.007082084,0.7909834,0.00951062,0.0010821378,0.0012780819
18424,data/raw/extracted/InfraredSolarModules/images/18424.jpg,0,No-Anomaly,0,No-Anomaly,0.9999144,0.9999144,7.510132e-05,1.1423218e-07,3.8022076e-06,2.9651976e-06,4.4428594e-07,1.2216478e-07,5.527715e-07,1.2948888e-06,6.5949763e-07,2.094745e-07,7.3829e-08
5947,data/raw/extracted/InfraredSolarModules/images/5947.jpg,1,Cell,3,Cracking,0.29288405,0.07181723,0.05251161,0.00510074,0.29288405,0.26594368,0.0031196661,0.0003586964,0.0005605891,0.0013128192,0.22912341,0.06897557,0.008291973
16477,data/raw/extracted/InfraredSolarModules/images/16477.jpg,0,No-Anomaly,0,No-Anomaly,0.9998504,0.9998504,1.9201663e-05,2.348947e-05,2.232882e-06,7.2895687e-06,1.5617788e-06,3.4559204e-07,8.698297e-07,2.7975424e-05,5.1174316e-05,1.1951096e-06,1.4251146e-05
10728,data/raw/extracted/InfraredSolarModules/images/10728.jpg,0,No-Anomaly,0,No-Anomaly,0.9962351,0.9962351,0.0022163112,0.0011809762,5.440023e-06,4.5630626e-05,7.9767074e-07,1.731868e-06,2.0664536e-05,0.00017399019,1.38579635e-05,5.7966292e-05,4.754777e-05
19165,data/raw/extracted/InfraredSolarModules/images/19165.jpg,0,No-Anomaly,0,No-Anomaly,0.90264106,0.90264106,0.00016024179,0.0012144798,1.9288218e-05,1.1429907e-05,2.2497328e-05,2.0111007e-05,5.3682365e-05,0.09559313,1.0540595e-05,2.031375e-05,0.00023321425
16031,data/raw/extracted/InfraredSolarModules/images/16031.jpg,0,No-Anomaly,0,No-Anomaly,0.9698546,0.9698546,0.0001199811,6.165182e-05,5.1736642e-06,0.00089917507,2.6138752e-05,0.00027790756,2.9099214e-05,0.02601636,0.0024237311,2.7244932e-05,0.00025874478
1523,data/raw/extracted/InfraredSolarModules/images/1523.jpg,4,Diode,4,Diode,0.9998927,8.4572246e-05,2.447711e-06,1.7416521e-07,2.7971805e-07,0.9998927,1.036828e-05,1.9955327e-07,3.8520147e-07,2.2437062e-07,2.2974675e-06,4.829213e-06,1.4442226e-06
2975,data/raw/extracted/InfraredSolarModules/images/2975.jpg,9,Shadowing,3,Cracking,0.38144952,0.01022533,0.0030679354,0.37315467,0.38144952,0.00038190448,0.00029867818,0.00014043607,0.0014967909,0.00012956325,0.22221237,0.0066060782,0.0008368931
2210,data/raw/extracted/InfraredSolarModules/images/2210.jpg,4,Diode,4,Diode,0.9555694,1.7290366e-05,0.000108681066,5.0264473e-05,0.0003492653,0.9555694,0.043309372,2.4620962e-07,2.2556005e-05,1.904642e-06,1.403538e-06,0.0005609584,8.805111e-06
7698,data/raw/extracted/InfraredSolarModules/images/7698.jpg,3,Cracking,3,Cracking,0.9809914,0.00074998435,9.8220175e-05,0.017820692,0.9809914,3.0625182e-05,9.363394e-06,2.9651366e-07,1.4272175e-05,1.4263834e-05,1.9892307e-06,0.00014466593,0.00012405009
1356,data/raw/extracted/InfraredSolarModules/images/1356.jpg,4,Diode,4,Diode,0.99995613,5.4449556e-06,2.240184e-05,1.2184171e-06,8.7704314e-07,0.99995613,2.517867e-06,2.891984e-08,2.7619532e-07,2.3043178e-09,2.627709e-07,1.0001463e-05,9.0049565e-07
15746,data/raw/extracted/InfraredSolarModules/images/15746.jpg,0,No-Anomaly,0,No-Anomaly,0.99988437,0.99988437,1.8973375e-05,5.843485e-07,8.271902e-05,7.346188e-07,1.7339775e-07,6.1021694e-07,5.958315e-06,2.922877e-06,1.6485523e-06,1.2437341e-06,6.929989e-08
3123,data/raw/extracted/InfraredSolarModules/images/3123.jpg,9,Shadowing,0,No-Anomaly,0.72893345,0.72893345,0.0029436536,0.0001610373,0.0005264811,0.013822351,0.00031373018,0.0020289524,0.00049768796,0.04315309,0.20611233,0.0011753152,0.00033205538
12241,data/raw/extracted/InfraredSolarModules/images/12241.jpg,0,No-Anomaly,0,No-Anomaly,0.7902523,0.7902523,5.388692e-05,0.0005799753,9.6907694e-05,0.0016497445,2.9217787e-05,0.0015909291,0.00065898616,0.20464516,3.6835263e-05,0.00038695487,1.9155756e-05
6276,data/raw/extracted/InfraredSolarModules/images/6276.jpg,1,Cell,1,Cell,0.9581179,0.0056436146,0.9581179,0.0018967278,0.002597193,0.00020922247,5.003406e-06,0.002202988,5.274603e-05,7.141245e-06,0.0023651996,0.011670528,0.015231563
17930,data/raw/extracted/InfraredSolarModules/images/17930.jpg,0,No-Anomaly,0,No-Anomaly,0.99980146,0.99980146,0.00014754535,1.6301925e-05,1.9729573e-06,5.4317417e-07,5.3702443e-08,7.975205e-08,1.4897542e-07,2.4433331e-05,5.493189e-06,2.2158737e-07,1.63712e-06
15235,data/raw/extracted/InfraredSolarModules/images/15235.jpg,0,No-Anomaly,0,No-Anomaly,0.9998735,0.9998735,8.3880885e-05,5.141778e-06,1.8563204e-06,1.005392e-05,2.2089648e-07,2.7408669e-06,3.4114541e-06,1.5697238e-05,1.3433782e-07,2.8258856e-07,2.9599569e-06
8252,data/raw/extracted/InfraredSolarModules/images/8252.jpg,10,Soiling,2,Cell-Multi,0.51774985,0.00043395042,0.009361176,0.51774985,0.39334556,9.285952e-05,4.684488e-05,4.600204e-05,0.000119054916,0.00010831702,0.0060720844,0.0168654,0.05575888
4860,data/raw/extracted/InfraredSolarModules/images/4860.jpg,1,Cell,2,Cell-Multi,0.4960505,6.2481095e-06,0.44372994,0.4960505,0.0003032462,6.931762e-06,2.993813e-06,2.787773e-05,2.1050239e-05,4.7467743e-06,0.00023634107,0.00085564423,0.05875448
590,data/raw/extracted/InfraredSolarModules/images/590.jpg,8,Offline-Module,0,No-Anomaly,0.77434975,0.77434975,0.0011447879,0.0012902924,3.8286666e-06,0.0002537368,0.0037128592,1.6919787e-06,5.7021352e-06,0.0040173405,5.270204e-06,5.145278e-06,0.2152096
18851,data/raw/extracted/InfraredSolarModules/images/18851.jpg,0,No-Anomaly,0,No-Anomaly,0.9996275,0.9996275,2.745344e-05,1.5109023e-05,6.26302e-06,1.5197246e-05,4.8897077e-06,1.5716374e-06,1.2641909e-06,0.0002742726,3.8213248e-06,4.271642e-07,2.2076105e-05
7326,data/raw/extracted/InfraredSolarModules/images/7326.jpg,3,Cracking,3,Cracking,0.9007301,0.0020959673,0.0004931681,0.09528383,0.9007301,9.9109406e-05,2.5623156e-05,2.1517956e-06,2.356249e-05,3.860336e-06,2.7168073e-05,0.001161881,5.356534e-05
11976,data/raw/extracted/InfraredSolarModules/images/11976.jpg,0,No-Anomaly,1,Cell,0.91506654,2.4926314e-05,0.91506654,0.05245982,0.00035000007,1.4895712e-05,1.0210504e-06,4.608768e-06,8.462831e-06,0.0002629889,0.00013702754,0.00024835378,0.031421263
6767,data/raw/extracted/InfraredSolarModules/images/6767.jpg,6,Hot-Spot,0,No-Anomaly,0.94357604,0.94357604,0.017146938,0.00096291007,0.00031000332,0.00022175506,0.0012025345,0.018469917,0.017373234,0.0004242564,0.00024556724,6.1341714e-05,5.5792507e-06
9032,data/raw/extracted/InfraredSolarModules/images/9032.jpg,11,Vegetation,11,Vegetation,0.6409705,0.21618228,0.006219666,0.000819033,0.0057719015,0.0049518365,0.00059275894,0.0004998586,0.07210152,0.0063930755,0.043450736,0.0020467958,0.6409705
11504,data/raw/extracted/InfraredSolarModules/images/11504.jpg,0,No-Anomaly,0,No-Anomaly,0.7451798,0.7451798,3.09321e-05,0.000116282754,0.010428948,4.3428718e-06,8.455608e-06,0.004221245,0.22928123,0.007890723,4.775139e-05,0.0024966775,0.00029369065
4779,data/raw/extracted/InfraredSolarModules/images/4779.jpg,2,Cell-Multi,2,Cell-Multi,0.7773797,8.67094e-05,0.21965009,0.7773797,0.00072724064,5.268043e-06,9.193933e-06,1.2208397e-06,5.1263573e-06,6.9354355e-05,7.815181e-06,5.555856e-05,0.0020027424
10315,data/raw/extracted/InfraredSolarModules/images/10315.jpg,0,No-Anomaly,0,No-Anomaly,0.99707484,0.99707484,0.0006987894,3.494505e-05,4.07697e-05,2.9894532e-05,1.537272e-05,1.5775291e-05,3.4313234e-05,0.0014529479,4.5394878e-05,9.972045e-06,0.00054689636
6930,data/raw/extracted/InfraredSolarModules/images/6930.jpg,6,Hot-Spot,9,Shadowing,0.35425475,0.28704613,0.001281216,0.012908554,0.0022693675,0.0003603054,0.00021471693,0.058499906,0.21052213,0.007514117,0.35425475,0.050289236,0.014839627
492,data/raw/extracted/InfraredSolarModules/images/492.jpg,8,Offline-Module,8,Offline-Module,0.71801716,0.0449533,0.00026649688,4.7258673e-05,0.0019630583,5.9599633e-06,1.0967518e-05,0.05403057,0.16712,0.71801716,1.635614e-06,0.013264892,0.0003187923
18727,data/raw/extracted/InfraredSolarModules/images/18727.jpg,0,No-Anomaly,0,No-Anomaly,0.9999509,0.9999509,2.420098e-05,1.2095343e-06,1.3757672e-05,3.358919e-07,8.2896015e-08,2.2904405e-06,1.1765669e-06,5.1420925e-06,1.5888972e-07,5.386459e-07,2.3971208e-07
9979,data/raw/extracted/InfraredSolarModules/images/9979.jpg,11,Vegetation,11,Vegetation,0.6871029,0.00026977892,0.045278873,0.20158228,0.03357284,4.9403676e-05,5.3465104e-05,0.0003566935,0.0003697281,5.5290562e-05,0.007405479,0.023903219,0.6871029
1971,data/raw/extracted/InfraredSolarModules/images/1971.jpg,4,Diode,4,Diode,0.9987696,3.6706688e-06,0.00020410233,2.1940054e-05,0.000102502425,0.9987696,0.00073555287,1.1373403e-06,2.7763922e-06,1.6273301e-05,2.5081704e-06,2.6053987e-05,0.00011383582
12237,data/raw/extracted/InfraredSolarModules/images/12237.jpg,0,No-Anomaly,0,No-Anomaly,0.9998654,0.9998654,7.779814e-06,4.032021e-06,8.067238e-06,1.1856274e-05,2.592669e-06,3.762508e-07,2.3010236e-07,8.9712514e-05,6.6284265e-08,1.0050089e-07,9.613332e-06
13387,data/raw/extracted/InfraredSolarModules/images/13387.jpg,0,No-Anomaly,0,No-Anomaly,0.9973525,0.9973525,0.0015913862,0.0005858311,3.3443554e-05,7.334257e-05,4.4638928e-06,1.4584375e-05,4.63727e-05,0.00015374194,0.00011446758,1.8125127e-06,2.8025921e-05
2141,data/raw/extracted/InfraredSolarModules/images/2141.jpg,4,Diode,4,Diode,0.96714115,0.03175601,0.00061419175,0.000115348965,1.7848848e-05,0.96714115,2.6453026e-05,8.406991e-06,2.0028729e-05,9.7542425e-06,0.0002315387,2.891148e-05,3.036003e-05
3981,data/raw/extracted/InfraredSolarModules/images/3981.jpg,2,Cell-Multi,2,Cell-Multi,0.97956675,6.5140134e-06,0.00014822603,0.97956675,4.095457e-05,3.05247e-07,8.534326e-08,5.9976032e-06,1.04371375e-05,2.8560007e-06,2.0165766e-05,0.0010267772,0.019170873
14528,data/raw/extracted/InfraredSolarModules/images/14528.jpg,0,No-Anomaly,0,No-Anomaly,0.9995603,0.9995603,0.00022362721,0.00015172153,4.146947e-06,5.893607e-06,6.795592e-07,6.8619106e-06,5.5798164e-06,1.2034934e-05,8.735909e-06,1.5127484e-05,5.230447e-06
484,data/raw/extracted/InfraredSolarModules/images/484.jpg,8,Offline-Module,2,Cell-Multi,0.81323653,0.004839478,0.13510914,0.81323653,0.010562502,9.279824e-06,5.0009216e-06,2.701594e-05,2.4917055e-05,0.0026943742,3.545912e-05,0.008013274,0.025442783
17457,data/raw/extracted/InfraredSolarModules/images/17457.jpg,0,No-Anomaly,0,No-Anomaly,0.9956291,0.9956291,0.0017643006,0.00015491326,2.917142e-05,0.00018616077,0.00016355734,4.2031046e-05,2.8144937e-05,0.00036980514,1.932347e-05,1.7516102e-05,0.0015960172
6145,data/raw/extracted/InfraredSolarModules/images/6145.jpg,1,Cell,1,Cell,0.97607124,0.002403834,0.97607124,0.0043912376,1.0015587e-05,2.8812956e-05,2.4975518e-05,4.644137e-05,6.877454e-05,0.00084365363,0.00045613723,7.941262e-05,0.015575499
8253,data/raw/extracted/InfraredSolarModules/images/8253.jpg,10,Soiling,10,Soiling,0.96732837,4.019928e-06,0.028016184,0.002157292,0.00085226103,3.8382954e-05,6.645852e-07,9.179654e-06,7.155984e-06,1.8513539e-06,0.00017743124,0.96732837,0.0014071449
19904,data/raw/extracted/InfraredSolarModules/images/19904.jpg,0,No-Anomaly,0,No-Anomaly,0.99688846,0.99688846,9.86807e-05,3.6341604e-05,1.44465685e-05,1.1106767e-07,1.7944683e-07,1.1465708e-05,2.2289526e-06,0.0020162363,0.00020201212,1.4440226e-06,0.00072840037
4453,data/raw/extracted/InfraredSolarModules/images/4453.jpg,2,Cell-Multi,2,Cell-Multi,0.6010016,0.00021435667,0.26493597,0.6010016,0.06691744,0.0016986806,0.0002900212,0.0006376993,0.0019127652,0.00021286262,0.030860215,0.006779043,0.024539355
6254,data/raw/extracted/InfraredSolarModules/images/6254.jpg,1,Cell,1,Cell,0.85733324,0.062043656,0.85733324,0.07598163,0.0020948031,9.534685e-06,3.2826236e-05,4.6399287e-05,2.718864e-05,0.0003184814,6.1529036e-06,0.0001284541,0.0019777159
17509,data/raw/extracted/InfraredSolarModules/images/17509.jpg,0,No-Anomaly,0,No-Anomaly,0.9165998,0.9165998,0.00037790113,0.0011183053,0.0024378893,0.008490455,0.011964306,0.00179107,0.0005102928,0.025618117,0.026288975,0.0003824403,0.004420295
3077,data/raw/extracted/InfraredSolarModules/images/3077.jpg,9,Shadowing,9,Shadowing,0.90393764,9.197359e-05,5.6288318e-05,0.09457438,0.00080101,8.596772e-05,8.405784e-07,6.867039e-06,2.9245917e-05,0.00014971303,0.90393764,0.00019388965,7.21505e-05
9834,data/raw/extracted/InfraredSolarModules/images/9834.jpg,11,Vegetation,3,Cracking,0.6344896,0.030914774,0.04473026,0.20563325,0.6344896,0.019770946,0.023231959,0.00014543929,0.0055086045,0.0078648,0.0003233928,0.0013653933,0.026021581
9083,data/raw/extracted/InfraredSolarModules/images/9083.jpg,11,Vegetation,11,Vegetation,0.9634756,2.4545998e-06,0.0009983775,0.03544295,8.942014e-06,5.6242367e-08,1.0003998e-06,8.315037e-07,2.6077623e-06,2.0795605e-05,9.892528e-06,3.6555422e-05,0.9634756
3038,data/raw/extracted/InfraredSolarModules/images/3038.jpg,9,Shadowing,0,No-Anomaly,0.49277076,0.49277076,0.004787252,0.008883278,0.0008174673,0.0011033498,0.0044828663,0.03939137,0.049757782,0.25123727,0.13886403,0.0019490881,0.005955633
11393,data/raw/extracted/InfraredSolarModules/images/11393.jpg,0,No-Anomaly,0,No-Anomaly,0.9998084,0.9998084,8.098705e-06,1.497178e-05,0.00015794038,5.653009e-08,1.5816956e-07,3.8851618e-07,5.644331e-06,1.120046e-06,9.4951474e-08,1.5172226e-06,1.739224e-06
19261,data/raw/extracted/InfraredSolarModules/images/19261.jpg,0,No-Anomaly,0,No-Anomaly,0.7193209,0.7193209,0.01163407,0.0017536985,0.0030035356,0.001851699,0.00020335856,0.00019733605,0.0004729789,0.14196678,0.10642447,0.011257288,0.0019138198
19330,data/raw/extracted/InfraredSolarModules/images/19330.jpg,0,No-Anomaly,0,No-Anomaly,0.99703753,0.99703753,0.00014959599,4.8255047e-06,1.622653e-05,0.002443351,1.319263e-05,3.34053e-05,3.1679617e-06,0.00015651829,0.00013869451,7.637504e-07,2.6013156e-06
829,data/raw/extracted/InfraredSolarModules/images/829.jpg,5,Diode-Multi,5,Diode-Multi,0.99920815,4.9872333e-06,0.000100181576,2.0148313e-05,0.000101955324,0.00030017822,0.99920815,2.5843275e-07,3.6955205e-06,0.00023560291,4.799692e-07,7.3819506e-06,1.7064529e-05
7988,data/raw/extracted/InfraredSolarModules/images/7988.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.91091156,0.0094540715,0.00012872682,0.010864476,0.046174858,6.082741e-05,2.4096249e-05,0.011255483,0.91091156,9.7478194e-05,0.0049674734,0.0045049954,0.0015558866
1945,data/raw/extracted/InfraredSolarModules/images/1945.jpg,4,Diode,4,Diode,0.99961436,8.685727e-05,8.958322e-05,4.1207315e-07,5.1698594e-06,0.99961436,4.675091e-05,8.664816e-06,5.6886843e-06,4.074524e-06,1.7202069e-06,0.00011536022,2.1345664e-05
17528,data/raw/extracted/InfraredSolarModules/images/17528.jpg,0,No-Anomaly,0,No-Anomaly,0.77966976,0.77966976,0.0002808518,0.000532159,8.949922e-06,0.0002979884,1.793135e-06,2.650639e-05,9.8617165e-06,0.00056009105,0.21849254,4.9311027e-05,7.0126414e-05
17301,data/raw/extracted/InfraredSolarModules/images/17301.jpg,0,No-Anomaly,0,No-Anomaly,0.9999697,0.9999697,4.0409495e-06,1.9784543e-06,1.3234677e-06,3.7340482e-07,2.9821405e-07,1.0033851e-05,6.281452e-07,3.7307398e-06,4.223476e-08,8.8112705e-07,7.060531e-06
1833,data/raw/extracted/InfraredSolarModules/images/1833.jpg,4,Diode,4,Diode,0.99991024,6.220003e-07,1.3917657e-05,8.499454e-06,7.18623e-06,0.99991024,5.115757e-05,2.667163e-07,5.9609954e-07,6.953909e-08,7.3355835e-07,5.5748806e-06,1.0565689e-06
17543,data/raw/extracted/InfraredSolarModules/images/17543.jpg,0,No-Anomaly,0,No-Anomaly,0.7572027,0.7572027,0.009579175,0.21102399,0.00080722227,2.5365649e-05,1.1008289e-05,0.0002496638,0.00069463317,0.01634795,0.0035395308,4.341453e-05,0.0004754579
5097,data/raw/extracted/InfraredSolarModules/images/5097.jpg,1,Cell,11,Vegetation,0.8847348,0.0666063,0.038387414,0.007824558,8.613887e-05,2.1041512e-06,7.4535283e-06,5.341483e-06,0.00014928312,0.0012260913,0.00077558705,0.00019492184,0.8847348
14759,data/raw/extracted/InfraredSolarModules/images/14759.jpg,0,No-Anomaly,0,No-Anomaly,0.9998827,0.9998827,1.935983e-05,1.1932963e-06,1.5730187e-07,8.208373e-06,8.964722e-08,9.612535e-08,1.0381879e-07,2.1254514e-06,7.452318e-05,1.4312516e-07,1.1371575e-05
