image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
9942,data/raw/extracted/InfraredSolarModules/images/9942.jpg,11,Vegetation,11,Vegetation,0.8081066,0.00073107507,0.17159715,0.016002273,0.002179387,7.860393e-05,6.5327535e-05,0.00022248473,0.00020942265,0.000250769,7.966212e-05,0.00047719115,0.8081066
1403,data/raw/extracted/InfraredSolarModules/images/1403.jpg,4,Diode,4,Diode,0.9931171,3.7753973e-05,0.0015474583,0.002176956,0.00044835178,0.9931171,0.0010972541,5.2765885e-05,0.00019525192,0.00021645195,3.9441613e-05,0.0008402448,0.00023102027
4878,data/raw/extracted/InfraredSolarModules/images/4878.jpg,1,Cell,11,Vegetation,0.6127885,0.00046779396,0.35304484,0.030891405,0.00058930815,0.00052817253,0.00016587062,0.00015307436,0.00016175602,0.00028634135,9.703108e-05,0.00082591805,0.6127885
8565,data/raw/extracted/InfraredSolarModules/images/8565.jpg,11,Vegetation,11,Vegetation,0.6609662,0.0012021533,0.21261016,0.11870042,0.0033065446,0.00025766218,0.00014414747,0.00048328366,0.00038388078,0.00070551416,0.000390116,0.0008498581,0.6609662
15213,data/raw/extracted/InfraredSolarModules/images/15213.jpg,0,No-Anomaly,0,No-Anomaly,0.8916466,0.8916466,0.0013337639,0.001157742,0.0005625226,0.0021318782,0.0009202518,0.0011524869,0.0006573984,0.07079604,0.020826336,0.00048976927,0.00832512
4048,data/raw/extracted/InfraredSolarModules/images/4048.jpg,2,Cell-Multi,0,No-Anomaly,0.6207054,0.6207054,0.015328178,0.093758725,0.045789305,0.037706103,0.017128512,0.0091384,0.004568618,0.11058614,0.011614671,0.008450131,0.025225807
17626,data/raw/extracted/InfraredSolarModules/images/17626.jpg,0,No-Anomaly,8,Offline-Module,0.49119446,0.3931489,4.809511e-05,0.00070958503,0.0074258456,0.00094913173,0.001280739,0.020287678,0.026461726,0.49119446,0.010841779,0.047591593,6.0482278e-05
4761,data/raw/extracted/InfraredSolarModules/images/4761.jpg,2,Cell-Multi,11,Vegetation,0.50253266,0.0008873168,0.019075248,0.47287112,0.0024493563,0.0001516555,7.401806e-05,0.00014075715,0.00015438405,0.00021214865,0.0010235072,0.0004278803,0.50253266
11038,data/raw/extracted/InfraredSolarModules/images/11038.jpg,0,No-Anomaly,0,No-Anomaly,0.9766573,0.9766573,0.0012564313,0.0002249363,0.00015941415,0.00040674163,0.0001229736,0.00052846194,0.00039630095,0.014211525,0.0019419933,8.305873e-05,0.0040108985
8506,data/raw/extracted/InfraredSolarModules/images/8506.jpg,11,Vegetation,11,Vegetation,0.9573464,0.00029337517,0.0037608664,0.00692763,0.029626386,7.3151336e-05,6.0903374e-05,0.00017030546,0.0003994177,5.8035203e-05,0.0008132908,0.00047025966,0.9573464
9504,data/raw/extracted/InfraredSolarModules/images/9504.jpg,11,Vegetation,11,Vegetation,0.7213467,0.0015392256,0.2744876,0.0012423634,0.000210121,3.2889304e-05,4.6253965e-05,0.00019180933,0.00016204099,0.0001711143,0.00025957113,0.00031030897,0.7213467
10330,data/raw/extracted/InfraredSolarModules/images/10330.jpg,0,No-Anomaly,0,No-Anomaly,0.84323764,0.84323764,0.0031158729,0.00022399372,0.0014743363,0.01038089,0.010908154,0.012120043,0.10226248,0.008213041,0.002651886,0.0033515324,0.002060187
9866,data/raw/extracted/InfraredSolarModules/images/9866.jpg,11,Vegetation,11,Vegetation,0.63340044,0.00058792834,0.2063767,0.15211715,0.0033463081,0.00029063624,0.00010819912,0.0002473009,0.0005709902,0.0005743519,0.00049456384,0.001885385,0.63340044
8805,data/raw/extracted/InfraredSolarModules/images/8805.jpg,11,Vegetation,11,Vegetation,0.94355935,0.000787546,0.053547416,0.0012844023,3.3174998e-05,1.4688879e-05,1.1787547e-05,9.1224596e-05,5.666241e-05,3.3981512e-05,0.00046737088,0.0001123299,0.94355935
19783,data/raw/extracted/InfraredSolarModules/images/19783.jpg,0,No-Anomaly,0,No-Anomaly,0.970438,0.970438,0.00076183624,0.00026043778,0.0001267075,0.0011487373,0.000144449,0.0009409477,0.0005126625,0.017142657,0.007989186,0.00015802709,0.00037630097
2127,data/raw/extracted/InfraredSolarModules/images/2127.jpg,4,Diode,4,Diode,0.99433607,0.0011737031,0.00037324723,0.00156977,0.00021548479,0.99433607,0.00033960413,0.000104729756,0.00046646633,8.77306e-05,0.0006348553,0.0006324155,6.586076e-05
9283,data/raw/extracted/InfraredSolarModules/images/9283.jpg,11,Vegetation,11,Vegetation,0.7269685,3.5980443e-05,0.2679535,0.0038621393,0.00020398523,1.3516092e-05,1.9790803e-05,2.7134427e-05,2.8303333e-05,4.138236e-05,0.00018428442,0.00066142046,0.7269685
2493,data/raw/extracted/InfraredSolarModules/images/2493.jpg,4,Diode,0,No-Anomaly,0.59636146,0.59636146,0.0037746292,0.0006767801,0.00024794374,0.006102636,0.0024140608,0.011047485,0.007457853,0.23905961,0.094014354,0.0009742912,0.037868872
18726,data/raw/extracted/InfraredSolarModules/images/18726.jpg,0,No-Anomaly,0,No-Anomaly,0.40453127,0.40453127,0.0051698284,0.0049175518,0.05838825,0.0047431467,0.0047817226,0.004747516,0.13668974,0.13990457,0.0049068048,0.15616316,0.075056344
11969,data/raw/extracted/InfraredSolarModules/images/11969.jpg,0,No-Anomaly,0,No-Anomaly,0.95668584,0.95668584,0.0006858359,0.00018336887,0.00014448499,0.00065095245,0.00011456769,0.005453054,0.0003279761,0.0043994766,0.030525552,0.00012920548,0.000699734
1866,data/raw/extracted/InfraredSolarModules/images/1866.jpg,4,Diode,4,Diode,0.9960879,0.0003851425,8.599737e-05,0.00057945296,3.0989624e-05,0.9960879,0.0023775238,8.744524e-05,0.0001670545,4.4723092e-05,5.911911e-05,5.424707e-05,4.0396164e-05
12968,data/raw/extracted/InfraredSolarModules/images/12968.jpg,0,No-Anomaly,0,No-Anomaly,0.88239413,0.88239413,0.0035552615,0.00039607208,0.0004254511,0.019683534,0.0012630036,0.007780053,0.002979644,0.060610663,0.017870627,0.0011970154,0.0018445913
1326,data/raw/extracted/InfraredSolarModules/images/1326.jpg,4,Diode,4,Diode,0.9881682,0.0001534777,0.0015177551,0.003676842,0.0006149216,0.9881682,0.0034020054,7.891432e-05,0.00028015734,0.0003781962,0.00010102838,0.0013544696,0.00027407025
8211,data/raw/extracted/InfraredSolarModules/images/8211.jpg,10,Soiling,10,Soiling,0.9752525,0.0010216946,0.00090964837,0.0031340353,0.0059156283,3.827241e-05,2.841762e-05,0.0007231184,0.0019101463,8.4430445e-05,0.010384731,0.9752525,0.000597294
13253,data/raw/extracted/InfraredSolarModules/images/13253.jpg,0,No-Anomaly,0,No-Anomaly,0.9360452,0.9360452,0.0004140661,8.43989e-05,0.00025039524,0.00053613214,0.0027422756,0.0028807828,0.007031488,0.02368188,0.012949141,0.0017227912,0.011661452
296,data/raw/extracted/InfraredSolarModules/images/296.jpg,8,Offline-Module,8,Offline-Module,0.9608114,0.0014258514,0.0013568277,0.0005841963,4.5480487e-05,0.0003225577,0.00041396773,2.4680336e-05,8.028201e-05,0.9608114,0.0012852233,4.155295e-05,0.033607904
1076,data/raw/extracted/InfraredSolarModules/images/1076.jpg,4,Diode,4,Diode,0.8988351,0.020366134,0.016902603,0.013070524,0.004369759,0.8988351,0.010995825,0.00021458889,0.0007455674,0.029822512,0.00059943454,0.0008405559,0.0032374295
7919,data/raw/extracted/InfraredSolarModules/images/7919.jpg,7,Hot-Spot-Multi,10,Soiling,0.34485173,0.0040742517,0.00048541138,0.004600784,0.12306164,0.0005659765,0.00096834236,0.007815949,0.23089272,0.0014131248,0.28084776,0.34485173,0.00042238436
7509,data/raw/extracted/InfraredSolarModules/images/7509.jpg,3,Cracking,3,Cracking,0.8521977,0.0022168797,0.00068416377,0.13558973,0.8521977,0.0005363117,0.00018977789,0.0009144964,0.0009743593,0.00026582903,0.002313547,0.003570507,0.0005467521
10298,data/raw/extracted/InfraredSolarModules/images/10298.jpg,0,No-Anomaly,0,No-Anomaly,0.9554677,0.9554677,0.000882498,0.00036457376,0.0003237312,0.0021276032,0.0004133294,0.0009486742,0.0005528393,0.027350653,0.009312591,0.00020370503,0.0020521646
17541,data/raw/extracted/InfraredSolarModules/images/17541.jpg,0,No-Anomaly,0,No-Anomaly,0.93716353,0.93716353,0.0005235439,0.00019011479,0.0019088918,9.9973964e-05,0.00015042057,0.0025012472,0.052522138,0.0013293383,0.0010305909,0.0006553806,0.0019247408
3702,data/raw/extracted/InfraredSolarModules/images/3702.jpg,2,Cell-Multi,2,Cell-Multi,0.9830889,8.358362e-05,0.013761562,0.9830889,0.00030075776,2.1751608e-05,4.790198e-06,2.825232e-05,2.5411537e-05,2.7551207e-05,0.00040353942,0.00013408401,0.0021198138
15176,data/raw/extracted/InfraredSolarModules/images/15176.jpg,0,No-Anomaly,0,No-Anomaly,0.95386344,0.95386344,0.0015236785,0.00014307554,5.42923e-05,0.005681329,0.0003066098,0.0002739428,0.00037403073,0.003893548,0.03318401,7.848691e-05,0.0006234764
1581,data/raw/extracted/InfraredSolarModules/images/1581.jpg,4,Diode,4,Diode,0.97803944,0.015677212,0.0008955372,0.00045102747,3.9972216e-05,0.97803944,0.0005669812,0.00018397813,0.00029118854,0.0003669322,0.0029244244,0.00026283096,0.00030043616
10417,data/raw/extracted/InfraredSolarModules/images/10417.jpg,0,No-Anomaly,0,No-Anomaly,0.93555874,0.93555874,0.0025397805,0.00040795613,0.0027096847,0.00037227775,0.00033719064,0.0005240704,0.0005606996,0.015531523,0.0016480002,0.00016432411,0.039645795
3676,data/raw/extracted/InfraredSolarModules/images/3676.jpg,2,Cell-Multi,2,Cell-Multi,0.8762691,0.00070692546,0.115633585,0.8762691,0.0027945447,0.0007079307,6.929544e-05,0.0007159846,0.00031436695,0.00010918081,0.00038921137,0.0003878543,0.0019020846
10108,data/raw/extracted/InfraredSolarModules/images/10108.jpg,0,No-Anomaly,0,No-Anomaly,0.88532764,0.88532764,0.0074298675,0.011770998,0.0023650753,0.0016373011,0.0003140543,0.0020879689,0.0007014798,0.013455086,0.06259567,0.0035620753,0.0087526655
15723,data/raw/extracted/InfraredSolarModules/images/15723.jpg,0,No-Anomaly,0,No-Anomaly,0.9689169,0.9689169,7.827215e-05,1.52522525e-05,9.476839e-05,0.00015317857,7.518247e-05,0.0025247566,0.0009024436,0.022190893,0.0048160534,8.665234e-05,0.00014569625
15057,data/raw/extracted/InfraredSolarModules/images/15057.jpg,0,No-Anomaly,0,No-Anomaly,0.9614237,0.9614237,0.0037767396,0.0011169967,0.00037935394,0.0021630493,0.0004065048,0.0071576512,0.0013893339,0.0063366364,0.014374786,0.0004798182,0.0009955931
14046,data/raw/extracted/InfraredSolarModules/images/14046.jpg,0,No-Anomaly,0,No-Anomaly,0.9560771,0.9560771,4.862836e-05,2.020874e-05,8.876679e-05,9.3811606e-05,0.00019253022,0.0014357318,0.0010183479,0.007292676,0.033538073,8.397454e-05,0.000110210356
17616,data/raw/extracted/InfraredSolarModules/images/17616.jpg,0,No-Anomaly,0,No-Anomaly,0.91666937,0.91666937,0.0057264655,0.002487985,0.00053936255,0.001412595,0.00030644587,0.009601254,0.0008326227,0.01361463,0.04226232,0.0003460013,0.006200981
18658,data/raw/extracted/InfraredSolarModules/images/18658.jpg,0,No-Anomaly,0,No-Anomaly,0.61752003,0.61752003,0.0010902246,0.00056236616,0.00070271606,0.0015741767,0.0003758446,0.0016730404,0.0013513234,0.05589618,0.25807914,0.00061223196,0.06056278
19885,data/raw/extracted/InfraredSolarModules/images/19885.jpg,0,No-Anomaly,0,No-Anomaly,0.9332748,0.9332748,0.0012730072,0.0033679055,0.00081423024,0.0042266976,0.00024411686,0.001426692,0.00043395426,0.010067844,0.039989877,0.0007032755,0.004177664
2506,data/raw/extracted/InfraredSolarModules/images/2506.jpg,9,Shadowing,9,Shadowing,0.8988223,0.10050907,1.123897e-05,2.6795937e-05,2.4429317e-05,3.447068e-05,3.574516e-06,0.00035955186,4.9954146e-05,0.00010085915,0.8988223,2.1295156e-05,3.6504698e-05
3945,data/raw/extracted/InfraredSolarModules/images/3945.jpg,2,Cell-Multi,2,Cell-Multi,0.9879782,0.00037828457,0.0036969536,0.9879782,0.003380284,0.00012587047,3.7069323e-05,0.00051630003,4.9462902e-05,0.002545224,0.00013167823,0.0003815028,0.0007791828
8976,data/raw/extracted/InfraredSolarModules/images/8976.jpg,11,Vegetation,3,Cracking,0.3842162,0.0006811641,0.19807102,0.11714159,0.3842162,0.000626705,0.00013196301,0.00017111297,0.00020865806,6.737817e-05,0.0075029708,0.00048819988,0.29069307
18662,data/raw/extracted/InfraredSolarModules/images/18662.jpg,0,No-Anomaly,0,No-Anomaly,0.92962325,0.92962325,0.00820043,0.0021530716,0.0030280778,0.008962046,0.002073781,0.009704283,0.012044597,0.009516518,0.008561554,0.0011892744,0.0049431445
2327,data/raw/extracted/InfraredSolarModules/images/2327.jpg,4,Diode,4,Diode,0.9956927,0.00057571306,0.00037806627,0.0005688409,0.000118571035,0.9956927,0.0008608467,5.5004097e-05,0.00035409728,0.0002794804,0.00026784916,0.0006063543,0.00024256496
10369,data/raw/extracted/InfraredSolarModules/images/10369.jpg,0,No-Anomaly,0,No-Anomaly,0.9699075,0.9699075,0.001763236,0.00037847954,0.00096241594,0.00021236509,0.0001530122,0.00060299784,0.00063161907,0.010724794,0.0014555593,0.00012591746,0.013082051
6451,data/raw/extracted/InfraredSolarModules/images/6451.jpg,1,Cell,1,Cell,0.72322243,0.0020291544,0.72322243,0.093157046,0.048434377,0.00049668574,0.0001442866,0.00060979807,0.00029599844,0.00042329702,0.0024928576,0.026326813,0.10236723
7749,data/raw/extracted/InfraredSolarModules/images/7749.jpg,3,Cracking,9,Shadowing,0.32012954,0.0038339288,0.0052180924,0.2858512,0.23098724,0.0005238376,0.0002529605,0.0019255402,0.004626211,0.00096138375,0.32012954,0.13525803,0.010431941
4685,data/raw/extracted/InfraredSolarModules/images/4685.jpg,2,Cell-Multi,2,Cell-Multi,0.8754467,0.0014915719,0.006168448,0.8754467,0.0067392727,0.0005578527,0.00024827264,0.00032914846,0.00045486665,0.0001583203,0.08365238,0.00042316093,0.024330007
17113,data/raw/extracted/InfraredSolarModules/images/17113.jpg,0,No-Anomaly,0,No-Anomaly,0.88561225,0.88561225,1.9983661e-05,0.00014645736,0.00045018227,0.00022783947,3.9022812e-05,0.00047905472,0.00066315726,0.002647391,0.106729835,0.00010159764,0.0028833048
1784,data/raw/extracted/InfraredSolarModules/images/1784.jpg,4,Diode,4,Diode,0.99580175,0.00012824987,0.00036503727,0.0008037966,0.0001489482,0.99580175,0.00097247656,5.348162e-05,0.00020525779,0.00014510966,0.00018517819,0.0010095593,0.00018117962
919,data/raw/extracted/InfraredSolarModules/images/919.jpg,5,Diode-Multi,5,Diode-Multi,0.8003683,0.003022385,0.0037126455,0.0011744299,0.0011617541,0.048492685,0.8003683,0.00030869496,0.0009400432,0.13701113,0.00027696215,0.0011475253,0.002383528
5537,data/raw/extracted/InfraredSolarModules/images/5537.jpg,1,Cell,1,Cell,0.8864604,0.0039672116,0.8864604,0.10698632,0.0012362577,0.0001553589,2.1564378e-05,0.00011690391,5.1621188e-05,0.00048795025,2.6122229e-05,0.00021833862,0.0002719793
15085,data/raw/extracted/InfraredSolarModules/images/15085.jpg,0,No-Anomaly,0,No-Anomaly,0.91979593,0.91979593,0.0007169573,0.00074828416,0.0010115493,0.0016211024,0.00014433647,0.00108186,0.00045463766,0.002074649,0.07157118,0.00031777986,0.00046171286
8021,data/raw/extracted/InfraredSolarModules/images/8021.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.9694651,0.00012177582,5.828909e-07,4.2049498e-05,0.029174313,1.1787764e-06,1.0923558e-06,0.0003119049,0.9694651,1.1988092e-07,0.00044169862,0.00016705228,0.00027320135
5693,data/raw/extracted/InfraredSolarModules/images/5693.jpg,1,Cell,1,Cell,0.9308558,0.00016668081,0.9308558,0.013724854,0.024253072,0.00017904628,0.0005267233,0.00012251888,0.00010013718,0.00078266056,0.000385725,0.010538284,0.018364526
11497,data/raw/extracted/InfraredSolarModules/images/11497.jpg,0,No-Anomaly,0,No-Anomaly,0.98474574,0.98474574,0.0011226415,0.00017715231,0.00029065183,0.00086293474,0.00027196723,0.00081907725,0.00066374306,0.007937509,0.0025207624,0.00026590083,0.00032178516
9645,data/raw/extracted/InfraredSolarModules/images/9645.jpg,11,Vegetation,11,Vegetation,0.9246123,0.01374944,0.026783103,0.0045412723,0.0001973266,0.00023928836,0.00022548928,0.0027333961,0.0006190034,0.014233454,0.009855845,0.0022101116,0.9246123
9342,data/raw/extracted/InfraredSolarModules/images/9342.jpg,11,Vegetation,2,Cell-Multi,0.8163623,0.006808663,0.0069721397,0.8163623,0.0009433732,0.14993386,0.003040674,0.0012421025,0.0016721179,0.0020085976,0.003933572,0.002077431,0.0050051217
17778,data/raw/extracted/InfraredSolarModules/images/17778.jpg,0,No-Anomaly,0,No-Anomaly,0.97406536,0.97406536,0.0024298208,0.0010893362,0.00018378657,0.00047787998,0.00010798353,0.00081484986,0.0003462032,0.016541574,0.0013830449,0.00011779223,0.0024424696
15556,data/raw/extracted/InfraredSolarModules/images/15556.jpg,0,No-Anomaly,0,No-Anomaly,0.7689471,0.7689471,0.0005420555,0.00055968796,9.3529765e-05,0.0004395849,7.0089714e-05,0.0015695782,0.00029229408,0.0015212836,0.22511739,0.00018005498,0.00066724943
1822,data/raw/extracted/InfraredSolarModules/images/1822.jpg,4,Diode,4,Diode,0.91283894,0.06927472,0.00023791722,0.0006195185,0.00055860565,0.91283894,0.0045971083,0.00022312286,0.001208746,0.00180857,0.00817289,0.0002824836,0.00017747321
9654,data/raw/extracted/InfraredSolarModules/images/9654.jpg,11,Vegetation,11,Vegetation,0.85479,0.00044531797,0.035969764,0.033598308,0.06741712,0.0005161531,0.00033722294,0.0006087742,0.0012862319,0.00029454863,0.0007321624,0.004004402,0.85479
319,data/raw/extracted/InfraredSolarModules/images/319.jpg,8,Offline-Module,8,Offline-Module,0.9695625,0.029958634,0.00017855478,5.744018e-05,6.916397e-06,1.8579078e-05,1.2136514e-05,5.653353e-05,8.599793e-06,0.9695625,2.7430486e-05,9.917577e-06,0.000102730555
14141,data/raw/extracted/InfraredSolarModules/images/14141.jpg,0,No-Anomaly,0,No-Anomaly,0.93593276,0.93593276,0.0012641901,0.0004856414,0.00019388943,0.0009329504,9.539773e-05,0.0007281405,0.00029763996,0.01979848,0.039191358,0.0005695771,0.0005100692
6822,data/raw/extracted/InfraredSolarModules/images/6822.jpg,6,Hot-Spot,0,No-Anomaly,0.45252442,0.45252442,0.015828248,0.016430104,0.005348021,0.0071327183,0.0032733742,0.31273606,0.0076767034,0.040071066,0.12492519,0.007807092,0.0062470525
8874,data/raw/extracted/InfraredSolarModules/images/8874.jpg,11,Vegetation,11,Vegetation,0.9061575,0.00031931713,0.047928344,0.02941377,0.0126337735,1.0076186e-05,1.3260013e-05,5.133102e-05,5.3176245e-05,4.557784e-05,0.0024542212,0.00091967755,0.9061575
12600,data/raw/extracted/InfraredSolarModules/images/12600.jpg,0,No-Anomaly,11,Vegetation,0.5118456,0.31473777,0.110432744,0.010030148,0.0058320425,0.00608516,0.0026725892,0.0048651765,0.0059910757,0.018080343,0.006479417,0.0029479463,0.5118456
6201,data/raw/extracted/InfraredSolarModules/images/6201.jpg,1,Cell,0,No-Anomaly,0.21396919,0.21396919,0.17452648,0.08290685,0.08896283,0.02430077,0.09935663,0.015966095,0.008563473,0.09524925,0.012353184,0.024197953,0.15964724
9401,data/raw/extracted/InfraredSolarModules/images/9401.jpg,11,Vegetation,1,Cell,0.6687208,0.00015211951,0.6687208,0.005071548,0.0006508327,2.0650317e-05,6.0392336e-05,0.0001401396,6.273596e-05,0.00023140418,0.0004597552,0.0003602563,0.32406935
4471,data/raw/extracted/InfraredSolarModules/images/4471.jpg,2,Cell-Multi,2,Cell-Multi,0.6910685,0.004052082,0.0042601405,0.6910685,0.051197384,9.984828e-05,2.0290556e-05,0.00079868524,0.00043197258,0.00019597242,0.24711423,0.000738921,2.2009861e-05
14828,data/raw/extracted/InfraredSolarModules/images/14828.jpg,0,No-Anomaly,0,No-Anomaly,0.9740612,0.9740612,0.001500508,0.00019981632,0.00021624239,0.0006533901,0.00016337518,0.0013801429,0.00066426175,0.01204621,0.0038846668,8.143383e-05,0.005148802
13837,data/raw/extracted/InfraredSolarModules/images/13837.jpg,0,No-Anomaly,0,No-Anomaly,0.9462664,0.9462664,0.0014230332,0.0003809473,0.00033817883,0.0018056477,0.00023152253,0.00086565514,0.00044296207,0.04061715,0.0048918966,0.0003760152,0.0023607032
11487,data/raw/extracted/InfraredSolarModules/images/11487.jpg,0,No-Anomaly,0,No-Anomaly,0.72744924,0.72744924,7.7574194e-05,3.6182366e-05,9.316096e-05,0.00011186099,5.6233286e-05,0.0003887275,0.00017359437,0.2697087,0.0015059749,4.837397e-05,0.00035029845
1938,data/raw/extracted/InfraredSolarModules/images/1938.jpg,4,Diode,4,Diode,0.96994466,0.00021354039,0.0003327763,0.006139377,0.00024872625,0.96994466,0.0005407368,0.00044393938,0.020695426,0.00015302068,0.00047955394,0.00071576744,9.251295e-05
14844,data/raw/extracted/InfraredSolarModules/images/14844.jpg,0,No-Anomaly,0,No-Anomaly,0.8473524,0.8473524,0.011935478,0.012080178,0.0032441237,0.014152948,0.0012210511,0.02963494,0.011196737,0.027545122,0.021689866,0.018334094,0.0016131398
9409,data/raw/extracted/InfraredSolarModules/images/9409.jpg,11,Vegetation,11,Vegetation,0.8344505,0.0016708157,0.04391196,0.116206564,0.00046302198,0.00026660884,9.48533e-05,7.6434706e-05,8.897566e-05,0.0022732173,0.00015477976,0.00034228913,0.8344505
8555,data/raw/extracted/InfraredSolarModules/images/8555.jpg,11,Vegetation,11,Vegetation,0.72696954,0.00026946515,0.15386042,0.11298684,0.003823794,0.00017472552,0.000103488775,0.0002834269,0.00020619077,0.00058102177,0.00021728939,0.0005238625,0.72696954
16819,data/raw/extracted/InfraredSolarModules/images/16819.jpg,0,No-Anomaly,0,No-Anomaly,0.9523036,0.9523036,0.002946098,0.0009142968,0.00040648415,0.0006369181,0.00019464729,0.0008346871,0.00035851527,0.022698142,0.0054672896,0.00017627513,0.013063123
3088,data/raw/extracted/InfraredSolarModules/images/3088.jpg,9,Shadowing,9,Shadowing,0.9952178,0.0013815529,0.0016738574,0.0010002445,0.00012884173,4.1164854e-05,3.5006242e-06,0.00024868854,3.0947085e-05,1.0830141e-05,0.9952178,5.6164896e-05,0.00020630693
5077,data/raw/extracted/InfraredSolarModules/images/5077.jpg,1,Cell,1,Cell,0.8853602,0.002522476,0.8853602,0.01757449,0.00018235041,0.00012639033,8.769493e-05,0.00013039504,5.2299896e-05,0.0030758125,0.00028902738,0.00017697908,0.09042193
8306,data/raw/extracted/InfraredSolarModules/images/8306.jpg,10,Soiling,1,Cell,0.8896852,1.5490856e-05,0.8896852,0.08637553,0.0058683506,0.00010390368,0.00021351353,0.000106665124,5.448535e-05,0.00011840851,0.00040426815,0.008889406,0.008164696
510,data/raw/extracted/InfraredSolarModules/images/510.jpg,8,Offline-Module,4,Diode,0.4694614,0.16558091,0.0285608,0.026397625,0.0029970848,0.4694614,0.004563241,0.001527536,0.0038651181,0.25185218,0.026173271,0.0050079487,0.014012862
15470,data/raw/extracted/InfraredSolarModules/images/15470.jpg,0,No-Anomaly,0,No-Anomaly,0.901612,0.901612,0.0006137299,0.0012572958,0.0005425072,0.0164434,0.00064995413,0.0038325377,0.00080426113,0.017608818,0.05536291,0.00075691956,0.00051562913
1526,data/raw/extracted/InfraredSolarModules/images/1526.jpg,4,Diode,9,Shadowing,0.6103136,0.005121883,0.0006025612,0.0034150088,6.47655e-05,0.37846768,0.00030895107,0.0002624987,0.00044066418,0.0005030465,0.6103136,0.00012948389,0.0003698706
8098,data/raw/extracted/InfraredSolarModules/images/8098.jpg,7,Hot-Spot-Multi,2,Cell-Multi,0.43215245,0.034785513,0.0065419935,0.43215245,0.03788045,0.0067941984,0.0010810716,0.0095915,0.054659773,0.00080894656,0.3974432,0.0034008473,0.014859948
