image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
11969,data/raw/extracted/InfraredSolarModules/images/11969.jpg,0,No-Anomaly,0,No-Anomaly,0.99788684,0.99788684,1.0549825e-05,2.9105522e-06,4.9238474e-06,5.551415e-06,1.1064312e-06,0.00033562834,2.0849486e-05,0.00018089912,0.0014405656,4.9781287e-05,6.0400223e-05
1866,data/raw/extracted/InfraredSolarModules/images/1866.jpg,4,Diode,4,Diode,0.9981041,2.2148182e-05,9.728861e-06,0.00019071187,8.173598e-06,0.9981041,0.00097144546,1.4887165e-07,2.9577639e-06,1.2967107e-05,5.0135344e-07,3.192862e-05,0.0006452035
12968,data/raw/extracted/InfraredSolarModules/images/12968.jpg,0,No-Anomaly,0,No-Anomaly,0.9894639,0.9894639,0.005839349,1.3923116e-06,1.1517761e-06,1.020228e-05,2.9619084e-08,5.228404e-05,3.1069353e-06,0.004626569,9.227646e-07,7.6607637e-07,2.970742e-07
1326,data/raw/extracted/InfraredSolarModules/images/1326.jpg,4,Diode,4,Diode,0.9987037,4.2102387e-05,0.00022685442,5.9997496e-05,0.000118483906,0.9987037,0.0006729967,1.7028536e-06,8.368169e-06,3.9116173e-07,4.7473804e-06,0.00012606267,3.45225e-05
8211,data/raw/extracted/InfraredSolarModules/images/8211.jpg,10,Soiling,10,Soiling,0.9452135,0.00066589745,0.005590751,0.04201772,0.0040535973,4.5001132e-05,6.461042e-06,3.755169e-05,0.00012934563,3.767518e-06,0.00020701686,0.9452135,0.0020293575
13253,data/raw/extracted/InfraredSolarModules/images/13253.jpg,0,No-Anomaly,0,No-Anomaly,0.99766856,0.99766856,0.00038716395,0.00035413032,3.863317e-05,5.1309165e-05,1.7270508e-05,0.00014220408,0.00034345343,3.609675e-05,6.0132916e-06,0.0006971172,0.00025798354
296,data/raw/extracted/InfraredSolarModules/images/296.jpg,8,Offline-Module,8,Offline-Module,0.9916381,9.9834715e-06,0.0062688934,0.0011190138,0.00014014966,5.8457343e-05,0.00012043003,5.8926724e-07,1.4253383e-06,0.9916381,2.5250426e-06,1.2701126e-05,0.0006276772
1076,data/raw/extracted/InfraredSolarModules/images/1076.jpg,4,Diode,4,Diode,0.98462385,9.840041e-05,0.0007988907,0.0029501214,0.002655565,0.98462385,0.0074683637,1.13915985e-05,0.00017760012,0.0002565018,0.00014876833,7.592534e-05,0.0007345593
7919,data/raw/extracted/InfraredSolarModules/images/7919.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.52189124,0.0012488139,0.00015731354,0.00101144,0.07780402,0.0007046344,7.0904876e-05,0.014418708,0.52189124,0.0009772391,0.333608,0.047909804,0.00019792224
7509,data/raw/extracted/InfraredSolarModules/images/7509.jpg,3,Cracking,3,Cracking,0.99750817,0.00049835374,3.2164428e-07,0.0018543389,0.99750817,3.251692e-07,4.010761e-07,2.2372927e-07,3.674153e-06,2.176266e-06,5.094025e-05,6.1457295e-06,7.488095e-05
10298,data/raw/extracted/InfraredSolarModules/images/10298.jpg,0,No-Anomaly,0,No-Anomaly,0.9987276,0.9987276,0.00041514094,0.00010742161,1.5822062e-06,1.5177819e-05,1.1599592e-06,2.0020222e-07,1.23652e-06,0.00011414183,0.00037510207,7.19493e-05,0.00016926858
17541,data/raw/extracted/InfraredSolarModules/images/17541.jpg,0,No-Anomaly,0,No-Anomaly,0.9919292,0.9919292,0.0009587896,3.1214873e-05,1.9600706e-05,2.3734922e-06,1.0599906e-05,1.8798013e-06,0.0068112155,0.00017238419,8.926965e-07,3.8751105e-07,6.148218e-05
3702,data/raw/extracted/InfraredSolarModules/images/3702.jpg,2,Cell-Multi,2,Cell-Multi,0.77808553,0.0012018313,0.19822484,0.77808553,0.0010575571,0.0003537027,0.00024849322,8.181092e-05,0.00012929617,0.0008114821,0.014155701,0.00031182778,0.0053379126
15176,data/raw/extracted/InfraredSolarModules/images/15176.jpg,0,No-Anomaly,0,No-Anomaly,0.99693716,0.99693716,0.00015229132,1.5723908e-05,5.3710883e-06,0.0023833574,8.029678e-06,5.2157287e-05,6.2912463e-06,0.00036997438,6.509863e-05,6.8272175e-07,3.9911642e-06
1581,data/raw/extracted/InfraredSolarModules/images/1581.jpg,4,Diode,4,Diode,0.99317,0.00645119,8.1449165e-05,9.3550574e-05,3.7557156e-06,0.99317,1.4100311e-05,4.840106e-07,7.4147756e-06,3.1648506e-06,0.00014277063,2.260192e-05,9.508719e-06
10417,data/raw/extracted/InfraredSolarModules/images/10417.jpg,0,No-Anomaly,0,No-Anomaly,0.9886363,0.9886363,8.890618e-06,1.3118347e-05,1.8722296e-05,0.0016147088,0.00010571618,3.934031e-05,3.6735844e-05,0.00036984886,0.008298775,1.5221118e-05,0.00084261183
3676,data/raw/extracted/InfraredSolarModules/images/3676.jpg,2,Cell-Multi,2,Cell-Multi,0.9964804,0.00017945388,0.0029857226,0.9964804,4.4999648e-05,2.17427e-06,3.2055686e-07,5.154496e-06,5.0253137e-05,8.131483e-05,1.6374794e-06,1.6867982e-05,0.00015169707
10108,data/raw/extracted/InfraredSolarModules/images/10108.jpg,0,No-Anomaly,0,No-Anomaly,0.87302744,0.87302744,0.009506045,0.00020534552,5.016789e-05,0.003001421,1.12164e-05,0.00026661874,0.0003310304,0.0002088414,0.111007676,0.0014911145,0.0008929847
15723,data/raw/extracted/InfraredSolarModules/images/15723.jpg,0,No-Anomaly,0,No-Anomaly,0.99222904,0.99222904,0.0011052716,0.00017373603,4.3714276e-06,0.00037590417,2.3619841e-05,3.2404296e-05,4.168933e-05,0.0049623824,0.0005325476,1.1576785e-05,0.0005073368
15057,data/raw/extracted/InfraredSolarModules/images/15057.jpg,0,No-Anomaly,0,No-Anomaly,0.9984692,0.9984692,0.00034492926,2.9297045e-05,1.3647883e-06,1.50597425e-05,8.936155e-07,0.00032107127,1.3801709e-05,0.0007442252,3.256514e-05,2.6475653e-05,1.0275685e-06
14046,data/raw/extracted/InfraredSolarModules/images/14046.jpg,0,No-Anomaly,0,No-Anomaly,0.95895755,0.95895755,0.00046595448,7.783595e-05,1.964872e-06,1.4448615e-05,5.367731e-06,1.4450793e-05,1.4480771e-05,0.040263977,0.00014128615,1.3109982e-06,4.146949e-05
17616,data/raw/extracted/InfraredSolarModules/images/17616.jpg,0,No-Anomaly,0,No-Anomaly,0.992427,0.992427,0.00020189014,2.823953e-05,1.8572835e-07,1.52017765e-05,2.5004226e-06,0.0007406756,2.0939804e-06,2.1653032e-05,0.0065498487,3.0317602e-07,1.0490002e-05
18658,data/raw/extracted/InfraredSolarModules/images/18658.jpg,0,No-Anomaly,0,No-Anomaly,0.9689469,0.9689469,0.00043749472,5.0863848e-05,1.0883231e-05,0.0002051812,7.937006e-06,9.8795106e-05,2.1343965e-05,0.0019601393,0.024044195,2.002269e-05,0.0041963356
19885,data/raw/extracted/InfraredSolarModules/images/19885.jpg,0,No-Anomaly,0,No-Anomaly,0.99926025,0.99926025,0.0007075521,1.6611728e-05,4.222787e-06,2.1739345e-08,1.7251871e-08,2.1400838e-08,1.5288329e-07,5.520826e-06,1.0898051e-07,4.1812825e-08,5.5739247e-06
2506,data/raw/extracted/InfraredSolarModules/images/2506.jpg,9,Shadowing,9,Shadowing,0.95363075,0.04331228,0.00018066757,0.00086694566,3.2020198e-06,0.00091087585,2.0903015e-06,1.9278477e-06,1.2842792e-05,0.00080496597,0.95363075,2.7773733e-05,0.00024579978
3945,data/raw/extracted/InfraredSolarModules/images/3945.jpg,2,Cell-Multi,2,Cell-Multi,0.84583366,0.013656506,0.0021213486,0.84583366,0.12752807,0.00070849154,0.00016469488,0.000116637675,0.00022527273,0.00080909376,9.331335e-05,0.000875606,0.007867197
8976,data/raw/extracted/InfraredSolarModules/images/8976.jpg,11,Vegetation,11,Vegetation,0.65575695,0.0034557807,0.013776008,0.23170787,0.09365734,2.8361163e-05,1.1815161e-05,3.353897e-05,6.60476e-05,2.268553e-05,0.0012681973,0.00021549025,0.65575695
18662,data/raw/extracted/InfraredSolarModules/images/18662.jpg,0,No-Anomaly,0,No-Anomaly,0.99987555,0.99987555,1.2413941e-05,1.3442622e-06,1.2878963e-06,1.5956591e-07,3.6260655e-08,4.0275598e-05,2.9310933e-05,2.4711106e-05,2.2013438e-07,5.715223e-07,1.4152809e-05
2327,data/raw/extracted/InfraredSolarModules/images/2327.jpg,4,Diode,4,Diode,0.9992011,8.1466664e-05,3.7759306e-05,3.620637e-05,6.281889e-05,0.9992011,6.921263e-05,7.582214e-06,7.708998e-05,6.0721055e-07,0.00038042793,1.6714606e-05,2.898347e-05
10369,data/raw/extracted/InfraredSolarModules/images/10369.jpg,0,No-Anomaly,0,No-Anomaly,0.9999522,0.9999522,2.279322e-06,3.8155352e-07,1.5029178e-06,2.3388627e-07,4.7134787e-08,6.5329584e-07,2.3209803e-07,3.481869e-05,5.6410368e-06,1.1962274e-07,1.8498548e-06
6451,data/raw/extracted/InfraredSolarModules/images/6451.jpg,1,Cell,1,Cell,0.8046074,0.00051662227,0.8046074,0.12216453,0.050195154,4.053652e-05,1.5386837e-05,1.4177912e-05,1.029634e-05,4.170823e-06,0.0002247893,0.015722567,0.006484374
7749,data/raw/extracted/InfraredSolarModules/images/7749.jpg,3,Cracking,3,Cracking,0.5132054,0.0008213725,1.6381673e-05,0.48402444,0.5132054,2.6168305e-05,2.1921016e-05,9.3197235e-07,1.9444407e-05,0.0010677197,0.00010963059,0.00012807219,0.00055859267
4685,data/raw/extracted/InfraredSolarModules/images/4685.jpg,2,Cell-Multi,2,Cell-Multi,0.8852652,0.0005501191,0.0054873163,0.8852652,1.907427e-05,6.2925734e-05,2.8694324e-06,0.0002202602,8.1183665e-05,2.907098e-05,0.10299689,7.847518e-05,0.0052065905
17113,data/raw/extracted/InfraredSolarModules/images/17113.jpg,0,No-Anomaly,0,No-Anomaly,0.69949055,0.69949055,0.003603066,0.0011582773,1.0715643e-05,5.362351e-05,1.0504105e-05,0.00012038211,0.00020515374,0.00029380468,0.012470587,2.3567189e-05,0.28255984
1784,data/raw/extracted/InfraredSolarModules/images/1784.jpg,4,Diode,4,Diode,0.9998387,8.8068896e-07,7.3112096e-05,1.814265e-05,5.9408403e-06,0.9998387,2.6895179e-05,6.9811097e-07,1.9758609e-06,1.1013632e-08,2.6976854e-06,2.8126376e-05,2.8669917e-06
919,data/raw/extracted/InfraredSolarModules/images/919.jpg,5,Diode-Multi,5,Diode-Multi,0.9931137,5.3950484e-05,0.00011736193,3.1719755e-05,0.0001969734,0.005070147,0.9931137,7.197923e-07,1.0426374e-05,0.0012495372,1.1049275e-05,2.1655786e-05,0.00012271552
5537,data/raw/extracted/InfraredSolarModules/images/5537.jpg,1,Cell,1,Cell,0.64402217,0.00025004786,0.64402217,0.3539188,4.0923147e-05,5.459772e-06,3.4301572e-06,7.186268e-06,8.122667e-05,0.0008395556,6.609207e-05,2.6871145e-05,0.000738149
15085,data/raw/extracted/InfraredSolarModules/images/15085.jpg,0,No-Anomaly,0,No-Anomaly,0.8090232,0.8090232,0.00095039146,7.38745e-05,2.0476622e-05,0.0003959406,2.181841e-06,5.1938378e-06,1.8360588e-05,5.7143257e-05,0.18924521,9.0008856e-05,0.00011798775
8021,data/raw/extracted/InfraredSolarModules/images/8021.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.9446218,0.0003439949,2.0552496e-05,0.0010825747,0.016025072,2.0651548e-06,1.519445e-06,0.0033588808,0.9446218,3.0268899e-05,0.0021537598,0.02848234,0.0038771634
5693,data/raw/extracted/InfraredSolarModules/images/5693.jpg,1,Cell,1,Cell,0.9899047,0.00012376606,0.9899047,0.0019252776,0.0035373776,2.7297667e-05,5.7024514e-05,4.663153e-05,7.020533e-05,0.0001655061,2.1332251e-05,0.00048449295,0.0036362922
11497,data/raw/extracted/InfraredSolarModules/images/11497.jpg,0,No-Anomaly,0,No-Anomaly,0.992246,0.992246,1.1228097e-05,0.0002647059,8.214632e-05,0.0004335043,0.00015719273,0.00010991217,6.284187e-05,0.0039664083,0.0016754573,0.00032079886,0.0006698436
9645,data/raw/extracted/InfraredSolarModules/images/9645.jpg,11,Vegetation,11,Vegetation,0.99613875,0.001639302,0.00017703643,0.00035651703,4.0996154e-05,2.8957676e-05,2.1576112e-05,0.00024313485,0.00053618476,0.00045328433,0.00030243045,6.195656e-05,0.99613875
9342,data/raw/extracted/InfraredSolarModules/images/9342.jpg,11,Vegetation,2,Cell-Multi,0.903146,2.1210847e-06,3.4150045e-05,0.903146,9.154836e-06,0.094925046,8.4698e-05,4.936184e-07,2.5675374e-05,4.1755086e-07,5.385537e-06,8.0115155e-05,0.0016867565
17778,data/raw/extracted/InfraredSolarModules/images/17778.jpg,0,No-Anomaly,0,No-Anomaly,0.9903301,0.9903301,0.0022436222,0.0017574873,2.389796e-06,4.5067938e-07,7.5143646e-07,1.4507764e-06,3.7930477e-06,0.005444377,0.0001790981,1.163417e-06,3.5225537e-05
15556,data/raw/extracted/InfraredSolarModules/images/15556.jpg,0,No-Anomaly,0,No-Anomaly,0.9916932,0.9916932,3.4316377e-05,0.00035815703,1.1138638e-06,1.6434273e-05,2.7193298e-06,5.6143363e-05,6.3958055e-06,8.270275e-05,0.007620511,5.1499583e-06,0.00012315024
1822,data/raw/extracted/InfraredSolarModules/images/1822.jpg,4,Diode,4,Diode,0.994962,0.0049374015,4.1718125e-05,1.2516399e-06,8.61987e-07,0.994962,4.575897e-05,3.9663334e-07,9.71151e-07,2.5144126e-07,7.3625006e-06,7.33925e-07,1.3081856e-06
9654,data/raw/extracted/InfraredSolarModules/images/9654.jpg,11,Vegetation,11,Vegetation,0.7082052,0.00032035046,0.080243155,0.19486797,0.004408065,4.052041e-05,4.0899016e-05,9.137338e-05,0.00020539414,0.00026219653,0.0008904686,0.010424383,0.7082052
319,data/raw/extracted/InfraredSolarModules/images/319.jpg,8,Offline-Module,8,Offline-Module,0.62799484,0.036869258,0.2427399,0.07150195,0.00078404445,0.0042361524,0.0050257696,9.0442976e-05,0.00021502965,0.62799484,0.0008634735,6.528263e-05,0.009613833
14141,data/raw/extracted/InfraredSolarModules/images/14141.jpg,0,No-Anomaly,0,No-Anomaly,0.9617779,0.9617779,0.00036646324,4.835484e-06,1.1477277e-06,2.3609986e-05,6.636757e-07,0.00010244147,5.8338974e-06,0.036363017,0.0013393105,1.1637018e-05,3.0530682e-06
6822,data/raw/extracted/InfraredSolarModules/images/6822.jpg,6,Hot-Spot,0,No-Anomaly,0.8945325,0.8945325,0.0038303598,0.021117752,0.0050488524,1.0448189e-05,0.00014250146,0.023922019,0.0028811216,0.0070108403,0.01649375,0.01437236,0.010637499
8874,data/raw/extracted/InfraredSolarModules/images/8874.jpg,11,Vegetation,2,Cell-Multi,0.8392638,0.0015841046,0.021607459,0.8392638,0.02261988,0.0030428257,2.397748e-05,1.24327e-05,0.00014809825,7.5462995e-05,0.0111114485,0.005018149,0.09549245
12600,data/raw/extracted/InfraredSolarModules/images/12600.jpg,0,No-Anomaly,0,No-Anomaly,0.82180506,0.82180506,0.013772688,0.018480103,1.245577e-05,0.00085389963,3.4391618e-05,0.00018418735,0.00029368818,0.13882093,0.003906348,1.04076225e-05,0.0018258179
6201,data/raw/extracted/InfraredSolarModules/images/6201.jpg,1,Cell,3,Cracking,0.6194823,0.13167316,0.109336644,0.12045358,0.6194823,0.0001248368,0.0025382363,0.0028444934,0.0005762866,0.0017396681,0.00040935085,0.0105963275,0.00022508105
9401,data/raw/extracted/InfraredSolarModules/images/9401.jpg,11,Vegetation,1,Cell,0.5842221,0.0019217758,0.5842221,0.022305038,0.0020524997,0.0004747986,0.00031238273,0.000387448,0.00018118221,0.00017935237,0.032204084,0.009828295,0.34593114
4471,data/raw/extracted/InfraredSolarModules/images/4471.jpg,2,Cell-Multi,9,Shadowing,0.32493138,0.29436964,0.020399813,0.13736176,0.2042279,0.0024358595,0.0030686336,0.00036385536,0.0008469747,0.0050985646,0.32493138,0.002156912,0.0047387215
14828,data/raw/extracted/InfraredSolarModules/images/14828.jpg,0,No-Anomaly,0,No-Anomaly,0.99857104,0.99857104,5.465897e-05,4.411413e-06,5.9094264e-06,2.0683235e-06,3.3415527e-06,1.3571882e-05,2.0085035e-06,0.0010248064,0.0002505609,5.8382994e-07,6.7065754e-05
13837,data/raw/extracted/InfraredSolarModules/images/13837.jpg,0,No-Anomaly,0,No-Anomaly,0.9764599,0.9764599,0.011864707,0.00919665,1.4223627e-05,0.0002185891,7.3659726e-06,7.1007835e-06,5.131955e-06,0.0011115893,0.00087127497,1.9057617e-05,0.00022435444
11487,data/raw/extracted/InfraredSolarModules/images/11487.jpg,0,No-Anomaly,0,No-Anomaly,0.99911755,0.99911755,0.00011797972,0.00011350197,1.3335483e-05,1.3035167e-05,5.1989896e-06,8.524541e-06,4.869149e-06,0.0003341501,0.0002198462,6.0272823e-06,4.595973e-05
1938,data/raw/extracted/InfraredSolarModules/images/1938.jpg,4,Diode,4,Diode,0.99820995,4.400139e-06,1.1606672e-05,0.0005844548,0.00019195947,0.99820995,0.00021242871,3.0591556e-05,0.00053612154,1.1890503e-06,0.00018977266,1.9917054e-05,7.5865632e-06
14844,data/raw/extracted/InfraredSolarModules/images/14844.jpg,0,No-Anomaly,0,No-Anomaly,0.997118,0.997118,3.5539226e-05,0.00030885634,0.00017200135,8.5803276e-07,1.7126209e-07,4.59158e-05,1.7249013e-05,4.8788726e-05,6.8637324e-05,0.0021490732,3.5114637e-05
9409,data/raw/extracted/InfraredSolarModules/images/9409.jpg,11,Vegetation,11,Vegetation,0.76782626,0.0006375822,0.047715068,0.1819031,0.0012029709,5.6550684e-06,1.2697152e-05,1.1047522e-05,1.2202233e-05,0.0004554748,7.1575414e-05,0.00014642994,0.76782626
8555,data/raw/extracted/InfraredSolarModules/images/8555.jpg,11,Vegetation,11,Vegetation,0.61779016,0.00080429955,0.33986357,0.039596356,0.00054040493,1.3191347e-05,4.960609e-05,0.00012292834,6.0116065e-05,0.00068792363,0.0001307495,0.00034069663,0.61779016
16819,data/raw/extracted/InfraredSolarModules/images/16819.jpg,0,No-Anomaly,0,No-Anomaly,0.9857767,0.9857767,0.0007398072,2.976153e-05,8.180621e-06,3.248865e-05,6.9891765e-05,1.3406964e-05,7.3295796e-06,0.00070296926,3.3664626e-05,6.044208e-06,0.012579799
3088,data/raw/extracted/InfraredSolarModules/images/3088.jpg,9,Shadowing,9,Shadowing,0.9701605,0.0016237139,0.027076395,0.0007196534,1.175867e-06,8.065848e-05,4.2752868e-07,1.3178566e-05,1.4780585e-06,4.052782e-05,0.9701605,0.00012724951,0.00015513782
5077,data/raw/extracted/InfraredSolarModules/images/5077.jpg,1,Cell,1,Cell,0.996628,0.0024276264,0.996628,1.946666e-05,8.0988495e-05,4.6440305e-06,1.416622e-06,2.9565217e-07,8.0555503e-07,0.0008209566,1.5771333e-07,3.790815e-07,1.5302556e-05
