image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
13858,data/raw/extracted/InfraredSolarModules/images/13858.jpg,0,No-Anomaly,0,No-Anomaly,0.9999819,0.9999819,7.440175e-07,1.2033192e-07,5.959915e-11,9.120227e-10,3.4167256e-11,3.1968221e-09,1.7196283e-10,5.5726222e-08,1.7279033e-05,1.1585053e-10,4.3467224e-08
18910,data/raw/extracted/InfraredSolarModules/images/18910.jpg,0,No-Anomaly,0,No-Anomaly,0.99775416,0.99775416,5.179302e-05,6.1907485e-05,3.159804e-06,7.075189e-07,7.6403885e-06,1.02579264e-07,2.2599757e-07,0.0019848784,9.3559737e-07,2.262299e-08,0.00013454113
1473,data/raw/extracted/InfraredSolarModules/images/1473.jpg,4,Diode,4,Diode,0.5698479,0.08745221,0.003208341,0.3128588,0.021615364,0.5698479,0.00022375902,0.00011656856,0.00010131903,0.0023008438,0.001543163,7.7401135e-05,0.0006543617
7655,data/raw/extracted/InfraredSolarModules/images/7655.jpg,3,Cracking,3,Cracking,0.9690889,0.0035085822,0.00014655973,0.02437064,0.9690889,0.0002479337,0.00022616833,9.159464e-05,8.385213e-05,0.00011372165,0.00032457916,0.001576554,0.00022086763
19036,data/raw/extracted/InfraredSolarModules/images/19036.jpg,0,No-Anomaly,0,No-Anomaly,0.9720661,0.9720661,6.2739455e-05,1.6559015e-05,8.933046e-06,1.0284119e-05,4.2378324e-06,1.9517215e-06,2.3830057e-06,0.0057449914,0.012781046,8.130246e-07,0.009299868
17675,data/raw/extracted/InfraredSolarModules/images/17675.jpg,0,No-Anomaly,0,No-Anomaly,0.9999279,0.9999279,6.6164944e-06,1.3005385e-06,8.9086086e-07,6.967229e-08,1.6224607e-08,4.158331e-08,4.9004214e-08,5.627974e-05,1.2520076e-07,6.3295413e-09,6.739006e-06
7904,data/raw/extracted/InfraredSolarModules/images/7904.jpg,3,Cracking,3,Cracking,0.9776522,0.00014639908,8.796314e-05,0.017379744,0.9776522,2.0267673e-05,7.043392e-06,7.7708967e-07,2.9785313e-06,1.1546773e-05,1.0453439e-05,0.00055525615,0.0041253003
2178,data/raw/extracted/InfraredSolarModules/images/2178.jpg,4,Diode,4,Diode,0.9998374,0.0001231134,2.6130601e-06,1.3514515e-06,3.1524496e-07,0.9998374,6.7051553e-07,1.5048556e-07,3.7191846e-08,2.6224754e-07,1.9515933e-06,1.4260681e-07,3.2008753e-05
1953,data/raw/extracted/InfraredSolarModules/images/1953.jpg,4,Diode,4,Diode,0.99950385,0.00027138303,4.8160713e-05,3.2312888e-05,7.036778e-06,0.99950385,3.5615434e-05,1.47925075e-05,1.287369e-05,2.1437313e-06,4.1550047e-05,4.5476113e-06,2.5741549e-05
4566,data/raw/extracted/InfraredSolarModules/images/4566.jpg,2,Cell-Multi,1,Cell,0.59445125,0.0010355808,0.59445125,0.35252735,1.6871414e-05,6.375736e-07,1.3547004e-06,4.0303712e-07,4.1181178e-07,2.4487976e-05,8.154869e-05,8.5421226e-07,0.051859193
14099,data/raw/extracted/InfraredSolarModules/images/14099.jpg,0,No-Anomaly,0,No-Anomaly,0.9998356,0.9998356,6.5954824e-05,2.2213935e-05,9.3378574e-08,1.7180542e-06,1.0233623e-08,4.5526946e-07,1.16181155e-07,7.3119636e-06,6.468111e-05,2.332308e-08,1.8662879e-06
5290,data/raw/extracted/InfraredSolarModules/images/5290.jpg,1,Cell,1,Cell,0.87298775,0.015723987,0.87298775,7.098734e-05,1.0225924e-07,1.2086902e-07,8.998749e-09,9.3562235e-08,5.0143316e-09,9.889405e-07,0.00040682245,7.538287e-07,0.11080846
14936,data/raw/extracted/InfraredSolarModules/images/14936.jpg,0,No-Anomaly,0,No-Anomaly,0.9998957,0.9998957,4.735503e-07,2.8987397e-08,1.1979102e-08,3.6209843e-07,4.063469e-08,1.3842644e-08,1.8460407e-08,0.000103371756,1.3622181e-07,1.9540507e-09,3.5424904e-08
17207,data/raw/extracted/InfraredSolarModules/images/17207.jpg,0,No-Anomaly,0,No-Anomaly,0.9809188,0.9809188,0.003203525,0.011253998,0.00056803797,0.00014316561,2.953544e-05,8.051752e-05,0.00057916914,0.00077366777,0.0021641382,6.628701e-05,0.00021903845
3678,data/raw/extracted/InfraredSolarModules/images/3678.jpg,2,Cell-Multi,2,Cell-Multi,0.5978449,0.041637804,0.14478594,0.5978449,0.0033262356,0.004599398,1.8076238e-05,0.002256569,0.000857447,0.00046389078,0.1485801,0.051135775,0.00449385
2698,data/raw/extracted/InfraredSolarModules/images/2698.jpg,9,Shadowing,0,No-Anomaly,0.96382415,0.96382415,0.00012739378,0.00010160971,1.4129549e-05,1.479093e-05,6.058168e-06,9.4218514e-05,0.00019026111,0.0046072206,0.030814644,1.837963e-05,0.00018709483
18440,data/raw/extracted/InfraredSolarModules/images/18440.jpg,0,No-Anomaly,0,No-Anomaly,0.7904754,0.7904754,0.0005607622,0.0016679912,0.00083931675,0.00043166042,0.0002184709,0.17705129,0.016390495,0.0048014834,0.00065331935,0.006885092,2.4664925e-05
281,data/raw/extracted/InfraredSolarModules/images/281.jpg,8,Offline-Module,8,Offline-Module,0.99108547,0.0058735632,2.2519233e-05,1.8878773e-05,3.2520306e-06,0.0029091723,5.3713167e-05,4.481547e-07,1.3468813e-06,0.99108547,4.021628e-06,2.4041952e-07,2.7464577e-05
18424,data/raw/extracted/InfraredSolarModules/images/18424.jpg,0,No-Anomaly,0,No-Anomaly,0.9999999,0.9999999,6.103232e-08,1.517869e-10,1.3592647e-11,4.265611e-09,2.9609206e-12,6.813219e-12,1.4857351e-12,5.815525e-10,3.1356864e-09,3.4147396e-12,1.1707948e-10
5947,data/raw/extracted/InfraredSolarModules/images/5947.jpg,1,Cell,1,Cell,0.6142848,0.008065801,0.6142848,0.06154667,0.14373317,0.060044117,0.0005150637,0.008659719,0.0037357986,0.0009247773,0.017488575,0.07718864,0.003812679
16477,data/raw/extracted/InfraredSolarModules/images/16477.jpg,0,No-Anomaly,0,No-Anomaly,0.99997616,0.99997616,8.650968e-07,7.031313e-08,3.5263914e-09,7.839823e-08,3.5221748e-10,2.0976312e-09,6.3929e-10,1.4887199e-06,3.3740243e-06,1.3588704e-10,1.8027133e-05
10728,data/raw/extracted/InfraredSolarModules/images/10728.jpg,0,No-Anomaly,0,No-Anomaly,0.9940866,0.9940866,0.0033549126,0.00033249668,9.098253e-05,0.001001793,1.6536466e-06,8.2810366e-05,1.9842406e-05,5.214548e-05,0.0001355628,2.2568864e-05,0.00081868086
19165,data/raw/extracted/InfraredSolarModules/images/19165.jpg,0,No-Anomaly,0,No-Anomaly,0.99395,0.99395,9.784477e-05,5.3411957e-05,3.0761e-06,1.3537377e-06,3.800272e-07,5.904206e-06,2.5979361e-06,0.0058822986,8.568391e-07,3.5022703e-07,1.8875584e-06
16031,data/raw/extracted/InfraredSolarModules/images/16031.jpg,0,No-Anomaly,0,No-Anomaly,0.99712414,0.99712414,7.279294e-06,2.9355886e-06,5.7127687e-07,1.2912538e-05,1.0482498e-06,1.2597749e-06,5.8207166e-07,0.0009765235,0.0018179468,3.2175754e-07,5.4352673e-05
1523,data/raw/extracted/InfraredSolarModules/images/1523.jpg,4,Diode,4,Diode,0.9983955,0.0013916502,4.8779773e-05,6.5325394e-06,1.6263444e-06,0.9983955,1.1526413e-05,6.7015258e-06,3.9174106e-06,1.548645e-05,9.544315e-05,1.2479293e-05,1.0354917e-05
2975,data/raw/extracted/InfraredSolarModules/images/2975.jpg,9,Shadowing,9,Shadowing,0.73707044,0.00071731943,0.15892501,0.020281512,0.0018059673,0.00045939538,8.939985e-05,0.023312021,0.009770758,4.2504005e-05,0.73707044,0.044444665,0.0030810437
2210,data/raw/extracted/InfraredSolarModules/images/2210.jpg,4,Diode,4,Diode,0.98291814,0.0035489039,4.899131e-05,0.00018620302,2.572241e-05,0.98291814,0.012806459,1.1575961e-06,4.35113e-06,0.0002791474,0.00012715283,3.923643e-05,1.4679365e-05
7698,data/raw/extracted/InfraredSolarModules/images/7698.jpg,3,Cracking,3,Cracking,0.93314564,0.00028837522,0.0012189249,0.021864448,0.93314564,5.9133035e-05,0.000119976736,9.280992e-05,0.00013750809,0.00027308884,9.074362e-05,0.04201772,0.00069144304
1356,data/raw/extracted/InfraredSolarModules/images/1356.jpg,4,Diode,4,Diode,0.99740654,0.0019673035,0.00013131482,3.0252364e-05,1.26364275e-05,0.99740654,2.7562013e-05,6.22588e-05,3.658498e-05,5.140261e-06,0.0002622511,2.5872121e-05,3.216048e-05
15746,data/raw/extracted/InfraredSolarModules/images/15746.jpg,0,No-Anomaly,0,No-Anomaly,0.9999435,0.9999435,6.182222e-06,1.6305306e-06,5.722756e-07,4.572363e-05,8.7499735e-08,3.692154e-08,3.6302478e-07,1.3013188e-07,1.5109641e-06,1.8771086e-08,7.1016935e-08
3123,data/raw/extracted/InfraredSolarModules/images/3123.jpg,9,Shadowing,0,No-Anomaly,0.9247749,0.9247749,7.53481e-05,9.9063145e-05,4.5136658e-06,3.029527e-05,2.0036473e-06,1.4330644e-05,7.843291e-07,0.00054632087,0.07443279,1.3567121e-06,1.8320785e-05
12241,data/raw/extracted/InfraredSolarModules/images/12241.jpg,0,No-Anomaly,0,No-Anomaly,0.9993243,0.9993243,1.6786217e-06,8.0814897e-07,5.2395933e-07,5.6977385e-08,2.3930966e-08,2.3615594e-05,1.5045173e-06,0.0006248291,2.2172297e-05,2.4691383e-07,3.88729e-07
6276,data/raw/extracted/InfraredSolarModules/images/6276.jpg,1,Cell,1,Cell,0.96108276,0.00081906625,0.96108276,0.0009603712,1.3420105e-05,6.4673736e-07,9.115745e-09,0.00826137,3.257326e-05,1.0785537e-05,0.0002220991,0.00039948913,0.028197426
17930,data/raw/extracted/InfraredSolarModules/images/17930.jpg,0,No-Anomaly,0,No-Anomaly,0.99216205,0.99216205,0.0010198699,0.0015673995,7.4610543e-06,1.7832364e-06,1.8161641e-07,3.0546896e-06,1.9300444e-06,0.005176359,3.3323075e-05,4.7375732e-07,2.6135036e-05
15235,data/raw/extracted/InfraredSolarModules/images/15235.jpg,0,No-Anomaly,0,No-Anomaly,0.9999467,0.9999467,4.4164794e-06,3.2789626e-07,1.0837704e-08,2.012484e-07,2.9115756e-09,7.7239264e-08,1.0455191e-08,4.7566245e-05,2.1109567e-07,3.502024e-09,3.25191e-07
8252,data/raw/extracted/InfraredSolarModules/images/8252.jpg,10,Soiling,10,Soiling,0.7717446,0.0047889357,0.03589295,0.05309837,0.04005806,7.438645e-05,3.5187033e-05,0.0018261845,0.0015353961,0.00036472766,0.089368455,0.7717446,0.0012127314
4860,data/raw/extracted/InfraredSolarModules/images/4860.jpg,1,Cell,1,Cell,0.92646194,1.0346567e-05,0.92646194,0.06296316,2.3719515e-05,3.242824e-07,1.5373249e-07,1.37836e-06,1.2667881e-06,2.9811625e-07,1.7889834e-05,3.4461533e-05,0.010485091
590,data/raw/extracted/InfraredSolarModules/images/590.jpg,8,Offline-Module,0,No-Anomaly,0.55123496,0.55123496,1.2265287e-05,2.219302e-06,4.1202256e-06,8.925182e-05,0.00046902066,5.0220046e-07,1.0919136e-06,0.44782275,3.2240064e-06,4.0740005e-07,0.00036016246
18851,data/raw/extracted/InfraredSolarModules/images/18851.jpg,0,No-Anomaly,0,No-Anomaly,0.9998524,0.9998524,5.5069788e-05,1.4245923e-06,1.703131e-07,6.84664e-07,9.320785e-09,8.292754e-08,4.4596167e-08,2.318382e-05,7.321765e-08,7.245199e-10,6.6778026e-05
7326,data/raw/extracted/InfraredSolarModules/images/7326.jpg,3,Cracking,3,Cracking,0.97448176,9.5092066e-05,0.00018921128,0.025131172,0.97448176,5.06281e-07,1.684888e-07,1.6145235e-06,4.5627885e-07,1.6304624e-06,7.835584e-06,8.349599e-05,7.2221005e-06
11976,data/raw/extracted/InfraredSolarModules/images/11976.jpg,0,No-Anomaly,2,Cell-Multi,0.7675801,0.013693097,0.048725955,0.7675801,0.0043339087,0.00027293566,7.868741e-06,5.8367124e-05,8.600194e-05,0.00015525488,0.080711424,0.0003149732,0.08406013
6767,data/raw/extracted/InfraredSolarModules/images/6767.jpg,6,Hot-Spot,6,Hot-Spot,0.95848215,0.00022675729,0.00022132223,4.0075913e-05,6.260584e-05,2.378112e-06,7.6286284e-07,0.95848215,0.040459402,1.2715752e-05,0.00034037427,0.00014743843,3.9696124e-06
9032,data/raw/extracted/InfraredSolarModules/images/9032.jpg,11,Vegetation,11,Vegetation,0.6578739,0.061284225,0.00022818185,0.0011433279,0.030397132,0.0023570752,0.00021692153,0.0001854839,0.013034848,0.22461131,0.006947933,0.0017196053,0.6578739
11504,data/raw/extracted/InfraredSolarModules/images/11504.jpg,0,No-Anomaly,0,No-Anomaly,0.75557745,0.75557745,0.0006695529,0.002494596,0.018555893,0.00043990155,9.511198e-05,0.02465974,0.07607446,0.045209028,0.01028498,0.045938533,0.020000756
4779,data/raw/extracted/InfraredSolarModules/images/4779.jpg,2,Cell-Multi,1,Cell,0.64924675,7.618441e-05,0.64924675,0.26025158,0.004909994,3.3442975e-06,7.672612e-06,2.2042746e-05,6.3166653e-06,2.160482e-05,9.596794e-06,0.00094536843,0.08449955
10315,data/raw/extracted/InfraredSolarModules/images/10315.jpg,0,No-Anomaly,0,No-Anomaly,0.99986565,0.99986565,1.9583651e-05,3.6705467e-06,1.7551198e-06,9.800477e-07,1.0416626e-08,8.252199e-09,1.0888519e-08,2.1399932e-05,6.9852405e-07,1.8205498e-09,8.619881e-05
6930,data/raw/extracted/InfraredSolarModules/images/6930.jpg,6,Hot-Spot,0,No-Anomaly,0.33719248,0.33719248,0.06693537,0.07287346,0.0009586272,0.000101517966,7.399923e-05,0.0028837046,0.0146383075,0.2407353,0.009849167,0.006295065,0.24746299
492,data/raw/extracted/InfraredSolarModules/images/492.jpg,8,Offline-Module,8,Offline-Module,0.9966607,0.00059135904,6.694345e-07,3.9545031e-07,3.338721e-06,6.313074e-05,4.0098325e-06,8.755161e-05,0.0021880434,0.9966607,5.8176676e-07,0.0003994257,8.4636235e-07
18727,data/raw/extracted/InfraredSolarModules/images/18727.jpg,0,No-Anomaly,0,No-Anomaly,0.9999554,0.9999554,6.034874e-06,3.605752e-05,2.7119628e-07,2.2035644e-08,3.3669e-11,3.2945096e-09,5.2696048e-09,2.0738453e-06,2.0998554e-07,2.1054238e-09,6.4162737e-09
9979,data/raw/extracted/InfraredSolarModules/images/9979.jpg,11,Vegetation,11,Vegetation,0.62217283,0.0028800368,0.0046922117,0.068294935,0.13826175,9.513479e-06,1.1111247e-06,0.00070599,0.00014530354,5.472523e-06,0.0013098475,0.16152103,0.62217283
1971,data/raw/extracted/InfraredSolarModules/images/1971.jpg,4,Diode,4,Diode,0.99891734,1.96092e-05,9.178122e-06,4.1413146e-05,1.0574376e-05,0.99891734,0.0009167332,4.398118e-07,2.2000766e-06,2.2848013e-05,5.265337e-06,1.9077609e-06,5.2590363e-05
12237,data/raw/extracted/InfraredSolarModules/images/12237.jpg,0,No-Anomaly,0,No-Anomaly,0.9999033,0.9999033,1.3093391e-07,6.7104975e-07,1.3516656e-06,1.9223212e-06,6.570652e-07,1.3451196e-07,1.2608217e-07,8.923687e-05,1.01264575e-07,8.215195e-09,2.3214216e-06
13387,data/raw/extracted/InfraredSolarModules/images/13387.jpg,0,No-Anomaly,0,No-Anomaly,0.9995609,0.9995609,0.00041005036,1.0873472e-05,1.270173e-06,1.6878956e-06,6.212785e-09,2.8326207e-07,1.9121174e-07,6.42057e-06,3.7639334e-06,1.7538075e-09,4.549515e-06
2141,data/raw/extracted/InfraredSolarModules/images/2141.jpg,4,Diode,4,Diode,0.98030955,0.019396804,0.00016543898,1.7122215e-05,1.962947e-06,0.98030955,1.1683247e-06,5.9678932e-06,4.2241445e-06,3.5292683e-07,6.505876e-05,5.20913e-07,3.1887386e-05
3981,data/raw/extracted/InfraredSolarModules/images/3981.jpg,2,Cell-Multi,2,Cell-Multi,0.76494664,0.0072165076,0.028387792,0.76494664,0.0054698437,0.0005345826,0.0001078981,0.0020975403,0.0015747051,0.0006898466,0.00060467864,0.18216373,0.0062063485
14528,data/raw/extracted/InfraredSolarModules/images/14528.jpg,0,No-Anomaly,0,No-Anomaly,0.9999398,0.9999398,1.4120619e-05,1.5793687e-06,6.8370456e-09,5.6089493e-09,1.8476948e-10,2.6957062e-07,1.10802345e-08,4.248074e-05,7.684349e-07,5.407465e-09,1.186603e-06
484,data/raw/extracted/InfraredSolarModules/images/484.jpg,8,Offline-Module,2,Cell-Multi,0.40394825,0.029325902,0.21706176,0.40394825,0.027893435,0.0018153173,0.0006467426,0.01707374,0.011924502,0.05155693,0.17138466,0.036297295,0.031071397
17457,data/raw/extracted/InfraredSolarModules/images/17457.jpg,0,No-Anomaly,0,No-Anomaly,0.98341125,0.98341125,0.0016799691,0.00034589623,0.00016298945,0.0016710155,0.0009721548,0.0005146675,0.00025692608,0.008685334,0.00027583656,8.3399435e-05,0.0019405945
6145,data/raw/extracted/InfraredSolarModules/images/6145.jpg,1,Cell,1,Cell,0.9310476,0.00056036905,0.9310476,0.0017662492,5.8376113e-06,2.3676591e-06,5.2128553e-07,3.35051e-06,9.108921e-07,2.100193e-05,0.00040916447,5.1932508e-05,0.06613057
8253,data/raw/extracted/InfraredSolarModules/images/8253.jpg,10,Soiling,1,Cell,0.480707,6.871612e-05,0.480707,0.106037885,0.014054893,4.958198e-06,2.4163362e-06,5.2387768e-05,8.586204e-06,1.0636889e-05,0.00015594122,0.29637846,0.10251806
19904,data/raw/extracted/InfraredSolarModules/images/19904.jpg,0,No-Anomaly,0,No-Anomaly,0.9999851,0.9999851,2.1267601e-06,2.9148467e-07,1.172215e-09,1.4265175e-08,2.999075e-10,1.6628043e-07,6.020311e-09,6.769848e-06,4.8491165e-06,1.1416216e-09,7.6005585e-07
4453,data/raw/extracted/InfraredSolarModules/images/4453.jpg,2,Cell-Multi,1,Cell,0.6119868,0.004723323,0.6119868,0.22649091,0.020019168,0.018483145,0.0012434794,0.0023741652,0.004989142,0.002745515,0.05009233,0.007523511,0.049328465
6254,data/raw/extracted/InfraredSolarModules/images/6254.jpg,1,Cell,1,Cell,0.98595965,0.00013306817,0.98595965,0.01067517,0.0001269909,1.2610409e-06,1.674499e-07,0.0003010506,5.3963973e-05,3.0602554e-05,5.286609e-05,0.0025624733,0.00010284458
17509,data/raw/extracted/InfraredSolarModules/images/17509.jpg,0,No-Anomaly,0,No-Anomaly,0.997551,0.997551,0.00011524744,0.002101963,2.6893154e-05,2.7678858e-05,1.7352476e-06,2.6356486e-06,1.5901613e-06,0.000112835485,2.2190228e-05,1.6969129e-07,3.5996836e-05
3077,data/raw/extracted/InfraredSolarModules/images/3077.jpg,9,Shadowing,9,Shadowing,0.9964774,6.7391375e-06,1.1321754e-05,0.0034926843,7.1836905e-07,4.5087116e-08,7.934667e-11,5.4987763e-06,6.611832e-07,8.8010626e-07,0.9964774,4.06154e-06,4.9955844e-08
9834,data/raw/extracted/InfraredSolarModules/images/9834.jpg,11,Vegetation,1,Cell,0.63415843,3.341295e-05,0.63415843,0.079345554,0.105778664,0.00031846657,3.602238e-06,7.849697e-07,1.0575985e-06,3.640429e-05,2.7615983e-05,0.000238214,0.18005769
9083,data/raw/extracted/InfraredSolarModules/images/9083.jpg,11,Vegetation,11,Vegetation,0.9974153,1.0458769e-05,0.0017739784,0.00079343765,3.0209223e-06,3.2050515e-08,3.8563437e-09,3.558507e-07,5.6359494e-07,8.969984e-08,1.0356166e-06,1.6995833e-06,0.9974153
3038,data/raw/extracted/InfraredSolarModules/images/3038.jpg,9,Shadowing,0,No-Anomaly,0.7926265,0.7926265,0.022217896,0.0036578078,0.002431544,0.0060951314,0.0012483811,0.0027045822,0.0005921169,0.043872938,0.106052704,0.0008177204,0.017682532
11393,data/raw/extracted/InfraredSolarModules/images/11393.jpg,0,No-Anomaly,0,No-Anomaly,1.0,1.0,5.5570034e-08,6.001243e-09,1.4513455e-09,1.1220836e-10,1.9207162e-12,1.8870167e-10,7.30757e-11,2.5962668e-08,9.453168e-10,8.508593e-12,5.1740784e-08
19261,data/raw/extracted/InfraredSolarModules/images/19261.jpg,0,No-Anomaly,0,No-Anomaly,0.5254517,0.5254517,0.07345739,0.021624608,0.01663083,0.015084004,0.016105179,0.015879143,0.022971869,0.06880377,0.15211426,0.04097249,0.03090477
19330,data/raw/extracted/InfraredSolarModules/images/19330.jpg,0,No-Anomaly,0,No-Anomaly,1.0,1.0,4.132843e-09,6.26983e-10,7.2582947e-12,1.3396503e-10,2.5925887e-13,5.1127862e-11,1.954012e-13,2.0690994e-08,1.6655136e-08,2.0868263e-13,1.1549549e-09
829,data/raw/extracted/InfraredSolarModules/images/829.jpg,5,Diode-Multi,5,Diode-Multi,0.9985384,1.7850143e-05,2.0496072e-05,5.2271434e-06,1.45633185e-05,0.00077535375,0.9985384,6.5414014e-07,1.4605629e-05,0.0005806519,1.0872672e-05,1.31029565e-05,8.33721e-06
7988,data/raw/extracted/InfraredSolarModules/images/7988.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.33811098,0.20121984,0.0020434004,0.02046517,0.06775976,0.0001395041,1.9077961e-05,0.0056413906,0.33811098,0.021863176,0.02055144,0.010718197,0.3114681
1945,data/raw/extracted/InfraredSolarModules/images/1945.jpg,4,Diode,4,Diode,0.9986498,0.0007403086,2.9789544e-05,2.9865907e-06,2.1518642e-06,0.9986498,0.00025035255,2.302705e-06,2.950712e-06,0.00029882975,5.505931e-06,1.1616838e-05,3.3971721e-06
17528,data/raw/extracted/InfraredSolarModules/images/17528.jpg,0,No-Anomaly,0,No-Anomaly,0.9109147,0.9109147,0.0003824606,0.00012905213,2.057864e-06,0.0006496672,1.9017036e-06,1.7077026e-06,2.1700818e-07,0.00021167182,0.08746407,1.0481673e-06,0.00024138228
17301,data/raw/extracted/InfraredSolarModules/images/17301.jpg,0,No-Anomaly,0,No-Anomaly,0.99999964,0.99999964,8.5910585e-08,3.974917e-09,1.218417e-09,4.953877e-10,1.0687737e-09,1.7534173e-08,1.3118789e-09,2.452367e-07,1.5320058e-08,1.28209e-10,1.3800557e-08
1833,data/raw/extracted/InfraredSolarModules/images/1833.jpg,4,Diode,4,Diode,0.99994814,3.443066e-05,4.6595815e-06,5.0109197e-06,3.8062086e-07,0.99994814,4.189236e-06,4.18778e-07,2.2818669e-07,1.581498e-06,8.365485e-08,6.01977e-08,6.833166e-07
17543,data/raw/extracted/InfraredSolarModules/images/17543.jpg,0,No-Anomaly,0,No-Anomaly,0.9906714,0.9906714,4.8721293e-05,0.00012036117,6.2462976e-05,1.3113084e-05,4.1052058e-07,1.9365073e-06,1.541989e-06,0.009019438,5.0234998e-05,9.228463e-07,9.535723e-06
5097,data/raw/extracted/InfraredSolarModules/images/5097.jpg,1,Cell,11,Vegetation,0.7244452,0.00058000727,0.25668496,0.012158547,1.0062928e-05,2.7664092e-07,9.962607e-08,1.1539515e-05,1.1310747e-06,6.367865e-06,0.006080848,2.089008e-05,0.7244452
