image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
17695,data/raw/extracted/InfraredSolarModules/images/17695.jpg,0,No-Anomaly,0,No-Anomaly,0.4641566358046661,0.4641566358046661,0.14474369972576498,0.03942276743231432,0.010319450335239809,0.07737218202350514,0.002857142857142857,0.05689470027068067,0.018942921113973745,0.09129264815771632,0.04544788230316015,0.005487179487179487,0.04306279048865657
6434,data/raw/extracted/InfraredSolarModules/images/6434.jpg,1,Cell,1,Cell,0.31033911929494856,0.13894076849057255,0.31033911929494856,0.07347594195390778,0.014351951849958173,0.0636597284133826,6.435006435006435e-05,0.010410292711604615,0.010443555719674563,0.1202697424402945,0.022919935753215548,0.0034340659340659344,0.23169054737402528
15984,data/raw/extracted/InfraredSolarModules/images/15984.jpg,0,No-Anomaly,1,Cell,0.24460755103090212,0.18116429840780632,0.24460755103090212,0.0629166293538038,0.008845853058572358,0.0798800832952518,0.0032969696969696967,0.1394019827990236,0.036217770237985655,0.061980010979699074,0.0782473719839722,0.001851851851851852,0.10158962730416156
18560,data/raw/extracted/InfraredSolarModules/images/18560.jpg,0,No-Anomaly,0,No-Anomaly,0.5835306637806639,0.5835306637806639,0.09638194444444445,0.011805555555555555,0.005555555555555555,0.026817460317460313,0.0,0.019497354497354496,0.0,0.041984126984126985,0.21117337061087058,0.0,0.0032539682539682534
13858,data/raw/extracted/InfraredSolarModules/images/13858.jpg,0,No-Anomaly,0,No-Anomaly,0.6915293179043179,0.6915293179043179,0.023939393939393937,0.02373304473304473,0.0,0.01972222222222222,0.0,0.06497914911885501,0.002916666666666667,0.014583333333333334,0.14429131652661062,0.0,0.01430555555555556
18910,data/raw/extracted/InfraredSolarModules/images/18910.jpg,0,No-Anomaly,8,Offline-Module,0.4056631602440602,0.2636420856866153,0.06394010987935636,0.03680401507828496,0.009923663158957277,0.06163174563915555,0.017132478632478635,0.016291666666666666,0.002666666666666667,0.4056631602440602,0.034169191921040176,0.003181818181818182,0.08495339824489997
1473,data/raw/extracted/InfraredSolarModules/images/1473.jpg,4,Diode,4,Diode,0.3109493329020233,0.1448371848984314,0.17744382713190984,0.11025262832832387,0.027076397776523677,0.3109493329020233,0.005477417771232205,0.02584743083597251,0.006999889187613096,0.07467377594743155,0.03633346465755741,0.009239734773738227,0.07086891578924309
7655,data/raw/extracted/InfraredSolarModules/images/7655.jpg,3,Cracking,3,Cracking,0.625713656704916,0.011388888888888888,0.014541164658634536,0.1312715852637008,0.625713656704916,0.03052525252525252,0.0,0.0,0.0,0.006166666666666667,0.021684523809523806,0.10275579821413154,0.055952463268285374
19036,data/raw/extracted/InfraredSolarModules/images/19036.jpg,0,No-Anomaly,11,Vegetation,0.2090178347600148,0.13690094217888857,0.10546141516582153,0.014563231181875249,0.017138888888888888,0.06237193265375585,0.07585260572760573,0.020663299663299665,0.06886294631294632,0.16902842712842708,0.10135856180856181,0.01877991452991453,0.2090178347600148
17675,data/raw/extracted/InfraredSolarModules/images/17675.jpg,0,No-Anomaly,0,No-Anomaly,0.33339673600169123,0.33339673600169123,0.20655073799978915,0.044197449314853046,0.0044187440963456125,0.057573669863491474,0.0,0.055948187793788025,0.021971034820287304,0.12352854754310597,0.04875094733531197,0.005658730158730159,0.0980052150726063
7904,data/raw/extracted/InfraredSolarModules/images/7904.jpg,3,Cracking,3,Cracking,0.3715251692751692,0.0187008547008547,0.04863624338624339,0.13119191919191922,0.3715251692751692,0.04349145299145299,0.03344849594849595,0.013446969696969697,0.017712454212454213,0.05718253968253968,0.013952380952380954,0.05246933621933622,0.19824218374218375
2178,data/raw/extracted/InfraredSolarModules/images/2178.jpg,4,Diode,4,Diode,0.2583589527426116,0.11392330414387783,0.09344663224312284,0.08731716729636015,0.046780324674076584,0.2583589527426116,0.02861076886076886,0.03977642325621738,0.0643596476627092,0.08895028974541502,0.03495169540391028,0.06295139319404924,0.08057340077688087
1953,data/raw/extracted/InfraredSolarModules/images/1953.jpg,4,Diode,4,Diode,0.34057394749500014,0.055234126984126976,0.036955648926237164,0.021575396825396824,0.01950793650793651,0.34057394749500014,0.05972126655021391,0.014282051282051282,0.2045631702175819,0.018097222222222223,0.0928383190883191,0.004523809523809524,0.1321271043771044
4566,data/raw/extracted/InfraredSolarModules/images/4566.jpg,2,Cell-Multi,8,Offline-Module,0.39313795537126744,0.10502419995061106,0.07103541118034935,0.06285050515932869,0.012630092130092129,0.06656074481074481,0.002888888888888889,0.09180195267695268,0.01066077441077441,0.39313795537126744,0.019441724125547653,0.002857142857142857,0.16111060843829994
14099,data/raw/extracted/InfraredSolarModules/images/14099.jpg,0,No-Anomaly,4,Diode,0.2123765292678336,0.1465449735449736,0.16030555555555556,0.10336904761904762,0.045855006105006105,0.2123765292678336,0.0375891994478951,0.012792022792022793,0.00837962962962963,0.04068386243386243,0.07763347763347762,0.011277777777777777,0.14319291819291818
5290,data/raw/extracted/InfraredSolarModules/images/5290.jpg,1,Cell,0,No-Anomaly,0.3047077565680509,0.3047077565680509,0.12657137769637772,0.06899329788145576,0.0022222222222222222,0.06677818477818477,0.01175,0.07048116888558063,0.061047378547378545,0.06153464590964593,0.08221454008954009,0.013544197031039137,0.13015523039052454
14936,data/raw/extracted/InfraredSolarModules/images/14936.jpg,0,No-Anomaly,1,Cell,0.24033630789690255,0.18525414284931738,0.24033630789690255,0.11730771917242172,0.008823022373417094,0.11371428018185867,0.006432293993269603,0.005115660310662296,0.009902439024390244,0.0819723690338252,0.0341991586815004,0.0033333333333333335,0.19360927314910156
17207,data/raw/extracted/InfraredSolarModules/images/17207.jpg,0,No-Anomaly,0,No-Anomaly,0.6773944911297853,0.6773944911297853,0.050515873015873014,0.009714285714285713,0.020436507936507933,0.07758369408369407,0.0,0.002380952380952381,0.0,0.10014285714285714,0.05068253968253968,0.005561497326203209,0.005587301587301588
3678,data/raw/extracted/InfraredSolarModules/images/3678.jpg,2,Cell-Multi,8,Offline-Module,0.25210689590624324,0.14252351768920582,0.21306688361723394,0.0777296917511174,0.01368892395303769,0.0767402105861367,0.004515369168983627,0.06442555689257488,0.0308321450363687,0.25210689590624324,0.01407984467594817,0.0024242424242424242,0.10786671829890752
2698,data/raw/extracted/InfraredSolarModules/images/2698.jpg,9,Shadowing,0,No-Anomaly,0.41404401234276017,0.41404401234276017,0.08263053426837542,0.02307107920509383,0.0,0.04795970235181006,0.0,0.009979301412003308,0.005944681523628892,0.2339232728266713,0.12426547385659532,0.0071818181818181824,0.051000124031243585
18440,data/raw/extracted/InfraredSolarModules/images/18440.jpg,0,No-Anomaly,7,Hot-Spot-Multi,0.3149920602273542,0.08028881766381767,0.006976190476190477,0.016938949938949937,0.07228557407504775,0.014918300653594771,0.010013888888888888,0.17010373422873426,0.3149920602273542,0.13522902778049833,0.02371988795518207,0.12148859456676789,0.03304497354497354
281,data/raw/extracted/InfraredSolarModules/images/281.jpg,8,Offline-Module,8,Offline-Module,0.320463266730036,0.13990699448107402,0.06947016321625098,0.044761032637554286,0.035365404461379694,0.088733839318854,0.04599680874680875,0.01539021164021164,0.01237908496732026,0.320463266730036,0.06402341660665475,0.015598290598290598,0.14791148659556502
18424,data/raw/extracted/InfraredSolarModules/images/18424.jpg,0,No-Anomaly,0,No-Anomaly,0.3999169502792844,0.3999169502792844,0.16766619412107414,0.16296793238409044,0.02429021453448008,0.07698837457499319,0.022609126984126985,0.01805434153786412,0.0026041666666666665,0.08097031857429308,0.0071562455185543335,0.0053294592465494735,0.03144667557802312
5947,data/raw/extracted/InfraredSolarModules/images/5947.jpg,1,Cell,0,No-Anomaly,0.48544444444444435,0.48544444444444435,0.013555555555555559,0.0016666666666666668,0.011055555555555555,0.022666666666666665,0.0,0.0,0.0,0.025055555555555557,0.4388888888888889,0.0,0.0016666666666666668
16477,data/raw/extracted/InfraredSolarModules/images/16477.jpg,0,No-Anomaly,0,No-Anomaly,0.31880569218923904,0.31880569218923904,0.0953043579901623,0.04154562541247474,0.007516726181619798,0.04877966101453173,0.0,0.04638164321059059,0.009333333333333332,0.026637070751407674,0.1023960154404384,0.008585858585858586,0.294714015890344
10728,data/raw/extracted/InfraredSolarModules/images/10728.jpg,0,No-Anomaly,0,No-Anomaly,0.19018338045521782,0.19018338045521782,0.164639494145942,0.11322965531732318,0.000861434751034069,0.12291059941179595,0.010089225589225589,0.07057919706624359,0.05477765752765754,0.036094193009685756,0.13747806277567254,0.02361075036075036,0.07554634958945167
19165,data/raw/extracted/InfraredSolarModules/images/19165.jpg,0,No-Anomaly,8,Offline-Module,0.5003425489091978,0.2117426595635263,0.04473533648414187,0.038977923922145385,0.013947293559671963,0.04979884356557067,0.018816600066600065,0.016908730158730158,0.007555555555555555,0.5003425489091978,0.02429868149243503,0.0025925925925925925,0.07028323412983237
16031,data/raw/extracted/InfraredSolarModules/images/16031.jpg,0,No-Anomaly,0,No-Anomaly,0.4042411415919375,0.4042411415919375,0.05774221036038394,0.011598116873563746,0.002,0.04795561660561659,0.0,0.14610366193260926,0.03245331275991654,0.03563648842422427,0.23166376198508526,0.0,0.030605689466662648
1523,data/raw/extracted/InfraredSolarModules/images/1523.jpg,4,Diode,0,No-Anomaly,0.33972570314675576,0.33972570314675576,0.05380158730158731,0.043976190476190474,0.014388888888888889,0.17394059644059648,0.01832456140350877,0.011583333333333334,0.017067340067340068,0.03468686868686869,0.2568369408369408,0.007334656084656085,0.028333333333333332
2975,data/raw/extracted/InfraredSolarModules/images/2975.jpg,9,Shadowing,2,Cell-Multi,0.2757735684794509,0.02255669793169793,0.11287185499685497,0.2757735684794509,0.03043678543678544,0.15585329485329485,0.0,0.030635309679427323,0.028324074074074067,0.04771308321308322,0.14315995115995123,0.11433230658230659,0.03834307359307359
2210,data/raw/extracted/InfraredSolarModules/images/2210.jpg,4,Diode,3,Cracking,0.4064177859177858,0.012708333333333335,0.015452380952380954,0.05993650793650795,0.4064177859177858,0.26607341269841256,0.05587493802493803,0.0,0.002857142857142857,0.08003664113664113,0.04537301587301587,0.02512025012025012,0.03014959114959115
7698,data/raw/extracted/InfraredSolarModules/images/7698.jpg,3,Cracking,3,Cracking,0.5043188720384978,0.0031666666666666666,0.1982777777777778,0.1741451732796679,0.5043188720384978,0.005890937019969278,0.002962962962962963,0.0,0.0,0.004682539682539682,0.031632801664355066,0.04037768440709617,0.03454458450046686
1356,data/raw/extracted/InfraredSolarModules/images/1356.jpg,4,Diode,0,No-Anomaly,0.4140706544917071,0.4140706544917071,0.055544973544973536,0.034038359788359784,0.01930687830687831,0.1572228234728235,0.05001705594600332,0.02653439153439153,0.02639225589225589,0.06730723905723905,0.11919552669552673,0.0,0.030369841269841272
15746,data/raw/extracted/InfraredSolarModules/images/15746.jpg,0,No-Anomaly,0,No-Anomaly,0.4519070843121764,0.4519070843121764,0.1528843615245684,0.08308766733824431,0.007733753639533918,0.03844350949743384,0.003060240963855422,0.050588302115191,0.02794178201469882,0.10633025401506936,0.024487348602638567,0.02097233128628477,0.03256336469030517
3123,data/raw/extracted/InfraredSolarModules/images/3123.jpg,9,Shadowing,9,Shadowing,0.7172460317460317,0.24603174603174607,0.01,0.0,0.0019444444444444442,0.014777777777777775,0.0,0.0025,0.0,0.0075,0.7172460317460317,0.0,0.0
12241,data/raw/extracted/InfraredSolarModules/images/12241.jpg,0,No-Anomaly,0,No-Anomaly,0.28425228904784866,0.28425228904784866,0.05347517730496454,0.015972222222222224,0.021523302938196556,0.06253209910656717,0.013764309764309764,0.03232359307359308,0.04300749726512909,0.25031217187068255,0.16315111189047363,0.008183150183150184,0.051503075332862566
6276,data/raw/extracted/InfraredSolarModules/images/6276.jpg,1,Cell,1,Cell,0.3952089920533227,0.175964640054638,0.3952089920533227,0.0904473586662044,0.017455308730913315,0.020099445823276413,0.0,0.03968406991260924,0.0019047619047619048,0.03474013317279933,0.08976631083914362,0.028890676068442093,0.10583830277388893
17930,data/raw/extracted/InfraredSolarModules/images/17930.jpg,0,No-Anomaly,0,No-Anomaly,0.2846554132424401,0.2846554132424401,0.15285570192866813,0.07375420764223893,0.002220874054951134,0.07251852289243538,0.002564102564102564,0.18627652762318747,0.00791464107757528,0.08420901292508153,0.07489466396300992,0.0002222222222222222,0.05791410986408758
15235,data/raw/extracted/InfraredSolarModules/images/15235.jpg,0,No-Anomaly,0,No-Anomaly,0.4912751322751323,0.4912751322751323,0.0526998556998557,0.035317460317460324,0.0033333333333333335,0.12881416404945814,0.015308080808080809,0.020304232804232804,0.02201652378122966,0.046097883597883596,0.15712301587301591,0.009206349206349206,0.01850396825396826
8252,data/raw/extracted/InfraredSolarModules/images/8252.jpg,10,Soiling,11,Vegetation,0.25710958485958485,0.040083129833129824,0.16916534391534396,0.14445041070041065,0.16872069597069592,0.031952380952380954,0.0,0.0034126984126984124,0.0,0.005527777777777777,0.06496825396825395,0.1146097236097236,0.25710958485958485
4860,data/raw/extracted/InfraredSolarModules/images/4860.jpg,1,Cell,11,Vegetation,0.26831989903143966,0.0936313357220428,0.20274668076202976,0.07987182720756103,0.019685957677015586,0.10352631828944178,0.0,0.039163639978156105,0.01943290505790506,0.120551414132198,0.05029224436443249,0.002777777777777778,0.26831989903143966
590,data/raw/extracted/InfraredSolarModules/images/590.jpg,8,Offline-Module,4,Diode,0.3580117337593087,0.11603579528835885,0.043909813705495675,0.07041006869996029,0.021185897435897435,0.3580117337593087,0.06474648962148963,0.12048373575422758,0.007759259259259258,0.14615785578219379,0.01953614826903159,0.010681605975723624,0.021081596449053636
18851,data/raw/extracted/InfraredSolarModules/images/18851.jpg,0,No-Anomaly,0,No-Anomaly,0.48427777777777775,0.48427777777777775,0.049690476190476195,0.02507936507936508,0.009111111111111111,0.2574444444444444,0.004666666666666666,0.0,0.0016666666666666668,0.013111111111111112,0.1401785714285714,0.010607142857142857,0.004166666666666667
7326,data/raw/extracted/InfraredSolarModules/images/7326.jpg,3,Cracking,3,Cracking,0.44331746031746044,0.021500000000000002,0.07471428571428573,0.19600396825396826,0.44331746031746044,0.10061507936507934,0.015854700854700855,0.010535714285714285,0.010968253968253967,0.011686507936507936,0.03296825396825397,0.029288048552754433,0.0525477267830209
11976,data/raw/extracted/InfraredSolarModules/images/11976.jpg,0,No-Anomaly,1,Cell,0.2822027458864564,0.070387243021435,0.2822027458864564,0.2469854725984626,0.044480107124611055,0.03777959781172372,0.002962962962962963,0.014419095001184552,0.027710868984862788,0.02070924675849759,0.08594778450593982,0.04346616809116809,0.12294870725269556
6767,data/raw/extracted/InfraredSolarModules/images/6767.jpg,6,Hot-Spot,4,Diode,0.20844139586410457,0.12074373771524795,0.1271355624618963,0.058047631644074886,0.003543771043771044,0.20844139586410457,0.09997044471095706,0.08665458426296468,0.03357356532356532,0.0745102000690236,0.08002929076800484,0.024730158730158727,0.08261965740623108
9032,data/raw/extracted/InfraredSolarModules/images/9032.jpg,11,Vegetation,0,No-Anomaly,0.18130323731191822,0.18130323731191822,0.0698791827850127,0.07979986077532232,0.005055555555555555,0.04508561184589678,0.008526658526658527,0.09768675392710503,0.12515849453349456,0.1148037416738039,0.17257180000367678,0.02438064713064713,0.07574845593090858
11504,data/raw/extracted/InfraredSolarModules/images/11504.jpg,0,No-Anomaly,8,Offline-Module,0.24276587301587288,0.14940814063984806,0.04383333333333334,0.11170370370370371,0.02270961718020541,0.12182591302103495,0.018768936229462546,0.022629629629629625,0.1442278649402035,0.24276587301587288,0.042413926859048816,0.030959899749373434,0.048753161698283635
4779,data/raw/extracted/InfraredSolarModules/images/4779.jpg,2,Cell-Multi,11,Vegetation,0.2389696648088471,0.06347836031338865,0.1854533226145575,0.20529967845759,0.08020341372568543,0.046935863995217014,0.013388587937883712,0.046280924797665386,0.01848086371300657,0.07506998497923655,0.014264816668450718,0.012174517988471476,0.2389696648088471
10315,data/raw/extracted/InfraredSolarModules/images/10315.jpg,0,No-Anomaly,0,No-Anomaly,0.22104086861767955,0.22104086861767955,0.17131574367467034,0.07125593992633732,0.006955955505685017,0.16315927039740408,0.01226900410362272,0.05495050380356737,0.0028411810579740595,0.18764865734694858,0.047844729964453596,0.004140822506500853,0.0565773230951568
6930,data/raw/extracted/InfraredSolarModules/images/6930.jpg,6,Hot-Spot,4,Diode,0.4705584524408054,0.05887527233115468,0.05402543752543752,0.042001221001221,0.03412200435729848,0.4705584524408054,0.005952380952380952,0.023534798534798534,0.1426917560996508,0.04487130407718643,0.050447438039543296,0.015306878306878309,0.057613056333644566
492,data/raw/extracted/InfraredSolarModules/images/492.jpg,8,Offline-Module,8,Offline-Module,0.5653517108918297,0.07396369782480894,0.011538480038480039,0.003892773892773892,0.019333333333333334,0.01353586125808348,0.0022222222222222222,0.03996511709824403,0.12604495066337174,0.5653517108918297,0.03843101343101343,0.09163353775853776,0.014087301587301588
18727,data/raw/extracted/InfraredSolarModules/images/18727.jpg,0,No-Anomaly,0,No-Anomaly,0.6828464544034755,0.6828464544034755,0.09145356279796085,0.031740452315294404,0.01589799705911745,0.025230508680301217,0.0,0.0029060773480662984,0.005961110712491929,0.09705295410072766,0.01651263526331151,0.008605072463768116,0.021793174855485185
9979,data/raw/extracted/InfraredSolarModules/images/9979.jpg,11,Vegetation,11,Vegetation,0.5545403763867361,0.009203703703703704,0.09742884310901369,0.10764079802434866,0.1114647037625339,0.006153846153846154,0.0,0.002962962962962963,0.0,0.005138888888888888,0.007181064598153419,0.09828481240981243,0.5545403763867361
1971,data/raw/extracted/InfraredSolarModules/images/1971.jpg,4,Diode,8,Offline-Module,0.32780919080919074,0.05054991244828643,0.05717918441089172,0.056327228327228314,0.02286752136752137,0.2756809581271405,0.13488421307624204,0.002619047619047619,0.016555555555555553,0.32780919080919074,0.01577777777777778,0.003015873015873016,0.03673353746524478
12237,data/raw/extracted/InfraredSolarModules/images/12237.jpg,0,No-Anomaly,0,No-Anomaly,0.3609810160130568,0.3609810160130568,0.19860962158257553,0.1400828341809052,0.01801505915071419,0.054037291186535906,0.0028388034481771057,0.01193864729335097,0.009328220533101917,0.07552289702279015,0.06589304438127802,0.010075951119334988,0.05267661408817949
13387,data/raw/extracted/InfraredSolarModules/images/13387.jpg,0,No-Anomaly,0,No-Anomaly,0.4419781017597428,0.4419781017597428,0.1356529965517892,0.052579786413214154,0.009888755576885476,0.03910772273991402,0.0,0.011477297820382926,0.03323592921508079,0.1510553902510883,0.043914220645528974,0.002666666666666667,0.0784431323597068
2141,data/raw/extracted/InfraredSolarModules/images/2141.jpg,4,Diode,0,No-Anomaly,0.5667619047619047,0.5667619047619047,0.015909090909090907,0.007222222222222222,0.006666666666666667,0.15338095238095242,0.006,0.010651515151515151,0.0030303030303030303,0.048536075036075044,0.15961904761904766,0.005857142857142857,0.016365079365079367
3981,data/raw/extracted/InfraredSolarModules/images/3981.jpg,2,Cell-Multi,10,Soiling,0.5911232025596665,0.0004166666666666667,0.14635114828899362,0.11085343304127832,0.017044973544973547,0.008174603174603175,0.0,0.0,0.0,0.003,0.03384920634920635,0.5911232025596665,0.08918676637461166
14528,data/raw/extracted/InfraredSolarModules/images/14528.jpg,0,No-Anomaly,0,No-Anomaly,0.24238801609896768,0.24238801609896768,0.2036428324938672,0.07357430437175176,0.011634846954901154,0.060565142147884644,6.435006435006435e-05,0.02663374143749342,0.002275978945670739,0.10094215229707133,0.0721946669882822,0.00042063492063492065,0.20566333327912514
484,data/raw/extracted/InfraredSolarModules/images/484.jpg,8,Offline-Module,1,Cell,0.26009460606519424,0.01993756093756094,0.26009460606519424,0.24324163506516436,0.006434343434343434,0.0660029315029315,0.0,0.016452380952380954,0.03116572722455075,0.10806353450471097,0.16003907727437136,0.013928571428571427,0.07463963161021983
17457,data/raw/extracted/InfraredSolarModules/images/17457.jpg,0,No-Anomaly,4,Diode,0.44154265675628435,0.15458263159975494,0.04063651518446039,0.04647210975399451,0.03782782324220681,0.44154265675628435,0.0864397546897547,0.043963585627969204,0.05143963443963445,0.04286344857577734,0.023960426179604265,0.0016666666666666668,0.028604747283892305
6145,data/raw/extracted/InfraredSolarModules/images/6145.jpg,1,Cell,1,Cell,0.25252771165719207,0.2074897789111914,0.25252771165719207,0.05797350986186918,0.012513291317344485,0.054121505922222896,0.001969111969111969,0.018227759431369162,0.01359226473900474,0.10568035818567054,0.05738066016177974,0.0020280342263200896,0.2164960136169238
8253,data/raw/extracted/InfraredSolarModules/images/8253.jpg,10,Soiling,11,Vegetation,0.5202873624864901,0.007616146100017066,0.14069090817585808,0.13678392077879883,0.11872262244023638,0.010764763611537805,0.0,0.0082059302704464,0.0,0.007701100870455709,0.01400935204826654,0.03521789321789322,0.5202873624864901
19904,data/raw/extracted/InfraredSolarModules/images/19904.jpg,0,No-Anomaly,1,Cell,0.3615869935018542,0.07611507936507934,0.3615869935018542,0.13602336031128598,0.0016666666666666668,0.048810359231411866,0.0,0.02187962962962963,0.009996288798920379,0.038627417903733696,0.21739704653791336,0.016675213675213674,0.07122194437829112
4453,data/raw/extracted/InfraredSolarModules/images/4453.jpg,2,Cell-Multi,1,Cell,0.21061109354412164,0.18505121956071002,0.21061109354412164,0.052251340135749294,0.007589728601859603,0.10453788543526447,0.04291230528730528,0.055691963911975624,0.015351246503145238,0.10039707303719915,0.12632438431584544,0.009348392348392348,0.08993336731843203
6254,data/raw/extracted/InfraredSolarModules/images/6254.jpg,1,Cell,8,Offline-Module,0.23143345847165017,0.12417602310774423,0.11163170927757252,0.03024336718593135,0.01632342121427373,0.15081979811832422,0.035123963998964,0.12341200071046107,0.06791389953623996,0.23143345847165017,0.05136572552221753,0.024213407282372805,0.033343225574248424
17509,data/raw/extracted/InfraredSolarModules/images/17509.jpg,0,No-Anomaly,6,Hot-Spot,0.18507991220718142,0.17132712859315455,0.1592031211499663,0.06647773505565893,0.020760885033244386,0.06886697670864589,0.011372895622895623,0.18507991220718142,0.061657066843831564,0.11852515151476675,0.039221645693405256,0.0,0.09750748157724937
3077,data/raw/extracted/InfraredSolarModules/images/3077.jpg,9,Shadowing,6,Hot-Spot,0.20466352385834916,0.09114636446032441,0.07214848098380536,0.08872042170294861,0.034388888888888886,0.09364008908127977,0.03563492063492063,0.20466352385834916,0.012063908313908314,0.13539455764449515,0.1725706378126524,0.0337987382987383,0.025829468319688936
9834,data/raw/extracted/InfraredSolarModules/images/9834.jpg,11,Vegetation,2,Cell-Multi,0.30198596062878197,0.15059825224447296,0.06074081221157596,0.30198596062878197,0.03199921825063822,0.19768779090765187,0.028141414141414137,0.010656288156288156,0.015404663069046632,0.1445394728229298,0.011853993902690284,0.006666666666666667,0.03972546699784352
9083,data/raw/extracted/InfraredSolarModules/images/9083.jpg,11,Vegetation,11,Vegetation,0.5542206764899366,0.012055555555555555,0.08225477138902008,0.1397613585245164,0.07146031746031746,0.050666666666666665,0.005,0.008153846153846154,0.006666666666666667,0.01795458553791887,0.017833333333333333,0.03397222222222222,0.5542206764899366
3038,data/raw/extracted/InfraredSolarModules/images/3038.jpg,9,Shadowing,4,Diode,0.1578619387148799,0.1564734176498882,0.14367438171849942,0.04422919389978214,0.015916666666666666,0.1578619387148799,0.06697805698200436,0.013198412698412697,0.04000606961476527,0.09835762333716297,0.1320861049998047,0.013761784511784513,0.11745634920634918
11393,data/raw/extracted/InfraredSolarModules/images/11393.jpg,0,No-Anomaly,0,No-Anomaly,0.5022693831703376,0.5022693831703376,0.08837199268125907,0.11962864878687675,0.022606228895067134,0.10236960428606014,0.008166666666666668,0.007728891158505211,0.018098218269905018,0.05104618895500085,0.010276765628072662,0.00029535864978902956,0.06914205285245967
19261,data/raw/extracted/InfraredSolarModules/images/19261.jpg,0,No-Anomaly,0,No-Anomaly,0.411245691573357,0.411245691573357,0.13057475782498212,0.030691966558179497,0.009775238095238094,0.05428994726240488,0.002564102564102564,0.10317493187880027,0.003825396825396825,0.03238772710967627,0.13393462820865112,0.016561000481000482,0.07097461161821081
