image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
9942,data/raw/extracted/InfraredSolarModules/images/9942.jpg,11,Vegetation,11,Vegetation,0.53267854,0.0002020296,0.19347572,0.2704039,0.0023490204,2.697535e-05,5.0226854e-06,1.4796913e-05,2.4532505e-06,6.64855e-05,1.2244643e-05,0.0007628248,0.53267854
1403,data/raw/extracted/InfraredSolarModules/images/1403.jpg,4,Diode,4,Diode,0.9999813,2.584499e-06,2.0241462e-06,2.455185e-06,1.5717185e-06,0.9999813,5.5132723e-06,3.2137077e-08,5.3621413e-08,6.0592424e-07,3.4461073e-07,9.6598015e-08,3.3124663e-06
4878,data/raw/extracted/InfraredSolarModules/images/4878.jpg,1,Cell,1,Cell,0.5924357,1.7660845e-05,0.5924357,0.017521959,0.00045932067,2.4147075e-06,1.995569e-06,1.2654848e-06,4.1065903e-07,1.3915409e-06,7.2812436e-06,0.0016956805,0.38785487
8565,data/raw/extracted/InfraredSolarModules/images/8565.jpg,11,Vegetation,11,Vegetation,0.9415514,6.85176e-05,0.050151147,0.008116053,8.869179e-05,9.196086e-07,8.931382e-08,3.1117477e-07,1.5299895e-07,1.9103936e-06,3.2830005e-06,1.7627026e-05,0.9415514
15213,data/raw/extracted/InfraredSolarModules/images/15213.jpg,0,No-Anomaly,0,No-Anomaly,0.9999932,0.9999932,1.2281609e-07,6.880583e-09,1.7801377e-09,8.734842e-10,7.049066e-11,1.7834114e-06,5.5061307e-09,4.269736e-06,4.0231615e-07,1.5359979e-09,1.3711099e-07
4048,data/raw/extracted/InfraredSolarModules/images/4048.jpg,2,Cell-Multi,0,No-Anomaly,0.9578742,0.9578742,0.00088613585,0.014811268,0.015093236,8.483033e-05,2.8729919e-05,0.008988467,0.0009922065,0.0004860683,7.595393e-05,0.0005164897,0.0001623842
17626,data/raw/extracted/InfraredSolarModules/images/17626.jpg,0,No-Anomaly,0,No-Anomaly,0.26303044,0.26303044,0.00075582776,0.09758846,0.171966,4.8946866e-05,2.6191813e-06,0.103621036,0.030347135,0.0018281094,0.17881244,0.1470229,0.004976154
4761,data/raw/extracted/InfraredSolarModules/images/4761.jpg,2,Cell-Multi,11,Vegetation,0.90268487,0.00043871842,0.035082992,0.060233034,0.0002845376,1.6835727e-05,5.040887e-06,1.0994717e-05,1.1629059e-05,9.035667e-05,4.4896857e-05,0.0010960777,0.90268487
11038,data/raw/extracted/InfraredSolarModules/images/11038.jpg,0,No-Anomaly,0,No-Anomaly,0.99912435,0.99912435,2.9708153e-05,3.0179456e-06,2.0878975e-08,6.851674e-08,2.6991056e-09,7.6141724e-08,1.5961207e-08,1.3121277e-05,7.006519e-05,2.4503088e-09,0.0007594818
8506,data/raw/extracted/InfraredSolarModules/images/8506.jpg,11,Vegetation,11,Vegetation,0.9989992,4.3290333e-06,8.836413e-05,0.000617014,0.00028052673,6.848284e-07,1.540734e-07,2.1118815e-08,8.7964196e-08,4.9745777e-06,3.5905348e-06,1.0306389e-06,0.9989992
9504,data/raw/extracted/InfraredSolarModules/images/9504.jpg,11,Vegetation,1,Cell,0.6481053,0.0032501891,0.6481053,0.0010038075,5.3328567e-05,1.185705e-05,2.0372377e-06,1.47952705e-05,8.944223e-06,5.8103316e-05,3.305838e-05,3.0261926e-05,0.34742838
10330,data/raw/extracted/InfraredSolarModules/images/10330.jpg,0,No-Anomaly,0,No-Anomaly,0.9998876,0.9998876,5.0456642e-06,6.7355694e-07,4.8594876e-07,1.2213022e-06,8.304954e-07,2.8590921e-05,3.3726883e-05,3.774308e-05,1.8531749e-06,7.494758e-08,2.152129e-06
9866,data/raw/extracted/InfraredSolarModules/images/9866.jpg,11,Vegetation,11,Vegetation,0.40436164,0.00018935985,0.32512742,0.2699911,6.201591e-05,4.180798e-06,1.0331073e-06,3.3698516e-06,2.4581207e-06,5.2733812e-05,5.221487e-05,0.00015252472,0.40436164
8805,data/raw/extracted/InfraredSolarModules/images/8805.jpg,11,Vegetation,11,Vegetation,0.9715768,0.00016681245,0.027033253,0.00036880397,2.9453611e-05,2.8030285e-05,1.5119518e-05,0.00011559973,0.00010025594,0.00013644874,5.961248e-05,0.00036978052,0.9715768
19783,data/raw/extracted/InfraredSolarModules/images/19783.jpg,0,No-Anomaly,0,No-Anomaly,0.9998565,0.9998565,3.4972727e-05,5.4120014e-06,2.9081968e-07,3.7920347e-07,2.8254103e-08,5.9084957e-08,1.152359e-07,8.770541e-06,7.982626e-05,1.8558037e-08,1.3662122e-05
2127,data/raw/extracted/InfraredSolarModules/images/2127.jpg,4,Diode,4,Diode,0.9990048,0.0007353491,3.8660677e-05,2.3173377e-05,7.6214924e-06,0.9990048,4.397602e-05,3.083268e-05,1.5658208e-05,3.9393294e-06,5.3458283e-05,2.1247693e-05,2.127107e-05
9283,data/raw/extracted/InfraredSolarModules/images/9283.jpg,11,Vegetation,11,Vegetation,0.700934,1.20498025e-05,0.28714156,0.011648819,0.0001044777,1.4068627e-06,9.55566e-08,1.6508116e-07,1.235438e-07,7.3881233e-07,8.52842e-06,0.00014805581,0.700934
2493,data/raw/extracted/InfraredSolarModules/images/2493.jpg,4,Diode,0,No-Anomaly,0.999542,0.999542,0.0001737645,1.5686004e-05,9.404327e-07,5.800173e-05,3.042858e-06,1.5969092e-05,7.790392e-06,2.0613577e-05,9.7035736e-05,1.4180946e-06,6.372213e-05
18726,data/raw/extracted/InfraredSolarModules/images/18726.jpg,0,No-Anomaly,0,No-Anomaly,0.948743,0.948743,1.6923641e-06,8.769568e-05,0.0072323866,2.5046083e-06,5.3824524e-06,1.519105e-05,0.0010804647,0.00270156,3.7783255e-05,0.00018464531,0.039907694
11969,data/raw/extracted/InfraredSolarModules/images/11969.jpg,0,No-Anomaly,0,No-Anomaly,0.9999528,0.9999528,1.0857312e-06,5.2421854e-08,3.8339812e-10,4.402614e-09,8.361795e-11,1.9978825e-07,4.475629e-10,3.8966965e-07,4.5316334e-05,1.034938e-09,2.390441e-07
1866,data/raw/extracted/InfraredSolarModules/images/1866.jpg,4,Diode,4,Diode,0.9999943,5.5983985e-08,5.836386e-07,3.7971986e-06,6.0352434e-09,0.9999943,1.12256e-06,1.915112e-12,1.4093127e-10,6.961886e-08,8.1313365e-09,3.923335e-10,1.6352102e-08
12968,data/raw/extracted/InfraredSolarModules/images/12968.jpg,0,No-Anomaly,0,No-Anomaly,0.9977831,0.9977831,0.00018646108,5.3122876e-06,4.181952e-06,3.666216e-05,1.40608e-06,0.00019196414,4.859978e-05,0.0016716566,2.3171766e-05,3.778405e-05,9.765381e-06
1326,data/raw/extracted/InfraredSolarModules/images/1326.jpg,4,Diode,4,Diode,0.99663514,0.0003099608,0.0007303999,0.00083457376,0.00013629337,0.99663514,0.00077642995,4.1125586e-05,4.4201162e-05,4.2207706e-05,8.898838e-05,0.0001653181,0.00019548331
8211,data/raw/extracted/InfraredSolarModules/images/8211.jpg,10,Soiling,10,Soiling,0.75629497,0.00022251034,0.000542658,0.07225142,0.13370013,2.5356137e-06,5.582389e-07,8.046383e-06,1.7467277e-05,1.556715e-06,0.00045849735,0.75629497,0.036499716
13253,data/raw/extracted/InfraredSolarModules/images/13253.jpg,0,No-Anomaly,0,No-Anomaly,0.9992974,0.9992974,7.22017e-05,0.00012690635,6.3691195e-06,1.3039379e-05,1.6603031e-05,7.564631e-05,6.2377294e-05,0.00019170258,8.792977e-05,3.8830654e-05,1.1055954e-05
296,data/raw/extracted/InfraredSolarModules/images/296.jpg,8,Offline-Module,8,Offline-Module,0.98297495,0.0024507015,0.0011785511,0.00057754735,0.0001537874,0.0022116955,0.0018406215,1.305953e-05,5.4229764e-05,0.98297495,0.00083040254,3.6186528e-05,0.0076782797
1076,data/raw/extracted/InfraredSolarModules/images/1076.jpg,4,Diode,4,Diode,0.9992119,0.00053849333,3.620141e-05,3.7868303e-05,4.1637537e-05,0.9992119,6.295354e-05,3.226064e-06,1.6461888e-06,3.490748e-05,6.6579983e-06,3.6996037e-06,2.0707554e-05
7919,data/raw/extracted/InfraredSolarModules/images/7919.jpg,7,Hot-Spot-Multi,10,Soiling,0.43417633,0.00090300763,0.0001323411,0.0005810882,0.29561496,9.561608e-05,5.7864418e-05,0.012060704,0.12457237,0.0028039748,0.12791263,0.43417633,0.0010890953
7509,data/raw/extracted/InfraredSolarModules/images/7509.jpg,3,Cracking,3,Cracking,0.99546814,7.1276605e-05,1.4245868e-06,0.0044261846,0.99546814,1.1186617e-06,4.7312759e-07,7.964548e-07,1.5058177e-06,2.5232087e-06,3.623351e-06,1.0767667e-05,1.2135265e-05
10298,data/raw/extracted/InfraredSolarModules/images/10298.jpg,0,No-Anomaly,0,No-Anomaly,0.9999875,0.9999875,1.0751702e-06,7.013149e-08,9.811878e-10,2.512648e-09,1.51971e-10,5.9500815e-10,8.986038e-11,3.290193e-06,7.744252e-06,1.2006039e-10,2.42138e-07
17541,data/raw/extracted/InfraredSolarModules/images/17541.jpg,0,No-Anomaly,0,No-Anomaly,0.85070646,0.85070646,0.00010603399,0.00014053627,0.0022473412,0.0004609809,1.8187444e-05,0.005547522,0.14007555,9.216469e-05,0.00048411012,3.8988386e-05,8.208814e-05
3702,data/raw/extracted/InfraredSolarModules/images/3702.jpg,2,Cell-Multi,2,Cell-Multi,0.9189516,0.0035401548,0.07487121,0.9189516,0.0011808532,1.6786355e-05,5.3354074e-06,2.6771474e-06,1.3410668e-05,7.873408e-06,8.065177e-05,1.1788716e-06,0.001328328
15176,data/raw/extracted/InfraredSolarModules/images/15176.jpg,0,No-Anomaly,0,No-Anomaly,1.0,1.0,7.2195044e-10,1.3986147e-10,8.4644e-13,1.9240512e-10,9.91466e-14,4.292475e-11,8.4710335e-14,3.0855375e-08,2.1504112e-08,1.7594572e-13,7.645089e-11
1581,data/raw/extracted/InfraredSolarModules/images/1581.jpg,4,Diode,4,Diode,0.9982187,0.001640779,6.0471273e-05,1.41006985e-05,3.2019364e-06,0.9982187,5.6767612e-06,7.801729e-06,2.524786e-06,4.836103e-06,2.7144217e-05,2.1022836e-06,1.26567675e-05
10417,data/raw/extracted/InfraredSolarModules/images/10417.jpg,0,No-Anomaly,0,No-Anomaly,0.9998983,0.9998983,4.29101e-06,1.530838e-07,1.8785318e-08,1.8076692e-08,1.5934857e-09,3.555549e-09,3.0350913e-09,9.664625e-07,1.5309519e-07,3.5102116e-10,9.611637e-05
3676,data/raw/extracted/InfraredSolarModules/images/3676.jpg,2,Cell-Multi,2,Cell-Multi,0.89960074,0.0008744536,0.0896039,0.89960074,0.0010298861,6.0413354e-06,2.428016e-06,1.1704344e-05,3.1560226e-05,0.00013363574,1.27021585e-05,0.00034052783,0.008352406
10108,data/raw/extracted/InfraredSolarModules/images/10108.jpg,0,No-Anomaly,0,No-Anomaly,0.69740695,0.69740695,0.0051810103,0.0035694344,7.634669e-05,0.00012737142,9.456219e-05,0.0004982961,0.0001990262,0.023197206,0.23139207,0.0001518176,0.038105898
15723,data/raw/extracted/InfraredSolarModules/images/15723.jpg,0,No-Anomaly,0,No-Anomaly,0.99997425,0.99997425,2.7692365e-06,2.9376451e-07,2.7786062e-10,1.7273884e-08,1.382161e-10,2.0908089e-09,5.7788213e-10,2.067408e-05,4.98392e-07,3.903767e-10,1.5966333e-06
15057,data/raw/extracted/InfraredSolarModules/images/15057.jpg,0,No-Anomaly,0,No-Anomaly,0.9994128,0.9994128,0.00035087083,5.871768e-06,4.4372374e-08,3.1740612e-08,6.245819e-09,0.000116164316,2.8006534e-06,9.3338866e-05,1.528798e-05,2.6306193e-06,2.9470905e-07
14046,data/raw/extracted/InfraredSolarModules/images/14046.jpg,0,No-Anomaly,0,No-Anomaly,0.92176884,0.92176884,0.00728027,0.00090244185,2.843362e-05,0.00012098823,0.00026357576,9.2364746e-05,5.5161978e-05,0.011546337,0.051230554,6.8894165e-05,0.006642212
17616,data/raw/extracted/InfraredSolarModules/images/17616.jpg,0,No-Anomaly,0,No-Anomaly,0.999964,0.999964,1.4817365e-05,3.1483673e-06,4.2563153e-09,8.087473e-09,3.0158762e-10,7.603904e-06,9.652447e-09,1.1056827e-06,7.972502e-06,2.1932294e-09,1.3504809e-06
18658,data/raw/extracted/InfraredSolarModules/images/18658.jpg,0,No-Anomaly,0,No-Anomaly,0.9312806,0.9312806,0.0001474611,2.2909542e-05,1.1271284e-05,7.2681505e-05,3.891442e-06,5.054142e-05,2.2209073e-05,0.0071716523,0.044095848,3.3981794e-06,0.017117513
19885,data/raw/extracted/InfraredSolarModules/images/19885.jpg,0,No-Anomaly,0,No-Anomaly,0.9996437,0.9996437,0.00018309477,7.907319e-05,1.836777e-06,1.4410875e-05,2.332056e-08,8.1423615e-08,2.4640913e-08,2.0176712e-05,3.8694227e-05,5.275395e-08,1.8828014e-05
2506,data/raw/extracted/InfraredSolarModules/images/2506.jpg,9,Shadowing,9,Shadowing,0.9961993,0.0036105865,3.8017758e-06,8.756433e-07,1.6407647e-07,9.124679e-05,2.5870209e-08,7.833703e-06,4.2781926e-07,1.4034064e-06,0.9961993,3.0536634e-07,8.4031395e-05
3945,data/raw/extracted/InfraredSolarModules/images/3945.jpg,2,Cell-Multi,2,Cell-Multi,0.87876976,8.735782e-05,0.00095808704,0.87876976,0.11972207,3.5326275e-06,4.97798e-08,4.4057376e-07,2.8660601e-08,8.194343e-06,1.3586845e-07,8.360536e-06,0.0004419149
8976,data/raw/extracted/InfraredSolarModules/images/8976.jpg,11,Vegetation,3,Cracking,0.49726218,0.008680805,0.07848913,0.09750042,0.49726218,0.001258153,0.0001542973,0.00014624353,0.0002648506,0.00025786427,0.019384207,0.011365852,0.28523603
18662,data/raw/extracted/InfraredSolarModules/images/18662.jpg,0,No-Anomaly,0,No-Anomaly,0.99999166,0.99999166,1.0940619e-06,5.5354803e-07,2.9176692e-07,7.452597e-09,1.0114896e-08,9.343525e-07,1.6324452e-06,3.7482498e-06,8.937953e-08,6.225987e-09,4.8026076e-09
2327,data/raw/extracted/InfraredSolarModules/images/2327.jpg,4,Diode,4,Diode,0.99861145,0.000105809966,0.00033261848,0.00022399909,2.0829319e-05,0.99861145,6.2292296e-05,1.757323e-05,3.516148e-06,4.9543655e-06,0.0003545661,5.110979e-05,0.00021122849
10369,data/raw/extracted/InfraredSolarModules/images/10369.jpg,0,No-Anomaly,0,No-Anomaly,0.9999994,0.9999994,7.659133e-09,7.0207924e-09,5.414803e-10,3.7843767e-10,4.6976187e-11,1.2085661e-09,1.3052488e-10,6.5374167e-07,2.3466534e-08,1.31252795e-11,5.9864917e-09
6451,data/raw/extracted/InfraredSolarModules/images/6451.jpg,1,Cell,1,Cell,0.9516276,0.00015618236,0.9516276,0.025158584,0.004913536,1.276685e-05,3.3673114e-05,0.00014720946,1.662853e-05,8.1257414e-05,8.173367e-05,0.011096598,0.0066742017
7749,data/raw/extracted/InfraredSolarModules/images/7749.jpg,3,Cracking,3,Cracking,0.54312134,0.0011029633,0.028883265,0.36516923,0.54312134,4.0258434e-05,1.6371954e-05,0.00034712604,7.644657e-05,0.00012443177,0.022504658,0.027011963,0.011601959
4685,data/raw/extracted/InfraredSolarModules/images/4685.jpg,2,Cell-Multi,2,Cell-Multi,0.9842114,8.977808e-06,0.0010724845,0.9842114,3.4721554e-05,0.00047521395,1.3768144e-05,5.444225e-08,2.158845e-06,2.4802733e-07,0.0017713573,4.575129e-06,0.012405053
17113,data/raw/extracted/InfraredSolarModules/images/17113.jpg,0,No-Anomaly,0,No-Anomaly,0.9999924,0.9999924,1.3944987e-07,1.00552384e-07,5.68463e-08,1.32854465e-08,6.7889305e-10,3.1490224e-09,1.9112587e-08,2.065074e-08,2.2120894e-06,7.682601e-10,5.099656e-06
1784,data/raw/extracted/InfraredSolarModules/images/1784.jpg,4,Diode,4,Diode,0.99986553,4.590045e-05,1.2946434e-05,1.38281175e-05,2.5074864e-06,0.99986553,1.3899699e-05,4.3376826e-06,8.6106934e-07,1.4395026e-06,2.2918328e-05,3.804354e-06,1.203877e-05
919,data/raw/extracted/InfraredSolarModules/images/919.jpg,5,Diode-Multi,5,Diode-Multi,0.6411425,0.00013184451,0.0004063832,9.451058e-05,0.00049354875,0.05194843,0.6411425,9.277954e-06,9.390244e-05,0.30411267,0.0005770821,0.00039485682,0.00059502403
5537,data/raw/extracted/InfraredSolarModules/images/5537.jpg,1,Cell,1,Cell,0.9997279,0.00016579918,0.9997279,0.00010478236,1.8756099e-07,3.9277964e-08,3.057498e-10,1.0959106e-08,3.3141085e-09,1.0077857e-06,1.2004445e-08,5.3589016e-08,1.568273e-07
15085,data/raw/extracted/InfraredSolarModules/images/15085.jpg,0,No-Anomaly,0,No-Anomaly,0.9971609,0.9971609,5.6196954e-05,1.5346917e-05,1.1857883e-06,5.7378013e-05,1.3084431e-07,2.715688e-07,5.7798285e-08,8.075435e-06,0.0026829264,2.3104391e-07,1.7320705e-05
8021,data/raw/extracted/InfraredSolarModules/images/8021.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.4260852,0.0002292774,0.00010198739,0.0006619816,0.3050676,3.8323537e-06,6.259326e-07,0.024890741,0.4260852,3.572482e-05,0.0047273613,0.23534648,0.0028492075
5693,data/raw/extracted/InfraredSolarModules/images/5693.jpg,1,Cell,1,Cell,0.9645028,0.0002142285,0.9645028,0.01605953,0.00011005065,7.0980045e-06,9.831024e-06,3.8655773e-05,1.7029812e-05,6.3187006e-05,1.6417127e-05,0.00045100157,0.018510105
11497,data/raw/extracted/InfraredSolarModules/images/11497.jpg,0,No-Anomaly,0,No-Anomaly,0.99997294,0.99997294,6.4695028e-06,5.117497e-07,3.592588e-08,4.8467803e-09,5.4329267e-11,1.899881e-05,3.0275442e-07,6.5059106e-07,5.4764236e-08,1.9229079e-08,1.9282922e-08
9645,data/raw/extracted/InfraredSolarModules/images/9645.jpg,11,Vegetation,11,Vegetation,0.99224466,0.00022403331,0.00013081887,0.001428051,0.00024740162,2.8597444e-05,1.8465736e-06,0.00027161182,0.0005764886,0.00026674048,0.0030530875,0.0015265474,0.99224466
9342,data/raw/extracted/InfraredSolarModules/images/9342.jpg,11,Vegetation,4,Diode,0.7992484,6.2273546e-05,0.002625183,0.19780135,7.666314e-06,0.7992484,0.00017360099,2.5114971e-07,3.1487011e-06,9.148229e-06,1.875724e-05,4.5048982e-06,4.5718512e-05
17778,data/raw/extracted/InfraredSolarModules/images/17778.jpg,0,No-Anomaly,0,No-Anomaly,0.99964476,0.99964476,2.2492037e-05,1.8998327e-06,4.677543e-09,1.8640078e-09,2.37195e-10,1.283118e-09,1.7637874e-09,0.00031483322,7.148912e-08,1.7249047e-10,1.5923906e-05
15556,data/raw/extracted/InfraredSolarModules/images/15556.jpg,0,No-Anomaly,0,No-Anomaly,0.9951633,0.9951633,7.353432e-07,3.4611352e-07,1.3972983e-09,1.4852124e-07,7.5561113e-10,1.8979305e-08,4.060201e-10,2.0505139e-07,0.0048340103,8.497315e-10,1.2401304e-06
1822,data/raw/extracted/InfraredSolarModules/images/1822.jpg,4,Diode,4,Diode,0.9965659,0.0033916843,1.7267812e-05,2.2617307e-06,1.4702498e-07,0.9965659,2.721295e-06,1.3910345e-07,1.002109e-07,3.376388e-07,5.307791e-06,2.9930106e-08,1.4211892e-05
9654,data/raw/extracted/InfraredSolarModules/images/9654.jpg,11,Vegetation,11,Vegetation,0.93822986,0.00018822764,0.015926924,0.034818985,0.007665324,0.000116437426,5.966038e-05,4.652137e-05,0.0001386234,7.2433184e-05,0.0003453874,0.0023916657,0.93822986
319,data/raw/extracted/InfraredSolarModules/images/319.jpg,8,Offline-Module,8,Offline-Module,0.9995122,0.00035242768,9.2940434e-05,3.1286418e-05,9.058707e-07,8.2785834e-07,5.486101e-07,1.1381398e-07,2.1107418e-07,0.9995122,2.1240538e-08,1.5869547e-08,8.446466e-06
14141,data/raw/extracted/InfraredSolarModules/images/14141.jpg,0,No-Anomaly,0,No-Anomaly,0.99997795,0.99997795,6.404879e-08,1.884106e-09,1.0979161e-10,1.3358632e-09,3.4610845e-11,1.290729e-09,4.7954155e-11,1.9679917e-05,2.247966e-06,4.433436e-11,1.9406402e-08
6822,data/raw/extracted/InfraredSolarModules/images/6822.jpg,6,Hot-Spot,0,No-Anomaly,0.7713501,0.7713501,0.00076612463,0.007765666,0.005812264,0.018933643,0.00065593584,0.07508426,0.018320175,0.005558539,0.08063389,0.0045008026,0.010618674
8874,data/raw/extracted/InfraredSolarModules/images/8874.jpg,11,Vegetation,2,Cell-Multi,0.8084778,3.0013605e-05,0.0030782346,0.8084778,0.016397081,5.359594e-05,1.2333527e-06,4.622061e-07,5.5878803e-07,2.3455857e-05,2.0456651e-05,0.000112986854,0.17180414
12600,data/raw/extracted/InfraredSolarModules/images/12600.jpg,0,No-Anomaly,0,No-Anomaly,0.8372803,0.8372803,0.015582079,0.00079038803,0.0007989437,0.0030502365,0.00016943665,0.00014156019,0.00014297487,0.008565984,0.012098416,0.0001697527,0.12120985
6201,data/raw/extracted/InfraredSolarModules/images/6201.jpg,1,Cell,0,No-Anomaly,0.9891509,0.9891509,0.0013715232,0.00047045527,0.00019565436,2.8046095e-05,0.0028258841,0.0008875476,0.00032894305,0.0045353095,5.767861e-05,8.1516235e-05,6.650478e-05
9401,data/raw/extracted/InfraredSolarModules/images/9401.jpg,11,Vegetation,11,Vegetation,0.550213,3.9690112e-05,0.43314993,0.010458455,0.002755296,0.00017454643,5.9788475e-05,4.4140495e-05,1.28461925e-05,0.0002726583,0.00051201065,0.0023076157,0.550213
4471,data/raw/extracted/InfraredSolarModules/images/4471.jpg,2,Cell-Multi,9,Shadowing,0.65366,0.11615777,0.0025321099,0.09291349,0.12675926,0.00085315923,1.2782543e-05,0.0012151293,0.00042104584,0.00042587434,0.65366,0.0007543402,0.0042950483
14828,data/raw/extracted/InfraredSolarModules/images/14828.jpg,0,No-Anomaly,0,No-Anomaly,0.99995196,0.99995196,1.7869514e-05,4.9464205e-07,5.4205348e-08,9.007508e-08,2.2816276e-09,1.1475104e-06,3.168332e-08,2.0630016e-05,4.753133e-06,1.8608725e-08,2.9038115e-06
13837,data/raw/extracted/InfraredSolarModules/images/13837.jpg,0,No-Anomaly,0,No-Anomaly,0.99876285,0.99876285,0.00015357997,9.1831635e-06,1.2579781e-07,7.618215e-06,3.1722937e-08,9.0905814e-08,3.103019e-08,5.1149964e-05,0.00092892145,3.865601e-08,8.634558e-05
11487,data/raw/extracted/InfraredSolarModules/images/11487.jpg,0,No-Anomaly,0,No-Anomaly,0.9924178,0.9924178,7.937663e-06,9.429927e-07,6.152387e-08,1.68405e-07,2.495999e-08,1.7731686e-08,1.3000794e-08,0.007506992,6.117258e-05,4.831049e-10,4.9808586e-06
1938,data/raw/extracted/InfraredSolarModules/images/1938.jpg,4,Diode,4,Diode,0.9688603,0.002365155,0.00077035645,0.008939266,0.0021897235,0.9688603,7.409943e-05,0.00050525856,0.011431315,0.00020192472,0.0013657133,0.00013552152,0.0031614217
14844,data/raw/extracted/InfraredSolarModules/images/14844.jpg,0,No-Anomaly,0,No-Anomaly,0.9899923,0.9899923,0.008106285,0.00071154203,1.5944861e-05,2.8632048e-05,1.2223699e-06,0.00020563394,2.791898e-05,0.0007664201,1.9437704e-05,8.90033e-05,3.553624e-05
9409,data/raw/extracted/InfraredSolarModules/images/9409.jpg,11,Vegetation,11,Vegetation,0.9491251,6.595749e-05,0.024507863,0.026276425,1.3092361e-05,4.332645e-07,6.448185e-08,5.0592508e-08,6.081671e-08,8.831269e-06,1.9480657e-07,1.8075498e-06,0.9491251
8555,data/raw/extracted/InfraredSolarModules/images/8555.jpg,11,Vegetation,11,Vegetation,0.5516172,0.00012064259,0.2825753,0.164676,0.00041306083,0.00022020539,7.380947e-05,9.791523e-06,7.71892e-06,0.00016157085,4.926627e-05,7.5390504e-05,0.5516172
16819,data/raw/extracted/InfraredSolarModules/images/16819.jpg,0,No-Anomaly,0,No-Anomaly,0.88256913,0.88256913,0.005557997,0.0001044363,3.6968213e-05,4.1374074e-06,2.5916444e-05,1.5247352e-05,5.349477e-06,0.11042284,3.4842342e-05,1.278752e-06,0.001221757
