image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
8252,data/raw/extracted/InfraredSolarModules/images/8252.jpg,10,Soiling,10,Soiling,0.6649131,5.789861e-08,0.03285841,0.04580824,0.068433546,1.0509411e-07,1.961225e-07,8.0395075e-06,3.2806975e-06,2.2819229e-07,2.0169537e-05,0.6649131,0.18795453
4860,data/raw/extracted/InfraredSolarModules/images/4860.jpg,1,Cell,2,Cell-Multi,0.71885777,2.509142e-07,0.27965066,0.71885777,1.3813998e-05,1.0111013e-06,6.0053665e-08,2.248017e-08,9.497308e-08,8.607674e-08,9.317008e-06,7.911772e-07,0.0014661502
590,data/raw/extracted/InfraredSolarModules/images/590.jpg,8,Offline-Module,0,No-Anomaly,0.8058897,0.8058897,0.001968787,0.0005214568,5.3982203e-05,0.0027219562,0.005720505,4.5135057e-05,6.326333e-05,0.13081592,2.859767e-05,0.00028287256,0.051887743
18851,data/raw/extracted/InfraredSolarModules/images/18851.jpg,0,No-Anomaly,0,No-Anomaly,0.99965286,0.99965286,4.2950757e-07,1.9963122e-07,1.8234193e-06,1.0621056e-07,1.2807993e-07,7.2882425e-09,1.2081087e-08,0.00034358035,9.48487e-09,1.4343355e-09,8.4758386e-07
7326,data/raw/extracted/InfraredSolarModules/images/7326.jpg,3,Cracking,3,Cracking,0.9378299,5.5607434e-06,3.975534e-05,0.061953735,0.9378299,3.2634836e-07,6.630378e-08,6.882293e-07,1.1492536e-06,3.6075978e-08,5.50274e-06,0.00015934881,4.039189e-06
11976,data/raw/extracted/InfraredSolarModules/images/11976.jpg,0,No-Anomaly,11,Vegetation,0.5472131,0.0009701192,0.18156293,0.25815177,0.0020270918,8.837464e-05,1.1768708e-05,7.079794e-05,8.2303784e-05,6.1594445e-05,0.0026403517,0.0071197366,0.5472131
6767,data/raw/extracted/InfraredSolarModules/images/6767.jpg,6,Hot-Spot,7,Hot-Spot-Multi,0.6650861,0.117133744,0.04215829,0.028891372,0.009690188,0.0035078768,0.00010256697,0.11893332,0.6650861,0.0008306241,0.0026217184,0.00957282,0.0014713331
9032,data/raw/extracted/InfraredSolarModules/images/9032.jpg,11,Vegetation,7,Hot-Spot-Multi,0.5512742,0.0009170289,0.00031919224,8.190555e-07,0.0003474186,4.655272e-05,5.961851e-06,4.1058734e-05,0.5512742,0.0004220009,0.0002405539,0.000461745,0.44592354
11504,data/raw/extracted/InfraredSolarModules/images/11504.jpg,0,No-Anomaly,0,No-Anomaly,0.9931613,0.9931613,4.7066787e-05,2.8231065e-05,0.00015091203,7.933652e-05,9.622437e-06,0.0003089806,0.0037924799,0.00184111,9.3882765e-05,0.000328542,0.00015838526
4779,data/raw/extracted/InfraredSolarModules/images/4779.jpg,2,Cell-Multi,2,Cell-Multi,0.5355957,1.8094704e-06,0.4639128,0.5355957,3.1775147e-05,8.83063e-07,2.0900924e-07,2.0804185e-08,2.864877e-07,2.8613072e-06,5.6296284e-07,2.1497597e-05,0.00043159316
10315,data/raw/extracted/InfraredSolarModules/images/10315.jpg,0,No-Anomaly,0,No-Anomaly,0.9996076,0.9996076,0.00018108598,8.129286e-05,6.187419e-07,1.2768286e-06,2.0631232e-07,3.2937144e-06,1.4078761e-06,1.3726978e-05,4.066632e-06,4.448423e-07,0.00010485121
6930,data/raw/extracted/InfraredSolarModules/images/6930.jpg,6,Hot-Spot,7,Hot-Spot-Multi,0.6564759,0.2499717,0.001441081,0.017490849,0.002234222,5.930855e-05,1.1697941e-05,0.058790248,0.6564759,0.0013314337,0.0063525294,0.005070313,0.0007707595
492,data/raw/extracted/InfraredSolarModules/images/492.jpg,8,Offline-Module,8,Offline-Module,0.9929032,0.0051311315,2.9222852e-05,3.4346663e-06,6.8627065e-07,1.0004953e-05,1.083112e-06,0.00057373894,0.0012428919,0.9929032,5.914296e-07,9.7305434e-05,6.739453e-06
18727,data/raw/extracted/InfraredSolarModules/images/18727.jpg,0,No-Anomaly,0,No-Anomaly,0.9993703,0.9993703,0.00027925015,2.2611099e-05,1.787101e-05,4.851763e-06,4.2209385e-07,1.6001217e-06,1.2535638e-06,0.00012813322,5.404896e-07,0.00016276514,1.0273514e-05
9979,data/raw/extracted/InfraredSolarModules/images/9979.jpg,11,Vegetation,11,Vegetation,0.4963801,1.2352817e-08,0.36113504,0.09216583,0.003024039,1.6522623e-07,2.1285588e-07,1.4380851e-05,1.2599158e-06,6.094191e-08,3.309462e-05,0.047245808,0.4963801
1971,data/raw/extracted/InfraredSolarModules/images/1971.jpg,4,Diode,4,Diode,0.9999981,3.3353643e-08,3.6426644e-07,2.2347852e-07,3.2633545e-09,0.9999981,2.5018335e-07,8.9127383e-10,2.8405575e-08,1.9518278e-07,6.717876e-07,5.1703175e-09,8.379318e-08
12237,data/raw/extracted/InfraredSolarModules/images/12237.jpg,0,No-Anomaly,0,No-Anomaly,0.99880123,0.99880123,2.6673166e-05,0.00013978926,0.00036926474,1.0203143e-05,9.23877e-06,4.0357963e-06,4.6755645e-06,0.00048181484,2.4168025e-06,4.409336e-05,0.000106532636
13387,data/raw/extracted/InfraredSolarModules/images/13387.jpg,0,No-Anomaly,0,No-Anomaly,0.99774206,0.99774206,0.0012662627,6.906353e-05,1.2471983e-05,5.1995892e-05,5.914611e-07,1.2398663e-06,4.3308282e-06,0.00010836193,0.000741618,1.3254577e-06,8.5869675e-07
2141,data/raw/extracted/InfraredSolarModules/images/2141.jpg,4,Diode,4,Diode,0.68010485,0.31982386,1.6188487e-06,1.8924165e-06,2.2392594e-07,0.68010485,5.3168415e-06,1.8157949e-06,7.991364e-06,8.269382e-07,4.9634542e-05,2.0527544e-07,1.6698494e-06
3981,data/raw/extracted/InfraredSolarModules/images/3981.jpg,2,Cell-Multi,2,Cell-Multi,0.9792377,5.872504e-05,0.0028241673,0.9792377,0.0002463823,5.7565003e-06,8.3102606e-07,0.00018880122,0.00023752022,1.1561583e-05,6.693862e-05,0.009998254,0.007123419
14528,data/raw/extracted/InfraredSolarModules/images/14528.jpg,0,No-Anomaly,0,No-Anomaly,0.99839693,0.99839693,0.0010488969,8.666698e-05,5.2914406e-06,4.146265e-05,7.1407576e-06,1.9097488e-05,4.6669643e-06,0.0003289421,5.8395995e-06,1.937294e-05,3.5848112e-05
484,data/raw/extracted/InfraredSolarModules/images/484.jpg,8,Offline-Module,1,Cell,0.618167,4.1867734e-05,0.618167,0.06451216,0.018480849,1.0835311e-06,3.7950497e-06,0.00031166748,8.5666e-05,0.00218244,0.00018336531,0.21329664,0.082733534
17457,data/raw/extracted/InfraredSolarModules/images/17457.jpg,0,No-Anomaly,8,Offline-Module,0.5041569,0.48927864,0.00040973886,0.0014999735,0.0004409441,0.00015117142,0.00037893583,1.1427477e-05,1.775552e-05,0.5041569,4.3765824e-05,9.9166165e-05,0.0035116395
6145,data/raw/extracted/InfraredSolarModules/images/6145.jpg,1,Cell,1,Cell,0.9953164,8.287925e-06,0.9953164,0.001205417,2.6238837e-05,0.00011836243,8.361329e-06,8.805916e-06,1.4185359e-05,1.1723771e-05,0.00018958127,0.0001444673,0.0029481081
8253,data/raw/extracted/InfraredSolarModules/images/8253.jpg,10,Soiling,1,Cell,0.5772792,1.6474574e-07,0.5772792,0.002518115,0.0017507201,9.266206e-08,1.7506872e-08,4.1474033e-07,5.5437977e-07,4.104007e-08,6.965135e-07,0.3350145,0.08343549
19904,data/raw/extracted/InfraredSolarModules/images/19904.jpg,0,No-Anomaly,0,No-Anomaly,0.90491545,0.90491545,0.02237627,0.010965988,0.009718543,0.0008355358,0.00016827676,0.012286719,0.002187764,0.016371679,0.001174983,0.00037217356,0.018626794
4453,data/raw/extracted/InfraredSolarModules/images/4453.jpg,2,Cell-Multi,3,Cracking,0.55022687,5.9517253e-05,0.14495529,0.23583692,0.55022687,0.0005400218,0.00015598882,5.3632517e-05,0.00025932826,0.0002076145,0.004081244,0.013060866,0.05056268
6254,data/raw/extracted/InfraredSolarModules/images/6254.jpg,1,Cell,1,Cell,0.86437947,0.0948887,0.86437947,0.017299233,3.7148635e-05,2.9864374e-05,2.016225e-06,0.00015580002,3.1342668e-05,6.6876346e-05,0.020567581,0.0007692493,0.001772613
17509,data/raw/extracted/InfraredSolarModules/images/17509.jpg,0,No-Anomaly,0,No-Anomaly,0.894115,0.894115,0.016861776,0.04890151,0.00020570947,4.0665367e-05,5.8706642e-05,8.759172e-06,0.00037744097,0.020950165,0.01649583,5.2266085e-05,0.0019321899
3077,data/raw/extracted/InfraredSolarModules/images/3077.jpg,9,Shadowing,9,Shadowing,0.91519123,0.002526014,0.000870606,0.07586199,0.0022247736,0.00040391544,5.8002433e-06,0.0004311317,0.00025384835,0.0007368513,0.91519123,0.00042053044,0.0010732417
9834,data/raw/extracted/InfraredSolarModules/images/9834.jpg,11,Vegetation,2,Cell-Multi,0.3425792,0.0154050775,0.2177118,0.3425792,0.2774439,0.0055423514,0.0001111942,0.0001666966,0.00049670064,0.0005975832,0.00059465173,0.0012777494,0.13807307
9083,data/raw/extracted/InfraredSolarModules/images/9083.jpg,11,Vegetation,11,Vegetation,0.9325457,2.1301389e-07,0.06183262,0.00560427,5.970987e-06,6.335104e-07,1.5721287e-07,2.4605893e-07,3.3477517e-07,2.9457278e-06,2.0605269e-06,4.768606e-06,0.9325457
3038,data/raw/extracted/InfraredSolarModules/images/3038.jpg,9,Shadowing,8,Offline-Module,0.38824815,0.085094154,0.369186,0.025270049,0.0009843702,0.0001367302,0.0017424874,0.0005586725,0.0013202714,0.38824815,0.05629623,0.00019586761,0.070967026
11393,data/raw/extracted/InfraredSolarModules/images/11393.jpg,0,No-Anomaly,0,No-Anomaly,0.99972934,0.99972934,3.376328e-05,8.223258e-05,5.7732645e-06,4.8977176e-07,5.751927e-07,2.3672706e-07,3.1911327e-07,9.095136e-06,1.0384564e-07,7.1676527e-07,0.00013746644
19261,data/raw/extracted/InfraredSolarModules/images/19261.jpg,0,No-Anomaly,8,Offline-Module,0.7892663,0.20497377,0.0013495389,0.0006572227,0.0002867279,0.00039608587,3.2858676e-05,0.00026231585,0.00027095046,0.7892663,0.0017297053,0.00023798048,0.0005365656
19330,data/raw/extracted/InfraredSolarModules/images/19330.jpg,0,No-Anomaly,0,No-Anomaly,0.98745126,0.98745126,0.00029464863,5.6434586e-05,2.2233939e-05,0.00027073492,1.660027e-05,0.00010164903,3.0379413e-05,0.00199129,0.009653274,1.4323516e-05,9.716212e-05
829,data/raw/extracted/InfraredSolarModules/images/829.jpg,5,Diode-Multi,5,Diode-Multi,0.9936925,4.046136e-06,7.353889e-05,6.408013e-05,7.933682e-06,0.00604328,0.9936925,2.1971506e-07,5.890704e-06,9.342687e-05,7.526921e-06,5.010578e-06,2.4441695e-06
7988,data/raw/extracted/InfraredSolarModules/images/7988.jpg,7,Hot-Spot-Multi,0,No-Anomaly,0.5113315,0.5113315,0.066049464,0.08708779,0.05435154,0.0003203415,6.124472e-05,0.007623072,0.13812847,0.004725524,0.0009480558,0.000513275,0.12885976
1945,data/raw/extracted/InfraredSolarModules/images/1945.jpg,4,Diode,4,Diode,0.99997914,7.251399e-06,1.5454543e-06,6.1432543e-09,2.0590243e-09,0.99997914,1.1459803e-05,4.687039e-09,2.6528661e-09,1.3157769e-08,1.13825784e-07,8.769885e-08,3.1096894e-07
17528,data/raw/extracted/InfraredSolarModules/images/17528.jpg,0,No-Anomaly,0,No-Anomaly,0.99977905,0.99977905,1.4301102e-05,4.1798108e-07,6.32929e-08,1.0433963e-07,1.1216571e-08,4.5376844e-08,9.509839e-08,0.00019048652,1.3861896e-05,2.0145352e-07,1.2693142e-06
17301,data/raw/extracted/InfraredSolarModules/images/17301.jpg,0,No-Anomaly,0,No-Anomaly,0.99986887,0.99986887,2.760501e-05,8.15738e-06,3.1001898e-06,3.5213172e-06,3.7460388e-06,4.31025e-06,2.25153e-07,7.0943584e-05,7.350742e-07,1.2208334e-06,7.5909725e-06
1833,data/raw/extracted/InfraredSolarModules/images/1833.jpg,4,Diode,4,Diode,0.99904555,0.00044674153,5.8216923e-05,1.609371e-05,5.6091176e-06,0.99904555,2.9321813e-05,8.1821076e-05,5.186668e-05,1.0513877e-05,1.3542134e-05,1.0715673e-05,0.00022998532
17543,data/raw/extracted/InfraredSolarModules/images/17543.jpg,0,No-Anomaly,0,No-Anomaly,0.9995141,0.9995141,0.00030072723,8.506217e-05,2.4217668e-05,1.2470782e-06,2.939395e-07,3.4464965e-06,7.125901e-07,6.907095e-05,4.6746885e-07,9.5536365e-08,5.8340123e-07
5097,data/raw/extracted/InfraredSolarModules/images/5097.jpg,1,Cell,11,Vegetation,0.9697215,0.00012084236,0.019469421,0.0027165117,0.00016102169,1.7151723e-06,2.0042214e-07,2.5612952e-05,3.9594375e-05,1.6359421e-06,0.007512231,0.00022967352,0.9697215
