image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
9942,data/raw/extracted/InfraredSolarModules/images/9942.jpg,11,Vegetation,11,Vegetation,0.9811482,0.00015801158,0.014243494,0.0013437852,0.0017840025,7.574223e-05,4.1785213e-05,1.1117879e-05,7.5049305e-05,0.00011055725,1.8029139e-05,0.0009901645,0.9811482
1403,data/raw/extracted/InfraredSolarModules/images/1403.jpg,4,Diode,4,Diode,0.99991775,7.348364e-08,3.745906e-05,1.2885766e-05,1.111786e-05,0.99991775,4.76036e-06,3.4822503e-07,7.8286854e-07,1.5553624e-07,1.4410984e-06,3.505269e-06,9.780553e-06
4878,data/raw/extracted/InfraredSolarModules/images/4878.jpg,1,Cell,11,Vegetation,0.76781553,3.2067346e-05,0.22940297,0.0024777327,3.235207e-05,6.18596e-05,2.1889542e-05,3.6439521e-06,6.2660897e-06,2.0858564e-05,8.973432e-06,0.000115959774,0.76781553
8565,data/raw/extracted/InfraredSolarModules/images/8565.jpg,11,Vegetation,11,Vegetation,0.88667846,0.00010987467,0.111428425,0.0011971745,0.0002287621,1.1512807e-05,1.0422978e-05,6.668937e-06,1.2581806e-05,3.5151563e-05,1.4276771e-05,0.00026671085,0.88667846
15213,data/raw/extracted/InfraredSolarModules/images/15213.jpg,0,No-Anomaly,0,No-Anomaly,0.9999918,0.9999918,2.2750284e-07,7.142423e-08,7.7129975e-08,1.2328074e-07,5.8116356e-08,1.7639205e-07,5.593784e-08,3.826909e-06,1.7272802e-06,1.7183194e-08,1.8946453e-06
4048,data/raw/extracted/InfraredSolarModules/images/4048.jpg,2,Cell-Multi,0,No-Anomaly,0.9975891,0.9975891,0.00039132877,0.00044679,0.000490902,8.437732e-05,6.078856e-05,0.000107202286,8.772565e-05,0.00019849533,3.7898993e-05,6.930682e-05,0.00043613097
17626,data/raw/extracted/InfraredSolarModules/images/17626.jpg,0,No-Anomaly,0,No-Anomaly,0.92706805,0.92706805,2.0202202e-05,2.199226e-05,0.0004671878,6.3422296e-05,0.0003654208,0.0010963209,0.0017611602,0.06890593,3.41628e-05,0.00012371101,7.2381925e-05
4761,data/raw/extracted/InfraredSolarModules/images/4761.jpg,2,Cell-Multi,11,Vegetation,0.99212027,0.0001694184,0.0008540556,0.0064530056,0.00016261995,1.0706919e-05,9.6153935e-06,2.4980866e-06,3.848436e-05,5.448032e-05,2.2139495e-05,0.00010271338,0.99212027
11038,data/raw/extracted/InfraredSolarModules/images/11038.jpg,0,No-Anomaly,0,No-Anomaly,0.99923396,0.99923396,1.843937e-05,2.3569305e-06,5.634273e-07,1.2513469e-06,9.4616644e-07,1.8526005e-05,2.1163485e-06,0.00065247365,4.535114e-05,5.5356605e-07,2.3308326e-05
8506,data/raw/extracted/InfraredSolarModules/images/8506.jpg,11,Vegetation,11,Vegetation,0.9886092,4.707869e-06,0.0034611,0.0054329913,0.0012416563,0.00010044858,2.4458965e-05,3.5223813e-06,4.394723e-05,0.00010699183,0.00024570682,0.0007252024,0.9886092
9504,data/raw/extracted/InfraredSolarModules/images/9504.jpg,11,Vegetation,11,Vegetation,0.6427971,0.0021005399,0.3540978,0.00046469175,9.232016e-05,1.2476755e-05,1.37492825e-05,1.5625825e-05,1.13487695e-05,3.8224698e-05,8.0295475e-05,0.00027577905,0.6427971
10330,data/raw/extracted/InfraredSolarModules/images/10330.jpg,0,No-Anomaly,0,No-Anomaly,0.998492,0.998492,0.00014167321,2.1046177e-05,0.00013518088,1.9383951e-05,7.017416e-06,0.0002529235,0.00054008083,6.0817994e-05,5.2889354e-05,7.0741175e-05,0.00020623219
9866,data/raw/extracted/InfraredSolarModules/images/9866.jpg,11,Vegetation,1,Cell,0.49352127,0.0006668439,0.49352127,0.4339371,0.0104822125,8.525436e-05,0.00012720149,0.00030979156,0.00015874219,0.00048755275,0.00022937641,0.0014027518,0.058591925
8805,data/raw/extracted/InfraredSolarModules/images/8805.jpg,11,Vegetation,11,Vegetation,0.99565434,3.6637487e-06,0.004265394,5.543823e-05,1.5814312e-06,7.2167296e-07,2.2871541e-07,1.4683394e-07,5.629944e-07,1.9125357e-06,2.5929376e-06,1.3336566e-05,0.99565434
19783,data/raw/extracted/InfraredSolarModules/images/19783.jpg,0,No-Anomaly,0,No-Anomaly,0.9999434,0.9999434,4.980191e-06,4.5898614e-06,1.0155225e-06,2.4414867e-06,4.3789103e-07,4.883125e-06,1.7406387e-06,1.2630652e-05,1.963097e-05,2.7375933e-07,3.9944366e-06
2127,data/raw/extracted/InfraredSolarModules/images/2127.jpg,4,Diode,4,Diode,0.9961423,0.00021802654,0.00061469764,0.0013010364,0.00025965692,0.9961423,0.00026550167,3.707983e-05,8.076396e-05,8.5403546e-05,0.00053585466,0.00035119877,0.00010848263
9283,data/raw/extracted/InfraredSolarModules/images/9283.jpg,11,Vegetation,11,Vegetation,0.968194,7.98128e-06,0.019987926,0.010101786,0.00019266663,3.5461613e-05,1.48425515e-05,3.6985589e-06,3.725259e-05,3.9174007e-05,0.00070025126,0.00068496243,0.968194
2493,data/raw/extracted/InfraredSolarModules/images/2493.jpg,4,Diode,0,No-Anomaly,0.99682176,0.99682176,0.00012436006,0.00010756873,3.0294836e-05,0.00052504137,0.0001455169,0.0002808362,9.79303e-05,0.00095407746,0.00079487916,2.7845981e-05,8.988133e-05
18726,data/raw/extracted/InfraredSolarModules/images/18726.jpg,0,No-Anomaly,0,No-Anomaly,0.9998084,0.9998084,1.9733896e-07,4.9024186e-07,6.3770305e-05,3.1729974e-07,3.7711322e-06,2.9803374e-07,1.5330319e-05,5.2558575e-05,6.6621584e-07,4.775945e-06,4.945088e-05
11969,data/raw/extracted/InfraredSolarModules/images/11969.jpg,0,No-Anomaly,0,No-Anomaly,0.99999607,0.99999607,6.4536636e-07,2.2526972e-07,2.2246418e-07,1.3214171e-07,5.5563984e-08,5.5866985e-07,9.353278e-08,9.542829e-07,7.9744797e-07,4.087509e-08,1.5679802e-07
1866,data/raw/extracted/InfraredSolarModules/images/1866.jpg,4,Diode,4,Diode,0.9999957,7.441949e-08,3.8317498e-07,3.9348166e-07,5.3892055e-08,0.9999957,3.0132064e-06,1.6797028e-08,3.8787384e-08,7.900215e-08,4.5101558e-08,3.0522536e-08,1.7790002e-07
12968,data/raw/extracted/InfraredSolarModules/images/12968.jpg,0,No-Anomaly,0,No-Anomaly,0.99761957,0.99761957,0.00035104452,2.9628693e-05,6.3443613e-06,4.5606794e-05,6.758099e-06,8.952408e-05,1.524993e-05,0.0016551339,0.00012526874,1.1697813e-05,4.433137e-05
1326,data/raw/extracted/InfraredSolarModules/images/1326.jpg,4,Diode,4,Diode,0.99930716,3.5497944e-06,9.999086e-05,0.000287707,9.287104e-05,0.99930716,0.000117143216,2.1634244e-06,6.3173084e-06,1.14013865e-05,2.6569458e-05,2.657972e-05,1.8531497e-05
8211,data/raw/extracted/InfraredSolarModules/images/8211.jpg,10,Soiling,10,Soiling,0.9998549,8.939996e-10,2.565826e-06,4.0755112e-05,2.2774459e-05,4.8937665e-07,1.3976607e-09,5.2441202e-09,2.5099814e-06,1.5035765e-07,7.008587e-05,0.9998549,5.727112e-06
13253,data/raw/extracted/InfraredSolarModules/images/13253.jpg,0,No-Anomaly,0,No-Anomaly,0.9999336,0.9999336,4.3039777e-06,6.0366676e-07,5.91422e-07,2.349735e-06,2.3216624e-06,1.6609707e-05,2.0766847e-05,6.6651073e-06,9.267521e-06,8.208192e-07,2.0958694e-06
296,data/raw/extracted/InfraredSolarModules/images/296.jpg,8,Offline-Module,8,Offline-Module,0.99648476,4.134176e-06,2.8376514e-06,0.00030256028,4.5313787e-05,4.525753e-06,3.9223254e-05,2.707121e-07,1.2098475e-05,0.99648476,6.8206326e-05,9.622713e-06,0.0030264268
1076,data/raw/extracted/InfraredSolarModules/images/1076.jpg,4,Diode,4,Diode,0.9963851,0.0016376906,8.9340596e-05,7.790798e-05,0.00047919317,0.9963851,0.00073590875,2.765463e-05,8.2006525e-05,0.00027244547,9.512143e-05,8.27595e-05,3.4835557e-05
7919,data/raw/extracted/InfraredSolarModules/images/7919.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.9767313,0.0004883279,4.1004746e-06,0.00051398133,0.00689756,3.005259e-05,3.4120148e-06,0.0004224274,0.9767313,3.1361138e-05,0.0005957874,0.014206247,7.555314e-05
7509,data/raw/extracted/InfraredSolarModules/images/7509.jpg,3,Cracking,3,Cracking,0.99982786,5.688676e-05,2.1741448e-06,8.014902e-05,0.99982786,7.796593e-07,1.29441e-06,2.2307202e-06,1.0778359e-06,1.0521813e-06,4.5325885e-07,2.4074832e-05,1.8507614e-06
10298,data/raw/extracted/InfraredSolarModules/images/10298.jpg,0,No-Anomaly,0,No-Anomaly,0.99999046,0.99999046,5.634018e-07,4.871149e-08,2.96851e-08,1.3681267e-07,3.203645e-08,2.0455136e-07,3.4921065e-08,6.3074403e-06,1.6194506e-06,9.834564e-09,6.0488196e-07
17541,data/raw/extracted/InfraredSolarModules/images/17541.jpg,0,No-Anomaly,0,No-Anomaly,0.98456717,0.98456717,1.8878113e-06,1.2727878e-05,2.6517719e-05,4.476112e-06,2.5385405e-06,0.00045719295,0.014840803,2.6420179e-05,2.8197857e-05,2.44799e-05,7.6158285e-06
3702,data/raw/extracted/InfraredSolarModules/images/3702.jpg,2,Cell-Multi,2,Cell-Multi,0.996793,1.0428377e-05,0.0019127391,0.996793,0.00086277124,1.9665965e-06,4.4632634e-07,8.6512255e-06,1.1150649e-05,9.593186e-07,0.0001620759,4.494543e-05,0.0001908956
15176,data/raw/extracted/InfraredSolarModules/images/15176.jpg,0,No-Anomaly,0,No-Anomaly,0.999828,0.999828,3.5717255e-06,7.429044e-08,1.7578586e-07,1.4881884e-06,7.1542054e-08,3.63913e-06,3.633309e-07,1.1222349e-05,0.00015105895,7.767831e-08,3.5300914e-07
1581,data/raw/extracted/InfraredSolarModules/images/1581.jpg,4,Diode,4,Diode,0.9392146,0.04621844,0.0059573334,0.0022808716,0.0002453652,0.9392146,0.00043494822,0.00022841235,0.00015054132,0.00015058239,0.004642072,0.00018616409,0.0002906959
10417,data/raw/extracted/InfraredSolarModules/images/10417.jpg,0,No-Anomaly,0,No-Anomaly,0.9999969,0.9999969,1.2866665e-06,7.6219415e-08,1.4539775e-07,6.3657836e-08,4.3766793e-08,5.7795972e-08,1.1893319e-08,2.8938413e-07,1.3966985e-07,1.10029434e-08,1.00074e-06
3676,data/raw/extracted/InfraredSolarModules/images/3676.jpg,2,Cell-Multi,2,Cell-Multi,0.9999485,1.06327725e-07,4.924733e-05,0.9999485,1.4208891e-06,2.6727816e-08,3.4154943e-09,1.4769063e-08,3.7895617e-08,4.559431e-09,7.589466e-09,4.8362207e-08,6.0665377e-07
10108,data/raw/extracted/InfraredSolarModules/images/10108.jpg,0,No-Anomaly,0,No-Anomaly,0.97171867,0.97171867,0.018274222,0.0005150888,7.802187e-05,0.0002773379,1.4539936e-05,0.0004228489,6.0255097e-05,0.0005265806,0.0071806,9.40768e-05,0.00083776005
15723,data/raw/extracted/InfraredSolarModules/images/15723.jpg,0,No-Anomaly,0,No-Anomaly,0.99998486,0.99998486,3.0693288e-06,1.5737527e-07,6.777113e-08,8.784634e-08,1.0774065e-07,2.6708278e-06,3.9469245e-07,5.400842e-06,2.403322e-06,5.213387e-08,7.300704e-07
15057,data/raw/extracted/InfraredSolarModules/images/15057.jpg,0,No-Anomaly,0,No-Anomaly,0.99642414,0.99642414,0.0015621695,8.782373e-05,8.093762e-06,6.5178133e-06,3.0460405e-06,0.0010793329,1.8671062e-05,0.00042057733,0.00035548638,5.8881965e-06,2.8094284e-05
14046,data/raw/extracted/InfraredSolarModules/images/14046.jpg,0,No-Anomaly,0,No-Anomaly,0.9999598,0.9999598,1.6314453e-06,1.5006299e-07,2.0595286e-07,3.8429386e-07,8.056362e-07,1.9718966e-06,1.1022858e-06,1.3601248e-05,1.08715685e-05,1.6653108e-07,9.29468e-06
17616,data/raw/extracted/InfraredSolarModules/images/17616.jpg,0,No-Anomaly,0,No-Anomaly,0.99999535,0.99999535,1.9690426e-06,1.1348701e-06,3.3268623e-07,2.052941e-08,2.0762215e-08,4.478414e-07,5.9743336e-08,1.9391135e-07,2.2419923e-07,2.458652e-08,3.0864902e-07
18658,data/raw/extracted/InfraredSolarModules/images/18658.jpg,0,No-Anomaly,0,No-Anomaly,0.9223648,0.9223648,2.9838353e-05,7.772672e-06,1.8144015e-05,6.1484557e-06,3.1240177e-06,2.222334e-06,7.800757e-06,0.0002525712,0.0008039448,4.8863167e-06,0.0764988
19885,data/raw/extracted/InfraredSolarModules/images/19885.jpg,0,No-Anomaly,0,No-Anomaly,0.9994809,0.9994809,0.000105440944,4.3833013e-05,2.7493455e-05,2.7818096e-05,4.500317e-06,1.1600057e-05,7.5766015e-06,9.379855e-05,6.687121e-05,7.144741e-06,0.00012311093
2506,data/raw/extracted/InfraredSolarModules/images/2506.jpg,9,Shadowing,9,Shadowing,0.99155164,0.007966626,1.8896102e-05,0.00021845163,2.6855265e-05,2.6032194e-05,1.8505639e-06,2.1053645e-05,1.7192582e-05,2.5215848e-05,0.99155164,1.201586e-05,0.00011410533
3945,data/raw/extracted/InfraredSolarModules/images/3945.jpg,2,Cell-Multi,2,Cell-Multi,0.8676418,4.2104235e-05,3.209304e-05,0.8676418,7.143389e-06,7.9534885e-07,1.0144726e-06,4.944753e-07,9.959241e-06,0.011705564,1.1554663e-05,1.2034696e-05,0.12053551
8976,data/raw/extracted/InfraredSolarModules/images/8976.jpg,11,Vegetation,2,Cell-Multi,0.948845,0.00012592615,0.022705175,0.948845,0.0046920376,2.266624e-05,8.553733e-07,2.2045717e-06,8.479025e-06,5.9164804e-06,0.00041833112,0.00015771392,0.023015808
18662,data/raw/extracted/InfraredSolarModules/images/18662.jpg,0,No-Anomaly,0,No-Anomaly,0.99988747,0.99988747,5.9900567e-06,4.0289465e-06,4.265707e-06,1.445615e-06,3.3826961e-07,1.741791e-05,6.362153e-05,1.7473736e-06,8.7572225e-06,2.45073e-06,2.5146755e-06
2327,data/raw/extracted/InfraredSolarModules/images/2327.jpg,4,Diode,4,Diode,0.99925596,0.0002005533,2.493886e-05,2.2748989e-05,4.4565808e-05,0.99925596,0.00011603272,5.8271376e-06,2.1030208e-05,1.0705672e-05,0.00022554083,3.7208225e-05,3.4926605e-05
10369,data/raw/extracted/InfraredSolarModules/images/10369.jpg,0,No-Anomaly,0,No-Anomaly,0.9999912,0.9999912,1.9620414e-07,3.5418964e-08,5.658175e-08,1.2545406e-07,3.7786943e-08,1.286348e-07,4.9137984e-08,7.033927e-06,5.804878e-07,9.64912e-09,6.318513e-07
6451,data/raw/extracted/InfraredSolarModules/images/6451.jpg,1,Cell,1,Cell,0.9176362,0.0018210968,0.9176362,0.018328678,0.0035386728,0.00013225143,6.2629224e-05,0.00024295754,0.00014591758,0.00026386857,0.0021692198,0.007678658,0.0479798
7749,data/raw/extracted/InfraredSolarModules/images/7749.jpg,3,Cracking,2,Cell-Multi,0.23008426,0.008273882,0.014354548,0.23008426,0.06124052,0.0082865665,0.003718847,0.013013817,0.06696453,0.021589993,0.21620992,0.14409639,0.21216668
4685,data/raw/extracted/InfraredSolarModules/images/4685.jpg,2,Cell-Multi,2,Cell-Multi,0.9953715,2.0585205e-05,0.00044753114,0.9953715,8.1746875e-05,1.2901686e-05,2.961342e-05,1.1961413e-05,0.00018068303,3.1280273e-05,0.0028623575,6.001899e-05,0.0008897559
17113,data/raw/extracted/InfraredSolarModules/images/17113.jpg,0,No-Anomaly,0,No-Anomaly,0.9994843,0.9994843,2.0612228e-07,1.5947679e-06,2.9320003e-07,6.781125e-07,1.2819508e-07,8.3112207e-07,4.863503e-07,4.5848988e-06,0.0005021633,4.2239392e-08,4.6825608e-06
1784,data/raw/extracted/InfraredSolarModules/images/1784.jpg,4,Diode,4,Diode,0.9996823,3.3176589e-06,7.879124e-05,4.1759642e-05,4.405228e-05,0.9996823,5.199421e-05,2.5696631e-06,5.844275e-06,1.7498246e-06,4.3503198e-05,2.619387e-05,1.7827286e-05
919,data/raw/extracted/InfraredSolarModules/images/919.jpg,5,Diode-Multi,4,Diode,0.87408113,5.6255543e-05,0.002496944,0.0014273275,0.0026755463,0.87408113,0.09804372,0.00017791454,0.00041202895,0.017482419,0.0011070868,0.0015969166,0.00044276228
5537,data/raw/extracted/InfraredSolarModules/images/5537.jpg,1,Cell,1,Cell,0.9994399,9.905902e-05,0.9994399,0.00039384866,3.6086774e-05,2.1017263e-06,9.801107e-07,3.7000211e-06,2.8984257e-07,3.3503343e-06,5.663373e-06,5.700262e-06,9.264457e-06
15085,data/raw/extracted/InfraredSolarModules/images/15085.jpg,0,No-Anomaly,0,No-Anomaly,0.9999727,0.9999727,6.064752e-07,8.1240375e-07,5.43475e-07,5.7261116e-07,2.2113043e-07,3.9680188e-07,3.2390471e-07,1.1133037e-05,4.012586e-06,7.8768025e-08,8.563311e-06
8021,data/raw/extracted/InfraredSolarModules/images/8021.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.9991309,7.480782e-05,6.8213495e-08,5.4323014e-06,0.00013075814,3.103699e-07,3.3739862e-08,1.40208285e-05,0.9991309,6.581757e-07,1.1249262e-05,0.0005279286,0.00010392299
5693,data/raw/extracted/InfraredSolarModules/images/5693.jpg,1,Cell,1,Cell,0.7352497,0.0064911456,0.7352497,0.03306384,0.07779789,0.0023168977,0.0012456849,0.0015064065,0.0014507433,0.0118245585,0.0021149355,0.0664672,0.060470935
11497,data/raw/extracted/InfraredSolarModules/images/11497.jpg,0,No-Anomaly,0,No-Anomaly,0.9999709,0.9999709,5.2189557e-06,2.9136493e-07,5.6618467e-07,1.4855799e-07,1.1567236e-07,1.923216e-06,2.5924518e-07,1.9094026e-05,1.1143496e-06,1.0482926e-07,3.8943074e-07
9645,data/raw/extracted/InfraredSolarModules/images/9645.jpg,11,Vegetation,11,Vegetation,0.996411,0.00018489362,0.0012403368,0.0005923258,2.8834234e-05,6.780587e-05,1.8528644e-05,1.078353e-05,0.00011129322,0.0009392387,0.00024826426,0.00014667539,0.996411
9342,data/raw/extracted/InfraredSolarModules/images/9342.jpg,11,Vegetation,4,Diode,0.8668864,0.00010406167,0.00027350997,0.13180196,9.630191e-05,0.8668864,0.0002475948,1.4496439e-05,3.986663e-05,3.8492726e-05,0.00016720063,2.3461207e-05,0.00030673115
17778,data/raw/extracted/InfraredSolarModules/images/17778.jpg,0,No-Anomaly,0,No-Anomaly,0.99984694,0.99984694,2.4792603e-06,4.034229e-07,6.785662e-07,2.2700786e-07,2.1151511e-07,7.6262114e-07,3.0747427e-07,0.00013697262,2.3122693e-06,1.5239453e-07,8.505176e-06
15556,data/raw/extracted/InfraredSolarModules/images/15556.jpg,0,No-Anomaly,0,No-Anomaly,0.99951875,0.99951875,2.712091e-06,7.590279e-07,1.5132684e-07,1.3456548e-06,3.1952564e-07,3.5919482e-05,1.5332143e-06,8.083418e-05,0.00035486638,1.8686745e-07,2.7276567e-06
1822,data/raw/extracted/InfraredSolarModules/images/1822.jpg,4,Diode,4,Diode,0.9935917,0.0063504167,1.8543193e-05,5.639904e-07,1.2962498e-06,0.9935917,4.538341e-06,1.3532601e-06,5.3185204e-07,7.3452094e-07,2.8715081e-05,7.366872e-07,8.4558803e-07
9654,data/raw/extracted/InfraredSolarModules/images/9654.jpg,11,Vegetation,11,Vegetation,0.99001944,1.3265704e-07,0.006695629,0.002768252,0.00021190097,6.9797097e-06,2.0729806e-06,6.8725706e-07,9.237781e-06,4.551774e-06,9.662056e-06,0.00027148877,0.99001944
319,data/raw/extracted/InfraredSolarModules/images/319.jpg,8,Offline-Module,8,Offline-Module,0.99861705,0.001334093,5.3002645e-06,5.5072737e-06,6.6857497e-06,1.6403457e-06,1.3697259e-05,2.6924704e-06,1.2816688e-06,0.99861705,1.4591194e-06,1.8944005e-06,8.633837e-06
14141,data/raw/extracted/InfraredSolarModules/images/14141.jpg,0,No-Anomaly,0,No-Anomaly,0.9974469,0.9974469,5.517651e-05,3.0876588e-06,2.3742361e-06,8.721405e-06,1.2734454e-06,4.370874e-05,5.7330053e-06,0.00045973287,0.0019418087,2.1143048e-06,2.9489505e-05
6822,data/raw/extracted/InfraredSolarModules/images/6822.jpg,6,Hot-Spot,6,Hot-Spot,0.57677543,0.39916655,0.0039335876,0.0018046988,0.00026589382,0.0006527253,0.00022364361,0.57677543,0.0036519528,0.0034505466,0.0093678655,0.00027908434,0.00042810244
8874,data/raw/extracted/InfraredSolarModules/images/8874.jpg,11,Vegetation,11,Vegetation,0.77910614,0.0015636025,0.002893702,0.0902683,0.050949067,0.0013880772,0.00094553264,5.6009383e-05,0.00211533,0.049933214,0.0034212,0.017359756,0.77910614
12600,data/raw/extracted/InfraredSolarModules/images/12600.jpg,0,No-Anomaly,0,No-Anomaly,0.51095533,0.51095533,0.059152756,0.0035354602,0.00017506853,0.020625953,0.0009929532,0.001092234,0.0005671696,0.026807183,0.01669327,0.00061347475,0.35878912
6201,data/raw/extracted/InfraredSolarModules/images/6201.jpg,1,Cell,0,No-Anomaly,0.7940273,0.7940273,0.035825707,0.09049942,0.046698067,0.0006005422,0.0022329069,0.012108111,0.0032519074,0.0070842756,0.0005247051,0.003452523,0.0036943734
9401,data/raw/extracted/InfraredSolarModules/images/9401.jpg,11,Vegetation,11,Vegetation,0.964054,1.9177922e-05,0.032807134,0.0015063444,0.0004792826,0.00011612751,4.262472e-05,9.83168e-06,2.297638e-05,9.238929e-05,0.0004128535,0.00043724035,0.964054
4471,data/raw/extracted/InfraredSolarModules/images/4471.jpg,2,Cell-Multi,0,No-Anomaly,0.9787323,0.9787323,6.9093185e-05,0.003650389,0.0038158877,3.3542266e-05,4.6020534e-05,0.0016695599,0.0005117454,0.000877209,0.010410188,5.851962e-05,0.00012570838
14828,data/raw/extracted/InfraredSolarModules/images/14828.jpg,0,No-Anomaly,0,No-Anomaly,0.9999577,0.9999577,6.967543e-06,7.8494975e-07,7.221206e-07,8.1709317e-07,3.4843163e-07,2.4660906e-06,5.2148494e-07,2.5606907e-05,1.898232e-06,2.2902498e-07,1.9974e-06
13837,data/raw/extracted/InfraredSolarModules/images/13837.jpg,0,No-Anomaly,0,No-Anomaly,0.9997181,0.9997181,7.8885305e-06,7.1651702e-06,2.0523662e-06,1.8845466e-06,1.1945779e-06,6.2937606e-06,1.4704043e-06,0.00020916545,3.465711e-05,5.590976e-07,9.444577e-06
11487,data/raw/extracted/InfraredSolarModules/images/11487.jpg,0,No-Anomaly,0,No-Anomaly,0.99980825,0.99980825,4.1768544e-06,8.8633425e-07,1.3104332e-06,1.472347e-06,1.0624434e-06,6.7763367e-06,2.1831713e-06,0.00014851193,1.9413428e-05,4.144241e-07,5.5470705e-06
1938,data/raw/extracted/InfraredSolarModules/images/1938.jpg,4,Diode,4,Diode,0.9934088,0.00020591858,5.81025e-05,0.0017943374,0.00055260235,0.9934088,0.00023449163,9.099978e-05,0.0025925552,5.0403167e-05,0.00044201507,0.00024370787,0.00032613368
14844,data/raw/extracted/InfraredSolarModules/images/14844.jpg,0,No-Anomaly,0,No-Anomaly,0.9984825,0.9984825,5.567805e-05,0.00033154347,4.1344658e-05,2.3808403e-05,1.869909e-05,0.00012875735,1.7413882e-05,6.889097e-05,0.0007787176,7.4501086e-06,4.510206e-05
9409,data/raw/extracted/InfraredSolarModules/images/9409.jpg,11,Vegetation,11,Vegetation,0.95031327,0.00018275817,0.03850463,0.009316833,0.00052427576,7.958464e-05,0.00011023551,2.9198422e-05,5.6161647e-05,0.0005057767,2.4327399e-05,0.00035297006,0.95031327
8555,data/raw/extracted/InfraredSolarModules/images/8555.jpg,11,Vegetation,11,Vegetation,0.66829646,2.5479254e-05,0.33019307,0.0010023614,0.00014604343,1.0522539e-05,2.0406063e-05,1.11629015e-05,1.175597e-05,7.2407136e-05,1.00185725e-05,0.00020031816,0.66829646
16819,data/raw/extracted/InfraredSolarModules/images/16819.jpg,0,No-Anomaly,0,No-Anomaly,0.99982494,0.99982494,5.3167764e-06,1.2416953e-06,3.3640524e-06,2.7388292e-06,1.1692368e-06,3.2414841e-06,1.3561743e-06,0.0001432594,4.7274098e-06,1.1676601e-06,7.497012e-06
