image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
14936,data/raw/extracted/InfraredSolarModules/images/14936.jpg,0,No-Anomaly,0,No-Anomaly,0.9993274,0.9993274,1.0647136e-05,1.3572768e-06,4.003497e-06,7.65886e-06,5.82806e-06,1.5016614e-07,2.4810686e-07,0.0006389504,1.4713652e-06,9.183439e-08,2.2740344e-06
17207,data/raw/extracted/InfraredSolarModules/images/17207.jpg,0,No-Anomaly,0,No-Anomaly,0.99143326,0.99143326,0.00089192146,0.00013655185,4.762672e-05,6.034464e-05,8.968695e-06,6.605678e-05,1.5987816e-05,0.006582606,0.00063432875,7.640418e-06,0.00011461485
3678,data/raw/extracted/InfraredSolarModules/images/3678.jpg,2,Cell-Multi,2,Cell-Multi,0.41482985,0.2651518,0.07114672,0.41482985,0.14125256,0.008553459,0.00050265883,0.009212377,0.010129817,0.006611407,0.0062710294,0.03401908,0.032319266
2698,data/raw/extracted/InfraredSolarModules/images/2698.jpg,9,Shadowing,0,No-Anomaly,0.885317,0.885317,0.0014918802,0.000119233235,3.915083e-05,7.66037e-05,2.902697e-05,0.00086403,0.00026535013,0.0037624228,0.10122731,6.118111e-05,0.0067467564
18440,data/raw/extracted/InfraredSolarModules/images/18440.jpg,0,No-Anomaly,0,No-Anomaly,0.69132066,0.69132066,0.00018626073,0.0015223348,0.008596746,4.213093e-05,9.048504e-05,0.06106336,0.19215828,0.0023861413,0.0016735952,0.04089392,6.60803e-05
281,data/raw/extracted/InfraredSolarModules/images/281.jpg,8,Offline-Module,8,Offline-Module,0.9730334,0.012009413,0.00024892125,0.0011119689,0.0007319657,0.011222281,0.0007286328,6.0189104e-05,0.00020626596,0.9730334,3.8364735e-05,5.2441424e-05,0.00055602874
18424,data/raw/extracted/InfraredSolarModules/images/18424.jpg,0,No-Anomaly,0,No-Anomaly,0.9999509,0.9999509,3.9661547e-05,5.7149066e-07,1.3883026e-07,3.5271519e-06,8.5369285e-09,1.6767555e-09,6.0570304e-09,4.517069e-06,3.0916232e-07,2.6985797e-08,2.9751249e-07
5947,data/raw/extracted/InfraredSolarModules/images/5947.jpg,1,Cell,3,Cracking,0.3018701,0.18651101,0.17198941,0.110826775,0.3018701,0.14771704,0.0007385717,0.004237814,0.004952848,0.0038674152,0.035385255,0.028746687,0.0031570492
16477,data/raw/extracted/InfraredSolarModules/images/16477.jpg,0,No-Anomaly,0,No-Anomaly,0.9981141,0.9981141,4.254602e-06,1.2710105e-06,7.2436643e-07,2.7443123e-06,7.871825e-08,3.0064368e-07,2.2519234e-07,9.307758e-05,1.3995371e-05,7.501898e-08,0.0017689624
10728,data/raw/extracted/InfraredSolarModules/images/10728.jpg,0,No-Anomaly,0,No-Anomaly,0.9970356,0.9970356,0.0007795189,0.000690733,4.145989e-05,0.00037961834,7.171535e-07,1.700452e-06,3.1256538e-06,5.0771618e-05,6.6014065e-05,5.4245397e-06,0.0009453062
19165,data/raw/extracted/InfraredSolarModules/images/19165.jpg,0,No-Anomaly,0,No-Anomaly,0.6480973,0.6480973,0.00035721695,0.0001158327,7.33493e-05,2.8589895e-05,2.2743301e-05,6.6974694e-06,5.1028587e-06,0.35104555,2.6976752e-05,8.97144e-06,0.0002117895
16031,data/raw/extracted/InfraredSolarModules/images/16031.jpg,0,No-Anomaly,0,No-Anomaly,0.9989532,0.9989532,4.7962574e-05,7.2569246e-06,1.3494557e-06,1.0804982e-05,2.259802e-07,2.1687426e-06,1.0122264e-06,0.00037173138,0.00051726226,8.069226e-07,8.599753e-05
1523,data/raw/extracted/InfraredSolarModules/images/1523.jpg,4,Diode,4,Diode,0.99594647,0.003443225,3.90505e-05,8.2763345e-06,2.5438796e-05,0.99594647,1.9792888e-05,3.5814664e-05,0.00015331758,4.9844825e-06,0.00022476041,1.6280921e-05,8.2592764e-05
2975,data/raw/extracted/InfraredSolarModules/images/2975.jpg,9,Shadowing,2,Cell-Multi,0.7680225,0.00044678926,0.04083013,0.7680225,0.006522543,0.00028435848,1.0103819e-05,0.00022533513,0.0012586908,3.2450313e-05,0.17342818,0.007267535,0.001671435
2210,data/raw/extracted/InfraredSolarModules/images/2210.jpg,4,Diode,4,Diode,0.9912374,0.005855628,0.000117147014,0.00022301797,0.00022618719,0.9912374,0.0017038542,3.674841e-06,2.5821251e-05,0.00046678126,9.6869235e-06,1.9054038e-05,0.00011180944
7698,data/raw/extracted/InfraredSolarModules/images/7698.jpg,3,Cracking,3,Cracking,0.9106646,0.00030108198,0.0008781201,0.084525734,0.9106646,3.2127768e-06,1.3139255e-06,1.329337e-05,3.3375782e-06,3.6712085e-05,7.5032017e-06,0.003103372,0.00046173917
1356,data/raw/extracted/InfraredSolarModules/images/1356.jpg,4,Diode,4,Diode,0.9952302,0.0043808236,8.685958e-05,7.9989e-06,1.4474845e-05,0.9952302,3.5170515e-06,6.5563895e-06,7.220153e-05,4.1910678e-07,0.000105590574,1.2221726e-05,7.8956626e-05
15746,data/raw/extracted/InfraredSolarModules/images/15746.jpg,0,No-Anomaly,0,No-Anomaly,0.9999652,0.9999652,3.874258e-06,1.8821254e-08,2.978945e-08,2.6202433e-05,2.5280675e-08,2.1146821e-08,4.3858826e-08,4.509898e-06,1.3017119e-07,1.4579684e-08,1.1680388e-08
3123,data/raw/extracted/InfraredSolarModules/images/3123.jpg,9,Shadowing,0,No-Anomaly,0.78123915,0.78123915,0.0012835427,0.00066168065,0.00042640071,0.0022479706,9.873734e-05,0.0009235622,0.00029456813,0.004345643,0.20728719,0.00068895996,0.00050240033
12241,data/raw/extracted/InfraredSolarModules/images/12241.jpg,0,No-Anomaly,0,No-Anomaly,0.9986234,0.9986234,2.8286446e-05,3.195195e-06,2.2765448e-06,2.1389758e-07,8.8251525e-08,4.8448208e-05,4.2084243e-06,0.0012242479,6.13526e-05,6.360227e-07,3.6481433e-06
6276,data/raw/extracted/InfraredSolarModules/images/6276.jpg,1,Cell,1,Cell,0.84941065,0.0005897906,0.84941065,0.0044075395,5.3394455e-05,2.537272e-06,1.2469597e-07,6.339104e-05,5.936413e-06,0.00029279312,0.00056767144,0.00031155912,0.14429456
17930,data/raw/extracted/InfraredSolarModules/images/17930.jpg,0,No-Anomaly,0,No-Anomaly,0.89952487,0.89952487,0.00018462806,9.612648e-05,3.6217327e-06,3.836128e-05,3.03247e-06,2.9709807e-05,1.7329792e-05,0.09949125,0.00056081737,8.4791645e-06,4.179414e-05
15235,data/raw/extracted/InfraredSolarModules/images/15235.jpg,0,No-Anomaly,0,No-Anomaly,0.9999527,0.9999527,1.3425997e-05,2.4994426e-07,9.0605985e-09,6.642704e-07,3.9694266e-09,1.8928382e-07,3.7033455e-08,2.9841156e-05,2.8449724e-06,1.2267901e-08,4.3089138e-08
8252,data/raw/extracted/InfraredSolarModules/images/8252.jpg,10,Soiling,3,Cracking,0.40132204,0.0004006111,0.0101668015,0.3865989,0.40132204,6.8007084e-06,3.0863544e-06,9.2492846e-05,6.9974645e-05,9.399694e-06,0.003415692,0.19669732,0.0012168582
4860,data/raw/extracted/InfraredSolarModules/images/4860.jpg,1,Cell,2,Cell-Multi,0.60219103,0.001252782,0.3570248,0.60219103,0.00012620784,0.00016336403,5.3503303e-05,2.8547453e-05,2.8020937e-05,0.0003042845,0.001149978,6.219314e-05,0.03761534
590,data/raw/extracted/InfraredSolarModules/images/590.jpg,8,Offline-Module,8,Offline-Module,0.55372435,0.39957505,0.00035938472,0.00045449685,0.0016862805,0.03725166,0.001347651,1.045731e-05,2.630136e-05,0.55372435,8.6184744e-05,6.083084e-05,0.005417313
18851,data/raw/extracted/InfraredSolarModules/images/18851.jpg,0,No-Anomaly,0,No-Anomaly,0.9997253,0.9997253,5.6162084e-05,1.3224491e-06,4.390639e-06,9.804313e-06,3.9561186e-07,5.494575e-07,2.711478e-07,0.00012483081,1.9516144e-06,6.069717e-08,7.510516e-05
7326,data/raw/extracted/InfraredSolarModules/images/7326.jpg,3,Cracking,2,Cell-Multi,0.5537366,3.556414e-05,0.0012673241,0.5537366,0.44482234,1.7305439e-07,9.535407e-09,1.0549381e-06,1.3483223e-07,6.788127e-07,1.6120208e-06,0.00012612298,8.260291e-06
11976,data/raw/extracted/InfraredSolarModules/images/11976.jpg,0,No-Anomaly,2,Cell-Multi,0.5170752,0.0028690505,0.39458054,0.5170752,0.013838312,0.0011199214,3.410729e-05,0.00012229127,0.00017332133,0.0005806022,0.008524055,0.0012861668,0.059796445
6767,data/raw/extracted/InfraredSolarModules/images/6767.jpg,6,Hot-Spot,6,Hot-Spot,0.7399997,0.010178994,0.056460574,0.009993069,0.0012737177,0.0010688696,8.2259554e-05,0.7399997,0.17489982,0.00018021227,0.003948167,0.0018164277,9.8223994e-05
9032,data/raw/extracted/InfraredSolarModules/images/9032.jpg,11,Vegetation,7,Hot-Spot-Multi,0.40068996,0.02518629,0.0017050741,0.00053006783,0.033001397,0.0020918455,0.00047819526,0.0069645373,0.40068996,0.24620038,0.0016328172,0.102639854,0.17887953
11504,data/raw/extracted/InfraredSolarModules/images/11504.jpg,0,No-Anomaly,0,No-Anomaly,0.99826497,0.99826497,2.1428739e-06,1.076918e-06,0.0002702303,3.054135e-07,4.0233695e-07,1.387086e-05,0.0008874667,0.00030132657,8.854394e-06,4.227379e-05,0.00020707345
4779,data/raw/extracted/InfraredSolarModules/images/4779.jpg,2,Cell-Multi,2,Cell-Multi,0.5795069,0.000103265505,0.3877679,0.5795069,0.0010631256,8.688442e-05,2.719899e-05,2.1433738e-05,1.6660566e-05,0.00015442113,0.000101407524,0.0005991667,0.030551642
10315,data/raw/extracted/InfraredSolarModules/images/10315.jpg,0,No-Anomaly,0,No-Anomaly,0.9996444,0.9996444,1.1389419e-05,1.0992968e-05,6.561128e-06,1.4542567e-05,3.8079202e-07,2.2305353e-07,1.2631897e-07,0.0001937159,1.04456085e-05,1.1583525e-07,0.00010702783
6930,data/raw/extracted/InfraredSolarModules/images/6930.jpg,6,Hot-Spot,7,Hot-Spot-Multi,0.39524552,0.09177149,0.042585667,0.13855994,0.0059864554,0.0021183342,0.0004643156,0.23315255,0.39524552,0.0101917945,0.03268614,0.037310936,0.009926857
492,data/raw/extracted/InfraredSolarModules/images/492.jpg,8,Offline-Module,0,No-Anomaly,0.5590446,0.5590446,0.00029811115,0.00014515095,0.0014308175,0.0007322007,0.0028257873,0.011777478,0.011806858,0.40411302,3.4050412e-05,0.0077502555,4.1593186e-05
18727,data/raw/extracted/InfraredSolarModules/images/18727.jpg,0,No-Anomaly,0,No-Anomaly,0.99999475,0.99999475,1.3059428e-06,2.9978386e-07,2.0417014e-08,7.497474e-09,3.03618e-11,6.331595e-09,5.400959e-09,3.5396265e-06,5.0649064e-08,1.5832836e-09,9.586269e-09
9979,data/raw/extracted/InfraredSolarModules/images/9979.jpg,11,Vegetation,11,Vegetation,0.7581858,0.0007826161,0.024035279,0.18720542,0.0077358587,7.032792e-05,6.871172e-06,0.000100019635,4.1750016e-05,2.6736525e-05,0.0014971338,0.020312207,0.7581858
1971,data/raw/extracted/InfraredSolarModules/images/1971.jpg,4,Diode,4,Diode,0.9998362,1.2426256e-05,1.8208628e-05,7.519492e-05,1.000508e-05,0.9998362,3.3067925e-05,2.1434862e-07,1.5966032e-06,7.756295e-06,2.4974787e-07,5.2506226e-07,4.6447303e-06
12237,data/raw/extracted/InfraredSolarModules/images/12237.jpg,0,No-Anomaly,0,No-Anomaly,0.99651766,0.99651766,7.6222354e-06,1.1008254e-05,7.3919805e-06,1.6048511e-06,5.072908e-07,9.871156e-07,3.7133586e-07,0.003425015,1.8742132e-06,1.0956054e-07,2.578628e-05
13387,data/raw/extracted/InfraredSolarModules/images/13387.jpg,0,No-Anomaly,0,No-Anomaly,0.9902672,0.9902672,0.0004446665,7.07627e-05,2.608981e-06,0.00012248801,1.0672403e-06,2.0401658e-06,1.5697548e-06,0.0011681893,2.1185104e-05,6.5281785e-07,0.007897553
2141,data/raw/extracted/InfraredSolarModules/images/2141.jpg,4,Diode,4,Diode,0.8050639,0.19368605,0.0004288773,6.289288e-05,3.8702347e-05,0.8050639,1.3080624e-05,0.00010128731,0.00012100639,2.8178263e-05,0.0004303061,5.3182825e-06,2.0431848e-05
3981,data/raw/extracted/InfraredSolarModules/images/3981.jpg,2,Cell-Multi,2,Cell-Multi,0.962321,0.00055447815,0.011973576,0.962321,0.0017117106,8.74014e-05,1.6522605e-05,0.00070891075,0.00056405115,7.051288e-05,0.0015288921,0.014768363,0.0056944466
14528,data/raw/extracted/InfraredSolarModules/images/14528.jpg,0,No-Anomaly,0,No-Anomaly,0.9977303,0.9977303,4.7281286e-05,2.5439802e-05,4.094112e-06,4.3380646e-06,1.4777655e-07,3.242735e-05,7.2852963e-06,0.0020712365,5.906391e-05,1.4463367e-06,1.6969865e-05
484,data/raw/extracted/InfraredSolarModules/images/484.jpg,8,Offline-Module,11,Vegetation,0.29229584,0.0640315,0.06687513,0.100986995,0.1741996,0.003423074,0.0020819097,0.019620726,0.04314566,0.06706838,0.09526194,0.07100922,0.29229584
17457,data/raw/extracted/InfraredSolarModules/images/17457.jpg,0,No-Anomaly,0,No-Anomaly,0.96868235,0.96868235,0.0027881917,0.000254092,0.00025271045,0.0013452477,0.00025685682,0.00012572663,7.511648e-05,0.024987243,0.00043170314,0.000104953,0.0006959536
6145,data/raw/extracted/InfraredSolarModules/images/6145.jpg,1,Cell,1,Cell,0.8926602,0.019693824,0.8926602,0.002481556,9.428059e-06,2.2040842e-05,3.488299e-06,4.1300184e-05,3.2644705e-06,0.0010047116,0.0054806946,2.9990497e-05,0.0785694
8253,data/raw/extracted/InfraredSolarModules/images/8253.jpg,10,Soiling,11,Vegetation,0.4065336,0.0006646663,0.119375475,0.10487115,0.036259983,5.2856474e-05,1.1094545e-05,0.00018112609,0.00010800896,5.3630454e-05,0.00464978,0.32723865,0.4065336
19904,data/raw/extracted/InfraredSolarModules/images/19904.jpg,0,No-Anomaly,0,No-Anomaly,0.9922733,0.9922733,0.0004079328,0.00013415651,4.9087807e-06,8.759477e-05,1.1530428e-05,0.0011647919,5.9226593e-05,0.002112172,0.0036996242,1.701336e-05,2.7810986e-05
4453,data/raw/extracted/InfraredSolarModules/images/4453.jpg,2,Cell-Multi,1,Cell,0.66159505,0.001378158,0.66159505,0.13770387,0.012043262,0.003787662,0.00079278176,0.002570952,0.0015473953,0.0052661006,0.045717597,0.017487112,0.11011003
6254,data/raw/extracted/InfraredSolarModules/images/6254.jpg,1,Cell,1,Cell,0.8255067,0.0007355282,0.8255067,0.16391878,0.0007428964,6.538309e-05,8.543182e-07,0.002037122,6.5699736e-05,0.0001701692,0.0011268492,0.0016612494,0.003968772
17509,data/raw/extracted/InfraredSolarModules/images/17509.jpg,0,No-Anomaly,0,No-Anomaly,0.87170935,0.87170935,0.011240588,0.040620506,0.0019871434,0.003132532,0.0020948783,0.00025947756,0.00062066707,0.014936666,0.0022598852,0.00090666243,0.050231673
3077,data/raw/extracted/InfraredSolarModules/images/3077.jpg,9,Shadowing,9,Shadowing,0.999474,1.07683045e-05,4.6663795e-06,0.00049512804,1.2230286e-06,5.001746e-08,8.4851376e-10,1.0847484e-05,6.091654e-07,1.1328184e-07,0.999474,2.3529055e-06,2.9167595e-07
9834,data/raw/extracted/InfraredSolarModules/images/9834.jpg,11,Vegetation,1,Cell,0.7411246,0.0005871587,0.7411246,0.10747458,0.0063027036,0.0018390922,2.0669011e-05,1.7875891e-05,2.1428965e-05,0.00016432125,0.000120019635,0.0007330922,0.14159453
9083,data/raw/extracted/InfraredSolarModules/images/9083.jpg,11,Vegetation,11,Vegetation,0.98227376,0.0002596641,0.013377355,0.0037137887,3.0986055e-05,1.0495475e-05,3.9976653e-06,7.1848735e-06,1.449976e-05,0.00021125708,6.0005455e-05,3.7056816e-05,0.98227376
3038,data/raw/extracted/InfraredSolarModules/images/3038.jpg,9,Shadowing,8,Offline-Module,0.53006774,0.16651951,0.045752745,0.01058029,0.0025641348,0.0145161,0.15682685,0.00089670223,0.0018641282,0.53006774,0.014518233,0.0018452195,0.05404836
11393,data/raw/extracted/InfraredSolarModules/images/11393.jpg,0,No-Anomaly,0,No-Anomaly,0.99999094,0.99999094,5.930456e-06,3.507209e-07,4.3225867e-08,4.450063e-08,2.3961982e-10,1.0789193e-09,1.6046686e-09,2.4498222e-06,2.9712359e-08,3.2479375e-09,2.0588817e-07
19261,data/raw/extracted/InfraredSolarModules/images/19261.jpg,0,No-Anomaly,0,No-Anomaly,0.9104391,0.9104391,0.038876027,0.001474395,0.0011227983,0.00048530265,9.85679e-05,0.0005819623,0.00046423002,0.0069860057,0.014618886,0.0008708111,0.02398211
19330,data/raw/extracted/InfraredSolarModules/images/19330.jpg,0,No-Anomaly,0,No-Anomaly,0.8738147,0.8738147,0.0010871025,0.0003387756,0.00054609013,0.0028564273,0.00032247583,0.0028282045,0.0005003965,0.0033801806,0.11285747,0.0008666801,0.0006014791
829,data/raw/extracted/InfraredSolarModules/images/829.jpg,5,Diode-Multi,5,Diode-Multi,0.92206246,0.00027078958,0.0002371572,9.942298e-05,6.9300484e-05,0.021164825,0.92206246,2.519508e-06,2.7325967e-05,0.055984374,1.00092875e-05,1.8884799e-05,5.290209e-05
7988,data/raw/extracted/InfraredSolarModules/images/7988.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.84448403,0.099400654,0.00045150073,0.00083980575,0.017820064,2.0352314e-05,6.8071085e-06,0.018169394,0.84448403,0.0038835944,0.0023316483,0.011799823,0.0007923008
1945,data/raw/extracted/InfraredSolarModules/images/1945.jpg,4,Diode,4,Diode,0.9818604,0.018059967,2.8646558e-05,4.239964e-06,5.131159e-06,0.9818604,7.697788e-06,6.797302e-07,2.760434e-06,1.3764314e-05,3.905725e-06,9.662559e-06,2.9808948e-06
17528,data/raw/extracted/InfraredSolarModules/images/17528.jpg,0,No-Anomaly,0,No-Anomaly,0.8365625,0.8365625,0.0025440154,0.0004341745,0.00025907354,0.0007368594,3.2748885e-05,0.00016457793,5.3959295e-05,0.002912006,0.15120913,6.6989036e-05,0.005023893
17301,data/raw/extracted/InfraredSolarModules/images/17301.jpg,0,No-Anomaly,0,No-Anomaly,0.99990714,0.99990714,6.9433156e-07,8.583941e-08,2.6481771e-08,4.2720483e-08,9.338489e-08,7.110666e-08,7.866492e-09,9.139367e-05,1.0675433e-07,5.407399e-10,1.9542168e-07
1833,data/raw/extracted/InfraredSolarModules/images/1833.jpg,4,Diode,4,Diode,0.99948514,0.00025327434,3.514587e-05,0.0001250856,1.8815943e-05,0.99948514,2.8862134e-05,4.952948e-06,8.8709e-06,9.294026e-06,4.9453633e-06,1.37331e-05,1.1891662e-05
17543,data/raw/extracted/InfraredSolarModules/images/17543.jpg,0,No-Anomaly,0,No-Anomaly,0.99746895,0.99746895,9.708485e-06,2.1939335e-05,4.2852653e-06,3.164455e-06,6.637241e-07,1.0251748e-07,5.3060944e-08,0.0024860725,1.187923e-06,9.399121e-08,3.5191724e-06
5097,data/raw/extracted/InfraredSolarModules/images/5097.jpg,1,Cell,11,Vegetation,0.6767057,0.0008997093,0.14290468,0.09787766,0.0005985671,1.1209841e-05,4.5737283e-06,0.00018776667,0.000112023125,0.00011293027,0.07943585,0.0011492926,0.6767057
14759,data/raw/extracted/InfraredSolarModules/images/14759.jpg,0,No-Anomaly,0,No-Anomaly,0.99549603,0.99549603,0.000100851845,1.5475367e-05,1.09801285e-05,0.00026743693,1.4846424e-05,3.682833e-05,4.136118e-05,0.0003862505,0.0034205394,4.387741e-06,0.00020500486
