image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
7655,data/raw/extracted/InfraredSolarModules/images/7655.jpg,3,Cracking,3,Cracking,0.8666085,0.0023113217,0.0008987365,0.12777838,0.8666085,0.00021696504,0.00012400624,7.105707e-05,6.837487e-05,0.00030862106,9.3637675e-05,0.0007720123,0.0007484855
19036,data/raw/extracted/InfraredSolarModules/images/19036.jpg,0,No-Anomaly,0,No-Anomaly,0.9004247,0.9004247,0.0012642776,0.00057193905,6.814506e-05,0.00017994423,0.00023668635,3.0717496e-05,3.182994e-05,0.03700134,0.043375477,6.895803e-06,0.016808059
17675,data/raw/extracted/InfraredSolarModules/images/17675.jpg,0,No-Anomaly,0,No-Anomaly,0.9960443,0.9960443,0.00065511145,9.833083e-05,8.1580016e-05,0.0013356181,5.151889e-05,4.4303848e-05,3.6459554e-05,0.0009944652,3.9716724e-06,3.1162779e-06,0.00065154064
7904,data/raw/extracted/InfraredSolarModules/images/7904.jpg,3,Cracking,3,Cracking,0.97855693,1.3139188e-05,3.616271e-05,0.016440144,0.97855693,9.420562e-06,7.1678824e-07,3.7760399e-06,6.9425446e-06,1.3748592e-06,8.0977525e-06,0.00021138057,0.0047118715
2178,data/raw/extracted/InfraredSolarModules/images/2178.jpg,4,Diode,4,Diode,0.99504143,0.0031971936,7.914383e-05,4.760371e-05,9.211022e-05,0.99504143,0.0009993403,8.256962e-06,1.8203184e-05,0.000105222265,6.963358e-06,3.1976797e-06,0.0004012333
1953,data/raw/extracted/InfraredSolarModules/images/1953.jpg,4,Diode,4,Diode,0.99574065,0.0024664025,0.00019414924,5.2164585e-05,0.00033222736,0.99574065,0.0008297154,5.1249095e-05,8.527415e-05,7.9329686e-05,9.2170376e-05,4.1674837e-05,3.5107725e-05
4566,data/raw/extracted/InfraredSolarModules/images/4566.jpg,2,Cell-Multi,2,Cell-Multi,0.49709234,0.0033468243,0.4761996,0.49709234,5.1468137e-06,5.396323e-05,4.0647533e-06,1.0155827e-06,3.2497098e-06,0.0039467583,0.0009546939,1.4975411e-08,0.018392378
14099,data/raw/extracted/InfraredSolarModules/images/14099.jpg,0,No-Anomaly,0,No-Anomaly,0.96519274,0.96519274,0.0037635358,0.001971617,0.00086948974,0.005775784,4.0160307e-05,7.687998e-05,7.979674e-05,0.0010217996,0.018406516,0.0020885663,0.00071298494
5290,data/raw/extracted/InfraredSolarModules/images/5290.jpg,1,Cell,0,No-Anomaly,0.7204301,0.7204301,0.06559151,0.00041849958,2.751439e-05,4.2025473e-05,0.00059818744,0.00013311011,5.6081326e-06,0.0027320848,0.020753456,0.00020838263,0.1890597
14936,data/raw/extracted/InfraredSolarModules/images/14936.jpg,0,No-Anomaly,0,No-Anomaly,0.9993529,0.9993529,0.0001131232,1.1444526e-05,1.680264e-05,0.00016380625,1.6871114e-06,1.8579574e-07,1.2355025e-05,0.00030844825,1.5611438e-05,1.7702964e-06,1.8430443e-06
17207,data/raw/extracted/InfraredSolarModules/images/17207.jpg,0,No-Anomaly,0,No-Anomaly,0.9965772,0.9965772,0.0011684884,0.0001336343,3.750403e-05,0.00039055245,6.8196074e-05,8.203054e-05,8.771192e-05,0.0011359282,6.982328e-05,4.2730885e-06,0.00024457145
3678,data/raw/extracted/InfraredSolarModules/images/3678.jpg,2,Cell-Multi,6,Hot-Spot,0.33450463,0.01862224,0.27919644,0.3103257,0.0014698867,0.0015196542,2.4038793e-05,0.33450463,0.0021694852,5.1291165e-05,0.043566912,0.0075056283,0.0010441731
2698,data/raw/extracted/InfraredSolarModules/images/2698.jpg,9,Shadowing,9,Shadowing,0.57762474,0.25909528,0.00093106355,1.40234615e-05,1.975106e-06,0.00026167824,3.7166927e-05,0.00013568907,0.00016244796,0.14717601,0.57762474,2.549838e-05,0.014534382
18440,data/raw/extracted/InfraredSolarModules/images/18440.jpg,0,No-Anomaly,0,No-Anomaly,0.45874593,0.45874593,0.0004924604,0.00036968078,0.0003908331,0.007648981,0.006868767,0.07024412,0.41594577,0.03531114,0.00025402373,0.0024786931,0.0012495059
281,data/raw/extracted/InfraredSolarModules/images/281.jpg,8,Offline-Module,8,Offline-Module,0.67641926,0.2680038,0.0035454456,0.0018156334,0.0009992372,0.02520323,0.0009690708,0.0032553833,9.908566e-05,0.67641926,0.01718586,0.0003000895,0.002203894
18424,data/raw/extracted/InfraredSolarModules/images/18424.jpg,0,No-Anomaly,0,No-Anomaly,0.98903346,0.98903346,0.00033792132,1.805191e-05,7.728423e-06,0.009659225,0.00046759925,4.9839664e-06,4.122132e-06,0.00042551733,1.7181006e-05,1.1493148e-06,2.3034925e-05
5947,data/raw/extracted/InfraredSolarModules/images/5947.jpg,1,Cell,4,Diode,0.41953477,0.2229009,0.020817371,0.0063780406,0.08428918,0.41953477,0.0017461954,0.0009794193,0.0018514245,0.00059166166,0.19128346,0.049262714,0.00036477455
16477,data/raw/extracted/InfraredSolarModules/images/16477.jpg,0,No-Anomaly,0,No-Anomaly,0.9924104,0.9924104,0.00047456,0.00014434817,4.166177e-05,0.00011562774,4.67641e-07,1.7660246e-05,6.453984e-06,0.0017930086,0.0037355614,9.836759e-06,0.0012505357
10728,data/raw/extracted/InfraredSolarModules/images/10728.jpg,0,No-Anomaly,0,No-Anomaly,0.96870184,0.96870184,0.0040241713,0.022593662,4.6176083e-07,3.9978197e-05,1.1777478e-07,3.0019913e-07,6.9307305e-08,0.00010261088,2.1367941e-06,1.0858803e-07,0.004534409
19165,data/raw/extracted/InfraredSolarModules/images/19165.jpg,0,No-Anomaly,0,No-Anomaly,0.9049658,0.9049658,0.00029357374,1.811451e-05,1.3935817e-05,1.844984e-06,1.203635e-05,1.9596403e-06,3.8327028e-07,0.09419408,0.00013038094,6.911179e-07,0.00036706976
16031,data/raw/extracted/InfraredSolarModules/images/16031.jpg,0,No-Anomaly,0,No-Anomaly,0.9778845,0.9778845,0.004242135,0.00029426266,0.00030938498,6.9962e-05,1.0190342e-05,0.0016636761,0.004970762,0.0005180828,0.00086976873,0.00047552926,0.0086918995
1523,data/raw/extracted/InfraredSolarModules/images/1523.jpg,4,Diode,4,Diode,0.97870946,0.018500455,7.44702e-05,9.4194104e-07,3.930422e-06,0.97870946,0.0014141371,0.00010068181,0.00012740343,0.0002384142,0.00075552956,6.530643e-05,9.216584e-06
2975,data/raw/extracted/InfraredSolarModules/images/2975.jpg,9,Shadowing,9,Shadowing,0.8102595,0.0035176605,0.058337778,0.1214758,0.0015470482,0.00019632727,1.208258e-05,0.0016479782,0.0014814967,0.0003675867,0.8102595,6.82756e-05,0.0010883675
2210,data/raw/extracted/InfraredSolarModules/images/2210.jpg,4,Diode,4,Diode,0.98344177,0.005567545,2.6813435e-05,0.00048240006,8.0228514e-05,0.98344177,0.0076855933,5.8793494e-06,8.543092e-05,0.0022856886,0.00030743913,3.3824883e-06,2.7840564e-05
7698,data/raw/extracted/InfraredSolarModules/images/7698.jpg,3,Cracking,3,Cracking,0.9106022,0.0012575738,0.0011131206,0.086366616,0.9106022,1.2149747e-05,6.34534e-06,1.9086547e-05,5.8224946e-06,0.00030388072,7.219314e-05,0.00014593669,9.510974e-05
1356,data/raw/extracted/InfraredSolarModules/images/1356.jpg,4,Diode,4,Diode,0.9862238,0.011583623,0.0010409851,8.5071486e-05,1.6479315e-05,0.9862238,9.1787566e-05,0.0002794592,0.00015385062,3.2906948e-05,0.0003875002,5.0393093e-05,5.3925483e-05
15746,data/raw/extracted/InfraredSolarModules/images/15746.jpg,0,No-Anomaly,0,No-Anomaly,0.98351926,0.98351926,0.00064828194,6.704725e-06,2.403327e-05,0.00135057,8.861968e-06,4.6210924e-05,0.0004137279,0.0139681185,1.3098332e-06,1.2207958e-05,7.008726e-07
3123,data/raw/extracted/InfraredSolarModules/images/3123.jpg,9,Shadowing,0,No-Anomaly,0.53571266,0.53571266,0.0012861419,2.6830154e-05,0.000111137495,0.014107564,0.00015372821,5.2379113e-05,1.0260355e-05,0.0012914479,0.44710702,0.00010484053,3.610371e-05
12241,data/raw/extracted/InfraredSolarModules/images/12241.jpg,0,No-Anomaly,0,No-Anomaly,0.988775,0.988775,0.00013476633,1.1926315e-05,0.0001993194,3.967697e-05,9.24128e-06,0.0010510153,0.0005432156,0.0066541512,0.0021945029,1.7510949e-05,0.0003694974
6276,data/raw/extracted/InfraredSolarModules/images/6276.jpg,1,Cell,1,Cell,0.68699247,0.03320608,0.68699247,0.001992197,6.639064e-06,2.6378932e-05,1.4524901e-06,0.0007520657,1.1491398e-05,0.0007081702,0.21039638,4.3807017e-06,0.06590239
17930,data/raw/extracted/InfraredSolarModules/images/17930.jpg,0,No-Anomaly,0,No-Anomaly,0.8774925,0.8774925,0.003479725,0.0062847077,7.91441e-06,1.5111898e-05,1.2688267e-05,0.00054392044,9.36419e-05,0.1091265,0.00049699063,0.00063774944,0.001808604
15235,data/raw/extracted/InfraredSolarModules/images/15235.jpg,0,No-Anomaly,0,No-Anomaly,0.99771947,0.99771947,0.0009257086,9.807352e-06,2.1196813e-07,1.7864135e-05,9.774745e-08,1.2091785e-06,1.9895612e-07,0.001317496,5.214244e-07,2.5356744e-08,7.455919e-06
8252,data/raw/extracted/InfraredSolarModules/images/8252.jpg,10,Soiling,10,Soiling,0.70274657,0.0059334966,0.0075791785,0.10385296,0.11618066,2.0232806e-05,0.00010108515,0.000936337,0.00062554074,0.00059100596,0.058363058,0.70274657,0.0030699258
4860,data/raw/extracted/InfraredSolarModules/images/4860.jpg,1,Cell,1,Cell,0.7210771,0.000359407,0.7210771,0.2743021,1.38834575e-05,1.294852e-05,4.8069114e-06,1.7583529e-06,3.210539e-06,0.0003452445,3.1160107e-06,1.2812173e-07,0.003876428
590,data/raw/extracted/InfraredSolarModules/images/590.jpg,8,Offline-Module,8,Offline-Module,0.96423376,0.025674967,2.679772e-05,1.3916807e-06,7.373278e-05,0.0004980125,0.004779243,2.088642e-06,9.895404e-06,0.96423376,2.2944618e-05,7.514635e-06,0.0046696356
18851,data/raw/extracted/InfraredSolarModules/images/18851.jpg,0,No-Anomaly,0,No-Anomaly,0.9927676,0.9927676,0.00097824,7.302313e-06,6.1528303e-06,0.0040949006,1.359419e-05,2.6877944e-05,2.5670677e-05,0.0014538874,1.0436077e-05,7.839521e-08,0.00061514846
7326,data/raw/extracted/InfraredSolarModules/images/7326.jpg,3,Cracking,3,Cracking,0.8783292,0.0010052654,0.0018415495,0.118406974,0.8783292,1.5506446e-05,2.014809e-06,7.6968056e-05,7.954541e-06,1.3608271e-05,0.00026887175,2.4517627e-05,7.4986706e-06
11976,data/raw/extracted/InfraredSolarModules/images/11976.jpg,0,No-Anomaly,1,Cell,0.56450254,0.04690481,0.56450254,0.10293521,0.00039942868,0.00090540224,0.00028381366,0.008583163,0.123200744,0.006826567,0.01933304,0.013994235,0.11213104
6767,data/raw/extracted/InfraredSolarModules/images/6767.jpg,6,Hot-Spot,6,Hot-Spot,0.8095664,0.009002729,0.0005193745,0.00011849573,5.6057714e-05,0.0002627664,3.321953e-05,0.8095664,0.18026222,2.7204313e-05,0.00011191582,3.8374696e-05,1.1392275e-06
9032,data/raw/extracted/InfraredSolarModules/images/9032.jpg,11,Vegetation,7,Hot-Spot-Multi,0.6138443,0.16550727,0.0001208909,5.841363e-06,0.11100326,0.00033560093,3.494378e-05,0.00030051044,0.6138443,0.027057739,0.00023495019,0.00089207274,0.08066261
11504,data/raw/extracted/InfraredSolarModules/images/11504.jpg,0,No-Anomaly,0,No-Anomaly,0.9911936,0.9911936,3.9036295e-06,5.4426573e-07,7.629553e-07,1.1656124e-06,2.4506983e-07,1.560901e-05,0.0012351753,0.0025918982,2.5644697e-05,5.72594e-07,0.004930955
4779,data/raw/extracted/InfraredSolarModules/images/4779.jpg,2,Cell-Multi,1,Cell,0.92728126,2.9852481e-05,0.92728126,0.0646476,0.001530122,2.5657314e-06,8.864661e-06,4.4990564e-05,1.4322433e-05,2.1545246e-05,3.2644e-06,5.2405353e-06,0.0064104064
10315,data/raw/extracted/InfraredSolarModules/images/10315.jpg,0,No-Anomaly,0,No-Anomaly,0.93521464,0.93521464,0.013285001,0.00024740637,0.00035607288,0.0002038143,7.5253633e-06,4.004905e-06,8.991069e-06,0.048720684,1.7391072e-05,7.0401205e-07,0.0019336053
6930,data/raw/extracted/InfraredSolarModules/images/6930.jpg,6,Hot-Spot,7,Hot-Spot-Multi,0.78570265,0.06853084,7.705906e-06,0.00054812414,0.109216884,0.0010656342,3.2333235e-05,0.028458463,0.78570265,0.00060176244,0.0041616675,0.0008090968,0.0008649264
492,data/raw/extracted/InfraredSolarModules/images/492.jpg,8,Offline-Module,8,Offline-Module,0.88599783,0.11145215,9.9077166e-05,8.5876745e-06,2.9469066e-07,0.0013866568,0.00037470149,0.0002950432,0.0003576279,0.88599783,7.403589e-06,8.3195155e-06,1.2400973e-05
18727,data/raw/extracted/InfraredSolarModules/images/18727.jpg,0,No-Anomaly,0,No-Anomaly,0.9428044,0.9428044,0.00170333,0.00012127895,0.0005779087,0.0033774616,0.0001453217,0.000195526,0.00028096518,0.050411433,8.3911546e-05,0.00028269715,1.5706843e-05
9979,data/raw/extracted/InfraredSolarModules/images/9979.jpg,11,Vegetation,11,Vegetation,0.547505,0.0005873885,0.009490789,0.09180526,0.33513033,2.0021656e-05,1.0273235e-05,3.3822154e-05,4.9374485e-05,2.7823493e-05,0.0010952335,0.014244681,0.547505
1971,data/raw/extracted/InfraredSolarModules/images/1971.jpg,4,Diode,4,Diode,0.9990435,0.00013358114,1.1479114e-05,2.5013009e-05,3.4832879e-06,0.9990435,0.0006839053,3.1294746e-07,5.550834e-07,6.721296e-05,4.0672006e-07,1.5757988e-07,3.0356277e-05
12237,data/raw/extracted/InfraredSolarModules/images/12237.jpg,0,No-Anomaly,0,No-Anomaly,0.97615904,0.97615904,4.06962e-05,8.678532e-06,1.509731e-05,0.00018584101,5.8315827e-06,9.025739e-05,8.4658717e-07,0.023478767,1.7421274e-06,1.7453443e-07,1.3030616e-05
13387,data/raw/extracted/InfraredSolarModules/images/13387.jpg,0,No-Anomaly,0,No-Anomaly,0.9948885,0.9948885,0.0017198919,0.0005353119,0.0004944392,0.00026245788,9.191631e-06,3.866599e-06,8.498397e-06,0.0013883138,0.00053694804,4.873728e-07,0.00015191142
2141,data/raw/extracted/InfraredSolarModules/images/2141.jpg,4,Diode,4,Diode,0.9864305,0.01167858,1.1325178e-05,0.0004937374,0.0001725467,0.9864305,0.00033662978,0.00014847073,0.00045216075,3.865917e-05,0.00022065837,2.3220575e-06,1.430946e-05
3981,data/raw/extracted/InfraredSolarModules/images/3981.jpg,2,Cell-Multi,2,Cell-Multi,0.93272287,4.214371e-05,0.023162547,0.93272287,0.0037037446,1.7956861e-05,1.8883159e-06,0.0018059529,0.0018712595,7.4918e-05,5.6943707e-05,0.030225694,0.006314071
14528,data/raw/extracted/InfraredSolarModules/images/14528.jpg,0,No-Anomaly,0,No-Anomaly,0.9986111,0.9986111,0.00013887908,3.2219374e-05,7.6658836e-08,1.2711106e-05,1.1465344e-08,0.00060345774,5.267469e-06,0.00054929213,4.224749e-05,9.560944e-07,3.6590077e-06
484,data/raw/extracted/InfraredSolarModules/images/484.jpg,8,Offline-Module,8,Offline-Module,0.96635824,0.00325045,0.0016451934,0.0009505377,1.0301196e-05,3.9909423e-06,2.1171145e-08,1.9584033e-06,5.946744e-07,0.96635824,0.024500545,1.1968124e-06,0.0032770261
17457,data/raw/extracted/InfraredSolarModules/images/17457.jpg,0,No-Anomaly,0,No-Anomaly,0.9929749,0.9929749,0.00012881533,2.65757e-05,3.2077023e-05,0.00069431536,0.00011057432,2.2250265e-06,1.0546206e-06,0.0020166948,7.082624e-05,4.5057604e-07,0.0039414535
6145,data/raw/extracted/InfraredSolarModules/images/6145.jpg,1,Cell,1,Cell,0.82154804,0.0018638686,0.82154804,0.05031116,1.92672e-05,6.626866e-06,3.8968483e-06,2.6987968e-06,2.654194e-07,4.562471e-05,1.5109058e-05,0.0005500182,0.1256333
8253,data/raw/extracted/InfraredSolarModules/images/8253.jpg,10,Soiling,10,Soiling,0.698207,0.00013281773,0.042061355,0.18490745,0.025560547,7.6891877e-07,3.372411e-07,8.707513e-06,1.1082388e-05,1.8489987e-05,0.0006771279,0.698207,0.048414297
19904,data/raw/extracted/InfraredSolarModules/images/19904.jpg,0,No-Anomaly,0,No-Anomaly,0.97075325,0.97075325,0.0049934336,0.00010950952,4.7649405e-06,0.0014822454,9.7119024e-05,0.0005238816,8.2793325e-05,0.002993326,0.011090453,1.650816e-07,0.007869274
4453,data/raw/extracted/InfraredSolarModules/images/4453.jpg,2,Cell-Multi,1,Cell,0.75675154,0.00016635557,0.75675154,0.010265618,0.00046788133,2.5839909e-05,1.0897085e-06,7.4722025e-06,6.301687e-05,1.8846773e-05,0.010834678,4.6498528e-05,0.22135118
6254,data/raw/extracted/InfraredSolarModules/images/6254.jpg,1,Cell,1,Cell,0.69546497,0.024729574,0.69546497,0.24254102,0.022118272,5.14254e-06,9.0055477e-07,0.00026298687,6.8469476e-06,0.009357209,0.002952286,0.0024371638,0.0001236329
17509,data/raw/extracted/InfraredSolarModules/images/17509.jpg,0,No-Anomaly,0,No-Anomaly,0.9352546,0.9352546,0.003198166,0.027412634,0.00040793006,0.002828859,5.0659573e-06,4.0688064e-06,2.3417846e-05,0.025336567,0.0047791298,7.3158726e-06,0.0007422957
3077,data/raw/extracted/InfraredSolarModules/images/3077.jpg,9,Shadowing,9,Shadowing,0.9676774,0.0022086704,0.00044313658,0.027877726,0.0012278034,7.191098e-05,1.9664094e-05,6.004584e-05,0.00028410033,8.2999606e-05,0.9676774,5.1304487e-06,4.1444215e-05
9834,data/raw/extracted/InfraredSolarModules/images/9834.jpg,11,Vegetation,11,Vegetation,0.68609667,0.0020454628,0.058316097,0.13204528,0.058962673,0.061203986,0.00011833631,6.567265e-05,2.9410427e-05,0.0010035313,6.46852e-05,4.8194175e-05,0.68609667
9083,data/raw/extracted/InfraredSolarModules/images/9083.jpg,11,Vegetation,11,Vegetation,0.6569681,8.798996e-07,0.07715913,0.26585054,6.310475e-08,1.6131892e-07,3.7816136e-08,8.592568e-09,2.899985e-07,8.46246e-07,1.4873844e-07,1.9699251e-05,0.6569681
3038,data/raw/extracted/InfraredSolarModules/images/3038.jpg,9,Shadowing,0,No-Anomaly,0.7589009,0.7589009,0.00046482062,0.00018373398,9.57589e-07,0.0030696786,2.1115397e-05,1.795316e-07,1.5087397e-07,0.23373853,0.0032459921,7.963598e-08,0.00037379368
11393,data/raw/extracted/InfraredSolarModules/images/11393.jpg,0,No-Anomaly,0,No-Anomaly,0.99880326,0.99880326,5.047954e-05,8.2089915e-05,1.6933815e-05,2.6040283e-05,2.8106826e-06,6.9538933e-06,5.8190453e-06,0.0009833243,3.339478e-06,1.123968e-06,1.7887445e-05
19261,data/raw/extracted/InfraredSolarModules/images/19261.jpg,0,No-Anomaly,0,No-Anomaly,0.88425416,0.88425416,0.04902394,0.0023122374,0.009156465,4.9508773e-05,8.1227176e-05,0.00077538675,0.006362614,0.029135317,0.016419353,0.00043493474,0.0019947393
19330,data/raw/extracted/InfraredSolarModules/images/19330.jpg,0,No-Anomaly,0,No-Anomaly,0.85973746,0.85973746,0.0006482302,9.8222736e-05,0.00015772987,0.018044852,0.0010045767,7.774743e-05,2.151983e-05,0.0043420354,0.11536785,0.00011962275,0.00038016596
829,data/raw/extracted/InfraredSolarModules/images/829.jpg,5,Diode-Multi,5,Diode-Multi,0.9265481,0.00047827882,1.9651636e-05,9.355139e-07,5.014461e-05,0.00563637,0.9265481,4.7665548e-05,1.1126027e-05,0.06713841,3.1968953e-05,9.358842e-07,3.6436646e-05
7988,data/raw/extracted/InfraredSolarModules/images/7988.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.61465263,0.0074456073,1.1791395e-05,0.0002721636,0.37614834,0.00019250155,5.0349786e-06,0.00065904495,0.61465263,0.0001221921,0.00018314802,0.00019601207,0.000111536574
1945,data/raw/extracted/InfraredSolarModules/images/1945.jpg,4,Diode,4,Diode,0.9944354,0.0039059697,3.1259202e-05,6.850939e-06,1.0725842e-06,0.9944354,1.7401071e-05,1.9301886e-05,6.696128e-05,0.001505602,5.2807536e-06,2.8463685e-06,1.7700138e-06
17528,data/raw/extracted/InfraredSolarModules/images/17528.jpg,0,No-Anomaly,9,Shadowing,0.56404585,0.42646372,0.0031782712,0.000604669,1.7917696e-06,0.00011046883,1.8878308e-07,8.091102e-07,6.794515e-07,0.005561268,0.56404585,2.3311286e-07,3.2101387e-05
17301,data/raw/extracted/InfraredSolarModules/images/17301.jpg,0,No-Anomaly,0,No-Anomaly,0.9989398,0.9989398,0.00015462707,6.4205774e-06,2.6270131e-06,2.0679825e-06,3.475436e-07,1.1829769e-06,3.6559106e-06,4.5066077e-05,8.843058e-06,4.720828e-08,0.00083546684
1833,data/raw/extracted/InfraredSolarModules/images/1833.jpg,4,Diode,4,Diode,0.99291056,0.005160238,6.0562583e-05,0.000112518464,1.323233e-05,0.99291056,0.0008165531,4.5719635e-06,1.8393912e-06,0.00090090267,3.787476e-06,4.0944704e-07,1.4839065e-05
17543,data/raw/extracted/InfraredSolarModules/images/17543.jpg,0,No-Anomaly,0,No-Anomaly,0.8093899,0.8093899,4.260404e-05,3.2396176e-05,0.00026527,0.000106654894,4.09544e-05,2.6141652e-06,1.5126699e-06,0.19009303,1.2036393e-05,7.663575e-08,1.3049852e-05
5097,data/raw/extracted/InfraredSolarModules/images/5097.jpg,1,Cell,11,Vegetation,0.60784703,0.0023636494,0.28820777,0.05140747,0.005161282,9.3738796e-05,0.000118916265,0.0011961173,0.002149839,0.0019388644,0.021458367,0.018056957,0.60784703
14759,data/raw/extracted/InfraredSolarModules/images/14759.jpg,0,No-Anomaly,0,No-Anomaly,0.9307476,0.9307476,0.0011489111,2.5520023e-05,0.0005090714,0.028024241,0.00010926756,0.009405324,0.0002469169,0.0016373902,0.020206453,2.154127e-05,0.007917811
14600,data/raw/extracted/InfraredSolarModules/images/14600.jpg,0,No-Anomaly,0,No-Anomaly,0.99444675,0.99444675,0.0029943308,0.0006266802,0.00010017445,1.2720397e-05,2.8670422e-07,2.7234406e-05,3.4398813e-06,0.0016769554,3.7626137e-06,5.7406584e-07,0.00010699504
