image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
4761,data/raw/extracted/InfraredSolarModules/images/4761.jpg,2,Cell-Multi,11,Vegetation,0.9731847,0.0010530731,0.012488921,0.012735559,0.0001881682,8.375973e-06,1.8764562e-06,3.9117083e-05,1.3422219e-05,9.875489e-05,9.286626e-05,9.510334e-05,0.9731847
11038,data/raw/extracted/InfraredSolarModules/images/11038.jpg,0,No-Anomaly,0,No-Anomaly,0.99998426,0.99998426,6.572033e-08,9.665335e-09,1.2896562e-10,1.1309577e-09,9.187253e-11,1.0822928e-08,5.2852855e-10,2.3893574e-06,1.1639041e-05,5.4655617e-11,1.6211003e-06
8506,data/raw/extracted/InfraredSolarModules/images/8506.jpg,11,Vegetation,11,Vegetation,0.9980724,7.3864044e-06,0.0012043219,0.00042676338,0.0002608241,4.6817263e-07,4.79164e-07,3.2894886e-07,9.665911e-07,1.6103693e-05,2.154771e-06,7.881856e-06,0.9980724
9504,data/raw/extracted/InfraredSolarModules/images/9504.jpg,11,Vegetation,11,Vegetation,0.6384198,0.0011733752,0.3590319,0.0013258078,1.0854909e-05,1.2512717e-05,4.040362e-06,1.2810491e-06,6.0850675e-07,9.4353345e-06,7.951003e-06,2.4007857e-06,0.6384198
10330,data/raw/extracted/InfraredSolarModules/images/10330.jpg,0,No-Anomaly,0,No-Anomaly,0.9598856,0.9598856,0.0011817737,0.0006079967,0.00045679687,8.705783e-05,0.000107596024,0.0005728115,0.0003907485,0.03601827,0.00046122202,7.0607624e-05,0.0001596105
9866,data/raw/extracted/InfraredSolarModules/images/9866.jpg,11,Vegetation,1,Cell,0.81662124,2.8493623e-05,0.81662124,0.037528813,9.418403e-06,3.869818e-07,3.8557108e-08,2.4056126e-07,1.8506784e-08,4.622994e-06,4.3161285e-06,5.275908e-05,0.1457497
8805,data/raw/extracted/InfraredSolarModules/images/8805.jpg,11,Vegetation,11,Vegetation,0.9715296,0.00023405699,0.027942909,0.0001340464,8.845383e-06,2.2154893e-06,1.7770068e-06,2.531761e-06,1.104055e-06,0.00013808916,2.824726e-06,1.9658175e-06,0.9715296
19783,data/raw/extracted/InfraredSolarModules/images/19783.jpg,0,No-Anomaly,0,No-Anomaly,0.9999976,0.9999976,3.21376e-08,8.8756764e-08,5.8460234e-08,5.4218624e-10,3.32824e-11,8.7723795e-10,3.2130396e-10,2.6435154e-07,9.186238e-07,9.035071e-12,1.0314417e-06
2127,data/raw/extracted/InfraredSolarModules/images/2127.jpg,4,Diode,4,Diode,0.9998994,5.0919927e-05,1.4281253e-06,4.368151e-06,8.0804057e-07,0.9998994,1.1167397e-05,7.2964883e-07,4.4278977e-06,2.339471e-07,1.9046593e-05,6.388729e-06,1.1565796e-06
9283,data/raw/extracted/InfraredSolarModules/images/9283.jpg,11,Vegetation,11,Vegetation,0.98069525,1.0253434e-06,0.018381417,0.0008995885,2.0282528e-06,5.1167764e-10,4.6426158e-11,3.570085e-09,1.2006557e-09,2.3046212e-08,1.3544947e-05,7.2014304e-06,0.98069525
2493,data/raw/extracted/InfraredSolarModules/images/2493.jpg,4,Diode,0,No-Anomaly,0.99931633,0.99931633,0.000108545326,2.574649e-05,5.064024e-06,0.00023341468,4.722473e-06,6.116357e-05,4.2499174e-05,4.7771213e-05,4.6226578e-05,8.332668e-06,0.00010012785
18726,data/raw/extracted/InfraredSolarModules/images/18726.jpg,0,No-Anomaly,0,No-Anomaly,0.9034571,0.9034571,1.5824031e-06,1.496116e-06,0.052606367,1.1423858e-06,5.468289e-07,9.144724e-06,0.0331423,0.00040279634,0.00026213945,0.0006586271,0.009456702
11969,data/raw/extracted/InfraredSolarModules/images/11969.jpg,0,No-Anomaly,0,No-Anomaly,0.9998616,0.9998616,2.7506787e-05,7.38263e-06,3.1209681e-06,1.6199587e-06,8.116367e-07,6.205824e-07,3.7214903e-07,2.9474164e-05,2.9921017e-05,3.7303384e-05,2.4346014e-07
1866,data/raw/extracted/InfraredSolarModules/images/1866.jpg,4,Diode,4,Diode,0.99999404,5.2109664e-07,2.0993718e-07,1.1929159e-06,1.6536683e-08,0.99999404,3.9650604e-06,1.4840351e-09,1.3155129e-08,3.6911347e-09,5.5283316e-08,2.4791992e-08,7.199626e-08
12968,data/raw/extracted/InfraredSolarModules/images/12968.jpg,0,No-Anomaly,0,No-Anomaly,0.9983878,0.9983878,0.00057152566,8.097999e-05,8.466093e-06,1.0325987e-06,4.1629627e-07,3.6541398e-05,2.2798051e-06,0.0009000301,9.204708e-06,1.6128112e-06,1.3212751e-07
1326,data/raw/extracted/InfraredSolarModules/images/1326.jpg,4,Diode,4,Diode,0.9998771,3.90488e-05,6.0151706e-06,5.539137e-06,4.4149405e-07,0.9998771,6.395558e-05,2.45965e-07,4.0925553e-07,1.8817471e-07,5.8649352e-06,5.8746053e-07,6.8839853e-07
8211,data/raw/extracted/InfraredSolarModules/images/8211.jpg,10,Soiling,10,Soiling,0.99878997,1.3744169e-06,2.510943e-06,2.5363664e-05,0.00020041104,4.3584922e-08,3.3892136e-09,7.4662395e-08,1.1761898e-06,6.9408074e-08,3.3581535e-05,0.99878997,0.00094545307
13253,data/raw/extracted/InfraredSolarModules/images/13253.jpg,0,No-Anomaly,0,No-Anomaly,0.99998665,0.99998665,9.844911e-08,8.975454e-07,4.1652797e-06,1.34129055e-08,3.099362e-09,3.868751e-06,2.662524e-06,5.4042385e-07,3.2904583e-07,5.8252925e-07,1.34984e-07
296,data/raw/extracted/InfraredSolarModules/images/296.jpg,8,Offline-Module,8,Offline-Module,0.9999882,3.0856074e-06,8.615783e-07,6.1409213e-07,3.221905e-08,1.3598688e-07,1.2311961e-08,8.493265e-09,4.1619597e-09,0.9999882,1.5040818e-06,4.6456594e-09,5.61464e-06
1076,data/raw/extracted/InfraredSolarModules/images/1076.jpg,4,Diode,4,Diode,0.9987587,0.000868068,4.1661833e-06,1.950787e-05,0.000190254,0.9987587,6.666841e-05,8.938967e-07,2.8495265e-06,2.7714008e-05,1.0593214e-05,2.579432e-06,4.799798e-05
7919,data/raw/extracted/InfraredSolarModules/images/7919.jpg,7,Hot-Spot-Multi,3,Cracking,0.57920086,6.584922e-05,1.07792575e-05,4.6641304e-05,0.57920086,1.0139531e-05,1.4565138e-07,0.0006383692,0.31248313,1.3458559e-05,0.065381005,0.042068534,8.1163096e-05
7509,data/raw/extracted/InfraredSolarModules/images/7509.jpg,3,Cracking,3,Cracking,0.9966214,2.3437024e-05,5.1061465e-07,0.0032596423,0.9966214,9.5059676e-08,1.065597e-07,1.7116577e-06,1.0507697e-05,9.3188123e-07,2.0467513e-05,4.3772183e-05,1.7540282e-05
10298,data/raw/extracted/InfraredSolarModules/images/10298.jpg,0,No-Anomaly,0,No-Anomaly,0.9999924,0.9999924,1.1321311e-07,5.589838e-09,5.319789e-09,4.0771355e-09,3.1110337e-10,2.0762936e-09,2.4627678e-10,5.709111e-06,1.2250185e-06,5.4690186e-10,6.055417e-07
17541,data/raw/extracted/InfraredSolarModules/images/17541.jpg,0,No-Anomaly,0,No-Anomaly,0.50476515,0.50476515,0.00017306424,0.0001008805,0.0030963237,0.0001795582,5.0077055e-05,0.0013951845,0.4894076,0.00058835465,0.00014107079,5.9574126e-05,4.314928e-05
3702,data/raw/extracted/InfraredSolarModules/images/3702.jpg,2,Cell-Multi,2,Cell-Multi,0.99838567,1.46023085e-05,0.0015862514,0.99838567,1.0778928e-06,1.5603403e-08,2.1679332e-09,1.5939697e-09,2.8545906e-09,9.566135e-09,2.2300031e-07,5.4231675e-10,1.214054e-05
15176,data/raw/extracted/InfraredSolarModules/images/15176.jpg,0,No-Anomaly,0,No-Anomaly,0.99995697,0.99995697,9.707699e-08,3.7782915e-08,1.1258046e-07,3.7395441e-06,4.8351087e-08,3.427317e-08,5.2250653e-09,4.4324834e-06,3.4491797e-05,1.5158584e-08,1.1013785e-07
1581,data/raw/extracted/InfraredSolarModules/images/1581.jpg,4,Diode,4,Diode,0.99938357,0.000490239,1.866673e-05,1.7394768e-06,7.260774e-07,0.99938357,9.624084e-05,3.60782e-07,1.7178869e-06,8.241529e-07,1.1832938e-06,2.0212624e-06,2.6583161e-06
10417,data/raw/extracted/InfraredSolarModules/images/10417.jpg,0,No-Anomaly,0,No-Anomaly,0.9997938,0.9997938,4.563909e-06,3.1524235e-07,3.3917273e-05,1.9215681e-06,1.1952745e-06,1.1991513e-07,9.475637e-07,2.1121583e-05,2.25319e-06,7.1533606e-08,0.0001397888
3676,data/raw/extracted/InfraredSolarModules/images/3676.jpg,2,Cell-Multi,2,Cell-Multi,0.99815,1.7584836e-05,0.0013768144,0.99815,4.831868e-05,1.4009862e-06,7.628246e-09,3.6769185e-07,6.3273355e-08,3.962146e-07,5.1032675e-08,2.9152036e-06,0.00040215507
10108,data/raw/extracted/InfraredSolarModules/images/10108.jpg,0,No-Anomaly,0,No-Anomaly,0.99338293,0.99338293,8.822935e-05,4.059481e-05,8.825405e-06,9.903922e-06,1.4289454e-06,1.0813689e-05,2.037731e-06,0.0009831367,0.005419927,5.5146393e-06,4.664874e-05
15723,data/raw/extracted/InfraredSolarModules/images/15723.jpg,0,No-Anomaly,0,No-Anomaly,0.96108884,0.96108884,0.000104336934,1.0396321e-05,2.892201e-06,2.6354306e-05,7.8987705e-06,0.00012775925,4.028259e-05,0.038307846,0.00025923597,8.8412435e-06,1.5385236e-05
15057,data/raw/extracted/InfraredSolarModules/images/15057.jpg,0,No-Anomaly,0,No-Anomaly,0.9997278,0.9997278,6.9496577e-06,2.6909868e-07,1.2633348e-09,4.393875e-08,2.454573e-09,8.155112e-07,3.4578402e-09,1.1057468e-05,0.0002528779,4.8862542e-08,4.2409383e-08
14046,data/raw/extracted/InfraredSolarModules/images/14046.jpg,0,No-Anomaly,0,No-Anomaly,0.98867804,0.98867804,0.0006593176,7.4405143e-06,2.5953445e-06,2.1401816e-05,0.00035345848,6.0102207e-05,8.935403e-05,0.007598175,0.0024393753,2.7807962e-05,6.283161e-05
17616,data/raw/extracted/InfraredSolarModules/images/17616.jpg,0,No-Anomaly,0,No-Anomaly,0.9983919,0.9983919,0.001103081,8.699031e-05,7.0251593e-07,0.00010129765,8.3648905e-07,0.00011634231,5.623621e-06,4.830238e-05,0.00014252831,8.288966e-07,1.5172102e-06
18658,data/raw/extracted/InfraredSolarModules/images/18658.jpg,0,No-Anomaly,0,No-Anomaly,0.9366855,0.9366855,0.00058387144,0.00012982136,0.000101975726,0.0038635847,0.00019137579,0.00034586125,8.8034074e-05,0.0011595458,0.04796633,3.814765e-05,0.008845924
19885,data/raw/extracted/InfraredSolarModules/images/19885.jpg,0,No-Anomaly,0,No-Anomaly,0.99895275,0.99895275,0.00035575606,0.0006398594,3.485693e-06,3.8737568e-07,8.746786e-09,3.8351456e-07,1.3871947e-07,2.8748427e-06,4.042929e-05,7.2643985e-08,3.9057386e-06
2506,data/raw/extracted/InfraredSolarModules/images/2506.jpg,9,Shadowing,9,Shadowing,0.9540748,0.044573087,0.00011379848,8.192483e-06,9.323993e-07,9.21504e-05,1.2943151e-07,0.00030183967,1.3904327e-05,0.0001700689,0.9540748,3.144514e-06,0.0006478884
3945,data/raw/extracted/InfraredSolarModules/images/3945.jpg,2,Cell-Multi,2,Cell-Multi,0.9841501,0.00019789427,0.00047036188,0.9841501,0.0011608242,1.1530677e-05,3.3643627e-08,8.143832e-07,4.1057742e-08,3.617386e-05,1.4015345e-05,2.441645e-05,0.013933817
8976,data/raw/extracted/InfraredSolarModules/images/8976.jpg,11,Vegetation,3,Cracking,0.4377968,0.022444483,0.13284254,0.17812166,0.4377968,0.001171262,0.0002466417,0.00015693459,0.0006623951,0.00065117225,0.098284304,0.0010771002,0.12654467
18662,data/raw/extracted/InfraredSolarModules/images/18662.jpg,0,No-Anomaly,0,No-Anomaly,0.9999088,0.9999088,1.7720972e-06,3.2927122e-08,6.6606467e-06,2.6527124e-07,8.578457e-08,3.0060905e-06,5.501835e-05,1.7467852e-05,5.0071635e-06,1.6903844e-06,1.5411166e-07
2327,data/raw/extracted/InfraredSolarModules/images/2327.jpg,4,Diode,4,Diode,0.99998367,9.175836e-06,1.5895857e-07,2.8197398e-08,2.1820451e-08,0.99998367,7.4326283e-07,6.5915593e-09,9.990568e-09,2.2546656e-09,6.151347e-06,8.251913e-09,1.1777163e-07
10369,data/raw/extracted/InfraredSolarModules/images/10369.jpg,0,No-Anomaly,0,No-Anomaly,0.9999361,0.9999361,1.1582248e-06,4.7961734e-08,7.8209484e-07,7.6718386e-08,3.4229664e-08,6.018515e-08,5.8721596e-08,6.0044782e-05,2.2927571e-07,1.6803046e-08,1.3281647e-06
6451,data/raw/extracted/InfraredSolarModules/images/6451.jpg,1,Cell,1,Cell,0.9294002,0.0004128566,0.9294002,0.007792558,0.024541313,3.1656652e-06,3.7152076e-06,5.295842e-06,2.7950568e-06,0.00011957748,8.547056e-05,0.007387541,0.030245563
7749,data/raw/extracted/InfraredSolarModules/images/7749.jpg,3,Cracking,3,Cracking,0.98510736,5.588623e-06,0.00015038149,0.00675653,0.98510736,1.2182728e-07,1.6118904e-08,1.01672e-06,2.0532455e-06,8.850552e-07,0.0008418085,0.006729814,0.00040449062
4685,data/raw/extracted/InfraredSolarModules/images/4685.jpg,2,Cell-Multi,2,Cell-Multi,0.95443267,8.177642e-05,0.0008500796,0.95443267,0.00011618617,0.00029700997,0.0001323449,5.3215776e-05,0.0001409671,7.997258e-06,0.04253621,2.084725e-05,0.0013306951
17113,data/raw/extracted/InfraredSolarModules/images/17113.jpg,0,No-Anomaly,0,No-Anomaly,0.9999237,0.9999237,1.8339328e-07,4.5415865e-07,3.3447104e-06,1.7198231e-07,5.99874e-08,1.9998308e-06,5.864688e-06,4.391316e-05,1.0952282e-05,2.3499345e-07,9.215334e-06
1784,data/raw/extracted/InfraredSolarModules/images/1784.jpg,4,Diode,4,Diode,0.9999783,4.9595433e-06,4.0190425e-06,7.127637e-06,2.3448244e-07,0.9999783,1.5214365e-06,4.7093774e-08,4.3998824e-08,4.7267278e-08,7.320554e-07,9.7229155e-08,2.8573384e-06
919,data/raw/extracted/InfraredSolarModules/images/919.jpg,5,Diode-Multi,4,Diode,0.5402686,2.0775366e-05,2.9068853e-05,1.5828407e-06,0.00014086658,0.5402686,0.45821732,8.411504e-07,6.4025444e-06,0.0008526966,7.5468866e-05,1.6300895e-05,0.0003701085
5537,data/raw/extracted/InfraredSolarModules/images/5537.jpg,1,Cell,1,Cell,0.9991233,0.0005546983,0.9991233,0.00030798884,2.350963e-06,3.909819e-06,3.1720347e-08,5.3609466e-07,2.4791815e-08,3.7189075e-06,2.3006285e-06,5.540656e-07,7.697473e-07
15085,data/raw/extracted/InfraredSolarModules/images/15085.jpg,0,No-Anomaly,0,No-Anomaly,0.99550974,0.99550974,2.4895455e-05,6.163221e-06,5.9913878e-06,3.2797005e-05,1.3213172e-06,2.5217769e-06,1.3763682e-06,0.00049648475,0.003684303,1.0589808e-06,0.00023336886
8021,data/raw/extracted/InfraredSolarModules/images/8021.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.9816118,0.0001240316,9.600031e-06,4.0559542e-05,0.006887328,2.0681034e-06,4.5825922e-07,0.0015286173,0.9816118,3.0486643e-05,0.00016443165,0.009342401,0.00025826777
5693,data/raw/extracted/InfraredSolarModules/images/5693.jpg,1,Cell,1,Cell,0.982631,0.0001508982,0.982631,0.0005686969,5.45664e-05,1.6733983e-06,3.2428536e-06,6.4339764e-07,3.1413686e-07,9.619385e-05,2.778944e-06,1.6136444e-05,0.016473716
11497,data/raw/extracted/InfraredSolarModules/images/11497.jpg,0,No-Anomaly,0,No-Anomaly,0.9997112,0.9997112,4.072996e-06,8.856231e-07,2.9175717e-05,7.2566636e-06,2.1531605e-07,3.9670456e-05,7.680509e-06,7.2943294e-05,0.00012161779,5.135813e-06,1.07237845e-07
9645,data/raw/extracted/InfraredSolarModules/images/9645.jpg,11,Vegetation,11,Vegetation,0.95733535,0.0039811805,0.0020054344,0.00072888285,0.00040703107,0.00903485,9.065675e-05,0.0024798515,0.0069946395,0.010431881,0.004070293,0.0024399108,0.95733535
9342,data/raw/extracted/InfraredSolarModules/images/9342.jpg,11,Vegetation,2,Cell-Multi,0.998211,7.471678e-05,0.0001345913,0.998211,9.712275e-07,0.001316004,3.1834634e-06,5.4112184e-07,1.5978267e-06,4.1003193e-07,8.1101325e-06,1.643842e-06,0.00024707112
17778,data/raw/extracted/InfraredSolarModules/images/17778.jpg,0,No-Anomaly,0,No-Anomaly,0.9999894,0.9999894,2.2185052e-08,8.413319e-09,1.27048e-10,9.678424e-10,6.9415246e-12,2.1538864e-11,1.4558006e-11,9.558244e-06,7.462807e-09,2.447145e-13,1.0439867e-06
15556,data/raw/extracted/InfraredSolarModules/images/15556.jpg,0,No-Anomaly,0,No-Anomaly,0.9942047,0.9942047,5.464268e-06,4.8863036e-05,1.6594159e-07,4.9993406e-07,1.0213094e-07,6.1636616e-05,2.1699336e-06,2.224582e-05,0.005634984,2.5476294e-07,1.9008125e-05
1822,data/raw/extracted/InfraredSolarModules/images/1822.jpg,4,Diode,4,Diode,0.9950047,0.004661696,2.9556722e-07,1.4372021e-08,3.1433622e-08,0.9950047,0.00033281013,3.7990073e-09,3.1558997e-08,1.6012955e-07,1.4000327e-07,2.7256766e-08,5.566333e-08
9654,data/raw/extracted/InfraredSolarModules/images/9654.jpg,11,Vegetation,11,Vegetation,0.95362496,5.955647e-05,0.027657943,0.017801546,0.0006943273,4.577792e-06,3.5003882e-06,1.3174607e-05,1.656976e-05,2.4089442e-05,4.4107215e-05,5.5520995e-05,0.95362496
319,data/raw/extracted/InfraredSolarModules/images/319.jpg,8,Offline-Module,8,Offline-Module,0.9998241,0.000109241075,5.745899e-05,3.6399938e-06,6.27719e-07,9.5049415e-07,1.4045986e-06,1.4892615e-08,6.070279e-09,0.9998241,7.3371966e-09,1.4835905e-09,2.4228702e-06
14141,data/raw/extracted/InfraredSolarModules/images/14141.jpg,0,No-Anomaly,0,No-Anomaly,0.9894041,0.9894041,6.710629e-05,5.122009e-06,1.3565206e-06,4.6989107e-06,1.4170948e-06,4.3191694e-06,3.7798043e-07,0.010443623,6.550459e-05,8.320999e-07,1.5717585e-06
6822,data/raw/extracted/InfraredSolarModules/images/6822.jpg,6,Hot-Spot,6,Hot-Spot,0.5057043,0.20617029,0.006417569,0.03924053,0.00014775468,2.5937503e-05,5.35136e-07,0.5057043,0.0011604353,0.00041479472,0.23967868,0.0009795949,5.9583796e-05
8874,data/raw/extracted/InfraredSolarModules/images/8874.jpg,11,Vegetation,11,Vegetation,0.61917305,0.00024027732,0.06937814,0.30069238,0.009834272,0.00013244229,1.8455971e-06,2.1467488e-06,2.0732489e-06,7.224665e-05,0.0001698335,0.00030124426,0.61917305
12600,data/raw/extracted/InfraredSolarModules/images/12600.jpg,0,No-Anomaly,0,No-Anomaly,0.99961483,0.99961483,4.8705348e-05,2.3391109e-05,3.776286e-06,1.1489891e-06,1.9395887e-07,5.015351e-05,7.2742487e-06,5.2752763e-05,0.0001543276,1.0961885e-07,4.318529e-05
6201,data/raw/extracted/InfraredSolarModules/images/6201.jpg,1,Cell,5,Diode-Multi,0.41843787,0.29244024,0.0040720557,0.059373565,0.2007345,0.002138519,0.41843787,0.0032221305,0.0017098382,0.01361248,0.00023643271,0.002845753,0.0011766606
9401,data/raw/extracted/InfraredSolarModules/images/9401.jpg,11,Vegetation,1,Cell,0.82228243,2.6514464e-05,0.82228243,0.002353956,0.00017119866,1.1053052e-05,4.246451e-06,1.3498193e-05,8.2368515e-06,8.135989e-05,0.0005301983,0.00029452806,0.17422275
4471,data/raw/extracted/InfraredSolarModules/images/4471.jpg,2,Cell-Multi,9,Shadowing,0.63696235,0.06411339,0.00064589095,0.17880091,0.10872224,3.0711846e-05,3.023207e-05,0.000110706926,0.00032643534,0.0008174608,0.63696235,0.0036357767,0.0058039315
14828,data/raw/extracted/InfraredSolarModules/images/14828.jpg,0,No-Anomaly,0,No-Anomaly,0.9997892,0.9997892,3.6805344e-05,8.2483496e-07,3.427744e-07,9.027303e-07,3.8906154e-07,7.5646807e-07,6.9381244e-08,0.00015143573,1.0272941e-05,1.6839136e-08,8.94392e-06
13837,data/raw/extracted/InfraredSolarModules/images/13837.jpg,0,No-Anomaly,0,No-Anomaly,0.9999325,0.9999325,1.9462576e-07,9.062737e-08,2.5649252e-09,1.9227532e-08,2.7470616e-11,2.3677954e-10,2.3055635e-10,9.6924205e-06,9.4712014e-08,7.778354e-12,5.7444515e-05
11487,data/raw/extracted/InfraredSolarModules/images/11487.jpg,0,No-Anomaly,0,No-Anomaly,0.9996445,0.9996445,1.4873315e-07,2.501982e-07,3.457734e-07,3.6538468e-09,2.1728868e-09,1.46662815e-08,1.767361e-08,0.00033012673,4.532654e-08,6.207388e-11,2.4536317e-05
1938,data/raw/extracted/InfraredSolarModules/images/1938.jpg,4,Diode,4,Diode,0.99904853,0.00011584745,3.877238e-06,1.9339697e-05,3.1258307e-05,0.99904853,9.624582e-07,8.573357e-06,0.00076179387,5.667527e-07,7.662465e-06,6.661453e-07,1.0103728e-06
14844,data/raw/extracted/InfraredSolarModules/images/14844.jpg,0,No-Anomaly,0,No-Anomaly,0.9951611,0.9951611,5.3311596e-05,3.0861862e-05,4.9084965e-06,5.124844e-05,4.9564533e-06,0.0031379554,8.985764e-05,0.00018340837,0.0012717202,1.0228469e-05,5.361179e-07
9409,data/raw/extracted/InfraredSolarModules/images/9409.jpg,11,Vegetation,11,Vegetation,0.9809964,1.1133081e-05,0.0025342416,0.016455708,1.6920942e-06,2.4081062e-08,7.2215016e-09,3.974681e-09,5.498651e-09,7.591714e-07,1.6519149e-08,4.0518014e-08,0.9809964
8555,data/raw/extracted/InfraredSolarModules/images/8555.jpg,11,Vegetation,11,Vegetation,0.8419094,0.0005839399,0.11997586,0.037044093,1.9865867e-05,1.7896791e-05,4.5334496e-06,5.4098706e-07,1.0548927e-06,0.0004404221,1.0722817e-06,1.1905864e-06,0.8419094
