image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
17675,data/raw/extracted/InfraredSolarModules/images/17675.jpg,0,No-Anomaly,0,No-Anomaly,0.9628114,0.9628114,0.003887671,0.00047442468,0.0013304478,0.005894867,0.000510238,0.00016366667,5.9885595e-05,0.004237665,0.0005176899,0.00011467366,0.019997345
7904,data/raw/extracted/InfraredSolarModules/images/7904.jpg,3,Cracking,3,Cracking,0.7238446,0.0002875088,0.0010015802,0.10370706,0.7238446,7.742985e-05,5.0809915e-05,1.6986549e-05,0.00021092084,0.00026751374,0.00018910808,0.0145551,0.15579142
2178,data/raw/extracted/InfraredSolarModules/images/2178.jpg,4,Diode,4,Diode,0.9936783,0.0026031092,0.0014035471,0.00041320795,0.00025474938,0.9936783,0.0006025747,4.271405e-05,6.558573e-05,0.00012221087,0.0001550419,9.3224735e-05,0.00056566804
1953,data/raw/extracted/InfraredSolarModules/images/1953.jpg,4,Diode,4,Diode,0.93856275,0.023343626,0.0047543817,0.001598945,0.0014549239,0.93856275,0.006854368,0.0031497916,0.004549984,0.0007229361,0.0042965305,0.008837336,0.0018745046
4566,data/raw/extracted/InfraredSolarModules/images/4566.jpg,2,Cell-Multi,1,Cell,0.5262293,0.00041499874,0.5262293,0.39467594,0.0005807153,1.8318828e-05,2.3089226e-05,0.00025198926,0.00014126544,0.00012727616,0.0012759719,0.00023726783,0.076023884
14099,data/raw/extracted/InfraredSolarModules/images/14099.jpg,0,No-Anomaly,0,No-Anomaly,0.9378457,0.9378457,0.04832457,0.0029538665,7.817382e-06,0.0007175511,5.063156e-06,3.9464026e-06,2.929732e-06,0.0025238823,0.0055630445,4.7033045e-06,0.0020469083
5290,data/raw/extracted/InfraredSolarModules/images/5290.jpg,1,Cell,1,Cell,0.75833267,0.117411084,0.75833267,0.017462803,1.68776e-06,4.5478106e-07,6.701592e-07,2.4728201e-06,5.524168e-07,0.0018969004,0.02941259,1.6851183e-05,0.07546141
14936,data/raw/extracted/InfraredSolarModules/images/14936.jpg,0,No-Anomaly,0,No-Anomaly,0.97978663,0.97978663,0.00068105233,0.00063784356,0.0019826617,0.0101164635,0.002323467,4.2431393e-06,0.00015044189,0.0033349884,0.0007727099,7.273937e-05,0.00013668816
17207,data/raw/extracted/InfraredSolarModules/images/17207.jpg,0,No-Anomaly,0,No-Anomaly,0.77989495,0.77989495,0.023327745,0.1368027,0.011068332,0.007780822,0.0001861889,0.004623378,0.0004993743,0.0027199662,0.015480035,0.0003196343,0.017296918
3678,data/raw/extracted/InfraredSolarModules/images/3678.jpg,2,Cell-Multi,1,Cell,0.5069452,0.01920435,0.5069452,0.08361146,0.004255874,0.0005361689,2.7304432e-05,0.20542538,0.0024819488,0.00023763801,0.055995934,0.1039572,0.017321518
2698,data/raw/extracted/InfraredSolarModules/images/2698.jpg,9,Shadowing,0,No-Anomaly,0.77033544,0.77033544,0.0036605326,0.00057051214,0.00021614708,0.00023072855,1.9178528e-05,0.0003566665,0.0022382897,0.072055556,0.11004877,0.0022128434,0.03805506
18440,data/raw/extracted/InfraredSolarModules/images/18440.jpg,0,No-Anomaly,6,Hot-Spot,0.5303922,0.25945356,0.004219235,0.004315092,0.03492823,0.0037583727,0.010012446,0.5303922,0.105690785,0.02502444,0.002143948,0.017971601,0.0020900567
281,data/raw/extracted/InfraredSolarModules/images/281.jpg,8,Offline-Module,8,Offline-Module,0.8636611,0.11767418,0.00085138,0.00070359226,2.019544e-05,0.012409818,0.00361469,0.000512988,1.6082426e-05,0.8636611,0.00027576255,1.4683462e-05,0.00024553953
18424,data/raw/extracted/InfraredSolarModules/images/18424.jpg,0,No-Anomaly,0,No-Anomaly,0.960549,0.960549,0.016463902,0.00019006121,9.364277e-05,0.017652256,0.0021500078,4.4624237e-05,2.1621823e-05,0.002436285,0.00030276956,4.4697117e-05,5.1038307e-05
5947,data/raw/extracted/InfraredSolarModules/images/5947.jpg,1,Cell,9,Shadowing,0.41650453,0.023372762,0.26789147,0.13383853,0.060771193,0.054746173,0.00078658434,0.004536312,0.0015115597,0.00039629612,0.41650453,0.023557806,0.012086788
16477,data/raw/extracted/InfraredSolarModules/images/16477.jpg,0,No-Anomaly,0,No-Anomaly,0.97396696,0.97396696,0.0063354876,0.00045631913,4.970865e-05,0.00019422619,1.1376216e-05,4.5867622e-05,8.265003e-05,0.008433022,0.0037109382,4.769601e-05,0.006665787
10728,data/raw/extracted/InfraredSolarModules/images/10728.jpg,0,No-Anomaly,0,No-Anomaly,0.72846,0.72846,0.024488606,0.23308708,6.480398e-05,0.002842223,4.0685694e-07,0.0031456656,0.00015081867,0.00016200909,0.0012121458,0.00017654784,0.00620957
19165,data/raw/extracted/InfraredSolarModules/images/19165.jpg,0,No-Anomaly,0,No-Anomaly,0.6619237,0.6619237,0.001500029,0.0007056681,0.00010534282,0.0014974697,0.00222677,3.8444286e-05,3.6008176e-05,0.3308312,9.317614e-05,0.00013797541,0.0009042343
16031,data/raw/extracted/InfraredSolarModules/images/16031.jpg,0,No-Anomaly,0,No-Anomaly,0.97393566,0.97393566,0.0018108394,0.00011556553,4.328693e-05,0.0017347516,6.730985e-05,0.00010889787,0.00019712352,0.0044015655,0.009832691,0.00027183647,0.007480417
1523,data/raw/extracted/InfraredSolarModules/images/1523.jpg,4,Diode,4,Diode,0.96617806,0.029872982,0.0006414973,5.3281445e-05,2.2808399e-05,0.96617806,0.0010200782,0.0001235903,7.402039e-05,5.0606704e-05,0.001530507,0.000120645724,0.00031202112
2975,data/raw/extracted/InfraredSolarModules/images/2975.jpg,9,Shadowing,10,Soiling,0.37332496,0.009311125,0.10027329,0.15755622,0.08403124,0.0011968075,0.00054200477,0.008616923,0.04186263,0.0006028817,0.19657336,0.37332496,0.02610857
2210,data/raw/extracted/InfraredSolarModules/images/2210.jpg,4,Diode,4,Diode,0.530078,0.011876527,0.00017482023,0.00031430213,0.00016113876,0.530078,0.45427337,1.6969021e-05,0.00026324653,0.0021141183,0.0006601744,2.974744e-05,3.7588296e-05
7698,data/raw/extracted/InfraredSolarModules/images/7698.jpg,3,Cracking,3,Cracking,0.9012871,0.0003041568,0.0027829548,0.09309538,0.9012871,1.916286e-05,4.6852692e-05,2.7224258e-05,1.7835111e-05,0.00022985207,1.27559815e-05,0.0014702159,0.00070653425
1356,data/raw/extracted/InfraredSolarModules/images/1356.jpg,4,Diode,4,Diode,0.9519107,0.023474637,0.0045676,0.0025179295,0.0004986694,0.9519107,0.001582139,0.0008906486,0.0015971824,9.286774e-05,0.009790952,0.0022959495,0.00078077323
15746,data/raw/extracted/InfraredSolarModules/images/15746.jpg,0,No-Anomaly,0,No-Anomaly,0.91221887,0.91221887,0.008448303,0.0012296352,0.0043303706,0.05341728,0.0044288347,0.00029631157,0.00081931567,0.013715618,0.00015910272,0.00043259742,0.00050385983
3123,data/raw/extracted/InfraredSolarModules/images/3123.jpg,9,Shadowing,9,Shadowing,0.8300624,0.16154513,0.0004619543,5.1909705e-05,2.461911e-06,0.0007667796,1.3910415e-05,0.00013759077,2.8511863e-06,0.006734614,0.8300624,8.68552e-06,0.00021161865
12241,data/raw/extracted/InfraredSolarModules/images/12241.jpg,0,No-Anomaly,0,No-Anomaly,0.89634174,0.89634174,0.0001447876,1.0106062e-05,7.40497e-05,2.2776429e-05,4.9798346e-06,0.00042630426,0.0006750808,0.10161595,0.0005175977,2.3289133e-05,0.00014317872
6276,data/raw/extracted/InfraredSolarModules/images/6276.jpg,1,Cell,11,Vegetation,0.61049926,0.0051658875,0.2519411,0.008519652,4.060353e-05,5.050355e-06,4.14749e-07,0.0021709877,9.285292e-05,0.00034461953,0.12116486,5.4701577e-05,0.61049926
17930,data/raw/extracted/InfraredSolarModules/images/17930.jpg,0,No-Anomaly,0,No-Anomaly,0.670799,0.670799,0.0071759047,0.013832935,1.34544935e-05,3.5494144e-05,3.9283473e-06,5.0159324e-05,7.2014245e-06,0.30560252,0.0006723639,0.00010692903,0.0017001223
15235,data/raw/extracted/InfraredSolarModules/images/15235.jpg,0,No-Anomaly,0,No-Anomaly,0.9691125,0.9691125,0.0016086373,0.0020208643,5.7608413e-06,7.381835e-05,6.006078e-07,9.1883485e-05,1.0013635e-05,0.026577814,0.000103423314,1.1834465e-05,0.00038290155
8252,data/raw/extracted/InfraredSolarModules/images/8252.jpg,10,Soiling,2,Cell-Multi,0.5530681,0.0024003515,0.019041734,0.5530681,0.032711234,8.4895476e-07,5.351016e-06,0.000325849,7.220002e-05,7.838008e-05,0.03313408,0.3455475,0.013614316
4860,data/raw/extracted/InfraredSolarModules/images/4860.jpg,1,Cell,2,Cell-Multi,0.48569155,0.0002220748,0.4574405,0.48569155,0.0017107269,2.0939313e-05,1.832485e-05,0.00015499424,0.00012522559,2.9732539e-05,0.00051317766,0.0017576788,0.052315053
590,data/raw/extracted/InfraredSolarModules/images/590.jpg,8,Offline-Module,8,Offline-Module,0.3662164,0.27473342,0.0011877134,0.00060665817,0.0031075843,0.013519887,0.3387069,8.909391e-06,6.618186e-05,0.3662164,1.4598593e-05,2.1039543e-05,0.0018107624
18851,data/raw/extracted/InfraredSolarModules/images/18851.jpg,0,No-Anomaly,0,No-Anomaly,0.9768594,0.9768594,0.017522685,0.0006757301,9.874019e-05,0.00058923056,4.8523932e-05,8.8369874e-05,2.548795e-05,0.000615575,2.9719737e-05,1.3807464e-06,0.0034450553
7326,data/raw/extracted/InfraredSolarModules/images/7326.jpg,3,Cracking,3,Cracking,0.8057308,0.00041785874,0.0048322068,0.18820465,0.8057308,1.4520404e-05,9.21557e-06,3.8598595e-05,1.6032513e-05,6.0214275e-05,3.7720936e-05,0.0006172381,2.085394e-05
11976,data/raw/extracted/InfraredSolarModules/images/11976.jpg,0,No-Anomaly,1,Cell,0.42631522,0.010832972,0.42631522,0.29066145,0.094363645,0.004167634,0.00039026697,0.0011508978,0.0016663821,0.0029775565,0.023142867,0.025047041,0.11928422
6767,data/raw/extracted/InfraredSolarModules/images/6767.jpg,6,Hot-Spot,6,Hot-Spot,0.901123,0.014073348,0.009901723,0.00057383586,4.3487318e-05,4.1502815e-05,8.285686e-06,0.901123,0.068350434,1.7130104e-05,0.005772422,3.2201355e-05,6.260347e-05
9032,data/raw/extracted/InfraredSolarModules/images/9032.jpg,11,Vegetation,3,Cracking,0.3668332,0.2576826,0.003497784,0.0008755934,0.3668332,0.001970867,0.0012612207,0.00054645917,0.116199076,0.09702688,0.001571307,0.0061446503,0.14639035
11504,data/raw/extracted/InfraredSolarModules/images/11504.jpg,0,No-Anomaly,0,No-Anomaly,0.79057103,0.79057103,0.0013014028,0.0007539603,0.0044866446,0.0001469875,6.065531e-05,0.001899071,0.009994444,0.13394986,0.00072247424,0.004091193,0.05202217
4779,data/raw/extracted/InfraredSolarModules/images/4779.jpg,2,Cell-Multi,1,Cell,0.5369297,3.4547313e-05,0.5369297,0.40749973,0.00035374286,7.159843e-07,1.2633109e-06,1.5990145e-05,8.406649e-07,3.325502e-05,1.3371285e-06,0.00012294487,0.055005778
10315,data/raw/extracted/InfraredSolarModules/images/10315.jpg,0,No-Anomaly,0,No-Anomaly,0.90081364,0.90081364,0.004894496,0.0051830458,0.0013724564,0.0009158016,4.952441e-05,6.2768224e-05,9.0781985e-05,0.016967725,0.00019124386,0.00026531788,0.0691931
6930,data/raw/extracted/InfraredSolarModules/images/6930.jpg,6,Hot-Spot,0,No-Anomaly,0.41173175,0.41173175,0.0039011652,0.0111609,0.019646462,0.0009750607,0.00021809268,0.34596568,0.14509487,0.018382085,0.026869357,0.013514385,0.0025401472
492,data/raw/extracted/InfraredSolarModules/images/492.jpg,8,Offline-Module,8,Offline-Module,0.83549076,0.1453239,0.00021789974,7.547935e-05,5.528917e-05,4.2429532e-05,6.231303e-05,0.011157966,0.0036860888,0.83549076,6.9449375e-06,0.003824714,5.6190922e-05
18727,data/raw/extracted/InfraredSolarModules/images/18727.jpg,0,No-Anomaly,0,No-Anomaly,0.946743,0.946743,0.0014874866,0.00054015475,9.6250105e-06,0.0002070983,2.7769534e-06,9.995473e-06,3.996567e-06,0.050968025,2.232753e-05,1.8312614e-06,3.601529e-06
9979,data/raw/extracted/InfraredSolarModules/images/9979.jpg,11,Vegetation,11,Vegetation,0.5750268,0.0041323253,0.10515092,0.109770395,0.18611385,8.1211416e-05,0.0002290824,0.008353208,0.0013569008,0.00027061862,0.0006645553,0.008850122,0.5750268
1971,data/raw/extracted/InfraredSolarModules/images/1971.jpg,4,Diode,4,Diode,0.99616855,0.00029902827,0.0005159682,0.00077566435,0.00011739087,0.99616855,0.0013109081,3.1891665e-05,0.00015958764,0.00027197952,5.8621175e-05,2.4447105e-05,0.00026587557
12237,data/raw/extracted/InfraredSolarModules/images/12237.jpg,0,No-Anomaly,0,No-Anomaly,0.7167044,0.7167044,0.0037405237,0.015928876,0.009289902,0.005488433,0.026046429,0.0017180338,0.0004661012,0.1406758,0.0018483025,0.0018994143,0.076193824
13387,data/raw/extracted/InfraredSolarModules/images/13387.jpg,0,No-Anomaly,0,No-Anomaly,0.9642294,0.9642294,0.034409434,0.0004113635,0.00024012933,3.1277385e-05,1.0149965e-06,6.1057595e-05,4.5435903e-05,9.549453e-05,0.00032447802,2.2777424e-07,0.00015074032
2141,data/raw/extracted/InfraredSolarModules/images/2141.jpg,4,Diode,0,No-Anomaly,0.57918847,0.57918847,0.006028333,0.0012908702,0.00011959976,0.40721878,0.0012739163,0.0007998675,0.00016996494,6.757483e-05,0.0027140593,5.6643014e-05,0.0010719222
3981,data/raw/extracted/InfraredSolarModules/images/3981.jpg,2,Cell-Multi,2,Cell-Multi,0.9464498,4.471769e-05,0.03263801,0.9464498,0.00026816546,2.9210853e-05,8.6558964e-07,9.617777e-05,9.41194e-05,2.2158703e-05,0.00017020149,0.017139543,0.003046969
14528,data/raw/extracted/InfraredSolarModules/images/14528.jpg,0,No-Anomaly,0,No-Anomaly,0.9595568,0.9595568,0.006546583,0.014000708,2.2033273e-05,0.0001697299,9.782196e-06,0.009071123,9.0513975e-05,0.00993496,0.00052246545,1.6944581e-05,5.837855e-05
484,data/raw/extracted/InfraredSolarModules/images/484.jpg,8,Offline-Module,8,Offline-Module,0.8284161,0.040276036,0.022202717,0.0132957455,0.04255172,0.00045109427,0.0006772134,0.001228041,0.0008978502,0.8284161,0.0038190759,0.0007714462,0.045412894
17457,data/raw/extracted/InfraredSolarModules/images/17457.jpg,0,No-Anomaly,0,No-Anomaly,0.7108699,0.7108699,0.01953168,0.004594242,0.007352211,0.06412583,0.06058094,0.0005075111,0.00050045736,0.04111374,0.0026781256,0.003557647,0.08458773
6145,data/raw/extracted/InfraredSolarModules/images/6145.jpg,1,Cell,1,Cell,0.8405905,0.027981013,0.8405905,0.021733984,2.0116475e-05,1.1806314e-05,9.036577e-06,1.425967e-05,2.3915677e-06,0.0024865714,0.001548605,0.00033830918,0.105263375
8253,data/raw/extracted/InfraredSolarModules/images/8253.jpg,10,Soiling,3,Cracking,0.37927538,0.00083921116,0.19708079,0.083378755,0.37927538,3.0937783e-05,0.0001580785,0.0010669781,0.0002873912,0.00029888473,0.00096149114,0.18386543,0.15275668
19904,data/raw/extracted/InfraredSolarModules/images/19904.jpg,0,No-Anomaly,0,No-Anomaly,0.94630843,0.94630843,0.00074946554,4.24268e-05,2.6057314e-06,3.211893e-05,8.255568e-06,0.00038434964,5.7460908e-05,0.008084492,0.043124877,3.862628e-05,0.0011669506
4453,data/raw/extracted/InfraredSolarModules/images/4453.jpg,2,Cell-Multi,1,Cell,0.47964054,0.00049499574,0.47964054,0.3750861,0.0054969764,2.4649451e-05,1.8213157e-05,0.00030394687,0.0012604665,0.00024149012,0.015823081,0.06453967,0.057069764
6254,data/raw/extracted/InfraredSolarModules/images/6254.jpg,1,Cell,1,Cell,0.47548652,0.023320047,0.47548652,0.4651958,7.7710836e-05,3.7376478e-06,6.150324e-07,8.3070285e-05,1.7129342e-06,0.0012440234,0.033073295,8.035586e-05,0.0014331833
17509,data/raw/extracted/InfraredSolarModules/images/17509.jpg,0,No-Anomaly,0,No-Anomaly,0.89481646,0.89481646,0.008596999,0.052404612,0.0007672512,0.0015770877,0.0001677272,0.00010080119,9.182728e-05,0.0048402133,0.0072477325,0.006177817,0.023211537
3077,data/raw/extracted/InfraredSolarModules/images/3077.jpg,9,Shadowing,9,Shadowing,0.99900013,0.00013218516,1.5622383e-05,0.0007125434,4.6310688e-05,8.400058e-06,9.559014e-07,1.0519481e-06,8.6130433e-07,6.9490154e-05,0.99900013,7.721908e-06,4.7791114e-06
9834,data/raw/extracted/InfraredSolarModules/images/9834.jpg,11,Vegetation,3,Cracking,0.32597387,0.0016645201,0.15738986,0.025898574,0.32597387,0.1215241,0.007610717,8.008901e-05,0.00011302227,0.03468095,0.0002076041,0.00066807907,0.32418853
9083,data/raw/extracted/InfraredSolarModules/images/9083.jpg,11,Vegetation,11,Vegetation,0.52689993,0.00032249515,0.22066927,0.2513898,0.00020736393,1.4742496e-05,3.4194643e-06,3.436207e-05,4.6252848e-05,3.2097036e-05,0.00024893225,0.0001313551,0.52689993
3038,data/raw/extracted/InfraredSolarModules/images/3038.jpg,9,Shadowing,0,No-Anomaly,0.7584783,0.7584783,0.061888367,0.015307869,4.304091e-05,0.00015048592,0.0006541491,0.00025006436,5.1565912e-05,0.09943995,0.032270927,0.00028517327,0.031180058
11393,data/raw/extracted/InfraredSolarModules/images/11393.jpg,0,No-Anomaly,0,No-Anomaly,0.9378904,0.9378904,0.029039573,0.017431755,0.002276252,0.0016209929,0.00018585198,0.0003269336,0.00020358502,0.009216108,0.0011877507,0.00047946378,0.00014139347
19261,data/raw/extracted/InfraredSolarModules/images/19261.jpg,0,No-Anomaly,0,No-Anomaly,0.42813244,0.42813244,0.2752157,0.008672129,0.11816201,0.0015807911,0.0005750055,0.00142083,0.0026588608,0.0570868,0.051420115,0.010204345,0.04487105
19330,data/raw/extracted/InfraredSolarModules/images/19330.jpg,0,No-Anomaly,0,No-Anomaly,0.8031901,0.8031901,0.0031008082,0.00013784859,4.6309804e-05,0.0011087601,6.397131e-05,0.0003222492,2.0249381e-05,0.014335655,0.17643864,7.835122e-06,0.0012276268
829,data/raw/extracted/InfraredSolarModules/images/829.jpg,5,Diode-Multi,5,Diode-Multi,0.96661246,0.0008240633,0.00033479763,7.111302e-05,0.00016904737,0.0071613174,0.96661246,2.628908e-06,2.894717e-05,0.02476858,7.4034715e-06,3.8628186e-06,1.5704089e-05
7988,data/raw/extracted/InfraredSolarModules/images/7988.jpg,7,Hot-Spot-Multi,3,Cracking,0.5095993,0.04519407,0.000781384,0.0022683174,0.5095993,0.00083876174,0.00029718215,0.019091794,0.40467557,0.013362699,0.0014208744,0.0021090328,0.0003609775
1945,data/raw/extracted/InfraredSolarModules/images/1945.jpg,4,Diode,4,Diode,0.9744173,0.018751802,0.0005550495,6.1460705e-05,9.1740076e-05,0.9744173,0.0017254655,0.00012831776,0.00016463226,0.0031895386,0.00017510312,0.00069720554,4.239541e-05
17528,data/raw/extracted/InfraredSolarModules/images/17528.jpg,0,No-Anomaly,0,No-Anomaly,0.913957,0.913957,0.002660691,0.00069497264,6.803101e-05,0.0008950315,1.888411e-05,2.587446e-05,1.7409136e-05,0.0055273944,0.07114295,5.365466e-05,0.0049382346
17301,data/raw/extracted/InfraredSolarModules/images/17301.jpg,0,No-Anomaly,0,No-Anomaly,0.98634297,0.98634297,0.005223977,0.0034975228,0.00048509784,9.405746e-05,7.875323e-05,0.0014363164,0.00017722655,0.00047921957,0.00019068219,5.7982223e-05,0.0019359968
1833,data/raw/extracted/InfraredSolarModules/images/1833.jpg,4,Diode,4,Diode,0.9965647,0.00083992974,0.00047509305,0.0002738605,5.3329182e-05,0.9965647,0.0012146381,2.2011784e-05,6.4964435e-05,0.00027252708,2.9151504e-05,8.741337e-05,0.000102516075
17543,data/raw/extracted/InfraredSolarModules/images/17543.jpg,0,No-Anomaly,0,No-Anomaly,0.74294174,0.74294174,0.0041170185,0.006803262,0.0036192324,0.0015335154,0.00031030315,0.00017581093,8.771273e-05,0.2372471,0.00086818886,3.5413672e-05,0.0022606554
5097,data/raw/extracted/InfraredSolarModules/images/5097.jpg,1,Cell,11,Vegetation,0.60789603,0.004306102,0.35570148,0.01792779,0.0002700746,1.1295848e-05,1.4250423e-05,5.576697e-05,1.6828806e-05,0.00070881285,0.013057623,3.403113e-05,0.60789603
14759,data/raw/extracted/InfraredSolarModules/images/14759.jpg,0,No-Anomaly,9,Shadowing,0.670494,0.29563493,0.0049035256,0.0010255432,0.00035400476,0.0046962127,0.00027746736,0.00027450034,0.000113616705,0.00085101475,0.670494,0.0007950624,0.020580143
14600,data/raw/extracted/InfraredSolarModules/images/14600.jpg,0,No-Anomaly,0,No-Anomaly,0.9122444,0.9122444,0.018021539,0.04272658,0.0011222631,0.002094653,0.0001311854,0.010631081,0.0006742128,0.010620101,0.00015914315,7.143154e-05,0.00150343
18856,data/raw/extracted/InfraredSolarModules/images/18856.jpg,0,No-Anomaly,0,No-Anomaly,0.8898869,0.8898869,0.016930168,0.0018355421,6.5220256e-06,5.266902e-05,1.922391e-05,0.000105436884,8.2266706e-05,0.08510647,0.0048915828,2.5364383e-05,0.0010579415
5678,data/raw/extracted/InfraredSolarModules/images/5678.jpg,1,Cell,1,Cell,0.44522014,0.0012710275,0.44522014,0.14141387,0.31789106,5.6854766e-05,3.7795176e-05,0.00072291686,0.00015375417,0.0016937857,0.00092751806,0.085782975,0.0048283753
13128,data/raw/extracted/InfraredSolarModules/images/13128.jpg,0,No-Anomaly,0,No-Anomaly,0.9794306,0.9794306,0.013038087,0.0046672733,2.8483299e-05,0.00096157915,1.9940348e-06,2.7253262e-05,1.5989175e-05,0.00021041109,0.00015814754,7.874626e-06,0.0014524127
