image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
7904,data/raw/extracted/InfraredSolarModules/images/7904.jpg,3,Cracking,3,Cracking,0.360921115921116,0.020499999999999997,0.05829047619047618,0.13111014911014912,0.360921115921116,0.05512854737854737,0.02963468013468014,0.024585738335738336,0.019012987012987016,0.08075000000000002,0.01861111111111111,0.0418472165261639,0.15960797827903092
2178,data/raw/extracted/InfraredSolarModules/images/2178.jpg,4,Diode,4,Diode,0.2767497964997965,0.10299494949494949,0.07241790616790615,0.07191678691678692,0.052537878787878786,0.2767497964997965,0.030057044807044804,0.03225396825396825,0.04803667628667629,0.11109687534687536,0.04393650793650793,0.06810875235875236,0.08989285714285714
1953,data/raw/extracted/InfraredSolarModules/images/1953.jpg,4,Diode,4,Diode,0.3601028350734232,0.061520202020202,0.02136021984551396,0.04394892144892145,0.017284313725490198,0.3601028350734232,0.04915421615421616,0.03093800752624282,0.14922977349447936,0.02387085137085137,0.10520482295482297,0.0,0.1373858363858364
4566,data/raw/extracted/InfraredSolarModules/images/4566.jpg,2,Cell-Multi,8,Offline-Module,0.3970701058201058,0.08674074074074072,0.09383730158730157,0.052027777777777784,0.019182539682539683,0.07539397639397637,0.02096533096533097,0.0693968253968254,0.005158730158730159,0.3970701058201058,0.021305555555555557,0.0025,0.15642111592111596
14099,data/raw/extracted/InfraredSolarModules/images/14099.jpg,0,No-Anomaly,4,Diode,0.16608225108225108,0.15637644300144302,0.12767857142857145,0.08894973544973545,0.04926426351426351,0.16608225108225108,0.07652146464646464,0.02144300144300144,0.02662157287157287,0.06302525252525253,0.07834126984126985,0.007881562881562882,0.13781461131461128
5290,data/raw/extracted/InfraredSolarModules/images/5290.jpg,1,Cell,0,No-Anomaly,0.28563696488696494,0.28563696488696494,0.15514648586707408,0.07427777777777779,0.0,0.07582539682539682,0.010266955266955268,0.04013552188552189,0.07464363560416193,0.05071572871572872,0.07487566137566137,0.014678853997739445,0.14379701779701784
14936,data/raw/extracted/InfraredSolarModules/images/14936.jpg,0,No-Anomaly,1,Cell,0.326468253968254,0.21075396825396825,0.326468253968254,0.07766666666666666,0.005166666666666667,0.1183703703703704,0.002962962962962963,0.009030303030303029,0.0072673992673992684,0.09620238095238096,0.024406204906204907,0.006666666666666667,0.11503815628815628
17207,data/raw/extracted/InfraredSolarModules/images/17207.jpg,0,No-Anomaly,0,No-Anomaly,0.683138888888889,0.683138888888889,0.030444444444444444,0.015944444444444445,0.025416666666666667,0.061220085470085464,0.0,0.0039743589743589745,0.0,0.10430555555555555,0.06250000000000001,0.006388888888888888,0.006666666666666667
3678,data/raw/extracted/InfraredSolarModules/images/3678.jpg,2,Cell-Multi,1,Cell,0.24075,0.11802777777777775,0.24075,0.09534920634920636,0.008981481481481483,0.05992307692307692,0.005944444444444444,0.06374114774114772,0.016314814814814813,0.21616381766381768,0.02211111111111111,0.006296296296296296,0.14639682539682541
2698,data/raw/extracted/InfraredSolarModules/images/2698.jpg,9,Shadowing,0,No-Anomaly,0.37692755991285404,0.37692755991285404,0.07195238095238093,0.02875,0.0011111111111111111,0.0512116402116402,0.0,0.05130687830687831,0.025327731092436974,0.2188518518518518,0.10897354497354499,0.008333333333333333,0.05725396825396826
18440,data/raw/extracted/InfraredSolarModules/images/18440.jpg,0,No-Anomaly,7,Hot-Spot-Multi,0.3562988167806278,0.08938168449197859,0.013666666666666666,0.025832010582010585,0.06521801346801345,0.017129990379990377,0.010345238095238095,0.1733522788128051,0.3562988167806278,0.09674431124431125,0.02892818292818293,0.09235991055727899,0.030742895992895994
281,data/raw/extracted/InfraredSolarModules/images/281.jpg,8,Offline-Module,8,Offline-Module,0.3661390249613934,0.11580282680282682,0.03855555555555556,0.07753198653198652,0.04328571428571429,0.059848124098124095,0.08082574175337333,0.01402910052910053,0.0032804232804232807,0.3661390249613934,0.03961996336996337,0.005897435897435897,0.15518410293410292
18424,data/raw/extracted/InfraredSolarModules/images/18424.jpg,0,No-Anomaly,0,No-Anomaly,0.5386666666666668,0.5386666666666668,0.09681481481481481,0.1395490620490621,0.023388888888888893,0.07603174603174602,0.003,0.022257575757575757,0.0033333333333333335,0.05333333333333334,0.001,0.002962962962962963,0.03966161616161616
5947,data/raw/extracted/InfraredSolarModules/images/5947.jpg,1,Cell,0,No-Anomaly,0.5146666666666665,0.5146666666666665,0.02972222222222222,0.0,0.0038888888888888883,0.015444444444444446,0.0,0.0,0.0,0.020777777777777773,0.4129999999999999,0.0,0.0025
16477,data/raw/extracted/InfraredSolarModules/images/16477.jpg,0,No-Anomaly,0,No-Anomaly,0.2960493025493025,0.2960493025493025,0.115040922040922,0.04562698412698413,0.01,0.02946428571428571,0.001568627450980392,0.045515595515595524,0.004962962962962963,0.015833333333333335,0.13563888888888886,0.010076252723311547,0.290222844693433
10728,data/raw/extracted/InfraredSolarModules/images/10728.jpg,0,No-Anomaly,0,No-Anomaly,0.1737743275243276,0.1737743275243276,0.1550862840862841,0.11489682539682539,0.0038888888888888883,0.1303009242219769,0.00548951048951049,0.068059796928218,0.05807508558979148,0.02635480859010271,0.15385185185185185,0.02491481812534444,0.0853068783068783
19165,data/raw/extracted/InfraredSolarModules/images/19165.jpg,0,No-Anomaly,8,Offline-Module,0.47535981333481336,0.19474278499278502,0.04510582010582011,0.04016666666666667,0.009996392496392496,0.04141414141414142,0.02577877492877493,0.026845358345358346,0.022946789321789323,0.47535981333481336,0.025166666666666664,0.003896103896103896,0.08858068783068782
16031,data/raw/extracted/InfraredSolarModules/images/16031.jpg,0,No-Anomaly,0,No-Anomaly,0.4137972889683418,0.4137972889683418,0.06700408217513479,0.013555555555555555,0.0,0.03561111111111112,0.0,0.10898870914660387,0.03927738002738002,0.04600396825396825,0.2511190476190477,0.0,0.024642857142857147
1523,data/raw/extracted/InfraredSolarModules/images/1523.jpg,4,Diode,0,No-Anomaly,0.33829834054834057,0.33829834054834057,0.043948412698412695,0.02277777777777778,0.015944444444444445,0.1904652194211018,0.0116849128540305,0.002962962962962963,0.018111111111111113,0.04367460317460318,0.2743247354497354,0.01156144781144781,0.02624603174603175
2975,data/raw/extracted/InfraredSolarModules/images/2975.jpg,9,Shadowing,2,Cell-Multi,0.2853116819827346,0.03136111111111111,0.12472817460317463,0.2853116819827346,0.0323968253968254,0.1775891053391054,0.0,0.015549242424242425,0.01764814814814815,0.03435353535353536,0.15936904761904763,0.08883251967617295,0.03286060834590246
2210,data/raw/extracted/InfraredSolarModules/images/2210.jpg,4,Diode,3,Cracking,0.3732088554720135,0.0105,0.016896825396825393,0.05985388685388684,0.3732088554720135,0.29839245014245014,0.029925639662481764,0.002380952380952381,0.0025,0.10623556998557,0.05844973544973546,0.022055555555555554,0.019600529100529097
7698,data/raw/extracted/InfraredSolarModules/images/7698.jpg,3,Cracking,3,Cracking,0.5412426647426648,0.002976190476190476,0.19624603174603175,0.14647619047619048,0.5412426647426648,0.007666666666666666,0.0,0.0,0.0,0.0025,0.033051587301587304,0.015221620971620971,0.05461904761904762
1356,data/raw/extracted/InfraredSolarModules/images/1356.jpg,4,Diode,0,No-Anomaly,0.44678454878454876,0.44678454878454876,0.05856361231361232,0.04061111111111111,0.013317460317460316,0.1336401020003962,0.05024899671764998,0.03796296296296296,0.018196849446849447,0.03733766233766234,0.13001418318523583,0.01106060606060606,0.022261904761904764
15746,data/raw/extracted/InfraredSolarModules/images/15746.jpg,0,No-Anomaly,0,No-Anomaly,0.5230555555555555,0.5230555555555555,0.11534078884078885,0.08416666666666668,0.005272727272727273,0.03647763347763348,0.0029333333333333334,0.0290962000962001,0.016769841269841268,0.11653398453398454,0.03073333333333333,0.015365967365967369,0.024253968253968253
3123,data/raw/extracted/InfraredSolarModules/images/3123.jpg,9,Shadowing,9,Shadowing,0.6923888888888889,0.2579140211640212,0.00788888888888889,0.0,0.004222222222222222,0.019444444444444445,0.0,0.00832010582010582,0.0,0.008154761904761904,0.6923888888888889,0.0,0.0016666666666666668
12241,data/raw/extracted/InfraredSolarModules/images/12241.jpg,0,No-Anomaly,0,No-Anomaly,0.3295847763347763,0.3295847763347763,0.06275000000000001,0.015993506493506494,0.016428571428571428,0.07369312169312169,0.00920940170940171,0.022605866355866356,0.05502116402116402,0.17016017316017315,0.1727535612535613,0.006333333333333333,0.06546652421652421
6276,data/raw/extracted/InfraredSolarModules/images/6276.jpg,1,Cell,1,Cell,0.408936507936508,0.15673015873015875,0.408936507936508,0.054989898989899,0.01792592592592593,0.026277777777777775,0.0,0.04105820105820106,0.004444444444444445,0.024777777777777777,0.12727777777777777,0.03845189995189996,0.09912962962962964
17930,data/raw/extracted/InfraredSolarModules/images/17930.jpg,0,No-Anomaly,0,No-Anomaly,0.2832284289784291,0.2832284289784291,0.12263980463980464,0.06542436267436266,0.0,0.09622222222222225,0.0,0.15700863025863027,0.01270899470899471,0.12215079365079362,0.09016798941798941,0.0033333333333333335,0.04711544011544011
15235,data/raw/extracted/InfraredSolarModules/images/15235.jpg,0,No-Anomaly,0,No-Anomaly,0.5591952798663324,0.5591952798663324,0.04108730158730159,0.03226037851037851,0.010277777777777776,0.08776533189033191,0.013855158730158728,0.014032436861384228,0.005634920634920635,0.05201984126984127,0.15284126984126983,0.008585858585858586,0.022444444444444444
8252,data/raw/extracted/InfraredSolarModules/images/8252.jpg,10,Soiling,11,Vegetation,0.25781691919191935,0.032742063492063496,0.2148293650793651,0.13257948532948535,0.14387049062049065,0.02883862433862434,0.0,0.0052592592592592595,0.002916666666666667,0.011746031746031746,0.08051322751322751,0.08888786676286675,0.25781691919191935
4860,data/raw/extracted/InfraredSolarModules/images/4860.jpg,1,Cell,11,Vegetation,0.28404530926589755,0.09347619047619046,0.21991798941798943,0.08870959595959595,0.018940476190476188,0.07769047619047618,0.0,0.018245837495837493,0.028918569447981213,0.12444444444444445,0.045611111111111116,0.0,0.28404530926589755
590,data/raw/extracted/InfraredSolarModules/images/590.jpg,8,Offline-Module,4,Diode,0.36221074296074307,0.1120986652236652,0.03983333333333333,0.0703968253968254,0.029126984126984123,0.36221074296074307,0.06660668960668963,0.1201985005735006,0.008083333333333333,0.11843169793169793,0.029775132275132274,0.016206349206349207,0.027031746031746035
18851,data/raw/extracted/InfraredSolarModules/images/18851.jpg,0,No-Anomaly,0,No-Anomaly,0.4374007936507936,0.4374007936507936,0.04027777777777778,0.019,0.008,0.30362942612942617,0.0,0.0,0.005555555555555555,0.01111111111111111,0.1564433621933622,0.012193084693084692,0.006388888888888888
7326,data/raw/extracted/InfraredSolarModules/images/7326.jpg,3,Cracking,3,Cracking,0.486787037037037,0.011805555555555555,0.04645767195767196,0.1871203703703704,0.486787037037037,0.1188584656084656,0.019391534391534394,0.005694444444444445,0.006166666666666667,0.006944444444444445,0.021218253968253966,0.030111111111111116,0.05944444444444445
11976,data/raw/extracted/InfraredSolarModules/images/11976.jpg,0,No-Anomaly,1,Cell,0.2851956376956377,0.06224252136752136,0.2851956376956377,0.26579100529100524,0.06032473544973546,0.03222222222222222,0.0,0.015375,0.02747725885225885,0.017785714285714283,0.06745634920634923,0.06142056092056092,0.10470899470899471
6767,data/raw/extracted/InfraredSolarModules/images/6767.jpg,6,Hot-Spot,4,Diode,0.2439712333418217,0.12155291005291002,0.15868300802511334,0.06374128941234203,0.0030277777777777777,0.2439712333418217,0.050868013468013465,0.06729894179894182,0.012600045866299736,0.061100529100529107,0.07700132275132275,0.04237715062715063,0.09777777777777777
9032,data/raw/extracted/InfraredSolarModules/images/9032.jpg,11,Vegetation,0,No-Anomaly,0.21342206540735958,0.21342206540735958,0.09592195767195766,0.08957387057387056,0.0027777777777777775,0.05138822751322751,0.0,0.10710931987402576,0.07863904151404152,0.09588583638583642,0.13476338476338473,0.018101851851851855,0.11241666666666666
11504,data/raw/extracted/InfraredSolarModules/images/11504.jpg,0,No-Anomaly,8,Offline-Module,0.2169535002035002,0.1548854016354016,0.053034188034188044,0.10261111111111113,0.01764484126984127,0.11418121693121691,0.02902252567693744,0.0270519943019943,0.14321926221926218,0.2169535002035002,0.03936334961334961,0.021944444444444444,0.0800881645587528
4779,data/raw/extracted/InfraredSolarModules/images/4779.jpg,2,Cell-Multi,2,Cell-Multi,0.22102849002849007,0.08659523809523809,0.20494047619047626,0.22102849002849007,0.08153174603174602,0.05692857142857143,0.014638888888888889,0.03809990662931839,0.01434920634920635,0.0729920634920635,0.010555555555555556,0.02096754171754172,0.17737231559290387
10315,data/raw/extracted/InfraredSolarModules/images/10315.jpg,0,No-Anomaly,0,No-Anomaly,0.25209607351712615,0.25209607351712615,0.14097619047619048,0.06705555555555556,0.01577777777777778,0.1592905982905983,0.005743589743589744,0.05228640511535249,0.002777777777777778,0.15924603174603175,0.056166666666666656,0.002666666666666667,0.08591666666666666
6930,data/raw/extracted/InfraredSolarModules/images/6930.jpg,6,Hot-Spot,4,Diode,0.4462244607244607,0.07555138380138376,0.059637362637362634,0.04789682539682541,0.0539100529100529,0.4462244607244607,0.002777777777777778,0.02815873015873016,0.13841334640018849,0.02638888888888889,0.05614814814814814,0.030172142672142663,0.034720880484038374
492,data/raw/extracted/InfraredSolarModules/images/492.jpg,8,Offline-Module,8,Offline-Module,0.5091288937097761,0.08222598697598697,0.00724074074074074,0.00921957671957672,0.01543915343915344,0.02663888888888889,0.00531986531986532,0.06711144849302743,0.1329562572503749,0.5091288937097761,0.05310185185185186,0.07292553766895873,0.01869179894179894
18727,data/raw/extracted/InfraredSolarModules/images/18727.jpg,0,No-Anomaly,0,No-Anomaly,0.7038492063492062,0.7038492063492062,0.10841269841269842,0.039285714285714285,0.012222222222222221,0.011398148148148149,0.0,0.010453944203944203,0.020386002886002886,0.08299206349206349,0.0,0.002666666666666667,0.008333333333333333
9979,data/raw/extracted/InfraredSolarModules/images/9979.jpg,11,Vegetation,11,Vegetation,0.5952188552188553,0.0061111111111111106,0.09428114478114477,0.10843530543530543,0.09398015873015872,0.004555555555555556,0.0,0.005416666666666667,0.002888888888888889,0.005080808080808081,0.009444444444444445,0.07458706108706109,0.5952188552188553
1971,data/raw/extracted/InfraredSolarModules/images/1971.jpg,4,Diode,8,Offline-Module,0.3127710247841827,0.04550793650793651,0.03531440781440781,0.05683333333333333,0.041527777777777775,0.269323833086991,0.14112207334575755,0.007903846153846154,0.008101851851851851,0.3127710247841827,0.016564814814814813,0.0,0.06502910052910053
12237,data/raw/extracted/InfraredSolarModules/images/12237.jpg,0,No-Anomaly,0,No-Anomaly,0.4038029100529102,0.4038029100529102,0.17499603174603176,0.14314021164021165,0.012923280423280422,0.046865079365079367,0.0030952380952380953,0.017403439153439153,0.020499999999999997,0.09669444444444449,0.044936507936507934,0.0030952380952380953,0.03254761904761904
13387,data/raw/extracted/InfraredSolarModules/images/13387.jpg,0,No-Anomaly,0,No-Anomaly,0.4015171957671958,0.4015171957671958,0.14681758056758057,0.05517857142857144,0.010166666666666666,0.03600000000000001,0.004629629629629629,0.011509259259259259,0.060024891774891787,0.12782142857142859,0.04568518518518519,0.00923076923076923,0.09141882191882192
2141,data/raw/extracted/InfraredSolarModules/images/2141.jpg,4,Diode,0,No-Anomaly,0.5752000466853407,0.5752000466853407,0.021666666666666667,0.011666666666666667,0.00861111111111111,0.15719841269841267,0.0033333333333333335,0.0033333333333333335,0.002777777777777778,0.05046825396825398,0.14079761904761903,0.009526143790849671,0.015420634920634921
3981,data/raw/extracted/InfraredSolarModules/images/3981.jpg,2,Cell-Multi,10,Soiling,0.5360384112504855,0.0031289682539682537,0.15793111483746158,0.15929274891774894,0.01761904761904762,0.011472222222222222,0.0,0.0,0.0043469785575048735,0.0016666666666666668,0.024243386243386244,0.5360384112504855,0.08426045543150806
14528,data/raw/extracted/InfraredSolarModules/images/14528.jpg,0,No-Anomaly,0,No-Anomaly,0.2926388888888889,0.2926388888888889,0.20043386243386246,0.05088888888888889,0.007944444444444445,0.06764814814814812,0.002857142857142857,0.01937289562289562,0.0016666666666666668,0.06048412698412699,0.02776190476190476,0.0,0.2683030303030303
484,data/raw/extracted/InfraredSolarModules/images/484.jpg,8,Offline-Module,1,Cell,0.2980066137566137,0.04605555555555555,0.2980066137566137,0.2030925925925926,0.009682539682539683,0.063,0.0,0.017916666666666668,0.015583333333333333,0.10251455026455028,0.1510740740740741,0.010380952380952381,0.0826931216931217
17457,data/raw/extracted/InfraredSolarModules/images/17457.jpg,0,No-Anomaly,4,Diode,0.44351297917058785,0.1132739297739298,0.05191381766381767,0.0614494486994487,0.03691005291005291,0.44351297917058785,0.05446772068511199,0.05017845117845118,0.05528025215525216,0.060011904761904766,0.022571428571428572,0.007380952380952381,0.043049062049062045
6145,data/raw/extracted/InfraredSolarModules/images/6145.jpg,1,Cell,1,Cell,0.26469312169312165,0.16075785325785327,0.26469312169312165,0.06277380952380952,0.008944444444444444,0.06476226551226551,0.0,0.014371212121212121,0.017188034188034187,0.1071309523809524,0.08633333333333333,0.00806060606060606,0.2049843674843675
8253,data/raw/extracted/InfraredSolarModules/images/8253.jpg,10,Soiling,11,Vegetation,0.5575023587523588,0.015277777777777779,0.15906878306878308,0.11539285714285713,0.08186714975845412,0.008777777777777777,0.0,0.0,0.008444444444444444,0.005555555555555555,0.021068376068376065,0.02704491965361531,0.5575023587523588
19904,data/raw/extracted/InfraredSolarModules/images/19904.jpg,0,No-Anomaly,1,Cell,0.3973108465608467,0.07375925925925926,0.3973108465608467,0.12753968253968256,0.0042499999999999994,0.019880952380952378,0.0,0.03887151156759,0.0025,0.04200749559082892,0.19060644257703085,0.007962962962962963,0.09531084656084654
4453,data/raw/extracted/InfraredSolarModules/images/4453.jpg,2,Cell-Multi,1,Cell,0.2269325396825398,0.196098839269892,0.2269325396825398,0.04775,0.010638888888888889,0.09499338624338625,0.015446428571428571,0.06988330358725098,0.015947089947089946,0.09097619047619047,0.0943968253968254,0.02224074074074074,0.1146957671957672
6254,data/raw/extracted/InfraredSolarModules/images/6254.jpg,1,Cell,8,Offline-Module,0.22041381766381765,0.13767517341046756,0.10048689273689274,0.03967592592592593,0.018978294853294855,0.14986477873977874,0.0385585063085063,0.10284782347282345,0.0715806277056277,0.22041381766381765,0.04218716931216931,0.05289368828339418,0.024837301587301585
17509,data/raw/extracted/InfraredSolarModules/images/17509.jpg,0,No-Anomaly,6,Hot-Spot,0.20909695154060476,0.16242003795138474,0.14852777777777776,0.06210082188343061,0.02305952380952381,0.08903356365856366,0.008042328042328043,0.20909695154060476,0.0463237812911726,0.12390711880711881,0.03117063492063492,0.0,0.0963174603174603
3077,data/raw/extracted/InfraredSolarModules/images/3077.jpg,9,Shadowing,6,Hot-Spot,0.20559194464370123,0.11353980278980279,0.07786418809948221,0.06766569200779726,0.01575,0.12938179413179413,0.03960873440285205,0.20559194464370123,0.010271942110177405,0.10926538276538274,0.1726974178256148,0.030028133903133896,0.028334967320261438
9834,data/raw/extracted/InfraredSolarModules/images/9834.jpg,11,Vegetation,2,Cell-Multi,0.33233333333333337,0.12375793650793648,0.05044444444444445,0.33233333333333337,0.07179629629629632,0.14783140933140934,0.03333888888888888,0.0,0.011857142857142856,0.16563624338624344,0.020828042328042327,0.003181818181818182,0.03899444444444445
9083,data/raw/extracted/InfraredSolarModules/images/9083.jpg,11,Vegetation,11,Vegetation,0.5765240429505135,0.0027777777777777775,0.061807118807118804,0.10417857142857143,0.09943686868686868,0.06303198653198652,0.009966577540106953,0.005984848484848484,0.01253030303030303,0.014472222222222223,0.009555555555555557,0.03973412698412698,0.5765240429505135
3038,data/raw/extracted/InfraredSolarModules/images/3038.jpg,9,Shadowing,0,No-Anomaly,0.14875752950752946,0.14875752950752946,0.11208357383357383,0.06748989898989902,0.013968253968253968,0.13417816442816444,0.12547427661204752,0.012188034188034188,0.023605699855699856,0.13336755836755837,0.09397012212646888,0.02341451141451141,0.11150237670825906
11393,data/raw/extracted/InfraredSolarModules/images/11393.jpg,0,No-Anomaly,0,No-Anomaly,0.4550952380952381,0.4550952380952381,0.11582804232804231,0.12371957671957672,0.04069444444444444,0.09910582010582011,0.0,0.01872089947089947,0.009944444444444443,0.0579920634920635,0.011515873015873014,0.00582010582010582,0.06156349206349207
19261,data/raw/extracted/InfraredSolarModules/images/19261.jpg,0,No-Anomaly,0,No-Anomaly,0.4246688912938914,0.4246688912938914,0.13562962962962963,0.04418518518518518,0.0033333333333333335,0.06883333333333334,0.0,0.0769767316017316,0.0016666666666666668,0.03994444444444444,0.10505555555555555,0.015127525252525252,0.08457870370370371
19330,data/raw/extracted/InfraredSolarModules/images/19330.jpg,0,No-Anomaly,0,No-Anomaly,0.7317857142857144,0.7317857142857144,0.007555555555555555,0.0,0.004166666666666667,0.013333333333333334,0.0,0.002380952380952381,0.0,0.006166666666666667,0.23461111111111108,0.0,0.0
