image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
1326,data/raw/extracted/InfraredSolarModules/images/1326.jpg,4,Diode,4,Diode,0.96254605,0.00026297994,0.0027299626,0.007427442,0.0028300176,0.96254605,0.01584277,0.0001520227,0.00061202317,0.002024867,0.00031089503,0.0028969431,0.0023640103
8211,data/raw/extracted/InfraredSolarModules/images/8211.jpg,10,Soiling,10,Soiling,0.99214786,4.8375673e-06,0.00012500402,0.0041917795,0.0012748466,2.8210122e-06,1.3086611e-06,9.37406e-06,0.0004260646,3.5057798e-05,0.0016346421,0.99214786,0.00014655248
13253,data/raw/extracted/InfraredSolarModules/images/13253.jpg,0,No-Anomaly,0,No-Anomaly,0.9999937,0.9999937,3.9849073e-08,4.599356e-08,2.1336825e-07,1.3099121e-07,4.7765656e-08,1.4246876e-06,2.6305722e-06,2.420134e-07,1.4732774e-06,4.169199e-08,4.852498e-08
296,data/raw/extracted/InfraredSolarModules/images/296.jpg,8,Offline-Module,8,Offline-Module,0.9981852,0.00060571026,5.013167e-05,7.8267716e-05,1.2465901e-05,0.00010230421,3.0408108e-05,2.1273818e-05,1.209371e-05,0.9981852,0.0007545206,5.7629215e-05,8.994558e-05
1076,data/raw/extracted/InfraredSolarModules/images/1076.jpg,4,Diode,4,Diode,0.9847025,0.0003059963,0.00040144773,0.00047588043,0.0006037351,0.9847025,0.00238417,1.2649045e-05,7.6942466e-05,0.01046627,5.3511154e-05,0.00023601178,0.00028091503
7919,data/raw/extracted/InfraredSolarModules/images/7919.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.8258921,0.00063010055,2.2054905e-05,0.00044371389,0.06647338,0.00018269297,0.00030887473,0.0025259645,0.8258921,0.0004887516,0.0099139605,0.092935294,0.0001831839
7509,data/raw/extracted/InfraredSolarModules/images/7509.jpg,3,Cracking,3,Cracking,0.9999267,2.5240834e-07,7.718338e-08,7.040866e-05,0.9999267,9.011434e-09,2.254967e-09,3.1616463e-09,2.7464573e-08,3.0492213e-08,6.379217e-08,4.887667e-07,1.975722e-06
10298,data/raw/extracted/InfraredSolarModules/images/10298.jpg,0,No-Anomaly,0,No-Anomaly,0.9992473,0.9992473,1.9910332e-05,2.8322331e-06,8.848947e-07,4.1705975e-05,3.4347272e-06,2.6858386e-05,6.3401058e-06,0.00016467622,0.0004693751,5.503026e-07,1.6194259e-05
17541,data/raw/extracted/InfraredSolarModules/images/17541.jpg,0,No-Anomaly,0,No-Anomaly,0.8444726,0.8444726,5.4498494e-05,9.3355295e-05,0.001834443,6.06003e-05,7.607993e-05,0.0016090056,0.14937003,0.00020532242,0.0013369673,0.0006328792,0.00025419518
3702,data/raw/extracted/InfraredSolarModules/images/3702.jpg,2,Cell-Multi,2,Cell-Multi,0.9984199,1.1586252e-05,0.0011168875,0.9984199,9.17443e-05,4.211212e-06,1.1471653e-07,1.4857957e-05,1.968917e-05,8.044788e-06,0.00027945457,4.9549553e-06,2.8571289e-05
15176,data/raw/extracted/InfraredSolarModules/images/15176.jpg,0,No-Anomaly,0,No-Anomaly,0.9996674,0.9996674,2.4067533e-06,1.3921073e-07,1.16235185e-07,4.480535e-06,2.591309e-07,3.2644868e-06,5.610326e-07,5.1822997e-05,0.00026841264,7.490107e-08,1.0127936e-06
1581,data/raw/extracted/InfraredSolarModules/images/1581.jpg,4,Diode,4,Diode,0.99973637,8.680022e-05,8.409556e-05,2.80397e-05,2.1696276e-06,0.99973637,1.2848998e-05,2.437971e-06,2.745786e-06,1.1664688e-05,1.6042142e-05,1.150658e-05,5.323347e-06
10417,data/raw/extracted/InfraredSolarModules/images/10417.jpg,0,No-Anomaly,0,No-Anomaly,0.9999807,0.9999807,2.6190185e-06,2.390257e-07,3.85639e-07,3.9203331e-07,6.520244e-08,4.5411474e-07,3.727937e-07,1.0947356e-06,6.4591e-07,3.761591e-08,1.3136744e-05
3676,data/raw/extracted/InfraredSolarModules/images/3676.jpg,2,Cell-Multi,2,Cell-Multi,0.98165864,3.9468152e-05,0.018026564,0.98165864,0.00012976839,3.239067e-06,1.315242e-07,7.414821e-06,5.603538e-06,1.1114237e-05,9.648586e-06,2.1699467e-05,8.675979e-05
10108,data/raw/extracted/InfraredSolarModules/images/10108.jpg,0,No-Anomaly,0,No-Anomaly,0.8344327,0.8344327,0.006208151,0.000761669,0.00010915483,0.0067708404,6.073006e-05,0.00088361144,0.00040449642,0.0017241915,0.14762579,0.00013876335,0.00087988906
15723,data/raw/extracted/InfraredSolarModules/images/15723.jpg,0,No-Anomaly,0,No-Anomaly,0.99686086,0.99686086,4.4415545e-05,2.1315447e-05,7.0658316e-06,3.551011e-05,8.267998e-06,0.0003187883,0.00013140264,0.0005416549,0.0019761303,6.00411e-06,4.8472688e-05
15057,data/raw/extracted/InfraredSolarModules/images/15057.jpg,0,No-Anomaly,0,No-Anomaly,0.99968696,0.99968696,9.019681e-06,6.4963906e-06,4.218527e-06,4.3589675e-06,7.330127e-07,8.327054e-05,7.4070504e-06,2.0914344e-05,0.00017274916,1.1481671e-06,2.7165313e-06
14046,data/raw/extracted/InfraredSolarModules/images/14046.jpg,0,No-Anomaly,0,No-Anomaly,0.99708986,0.99708986,2.1107293e-05,1.0845279e-05,6.364493e-06,1.171151e-05,1.0400213e-05,0.00026491183,0.0001256158,0.00012379196,0.0023165045,4.045769e-06,1.48386025e-05
17616,data/raw/extracted/InfraredSolarModules/images/17616.jpg,0,No-Anomaly,0,No-Anomaly,0.9915174,0.9915174,0.0019974704,0.0003576289,0.00014350787,8.405049e-05,3.539186e-05,0.0009481588,0.00025790333,0.00094271195,0.0029825182,0.00012350062,0.00060971966
18658,data/raw/extracted/InfraredSolarModules/images/18658.jpg,0,No-Anomaly,0,No-Anomaly,0.9376628,0.9376628,0.00148072,0.0003709207,0.0002596251,0.00056568143,8.881041e-05,0.00088326604,0.0006739824,0.018706452,0.008215517,0.00019600392,0.030896226
19885,data/raw/extracted/InfraredSolarModules/images/19885.jpg,0,No-Anomaly,0,No-Anomaly,0.99967706,0.99967706,4.3856133e-05,4.6334113e-05,1.2880072e-05,2.0207657e-05,5.2082696e-06,1.671329e-05,1.0876416e-05,6.431885e-05,4.0582727e-05,2.5758695e-06,5.9291913e-05
2506,data/raw/extracted/InfraredSolarModules/images/2506.jpg,9,Shadowing,9,Shadowing,0.95296764,0.041615777,0.00011298092,0.00011303825,5.113102e-05,0.00031651367,5.979039e-06,0.003580103,0.0008337491,0.00017543272,0.95296764,8.923423e-05,0.00013837748
3945,data/raw/extracted/InfraredSolarModules/images/3945.jpg,2,Cell-Multi,2,Cell-Multi,0.9988593,4.6480778e-05,2.405534e-05,0.9988593,0.00042052218,2.2203548e-07,3.7653e-08,1.042492e-07,3.8891105e-07,2.624877e-05,4.3795744e-06,4.1469684e-06,0.0006140957
8976,data/raw/extracted/InfraredSolarModules/images/8976.jpg,11,Vegetation,0,No-Anomaly,0.67710656,0.67710656,0.1954353,0.08986852,0.010231388,0.0022301872,0.00020760341,0.00028563227,0.00036190037,0.00046691214,0.0040746504,0.0009003393,0.018830985
18662,data/raw/extracted/InfraredSolarModules/images/18662.jpg,0,No-Anomaly,0,No-Anomaly,0.999951,0.999951,4.3193036e-06,1.1196098e-06,2.196631e-06,4.182793e-06,7.8485766e-07,1.0939147e-05,7.793907e-06,7.3503193e-06,8.403491e-06,5.6978683e-07,1.238239e-06
2327,data/raw/extracted/InfraredSolarModules/images/2327.jpg,4,Diode,4,Diode,0.9994867,0.0001310418,6.653789e-05,6.364918e-05,7.87221e-06,0.9994867,4.7299924e-05,2.9511355e-06,1.1848236e-05,1.4920589e-05,6.986583e-05,1.3252055e-05,8.408627e-05
10369,data/raw/extracted/InfraredSolarModules/images/10369.jpg,0,No-Anomaly,0,No-Anomaly,0.99976665,0.99976665,1.255694e-05,3.8512485e-06,3.6798526e-06,2.27387e-05,4.220831e-06,1.986752e-05,1.2999612e-05,8.162479e-05,4.0265604e-05,1.5122622e-06,3.000235e-05
6451,data/raw/extracted/InfraredSolarModules/images/6451.jpg,1,Cell,1,Cell,0.93366134,0.00032904235,0.93366134,0.023483088,0.0040871226,4.9890143e-05,3.0262208e-05,0.00010502882,5.421073e-05,5.614394e-05,0.00033841535,0.011947923,0.025857512
7749,data/raw/extracted/InfraredSolarModules/images/7749.jpg,3,Cracking,3,Cracking,0.43858406,0.00051864976,0.002647634,0.3591265,0.43858406,0.000402324,0.00014876112,0.00015557889,0.00074232277,0.0025694561,0.00936808,0.0404888,0.14524786
4685,data/raw/extracted/InfraredSolarModules/images/4685.jpg,2,Cell-Multi,2,Cell-Multi,0.9971253,2.7377346e-06,0.0010662118,0.9971253,0.00016559528,6.932948e-06,1.1206522e-06,1.2181723e-06,9.520511e-06,8.601648e-06,0.00057959976,1.7923187e-05,0.0010152052
17113,data/raw/extracted/InfraredSolarModules/images/17113.jpg,0,No-Anomaly,0,No-Anomaly,0.99981314,0.99981314,4.4209883e-06,2.9248272e-06,2.4768817e-06,3.35775e-06,8.4378445e-07,4.2133897e-06,4.5808024e-06,1.937012e-05,9.51505e-05,4.199852e-07,4.911085e-05
1784,data/raw/extracted/InfraredSolarModules/images/1784.jpg,4,Diode,4,Diode,0.9933036,9.3265786e-05,0.0013859485,0.0016645511,0.00037755343,0.9933036,0.001178051,5.1345105e-05,0.00014593196,0.0002484788,0.00016749781,0.0007773858,0.00060642743
919,data/raw/extracted/InfraredSolarModules/images/919.jpg,5,Diode-Multi,5,Diode-Multi,0.9995036,9.775179e-06,2.836819e-05,1.7576185e-05,2.5531066e-05,6.4889005e-05,0.9995036,2.161214e-06,2.6098558e-05,0.0001892094,7.8056955e-06,0.000106644875,1.8285233e-05
5537,data/raw/extracted/InfraredSolarModules/images/5537.jpg,1,Cell,1,Cell,0.98509187,0.0053933756,0.98509187,0.007956452,0.00065986655,0.00010389264,2.3154427e-05,4.7044865e-05,2.4110066e-05,0.00012822755,1.8902743e-05,0.00019732118,0.00035577954
15085,data/raw/extracted/InfraredSolarModules/images/15085.jpg,0,No-Anomaly,0,No-Anomaly,0.99908316,0.99908316,3.6949827e-05,1.0801514e-05,1.40158e-05,0.0001586251,1.09689245e-05,3.4140296e-05,2.6711095e-05,8.418107e-05,0.0004893703,5.045116e-06,4.5963323e-05
8021,data/raw/extracted/InfraredSolarModules/images/8021.jpg,7,Hot-Spot-Multi,3,Cracking,0.44089103,0.00037336146,0.002531013,0.017567668,0.44089103,0.0010287254,0.0008441993,0.0041752555,0.13413593,0.003989049,0.0044442397,0.34252086,0.04749857
5693,data/raw/extracted/InfraredSolarModules/images/5693.jpg,1,Cell,1,Cell,0.9307868,0.0010944857,0.9307868,0.029547114,0.0023498572,0.00039177886,0.0003117247,0.00045270845,0.00031638896,0.0008604073,0.00041415766,0.0078042517,0.02567036
11497,data/raw/extracted/InfraredSolarModules/images/11497.jpg,0,No-Anomaly,0,No-Anomaly,0.9995826,0.9995826,7.2784546e-06,1.9371535e-06,4.231342e-06,1.4836199e-05,2.7145234e-06,2.6600817e-05,7.6218944e-06,0.00024635368,0.00010308151,8.8182975e-07,1.8455243e-06
9645,data/raw/extracted/InfraredSolarModules/images/9645.jpg,11,Vegetation,11,Vegetation,0.9964456,0.00092328823,0.0007404661,0.0007285328,8.657235e-05,1.4241693e-05,1.3405908e-05,7.517079e-06,4.4397595e-05,0.00032288002,0.00059295027,8.009032e-05,0.9964456
9342,data/raw/extracted/InfraredSolarModules/images/9342.jpg,11,Vegetation,2,Cell-Multi,0.6310443,0.1169422,0.0050598113,0.6310443,0.0027976874,0.014603224,0.0023349654,0.00055010593,0.00067423075,0.20836718,0.0019318749,0.0012253084,0.014469131
17778,data/raw/extracted/InfraredSolarModules/images/17778.jpg,0,No-Anomaly,0,No-Anomaly,0.9957724,0.9957724,7.0088163e-06,2.7896326e-06,4.6193713e-06,8.918612e-06,2.8202344e-06,6.133386e-06,3.2832872e-06,0.004156789,5.8895607e-06,6.700062e-07,2.8575208e-05
15556,data/raw/extracted/InfraredSolarModules/images/15556.jpg,0,No-Anomaly,0,No-Anomaly,0.9822221,0.9822221,0.000106357686,2.4364599e-05,1.9361573e-06,0.00035152436,6.291081e-06,0.00034333844,4.2105356e-05,0.00037373393,0.01641,4.138035e-06,0.00011403083
1822,data/raw/extracted/InfraredSolarModules/images/1822.jpg,4,Diode,4,Diode,0.98680115,0.013144957,3.8509534e-06,6.369783e-07,4.0757087e-07,0.98680115,1.6995706e-05,5.5072707e-07,8.254228e-07,6.858358e-06,2.2572714e-05,3.303343e-07,8.6561494e-07
9654,data/raw/extracted/InfraredSolarModules/images/9654.jpg,11,Vegetation,11,Vegetation,0.84211856,0.00012505167,0.03940401,0.100837514,0.004888122,0.00046969866,0.0003409783,0.0002204633,0.0006498937,0.000726137,0.0016664788,0.008553118,0.84211856
319,data/raw/extracted/InfraredSolarModules/images/319.jpg,8,Offline-Module,8,Offline-Module,0.99944264,0.0005187634,5.6804165e-06,4.8307834e-06,3.544947e-06,6.5563513e-06,2.7155127e-06,5.4263967e-07,5.2397587e-07,0.99944264,7.870979e-07,1.0575009e-06,1.2376043e-05
14141,data/raw/extracted/InfraredSolarModules/images/14141.jpg,0,No-Anomaly,0,No-Anomaly,0.93488187,0.93488187,0.00059525203,0.00012177956,1.5327469e-05,0.0014184396,3.266048e-05,0.00039881837,0.00014870512,0.0073694424,0.054453027,2.9358782e-05,0.0005352989
6822,data/raw/extracted/InfraredSolarModules/images/6822.jpg,6,Hot-Spot,6,Hot-Spot,0.9814673,0.0109305605,0.00022530612,0.00034074337,0.00012702486,2.13609e-05,1.577599e-05,0.9814673,0.0022033106,0.0015575722,0.0028806154,0.00021629674,1.4097071e-05
8874,data/raw/extracted/InfraredSolarModules/images/8874.jpg,11,Vegetation,11,Vegetation,0.7338755,2.2959715e-05,0.018138207,0.24131069,0.002941729,1.916818e-05,8.521913e-06,2.9992284e-06,1.532355e-05,0.00045485454,0.0008690183,0.0023410053,0.7338755
12600,data/raw/extracted/InfraredSolarModules/images/12600.jpg,0,No-Anomaly,0,No-Anomaly,0.99979335,0.99979335,6.9270754e-07,6.267994e-07,1.3843531e-07,4.5305734e-07,8.5284604e-08,7.768262e-07,7.676734e-07,7.2793505e-06,4.7720692e-05,2.5686228e-08,0.0001481192
6201,data/raw/extracted/InfraredSolarModules/images/6201.jpg,1,Cell,0,No-Anomaly,0.7461043,0.7461043,0.047246143,0.063961335,0.04764742,0.00043596825,0.0016467179,0.07278559,0.0065375194,0.008717986,0.00094082346,0.002775723,0.0012004476
9401,data/raw/extracted/InfraredSolarModules/images/9401.jpg,11,Vegetation,1,Cell,0.8281406,0.00014744121,0.8281406,0.012166251,9.928336e-05,2.388254e-05,3.4951026e-05,3.839589e-05,1.9224082e-05,0.0003103974,0.00023716883,0.00029596555,0.15848644
4471,data/raw/extracted/InfraredSolarModules/images/4471.jpg,2,Cell-Multi,2,Cell-Multi,0.52600515,0.15388584,0.0014854518,0.52600515,0.11007399,0.00039197865,0.00014739973,0.00069267565,0.0019147479,0.0016266124,0.19909057,0.00092764135,0.0037578933
14828,data/raw/extracted/InfraredSolarModules/images/14828.jpg,0,No-Anomaly,0,No-Anomaly,0.9992899,0.9992899,5.697377e-05,1.2778374e-05,7.769421e-06,4.7907e-05,4.9504742e-06,0.00012251204,2.5714598e-05,0.00025759623,0.00014864361,3.1171792e-06,2.2138656e-05
13837,data/raw/extracted/InfraredSolarModules/images/13837.jpg,0,No-Anomaly,0,No-Anomaly,0.9994685,0.9994685,1.6425314e-05,7.5847274e-06,6.7048964e-06,2.4005685e-05,4.733189e-06,1.6838016e-05,7.4784116e-06,0.00039040114,2.9657767e-05,1.4111332e-06,2.6269965e-05
11487,data/raw/extracted/InfraredSolarModules/images/11487.jpg,0,No-Anomaly,0,No-Anomaly,0.99888235,0.99888235,2.6703954e-06,1.4429613e-06,1.8013657e-06,8.568589e-06,4.069444e-06,1.1452541e-05,5.36841e-06,0.0010106533,6.6233166e-05,4.145536e-07,5.031975e-06
1938,data/raw/extracted/InfraredSolarModules/images/1938.jpg,4,Diode,4,Diode,0.99543977,0.0003554327,7.307671e-05,0.0005078108,0.00044719022,0.99543977,0.00019098456,7.397867e-05,0.0014916373,8.0069934e-05,0.00063996104,0.00028795458,0.0004121659
14844,data/raw/extracted/InfraredSolarModules/images/14844.jpg,0,No-Anomaly,0,No-Anomaly,0.9999546,0.9999546,1.6156102e-06,1.5266618e-06,6.6358655e-07,3.897802e-06,2.2127242e-07,3.1785942e-06,4.922936e-07,2.3052597e-05,9.428413e-06,1.6791269e-07,1.167865e-06
9409,data/raw/extracted/InfraredSolarModules/images/9409.jpg,11,Vegetation,11,Vegetation,0.9137204,0.0001342023,0.018421248,0.06629114,0.00044851066,3.4727378e-05,4.0364994e-05,1.47133915e-05,5.0142477e-05,0.00021537741,0.00014316653,0.000485926,0.9137204
8555,data/raw/extracted/InfraredSolarModules/images/8555.jpg,11,Vegetation,11,Vegetation,0.62032837,0.00057722995,0.29425713,0.06339568,0.004120079,0.0009254733,0.0007004778,0.00063052896,0.00070458755,0.0018301281,0.0008523184,0.011678085,0.62032837
16819,data/raw/extracted/InfraredSolarModules/images/16819.jpg,0,No-Anomaly,0,No-Anomaly,0.9998084,0.9998084,8.09544e-06,6.658196e-07,1.2174925e-06,7.0956776e-06,1.3402549e-06,4.782011e-06,3.1986538e-06,0.00015184096,2.5625252e-06,4.9584e-07,1.02635995e-05
3088,data/raw/extracted/InfraredSolarModules/images/3088.jpg,9,Shadowing,9,Shadowing,0.9972499,0.0012021285,0.0010196203,0.0002554206,7.5276903e-06,1.1191672e-05,1.5516663e-06,0.00013583733,1.153969e-05,3.9578976e-05,0.9972499,2.858316e-05,3.7013597e-05
5077,data/raw/extracted/InfraredSolarModules/images/5077.jpg,1,Cell,1,Cell,0.99987006,1.3347755e-05,0.99987006,6.843543e-05,7.258381e-07,1.6139897e-07,5.2813018e-08,1.4101784e-06,7.0742296e-08,4.484522e-06,3.3632756e-07,7.751545e-06,3.3127886e-05
