image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
18560,data/raw/extracted/InfraredSolarModules/images/18560.jpg,0,No-Anomaly,0,No-Anomaly,0.8869577,0.8869577,0.0019656268,0.0018976979,0.003305436,0.026835417,0.0021324065,0.0004685258,0.0013388108,0.029436907,0.042997465,0.00061783777,0.0020462521
13858,data/raw/extracted/InfraredSolarModules/images/13858.jpg,0,No-Anomaly,0,No-Anomaly,0.9774201,0.9774201,8.63235e-05,1.4143139e-05,5.2875093e-05,0.0002341263,6.224632e-05,0.00033223466,0.00054336985,0.0025846667,0.018138275,3.264833e-05,0.000499159
18910,data/raw/extracted/InfraredSolarModules/images/18910.jpg,0,No-Anomaly,0,No-Anomaly,0.79626584,0.79626584,0.00014994036,8.800957e-05,0.0005927118,0.000114210445,0.00013717414,0.0006601483,0.00055971235,0.1961296,0.001424892,0.00023674231,0.0036409216
1473,data/raw/extracted/InfraredSolarModules/images/1473.jpg,4,Diode,2,Cell-Multi,0.69386405,0.025445625,0.036153186,0.69386405,0.014941095,0.17846312,0.0016779376,0.00079409126,0.0019744954,0.003956943,0.014671566,0.004458246,0.023599645
7655,data/raw/extracted/InfraredSolarModules/images/7655.jpg,3,Cracking,3,Cracking,0.9146762,0.00032630548,0.0011908239,0.07860579,0.9146762,0.0002823959,0.00013475919,0.00012595703,0.00036792646,0.00017882751,0.0003337193,0.0015982606,0.00217906
19036,data/raw/extracted/InfraredSolarModules/images/19036.jpg,0,No-Anomaly,8,Offline-Module,0.50257593,0.46304035,0.000843432,0.0003453941,0.00011629652,0.009564199,0.0014854352,0.0009304365,0.002202593,0.50257593,0.0073165447,0.00073442457,0.01084508
17675,data/raw/extracted/InfraredSolarModules/images/17675.jpg,0,No-Anomaly,0,No-Anomaly,0.9654425,0.9654425,0.0015596317,0.00044925956,0.000711764,0.0023538487,0.00032814257,0.00022076383,0.0003829609,0.008009816,0.0009241499,0.00014071049,0.019476624
7904,data/raw/extracted/InfraredSolarModules/images/7904.jpg,3,Cracking,3,Cracking,0.9418721,0.0006379784,0.0031374155,0.033453017,0.9418721,0.00023567097,0.00024785835,0.0006005405,0.0019263946,0.00033237517,0.00045437604,0.0069127027,0.010189355
2178,data/raw/extracted/InfraredSolarModules/images/2178.jpg,4,Diode,4,Diode,0.97849065,0.00119095,0.0032216462,0.0058287284,0.0025558176,0.97849065,0.0033356631,0.00027746923,0.0007654631,0.00097634573,0.00037847753,0.0010964847,0.0018823209
1953,data/raw/extracted/InfraredSolarModules/images/1953.jpg,4,Diode,4,Diode,0.9817842,0.004812234,0.0007959455,0.00072227715,0.00059010764,0.9817842,0.0021614048,0.0013832903,0.003624461,0.00047953564,0.0011849587,0.002198998,0.00026256297
4566,data/raw/extracted/InfraredSolarModules/images/4566.jpg,2,Cell-Multi,2,Cell-Multi,0.6554949,0.00094834506,0.2957569,0.6554949,0.00057107094,0.00014975207,9.9829376e-05,0.00020603737,8.6964435e-05,0.002049767,0.00079224276,0.00026799785,0.043576032
14099,data/raw/extracted/InfraredSolarModules/images/14099.jpg,0,No-Anomaly,0,No-Anomaly,0.98330563,0.98330563,0.00054032856,0.00025024006,0.0003434624,0.0026092092,0.00053194875,0.00092649995,0.0005157206,0.0018733473,0.008568912,0.000103468745,0.0004309794
5290,data/raw/extracted/InfraredSolarModules/images/5290.jpg,1,Cell,1,Cell,0.4540834,0.16243953,0.4540834,0.0036899718,0.0007962464,0.0013374557,0.0013076067,0.0030021768,0.002243877,0.01716263,0.019533437,0.0023808938,0.33202282
14936,data/raw/extracted/InfraredSolarModules/images/14936.jpg,0,No-Anomaly,0,No-Anomaly,0.975339,0.975339,0.00118752,0.00023256746,0.00044994176,0.008704911,0.0007536562,0.00036585517,0.0008118458,0.0066832067,0.0025908698,0.00021201938,0.0026685956
17207,data/raw/extracted/InfraredSolarModules/images/17207.jpg,0,No-Anomaly,0,No-Anomaly,0.90108377,0.90108377,0.011385107,0.016421076,0.004427843,0.0018978192,0.000905076,0.0009901609,0.0005235296,0.038642418,0.018575285,0.0024806038,0.002667298
3678,data/raw/extracted/InfraredSolarModules/images/3678.jpg,2,Cell-Multi,2,Cell-Multi,0.54704463,0.01679602,0.42907143,0.54704463,8.910423e-05,0.00012100656,6.7965644e-05,0.0026824584,0.00029720736,0.0005536398,0.0011449188,0.00018316123,0.0019484115
2698,data/raw/extracted/InfraredSolarModules/images/2698.jpg,9,Shadowing,0,No-Anomaly,0.6260975,0.6260975,0.0015197753,0.0017034567,0.0005360704,0.002896857,0.00062666583,0.0052768267,0.006236191,0.034731682,0.30244467,0.000486738,0.017443601
18440,data/raw/extracted/InfraredSolarModules/images/18440.jpg,0,No-Anomaly,0,No-Anomaly,0.87667644,0.87667644,0.00057359086,0.00021211026,0.0013587782,0.003924671,0.0019584787,0.038656868,0.048955012,0.013808678,0.009436905,0.0027153492,0.0017232285
281,data/raw/extracted/InfraredSolarModules/images/281.jpg,8,Offline-Module,8,Offline-Module,0.9891416,0.0027257416,0.00028066288,0.00018591933,1.9023944e-05,0.0064050294,0.00079993915,9.385817e-05,0.00019980063,0.9891416,5.2040745e-05,4.5998164e-05,5.0470997e-05
18424,data/raw/extracted/InfraredSolarModules/images/18424.jpg,0,No-Anomaly,0,No-Anomaly,0.8486545,0.8486545,0.0025977655,0.000673892,0.0010517831,0.1061041,0.0075903716,0.0018889443,0.002400937,0.023436716,0.0023974867,0.0010448558,0.0021588155
5947,data/raw/extracted/InfraredSolarModules/images/5947.jpg,1,Cell,2,Cell-Multi,0.38468054,0.013731015,0.2122435,0.38468054,0.13114023,0.041277733,0.0006370536,0.020659879,0.0012237007,0.00065413676,0.036674317,0.15683988,0.00023802448
16477,data/raw/extracted/InfraredSolarModules/images/16477.jpg,0,No-Anomaly,0,No-Anomaly,0.9296351,0.9296351,0.002145467,0.00028453747,0.00057427416,0.0024956146,0.0006631935,0.0017691369,0.0017459423,0.049091183,0.00486985,0.0005448364,0.0061808745
10728,data/raw/extracted/InfraredSolarModules/images/10728.jpg,0,No-Anomaly,0,No-Anomaly,0.9067212,0.9067212,0.02050924,0.03492344,0.00046541877,0.0042575537,0.000544579,0.0014794745,0.0013734372,0.010598819,0.0070763184,0.00069154485,0.011359184
19165,data/raw/extracted/InfraredSolarModules/images/19165.jpg,0,No-Anomaly,0,No-Anomaly,0.6372168,0.6372168,0.016149675,0.0013893116,0.0022235166,0.0007014182,0.0011727756,0.0013538202,0.0008837463,0.29739577,0.005395015,0.0011759603,0.034942117
16031,data/raw/extracted/InfraredSolarModules/images/16031.jpg,0,No-Anomaly,0,No-Anomaly,0.9101446,0.9101446,0.0035526122,0.00019098865,0.00054001244,0.0007553326,0.0003018482,0.0012007528,0.0026198316,0.059361264,0.0038225644,0.00084364676,0.016666597
1523,data/raw/extracted/InfraredSolarModules/images/1523.jpg,4,Diode,4,Diode,0.9839813,0.008830736,0.00034328797,0.00047488857,0.00030237788,0.9839813,0.0010648611,0.00026089483,0.0015736495,0.00071047054,0.0011454446,0.0011653583,0.00014673096
2975,data/raw/extracted/InfraredSolarModules/images/2975.jpg,9,Shadowing,9,Shadowing,0.81139404,0.003252326,0.022620356,0.11316493,0.039055586,0.00024319648,8.1724866e-05,0.0016238252,0.00027626238,0.00047002512,0.81139404,0.0057642474,0.0020533535
2210,data/raw/extracted/InfraredSolarModules/images/2210.jpg,4,Diode,5,Diode-Multi,0.54112726,0.018075023,0.002392385,0.006936526,0.0030556826,0.4040128,0.54112726,0.0005538802,0.0011727299,0.016636135,0.0017518941,0.0010505307,0.0032351497
7698,data/raw/extracted/InfraredSolarModules/images/7698.jpg,3,Cracking,3,Cracking,0.8702894,0.0006240047,0.00073746644,0.12175693,0.8702894,0.00056986476,0.00017940802,4.8613732e-05,0.00022096183,0.00026297406,0.00039019805,0.0017443125,0.0031758961
1356,data/raw/extracted/InfraredSolarModules/images/1356.jpg,4,Diode,4,Diode,0.95886123,0.007803419,0.012874039,0.0033504763,0.000493655,0.95886123,0.0011436673,0.0011357698,0.0017305131,0.0006829996,0.0040605227,0.007347347,0.00051651336
15746,data/raw/extracted/InfraredSolarModules/images/15746.jpg,0,No-Anomaly,0,No-Anomaly,0.95074224,0.95074224,0.0050916723,0.00333118,0.0009200635,0.026128849,0.0014700968,0.0006280233,0.0009074273,0.008376068,0.00080307317,0.00024406613,0.0013571578
3123,data/raw/extracted/InfraredSolarModules/images/3123.jpg,9,Shadowing,0,No-Anomaly,0.6516956,0.6516956,0.00048729393,0.00035568053,0.00020620458,0.0019397907,0.00016616365,0.00036641816,0.00013611469,0.030148055,0.31357688,0.00040241858,0.0005194613
12241,data/raw/extracted/InfraredSolarModules/images/12241.jpg,0,No-Anomaly,0,No-Anomaly,0.8486585,0.8486585,0.0060284217,0.0007561064,0.0009775104,0.0030447254,0.0052142465,0.001325161,0.010589698,0.11785285,0.0008075918,0.00051522086,0.0042299167
6276,data/raw/extracted/InfraredSolarModules/images/6276.jpg,1,Cell,1,Cell,0.6402275,0.0016970925,0.6402275,0.017514642,0.00016862036,4.2877127e-05,5.7046986e-05,0.0016388844,7.511296e-05,0.00014264978,0.009908356,0.002906702,0.3256205
17930,data/raw/extracted/InfraredSolarModules/images/17930.jpg,0,No-Anomaly,0,No-Anomaly,0.8557819,0.8557819,0.0010777508,0.0014825959,0.0017024352,0.00036165395,0.00035457202,0.0014473037,0.000225911,0.13382794,0.0024921016,0.00048223353,0.0007635775
15235,data/raw/extracted/InfraredSolarModules/images/15235.jpg,0,No-Anomaly,0,No-Anomaly,0.8151871,0.8151871,0.0037424506,0.001387316,0.00023949306,0.002586604,0.00047853982,0.0011181261,0.00021952778,0.16907084,0.0050015426,0.00022213986,0.00074646523
8252,data/raw/extracted/InfraredSolarModules/images/8252.jpg,10,Soiling,10,Soiling,0.8373591,0.0006389789,0.004107293,0.09651115,0.046067137,0.00022282134,2.7400658e-05,0.00019989602,0.00030781972,0.00012758425,0.01364265,0.8373591,0.0007881969
4860,data/raw/extracted/InfraredSolarModules/images/4860.jpg,1,Cell,2,Cell-Multi,0.608308,0.001135522,0.2948569,0.608308,0.00021117534,0.00016886536,7.3639036e-05,0.00022707516,0.00010509757,0.00040934168,0.0018999222,0.00021947372,0.09238498
590,data/raw/extracted/InfraredSolarModules/images/590.jpg,8,Offline-Module,8,Offline-Module,0.48751262,0.31463996,0.0029375125,0.0017335019,0.0026615723,0.05915443,0.10343639,0.0014910772,0.002953937,0.48751262,0.0038344755,0.0023077205,0.0173368
18851,data/raw/extracted/InfraredSolarModules/images/18851.jpg,0,No-Anomaly,0,No-Anomaly,0.8930465,0.8930465,0.0007407573,0.0006495356,0.0019064725,0.03058413,0.0041436083,0.00051257916,0.0009312615,0.05811048,0.0065039913,0.00038863334,0.0024820014
7326,data/raw/extracted/InfraredSolarModules/images/7326.jpg,3,Cracking,3,Cracking,0.77582467,0.0005092106,0.0038661726,0.21132617,0.77582467,0.00055746787,7.7519144e-05,0.00035264753,0.00036006788,8.0287544e-05,0.001706173,0.0043643736,0.0009752319
11976,data/raw/extracted/InfraredSolarModules/images/11976.jpg,0,No-Anomaly,2,Cell-Multi,0.53287375,0.001608791,0.25372696,0.53287375,0.0019927765,0.00042477407,0.0001357231,0.00024094587,0.00011776116,0.0019658417,0.02130977,0.00080715877,0.18479574
6767,data/raw/extracted/InfraredSolarModules/images/6767.jpg,6,Hot-Spot,6,Hot-Spot,0.9778506,0.00475244,0.0045135,0.0011104454,0.0018668862,0.000101482445,7.1959425e-05,0.9778506,0.0076978407,0.00019082733,0.000567836,0.0011947963,8.135662e-05
9032,data/raw/extracted/InfraredSolarModules/images/9032.jpg,11,Vegetation,3,Cracking,0.54834265,0.009368912,0.0005440284,0.00027517191,0.54834265,2.5877649e-05,0.00011105934,0.00012491144,0.115507096,0.037232794,4.3975015e-05,0.001726508,0.28669703
11504,data/raw/extracted/InfraredSolarModules/images/11504.jpg,0,No-Anomaly,0,No-Anomaly,0.561479,0.561479,0.004620935,0.0010986616,0.00078084954,8.025628e-05,0.0004320238,0.0013338214,0.0074497815,0.035571814,0.00491499,0.0010889563,0.38114893
4779,data/raw/extracted/InfraredSolarModules/images/4779.jpg,2,Cell-Multi,2,Cell-Multi,0.70195115,3.6254187e-05,0.29335332,0.70195115,6.976192e-05,1.0648287e-05,5.117267e-06,4.511868e-05,1.3294146e-05,3.5746416e-05,2.4453497e-05,1.9820107e-05,0.0044354503
10315,data/raw/extracted/InfraredSolarModules/images/10315.jpg,0,No-Anomaly,0,No-Anomaly,0.8673698,0.8673698,0.009873277,0.004426936,0.007195471,0.0050862157,0.0016368079,0.002137703,0.004926261,0.034055404,0.0035710994,0.0019995729,0.057721533
6930,data/raw/extracted/InfraredSolarModules/images/6930.jpg,6,Hot-Spot,0,No-Anomaly,0.46574196,0.46574196,0.0005193049,0.0042554927,0.0032360994,0.00045831554,0.00054826075,0.118059434,0.0040798453,0.3540741,0.04758853,0.0011915995,0.00024704897
492,data/raw/extracted/InfraredSolarModules/images/492.jpg,8,Offline-Module,8,Offline-Module,0.9882962,0.010393771,8.155018e-05,1.33430785e-05,1.3768143e-05,5.9599464e-05,8.034177e-05,0.0001692625,0.0003518702,0.9882962,0.00022367913,2.8517674e-05,0.0002880749
18727,data/raw/extracted/InfraredSolarModules/images/18727.jpg,0,No-Anomaly,0,No-Anomaly,0.9480553,0.9480553,0.0051632146,0.0024284672,0.0014247748,0.00575573,0.00097107794,0.002760352,0.0009444856,0.026820544,0.00441812,0.00069112633,0.00056680787
9979,data/raw/extracted/InfraredSolarModules/images/9979.jpg,11,Vegetation,11,Vegetation,0.4465478,0.016304823,0.033073843,0.15716733,0.20175727,0.006632522,0.004562824,0.0059796083,0.008644743,0.0029896828,0.023728644,0.092610836,0.4465478
1971,data/raw/extracted/InfraredSolarModules/images/1971.jpg,4,Diode,4,Diode,0.9946267,3.8855418e-05,0.00045902468,0.0018241579,0.0003415239,0.9946267,0.0016100539,3.149601e-05,0.0001542928,0.0003204588,2.8972847e-05,0.0003391183,0.00022539827
12237,data/raw/extracted/InfraredSolarModules/images/12237.jpg,0,No-Anomaly,0,No-Anomaly,0.8274194,0.8274194,0.0020792831,0.0035235547,0.0017251841,0.0027898625,0.0024442484,0.0013625261,0.0015054134,0.1404868,0.0035169881,0.0006190979,0.012527747
13387,data/raw/extracted/InfraredSolarModules/images/13387.jpg,0,No-Anomaly,0,No-Anomaly,0.80795056,0.80795056,0.02459777,0.02761696,0.0077000423,0.017157007,0.0022058066,0.0028179635,0.0019755713,0.064145505,0.033671822,0.0009733858,0.009187615
2141,data/raw/extracted/InfraredSolarModules/images/2141.jpg,4,Diode,4,Diode,0.92311597,0.04879326,0.0018699124,0.0028973788,0.0015006388,0.92311597,0.008099289,0.0010701068,0.003297716,0.0041301707,0.0034497494,0.0014014549,0.00037443178
3981,data/raw/extracted/InfraredSolarModules/images/3981.jpg,2,Cell-Multi,2,Cell-Multi,0.89895976,0.0003033208,0.0004291352,0.89895976,0.0048305276,0.0011582861,3.5177556e-05,0.00020014428,0.000967405,0.00082756084,0.0009582202,0.071091965,0.020238407
14528,data/raw/extracted/InfraredSolarModules/images/14528.jpg,0,No-Anomaly,0,No-Anomaly,0.95678765,0.95678765,0.0037857834,0.0027977698,0.00030224965,0.0012374673,0.00029921933,0.0051260986,0.00057416176,0.0214473,0.006570639,0.00023124965,0.0008404969
484,data/raw/extracted/InfraredSolarModules/images/484.jpg,8,Offline-Module,8,Offline-Module,0.8647074,0.018925166,0.02521328,0.006506216,0.0008123255,0.0003389648,0.00036693588,0.0002383184,0.00011686665,0.8647074,0.011468109,0.0004235402,0.07088284
17457,data/raw/extracted/InfraredSolarModules/images/17457.jpg,0,No-Anomaly,0,No-Anomaly,0.6230855,0.6230855,0.085374214,0.0038706264,0.002768545,0.009283437,0.015675385,0.004216562,0.00203553,0.13739857,0.031445496,0.001454564,0.083391584
6145,data/raw/extracted/InfraredSolarModules/images/6145.jpg,1,Cell,1,Cell,0.743682,0.007906897,0.743682,0.020110099,0.00017591967,0.0012164729,0.0002506212,0.0010608524,0.00077723805,0.0034602322,0.00086047134,0.0018554508,0.21864383
8253,data/raw/extracted/InfraredSolarModules/images/8253.jpg,10,Soiling,1,Cell,0.5305787,0.008722139,0.5305787,0.039361235,0.04665887,0.0010518073,0.00044166358,0.00424284,0.0020169083,0.0018610236,0.004960631,0.06552498,0.29457918
19904,data/raw/extracted/InfraredSolarModules/images/19904.jpg,0,No-Anomaly,0,No-Anomaly,0.81990373,0.81990373,0.014127639,0.007908791,0.0038294487,0.0026425086,0.00094715256,0.0706407,0.0060536647,0.009776201,0.039012324,0.004250652,0.020907193
4453,data/raw/extracted/InfraredSolarModules/images/4453.jpg,2,Cell-Multi,1,Cell,0.47892052,0.0005887326,0.47892052,0.08279922,0.003793562,0.000406964,0.00020721402,0.00044079195,0.00033498555,0.0005008321,0.21479829,0.0066234735,0.21058547
6254,data/raw/extracted/InfraredSolarModules/images/6254.jpg,1,Cell,1,Cell,0.80662096,0.00042398827,0.80662096,0.19014998,2.0940666e-05,4.8731963e-06,3.7201464e-06,0.0015079963,9.3820025e-05,2.1553164e-05,0.00010098149,0.00021375477,0.0008373683
17509,data/raw/extracted/InfraredSolarModules/images/17509.jpg,0,No-Anomaly,0,No-Anomaly,0.8553499,0.8553499,0.0028714887,0.0126186125,0.0002674405,0.032009065,0.0032863887,0.0029420548,0.001995024,0.067012034,0.01793224,0.00025920925,0.0034566312
3077,data/raw/extracted/InfraredSolarModules/images/3077.jpg,9,Shadowing,9,Shadowing,0.59890753,0.0006948104,0.008222877,0.38974538,0.00087028363,0.00053958944,2.8594397e-05,0.00020850993,0.00022847272,4.6462486e-05,0.59890753,0.00047059316,3.691395e-05
9834,data/raw/extracted/InfraredSolarModules/images/9834.jpg,11,Vegetation,3,Cracking,0.3399233,0.0050406354,0.08714263,0.15096667,0.3399233,0.23108575,0.019921903,0.0005137921,0.0020963696,0.036229372,0.00046008834,0.008105099,0.11851438
9083,data/raw/extracted/InfraredSolarModules/images/9083.jpg,11,Vegetation,11,Vegetation,0.93409634,3.156764e-05,0.012362822,0.05309547,0.00012533691,1.5256557e-05,9.116267e-06,1.85206e-05,5.1942807e-05,8.577444e-06,0.00014343196,4.1679148e-05,0.93409634
3038,data/raw/extracted/InfraredSolarModules/images/3038.jpg,9,Shadowing,5,Diode-Multi,0.53616595,0.13993682,0.0012741848,0.0007966173,4.750751e-05,0.056548916,0.53616595,0.005017284,0.0024838527,0.21997985,0.034520414,0.00020117288,0.0030274545
11393,data/raw/extracted/InfraredSolarModules/images/11393.jpg,0,No-Anomaly,0,No-Anomaly,0.8554034,0.8554034,0.004951292,0.0036464,0.0018274352,0.09486475,0.0031833674,0.001721989,0.0038684995,0.019686833,0.0027600739,0.001760299,0.00632555
19261,data/raw/extracted/InfraredSolarModules/images/19261.jpg,0,No-Anomaly,0,No-Anomaly,0.79310733,0.79310733,0.067945935,0.007855459,0.006534262,0.0044212104,0.0011869846,0.0069389367,0.0054198243,0.021180607,0.05245871,0.004471846,0.028478915
19330,data/raw/extracted/InfraredSolarModules/images/19330.jpg,0,No-Anomaly,0,No-Anomaly,0.94106674,0.94106674,0.0021434026,0.00020982932,7.88393e-05,0.00867158,0.00055107696,0.0002595436,0.00028280032,0.0077973874,0.037276585,9.961974e-05,0.0015626567
829,data/raw/extracted/InfraredSolarModules/images/829.jpg,5,Diode-Multi,5,Diode-Multi,0.91074073,0.0034226612,0.0019742525,0.0014471646,0.0014849635,0.02159643,0.91074073,0.0004614793,0.0012692823,0.05557691,0.00025587555,0.00091657677,0.0008537233
7988,data/raw/extracted/InfraredSolarModules/images/7988.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.8828391,0.0018529117,2.2488284e-05,0.00037565106,0.10921092,4.7598343e-05,2.3278913e-05,0.0020969014,0.8828391,3.1799726e-05,0.0021812913,0.0005931721,0.00072502816
1945,data/raw/extracted/InfraredSolarModules/images/1945.jpg,4,Diode,4,Diode,0.96822774,0.005436707,0.0005570713,0.00024385385,0.00017923678,0.96822774,0.022388395,0.00016231346,0.00021582899,0.0016999773,0.0003936225,0.00036855877,0.00012686927
17528,data/raw/extracted/InfraredSolarModules/images/17528.jpg,0,No-Anomaly,0,No-Anomaly,0.87461305,0.87461305,0.00044663937,0.00087097014,0.0009259924,0.002192034,0.000188198,0.00059166324,0.0006317741,0.011208938,0.094035655,0.0011150858,0.013180035
17301,data/raw/extracted/InfraredSolarModules/images/17301.jpg,0,No-Anomaly,0,No-Anomaly,0.97520816,0.97520816,0.0012692411,0.00014243642,0.00031472297,0.001282283,0.0005185852,0.0027183946,0.000794614,0.013284324,0.0020851076,0.00019514105,0.0021869147
1833,data/raw/extracted/InfraredSolarModules/images/1833.jpg,4,Diode,4,Diode,0.9934481,0.0005984725,0.00044660456,0.00073819037,0.00038543128,0.9934481,0.0020341477,0.00014478203,0.00063590886,0.00041375018,0.00019323229,0.0006124108,0.00034888907
17543,data/raw/extracted/InfraredSolarModules/images/17543.jpg,0,No-Anomaly,0,No-Anomaly,0.8683958,0.8683958,0.007697828,0.0110922055,0.0024772927,0.0014729011,0.0005152201,0.009059322,0.0006654257,0.07936232,0.01699047,0.0016884302,0.0005829527
5097,data/raw/extracted/InfraredSolarModules/images/5097.jpg,1,Cell,1,Cell,0.82382315,0.0040981937,0.82382315,0.03171918,0.0018391851,0.00015977555,0.00032870157,0.0010763975,0.00087391987,0.0009468288,0.008740353,0.0010208153,0.12537345
14759,data/raw/extracted/InfraredSolarModules/images/14759.jpg,0,No-Anomaly,0,No-Anomaly,0.6509223,0.6509223,0.15057185,0.027167685,0.02467454,0.005980706,0.0010115876,0.009056357,0.0062066023,0.0009889677,0.03935104,0.0013937193,0.08267471
14600,data/raw/extracted/InfraredSolarModules/images/14600.jpg,0,No-Anomaly,0,No-Anomaly,0.9511198,0.9511198,0.011957688,0.0028334677,0.0015362616,0.0050274106,0.00069223676,0.0035461625,0.0015944177,0.014277446,0.0008672643,0.00054773205,0.006000468
18856,data/raw/extracted/InfraredSolarModules/images/18856.jpg,0,No-Anomaly,0,No-Anomaly,0.9414625,0.9414625,3.822956e-05,4.040405e-06,2.2539225e-05,0.001220236,0.00019663048,7.672195e-05,0.00035447598,0.054978713,0.0014882339,1.5692027e-05,0.00014189775
5678,data/raw/extracted/InfraredSolarModules/images/5678.jpg,1,Cell,1,Cell,0.84668195,0.0009138707,0.84668195,0.07147412,0.042840246,0.00037889127,0.00018207336,0.0004784453,0.000454234,0.0018913605,0.0013864951,0.016678074,0.016640307
13128,data/raw/extracted/InfraredSolarModules/images/13128.jpg,0,No-Anomaly,0,No-Anomaly,0.95632726,0.95632726,0.013898869,0.003530466,0.00035969497,0.0037716476,0.00031029296,0.0018290106,0.00063091144,0.003133654,0.005199389,0.0004573333,0.0105514405
9886,data/raw/extracted/InfraredSolarModules/images/9886.jpg,11,Vegetation,11,Vegetation,0.9242695,0.00095818104,0.05670749,0.014199981,0.002938293,1.1035192e-05,2.1737489e-05,8.852987e-05,0.0002338017,1.7308173e-05,0.000295705,0.0002584131,0.9242695
10862,data/raw/extracted/InfraredSolarModules/images/10862.jpg,0,No-Anomaly,8,Offline-Module,0.8750164,0.11471772,0.00018563337,4.3166383e-05,0.0002572932,0.000112453476,0.0003073564,0.0011016354,0.00042887335,0.8750164,0.002414695,0.0003293006,0.0050854306
