image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
9504,data/raw/extracted/InfraredSolarModules/images/9504.jpg,11,Vegetation,11,Vegetation,0.650742,0.0029359055,0.32851872,0.016142713,0.0002900004,7.462429e-05,4.0472743e-05,0.000112739726,0.0002717086,0.00041616752,0.00013148645,0.00032350907,0.650742
10330,data/raw/extracted/InfraredSolarModules/images/10330.jpg,0,No-Anomaly,0,No-Anomaly,0.8844726,0.8844726,0.0021752368,0.0003707631,0.0011970024,0.00010426643,0.00016650322,0.010546965,0.09699111,0.00086816837,0.00059552176,0.00032764225,0.002184189
9866,data/raw/extracted/InfraredSolarModules/images/9866.jpg,11,Vegetation,2,Cell-Multi,0.79090923,0.00022582403,0.15836252,0.79090923,0.00021213233,4.2536885e-06,3.9345494e-07,1.1025907e-05,8.8721135e-06,0.00010451237,0.0002738356,0.00010146171,0.049785964
8805,data/raw/extracted/InfraredSolarModules/images/8805.jpg,11,Vegetation,11,Vegetation,0.6667982,0.0039712675,0.31755877,0.008762222,0.00023031786,7.142847e-05,2.821199e-05,0.00030130782,0.00039285133,0.00050843274,0.00038357478,0.0009935201,0.6667982
19783,data/raw/extracted/InfraredSolarModules/images/19783.jpg,0,No-Anomaly,0,No-Anomaly,0.98483247,0.98483247,0.0032738002,0.00045607574,2.6849333e-05,5.035112e-06,3.1511117e-06,1.1867127e-06,3.194075e-06,0.00019471975,0.0095003825,2.1393133e-05,0.0016817449
2127,data/raw/extracted/InfraredSolarModules/images/2127.jpg,4,Diode,4,Diode,0.979416,0.00934649,0.001754958,0.0015077653,0.00040109621,0.979416,0.0005554723,0.00082093437,0.0015357434,0.00015391441,0.0014361335,0.0028590101,0.00021250054
9283,data/raw/extracted/InfraredSolarModules/images/9283.jpg,11,Vegetation,11,Vegetation,0.42154962,7.377528e-05,0.3774286,0.1810341,0.0035749234,1.532689e-05,4.1747658e-06,3.425703e-05,2.1917098e-05,4.9682523e-05,1.4373393e-05,0.01619923,0.42154962
2493,data/raw/extracted/InfraredSolarModules/images/2493.jpg,4,Diode,0,No-Anomaly,0.64380467,0.64380467,0.062385444,0.03613459,0.0012579366,0.054104663,0.005734393,0.0022974394,0.0036168383,0.0063897,0.15638866,0.0038434695,0.024042163
18726,data/raw/extracted/InfraredSolarModules/images/18726.jpg,0,No-Anomaly,3,Cracking,0.4751267,0.28283292,0.0007830172,0.00031000903,0.4751267,0.00012494401,0.00022575262,0.00097662,0.06802577,0.07672734,0.0011035848,0.007880981,0.08588233
11969,data/raw/extracted/InfraredSolarModules/images/11969.jpg,0,No-Anomaly,0,No-Anomaly,0.9106673,0.9106673,0.0016559843,0.0006635634,3.263446e-06,3.772169e-05,7.0232386e-07,0.07281636,1.4645025e-05,0.00089223945,0.012297234,0.0008181904,0.00013278477
1866,data/raw/extracted/InfraredSolarModules/images/1866.jpg,4,Diode,4,Diode,0.9615182,0.0043089543,0.0024863968,0.014571666,0.0010984511,0.9615182,0.0028778224,0.00012521248,0.00017299125,0.0007491557,0.00063317834,0.002174511,0.009283375
12968,data/raw/extracted/InfraredSolarModules/images/12968.jpg,0,No-Anomaly,0,No-Anomaly,0.9588985,0.9588985,0.023168083,0.0006593986,7.01732e-06,0.0035833793,0.00012316398,0.0013003048,0.00020926737,0.008914506,0.001595232,0.00045936217,0.0010818009
1326,data/raw/extracted/InfraredSolarModules/images/1326.jpg,4,Diode,4,Diode,0.9839535,0.001044685,0.0013740248,0.0005528078,0.0006089092,0.9839535,0.009647027,0.00012671051,0.0006934253,0.0012048011,0.00017060245,0.00044841232,0.00017513402
8211,data/raw/extracted/InfraredSolarModules/images/8211.jpg,10,Soiling,10,Soiling,0.4391157,0.01641976,0.06748535,0.1662624,0.15144698,0.0004334732,0.00040749536,0.002100396,0.0028783507,0.0030591402,0.1232175,0.4391157,0.027173446
13253,data/raw/extracted/InfraredSolarModules/images/13253.jpg,0,No-Anomaly,0,No-Anomaly,0.9465468,0.9465468,0.00031168628,0.00012091424,0.00030094045,0.00015377425,8.9133784e-05,0.0004473245,0.00026697875,0.043430153,0.0033163948,0.0034955398,0.0015203006
296,data/raw/extracted/InfraredSolarModules/images/296.jpg,8,Offline-Module,8,Offline-Module,0.96968275,0.02163224,0.00060643296,0.00019913471,9.232551e-06,0.00053751917,0.00012225492,4.211651e-06,3.2904297e-06,0.96968275,0.005233211,4.5130778e-07,0.0019692297
1076,data/raw/extracted/InfraredSolarModules/images/1076.jpg,4,Diode,4,Diode,0.9700832,0.0010781394,0.00018013772,8.402851e-05,0.00020781592,0.9700832,0.011375266,1.2991195e-05,0.0001219439,0.016764252,2.3790302e-05,3.2807206e-05,3.5588324e-05
7919,data/raw/extracted/InfraredSolarModules/images/7919.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.71290046,0.002392774,0.00021678784,0.0021496085,0.22480841,0.00015971935,0.00019174439,0.0042363373,0.71290046,0.0014718773,0.019565176,0.030608878,0.0012982077
7509,data/raw/extracted/InfraredSolarModules/images/7509.jpg,3,Cracking,3,Cracking,0.64070016,0.00016747047,5.689708e-05,0.3570551,0.64070016,1.8932018e-05,4.5891393e-06,0.0003991934,4.670559e-05,7.432151e-05,0.000170898,0.0011288772,0.0001767893
10298,data/raw/extracted/InfraredSolarModules/images/10298.jpg,0,No-Anomaly,0,No-Anomaly,0.9824075,0.9824075,0.002465468,0.00048277207,3.9432736e-05,0.0001964872,1.3340298e-05,6.9416885e-05,3.0780648e-05,0.008157593,0.0021738077,8.8815774e-05,0.0038746202
17541,data/raw/extracted/InfraredSolarModules/images/17541.jpg,0,No-Anomaly,0,No-Anomaly,0.5342835,0.5342835,0.000677426,0.00040352184,0.0112312995,4.4728924e-05,6.0137136e-05,0.002262221,0.44896778,0.00024967975,0.00032761932,6.242905e-05,0.0014296543
3702,data/raw/extracted/InfraredSolarModules/images/3702.jpg,2,Cell-Multi,2,Cell-Multi,0.8763614,0.000546697,0.113215186,0.8763614,2.927704e-05,9.850879e-06,3.0544581e-06,9.159027e-06,3.446932e-05,4.943138e-05,0.00064550777,1.4584384e-06,0.00909451
15176,data/raw/extracted/InfraredSolarModules/images/15176.jpg,0,No-Anomaly,0,No-Anomaly,0.8709264,0.8709264,0.0004558908,6.5838845e-05,1.2290366e-05,0.00038734422,3.4004017e-05,0.00010876234,8.583479e-06,0.008615932,0.11896468,3.8394724e-06,0.000416367
1581,data/raw/extracted/InfraredSolarModules/images/1581.jpg,4,Diode,4,Diode,0.9288422,0.064383164,0.0041411403,0.0010197887,6.69694e-05,0.9288422,8.3756386e-05,9.96104e-05,3.571251e-05,8.476065e-05,0.00079257565,1.6817787e-05,0.0004335251
10417,data/raw/extracted/InfraredSolarModules/images/10417.jpg,0,No-Anomaly,0,No-Anomaly,0.9258569,0.9258569,0.010465521,0.00023111714,0.00026341522,4.527024e-05,4.1452393e-05,7.125738e-05,2.2139611e-05,4.6333098e-05,0.0018230873,1.3060976e-05,0.061120454
3676,data/raw/extracted/InfraredSolarModules/images/3676.jpg,2,Cell-Multi,2,Cell-Multi,0.7668541,0.0003532587,0.22618486,0.7668541,0.00063975423,9.674756e-06,2.044012e-06,6.579781e-05,1.6104716e-05,0.00054714375,2.7198526e-05,0.0010735525,0.0042265016
10108,data/raw/extracted/InfraredSolarModules/images/10108.jpg,0,No-Anomaly,0,No-Anomaly,0.7559119,0.7559119,0.118313,0.031133914,0.000113553084,0.0001415117,2.2199667e-06,0.00019555597,0.00017440964,0.0009035582,0.011119643,0.00029537705,0.08169539
15723,data/raw/extracted/InfraredSolarModules/images/15723.jpg,0,No-Anomaly,0,No-Anomaly,0.7426247,0.7426247,0.011317003,0.00040532532,4.823094e-06,7.726388e-06,1.0677999e-06,0.0008413736,0.00011485718,0.24421982,0.00023460064,1.7958479e-05,0.00021085836
15057,data/raw/extracted/InfraredSolarModules/images/15057.jpg,0,No-Anomaly,0,No-Anomaly,0.91726375,0.91726375,0.015981076,0.012191358,2.8911452e-06,1.0755439e-05,3.0111703e-06,0.005268769,3.8257953e-05,0.0031620676,0.045566306,0.00041984822,9.1934e-05
14046,data/raw/extracted/InfraredSolarModules/images/14046.jpg,0,No-Anomaly,0,No-Anomaly,0.9517167,0.9517167,0.018970108,0.0022414892,1.3668491e-05,9.013417e-06,5.3651973e-05,0.00095649675,0.00029260776,0.012549129,0.0090073515,0.00043635655,0.0037535105
17616,data/raw/extracted/InfraredSolarModules/images/17616.jpg,0,No-Anomaly,0,No-Anomaly,0.7389922,0.7389922,0.036729764,0.0061075627,3.6308477e-06,0.0003033007,7.3688505e-05,0.14441909,0.0002453163,0.0005747907,0.06479774,9.521009e-05,0.00765767
18658,data/raw/extracted/InfraredSolarModules/images/18658.jpg,0,No-Anomaly,0,No-Anomaly,0.6221923,0.6221923,0.016987696,0.0009322881,0.0026552,0.008293824,0.0014525836,0.0013430839,0.0014360267,0.10470809,0.08990543,0.0018372011,0.14825624
19885,data/raw/extracted/InfraredSolarModules/images/19885.jpg,0,No-Anomaly,0,No-Anomaly,0.9395007,0.9395007,0.01398076,0.0011755979,0.00066369795,0.025839645,0.00022917743,0.00049501995,0.00024243478,0.0030437324,0.010005907,0.00039568866,0.0044276034
2506,data/raw/extracted/InfraredSolarModules/images/2506.jpg,9,Shadowing,9,Shadowing,0.8003027,0.16175075,0.0063972725,0.0005542464,5.830788e-05,0.00086210616,3.8856426e-05,0.0122021865,0.0009819906,0.0024438968,0.8003027,0.00061367685,0.013794132
3945,data/raw/extracted/InfraredSolarModules/images/3945.jpg,2,Cell-Multi,2,Cell-Multi,0.95820385,0.0013756299,0.016850809,0.95820385,0.016300654,7.940546e-05,4.0917857e-06,0.00020727995,2.7159706e-06,0.0007184538,1.4630207e-05,0.00025507883,0.0059873573
8976,data/raw/extracted/InfraredSolarModules/images/8976.jpg,11,Vegetation,11,Vegetation,0.4557761,0.007554385,0.26289105,0.20379983,0.0473565,0.0049147517,0.0013601555,0.0006665852,0.0017757121,0.0007946022,0.011727161,0.0013831859,0.4557761
18662,data/raw/extracted/InfraredSolarModules/images/18662.jpg,0,No-Anomaly,0,No-Anomaly,0.99292153,0.99292153,0.00087501673,0.00012665997,0.00047554463,1.0512304e-06,3.9496267e-06,0.00015813754,0.00079555844,0.0042318273,2.817076e-05,3.4613637e-05,0.00034791554
2327,data/raw/extracted/InfraredSolarModules/images/2327.jpg,4,Diode,4,Diode,0.9621232,0.0033296812,0.005705232,0.0014025288,0.000862273,0.9621232,0.009599007,0.00096698466,0.0026055132,0.0038452696,0.0050049545,0.0022883986,0.0022669637
10369,data/raw/extracted/InfraredSolarModules/images/10369.jpg,0,No-Anomaly,0,No-Anomaly,0.93563294,0.93563294,0.0009034553,0.0009204479,0.0005400577,0.0001934875,4.465705e-05,0.00031765463,0.0001186919,0.04541681,0.0021938172,0.00013762685,0.013580364
6451,data/raw/extracted/InfraredSolarModules/images/6451.jpg,1,Cell,1,Cell,0.51702315,0.0045057037,0.51702315,0.13582268,0.0596394,7.7832345e-05,6.901222e-05,0.00038431608,9.136829e-05,0.0005225537,0.0020268497,0.2157608,0.06407636
7749,data/raw/extracted/InfraredSolarModules/images/7749.jpg,3,Cracking,3,Cracking,0.4817307,0.00055909797,0.006879395,0.2021258,0.4817307,0.00032863236,0.0013100173,0.0038024883,0.001994559,0.003048509,0.050025884,0.14129752,0.10689739
4685,data/raw/extracted/InfraredSolarModules/images/4685.jpg,2,Cell-Multi,2,Cell-Multi,0.8672178,0.0010978797,0.013870237,0.8672178,0.002689199,0.00095778,8.820555e-05,2.5389754e-05,5.4196324e-05,0.00013978676,0.10994559,0.0001255738,0.0037882396
17113,data/raw/extracted/InfraredSolarModules/images/17113.jpg,0,No-Anomaly,0,No-Anomaly,0.9664201,0.9664201,0.0008930086,0.00048145954,0.0024019957,1.1782178e-05,4.8211264e-06,1.9438869e-05,0.0002173253,0.0058841803,0.00042381088,5.127183e-05,0.023190847
1784,data/raw/extracted/InfraredSolarModules/images/1784.jpg,4,Diode,4,Diode,0.98173106,0.0005755516,0.0006208027,0.0012394749,0.0029000684,0.98173106,0.0056773135,0.00031287482,0.0021031518,0.0005700722,0.001790175,0.0021640111,0.0003154478
919,data/raw/extracted/InfraredSolarModules/images/919.jpg,5,Diode-Multi,5,Diode-Multi,0.99045664,0.00044932394,4.468435e-05,1.4469357e-05,3.6261867e-05,0.0036567436,0.99045664,8.6814725e-07,1.8061652e-05,0.0051490213,4.5624285e-05,3.3953238e-05,9.4357456e-05
5537,data/raw/extracted/InfraredSolarModules/images/5537.jpg,1,Cell,1,Cell,0.9921374,0.0031154507,0.9921374,0.0044550486,2.8887148e-06,4.5362873e-07,4.098247e-08,1.6550002e-06,8.407966e-08,0.00010900882,1.6233626e-06,7.679199e-07,0.00017556117
15085,data/raw/extracted/InfraredSolarModules/images/15085.jpg,0,No-Anomaly,0,No-Anomaly,0.9314592,0.9314592,0.013043766,0.00034031688,0.000120425095,0.0023909828,5.223323e-05,1.2984705e-05,2.5135285e-05,0.0018409686,0.048747465,4.409563e-05,0.0019223773
8021,data/raw/extracted/InfraredSolarModules/images/8021.jpg,7,Hot-Spot-Multi,10,Soiling,0.5706136,0.0046122833,0.0008497355,0.0025317757,0.080919415,1.555799e-05,8.311897e-06,0.006058541,0.3107679,7.0695605e-05,0.0012824109,0.5706136,0.022269752
5693,data/raw/extracted/InfraredSolarModules/images/5693.jpg,1,Cell,1,Cell,0.7992366,0.00030352062,0.7992366,0.07432084,0.00032938697,7.1003956e-06,5.251144e-06,7.726563e-06,5.64016e-06,0.0006826626,2.700343e-05,0.0004679877,0.124606386
11497,data/raw/extracted/InfraredSolarModules/images/11497.jpg,0,No-Anomaly,0,No-Anomaly,0.98753136,0.98753136,0.0006525111,8.619383e-05,8.396052e-05,8.006612e-05,4.34124e-06,0.006605903,0.00022733492,0.0016782845,0.0020618371,0.0005001525,0.00048805357
9645,data/raw/extracted/InfraredSolarModules/images/9645.jpg,11,Vegetation,11,Vegetation,0.5950947,0.0025509205,0.006261867,0.0046200342,0.00094770873,0.00066089374,0.00020107348,0.1067182,0.035728008,0.0027206808,0.05190539,0.19259056,0.5950947
9342,data/raw/extracted/InfraredSolarModules/images/9342.jpg,11,Vegetation,2,Cell-Multi,0.69957876,0.024469454,0.015062078,0.69957876,0.0013142539,0.019799298,0.00040122005,0.009636934,0.0011930594,0.0018785706,0.023048136,0.0010240428,0.20259413
17778,data/raw/extracted/InfraredSolarModules/images/17778.jpg,0,No-Anomaly,0,No-Anomaly,0.9680396,0.9680396,0.0037656277,0.0007044666,4.9851315e-05,1.6340948e-05,5.787239e-07,1.1053001e-05,2.8744769e-06,0.024723656,1.0267866e-05,9.7065695e-06,0.0026660874
15556,data/raw/extracted/InfraredSolarModules/images/15556.jpg,0,No-Anomaly,0,No-Anomaly,0.8920154,0.8920154,0.0019343117,0.0013404817,4.0249783e-05,4.4347405e-05,1.4189537e-05,0.00020304447,4.6315155e-05,0.0015211768,0.097176455,4.4738084e-05,0.0056194244
1822,data/raw/extracted/InfraredSolarModules/images/1822.jpg,4,Diode,4,Diode,0.9067581,0.08915413,0.002220133,0.00023168905,1.7174414e-05,0.9067581,0.000740938,8.54939e-05,5.5338478e-05,2.3279725e-05,0.00035807543,2.3190025e-05,0.00033243196
9654,data/raw/extracted/InfraredSolarModules/images/9654.jpg,11,Vegetation,11,Vegetation,0.6331148,0.00037111487,0.18990946,0.15360859,0.011503013,0.00034010137,0.00030606776,0.0009943248,0.0045428053,0.0002722446,0.0010231786,0.004014345,0.6331148
319,data/raw/extracted/InfraredSolarModules/images/319.jpg,8,Offline-Module,8,Offline-Module,0.81282383,0.17939278,0.003985237,0.0033053758,1.5070698e-05,0.00014540662,5.7358698e-06,8.564665e-06,7.577268e-07,0.81282383,6.416754e-06,5.0843045e-07,0.00031033467
14141,data/raw/extracted/InfraredSolarModules/images/14141.jpg,0,No-Anomaly,0,No-Anomaly,0.96018124,0.96018124,0.0053931596,0.0002679287,2.837949e-05,5.4287604e-05,1.4300156e-05,0.00017153325,4.3248965e-05,0.016441597,0.016096018,0.00038905177,0.00091932365
6822,data/raw/extracted/InfraredSolarModules/images/6822.jpg,6,Hot-Spot,6,Hot-Spot,0.5297157,0.24533066,0.0018471332,0.0028277433,0.007877821,0.0031095685,0.00015204691,0.5297157,0.004046609,0.075154446,0.09726263,0.031372346,0.0013032538
8874,data/raw/extracted/InfraredSolarModules/images/8874.jpg,11,Vegetation,11,Vegetation,0.4179467,0.001210903,0.2238966,0.3378111,0.01194747,0.003019808,4.8188933e-05,2.4294086e-05,5.5733444e-06,0.0023590364,0.0015358516,0.00019449035,0.4179467
12600,data/raw/extracted/InfraredSolarModules/images/12600.jpg,0,No-Anomaly,0,No-Anomaly,0.7999414,0.7999414,0.014358172,0.0044022715,0.00043459947,0.00016265105,0.0003795755,0.0009526024,0.00081333594,0.0063283285,0.030022651,0.00038120907,0.14182314
6201,data/raw/extracted/InfraredSolarModules/images/6201.jpg,1,Cell,2,Cell-Multi,0.50677913,0.25078806,0.20652807,0.50677913,0.0021047129,8.1430386e-05,0.014912575,0.00029177143,2.8159442e-05,0.015153351,0.00029098446,6.224514e-05,0.0029795046
9401,data/raw/extracted/InfraredSolarModules/images/9401.jpg,11,Vegetation,11,Vegetation,0.72160256,0.008134043,0.2397419,0.0053403396,0.00021424075,0.00023348947,0.00012385192,2.9256815e-05,1.3917244e-05,0.022207556,0.0020271551,0.00033164065,0.72160256
4471,data/raw/extracted/InfraredSolarModules/images/4471.jpg,2,Cell-Multi,3,Cracking,0.4802965,0.20030051,0.0015000494,0.04247905,0.4802965,0.0031485802,0.0028927403,0.00074818,0.0019271175,0.0070645073,0.2539551,0.0002374935,0.0054502008
14828,data/raw/extracted/InfraredSolarModules/images/14828.jpg,0,No-Anomaly,0,No-Anomaly,0.99187535,0.99187535,0.0029215442,7.160811e-05,1.4398128e-06,2.0386584e-05,3.4527238e-07,0.00014148191,1.7057043e-06,0.0041366937,0.00014401699,5.823473e-06,0.0006797239
13837,data/raw/extracted/InfraredSolarModules/images/13837.jpg,0,No-Anomaly,0,No-Anomaly,0.9359882,0.9359882,0.0073466483,0.00065118214,0.00034747447,0.010845451,0.00032380418,0.00013947592,0.00012985864,0.015690615,0.0060753804,0.00026587385,0.022196008
11487,data/raw/extracted/InfraredSolarModules/images/11487.jpg,0,No-Anomaly,0,No-Anomaly,0.8864204,0.8864204,0.0029484727,0.00025001218,1.3532232e-05,3.5366797e-05,7.72869e-06,1.10650635e-05,8.406754e-06,0.107660644,0.00047153258,4.6892083e-06,0.0021680344
1938,data/raw/extracted/InfraredSolarModules/images/1938.jpg,4,Diode,4,Diode,0.98421836,0.0047150115,0.0021867314,0.0022056263,0.00017578363,0.98421836,0.00019640737,9.194751e-05,0.0018192634,0.0036796601,0.000405782,1.9874029e-05,0.00028549947
14844,data/raw/extracted/InfraredSolarModules/images/14844.jpg,0,No-Anomaly,0,No-Anomaly,0.6014318,0.6014318,0.28108156,0.10635938,0.00013654264,0.0014149034,6.615244e-05,0.00046509184,0.00025070054,0.0066680284,0.0005006158,0.0013779419,0.00024725692
9409,data/raw/extracted/InfraredSolarModules/images/9409.jpg,11,Vegetation,11,Vegetation,0.50588965,8.726445e-05,0.118591934,0.37497458,0.00028206033,1.5758551e-05,2.433985e-06,8.154256e-06,4.821295e-06,2.5096908e-05,2.1410206e-06,0.00011603675,0.50588965
8555,data/raw/extracted/InfraredSolarModules/images/8555.jpg,11,Vegetation,1,Cell,0.6894827,0.0001333484,0.6894827,0.08266766,0.00010394041,7.3175244e-05,1.2450454e-05,4.913339e-05,1.1365039e-05,6.4373766e-05,3.7649338e-06,3.9113536e-05,0.22735894
16819,data/raw/extracted/InfraredSolarModules/images/16819.jpg,0,No-Anomaly,0,No-Anomaly,0.94143486,0.94143486,0.024227235,0.006441339,3.544049e-05,7.1831223e-06,9.4693013e-07,5.711871e-05,1.638361e-06,0.0023452886,1.373622e-05,2.0738624e-05,0.025414396
3088,data/raw/extracted/InfraredSolarModules/images/3088.jpg,9,Shadowing,9,Shadowing,0.9828029,0.008299038,0.004218135,0.00012210851,6.562465e-06,3.368142e-05,5.1569637e-06,3.890218e-05,9.799173e-07,0.0002428983,0.9828029,2.4913545e-05,0.0042048288
5077,data/raw/extracted/InfraredSolarModules/images/5077.jpg,1,Cell,1,Cell,0.9659147,0.00063809304,0.9659147,0.005972535,4.9632858e-05,3.5198555e-05,6.2972326e-06,5.5337064e-06,3.249735e-07,0.003561459,1.0652504e-06,5.655696e-05,0.02375857
8306,data/raw/extracted/InfraredSolarModules/images/8306.jpg,10,Soiling,1,Cell,0.7529713,7.827049e-05,0.7529713,0.16906919,0.0017008253,1.650768e-05,2.2002674e-05,2.9038267e-05,2.4767209e-05,0.00025021582,6.788012e-05,0.0033857706,0.072384186
510,data/raw/extracted/InfraredSolarModules/images/510.jpg,8,Offline-Module,4,Diode,0.5168505,0.31574225,0.016275318,0.0035042795,0.001976034,0.5168505,0.0014261209,0.011560772,0.0011527435,0.04504835,0.053152848,0.031473454,0.0018373871
15470,data/raw/extracted/InfraredSolarModules/images/15470.jpg,0,No-Anomaly,0,No-Anomaly,0.97623754,0.97623754,0.0034918438,0.0006214801,0.00019354995,0.012487768,8.722407e-05,0.000310759,4.8320344e-05,0.0031948523,0.0029338114,2.5191255e-05,0.00036760795
1526,data/raw/extracted/InfraredSolarModules/images/1526.jpg,4,Diode,9,Shadowing,0.76594776,0.12728284,0.023028912,0.020589044,0.0013148341,0.040665254,0.00030502837,0.00039033874,0.00024238243,0.00595962,0.76594776,0.00093420333,0.013339709
