image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
11969,data/raw/extracted/InfraredSolarModules/images/11969.jpg,0,No-Anomaly,0,No-Anomaly,0.9933108,0.9933108,3.2717573e-05,1.6994037e-06,9.801184e-08,9.076655e-06,1.3789207e-07,0.000122041434,3.5743244e-06,4.489867e-05,0.006389359,8.5117674e-05,4.5391715e-07
1866,data/raw/extracted/InfraredSolarModules/images/1866.jpg,4,Diode,4,Diode,0.99988747,6.305706e-05,1.495278e-06,2.2613774e-06,1.4689418e-08,0.99988747,4.133687e-05,3.0696985e-09,8.1243485e-08,3.9246657e-07,2.521452e-08,1.620674e-10,3.932498e-06
12968,data/raw/extracted/InfraredSolarModules/images/12968.jpg,0,No-Anomaly,0,No-Anomaly,0.8453442,0.8453442,0.0029340012,0.00010536743,0.00013208679,0.00015769327,4.919235e-06,0.0009116922,0.00021809935,0.1496031,0.00024218601,3.821684e-05,0.00030840794
1326,data/raw/extracted/InfraredSolarModules/images/1326.jpg,4,Diode,4,Diode,0.99899644,0.0004343015,6.645199e-05,0.00020633895,3.208865e-06,0.99899644,0.00010592155,7.959154e-06,5.6241447e-06,0.00016660478,2.1356311e-06,7.5784595e-07,4.182783e-06
8211,data/raw/extracted/InfraredSolarModules/images/8211.jpg,10,Soiling,2,Cell-Multi,0.86892825,2.6625092e-05,0.004874878,0.86892825,0.006623229,1.929234e-06,6.7419826e-08,7.564812e-06,6.2551126e-06,8.93353e-07,0.0013679771,0.111383036,0.00677926
13253,data/raw/extracted/InfraredSolarModules/images/13253.jpg,0,No-Anomaly,0,No-Anomaly,0.99104285,0.99104285,0.00018345223,2.621538e-05,1.7365655e-05,5.3280273e-05,5.9917933e-05,0.00057263207,4.5015768e-05,0.0077850292,2.7513415e-05,0.00012640188,6.0258324e-05
296,data/raw/extracted/InfraredSolarModules/images/296.jpg,8,Offline-Module,8,Offline-Module,0.9959661,0.0007952071,0.00058387755,6.417862e-05,1.40337825e-05,1.4820917e-05,2.1957858e-05,5.577115e-07,5.022574e-06,0.9959661,6.3645966e-05,2.9593648e-06,0.002467662
1076,data/raw/extracted/InfraredSolarModules/images/1076.jpg,4,Diode,4,Diode,0.98863167,0.0035088547,8.2039805e-05,0.00010649098,9.6216674e-05,0.98863167,0.0015937774,4.69582e-06,1.307113e-05,0.0059228046,8.505951e-06,2.4097897e-06,2.943493e-05
7919,data/raw/extracted/InfraredSolarModules/images/7919.jpg,7,Hot-Spot-Multi,10,Soiling,0.5970988,5.8461355e-05,1.5967667e-05,0.0008902963,0.38327777,5.7244965e-06,7.389823e-06,0.00027145693,0.016695635,5.4039047e-05,0.0009173728,0.5970988,0.00070694176
7509,data/raw/extracted/InfraredSolarModules/images/7509.jpg,3,Cracking,3,Cracking,0.887731,0.00027867558,3.7179377e-06,0.111514896,0.887731,2.873297e-05,4.6716355e-06,6.973912e-06,3.7208054e-05,1.9969973e-05,0.00013068986,3.817515e-05,0.00020526898
10298,data/raw/extracted/InfraredSolarModules/images/10298.jpg,0,No-Anomaly,0,No-Anomaly,0.9981304,0.9981304,0.00023906502,5.9152962e-06,1.2571311e-07,0.00012820892,3.0044882e-07,5.084838e-06,5.105525e-07,0.0008896604,0.00051114935,2.157728e-06,8.736787e-05
17541,data/raw/extracted/InfraredSolarModules/images/17541.jpg,0,No-Anomaly,0,No-Anomaly,0.74241745,0.74241745,6.3118314e-05,9.28888e-06,5.817455e-05,8.536082e-05,6.4297847e-06,0.00027468658,0.25697225,4.9049642e-05,3.5229743e-05,2.932005e-06,2.6113346e-05
3702,data/raw/extracted/InfraredSolarModules/images/3702.jpg,2,Cell-Multi,2,Cell-Multi,0.9391296,0.00198172,0.0567578,0.9391296,0.0002734166,1.8915502e-05,1.9946729e-05,7.006921e-05,5.3758264e-05,0.000201301,8.157144e-05,1.6154247e-05,0.0013958056
15176,data/raw/extracted/InfraredSolarModules/images/15176.jpg,0,No-Anomaly,0,No-Anomaly,0.92099917,0.92099917,0.0001750458,9.6456286e-05,0.00012073548,0.0037789547,0.0003366623,0.00014859445,5.9458216e-05,0.0012203961,0.07209868,0.0008318999,0.000133873
1581,data/raw/extracted/InfraredSolarModules/images/1581.jpg,4,Diode,4,Diode,0.9578056,0.029961698,0.0056273574,0.0028879922,0.00014472849,0.9578056,0.00010378168,0.00021973933,8.328545e-05,7.690835e-05,0.0029410291,1.6905402e-05,0.00013096393
10417,data/raw/extracted/InfraredSolarModules/images/10417.jpg,0,No-Anomaly,0,No-Anomaly,0.9913118,0.9913118,0.006267019,9.670947e-05,6.509512e-05,8.1307706e-05,3.2384436e-05,0.0003127252,7.555899e-05,0.00023424423,0.00071084994,3.136113e-06,0.0008093092
3676,data/raw/extracted/InfraredSolarModules/images/3676.jpg,2,Cell-Multi,2,Cell-Multi,0.8596669,3.7924907e-05,0.1395162,0.8596669,0.00030152965,8.422827e-06,4.634393e-07,2.5886993e-05,3.9925694e-06,1.5788795e-05,3.935334e-07,0.00028615416,0.00013635484
10108,data/raw/extracted/InfraredSolarModules/images/10108.jpg,0,No-Anomaly,0,No-Anomaly,0.9051026,0.9051026,0.04600582,0.00019946096,0.00036882216,0.0004561094,6.736673e-05,0.0061258194,0.010644302,0.02358522,0.0050749993,0.00052244397,0.001846933
15723,data/raw/extracted/InfraredSolarModules/images/15723.jpg,0,No-Anomaly,0,No-Anomaly,0.93652195,0.93652195,0.00035146376,5.7902376e-05,4.0064206e-06,4.2097427e-06,5.129488e-06,0.00021796269,3.522407e-06,0.06277071,1.3553171e-05,2.751183e-05,2.2134938e-05
15057,data/raw/extracted/InfraredSolarModules/images/15057.jpg,0,No-Anomaly,0,No-Anomaly,0.964622,0.964622,0.024086367,0.004587124,4.5870124e-08,4.476906e-06,5.2156736e-07,0.0007320367,3.06239e-07,0.0021166091,0.0038414148,5.4202087e-06,3.5251408e-06
14046,data/raw/extracted/InfraredSolarModules/images/14046.jpg,0,No-Anomaly,0,No-Anomaly,0.98951656,0.98951656,0.00073121395,0.0001332179,1.1120138e-06,7.144328e-05,0.00012169288,1.1982716e-05,7.1731547e-06,0.0016756597,0.0076023424,5.856809e-06,0.00012173489
17616,data/raw/extracted/InfraredSolarModules/images/17616.jpg,0,No-Anomaly,0,No-Anomaly,0.98907965,0.98907965,0.00090351223,2.3943398e-05,6.7871616e-07,2.2168999e-05,3.6506792e-06,0.007340142,9.000511e-05,0.00039722346,0.0020199025,9.121339e-05,2.7949347e-05
18658,data/raw/extracted/InfraredSolarModules/images/18658.jpg,0,No-Anomaly,11,Vegetation,0.5246615,0.38319036,0.0005823606,1.2443428e-07,2.4320814e-06,3.905562e-05,1.633706e-07,7.405124e-07,8.7270826e-07,0.0035167849,0.088005535,2.5788708e-08,0.5246615
19885,data/raw/extracted/InfraredSolarModules/images/19885.jpg,0,No-Anomaly,0,No-Anomaly,0.99704295,0.99704295,0.0015573553,0.0007345965,8.777304e-06,6.727864e-05,1.5037627e-07,5.352801e-07,6.5283166e-07,0.00010379664,0.00036774797,5.576568e-07,0.00011553673
2506,data/raw/extracted/InfraredSolarModules/images/2506.jpg,9,Shadowing,9,Shadowing,0.847406,0.0996407,0.000102372855,5.767539e-06,3.5506878e-07,0.00030236767,4.331904e-07,0.00016678052,8.587136e-06,8.2473576e-05,0.847406,3.137641e-06,0.05228106
3945,data/raw/extracted/InfraredSolarModules/images/3945.jpg,2,Cell-Multi,2,Cell-Multi,0.9910046,0.007797542,0.00029997434,0.9910046,0.0007116768,1.5849668e-06,1.6406282e-09,1.9382183e-07,7.684015e-10,5.4924487e-05,1.365855e-06,2.9612007e-08,0.00012810323
8976,data/raw/extracted/InfraredSolarModules/images/8976.jpg,11,Vegetation,1,Cell,0.50394976,0.011134356,0.50394976,0.12081615,0.2881121,0.0026920955,0.00064918364,0.0008754949,0.0002332056,0.001328094,0.014534556,0.001587941,0.054087088
18662,data/raw/extracted/InfraredSolarModules/images/18662.jpg,0,No-Anomaly,0,No-Anomaly,0.97410214,0.97410214,0.00040275053,1.3927846e-05,0.00020889292,4.5919205e-05,4.77328e-05,0.004757596,0.008597166,0.011328613,0.000116364805,0.00036641018,1.2553635e-05
2327,data/raw/extracted/InfraredSolarModules/images/2327.jpg,4,Diode,4,Diode,0.99574983,0.0014669602,1.5958027e-05,1.6917053e-05,4.833258e-05,0.99574983,0.000201776,0.000101287544,9.256093e-05,7.734551e-05,0.0021793067,3.187932e-05,1.7880873e-05
10369,data/raw/extracted/InfraredSolarModules/images/10369.jpg,0,No-Anomaly,0,No-Anomaly,0.988224,0.988224,0.00042142931,2.3661967e-06,9.952065e-05,0.00033927982,4.28203e-06,0.00014651264,3.0010518e-05,0.010619966,1.1056005e-05,5.0035087e-06,9.656117e-05
6451,data/raw/extracted/InfraredSolarModules/images/6451.jpg,1,Cell,1,Cell,0.8132942,0.00017383746,0.8132942,0.01177662,0.10487179,1.224595e-05,3.1330276e-06,2.6840726e-05,3.0562217e-06,2.7535101e-05,9.220294e-05,0.06260325,0.007115396
7749,data/raw/extracted/InfraredSolarModules/images/7749.jpg,3,Cracking,3,Cracking,0.6276362,0.0012715027,0.005172808,0.20026663,0.6276362,0.0014474194,0.0017500079,0.0045518153,0.0040378976,0.0070864437,0.082659476,0.026644247,0.037475582
4685,data/raw/extracted/InfraredSolarModules/images/4685.jpg,2,Cell-Multi,2,Cell-Multi,0.97956926,0.0011470304,0.0018710173,0.97956926,2.3998862e-06,0.00061144365,3.0964074e-07,7.4223647e-07,1.2782699e-05,3.5021653e-06,0.016630894,1.6954451e-06,0.00014884459
17113,data/raw/extracted/InfraredSolarModules/images/17113.jpg,0,No-Anomaly,0,No-Anomaly,0.99138546,0.99138546,2.702869e-06,7.4425548e-06,2.1965989e-05,1.8583263e-06,1.1403393e-07,1.4339765e-06,7.978713e-06,0.00048226336,0.0076407637,1.431055e-07,0.00044789555
1784,data/raw/extracted/InfraredSolarModules/images/1784.jpg,4,Diode,4,Diode,0.9987552,0.000498862,9.0783615e-05,9.620767e-05,1.12819935e-05,0.9987552,0.0004362949,3.1831296e-05,1.2352843e-05,2.0446028e-05,2.9226228e-05,2.1962376e-06,1.5235581e-05
919,data/raw/extracted/InfraredSolarModules/images/919.jpg,5,Diode-Multi,5,Diode-Multi,0.8757539,0.00017088148,0.00014148036,2.0742971e-05,0.00019473911,0.02363992,0.8757539,1.7780465e-05,0.00022977957,0.09900632,0.00041994348,0.00012968227,0.00027482322
5537,data/raw/extracted/InfraredSolarModules/images/5537.jpg,1,Cell,1,Cell,0.8475459,0.027665524,0.8475459,0.05484877,0.0048957253,0.00047437646,0.00014129058,0.00085257,0.0006174004,0.04768529,0.00036400818,0.01468238,0.00022665285
15085,data/raw/extracted/InfraredSolarModules/images/15085.jpg,0,No-Anomaly,0,No-Anomaly,0.9792021,0.9792021,0.018326914,1.0967667e-05,4.48744e-06,0.00046953443,6.9426477e-07,2.6642688e-06,1.4273743e-06,5.9315524e-05,0.001906652,1.18594735e-05,3.4797297e-06
8021,data/raw/extracted/InfraredSolarModules/images/8021.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.90645015,0.00036586696,4.9159917e-06,0.000592242,0.029314755,1.0042768e-05,1.708915e-06,0.003933133,0.90645015,3.3241702e-06,0.0010341333,0.05762035,0.0006693506
5693,data/raw/extracted/InfraredSolarModules/images/5693.jpg,1,Cell,1,Cell,0.93331486,0.005531714,0.93331486,0.04551182,0.00094711996,0.00011918462,0.00021512544,0.00021505202,0.0001822997,0.002433358,7.97477e-05,0.002735402,0.008714156
11497,data/raw/extracted/InfraredSolarModules/images/11497.jpg,0,No-Anomaly,0,No-Anomaly,0.9856602,0.9856602,8.407352e-05,0.000101187325,0.00043932523,0.00010781057,1.3165932e-05,0.004252926,0.00041793846,0.0037709014,0.0037859078,0.0013348922,3.157409e-05
9645,data/raw/extracted/InfraredSolarModules/images/9645.jpg,11,Vegetation,11,Vegetation,0.9968587,0.0005623345,0.00047549733,0.00065528986,4.1109128e-05,0.00016253487,3.6554482e-06,5.4773056e-05,5.4422897e-05,0.0005519138,0.0005725501,7.240638e-06,0.9968587
9342,data/raw/extracted/InfraredSolarModules/images/9342.jpg,11,Vegetation,2,Cell-Multi,0.6336847,0.0010716711,0.012757262,0.6336847,9.0459764e-07,0.35158202,5.662874e-05,6.8104746e-05,0.00039804121,2.2913096e-05,0.00020326777,1.9700578e-06,0.0001524602
17778,data/raw/extracted/InfraredSolarModules/images/17778.jpg,0,No-Anomaly,0,No-Anomaly,0.8890135,0.8890135,0.00010229847,7.8149054e-07,1.7828532e-06,5.5978273e-07,6.6142642e-09,3.3390755e-09,6.0896395e-09,0.11065497,7.525404e-07,2.409195e-10,0.00022537699
15556,data/raw/extracted/InfraredSolarModules/images/15556.jpg,0,No-Anomaly,9,Shadowing,0.5787575,0.41879463,0.00042584707,0.00066509173,8.43392e-06,0.00041236213,2.2805507e-05,0.00010742147,4.01093e-06,4.2965206e-05,0.5787575,7.458077e-06,0.0007513584
1822,data/raw/extracted/InfraredSolarModules/images/1822.jpg,4,Diode,4,Diode,0.97571397,0.023323432,2.6299476e-05,2.0917501e-05,1.2819126e-05,0.97571397,0.0004917128,3.6678637e-05,0.0002440775,4.9086262e-05,5.587504e-05,1.04724595e-05,1.4709386e-05
9654,data/raw/extracted/InfraredSolarModules/images/9654.jpg,11,Vegetation,11,Vegetation,0.88094974,0.0005781576,0.030966181,0.08586683,0.0010579529,1.5321184e-05,3.8716327e-05,8.749059e-06,0.00012961884,0.00030979072,4.717003e-05,3.1734002e-05,0.88094974
319,data/raw/extracted/InfraredSolarModules/images/319.jpg,8,Offline-Module,8,Offline-Module,0.97792554,0.020914312,0.0011224985,2.5921046e-05,9.4380476e-07,1.3796127e-06,3.888303e-08,4.6911907e-08,3.828785e-09,0.97792554,7.702931e-08,2.6747764e-11,9.261368e-06
14141,data/raw/extracted/InfraredSolarModules/images/14141.jpg,0,No-Anomaly,0,No-Anomaly,0.5343688,0.5343688,0.0013673103,2.7265542e-05,1.7373231e-05,5.6179277e-05,1.597202e-05,0.0002614664,3.8366074e-05,0.31623593,0.14708742,0.00014077172,0.0003831847
6822,data/raw/extracted/InfraredSolarModules/images/6822.jpg,6,Hot-Spot,6,Hot-Spot,0.62812614,0.29797372,0.005056067,0.0034768896,0.002579334,0.013352724,0.00019670474,0.62812614,0.00028824442,0.0024020863,0.042663477,0.0006524303,0.0032321445
8874,data/raw/extracted/InfraredSolarModules/images/8874.jpg,11,Vegetation,2,Cell-Multi,0.65978813,0.0011657408,0.01365247,0.65978813,0.009451554,0.0011764715,1.3760011e-05,6.776132e-05,3.545183e-05,0.00051320315,0.0083739655,0.02713386,0.27862763
12600,data/raw/extracted/InfraredSolarModules/images/12600.jpg,0,No-Anomaly,0,No-Anomaly,0.7586085,0.7586085,0.0062663294,0.0006079121,3.4097426e-05,0.0007391801,0.00012399972,0.0016240658,0.00055340753,0.0013711096,0.15732072,3.0924253e-05,0.07271969
6201,data/raw/extracted/InfraredSolarModules/images/6201.jpg,1,Cell,0,No-Anomaly,0.9703105,0.9703105,0.0061319484,0.012239267,0.0010785793,3.479532e-05,0.005640421,3.0370124e-05,1.1823077e-05,0.0040762187,4.256521e-05,1.3715075e-05,0.00038976475
9401,data/raw/extracted/InfraredSolarModules/images/9401.jpg,11,Vegetation,1,Cell,0.4937808,8.272702e-05,0.4937808,0.014735013,4.09375e-05,6.680114e-05,5.192594e-05,1.4500474e-06,6.162898e-06,0.0013322238,0.00081940193,3.6412494e-06,0.48907894
4471,data/raw/extracted/InfraredSolarModules/images/4471.jpg,2,Cell-Multi,9,Shadowing,0.8676022,0.103642225,0.001860485,0.012275726,0.014192157,3.736435e-05,1.0498536e-06,5.5090633e-05,5.141811e-06,0.00021805025,0.8676022,1.8300807e-07,0.00011027257
14828,data/raw/extracted/InfraredSolarModules/images/14828.jpg,0,No-Anomaly,0,No-Anomaly,0.98425364,0.98425364,0.005317697,0.00040351003,1.948482e-06,2.5981308e-06,1.4034816e-08,7.9798365e-06,1.3515138e-07,0.00982967,4.1183543e-05,7.3316914e-07,0.0001409792
13837,data/raw/extracted/InfraredSolarModules/images/13837.jpg,0,No-Anomaly,0,No-Anomaly,0.98492485,0.98492485,0.0035089198,5.438659e-05,0.00016164931,0.0026615881,1.6728253e-06,4.6032387e-06,1.171283e-05,0.00223289,0.0014715621,1.42926065e-05,0.004951795
11487,data/raw/extracted/InfraredSolarModules/images/11487.jpg,0,No-Anomaly,0,No-Anomaly,0.9710122,0.9710122,3.3701665e-05,1.3977566e-07,6.3738394e-06,1.679838e-06,1.6867753e-07,2.0053201e-07,2.467466e-07,0.028757546,1.5892918e-05,6.3004797e-09,0.00017191676
1938,data/raw/extracted/InfraredSolarModules/images/1938.jpg,4,Diode,4,Diode,0.9805567,0.00594903,4.9617276e-05,0.0003903516,6.2726e-05,0.9805567,9.326624e-06,7.554736e-05,0.0126462905,6.917327e-05,0.00017887747,1.0142978e-06,1.135748e-05
14844,data/raw/extracted/InfraredSolarModules/images/14844.jpg,0,No-Anomaly,0,No-Anomaly,0.93056726,0.93056726,0.0014624388,0.0013884167,0.007200082,0.0019588985,0.0008899223,0.018900188,0.003170433,0.021611648,0.008898261,0.002022929,0.0019294393
9409,data/raw/extracted/InfraredSolarModules/images/9409.jpg,11,Vegetation,11,Vegetation,0.60537297,3.3765e-05,0.06545779,0.3290384,2.9476377e-07,1.4344309e-07,9.398938e-09,4.839164e-09,1.8064547e-08,9.665144e-05,4.210012e-09,1.0359301e-08,0.60537297
8555,data/raw/extracted/InfraredSolarModules/images/8555.jpg,11,Vegetation,1,Cell,0.68300104,3.5481098e-05,0.68300104,0.06872142,2.056537e-06,2.9051312e-06,8.048573e-06,3.495064e-07,9.992259e-07,0.0002820753,3.6980754e-08,2.2862757e-08,0.24794559
16819,data/raw/extracted/InfraredSolarModules/images/16819.jpg,0,No-Anomaly,0,No-Anomaly,0.8885917,0.8885917,0.07785518,0.009872492,1.1376559e-06,3.6831518e-06,6.98931e-07,5.7564234e-06,4.4006347e-07,0.0035998914,5.704199e-05,5.6742465e-06,0.020006193
3088,data/raw/extracted/InfraredSolarModules/images/3088.jpg,9,Shadowing,9,Shadowing,0.99218386,0.0038823935,0.00026411164,0.00056430395,3.9932398e-05,0.00033696112,0.00044475708,0.001711495,4.812703e-05,0.00010221377,0.99218386,3.756335e-05,0.00038439524
5077,data/raw/extracted/InfraredSolarModules/images/5077.jpg,1,Cell,1,Cell,0.93080735,0.023602877,0.93080735,0.00070129574,3.5861045e-05,0.0006011569,1.6065453e-05,8.741219e-06,2.45381e-06,0.009805778,1.149371e-05,5.4519927e-07,0.03440623
8306,data/raw/extracted/InfraredSolarModules/images/8306.jpg,10,Soiling,1,Cell,0.8766275,0.00012711794,0.8766275,0.03575601,0.00044462763,2.094968e-05,0.0010334954,4.7379926e-05,2.1127124e-05,0.0028492284,8.752257e-05,0.0006554172,0.08232952
