image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
17695,data/raw/extracted/InfraredSolarModules/images/17695.jpg,0,No-Anomaly,0,No-Anomaly,0.5058425960920434,0.5058425960920434,0.128005218403772,0.04596919243126044,0.021039294032477812,0.05066330324151025,0.0,0.023433450966593536,0.005416666666666667,0.15509272927013196,0.02272209555794024,0.0,0.04181545333760368
6434,data/raw/extracted/InfraredSolarModules/images/6434.jpg,1,Cell,1,Cell,0.33324213499599975,0.15059286942843747,0.33324213499599975,0.08012341192027722,0.006644521911882327,0.07295662515275356,0.0,0.0038230835905529855,0.005296911547486789,0.10226459084696266,0.030941007662652554,0.0008430168713187581,0.2132718260716758
15984,data/raw/extracted/InfraredSolarModules/images/15984.jpg,0,No-Anomaly,1,Cell,0.2754383311774877,0.21550030974234574,0.2754383311774877,0.07452190433632991,0.0012711737649304,0.05064816574503132,0.0,0.0854110270327768,0.04748800796342986,0.03960971426666721,0.059407883684135146,0.007094017094017094,0.14360946519284887
18560,data/raw/extracted/InfraredSolarModules/images/18560.jpg,0,No-Anomaly,0,No-Anomaly,0.5531305114638448,0.5531305114638448,0.10006172839506174,0.010952380952380951,0.003395061728395062,0.03333333333333333,0.0,0.006666666666666667,0.0,0.01685185185185185,0.2722751322751323,0.0033333333333333335,0.0
13858,data/raw/extracted/InfraredSolarModules/images/13858.jpg,0,No-Anomaly,0,No-Anomaly,0.773142857142857,0.773142857142857,0.013428571428571429,0.013333333333333334,0.0,0.02,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.14009523809523808,0.0,0.006666666666666667
18910,data/raw/extracted/InfraredSolarModules/images/18910.jpg,0,No-Anomaly,8,Offline-Module,0.3723146816154731,0.29552794812741245,0.07763452314130918,0.04047387156637015,0.007074866310160427,0.02866484499380169,0.0036601307189542487,0.021728586171310627,0.011921385803738745,0.3723146816154731,0.023395739751707355,0.006666666666666667,0.11093675513309527
1473,data/raw/extracted/InfraredSolarModules/images/1473.jpg,4,Diode,4,Diode,0.2727461461790321,0.16591606996472624,0.19480360570441912,0.14777074370056303,0.02535933994539175,0.2727461461790321,0.0026964603229213025,0.0074144091493096404,0.007304922028705989,0.09067691967587281,0.019782652634189848,0.009512679894523927,0.05601605080034446
7655,data/raw/extracted/InfraredSolarModules/images/7655.jpg,3,Cracking,3,Cracking,0.5931260806305688,0.006666666666666667,0.016666666666666666,0.1300618580522911,0.5931260806305688,0.05333333333333334,0.006666666666666667,0.0,0.0,0.02,0.013333333333333334,0.08666666666666667,0.07347872798380671
19036,data/raw/extracted/InfraredSolarModules/images/19036.jpg,0,No-Anomaly,11,Vegetation,0.24887397001844935,0.15775211185659968,0.09263847722040429,0.022923138450881463,0.010680189261749547,0.09211676211538937,0.04490196078431372,0.00016460905349794237,0.040231613681071136,0.12268428947141372,0.12369954475289646,0.043333333333333335,0.24887397001844935
17675,data/raw/extracted/InfraredSolarModules/images/17675.jpg,0,No-Anomaly,0,No-Anomaly,0.3550365370348514,0.3550365370348514,0.19216986359993327,0.05232815015054037,0.0032021247349088688,0.08579313800336975,0.001074004875466787,0.05315320469457934,0.016900993034194817,0.11931620701848646,0.039714263625110977,0.0006884812007390789,0.08062303202781916
7904,data/raw/extracted/InfraredSolarModules/images/7904.jpg,3,Cracking,3,Cracking,0.32666666666666666,0.016666666666666666,0.06,0.15,0.32666666666666666,0.05333333333333334,0.006666666666666667,0.01,0.016666666666666666,0.07,0.0033333333333333335,0.05,0.23666666666666666
2178,data/raw/extracted/InfraredSolarModules/images/2178.jpg,4,Diode,4,Diode,0.26287649974962135,0.12938491793336965,0.09665969739015527,0.05128383786338615,0.039980491157832525,0.26287649974962135,0.01835632183908046,0.02198960582734077,0.06187339166237777,0.07361536997839267,0.05283807189974935,0.1000780525917073,0.09106374210698677
1953,data/raw/extracted/InfraredSolarModules/images/1953.jpg,4,Diode,4,Diode,0.39291569472539617,0.07335531352645724,0.034272685716715566,0.02711111111111111,0.00048715653778944913,0.39291569472539617,0.03,0.006666666666666667,0.16289555348213927,0.016814814814814814,0.09742942291874845,0.0033333333333333335,0.15471824716682792
4566,data/raw/extracted/InfraredSolarModules/images/4566.jpg,2,Cell-Multi,8,Offline-Module,0.41506642716063863,0.07835208881111615,0.10283256303109244,0.0720101932828335,0.008404180444878121,0.06896624665873752,0.016666666666666666,0.06292929292929293,0.0033333333333333335,0.41506642716063863,0.01679171280915467,0.00010335917312661498,0.15454393569912944
14099,data/raw/extracted/InfraredSolarModules/images/14099.jpg,0,No-Anomaly,4,Diode,0.19722222222222222,0.17938636363636362,0.14694444444444446,0.11508080808080808,0.04416666666666667,0.19722222222222222,0.03,0.013333333333333334,0.01,0.026305555555555554,0.06666666666666667,0.006666666666666667,0.16422727272727275
5290,data/raw/extracted/InfraredSolarModules/images/5290.jpg,1,Cell,0,No-Anomaly,0.3117438448220913,0.3117438448220913,0.1644111044186487,0.06325011025213183,0.0033333333333333335,0.08345281448111637,0.013333333333333334,0.04663651900464862,0.03,0.05606389471608672,0.10852484505259198,0.013459119496855347,0.10579108108916259
14936,data/raw/extracted/InfraredSolarModules/images/14936.jpg,0,No-Anomaly,1,Cell,0.32208921603374846,0.16874051488588857,0.32208921603374846,0.13133057404206466,0.013272458247596486,0.10096829081476144,0.0033333333333333335,0.005146802043120789,0.0060080948431057695,0.06999002897959775,0.036485179622642236,0.003947335761431029,0.13868817139270956
17207,data/raw/extracted/InfraredSolarModules/images/17207.jpg,0,No-Anomaly,0,No-Anomaly,0.6860081141631486,0.6860081141631486,0.05081196581196581,0.006712962962962963,0.02,0.03804313249679382,0.0,0.013333333333333334,0.0,0.1326449275362319,0.052142857142857144,0.0,0.00030270655270655275
3678,data/raw/extracted/InfraredSolarModules/images/3678.jpg,2,Cell-Multi,8,Offline-Module,0.22601521562636895,0.13918852305512758,0.212986497023252,0.09751895484698135,0.01689067903773786,0.10589855477614316,0.0010725359911406423,0.03559707865982283,0.027259259259259257,0.22601521562636895,0.01744367982740576,0.009415445665445665,0.11071357623131498
2698,data/raw/extracted/InfraredSolarModules/images/2698.jpg,9,Shadowing,0,No-Anomaly,0.37951626380593406,0.37951626380593406,0.0792542548670453,0.012532523036313687,0.0,0.036204791628980854,0.0,0.05076695360185076,0.016666666666666666,0.25424579093635036,0.11554264583099678,0.0,0.05527010962586163
18440,data/raw/extracted/InfraredSolarModules/images/18440.jpg,0,No-Anomaly,7,Hot-Spot-Multi,0.32458333333333333,0.12395833333333334,0.013333333333333334,0.016666666666666666,0.06395833333333334,0.023333333333333334,0.006666666666666667,0.17,0.32458333333333333,0.1275,0.016666666666666666,0.09,0.023333333333333334
281,data/raw/extracted/InfraredSolarModules/images/281.jpg,8,Offline-Module,8,Offline-Module,0.3309748712585231,0.14614158402084101,0.05218481754456986,0.0630976835000997,0.026855477855477854,0.04770257901140254,0.056666666666666664,0.016715686274509804,0.0068484848484848485,0.3309748712585231,0.0464692994369465,0.0,0.20634284958247806
18424,data/raw/extracted/InfraredSolarModules/images/18424.jpg,0,No-Anomaly,0,No-Anomaly,0.49900077746798405,0.49900077746798405,0.1386498683506511,0.15236923377149722,0.019608119652685222,0.07015177428216045,0.0,0.005369866679496056,0.006046745353412019,0.06277549547342562,0.008033291113937064,0.006944444444444445,0.03105038341030676
5947,data/raw/extracted/InfraredSolarModules/images/5947.jpg,1,Cell,0,No-Anomaly,0.5533333333333333,0.5533333333333333,0.013333333333333334,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.013333333333333334,0.39,0.0033333333333333335,0.0
16477,data/raw/extracted/InfraredSolarModules/images/16477.jpg,0,No-Anomaly,0,No-Anomaly,0.2967313772485008,0.2967313772485008,0.10031824500286429,0.05352236605404261,0.0013787786177564788,0.04966720379380889,0.0,0.03049018721759325,0.00030303030303030303,0.023755625809654766,0.16585854373094028,0.0036601307189542487,0.27431451150285413
10728,data/raw/extracted/InfraredSolarModules/images/10728.jpg,0,No-Anomaly,0,No-Anomaly,0.20358738801441192,0.20358738801441192,0.19753652044541448,0.09947597578967565,0.006666666666666667,0.10368229872438622,0.01,0.05800650440330074,0.04803921568627451,0.03460167523142696,0.14611261954409238,0.013333333333333334,0.07895780216101718
19165,data/raw/extracted/InfraredSolarModules/images/19165.jpg,0,No-Anomaly,8,Offline-Module,0.5286252729566756,0.2064141619976679,0.04330384059005172,0.03297981942979419,0.0251296869625043,0.0344734293585448,0.02666666666666667,0.01134453781512605,0.006666666666666667,0.5286252729566756,0.033522160679167995,0.0,0.05087375687713419
16031,data/raw/extracted/InfraredSolarModules/images/16031.jpg,0,No-Anomaly,0,No-Anomaly,0.4277703220530365,0.4277703220530365,0.07203028105383637,0.016253601174653805,0.0033333333333333335,0.029347088235147936,0.0,0.11020535619773474,0.023333333333333334,0.03600294481347113,0.2579219077193516,0.0,0.023801832086101444
1523,data/raw/extracted/InfraredSolarModules/images/1523.jpg,4,Diode,9,Shadowing,0.31122222222222223,0.3073622220462325,0.049675369358429464,0.02683060109289618,0.006666666666666667,0.21685198824388655,0.0033333333333333335,0.01,0.013333333333333334,0.034256038647342994,0.31122222222222223,0.006666666666666667,0.01380155838899008
2975,data/raw/extracted/InfraredSolarModules/images/2975.jpg,9,Shadowing,2,Cell-Multi,0.31095871020044824,0.02309470469690788,0.13279012895169565,0.31095871020044824,0.034484126984126985,0.18166131060561902,0.0033333333333333335,0.01328400281888654,0.016422111480251016,0.02837209302325582,0.13545660310042196,0.07031007751937984,0.04983279728567366
2210,data/raw/extracted/InfraredSolarModules/images/2210.jpg,4,Diode,3,Cracking,0.3873103448275862,0.006666666666666667,0.0,0.06367816091954023,0.3873103448275862,0.31155244252873565,0.02,0.0033333333333333335,0.0,0.11345905172413794,0.05333333333333334,0.013333333333333334,0.02733333333333333
7698,data/raw/extracted/InfraredSolarModules/images/7698.jpg,3,Cracking,3,Cracking,0.507732388358912,0.010042796180135235,0.2176514770632418,0.1687503885459185,0.507732388358912,0.003428796750412361,0.0033333333333333335,0.0,0.0,0.0,0.020012919896640828,0.013333333333333334,0.055714566538072545
1356,data/raw/extracted/InfraredSolarModules/images/1356.jpg,4,Diode,0,No-Anomaly,0.4960034981614217,0.4960034981614217,0.04662969034608379,0.030287391216352967,0.01111111111111111,0.1395127504553734,0.03333333333333333,0.01037037037037037,0.013333333333333334,0.0428083213083213,0.12883245149911818,0.0033333333333333335,0.04444441553184722
15746,data/raw/extracted/InfraredSolarModules/images/15746.jpg,0,No-Anomaly,0,No-Anomaly,0.5140913292563452,0.5140913292563452,0.1553501968461733,0.06630961143431247,0.00833987934322737,0.0379091300084775,0.0,0.03640650899952645,0.012630682025933813,0.12880929641600236,0.015566507182229723,0.0067816861257777444,0.017805172361994113
3123,data/raw/extracted/InfraredSolarModules/images/3123.jpg,9,Shadowing,9,Shadowing,0.72,0.25666666666666665,0.006666666666666667,0.0,0.0,0.01,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.72,0.0,0.0
12241,data/raw/extracted/InfraredSolarModules/images/12241.jpg,0,No-Anomaly,0,No-Anomaly,0.29438499148276154,0.29438499148276154,0.07274832623050735,0.02248563549713671,0.01,0.055597507184753876,0.01,0.02022598870056497,0.06016949152542374,0.20576114302296886,0.16747885766490872,0.0033333333333333335,0.07781472535764095
6276,data/raw/extracted/InfraredSolarModules/images/6276.jpg,1,Cell,1,Cell,0.37696544850806984,0.16214263220845657,0.37696544850806984,0.07156248667387245,0.014153829991121985,0.034589154453769005,0.0,0.043332038862525006,0.0003035230352303523,0.021665994374395838,0.1177937525042862,0.053450980392156865,0.10404015899611592
17930,data/raw/extracted/InfraredSolarModules/images/17930.jpg,0,No-Anomaly,0,No-Anomaly,0.34294436226037345,0.34294436226037345,0.15244028091733525,0.07507988004504962,0.0007456492844116101,0.07087440564044703,0.00018666666666666666,0.13502886259751257,0.004626357158149065,0.06825927850404959,0.08397924625458865,0.0,0.06583501067141641
15235,data/raw/extracted/InfraredSolarModules/images/15235.jpg,0,No-Anomaly,0,No-Anomaly,0.5411612021857923,0.5411612021857923,0.04688524590163934,0.03058060109289618,0.01,0.09256830601092896,0.01,0.016666666666666666,0.0,0.05708333333333333,0.18833333333333332,0.0033333333333333335,0.0033879781420765027
8252,data/raw/extracted/InfraredSolarModules/images/8252.jpg,10,Soiling,1,Cell,0.296,0.043333333333333335,0.296,0.13349999999999998,0.11683333333333333,0.05333333333333334,0.0,0.0,0.0,0.0,0.05,0.09666666666666666,0.21033333333333334
4860,data/raw/extracted/InfraredSolarModules/images/4860.jpg,1,Cell,11,Vegetation,0.35453796655751046,0.09176783293411978,0.18238552437861885,0.0907416691727449,0.028011295427767376,0.06718657936605732,0.006666666666666667,0.014406849517397185,0.01731710442256146,0.09266145624831333,0.050786023179141236,0.0035310321291014577,0.35453796655751046
590,data/raw/extracted/InfraredSolarModules/images/590.jpg,8,Offline-Module,4,Diode,0.3909026858140338,0.09700879480480233,0.056026970454925974,0.07491271152688798,0.02165733871302137,0.3909026858140338,0.07346169623521573,0.07470340622500589,0.006863026819923371,0.13984330023383487,0.03793785404035792,0.009171138938580799,0.017511076193409945
18851,data/raw/extracted/InfraredSolarModules/images/18851.jpg,0,No-Anomaly,0,No-Anomaly,0.49469841269841275,0.49469841269841275,0.023333333333333334,0.030444444444444444,0.011111111111111112,0.3101587301587302,0.0,0.0,0.0,0.007555555555555555,0.11603174603174603,0.0033333333333333335,0.0033333333333333335
7326,data/raw/extracted/InfraredSolarModules/images/7326.jpg,3,Cracking,3,Cracking,0.4790718154498372,0.03771067821067821,0.0754160706443315,0.14952587580364132,0.4790718154498372,0.12382639518104632,3.787878787878788e-05,0.003666666666666667,0.013333333333333334,0.021297979797979795,0.02096031746031746,0.016821705426356588,0.058331283237932845
11976,data/raw/extracted/InfraredSolarModules/images/11976.jpg,0,No-Anomaly,2,Cell-Multi,0.2825028905614445,0.07805126626150734,0.2762854621811808,0.2825028905614445,0.04627952054986722,0.05396775151323252,0.0033333333333333335,0.014006535947712416,0.02606491525255827,0.030026395635356126,0.0347479047894072,0.04025157232704403,0.11448245164735643
6767,data/raw/extracted/InfraredSolarModules/images/6767.jpg,6,Hot-Spot,4,Diode,0.2532671863944932,0.16875548573025506,0.15117060055050252,0.06847433573731151,0.014095238095238095,0.2532671863944932,0.06,0.05617641143938722,0.01730729939034437,0.06912207654897966,0.05560795350789584,0.0037606837606837607,0.08226272884490879
9032,data/raw/extracted/InfraredSolarModules/images/9032.jpg,11,Vegetation,0,No-Anomaly,0.28719640389848305,0.28719640389848305,0.06068301918200497,0.060532857496346335,0.007222222222222222,0.057309471489745314,0.0033333333333333335,0.09259891688770999,0.06255555555555556,0.1250532232398358,0.12029741349290035,0.023594771241830063,0.09962281196003306
11504,data/raw/extracted/InfraredSolarModules/images/11504.jpg,0,No-Anomaly,0,No-Anomaly,0.24317434792841372,0.24317434792841372,0.03288236258245225,0.11744892986403159,0.027840152755046373,0.08546438579323984,0.0033333333333333335,0.03,0.1528351817935151,0.16777649998285807,0.023609862687876872,0.02,0.09563494327923285
4779,data/raw/extracted/InfraredSolarModules/images/4779.jpg,2,Cell-Multi,11,Vegetation,0.23478197865311604,0.07411270140271212,0.22926191137962684,0.19293926019172258,0.07651486836046473,0.05719684950441246,0.01027921555095468,0.02994101352784868,0.022253498121405927,0.058132932081512996,0.009305016583766293,0.00528075464245677,0.23478197865311604
10315,data/raw/extracted/InfraredSolarModules/images/10315.jpg,0,No-Anomaly,0,No-Anomaly,0.212021091774562,0.212021091774562,0.17921337506871082,0.09149656463141605,0.006796407527964422,0.17704040357076464,0.011829778971126172,0.039694603318003875,0.003086116592043943,0.16541327015913385,0.042531838010839484,0.0016847289430307704,0.06919182143240421
6930,data/raw/extracted/InfraredSolarModules/images/6930.jpg,6,Hot-Spot,4,Diode,0.4600907336391208,0.11359513246610023,0.07873603278441989,0.03718272050530115,0.03297979797979798,0.4600907336391208,0.0,0.01043010752688172,0.08387096774193548,0.044963343108504396,0.06193939393939394,0.02,0.0562117703085445
492,data/raw/extracted/InfraredSolarModules/images/492.jpg,8,Offline-Module,8,Offline-Module,0.6449648831724513,0.11281373688451567,0.010377123912142561,0.0034620897732428203,0.008095238095238096,0.013464342674868991,0.0,0.03,0.07988344988344989,0.6449648831724513,0.0434032634032634,0.043333333333333335,0.010202538867493938
18727,data/raw/extracted/InfraredSolarModules/images/18727.jpg,0,No-Anomaly,0,No-Anomaly,0.7281873934848719,0.7281873934848719,0.09739964272718625,0.03015568697038996,0.007583697492156059,0.018530918041320486,0.0,0.00941903694811258,0.0034933333333333335,0.07388155321438587,0.008845054015907185,0.0,0.02250368377233666
9979,data/raw/extracted/InfraredSolarModules/images/9979.jpg,11,Vegetation,11,Vegetation,0.5301572552394835,0.014866328361903583,0.11962905271113562,0.1371632212826212,0.11673786375504328,0.0006351484772537404,0.0,0.0033333333333333335,0.0,0.0037409812409812406,0.00011776797919685897,0.07361904761904761,0.5301572552394835
1971,data/raw/extracted/InfraredSolarModules/images/1971.jpg,4,Diode,8,Offline-Module,0.2984910257680369,0.0642668254558055,0.04498330142066636,0.04320374617413742,0.036311259236815975,0.29796912969451356,0.1197624817549828,0.0044736842105263155,0.0033333333333333335,0.2984910257680369,0.031841885675981785,0.0,0.05536332727519998
12237,data/raw/extracted/InfraredSolarModules/images/12237.jpg,0,No-Anomaly,0,No-Anomaly,0.3579696726392351,0.3579696726392351,0.21567934038752057,0.13400500255959585,0.01152328268782965,0.05253295848852752,0.000350076103500761,0.008960895182433414,0.010148784522518535,0.06684632510058601,0.07478040541168872,0.0014453113587959685,0.06575794555776823
13387,data/raw/extracted/InfraredSolarModules/images/13387.jpg,0,No-Anomaly,0,No-Anomaly,0.43814618172661407,0.43814618172661407,0.11645107673171151,0.05423250639100869,0.021723619925119945,0.0649570692087298,0.01,0.015431839402427639,0.009644134383313073,0.13669341393677792,0.03838347754621339,0.0033893557422969185,0.09094732500578705
2141,data/raw/extracted/InfraredSolarModules/images/2141.jpg,4,Diode,0,No-Anomaly,0.6084541062801933,0.6084541062801933,0.023333333333333334,0.0033333333333333335,0.013333333333333334,0.13140096618357486,0.0,0.0033333333333333335,0.0,0.04014492753623189,0.14666666666666667,0.013333333333333334,0.016666666666666666
3981,data/raw/extracted/InfraredSolarModules/images/3981.jpg,2,Cell-Multi,10,Soiling,0.4998800972689861,0.0033333333333333335,0.19340740740740742,0.15666666666666668,0.020045828656939768,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.03,0.4998800972689861,0.08666666666666667
14528,data/raw/extracted/InfraredSolarModules/images/14528.jpg,0,No-Anomaly,0,No-Anomaly,0.2526023118862883,0.2526023118862883,0.21715447634061932,0.06761951950336222,0.013019052722776123,0.06510348832114597,0.0,0.03477438179885408,0.0021978847719315046,0.05979178841736612,0.0445917573750638,0.0035867496972842067,0.2395585891653086
484,data/raw/extracted/InfraredSolarModules/images/484.jpg,8,Offline-Module,1,Cell,0.24891180956724435,0.0428910696320502,0.24891180956724435,0.22604573691204133,0.0002777777777777778,0.04758966395922917,0.0,0.016453900709219857,0.023333333333333334,0.1258081739379612,0.1790760140423184,0.0033333333333333335,0.08627918679549113
17457,data/raw/extracted/InfraredSolarModules/images/17457.jpg,0,No-Anomaly,4,Diode,0.45168329892597264,0.15693573247727322,0.07152372569444027,0.0597793820806667,0.04,0.45168329892597264,0.06333333333333334,0.01746317512274959,0.029941002949852507,0.038669108669108665,0.02827838143885028,0.0044444444444444444,0.03794841486330848
6145,data/raw/extracted/InfraredSolarModules/images/6145.jpg,1,Cell,0,No-Anomaly,0.24707521614706035,0.24707521614706035,0.23423253896400734,0.050742116400491026,0.005290920406725076,0.05331280608858848,0.0,0.013104896929538902,0.01584894985055166,0.14767008793065733,0.0690542750894463,0.0006609977324263039,0.16300719446050735
8253,data/raw/extracted/InfraredSolarModules/images/8253.jpg,10,Soiling,11,Vegetation,0.554816406931702,0.011679781897520154,0.1327422954141912,0.12962527756205902,0.10068147928403769,0.003586139109014926,0.0,0.0,0.00020576131687242798,0.012680553957853497,0.020648971193415636,0.03333333333333333,0.554816406931702
19904,data/raw/extracted/InfraredSolarModules/images/19904.jpg,0,No-Anomaly,1,Cell,0.41224519632414364,0.0788095238095238,0.41224519632414364,0.12717105263157896,0.0,0.03333333333333333,0.0,0.023333333333333334,0.0033333333333333335,0.03357142857142857,0.17342105263157895,0.016666666666666666,0.09811507936507936
4453,data/raw/extracted/InfraredSolarModules/images/4453.jpg,2,Cell-Multi,1,Cell,0.20875048433218021,0.17791581979105672,0.20875048433218021,0.03371226720462481,0.021120595620818167,0.1237481632199925,0.018106954274800587,0.04561854494355232,0.018168707460593906,0.09152588448338049,0.13603297469031436,0.0070444638186573675,0.11825514016002865
6254,data/raw/extracted/InfraredSolarModules/images/6254.jpg,1,Cell,8,Offline-Module,0.19498223068986903,0.14881673226239966,0.13520256806905673,0.038758992000505525,0.018583019071052077,0.17922290512421837,0.008695652173913044,0.09165196951516197,0.037069790477636526,0.19498223068986903,0.05757031224430307,0.04367238562091503,0.04577344275096888
17509,data/raw/extracted/InfraredSolarModules/images/17509.jpg,0,No-Anomaly,6,Hot-Spot,0.2074344055188242,0.16180534909430616,0.15762998751487534,0.07346073480073093,0.020902807572636795,0.09929185983640586,0.006666666666666667,0.2074344055188242,0.03168755026594487,0.10239094018398164,0.05056334277914454,0.0,0.08816635576648299
3077,data/raw/extracted/InfraredSolarModules/images/3077.jpg,9,Shadowing,9,Shadowing,0.21366477685891758,0.09456361903042274,0.10239502565652545,0.07208151253415684,0.03030059085231499,0.1230796185260426,0.03,0.1383496905393457,0.003682418699186992,0.13931632233641333,0.21366477685891758,0.013589743589743589,0.03897668137693018
9834,data/raw/extracted/InfraredSolarModules/images/9834.jpg,11,Vegetation,2,Cell-Multi,0.29385174375955964,0.14795918449035533,0.055931787561397404,0.29385174375955964,0.05755874709541482,0.17474452826466258,0.019790575916230367,0.0043304131472198595,0.0060087719298245615,0.1766615354545732,0.020995013693869913,0.00015341701534170155,0.04201428167155065
9083,data/raw/extracted/InfraredSolarModules/images/9083.jpg,11,Vegetation,11,Vegetation,0.5954760751790494,0.0069811320754716985,0.09511822018275631,0.09901235579858551,0.06105365660236667,0.055136017794140194,0.006666666666666667,0.006666666666666667,0.0033333333333333335,0.014166037735849058,0.010872596585804133,0.04551724137931035,0.5954760751790494
3038,data/raw/extracted/InfraredSolarModules/images/3038.jpg,9,Shadowing,0,No-Anomaly,0.19680681818181822,0.19680681818181822,0.0940873015873016,0.06214285714285714,0.01,0.16102597402597402,0.08,0.013333333333333334,0.02666666666666667,0.10450631313131313,0.1225,0.013333333333333334,0.11559740259740259
11393,data/raw/extracted/InfraredSolarModules/images/11393.jpg,0,No-Anomaly,0,No-Anomaly,0.48191654886655383,0.48191654886655383,0.12401063060214722,0.1178805389223335,0.030156593585114657,0.07945378861892922,0.0033333333333333335,0.005051600553077062,0.0053277011087520644,0.05477552238409144,0.00839780522765402,0.0,0.08969593679801367
19261,data/raw/extracted/InfraredSolarModules/images/19261.jpg,0,No-Anomaly,0,No-Anomaly,0.42783588278645934,0.42783588278645934,0.1635302913311394,0.03368936618936619,0.003492063492063492,0.05866785978380181,0.0,0.09007407407407407,0.0033333333333333335,0.03759704010428649,0.10710523118856452,0.02,0.05467485771691138
19330,data/raw/extracted/InfraredSolarModules/images/19330.jpg,0,No-Anomaly,0,No-Anomaly,0.77,0.77,0.016666666666666666,0.0,0.013333333333333334,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.19,0.0,0.0
829,data/raw/extracted/InfraredSolarModules/images/829.jpg,5,Diode-Multi,4,Diode,0.2529535242041156,0.010312533853320333,0.010072463768115943,0.05003490401396161,0.12037037037037038,0.2529535242041156,0.24542886241827613,0.01,0.03342541436464089,0.18737777241782713,0.03666666666666667,0.03333333333333333,0.01002415458937198
