image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
17695,data/raw/extracted/InfraredSolarModules/images/17695.jpg,0,No-Anomaly,0,No-Anomaly,0.8551862,0.8551862,0.00011045757,1.0944273e-05,1.3471972e-05,0.0007937488,2.478941e-05,2.7436653e-07,2.6834193e-06,0.14351569,2.4882589e-05,5.3034324e-07,0.0003164592
6434,data/raw/extracted/InfraredSolarModules/images/6434.jpg,1,Cell,1,Cell,0.9219446,0.0002417042,0.9219446,0.07585768,7.977106e-05,2.3528974e-05,8.751395e-06,1.1338002e-06,1.2999777e-06,1.083429e-05,1.2450892e-05,1.4196243e-06,0.0018168513
15984,data/raw/extracted/InfraredSolarModules/images/15984.jpg,0,No-Anomaly,0,No-Anomaly,0.9999511,0.9999511,3.8692114e-08,2.1162784e-08,4.766119e-10,8.747216e-09,5.7903793e-11,2.9773606e-10,1.10814856e-11,4.341119e-05,2.66914e-07,1.9536046e-12,5.2083215e-06
18560,data/raw/extracted/InfraredSolarModules/images/18560.jpg,0,No-Anomaly,0,No-Anomaly,0.9969632,0.9969632,3.77756e-06,1.9716465e-06,7.299863e-06,0.00046121358,2.0536525e-05,3.2124328e-07,2.7495295e-07,0.0017618317,0.00071625225,2.8090747e-07,6.2966785e-05
13858,data/raw/extracted/InfraredSolarModules/images/13858.jpg,0,No-Anomaly,0,No-Anomaly,0.999946,0.999946,4.2866395e-07,3.3464838e-07,1.0052217e-08,1.0922843e-08,5.0853526e-09,8.741805e-08,9.3765795e-09,1.3526802e-06,5.1608513e-05,1.524462e-08,1.7097906e-07
18910,data/raw/extracted/InfraredSolarModules/images/18910.jpg,0,No-Anomaly,0,No-Anomaly,0.99959,0.99959,1.4858136e-06,0.00011266979,1.3212087e-06,7.878861e-09,2.553634e-07,9.7104866e-08,5.437661e-09,0.00029220362,2.1578097e-09,1.8771706e-09,2.0283462e-06
1473,data/raw/extracted/InfraredSolarModules/images/1473.jpg,4,Diode,2,Cell-Multi,0.7933545,0.01088231,0.0010788194,0.7933545,0.00097378995,0.19338748,2.0190485e-06,7.684722e-06,1.991727e-06,0.00016897009,8.3142826e-05,6.550916e-07,5.8749873e-05
7655,data/raw/extracted/InfraredSolarModules/images/7655.jpg,3,Cracking,3,Cracking,0.9984359,1.9015813e-05,1.774033e-05,0.0012212722,0.9984359,3.8081873e-07,5.448353e-07,1.0581053e-06,1.6857822e-06,1.7289435e-06,1.0999066e-05,0.00024752918,4.2044754e-05
19036,data/raw/extracted/InfraredSolarModules/images/19036.jpg,0,No-Anomaly,0,No-Anomaly,0.99782264,0.99782264,3.8485427e-06,3.1504371e-06,3.55088e-07,3.3706695e-07,9.236013e-08,6.1709426e-07,1.9501365e-06,5.0893315e-05,9.334544e-06,1.2576589e-08,0.002106917
17675,data/raw/extracted/InfraredSolarModules/images/17675.jpg,0,No-Anomaly,0,No-Anomaly,0.99979347,0.99979347,1.8547888e-07,2.8995896e-07,3.5660544e-06,3.7264874e-06,2.44e-07,1.3750993e-07,2.4720885e-07,1.3300456e-05,2.4329154e-07,1.3133664e-08,0.00018467449
7904,data/raw/extracted/InfraredSolarModules/images/7904.jpg,3,Cracking,3,Cracking,0.99179476,4.2718716e-07,4.516204e-06,0.0003907413,0.99179476,2.0987453e-07,1.9862656e-09,3.2393896e-08,9.4156654e-08,5.926154e-08,2.4767933e-06,0.007242547,0.0005639702
2178,data/raw/extracted/InfraredSolarModules/images/2178.jpg,4,Diode,4,Diode,0.99995434,3.875164e-05,2.6881248e-06,1.6611991e-06,1.0201516e-07,0.99995434,5.478372e-07,3.7833057e-09,4.709505e-09,9.712706e-09,2.1660986e-07,1.146781e-08,1.6450177e-06
1953,data/raw/extracted/InfraredSolarModules/images/1953.jpg,4,Diode,4,Diode,0.9999596,3.209639e-05,1.7139942e-06,9.531861e-08,7.9828126e-08,0.9999596,7.703145e-07,9.030576e-08,1.6822977e-07,1.2273698e-08,4.2010024e-06,1.7620133e-08,1.3327764e-06
4566,data/raw/extracted/InfraredSolarModules/images/4566.jpg,2,Cell-Multi,2,Cell-Multi,0.7718878,0.005975669,0.1682671,0.7718878,2.3893866e-05,6.594566e-05,1.1429566e-05,1.7921458e-06,1.1019695e-06,0.0014572386,9.503041e-05,1.748265e-06,0.052211184
14099,data/raw/extracted/InfraredSolarModules/images/14099.jpg,0,No-Anomaly,0,No-Anomaly,0.99950576,0.99950576,1.1508842e-05,6.42393e-05,9.4684096e-05,4.0713883e-05,3.599133e-07,4.451141e-10,1.7079682e-08,4.2374613e-06,1.0681584e-05,2.390105e-08,0.00026765635
5290,data/raw/extracted/InfraredSolarModules/images/5290.jpg,1,Cell,1,Cell,0.8924054,0.08199292,0.8924054,2.0403713e-05,4.2922263e-08,2.1228911e-07,1.00088144e-07,7.286607e-07,4.7766846e-08,1.7475779e-06,0.0016617823,7.1243466e-07,0.023915937
14936,data/raw/extracted/InfraredSolarModules/images/14936.jpg,0,No-Anomaly,0,No-Anomaly,0.99981374,0.99981374,9.2243744e-07,5.832533e-07,6.7873234e-06,2.4464407e-05,4.093379e-06,3.60593e-08,7.5172245e-08,0.00014777556,8.1274186e-07,2.0121117e-08,6.9231817e-07
17207,data/raw/extracted/InfraredSolarModules/images/17207.jpg,0,No-Anomaly,0,No-Anomaly,0.9788143,0.9788143,0.00011405256,0.0004004887,0.00030108512,0.00029706868,6.994309e-05,1.9553798e-05,1.3595329e-05,0.015788337,0.0021922172,0.00013296127,0.0018562668
3678,data/raw/extracted/InfraredSolarModules/images/3678.jpg,2,Cell-Multi,9,Shadowing,0.89885825,0.00013879842,0.0001852513,0.021331916,0.0088605555,0.0004951999,1.907262e-05,0.0063186567,0.022712395,0.00067976804,0.89885825,0.03988948,0.0005107022
2698,data/raw/extracted/InfraredSolarModules/images/2698.jpg,9,Shadowing,0,No-Anomaly,0.8994686,0.8994686,0.00036882865,4.9742863e-05,7.460608e-06,1.4656669e-05,8.75143e-06,0.0001323464,5.750749e-05,0.04565509,0.0525951,2.2133634e-05,0.0016197708
18440,data/raw/extracted/InfraredSolarModules/images/18440.jpg,0,No-Anomaly,0,No-Anomaly,0.8686788,0.8686788,4.103281e-05,0.00049540756,0.00057004637,2.6129195e-05,2.4491217e-06,0.10972702,0.010469606,0.0002727457,0.0009881922,0.00872736,1.1363065e-06
281,data/raw/extracted/InfraredSolarModules/images/281.jpg,8,Offline-Module,8,Offline-Module,0.9923006,0.006103559,3.9430917e-05,5.173264e-05,9.396682e-06,0.0005779088,1.7949855e-05,5.4023447e-05,4.6829146e-06,0.9923006,5.9396276e-05,1.4541247e-06,0.0007798738
18424,data/raw/extracted/InfraredSolarModules/images/18424.jpg,0,No-Anomaly,0,No-Anomaly,0.9999994,0.9999994,4.7783786e-08,4.2950382e-10,3.5630912e-09,2.1867375e-08,5.6951477e-10,1.5890324e-10,3.155914e-11,5.310692e-09,5.9170577e-07,7.8513814e-11,8.6710045e-10
5947,data/raw/extracted/InfraredSolarModules/images/5947.jpg,1,Cell,9,Shadowing,0.2951478,0.17922136,0.007364935,0.029035036,0.18307917,0.2825576,0.002394777,0.0036230164,0.0005242342,0.0012542225,0.2951478,0.0126232905,0.0031745408
16477,data/raw/extracted/InfraredSolarModules/images/16477.jpg,0,No-Anomaly,0,No-Anomaly,0.99972934,0.99972934,1.4525665e-06,7.825568e-07,6.6437764e-08,3.4197876e-07,3.1402718e-09,3.3081201e-07,2.6455623e-07,3.3088631e-06,1.4309339e-05,8.783201e-10,0.00024969014
10728,data/raw/extracted/InfraredSolarModules/images/10728.jpg,0,No-Anomaly,0,No-Anomaly,0.9999541,0.9999541,8.475681e-06,3.333178e-05,9.130948e-08,3.5572587e-06,9.854951e-10,2.5086436e-08,7.439847e-09,9.7512256e-08,5.1411426e-08,1.5162502e-08,2.6564555e-07
19165,data/raw/extracted/InfraredSolarModules/images/19165.jpg,0,No-Anomaly,0,No-Anomaly,0.9872093,0.9872093,1.3462797e-05,5.154182e-05,1.2588711e-06,2.6154908e-08,3.0854537e-08,3.1456926e-07,5.0723262e-08,0.012720595,1.4896877e-08,1.3238264e-08,3.408219e-06
16031,data/raw/extracted/InfraredSolarModules/images/16031.jpg,0,No-Anomaly,0,No-Anomaly,0.9999926,0.9999926,1.3995106e-06,2.4312263e-07,2.1423713e-08,1.405817e-07,1.1516116e-09,5.60636e-08,6.539748e-09,4.2345637e-06,5.824471e-07,9.665448e-10,7.22181e-07
1523,data/raw/extracted/InfraredSolarModules/images/1523.jpg,4,Diode,4,Diode,0.9996624,0.0002970521,6.030773e-07,4.1294722e-08,1.5439139e-07,0.9996624,2.2714981e-05,3.818972e-07,2.946135e-07,6.3027045e-07,1.4618264e-05,1.7676143e-07,1.0705241e-06
2975,data/raw/extracted/InfraredSolarModules/images/2975.jpg,9,Shadowing,9,Shadowing,0.8996027,3.5113797e-05,0.069048,0.03088687,8.749685e-05,1.4481249e-05,4.962066e-08,1.7373473e-05,2.0219248e-05,7.7008013e-07,0.8996027,0.0002112038,7.5847536e-05
2210,data/raw/extracted/InfraredSolarModules/images/2210.jpg,4,Diode,4,Diode,0.99942315,9.516674e-05,2.5800848e-06,1.8584178e-05,2.9012936e-06,0.99942315,0.00044602877,2.4868413e-08,5.4928435e-08,2.1357653e-06,2.3206364e-06,8.093577e-08,6.9974108e-06
7698,data/raw/extracted/InfraredSolarModules/images/7698.jpg,3,Cracking,3,Cracking,0.99942064,3.7498737e-06,5.6190606e-07,0.00048840226,0.99942064,1.8097095e-08,1.4418524e-08,3.9451844e-08,9.3758416e-08,3.3205012e-07,5.3867103e-07,6.453249e-05,2.0993992e-05
1356,data/raw/extracted/InfraredSolarModules/images/1356.jpg,4,Diode,4,Diode,0.99991965,6.805112e-05,1.7727892e-06,3.2980022e-08,1.0507872e-07,0.99991965,7.2592497e-06,1.6255149e-07,3.7759838e-07,3.017483e-08,1.56476e-06,2.3379482e-07,8.113116e-07
15746,data/raw/extracted/InfraredSolarModules/images/15746.jpg,0,No-Anomaly,0,No-Anomaly,0.9999893,0.9999893,3.0504256e-07,4.4295646e-07,2.8725362e-06,5.995473e-06,4.511572e-08,2.4725997e-08,6.265406e-08,4.1095947e-07,6.3846466e-07,5.4946105e-09,6.0643837e-09
3123,data/raw/extracted/InfraredSolarModules/images/3123.jpg,9,Shadowing,9,Shadowing,0.84099793,0.15095307,0.00025254718,0.00010210273,0.00030827607,0.0004975952,0.00015768214,5.7827787e-05,1.3092813e-05,0.0064160237,0.84099793,0.00021533176,2.847028e-05
12241,data/raw/extracted/InfraredSolarModules/images/12241.jpg,0,No-Anomaly,0,No-Anomaly,0.9990853,0.9990853,3.0991507e-07,1.2971489e-07,9.916028e-06,7.933684e-08,9.0823443e-10,7.454379e-06,1.7543757e-06,2.1657337e-05,0.0008731829,2.7754613e-08,1.11001825e-07
6276,data/raw/extracted/InfraredSolarModules/images/6276.jpg,1,Cell,1,Cell,0.9884471,0.0013669771,0.9884471,0.00025032132,5.76116e-06,3.2404688e-07,1.2368503e-07,7.716037e-06,4.9176293e-07,0.0006489207,0.00025363144,1.8926616e-05,0.008999836
17930,data/raw/extracted/InfraredSolarModules/images/17930.jpg,0,No-Anomaly,0,No-Anomaly,0.99549556,0.99549556,0.0033675458,7.180618e-05,1.9197405e-06,1.2613293e-06,4.2958507e-07,8.767643e-08,7.162646e-08,0.0009944797,6.479814e-05,1.787818e-07,1.6569918e-06
15235,data/raw/extracted/InfraredSolarModules/images/15235.jpg,0,No-Anomaly,0,No-Anomaly,0.99987006,0.99987006,1.58219e-05,1.7279218e-06,4.356123e-07,1.4368827e-06,5.0708763e-08,1.6578029e-07,2.0552733e-08,0.00010516399,4.8340203e-06,3.1385e-08,3.77772e-07
8252,data/raw/extracted/InfraredSolarModules/images/8252.jpg,10,Soiling,9,Shadowing,0.5165581,0.00014334377,0.0134247495,0.20517153,0.15153798,1.0158021e-05,7.345334e-07,6.1134524e-05,2.833697e-05,1.3054481e-05,0.5165581,0.107101634,0.0059492793
4860,data/raw/extracted/InfraredSolarModules/images/4860.jpg,1,Cell,1,Cell,0.812198,0.00012403923,0.812198,0.16538519,0.0002661464,6.0690407e-05,0.00013927685,1.3566045e-05,3.5424986e-05,0.00025550765,6.155896e-05,4.3545646e-05,0.021416975
590,data/raw/extracted/InfraredSolarModules/images/590.jpg,8,Offline-Module,0,No-Anomaly,0.6107903,0.6107903,0.00030289646,0.00015044487,0.007667009,0.012773429,0.15264538,0.00031907353,0.0018972065,0.20868787,0.00041502694,0.0005877129,0.0037636643
18851,data/raw/extracted/InfraredSolarModules/images/18851.jpg,0,No-Anomaly,0,No-Anomaly,0.9999156,0.9999156,1.03421776e-07,4.2127166e-08,1.2148537e-07,4.738423e-06,2.3360933e-07,3.0391423e-08,1.4850323e-08,7.2730414e-05,4.160071e-07,5.312587e-09,6.020419e-06
7326,data/raw/extracted/InfraredSolarModules/images/7326.jpg,3,Cracking,3,Cracking,0.99135196,1.2931577e-06,2.3598554e-05,0.008571993,0.99135196,2.2596124e-08,2.6983618e-09,1.2813436e-07,3.717158e-07,1.2931521e-07,1.337185e-06,4.843467e-05,8.5203766e-07
11976,data/raw/extracted/InfraredSolarModules/images/11976.jpg,0,No-Anomaly,2,Cell-Multi,0.81800735,0.00058707094,0.0037853844,0.81800735,0.00010776648,3.1861284e-06,1.7361884e-07,1.9438687e-06,2.0694172e-06,3.6639904e-05,0.010520329,0.00026932155,0.16667877
6767,data/raw/extracted/InfraredSolarModules/images/6767.jpg,6,Hot-Spot,6,Hot-Spot,0.91570514,0.008510998,0.0031043366,0.00091634237,3.1933167e-05,8.47894e-05,1.4474553e-05,0.91570514,0.058007717,0.00012707268,0.013257352,0.00023344153,6.3992234e-06
9032,data/raw/extracted/InfraredSolarModules/images/9032.jpg,11,Vegetation,7,Hot-Spot-Multi,0.9197599,0.0065455656,0.00039306065,1.2363738e-05,0.0069824257,0.00037433603,5.8924838e-05,0.0012352219,0.9197599,0.023723317,0.00061361864,0.02970707,0.010594269
11504,data/raw/extracted/InfraredSolarModules/images/11504.jpg,0,No-Anomaly,0,No-Anomaly,0.9790122,0.9790122,9.4217985e-06,3.8775757e-05,3.3686905e-05,6.598365e-08,6.9507933e-09,6.839855e-05,0.000146407,0.00012263014,0.020359755,4.1379935e-06,0.00020459839
4779,data/raw/extracted/InfraredSolarModules/images/4779.jpg,2,Cell-Multi,1,Cell,0.65908587,7.281381e-05,0.65908587,0.3253035,0.0007069283,5.8375867e-06,4.0985786e-05,5.6618696e-06,6.6696325e-06,7.663969e-05,8.572828e-06,0.00010321528,0.014583315
10315,data/raw/extracted/InfraredSolarModules/images/10315.jpg,0,No-Anomaly,0,No-Anomaly,0.9993382,0.9993382,2.0876727e-05,2.4082416e-05,6.874749e-06,5.0020424e-07,1.05305645e-07,1.6505645e-06,5.463959e-07,0.00047776068,5.6873187e-06,5.4345733e-08,0.00012364528
6930,data/raw/extracted/InfraredSolarModules/images/6930.jpg,6,Hot-Spot,7,Hot-Spot-Multi,0.842983,0.13862102,0.0007310212,0.00061927317,0.0004786333,8.379713e-06,3.1724144e-07,0.014959996,0.842983,9.639533e-05,0.00013982994,0.0012144592,0.0001478708
492,data/raw/extracted/InfraredSolarModules/images/492.jpg,8,Offline-Module,8,Offline-Module,0.78194165,0.21677673,2.192082e-05,5.382271e-06,9.921136e-06,2.80763e-05,1.0234553e-05,0.000911844,0.0002476311,0.78194165,2.1177334e-06,4.3893535e-05,5.4052975e-07
18727,data/raw/extracted/InfraredSolarModules/images/18727.jpg,0,No-Anomaly,0,No-Anomaly,0.9999795,0.9999795,2.2492627e-06,6.3437833e-06,9.557548e-06,3.0931933e-08,1.0510455e-09,4.2288537e-08,1.0104384e-07,2.0255732e-06,2.4069044e-07,3.203744e-08,2.313201e-09
9979,data/raw/extracted/InfraredSolarModules/images/9979.jpg,11,Vegetation,11,Vegetation,0.90594864,0.0029909823,0.0042097145,0.023721507,0.049726985,1.5407072e-06,8.8328804e-08,4.7059707e-06,2.748463e-06,3.641962e-06,0.008851455,0.0045379517,0.90594864
1971,data/raw/extracted/InfraredSolarModules/images/1971.jpg,4,Diode,4,Diode,0.9999982,2.8490376e-07,3.167574e-07,1.2107624e-07,1.0384023e-08,0.9999982,8.0807496e-07,1.2909176e-09,1.6508096e-09,1.4033782e-08,1.1077818e-08,8.818771e-10,2.1888495e-07
12237,data/raw/extracted/InfraredSolarModules/images/12237.jpg,0,No-Anomaly,0,No-Anomaly,0.9996742,0.9996742,3.692941e-08,1.13165115e-07,4.2891934e-06,3.4077406e-08,6.1261986e-08,1.52581e-08,5.546138e-09,0.0003204508,6.818419e-09,3.4531076e-09,8.321287e-07
13387,data/raw/extracted/InfraredSolarModules/images/13387.jpg,0,No-Anomaly,0,No-Anomaly,0.9993875,0.9993875,0.0005500915,1.0192695e-06,9.272756e-06,2.537476e-06,1.1367612e-07,4.757436e-08,7.834565e-08,3.569047e-05,1.3126799e-05,1.616979e-08,4.918624e-07
2141,data/raw/extracted/InfraredSolarModules/images/2141.jpg,4,Diode,4,Diode,0.9975067,0.0024918811,9.66531e-08,6.269082e-09,7.676983e-09,0.9975067,8.476642e-07,1.3851753e-08,1.5666123e-08,3.490716e-08,4.663743e-07,1.090403e-09,2.2742396e-08
3981,data/raw/extracted/InfraredSolarModules/images/3981.jpg,2,Cell-Multi,2,Cell-Multi,0.9880426,7.9310776e-05,0.0064099566,0.9880426,6.0639533e-05,2.2826629e-05,1.2444374e-07,6.15674e-05,1.9659983e-05,5.9518034e-06,2.1430325e-05,0.0048311395,0.00044457946
14528,data/raw/extracted/InfraredSolarModules/images/14528.jpg,0,No-Anomaly,0,No-Anomaly,0.99995685,0.99995685,6.0943967e-06,1.3736135e-05,6.626799e-07,2.263311e-07,2.6085376e-09,1.2065518e-06,7.434637e-08,1.6302733e-05,2.9806451e-06,2.086467e-08,1.7455527e-06
484,data/raw/extracted/InfraredSolarModules/images/484.jpg,8,Offline-Module,2,Cell-Multi,0.37088588,0.24392773,0.10853988,0.37088588,0.015593784,0.00010243905,1.4045349e-05,0.00012396828,7.1811e-05,0.20499593,0.031976648,0.00035016815,0.023417745
17457,data/raw/extracted/InfraredSolarModules/images/17457.jpg,0,No-Anomaly,0,No-Anomaly,0.9933827,0.9933827,0.00016647279,3.888458e-05,6.821893e-05,0.0027479501,0.00095457403,5.729342e-06,2.9637667e-06,0.0003616878,5.326875e-06,1.2753248e-05,0.0022528206
6145,data/raw/extracted/InfraredSolarModules/images/6145.jpg,1,Cell,1,Cell,0.9790406,0.0002464201,0.9790406,0.0007325119,2.8123466e-06,3.6207455e-06,8.0016304e-07,6.6796025e-07,8.683936e-08,2.3027417e-06,3.054729e-05,1.47463825e-05,0.019924913
8253,data/raw/extracted/InfraredSolarModules/images/8253.jpg,10,Soiling,3,Cracking,0.3681417,0.0001801497,0.045084193,0.062324908,0.3681417,1.875619e-06,3.0333868e-07,2.1793073e-06,8.983862e-06,1.1210482e-05,0.004861167,0.34383896,0.1755443
19904,data/raw/extracted/InfraredSolarModules/images/19904.jpg,0,No-Anomaly,0,No-Anomaly,0.9996693,0.9996693,8.544974e-05,5.1340174e-07,3.6504215e-08,2.2701267e-06,1.2851427e-06,7.8572164e-05,2.31787e-06,4.1290426e-05,0.00011470471,4.995298e-07,3.97156e-06
4453,data/raw/extracted/InfraredSolarModules/images/4453.jpg,2,Cell-Multi,1,Cell,0.7491386,7.179668e-05,0.7491386,0.170641,0.0018365575,0.0016589524,1.5089499e-05,0.00018008865,0.0001504532,0.0001362979,0.050827246,0.008518482,0.016825452
6254,data/raw/extracted/InfraredSolarModules/images/6254.jpg,1,Cell,1,Cell,0.7886402,0.018888352,0.7886402,0.112546735,0.077176794,5.568305e-07,1.3437327e-07,4.652999e-05,2.276427e-05,2.9669613e-06,0.00073385675,0.0016961736,0.00024489447
17509,data/raw/extracted/InfraredSolarModules/images/17509.jpg,0,No-Anomaly,0,No-Anomaly,0.9998547,0.9998547,6.474202e-07,3.4152134e-05,6.147923e-07,3.4131308e-08,6.9376225e-09,2.0530555e-08,4.4893604e-08,8.0601257e-07,7.4945514e-05,3.0940758e-08,3.412446e-05
3077,data/raw/extracted/InfraredSolarModules/images/3077.jpg,9,Shadowing,9,Shadowing,0.9476045,4.511415e-05,2.6288013e-05,0.051720895,0.00018455146,4.143142e-05,1.6873399e-07,1.2806855e-05,1.9010737e-05,0.0002607328,0.9476045,8.40667e-05,4.0759065e-07
9834,data/raw/extracted/InfraredSolarModules/images/9834.jpg,11,Vegetation,11,Vegetation,0.40189052,0.0006053132,0.1405368,0.29693335,0.14619365,0.013514577,2.3031685e-05,2.5672919e-06,7.017003e-06,0.00016567559,9.2089846e-05,3.5366967e-05,0.40189052
9083,data/raw/extracted/InfraredSolarModules/images/9083.jpg,11,Vegetation,11,Vegetation,0.9795797,2.2571749e-07,0.020134386,0.00028566842,1.2815559e-09,2.6226068e-11,1.7751936e-12,1.4597012e-10,2.5176772e-10,5.3192994e-10,1.299623e-10,6.338622e-10,0.9795797
3038,data/raw/extracted/InfraredSolarModules/images/3038.jpg,9,Shadowing,0,No-Anomaly,0.79491735,0.79491735,0.0020308015,0.0010758338,0.00013104483,0.0011692658,0.1099862,0.00012216643,0.00036073208,0.06634917,0.019180303,7.4750664e-05,0.004602248
11393,data/raw/extracted/InfraredSolarModules/images/11393.jpg,0,No-Anomaly,0,No-Anomaly,1.0,1.0,5.101767e-08,1.2008698e-08,7.8995327e-10,1.8664546e-11,9.868969e-13,1.2486765e-11,4.580107e-12,6.7400563e-10,6.177042e-10,1.6359058e-12,3.0057953e-11
19261,data/raw/extracted/InfraredSolarModules/images/19261.jpg,0,No-Anomaly,0,No-Anomaly,0.7031198,0.7031198,0.017126147,0.009553956,0.020432698,0.0020652057,0.00045047514,0.0011583468,0.0014050525,0.0070753237,0.2067465,0.0028532976,0.028013313
19330,data/raw/extracted/InfraredSolarModules/images/19330.jpg,0,No-Anomaly,0,No-Anomaly,0.996813,0.996813,3.7143511e-06,1.1503868e-06,2.883584e-06,0.0030948105,1.5569209e-05,4.5554404e-07,1.3630151e-07,1.0338277e-05,5.3470874e-05,5.2970574e-07,4.003529e-06
829,data/raw/extracted/InfraredSolarModules/images/829.jpg,5,Diode-Multi,5,Diode-Multi,0.99870133,3.3466133e-06,4.695275e-06,2.669591e-06,1.5171472e-05,0.0007801428,0.99870133,1.5375507e-07,1.1240924e-06,0.00048514252,1.7920657e-07,8.779255e-07,5.2098994e-06
7988,data/raw/extracted/InfraredSolarModules/images/7988.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.9765648,0.0035715054,6.06355e-06,7.249773e-06,0.01596185,8.617495e-07,1.716928e-08,0.0008992217,0.9765648,0.000104943196,2.0100037e-05,0.002859779,3.5814885e-06
1945,data/raw/extracted/InfraredSolarModules/images/1945.jpg,4,Diode,4,Diode,0.9997378,0.00022368485,1.23304335e-05,9.624368e-06,8.208103e-07,0.9997378,9.376277e-06,2.292919e-07,3.8867515e-07,2.2055951e-06,1.0727737e-06,1.8262335e-06,6.0987384e-07
17528,data/raw/extracted/InfraredSolarModules/images/17528.jpg,0,No-Anomaly,0,No-Anomaly,0.7572462,0.7572462,0.00054983725,0.0010649689,1.1487702e-05,0.000535249,7.4791697e-06,1.3345172e-05,4.4247918e-06,0.001992663,0.23767938,7.5637677e-06,0.0008875595
17301,data/raw/extracted/InfraredSolarModules/images/17301.jpg,0,No-Anomaly,0,No-Anomaly,0.9999758,0.9999758,1.0835736e-06,1.7991238e-06,1.4596868e-06,3.1207603e-07,1.2462987e-06,2.9823437e-07,1.3820835e-07,1.254056e-05,1.4322513e-08,3.0240925e-09,5.3748554e-06
1833,data/raw/extracted/InfraredSolarModules/images/1833.jpg,4,Diode,4,Diode,0.9999802,9.7066295e-06,2.8468816e-07,9.342402e-07,1.2135045e-07,0.9999802,8.101488e-06,2.9218223e-08,6.356166e-08,2.9738422e-07,7.536912e-08,7.0198936e-09,1.3311823e-07
