image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
17695,data/raw/extracted/InfraredSolarModules/images/17695.jpg,0,No-Anomaly,0,No-Anomaly,0.9960156,0.9960156,0.00018638033,2.0281648e-05,8.620832e-05,6.805612e-05,1.2428585e-05,2.6051195e-05,2.8730474e-05,0.0012935336,0.0008422821,8.182095e-06,0.0014122457
6434,data/raw/extracted/InfraredSolarModules/images/6434.jpg,1,Cell,1,Cell,0.97699183,8.7536886e-05,0.97699183,0.01875583,6.1377286e-05,3.5247354e-05,1.1170186e-05,7.769285e-05,1.9025803e-05,0.0002162385,0.00037117768,5.2423926e-05,0.003320334
15984,data/raw/extracted/InfraredSolarModules/images/15984.jpg,0,No-Anomaly,0,No-Anomaly,0.99997246,0.99997246,5.77499e-07,1.1565202e-07,3.0537217e-07,3.9749037e-07,2.2881922e-07,1.5672756e-06,7.162869e-07,1.4763975e-05,6.888073e-06,9.8424806e-08,1.8461596e-06
18560,data/raw/extracted/InfraredSolarModules/images/18560.jpg,0,No-Anomaly,0,No-Anomaly,0.9997502,0.9997502,1.2916196e-05,3.0701776e-06,8.25273e-06,0.00010862187,4.6760765e-06,4.9427467e-06,4.060294e-06,5.2320524e-05,4.7401496e-05,1.4931989e-06,2.1424037e-06
13858,data/raw/extracted/InfraredSolarModules/images/13858.jpg,0,No-Anomaly,0,No-Anomaly,0.9999682,0.9999682,4.461899e-06,1.838266e-07,4.111454e-08,7.4052735e-07,1.7218278e-07,3.0579329e-06,1.907175e-07,1.0482639e-05,1.2082012e-05,3.352952e-08,4.8610707e-07
18910,data/raw/extracted/InfraredSolarModules/images/18910.jpg,0,No-Anomaly,0,No-Anomaly,0.9993969,0.9993969,1.0869158e-05,2.8928227e-05,1.2911903e-05,9.154548e-06,7.827918e-06,2.899764e-05,9.237794e-06,0.00043796658,4.2874046e-05,2.3737584e-06,1.1972141e-05
1473,data/raw/extracted/InfraredSolarModules/images/1473.jpg,4,Diode,4,Diode,0.7108591,0.001802053,0.001735995,0.26520625,0.002553337,0.7108591,0.0018361537,0.00014600522,0.00015047465,0.0035715923,0.0008337143,0.0004899953,0.010815366
7655,data/raw/extracted/InfraredSolarModules/images/7655.jpg,3,Cracking,3,Cracking,0.9795512,7.284329e-05,0.0004250389,0.014027469,0.9795512,6.472968e-05,6.705834e-05,3.0531613e-05,0.00019195,0.0004117348,8.495801e-05,0.004351539,0.00072104443
19036,data/raw/extracted/InfraredSolarModules/images/19036.jpg,0,No-Anomaly,0,No-Anomaly,0.988771,0.988771,0.00035593243,1.7684153e-05,1.0326434e-05,0.00020094316,6.90733e-05,0.00019078952,6.817872e-05,0.010043337,0.00012097126,1.7007187e-05,0.00013473921
17675,data/raw/extracted/InfraredSolarModules/images/17675.jpg,0,No-Anomaly,0,No-Anomaly,0.999869,0.999869,6.8011695e-06,1.6906378e-06,1.4519495e-06,1.2769249e-06,4.3631448e-07,1.8042217e-06,7.978608e-07,8.437186e-06,4.783382e-06,5.210559e-07,0.000103039674
7904,data/raw/extracted/InfraredSolarModules/images/7904.jpg,3,Cracking,3,Cracking,0.9947153,3.2272135e-06,5.5881537e-05,0.00038253673,0.9947153,1.8757453e-06,1.2218449e-06,2.018932e-06,6.0884748e-05,2.1008714e-06,2.9919449e-05,0.0004225395,0.004322678
2178,data/raw/extracted/InfraredSolarModules/images/2178.jpg,4,Diode,4,Diode,0.99895346,0.0005630176,6.369766e-05,3.355434e-05,4.9661947e-05,0.99895346,0.00017467623,2.0816411e-05,1.2679983e-05,5.8367987e-05,9.706821e-06,3.355588e-05,2.6685579e-05
1953,data/raw/extracted/InfraredSolarModules/images/1953.jpg,4,Diode,4,Diode,0.9995178,9.559674e-05,4.4427325e-05,1.8771034e-05,6.29966e-05,0.9995178,0.00012815103,1.5627036e-05,1.9337489e-05,2.7494156e-05,2.8991219e-05,2.2312763e-05,1.8562327e-05
4566,data/raw/extracted/InfraredSolarModules/images/4566.jpg,2,Cell-Multi,2,Cell-Multi,0.499999,0.00059242913,0.46709105,0.499999,0.0008196268,0.00017567046,0.000102324986,0.0003388695,8.5098116e-05,0.0015739064,0.0019067157,0.00030501644,0.027010305
14099,data/raw/extracted/InfraredSolarModules/images/14099.jpg,0,No-Anomaly,0,No-Anomaly,0.99990714,0.99990714,1.1412873e-06,1.2585333e-07,2.1793588e-07,8.8707835e-05,4.894064e-07,7.3537166e-07,3.0678277e-07,3.1118802e-07,8.143327e-08,2.2488993e-07,3.6244637e-07
5290,data/raw/extracted/InfraredSolarModules/images/5290.jpg,1,Cell,1,Cell,0.77594686,0.199613,0.77594686,7.9344376e-05,6.8349414e-06,3.6550628e-06,3.9656716e-06,0.00026858298,9.011957e-06,4.8896032e-05,0.0010668715,2.7224165e-05,0.022925606
14936,data/raw/extracted/InfraredSolarModules/images/14936.jpg,0,No-Anomaly,0,No-Anomaly,0.9992422,0.9992422,3.9764847e-05,8.298679e-06,2.7150081e-05,3.8621696e-05,2.4627718e-05,1.3099956e-05,1.0388932e-05,0.0005363795,3.8018752e-05,3.6111937e-06,1.785923e-05
17207,data/raw/extracted/InfraredSolarModules/images/17207.jpg,0,No-Anomaly,0,No-Anomaly,0.99927706,0.99927706,5.0454477e-05,0.00012689663,8.4554114e-05,0.000111706635,1.1541278e-05,1.2669583e-05,7.749223e-06,0.00017293394,0.00011894534,5.3637236e-06,2.0049509e-05
3678,data/raw/extracted/InfraredSolarModules/images/3678.jpg,2,Cell-Multi,2,Cell-Multi,0.71201885,0.006899771,0.23833229,0.71201885,0.003011679,6.457459e-05,4.2086984e-05,0.007871115,0.00059200433,0.00018952704,0.013287093,0.0022877364,0.0154032465
2698,data/raw/extracted/InfraredSolarModules/images/2698.jpg,9,Shadowing,0,No-Anomaly,0.9837437,0.9837437,0.0009774934,0.0013229431,0.00012171535,8.670535e-05,7.456769e-05,0.0015498401,0.0010331882,0.0035615927,0.0063552223,0.00014355352,0.0010294974
18440,data/raw/extracted/InfraredSolarModules/images/18440.jpg,0,No-Anomaly,0,No-Anomaly,0.81242806,0.81242806,0.0010794959,0.0026248954,0.0035370304,0.0004092813,0.00025271662,0.044529412,0.040571406,0.06298755,0.0026216807,0.0283315,0.000626987
281,data/raw/extracted/InfraredSolarModules/images/281.jpg,8,Offline-Module,8,Offline-Module,0.94425625,0.05079326,2.3757473e-05,1.0782534e-05,1.2522472e-05,0.00424088,0.00045305386,7.6275835e-05,2.1168737e-05,0.94425625,1.4238906e-05,7.361188e-06,9.066752e-05
18424,data/raw/extracted/InfraredSolarModules/images/18424.jpg,0,No-Anomaly,0,No-Anomaly,0.9999875,0.9999875,4.555823e-07,9.031914e-08,2.8985454e-07,6.623467e-06,5.199902e-07,7.018439e-07,3.608062e-07,1.8207745e-06,1.2047536e-06,1.4349348e-07,3.1616426e-07
5947,data/raw/extracted/InfraredSolarModules/images/5947.jpg,1,Cell,0,No-Anomaly,0.63434064,0.63434064,0.13815202,0.011868028,0.019749902,0.11615441,0.0007684721,0.0009977684,0.00064036716,0.0044195596,0.06782338,0.0015839516,0.0035016383
16477,data/raw/extracted/InfraredSolarModules/images/16477.jpg,0,No-Anomaly,0,No-Anomaly,0.9997173,0.9997173,2.839599e-05,5.4662014e-06,7.658167e-06,1.883554e-05,2.7668357e-06,4.06208e-05,7.1716995e-06,8.1724516e-05,7.165701e-05,1.9855336e-06,1.6474809e-05
10728,data/raw/extracted/InfraredSolarModules/images/10728.jpg,0,No-Anomaly,0,No-Anomaly,0.9997737,0.9997737,2.775879e-05,0.00011299978,1.3803092e-05,8.235265e-06,1.2667149e-06,5.4186953e-06,2.004885e-06,6.110231e-06,2.4223495e-05,2.6582024e-06,2.187749e-05
19165,data/raw/extracted/InfraredSolarModules/images/19165.jpg,0,No-Anomaly,0,No-Anomaly,0.9889326,0.9889326,0.00010693093,9.569983e-05,0.000214181,6.4515625e-05,6.2688916e-05,8.996933e-05,6.214195e-05,0.009184941,0.00044686132,4.1743737e-05,0.0006977935
16031,data/raw/extracted/InfraredSolarModules/images/16031.jpg,0,No-Anomaly,0,No-Anomaly,0.99976593,0.99976593,3.3059954e-05,2.2903589e-05,4.89878e-07,2.4836265e-06,9.0451215e-07,9.018149e-06,3.4907468e-06,1.0691388e-05,6.0627757e-05,4.084544e-07,8.998283e-05
1523,data/raw/extracted/InfraredSolarModules/images/1523.jpg,4,Diode,4,Diode,0.9994998,0.00031551308,2.118092e-05,8.280941e-06,6.4947294e-06,0.9994998,4.3778156e-05,2.5823274e-05,8.366577e-06,3.302844e-05,1.8361385e-05,1.2062701e-05,7.3890783e-06
2975,data/raw/extracted/InfraredSolarModules/images/2975.jpg,9,Shadowing,9,Shadowing,0.8802606,4.0327137e-05,0.053706933,0.011705541,0.027954705,0.0025935029,0.00016801308,0.002210999,0.0021683874,9.181876e-05,0.8802606,0.017646309,0.0014528648
2210,data/raw/extracted/InfraredSolarModules/images/2210.jpg,4,Diode,4,Diode,0.99977666,5.7829857e-05,7.4037744e-06,1.2221122e-05,8.796125e-06,0.99977666,0.00010427199,3.324817e-06,3.696516e-06,7.663392e-06,1.1576764e-05,5.4118377e-06,1.168584e-06
7698,data/raw/extracted/InfraredSolarModules/images/7698.jpg,3,Cracking,3,Cracking,0.9884291,9.23069e-05,5.099733e-05,0.010707922,0.9884291,1.3249145e-05,2.7842095e-06,2.1613828e-06,2.0957645e-05,8.744023e-06,2.5862386e-05,0.00057775725,6.829842e-05
1356,data/raw/extracted/InfraredSolarModules/images/1356.jpg,4,Diode,4,Diode,0.99733436,0.0016951214,0.0002575614,8.4091604e-05,8.3078936e-05,0.99733436,0.00014485893,9.162201e-05,4.070008e-05,0.000108494125,8.131633e-05,6.498175e-05,1.3751568e-05
15746,data/raw/extracted/InfraredSolarModules/images/15746.jpg,0,No-Anomaly,0,No-Anomaly,0.99189866,0.99189866,7.2571405e-05,4.5808247e-05,7.031361e-05,0.00697474,0.00023292606,5.959095e-05,6.88867e-05,0.00044142667,7.801585e-05,2.5725472e-05,3.1192965e-05
3123,data/raw/extracted/InfraredSolarModules/images/3123.jpg,9,Shadowing,0,No-Anomaly,0.706836,0.706836,0.00011343437,4.2107073e-05,1.7040105e-05,9.9276454e-05,6.6810503e-06,3.962004e-05,1.5882944e-05,0.0005622603,0.29212245,8.380442e-06,0.00013702149
12241,data/raw/extracted/InfraredSolarModules/images/12241.jpg,0,No-Anomaly,0,No-Anomaly,0.99976844,0.99976844,1.246395e-05,2.3458363e-06,2.7748413e-06,1.7903938e-06,1.0186327e-06,4.723454e-05,5.690576e-06,0.00011615823,3.3850753e-05,1.4225382e-06,6.7005217e-06
6276,data/raw/extracted/InfraredSolarModules/images/6276.jpg,1,Cell,1,Cell,0.99923444,3.7803622e-07,0.99923444,0.0006528627,1.5254902e-07,8.074566e-08,4.0014085e-09,1.3500744e-05,2.9631781e-08,6.792068e-07,9.420653e-06,4.029484e-06,8.449062e-05
17930,data/raw/extracted/InfraredSolarModules/images/17930.jpg,0,No-Anomaly,0,No-Anomaly,0.9992274,0.9992274,5.97935e-05,0.00010527917,1.062959e-06,4.383061e-06,2.0707469e-06,8.861764e-06,1.2197581e-06,9.663457e-05,0.00048432645,7.3824197e-07,8.325421e-06
15235,data/raw/extracted/InfraredSolarModules/images/15235.jpg,0,No-Anomaly,0,No-Anomaly,0.99985385,0.99985385,1.3637834e-05,2.8662778e-06,1.5111788e-06,1.9478444e-05,1.0868214e-06,4.1303265e-06,1.492639e-06,6.633293e-05,2.0003941e-05,1.2022721e-06,1.430812e-05
8252,data/raw/extracted/InfraredSolarModules/images/8252.jpg,10,Soiling,10,Soiling,0.9667944,1.5780096e-06,0.005757765,0.006405734,0.018671026,1.6139305e-05,1.0606387e-06,1.4436513e-05,5.4589975e-05,2.7583921e-05,0.0015403179,0.9667944,0.0007153746
4860,data/raw/extracted/InfraredSolarModules/images/4860.jpg,1,Cell,1,Cell,0.70871776,3.2188076e-05,0.70871776,0.28787044,8.024102e-05,2.2488564e-05,7.871539e-06,5.6398057e-05,8.993868e-06,0.00015711898,0.0001551091,0.00014473125,0.00274662
590,data/raw/extracted/InfraredSolarModules/images/590.jpg,8,Offline-Module,0,No-Anomaly,0.5525461,0.5525461,0.00086851337,0.0013256932,0.0018244318,0.04377176,0.08787153,0.0003387632,0.0012027672,0.30160823,0.0009898172,0.00023284076,0.007419648
18851,data/raw/extracted/InfraredSolarModules/images/18851.jpg,0,No-Anomaly,0,No-Anomaly,0.9997776,0.9997776,2.606745e-05,6.508217e-06,1.4317457e-05,1.2782319e-05,1.4756981e-06,4.196006e-06,1.8870651e-06,7.405219e-05,2.4605808e-05,1.316133e-06,5.530534e-05
7326,data/raw/extracted/InfraredSolarModules/images/7326.jpg,3,Cracking,3,Cracking,0.99336535,2.9828736e-05,0.00013686063,0.006119082,0.99336535,7.660112e-06,4.2479664e-06,3.877871e-06,1.5024614e-05,8.36414e-06,3.0123729e-05,0.00024859092,3.0955955e-05
11976,data/raw/extracted/InfraredSolarModules/images/11976.jpg,0,No-Anomaly,11,Vegetation,0.9632155,7.1380314e-06,0.005896874,0.028292816,0.00021223613,0.0001830576,1.2036569e-05,6.305265e-06,2.5682717e-05,5.2627955e-05,0.0016934364,0.00040236182,0.9632155
6767,data/raw/extracted/InfraredSolarModules/images/6767.jpg,6,Hot-Spot,7,Hot-Spot-Multi,0.5308281,0.0048772627,7.853559e-05,3.243136e-05,0.0003503345,3.6480527e-05,3.225237e-05,0.46113384,0.5308281,2.0772562e-05,0.00035112657,0.0021555878,0.000103212806
9032,data/raw/extracted/InfraredSolarModules/images/9032.jpg,11,Vegetation,11,Vegetation,0.4913165,0.042117044,0.0077738445,0.0052405614,0.13586168,0.006585513,0.0050320975,0.0039129644,0.22662705,0.038925212,0.005690904,0.030916601,0.4913165
11504,data/raw/extracted/InfraredSolarModules/images/11504.jpg,0,No-Anomaly,0,No-Anomaly,0.99840575,0.99840575,8.196194e-06,3.7041023e-05,0.0001032906,4.9044033e-06,6.4032924e-06,1.4849148e-05,4.4350945e-05,0.00017699567,7.237591e-05,1.2244411e-05,0.0011135264
4779,data/raw/extracted/InfraredSolarModules/images/4779.jpg,2,Cell-Multi,1,Cell,0.47231612,0.00017546453,0.47231612,0.45725423,0.0034112437,0.00014899415,0.00025321517,0.0004701632,0.0003498504,0.0020515241,0.0003698887,0.0067872196,0.05641216
10315,data/raw/extracted/InfraredSolarModules/images/10315.jpg,0,No-Anomaly,0,No-Anomaly,0.99312335,0.99312335,0.0003849527,5.408041e-05,4.486255e-05,3.4303717e-05,2.6368001e-05,6.52529e-05,1.827751e-05,0.0060732556,5.8393838e-05,1.5140569e-05,0.00010166105
6930,data/raw/extracted/InfraredSolarModules/images/6930.jpg,6,Hot-Spot,0,No-Anomaly,0.4248994,0.4248994,0.0013941862,0.0038687307,0.005870281,0.0012968268,0.00046036433,0.09437345,0.41707936,0.006311995,0.0059429393,0.036746897,0.0017554994
492,data/raw/extracted/InfraredSolarModules/images/492.jpg,8,Offline-Module,8,Offline-Module,0.9989876,0.0008637057,2.508456e-05,1.06695115e-05,5.025776e-06,1.278382e-05,2.0911139e-05,1.5405678e-05,1.6242771e-05,0.9989876,1.1276906e-05,1.7663791e-05,1.3603738e-05
18727,data/raw/extracted/InfraredSolarModules/images/18727.jpg,0,No-Anomaly,0,No-Anomaly,0.99963844,0.99963844,0.00010319123,1.8240027e-05,3.384141e-05,2.0365867e-05,6.1214714e-06,1.3419436e-05,1.7548977e-05,0.00011462243,2.2706554e-05,5.896862e-06,5.655678e-06
9979,data/raw/extracted/InfraredSolarModules/images/9979.jpg,11,Vegetation,3,Cracking,0.9937366,9.036988e-06,0.00016847151,0.0024310134,0.9937366,2.547184e-06,1.3895647e-06,2.9807388e-06,2.8329834e-05,5.366256e-06,0.00029435943,0.0010611553,0.0022585976
1971,data/raw/extracted/InfraredSolarModules/images/1971.jpg,4,Diode,4,Diode,0.99975127,5.9100043e-06,1.1500126e-05,1.408055e-05,1.5325732e-05,0.99975127,0.00013258617,5.844154e-06,8.484952e-06,2.484584e-05,4.4540357e-06,8.235623e-06,1.7693756e-05
12237,data/raw/extracted/InfraredSolarModules/images/12237.jpg,0,No-Anomaly,0,No-Anomaly,0.9997079,0.9997079,1.482943e-05,8.6013315e-06,1.4747575e-05,4.8116137e-05,1.0790688e-05,1.2458679e-05,9.9732e-06,0.000119105054,9.766813e-06,3.9110287e-06,3.9636405e-05
13387,data/raw/extracted/InfraredSolarModules/images/13387.jpg,0,No-Anomaly,0,No-Anomaly,0.99985397,0.99985397,0.0001055896,9.510611e-07,5.8113283e-06,3.7268553e-06,9.264993e-07,2.8512347e-06,1.9334927e-06,2.891565e-06,9.1252905e-06,3.2254644e-07,1.1780646e-05
2141,data/raw/extracted/InfraredSolarModules/images/2141.jpg,4,Diode,4,Diode,0.9868699,0.012992674,2.4215416e-05,1.4375372e-05,7.994213e-06,0.9868699,2.6385647e-05,1.0520447e-05,4.8949455e-06,2.8929784e-05,1.3005027e-05,3.6232807e-06,3.3962153e-06
3981,data/raw/extracted/InfraredSolarModules/images/3981.jpg,2,Cell-Multi,2,Cell-Multi,0.94445163,2.089862e-07,0.00097288244,0.94445163,0.00010947192,4.5368943e-05,1.6224265e-06,2.8101217e-06,6.638975e-06,1.3698129e-06,0.00013043663,0.0014931015,0.052784465
14528,data/raw/extracted/InfraredSolarModules/images/14528.jpg,0,No-Anomaly,0,No-Anomaly,0.9996891,0.9996891,4.7745987e-05,1.50599335e-05,9.445221e-06,1.1277638e-05,1.4151715e-06,2.1742155e-05,3.157462e-06,5.4481265e-05,0.0001227471,1.5496056e-06,2.236574e-05
484,data/raw/extracted/InfraredSolarModules/images/484.jpg,8,Offline-Module,8,Offline-Module,0.91815704,0.002458754,0.02990506,0.011493217,0.0025326537,7.365935e-05,4.7488753e-05,0.00046278434,0.0002290825,0.91815704,0.010328484,0.018484551,0.0058271904
17457,data/raw/extracted/InfraredSolarModules/images/17457.jpg,0,No-Anomaly,0,No-Anomaly,0.99993086,0.99993086,3.980081e-06,2.9524413e-06,3.7256707e-06,9.586723e-06,1.9820654e-06,6.579703e-06,1.424283e-06,1.1593565e-05,1.5257792e-05,1.0841927e-06,1.1060368e-05
6145,data/raw/extracted/InfraredSolarModules/images/6145.jpg,1,Cell,11,Vegetation,0.65639395,0.0025248444,0.33839294,0.0011039989,3.974436e-05,1.4662185e-05,2.229956e-05,4.5078454e-05,2.591021e-05,0.00015774672,0.0010609184,0.00021793725,0.65639395
8253,data/raw/extracted/InfraredSolarModules/images/8253.jpg,10,Soiling,10,Soiling,0.6940983,0.0002272165,0.032366525,0.008330014,0.23655356,4.1646865e-05,2.3317256e-05,0.0002294047,0.0009369933,0.00019285158,0.00036543142,0.6940983,0.026634771
19904,data/raw/extracted/InfraredSolarModules/images/19904.jpg,0,No-Anomaly,0,No-Anomaly,0.9851008,0.9851008,0.00019253006,0.003835315,0.00064288906,0.00021836975,5.350126e-05,0.0006199449,0.0004258101,0.0010147896,0.001463492,0.00066019356,0.005772287
4453,data/raw/extracted/InfraredSolarModules/images/4453.jpg,2,Cell-Multi,2,Cell-Multi,0.84973776,3.2214884e-06,0.1300201,0.84973776,0.00034471398,0.0002104463,1.0790126e-05,4.5572273e-05,2.1368096e-05,4.563125e-05,0.01107163,0.00037435626,0.008114256
6254,data/raw/extracted/InfraredSolarModules/images/6254.jpg,1,Cell,2,Cell-Multi,0.73991054,0.065419234,0.18766868,0.73991054,0.0012841938,0.00033803264,9.750885e-05,0.000699811,0.00011268007,0.00062990165,0.0015811921,0.0002764929,0.001981911
17509,data/raw/extracted/InfraredSolarModules/images/17509.jpg,0,No-Anomaly,0,No-Anomaly,0.99936944,0.99936944,7.572893e-05,3.0266492e-05,3.7592522e-06,4.9887376e-06,2.5329184e-06,1.4611932e-05,2.4496985e-06,0.00044806482,2.0770336e-05,1.3431896e-06,2.600609e-05
3077,data/raw/extracted/InfraredSolarModules/images/3077.jpg,9,Shadowing,9,Shadowing,0.92929804,5.958691e-05,0.0020520696,0.065115176,0.0005830422,0.00034044764,1.895841e-05,0.00073938293,0.00018241472,0.00019573192,0.92929804,0.0011599665,0.00025508055
9834,data/raw/extracted/InfraredSolarModules/images/9834.jpg,11,Vegetation,4,Diode,0.36672717,0.0017858159,0.2585216,0.066763826,0.17704627,0.36672717,0.003681086,0.000246319,0.00042064022,0.004157101,0.00068824587,0.0036099576,0.11635203
9083,data/raw/extracted/InfraredSolarModules/images/9083.jpg,11,Vegetation,11,Vegetation,0.9993818,7.098818e-07,0.0006089893,5.6147255e-06,5.5526385e-07,4.686065e-08,1.1009339e-07,3.0149682e-08,1.2094138e-07,2.0495234e-07,7.759187e-07,1.0171265e-06,0.9993818
3038,data/raw/extracted/InfraredSolarModules/images/3038.jpg,9,Shadowing,0,No-Anomaly,0.9810729,0.9810729,0.001610095,0.0016872977,0.00022648054,0.00010993311,0.00080916897,0.00038304104,0.0004111961,0.0027451662,0.0058536907,0.0001268656,0.004964023
11393,data/raw/extracted/InfraredSolarModules/images/11393.jpg,0,No-Anomaly,0,No-Anomaly,0.9999814,0.9999814,8.630771e-06,5.540573e-07,5.353918e-07,7.683438e-07,2.5373583e-07,1.218822e-06,5.8059334e-07,2.5036572e-06,9.676626e-07,3.824266e-07,2.4267922e-06
19261,data/raw/extracted/InfraredSolarModules/images/19261.jpg,0,No-Anomaly,0,No-Anomaly,0.5603288,0.5603288,0.121970855,0.0021758713,0.0018989177,0.0018051419,0.0003343287,0.0024512098,0.0013368616,0.04495825,0.08318449,0.0029671397,0.17658807
19330,data/raw/extracted/InfraredSolarModules/images/19330.jpg,0,No-Anomaly,0,No-Anomaly,0.99902904,0.99902904,4.593677e-07,1.7054099e-07,1.3996208e-07,1.9811698e-06,7.773165e-08,8.1939265e-07,3.8453416e-07,3.3516278e-06,0.0009631199,3.4805407e-08,4.3854953e-07
829,data/raw/extracted/InfraredSolarModules/images/829.jpg,5,Diode-Multi,5,Diode-Multi,0.9999691,1.4696531e-06,4.0051336e-07,1.7731838e-07,3.765677e-07,1.5153184e-05,0.9999691,1.8348225e-09,6.04285e-07,1.2407871e-05,2.8188436e-08,2.3855003e-08,2.9845344e-07
7988,data/raw/extracted/InfraredSolarModules/images/7988.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.9260602,0.03375969,0.00011450506,0.0005898346,0.02345332,6.0755443e-05,0.00025264942,0.0017416823,0.9260602,0.0023785527,0.00041699837,0.010116994,0.0010548243
1945,data/raw/extracted/InfraredSolarModules/images/1945.jpg,4,Diode,4,Diode,0.99934214,8.415849e-05,3.0004372e-05,5.5896468e-05,6.6790744e-05,0.99934214,0.000104542145,2.3428121e-05,2.3207018e-05,4.797118e-05,2.4445826e-05,0.00017782353,1.9450566e-05
17528,data/raw/extracted/InfraredSolarModules/images/17528.jpg,0,No-Anomaly,0,No-Anomaly,0.9977617,0.9977617,7.493757e-05,2.7660004e-05,3.5024175e-06,1.45026015e-05,2.744076e-06,7.5853704e-06,1.3649363e-06,0.00066567253,0.0010787984,1.0810404e-06,0.000360374
17301,data/raw/extracted/InfraredSolarModules/images/17301.jpg,0,No-Anomaly,0,No-Anomaly,0.99998915,0.99998915,1.0538555e-06,1.1033525e-07,1.9473258e-07,1.5187933e-07,1.06226835e-07,1.2149935e-06,1.7298316e-07,5.577044e-06,1.9604056e-06,2.9246136e-08,4.1094177e-07
1833,data/raw/extracted/InfraredSolarModules/images/1833.jpg,4,Diode,4,Diode,0.99983215,2.0082372e-05,4.3112263e-06,7.5925327e-06,7.764435e-06,0.99983215,7.227017e-05,1.0174437e-05,5.5943797e-06,2.3066003e-05,2.5525126e-06,9.862757e-06,4.5400643e-06
17543,data/raw/extracted/InfraredSolarModules/images/17543.jpg,0,No-Anomaly,0,No-Anomaly,0.99684817,0.99684817,0.00011705763,1.2117798e-05,1.3036952e-05,0.00011626238,2.9441126e-05,2.2628321e-05,6.7797555e-06,0.0027070884,7.41437e-05,5.354417e-06,4.7897625e-05
