image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
14046,data/raw/extracted/InfraredSolarModules/images/14046.jpg,0,No-Anomaly,0,No-Anomaly,0.32523562226823094,0.32523562226823094,0.14903174603174604,0.0631747757073844,0.00375,0.06951089324618735,0.005420289855072463,0.02336904761904762,0.021766884531590414,0.05411904761904762,0.1845952380952381,0.010502645502645503,0.08952380952380952
17616,data/raw/extracted/InfraredSolarModules/images/17616.jpg,0,No-Anomaly,0,No-Anomaly,0.35867859591389006,0.35867859591389006,0.11484415584415585,0.030976190476190477,0.002,0.016129629629629633,0.0,0.20520981197451785,0.00844973544973545,0.13657696007696007,0.1021111111111111,0.0030555555555555553,0.021968253968253963
18658,data/raw/extracted/InfraredSolarModules/images/18658.jpg,0,No-Anomaly,0,No-Anomaly,0.38372258297258305,0.38372258297258305,0.05432948532948533,0.016480158730158727,0.0,0.03064814814814815,0.0,0.10965828664512872,0.05141809116809117,0.08079615705931495,0.22399867724867728,0.003,0.0459484126984127
19885,data/raw/extracted/InfraredSolarModules/images/19885.jpg,0,No-Anomaly,0,No-Anomaly,0.2088841991341992,0.2088841991341992,0.1872831890331891,0.15548015873015872,0.02291666666666667,0.1474751082251082,0.023426767676767678,0.05521536796536797,0.024726671476671475,0.07379761904761906,0.01907587782587783,0.00825925925925926,0.07345911495911496
2506,data/raw/extracted/InfraredSolarModules/images/2506.jpg,9,Shadowing,0,No-Anomaly,0.3123294853294854,0.3123294853294854,0.118,0.051000000000000004,0.004112554112554112,0.05435154660154659,0.00641025641025641,0.06607275132275132,0.049637751137751145,0.042666666666666665,0.2531982091982092,0.010252525252525254,0.03196825396825397
3945,data/raw/extracted/InfraredSolarModules/images/3945.jpg,2,Cell-Multi,3,Cracking,0.4045674603174603,0.010017857142857143,0.038730158730158726,0.26093253968253977,0.4045674603174603,0.04247863247863248,0.002857142857142857,0.031885779525485415,0.016523504273504273,0.015333333333333332,0.04598412698412699,0.007238095238095238,0.12345136943666354
8976,data/raw/extracted/InfraredSolarModules/images/8976.jpg,11,Vegetation,2,Cell-Multi,0.24317724867724871,0.1587314814814815,0.16737301587301592,0.24317724867724871,0.10758333333333332,0.030253968253968252,0.0,0.02752380952380952,0.0,0.008055555555555555,0.1250925925925926,0.009793650793650794,0.12241534391534392
18662,data/raw/extracted/InfraredSolarModules/images/18662.jpg,0,No-Anomaly,0,No-Anomaly,0.6653743386243384,0.6653743386243384,0.044730158730158724,0.02227075702075702,0.0002222222222222222,0.023679487179487178,0.0,0.030204517704517708,0.009735449735449734,0.05982275132275132,0.11452380952380954,0.01865079365079365,0.010785714285714286
2327,data/raw/extracted/InfraredSolarModules/images/2327.jpg,4,Diode,0,No-Anomaly,0.1755748556998558,0.1755748556998558,0.17408416583416583,0.050176587301587305,0.0203968253968254,0.15428461951991368,0.013920454545454545,0.056806277056277055,0.12858960810431397,0.09547883597883598,0.04900150312650313,0.02195995670995671,0.05972631072631072
10369,data/raw/extracted/InfraredSolarModules/images/10369.jpg,0,No-Anomaly,0,No-Anomaly,0.26664959114959114,0.26664959114959114,0.2282659932659933,0.06794708994708995,0.013583333333333334,0.0415079365079365,0.0,0.062036320362407325,0.04920105820105821,0.1259718196457327,0.01733730158730159,0.008505050505050505,0.11899450549450553
6451,data/raw/extracted/InfraredSolarModules/images/6451.jpg,1,Cell,1,Cell,0.3374761904761905,0.05071717171717172,0.3374761904761905,0.2285370370370371,0.11003174603174602,0.01972222222222222,0.0,0.008611111111111111,0.001388888888888889,0.0051111111111111105,0.07207936507936509,0.04873357524828113,0.11759158107687519
7749,data/raw/extracted/InfraredSolarModules/images/7749.jpg,3,Cracking,3,Cracking,0.3391697342618395,0.018410293410293408,0.04060449735449736,0.17527824612035148,0.3391697342618395,0.05276190476190477,0.0,0.025849977507872244,0.05399134199134199,0.012094017094017095,0.012912087912087911,0.1732102561181508,0.09571764346764347
4685,data/raw/extracted/InfraredSolarModules/images/4685.jpg,2,Cell-Multi,2,Cell-Multi,0.7599537037037039,0.016999999999999998,0.08635858585858587,0.7599537037037039,0.0019444444444444442,0.03512962962962963,0.012777777777777779,0.0,0.013030303030303031,0.003666666666666667,0.02325,0.005,0.041888888888888885
17113,data/raw/extracted/InfraredSolarModules/images/17113.jpg,0,No-Anomaly,0,No-Anomaly,0.5252720797720798,0.5252720797720798,0.0575462962962963,0.013851851851851853,0.013765993265993265,0.018341269841269842,0.0015151515151515152,0.10925843002313591,0.002,0.057166666666666664,0.14939814814814814,0.011688034188034187,0.04019607843137255
1784,data/raw/extracted/InfraredSolarModules/images/1784.jpg,4,Diode,4,Diode,0.29984503459503464,0.08023363965469228,0.06841618566618567,0.0773623506123506,0.04024448971507795,0.29984503459503464,0.005743589743589744,0.10210034754642598,0.05026844468072539,0.05997863247863247,0.11528174603174603,0.05166839641839642,0.048857142857142856
919,data/raw/extracted/InfraredSolarModules/images/919.jpg,5,Diode-Multi,3,Cracking,0.40241156358261615,0.0017627401837928154,0.011670634920634922,0.17995652033152038,0.40241156358261615,0.1557676767676768,0.03958964816859554,0.0027083333333333334,0.04182184190078927,0.05450000000000001,0.04527248677248677,0.027692400192400192,0.03684615384615385
5537,data/raw/extracted/InfraredSolarModules/images/5537.jpg,1,Cell,1,Cell,0.520314814814815,0.02,0.520314814814815,0.10510317460317459,0.2354007936507937,0.004722222222222221,0.006190476190476191,0.0,0.0,0.019809523809523808,0.03596031746031746,0.0220760582010582,0.030422619047619046
15085,data/raw/extracted/InfraredSolarModules/images/15085.jpg,0,No-Anomaly,0,No-Anomaly,0.40619983671299464,0.40619983671299464,0.10201322751322749,0.03481746031746032,0.02588888888888889,0.07795250120250119,0.026365573023467762,0.09666666666666665,0.038807578586990354,0.08762301587301588,0.05025012025012025,0.00912085769980507,0.0442942732648615
8021,data/raw/extracted/InfraredSolarModules/images/8021.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.2957122516859359,0.04246164021164021,0.021601851851851848,0.10214189514189514,0.10543126269442055,0.08714574314574312,0.031242202729044835,0.06081213133844713,0.2957122516859359,0.014400252525252526,0.11163351463351466,0.04396523384023384,0.08345202020202021
5693,data/raw/extracted/InfraredSolarModules/images/5693.jpg,1,Cell,2,Cell-Multi,0.25644179894179886,0.02361111111111111,0.18530026455026455,0.25644179894179886,0.16969588744588743,0.08123310948310947,0.005,0.019279914529914528,0.00818803418803419,0.009444444444444445,0.057916666666666665,0.08141762866762867,0.10247113997113998
11497,data/raw/extracted/InfraredSolarModules/images/11497.jpg,0,No-Anomaly,0,No-Anomaly,0.2595913438413438,0.2595913438413438,0.08299999999999998,0.025722222222222223,0.043559523809523805,0.06272222222222222,0.018544853294853295,0.02624897992158054,0.02777000777000777,0.06584290382819794,0.21336271136271137,0.016904928404928403,0.15673030332240864
9645,data/raw/extracted/InfraredSolarModules/images/9645.jpg,11,Vegetation,0,No-Anomaly,0.2708413900913901,0.2708413900913901,0.06708333333333333,0.07940476190476191,0.0067857142857142855,0.15403571428571428,0.01579973544973545,0.04886868686868687,0.020825396825396827,0.19979971139971142,0.07442592592592594,0.005185185185185184,0.05694444444444444
9342,data/raw/extracted/InfraredSolarModules/images/9342.jpg,11,Vegetation,2,Cell-Multi,0.28811964886964886,0.09387714137714137,0.023722222222222224,0.28811964886964886,0.03124194324194324,0.14168133121969442,0.03469093104962671,0.03778920153920154,0.11852541942759336,0.0775479797979798,0.035544973544973546,0.03612164157240883,0.08113756613756613
17778,data/raw/extracted/InfraredSolarModules/images/17778.jpg,0,No-Anomaly,11,Vegetation,0.19904894179894175,0.18010553335553336,0.1840904280904281,0.04831990231990231,0.015166666666666667,0.016305555555555556,0.0,0.1833040385540385,0.03620258445258446,0.09606746031746032,0.033611111111111105,0.007777777777777778,0.19904894179894175
15556,data/raw/extracted/InfraredSolarModules/images/15556.jpg,0,No-Anomaly,0,No-Anomaly,0.5150674603174604,0.5150674603174604,0.06044444444444444,0.027805555555555556,0.0,0.013111111111111112,0.0,0.0911355218855219,0.0013333333333333335,0.032619047619047624,0.1360889850889851,0.0,0.12239454064454065
1822,data/raw/extracted/InfraredSolarModules/images/1822.jpg,4,Diode,0,No-Anomaly,0.7388175680528619,0.7388175680528619,0.024896825396825396,0.013000000000000001,0.0011111111111111111,0.1383730158730159,0.003,0.001851851851851852,0.014190368455074338,0.012925925925925926,0.05016666666666667,0.0,0.0016666666666666668
9654,data/raw/extracted/InfraredSolarModules/images/9654.jpg,11,Vegetation,11,Vegetation,0.6138928571428571,0.006333333333333333,0.12372222222222225,0.14644708994709,0.036972222222222226,0.015555555555555557,0.0,0.008095238095238096,0.0,0.024722222222222222,0.01833333333333333,0.005925925925925926,0.6138928571428571
319,data/raw/extracted/InfraredSolarModules/images/319.jpg,8,Offline-Module,8,Offline-Module,0.1979589947089947,0.10262698412698411,0.17179004329004333,0.18609559884559887,0.045222222222222226,0.08576190476190478,0.005281385281385281,0.03371933621933622,0.01398917748917749,0.1979589947089947,0.0327886002886003,0.007702020202020202,0.11706373256373256
14141,data/raw/extracted/InfraredSolarModules/images/14141.jpg,0,No-Anomaly,0,No-Anomaly,0.5899376114081998,0.5899376114081998,0.06686752136752137,0.008730158730158729,0.0033333333333333335,0.03024747474747475,0.0,0.06290007922360864,0.026222694516812167,0.029326330532212886,0.13619140989729225,0.002857142857142857,0.04338624338624338
6822,data/raw/extracted/InfraredSolarModules/images/6822.jpg,6,Hot-Spot,4,Diode,0.22687942612942616,0.17274891774891776,0.12119203944203946,0.10167484367484368,0.0385,0.22687942612942616,0.005743589743589744,0.11470562770562771,0.007301587301587302,0.08012698412698413,0.04897883597883598,0.014444444444444444,0.06770370370370371
8874,data/raw/extracted/InfraredSolarModules/images/8874.jpg,11,Vegetation,11,Vegetation,0.3529680504680504,0.012222222222222221,0.14370510045510046,0.2324232804232804,0.16277392977392977,0.01388888888888889,0.002564102564102564,0.004814814814814814,0.010562169312169313,0.0,0.011095238095238094,0.05298220298220299,0.3529680504680504
12600,data/raw/extracted/InfraredSolarModules/images/12600.jpg,0,No-Anomaly,9,Shadowing,0.34794444444444445,0.3475317460317461,0.06827777777777778,0.03787301587301588,0.0038888888888888883,0.018174603174603177,0.0025,0.04267261904761905,0.015367063492063491,0.03666666666666667,0.34794444444444445,0.003,0.0761031746031746
6201,data/raw/extracted/InfraredSolarModules/images/6201.jpg,1,Cell,8,Offline-Module,0.21703848003848003,0.12061450956450952,0.09369871332371335,0.06772222222222223,0.017750000000000002,0.15873953823953826,0.10937494542494543,0.005138888888888888,0.01747077922077922,0.21703848003848003,0.022755952380952377,0.01083882783882784,0.15885714285714286
9401,data/raw/extracted/InfraredSolarModules/images/9401.jpg,11,Vegetation,8,Offline-Module,0.32181440781440773,0.050565042800336926,0.08966161616161616,0.05674074074074074,0.01048148148148148,0.11302657527657525,0.041994588744588744,0.01120014245014245,0.042391195405901284,0.32181440781440773,0.03495465645465646,0.008027777777777778,0.2191417748917749
4471,data/raw/extracted/InfraredSolarModules/images/4471.jpg,2,Cell-Multi,9,Shadowing,0.42624867724867743,0.14595238095238097,0.08364814814814815,0.059787545787545776,0.0011111111111111111,0.15182010582010583,0.0023076923076923075,0.010595238095238095,0.01537037037037037,0.07293650793650794,0.42624867724867743,0.0,0.030222222222222234
14828,data/raw/extracted/InfraredSolarModules/images/14828.jpg,0,No-Anomaly,0,No-Anomaly,0.503179894179894,0.503179894179894,0.15346296296296294,0.03627777777777778,0.0008333333333333334,0.01847222222222222,0.0,0.017203703703703704,0.0031944444444444446,0.018055555555555554,0.048833333333333326,0.009074074074074075,0.19141269841269842
