image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
1953,data/raw/extracted/InfraredSolarModules/images/1953.jpg,4,Diode,4,Diode,0.9498269,0.020765757,0.0015348722,0.00094294857,0.0033044436,0.9498269,0.004023723,0.0039174883,0.006325087,0.0037206593,0.0029019222,0.0018326873,0.00090352935
4566,data/raw/extracted/InfraredSolarModules/images/4566.jpg,2,Cell-Multi,2,Cell-Multi,0.7056205,0.00015742937,0.27947602,0.7056205,0.00093928346,9.483554e-06,4.7641603e-05,0.00032990793,0.00037949107,0.00011996485,0.003473058,0.0006341585,0.008813134
14099,data/raw/extracted/InfraredSolarModules/images/14099.jpg,0,No-Anomaly,0,No-Anomaly,0.88439035,0.88439035,0.00651195,0.0042210757,0.006249775,0.014151655,0.003741653,0.0017490191,0.00303593,0.011203046,0.05304462,0.0017755323,0.009925523
5290,data/raw/extracted/InfraredSolarModules/images/5290.jpg,1,Cell,1,Cell,0.54894567,0.14129423,0.54894567,0.036367003,0.0006167116,0.000981349,0.00076795515,0.0012990221,0.0013369811,0.005940407,0.062371053,0.0017795094,0.19830014
14936,data/raw/extracted/InfraredSolarModules/images/14936.jpg,0,No-Anomaly,0,No-Anomaly,0.8217153,0.8217153,0.0027081082,0.0012070745,0.0017320522,0.019956011,0.002449134,0.0013995327,0.0011267064,0.13266598,0.011499383,0.0008908451,0.002649992
17207,data/raw/extracted/InfraredSolarModules/images/17207.jpg,0,No-Anomaly,0,No-Anomaly,0.8378958,0.8378958,0.014060183,0.008221417,0.010320177,0.0036194557,0.0016269023,0.0017072267,0.0013000035,0.07080527,0.030421935,0.0020937428,0.017927738
3678,data/raw/extracted/InfraredSolarModules/images/3678.jpg,2,Cell-Multi,6,Hot-Spot,0.46325445,0.14177905,0.1339453,0.103925176,0.02729043,0.002363661,0.0017738325,0.46325445,0.059760768,0.0074061463,0.014720644,0.028063444,0.015717031
2698,data/raw/extracted/InfraredSolarModules/images/2698.jpg,9,Shadowing,0,No-Anomaly,0.5549008,0.5549008,0.008829005,0.0032198823,0.00054602104,0.011358386,0.00069853204,0.005865388,0.0021146894,0.01946234,0.36730984,0.0009005756,0.024794616
18440,data/raw/extracted/InfraredSolarModules/images/18440.jpg,0,No-Anomaly,0,No-Anomaly,0.49045935,0.49045935,0.0009257068,0.0010894814,0.0029757142,0.003905836,0.0016064511,0.13847508,0.055512257,0.29021245,0.010020175,0.0026158367,0.0022017334
281,data/raw/extracted/InfraredSolarModules/images/281.jpg,8,Offline-Module,8,Offline-Module,0.67828906,0.06665873,0.000980423,0.0005401083,0.0007307373,0.21824886,0.024172204,0.0032755996,0.0023546796,0.67828906,0.0036178448,0.00044283536,0.0006889465
18424,data/raw/extracted/InfraredSolarModules/images/18424.jpg,0,No-Anomaly,0,No-Anomaly,0.8880068,0.8880068,0.005177623,0.0029260896,0.003674259,0.01124499,0.0028926658,0.0012568091,0.0013725932,0.07133913,0.0072918837,0.001032968,0.0037842044
5947,data/raw/extracted/InfraredSolarModules/images/5947.jpg,1,Cell,3,Cracking,0.9090432,0.0013030864,0.007222429,0.007895448,0.9090432,0.021861002,0.00011418974,0.00022043377,0.00095983734,3.1070656e-05,0.004394349,0.045784786,0.0011701155
16477,data/raw/extracted/InfraredSolarModules/images/16477.jpg,0,No-Anomaly,0,No-Anomaly,0.8545031,0.8545031,0.0034142248,0.00047257898,0.0022873126,0.006363619,0.0014115088,0.0024400016,0.0021210355,0.11303877,0.0048841606,0.001788211,0.0072755395
10728,data/raw/extracted/InfraredSolarModules/images/10728.jpg,0,No-Anomaly,0,No-Anomaly,0.54960847,0.54960847,0.13498817,0.17200568,0.004705033,0.01285097,0.0014601271,0.0080186995,0.0041701477,0.0103709735,0.0221762,0.008282082,0.071363494
19165,data/raw/extracted/InfraredSolarModules/images/19165.jpg,0,No-Anomaly,0,No-Anomaly,0.49618232,0.49618232,0.0023424495,0.0020515732,0.0038264883,0.0033912596,0.0027708746,0.0015689326,0.003347123,0.45804814,0.006248296,0.0021833635,0.018039094
16031,data/raw/extracted/InfraredSolarModules/images/16031.jpg,0,No-Anomaly,0,No-Anomaly,0.9044864,0.9044864,0.009328153,0.00077070075,0.00045797764,0.0032568215,0.00012191966,0.034067493,0.0046005524,0.021238396,0.01278714,0.0024458938,0.006438549
1523,data/raw/extracted/InfraredSolarModules/images/1523.jpg,4,Diode,4,Diode,0.9762215,0.011488317,0.0010882486,0.00016133559,0.00034742532,0.9762215,0.0017887318,0.002060669,0.0016829408,0.0012617578,0.002656658,0.0010156175,0.00022699343
2975,data/raw/extracted/InfraredSolarModules/images/2975.jpg,9,Shadowing,2,Cell-Multi,0.4655978,0.03301837,0.06382155,0.4655978,0.09853131,0.0021469234,0.0010169595,0.0027681075,0.0076125464,0.0018641902,0.27454293,0.017504733,0.03157454
2210,data/raw/extracted/InfraredSolarModules/images/2210.jpg,4,Diode,4,Diode,0.8643219,0.004368495,0.00075753604,0.00075962313,0.0020266934,0.8643219,0.12377737,0.00028737268,0.00033546108,0.0021806178,0.00044306208,0.00067945285,6.243533e-05
7698,data/raw/extracted/InfraredSolarModules/images/7698.jpg,3,Cracking,3,Cracking,0.8304482,0.005565447,0.012211152,0.13853471,0.8304482,0.0005498504,0.00033632573,0.00024303958,0.00048824298,0.00044185386,0.00020315801,0.003056355,0.007921721
1356,data/raw/extracted/InfraredSolarModules/images/1356.jpg,4,Diode,4,Diode,0.927841,0.058221612,0.0013621195,0.00017909452,0.0004487809,0.927841,0.0025651637,0.0007003173,0.0007030415,0.00074082613,0.0062992987,0.0003497293,0.00058882573
15746,data/raw/extracted/InfraredSolarModules/images/15746.jpg,0,No-Anomaly,0,No-Anomaly,0.84269166,0.84269166,0.0041107107,0.004073411,0.007324267,0.025083749,0.0051899003,0.0015116576,0.0023362914,0.098525375,0.0041382443,0.001353368,0.0036613545
3123,data/raw/extracted/InfraredSolarModules/images/3123.jpg,9,Shadowing,9,Shadowing,0.9771888,0.01775644,0.0014710578,0.000100445934,3.030332e-05,0.0011466764,3.0375568e-05,0.00029825445,5.212632e-05,0.0010129508,0.9771888,0.00013851786,0.0007740605
12241,data/raw/extracted/InfraredSolarModules/images/12241.jpg,0,No-Anomaly,0,No-Anomaly,0.75111055,0.75111055,0.00063391094,0.00021943056,0.0004344429,0.0018503097,0.0006171626,0.0033011804,0.0030399822,0.23300019,0.0044565317,0.0005330264,0.0008031819
6276,data/raw/extracted/InfraredSolarModules/images/6276.jpg,1,Cell,1,Cell,0.5438431,0.0021462843,0.5438431,0.011694132,7.1213755e-05,0.00017345927,7.251845e-05,0.0019623744,0.000640911,0.00033548666,0.0036445465,0.000615183,0.43480068
17930,data/raw/extracted/InfraredSolarModules/images/17930.jpg,0,No-Anomaly,0,No-Anomaly,0.9169572,0.9169572,0.025516024,0.01566466,0.0012694318,0.0013152747,0.0004142297,0.0015389664,0.0003578264,0.025294147,0.007921255,0.00051621435,0.0032347227
15235,data/raw/extracted/InfraredSolarModules/images/15235.jpg,0,No-Anomaly,0,No-Anomaly,0.94803596,0.94803596,0.0041756085,0.00037585155,0.00037395966,0.0052697603,0.00038734326,0.0012082709,0.00046851736,0.032867942,0.005265274,0.00063164876,0.0009399794
8252,data/raw/extracted/InfraredSolarModules/images/8252.jpg,10,Soiling,10,Soiling,0.9565545,6.2110405e-05,0.0077863904,0.010881102,0.012150722,3.542848e-05,1.3789582e-05,0.0003074801,0.00072520267,3.6424834e-05,0.0055749533,0.9565545,0.00587191
4860,data/raw/extracted/InfraredSolarModules/images/4860.jpg,1,Cell,1,Cell,0.7961398,0.000108455846,0.7961398,0.19308752,0.00011388632,8.959185e-06,1.372751e-05,9.3342256e-05,0.0001030075,4.7096266e-05,0.00038289398,0.00019495485,0.009706467
590,data/raw/extracted/InfraredSolarModules/images/590.jpg,8,Offline-Module,8,Offline-Module,0.84010214,0.13833316,0.002005087,0.00080771715,0.0012247935,0.0045426167,0.006169874,0.00065233477,0.0016459839,0.84010214,0.00065941404,0.001059835,0.0027970078
18851,data/raw/extracted/InfraredSolarModules/images/18851.jpg,0,No-Anomaly,0,No-Anomaly,0.90742874,0.90742874,0.0060367677,0.00051103556,0.0012402706,0.0077426634,0.0014353076,0.0008195938,0.00046482123,0.06389022,0.0061876243,0.00051215646,0.0037305776
7326,data/raw/extracted/InfraredSolarModules/images/7326.jpg,3,Cracking,3,Cracking,0.7114517,0.0001313719,0.007253669,0.2774486,0.7114517,4.8442813e-05,2.3937835e-05,0.0001115227,0.00011577762,1.3441414e-05,0.00026651323,0.0023485373,0.000786591
11976,data/raw/extracted/InfraredSolarModules/images/11976.jpg,0,No-Anomaly,2,Cell-Multi,0.56558156,0.0054427898,0.1123013,0.56558156,0.0037653528,0.0031820047,0.00032612495,0.0013215898,0.001650397,0.0011696181,0.11961787,0.0023074956,0.1833339
6767,data/raw/extracted/InfraredSolarModules/images/6767.jpg,6,Hot-Spot,6,Hot-Spot,0.754877,0.0012248954,0.001306641,0.00044940683,8.2061386e-05,4.2452677e-05,2.2022834e-05,0.754877,0.24144937,2.3658798e-05,2.3074012e-05,0.0004924806,7.0259903e-06
9032,data/raw/extracted/InfraredSolarModules/images/9032.jpg,11,Vegetation,11,Vegetation,0.47604334,0.06338102,0.0048191804,0.00056838023,0.017524831,0.00017651918,0.00025286968,0.00090034783,0.3516077,0.037869766,0.001653178,0.045202844,0.47604334
11504,data/raw/extracted/InfraredSolarModules/images/11504.jpg,0,No-Anomaly,8,Offline-Module,0.43751234,0.4170891,0.007965324,0.0026907427,0.006165692,0.00096670224,0.0034196156,0.0027370283,0.0103016505,0.43751234,0.016295025,0.0075615826,0.08729516
4779,data/raw/extracted/InfraredSolarModules/images/4779.jpg,2,Cell-Multi,2,Cell-Multi,0.49491772,0.00028477478,0.37255618,0.49491772,0.00426541,9.500656e-05,6.968982e-05,0.00015894984,0.00012075165,0.00030647064,3.560715e-05,0.0024551367,0.12473425
10315,data/raw/extracted/InfraredSolarModules/images/10315.jpg,0,No-Anomaly,0,No-Anomaly,0.7826092,0.7826092,0.0043041166,0.0041213417,0.0033286589,0.005553074,0.0012822757,0.0023249234,0.0014576679,0.1698597,0.006965418,0.001560693,0.016632983
6930,data/raw/extracted/InfraredSolarModules/images/6930.jpg,6,Hot-Spot,0,No-Anomaly,0.40766767,0.40766767,0.005684886,0.011061628,0.02112009,0.0016997033,0.0013280548,0.083527565,0.37618366,0.040406093,0.018277576,0.019595452,0.013447472
492,data/raw/extracted/InfraredSolarModules/images/492.jpg,8,Offline-Module,8,Offline-Module,0.8530415,0.13538425,0.00036513316,0.00011447104,0.00018552756,0.002836504,0.0017864495,0.0016486581,0.0028500103,0.8530415,0.001077893,0.00026913386,0.00044046048
18727,data/raw/extracted/InfraredSolarModules/images/18727.jpg,0,No-Anomaly,0,No-Anomaly,0.65850854,0.65850854,0.014365724,0.006815599,0.0045427294,0.0030955183,0.0017223044,0.0020948332,0.0017334709,0.29936466,0.0040771062,0.0011916154,0.0024879274
9979,data/raw/extracted/InfraredSolarModules/images/9979.jpg,11,Vegetation,11,Vegetation,0.58595175,0.0020188515,0.0154710915,0.04022293,0.2620414,0.00010616307,0.00025422598,0.0006819696,0.0018862882,0.0001841532,0.0024280318,0.08875324,0.58595175
1971,data/raw/extracted/InfraredSolarModules/images/1971.jpg,4,Diode,4,Diode,0.98238844,0.0017130976,0.001234397,0.0011120262,0.0018839824,0.98238844,0.007747966,0.0003772799,0.000774021,0.0011941273,0.0003489971,0.00031780213,0.0009077314
12237,data/raw/extracted/InfraredSolarModules/images/12237.jpg,0,No-Anomaly,0,No-Anomaly,0.75603914,0.75603914,0.0010108959,0.00084339397,0.0035796897,0.004712774,0.0021385844,0.00089116604,0.0012211781,0.21065496,0.008140936,0.0007844685,0.009982896
13387,data/raw/extracted/InfraredSolarModules/images/13387.jpg,0,No-Anomaly,0,No-Anomaly,0.7582682,0.7582682,0.078204125,0.015372146,0.021050071,0.004077201,0.0018638102,0.0021054137,0.0028054665,0.013704821,0.06906472,0.0013491833,0.032134824
2141,data/raw/extracted/InfraredSolarModules/images/2141.jpg,4,Diode,4,Diode,0.922706,0.061174374,0.0018757489,0.00053677155,0.0009311617,0.922706,0.0026966948,0.0012725189,0.000808062,0.0020636464,0.005122604,0.0003765543,0.00043599197
3981,data/raw/extracted/InfraredSolarModules/images/3981.jpg,2,Cell-Multi,2,Cell-Multi,0.99304765,4.459813e-06,0.005385499,0.99304765,0.00019817897,2.1481239e-05,5.1308257e-06,5.504386e-05,7.180579e-05,1.3568632e-05,0.00017242455,0.00019193826,0.0008327573
14528,data/raw/extracted/InfraredSolarModules/images/14528.jpg,0,No-Anomaly,0,No-Anomaly,0.9503305,0.9503305,0.002774768,0.0006619132,0.00068911794,0.0016989427,0.00027191575,0.0045165173,0.00038849967,0.021272339,0.015079565,0.0005969059,0.001719053
484,data/raw/extracted/InfraredSolarModules/images/484.jpg,8,Offline-Module,8,Offline-Module,0.6748804,0.1492512,0.027052246,0.043214228,0.0060718153,0.0011300793,0.0015170304,0.0020542282,0.0016941952,0.6748804,0.029363984,0.0022309613,0.061539676
17457,data/raw/extracted/InfraredSolarModules/images/17457.jpg,0,No-Anomaly,0,No-Anomaly,0.6966434,0.6966434,0.03173145,0.028818656,0.028543388,0.004480811,0.0032142051,0.0063085724,0.004738451,0.111186564,0.017169595,0.010027556,0.05713735
6145,data/raw/extracted/InfraredSolarModules/images/6145.jpg,1,Cell,1,Cell,0.6697735,0.011283376,0.6697735,0.03333121,0.00017294378,0.001248926,0.00034009034,0.00059739023,0.0004956206,0.0028622835,0.019801572,0.00021778094,0.2598753
8253,data/raw/extracted/InfraredSolarModules/images/8253.jpg,10,Soiling,10,Soiling,0.45656174,0.0015785228,0.15918584,0.0025535065,0.20795015,0.00018311884,7.8111516e-05,0.0028099115,0.002352415,0.00018580079,0.0008321056,0.45656174,0.16572882
19904,data/raw/extracted/InfraredSolarModules/images/19904.jpg,0,No-Anomaly,0,No-Anomaly,0.81310797,0.81310797,0.017852938,0.013477767,0.009663293,0.0063458392,0.002152277,0.04046329,0.008699025,0.04224917,0.01715985,0.00901659,0.019812142
4453,data/raw/extracted/InfraredSolarModules/images/4453.jpg,2,Cell-Multi,1,Cell,0.43859962,0.0041419105,0.43859962,0.12944289,0.0037124658,0.007825922,0.0010672912,0.0018956015,0.0027190202,0.0037255904,0.08384606,0.016802546,0.30622104
6254,data/raw/extracted/InfraredSolarModules/images/6254.jpg,1,Cell,2,Cell-Multi,0.58919454,0.0038681575,0.34930933,0.58919454,0.0021202203,6.414679e-05,0.00012932847,0.04492,0.0046541872,0.0008550341,0.0020955352,0.0014672226,0.00132246
17509,data/raw/extracted/InfraredSolarModules/images/17509.jpg,0,No-Anomaly,0,No-Anomaly,0.7326681,0.7326681,0.011322689,0.016890556,0.0045148744,0.013161452,0.005242003,0.003052794,0.0022927276,0.18779664,0.015534635,0.00148051,0.0060429214
3077,data/raw/extracted/InfraredSolarModules/images/3077.jpg,9,Shadowing,9,Shadowing,0.7509097,0.0006580877,0.021727016,0.22279942,0.00044472743,0.00017827036,5.9469286e-05,0.0013171203,0.000925782,0.00037285537,0.7509097,0.00035996392,0.0002476333
9834,data/raw/extracted/InfraredSolarModules/images/9834.jpg,11,Vegetation,11,Vegetation,0.70964354,0.0037725507,0.0900615,0.12529108,0.057136536,0.004900546,0.0006317457,0.00050574343,0.0011919967,0.0014134247,0.00092603127,0.0045252847,0.70964354
9083,data/raw/extracted/InfraredSolarModules/images/9083.jpg,11,Vegetation,11,Vegetation,0.95682037,1.6670945e-05,0.026338896,0.016583107,5.304522e-05,2.6008004e-06,5.004408e-06,8.704817e-06,4.8424503e-05,5.3711257e-05,5.9473555e-06,6.350431e-05,0.95682037
3038,data/raw/extracted/InfraredSolarModules/images/3038.jpg,9,Shadowing,0,No-Anomaly,0.40376446,0.40376446,0.0651257,0.060320385,0.003027273,0.11392482,0.025873251,0.0073270597,0.0041919565,0.2232346,0.06230162,0.0022597006,0.028649138
11393,data/raw/extracted/InfraredSolarModules/images/11393.jpg,0,No-Anomaly,0,No-Anomaly,0.9030307,0.9030307,0.015078015,0.0038814202,0.0031033524,0.0012023483,0.0007453311,0.0016680555,0.0012217404,0.060578004,0.0017898432,0.0014838399,0.006217333
19261,data/raw/extracted/InfraredSolarModules/images/19261.jpg,0,No-Anomaly,0,No-Anomaly,0.37604716,0.37604716,0.34269872,0.0067220586,0.013266273,0.0038455112,0.0005192304,0.004307551,0.0025247766,0.020929648,0.11259791,0.010514447,0.10602666
19330,data/raw/extracted/InfraredSolarModules/images/19330.jpg,0,No-Anomaly,0,No-Anomaly,0.90589297,0.90589297,0.004950412,0.0014586604,0.0024134277,0.0077857897,0.0002926077,0.0014221941,0.00046733633,0.018267013,0.05419705,0.00092277257,0.0019296893
829,data/raw/extracted/InfraredSolarModules/images/829.jpg,5,Diode-Multi,5,Diode-Multi,0.97641355,0.00048446594,0.00026453804,0.00039778065,0.00034283017,0.012433485,0.97641355,0.00011904643,0.00014171333,0.009171484,5.5728775e-05,0.00013350903,4.1848336e-05
7988,data/raw/extracted/InfraredSolarModules/images/7988.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.75273657,0.0023735494,0.0002246778,0.004647071,0.21585724,3.1217874e-05,1.8887291e-05,0.0012697439,0.75273657,1.4554854e-05,0.012384912,0.00898154,0.0014600933
1945,data/raw/extracted/InfraredSolarModules/images/1945.jpg,4,Diode,4,Diode,0.9083508,0.041496504,0.0023582135,0.00160638,0.0028594057,0.9083508,0.008240674,0.00495659,0.0032823011,0.018892707,0.0042062523,0.0031470146,0.0006030435
17528,data/raw/extracted/InfraredSolarModules/images/17528.jpg,0,No-Anomaly,0,No-Anomaly,0.76147866,0.76147866,0.00321427,0.0008568694,0.00025022437,0.003986008,0.00028345754,0.00079589424,0.0002839719,0.071552634,0.15112695,0.0004077369,0.0057632565
17301,data/raw/extracted/InfraredSolarModules/images/17301.jpg,0,No-Anomaly,0,No-Anomaly,0.96463656,0.96463656,0.00064272335,0.0001790196,0.0005348061,0.0011876796,0.0003489418,0.0040424955,0.00076222,0.023264334,0.0024473662,0.0003312052,0.0016226706
1833,data/raw/extracted/InfraredSolarModules/images/1833.jpg,4,Diode,4,Diode,0.9661383,0.0067581213,0.0018435379,0.0021948684,0.0019487599,0.9661383,0.00800815,0.002304273,0.0035177977,0.0037674203,0.0015203423,0.0014904231,0.0005078577
17543,data/raw/extracted/InfraredSolarModules/images/17543.jpg,0,No-Anomaly,0,No-Anomaly,0.8564027,0.8564027,0.003947449,0.003518573,0.009187855,0.012409065,0.0041078166,0.002592813,0.002646487,0.09038936,0.006821618,0.0022816146,0.0056945872
5097,data/raw/extracted/InfraredSolarModules/images/5097.jpg,1,Cell,11,Vegetation,0.43710092,0.0072921608,0.41588578,0.057416447,0.0021454794,0.0007139056,0.00049542845,0.0011731846,0.0026506984,0.0005793761,0.07241321,0.0021333436,0.43710092
14759,data/raw/extracted/InfraredSolarModules/images/14759.jpg,0,No-Anomaly,0,No-Anomaly,0.80300266,0.80300266,0.009687936,0.0037501957,0.011489325,0.009961382,0.0007791542,0.0018425693,0.0012063874,0.0053386493,0.10450558,0.005433911,0.043002248
14600,data/raw/extracted/InfraredSolarModules/images/14600.jpg,0,No-Anomaly,0,No-Anomaly,0.96104664,0.96104664,0.0024937578,0.0014881438,0.0026469151,0.0043809554,0.00055389834,0.0028396738,0.0012819117,0.01838733,0.001867976,0.0009325195,0.002080275
18856,data/raw/extracted/InfraredSolarModules/images/18856.jpg,0,No-Anomaly,0,No-Anomaly,0.91459155,0.91459155,0.002195636,0.0003297279,8.833772e-05,0.0024573323,0.00022154074,0.0010023735,0.00044363175,0.052193772,0.024457123,0.00018501031,0.0018339934
5678,data/raw/extracted/InfraredSolarModules/images/5678.jpg,1,Cell,3,Cracking,0.7143038,0.00017510803,0.11177225,0.0977123,0.7143038,0.0005685684,0.00012005319,0.0013329795,0.0027262045,9.52657e-05,0.00022371147,0.06392355,0.007046104
13128,data/raw/extracted/InfraredSolarModules/images/13128.jpg,0,No-Anomaly,0,No-Anomaly,0.9410007,0.9410007,0.0073106047,0.0034612955,0.001037342,0.021634212,0.0004103307,0.00284298,0.00059825444,0.0053603617,0.012344579,0.00074615364,0.0032532194
9886,data/raw/extracted/InfraredSolarModules/images/9886.jpg,11,Vegetation,11,Vegetation,0.97518903,0.00010968904,0.016576648,0.00777193,0.00015090776,1.3365421e-05,1.0574914e-05,1.7391345e-05,2.7045666e-05,1.1157497e-05,2.9627268e-05,9.262421e-05,0.97518903
10862,data/raw/extracted/InfraredSolarModules/images/10862.jpg,0,No-Anomaly,0,No-Anomaly,0.6711291,0.6711291,0.0008675911,0.0020568615,0.0088424785,0.0015548794,0.0018735261,0.08169802,0.002770687,0.1304155,0.08592672,0.003927113,0.008937475
5811,data/raw/extracted/InfraredSolarModules/images/5811.jpg,1,Cell,1,Cell,0.81054044,0.002279548,0.81054044,0.14122197,0.00073482015,0.00047590604,0.0002670072,0.001041587,0.0005990625,0.0009518928,0.000675584,0.0010647236,0.040147435
