image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
13858,data/raw/extracted/InfraredSolarModules/images/13858.jpg,0,No-Anomaly,0,No-Anomaly,0.959273,0.959273,0.00019053236,4.0855968e-05,2.3071022e-06,5.4554817e-05,1.058873e-05,0.0008255782,2.6923068e-05,0.00031140939,0.038950052,3.1284606e-05,0.0002830557
18910,data/raw/extracted/InfraredSolarModules/images/18910.jpg,0,No-Anomaly,0,No-Anomaly,0.6574232,0.6574232,0.00017486334,0.0005376678,0.000111892245,0.00014035302,6.041634e-05,1.3630121e-05,3.6794554e-05,0.3401231,7.1639995e-05,8.951119e-06,0.001297476
1473,data/raw/extracted/InfraredSolarModules/images/1473.jpg,4,Diode,4,Diode,0.454484,0.14219461,0.05070002,0.22888109,0.022527982,0.454484,0.0017920305,0.0007670193,0.00016194231,0.07581926,0.0006185784,0.0005507425,0.021502823
7655,data/raw/extracted/InfraredSolarModules/images/7655.jpg,3,Cracking,3,Cracking,0.8123243,0.00015639856,0.0001120738,0.18406932,0.8123243,0.00010270307,0.000103595776,3.399317e-05,0.00010232588,0.00016765231,0.00035819897,0.0015885428,0.00088088284
19036,data/raw/extracted/InfraredSolarModules/images/19036.jpg,0,No-Anomaly,0,No-Anomaly,0.9218204,0.9218204,0.0074338233,0.0018613213,7.299574e-05,0.0024489367,0.00061157445,8.1266146e-05,0.00010085995,0.02806091,0.008654189,6.3700085e-05,0.028789949
17675,data/raw/extracted/InfraredSolarModules/images/17675.jpg,0,No-Anomaly,0,No-Anomaly,0.9326883,0.9326883,0.0064076013,0.0036553468,0.001258434,0.008071451,0.00023621385,0.00036465132,0.0003675688,0.012014207,0.000580678,0.00060701283,0.03374846
7904,data/raw/extracted/InfraredSolarModules/images/7904.jpg,3,Cracking,3,Cracking,0.93318653,9.099519e-05,0.0007403697,0.05747608,0.93318653,4.7728456e-05,1.9260327e-05,9.1768225e-06,1.5649475e-05,4.3244996e-05,3.0810425e-05,0.002700955,0.0056392592
2178,data/raw/extracted/InfraredSolarModules/images/2178.jpg,4,Diode,4,Diode,0.9902294,0.0041475254,0.000873419,0.00074365217,0.0003399871,0.9902294,0.0017218991,5.584502e-05,6.67604e-05,0.0011875371,0.0001331451,3.9649363e-05,0.00046107417
1953,data/raw/extracted/InfraredSolarModules/images/1953.jpg,4,Diode,4,Diode,0.99579704,0.002521336,9.224559e-05,2.2198115e-05,4.76945e-05,0.99579704,0.00093830103,5.2528634e-05,0.000109581655,4.9525002e-05,0.0002466709,2.5627893e-05,9.722526e-05
4566,data/raw/extracted/InfraredSolarModules/images/4566.jpg,2,Cell-Multi,2,Cell-Multi,0.7979789,0.0039332225,0.13270134,0.7979789,7.3691255e-05,1.5905453e-05,7.341541e-06,2.3041027e-06,3.6350714e-06,0.0015096676,0.00039454154,2.0546304e-06,0.06337731
14099,data/raw/extracted/InfraredSolarModules/images/14099.jpg,0,No-Anomaly,0,No-Anomaly,0.9549842,0.9549842,0.011389372,0.00041580963,9.047059e-05,0.016129795,0.000893106,3.1542048e-05,2.2142245e-05,0.0040549776,0.010913961,0.0001228757,0.0009516761
5290,data/raw/extracted/InfraredSolarModules/images/5290.jpg,1,Cell,1,Cell,0.7601739,0.06626889,0.7601739,0.004635744,8.1848873e-07,5.4401544e-06,3.7469879e-06,6.132645e-06,1.0746147e-06,0.0006938483,0.00206334,8.094675e-06,0.166139
14936,data/raw/extracted/InfraredSolarModules/images/14936.jpg,0,No-Anomaly,0,No-Anomaly,0.9319612,0.9319612,0.000911712,0.000108462555,0.00011495415,0.0053018252,0.00019870841,5.6291425e-05,8.36511e-05,0.059673402,0.0012199018,0.0002834353,8.647158e-05
17207,data/raw/extracted/InfraredSolarModules/images/17207.jpg,0,No-Anomaly,0,No-Anomaly,0.89290893,0.89290893,0.022588301,0.0048102327,0.003679619,0.0047940207,0.00025101737,0.0015206211,0.0010038014,0.03003259,0.036125116,0.00035414047,0.0019316017
3678,data/raw/extracted/InfraredSolarModules/images/3678.jpg,2,Cell-Multi,2,Cell-Multi,0.5782198,0.108127736,0.096679255,0.5782198,0.047829684,0.002235079,0.00011777033,0.12697543,0.021024145,0.0031842298,0.0046374765,0.0059523806,0.0050168713
2698,data/raw/extracted/InfraredSolarModules/images/2698.jpg,9,Shadowing,0,No-Anomaly,0.51989245,0.51989245,0.0016564404,0.00013621993,2.8976245e-05,0.00020420825,6.3353225e-05,0.0007901783,0.0013511565,0.056973703,0.3867634,3.985712e-05,0.03210005
18440,data/raw/extracted/InfraredSolarModules/images/18440.jpg,0,No-Anomaly,0,No-Anomaly,0.64323753,0.64323753,0.00030458948,0.00012481833,0.0035974944,7.145941e-05,7.449285e-05,0.05686381,0.064589955,0.18741107,5.80292e-05,0.04355236,0.000114425864
281,data/raw/extracted/InfraredSolarModules/images/281.jpg,8,Offline-Module,8,Offline-Module,0.74259937,0.023354026,0.0008660514,0.0011311986,0.0001955634,0.22729976,0.0021050437,0.00078595855,0.0008252177,0.74259937,0.0005130203,3.0574432e-05,0.00029427608
18424,data/raw/extracted/InfraredSolarModules/images/18424.jpg,0,No-Anomaly,0,No-Anomaly,0.9677329,0.9677329,0.0063241348,0.00024905932,0.00011745021,0.012795253,0.00024395408,2.9956558e-05,1.24787275e-05,0.011803986,0.00050120475,0.00015449806,3.49331e-05
5947,data/raw/extracted/InfraredSolarModules/images/5947.jpg,1,Cell,1,Cell,0.38381553,0.12906802,0.38381553,0.056189816,0.03434745,0.063870676,0.0024451022,0.023078647,0.005010669,0.002255769,0.10011836,0.19641471,0.0033852383
16477,data/raw/extracted/InfraredSolarModules/images/16477.jpg,0,No-Anomaly,0,No-Anomaly,0.97071785,0.97071785,0.00096926454,9.2870476e-05,0.00030401323,0.0007404733,3.9200124e-05,0.00014695428,0.00016055153,0.019976605,0.0039020276,0.000115013136,0.002835049
10728,data/raw/extracted/InfraredSolarModules/images/10728.jpg,0,No-Anomaly,0,No-Anomaly,0.8996933,0.8996933,0.018523624,0.006895172,0.00014304544,0.010154277,0.00017143333,0.00044474142,0.0014324686,0.00061453093,0.0031628138,0.0010218318,0.057742625
19165,data/raw/extracted/InfraredSolarModules/images/19165.jpg,0,No-Anomaly,0,No-Anomaly,0.58644164,0.58644164,0.0021199137,0.0014798386,7.807563e-05,0.0017304417,0.00017955365,5.3674717e-05,7.6322016e-05,0.40427884,0.0021448217,9.335157e-05,0.0013234942
16031,data/raw/extracted/InfraredSolarModules/images/16031.jpg,0,No-Anomaly,0,No-Anomaly,0.9771573,0.9771573,0.00010467112,9.40011e-06,8.2906126e-07,8.152223e-05,6.3081643e-07,4.281294e-05,1.3786861e-05,0.00081988366,0.020297023,1.693345e-05,0.0014552721
1523,data/raw/extracted/InfraredSolarModules/images/1523.jpg,4,Diode,4,Diode,0.9771196,0.018657446,0.00012893895,2.9770948e-05,6.9969705e-05,0.9771196,0.00085793657,0.00010923554,0.0005224528,0.00071440055,0.0014567372,9.8188546e-05,0.0002353842
2975,data/raw/extracted/InfraredSolarModules/images/2975.jpg,9,Shadowing,2,Cell-Multi,0.38734567,0.0035308911,0.24671467,0.38734567,0.028204454,0.00012814818,1.3063686e-05,0.00032459994,0.001833751,5.574756e-05,0.32784748,0.002738056,0.0012634825
2210,data/raw/extracted/InfraredSolarModules/images/2210.jpg,4,Diode,4,Diode,0.9365531,0.004500244,0.00091759366,0.0003783282,0.00084074057,0.9365531,0.05308893,0.00020114888,0.0005585535,0.0018371186,0.000363251,0.00017660767,0.0005842063
7698,data/raw/extracted/InfraredSolarModules/images/7698.jpg,3,Cracking,3,Cracking,0.80369294,0.00053415674,0.017938415,0.15474425,0.80369294,6.880725e-05,2.48617e-05,7.630306e-05,3.4911074e-05,0.00043012976,8.788034e-05,0.019665312,0.0027021372
1356,data/raw/extracted/InfraredSolarModules/images/1356.jpg,4,Diode,4,Diode,0.95551354,0.036823682,0.0011364471,0.000306061,0.00021915683,0.95551354,0.0004838415,0.00018316356,0.0005607537,2.5698564e-05,0.0038087638,0.00071496575,0.0002237732
15746,data/raw/extracted/InfraredSolarModules/images/15746.jpg,0,No-Anomaly,0,No-Anomaly,0.9488925,0.9488925,0.012972927,0.00092197076,0.00015395157,0.028378624,0.00023566282,0.00028760044,0.00033130843,0.0062305657,0.00093804003,0.00057992595,7.683881e-05
3123,data/raw/extracted/InfraredSolarModules/images/3123.jpg,9,Shadowing,9,Shadowing,0.7860979,0.19724679,0.00046902278,3.2655873e-05,1.2944793e-05,0.00619952,9.590848e-05,0.00017579675,5.607855e-05,0.009519308,0.7860979,2.733011e-05,6.672836e-05
12241,data/raw/extracted/InfraredSolarModules/images/12241.jpg,0,No-Anomaly,0,No-Anomaly,0.7011491,0.7011491,0.0002236725,3.381703e-05,4.6190806e-05,0.00022517344,7.513226e-05,0.0005883046,0.00035329477,0.29319772,0.0039185295,8.2759536e-05,0.00010613895
6276,data/raw/extracted/InfraredSolarModules/images/6276.jpg,1,Cell,1,Cell,0.79744726,0.012673193,0.79744726,0.013205133,2.6895688e-05,1.3109806e-06,1.4941678e-07,5.6600828e-05,1.181011e-06,0.005266654,0.0014945456,1.89515e-06,0.16982518
17930,data/raw/extracted/InfraredSolarModules/images/17930.jpg,0,No-Anomaly,0,No-Anomaly,0.60559213,0.60559213,0.017070275,0.0047378642,0.00022607924,0.017011767,0.0003031468,0.0006233821,0.00015845864,0.32955065,0.024022277,0.0003991084,0.00030501088
15235,data/raw/extracted/InfraredSolarModules/images/15235.jpg,0,No-Anomaly,0,No-Anomaly,0.88730115,0.88730115,0.019544963,0.00050121924,2.2577968e-05,0.007989572,4.7108297e-05,0.0018684149,0.00015350601,0.08049327,0.0018734314,3.6648045e-05,0.00016826778
8252,data/raw/extracted/InfraredSolarModules/images/8252.jpg,10,Soiling,3,Cracking,0.5388952,0.0007777619,0.029619321,0.28292924,0.5388952,6.04312e-05,0.00011659266,0.00034548098,0.0009710919,0.00031041217,0.043802343,0.07009401,0.03207808
4860,data/raw/extracted/InfraredSolarModules/images/4860.jpg,1,Cell,2,Cell-Multi,0.60311025,0.0012563077,0.29444644,0.60311025,0.0005903222,3.1889485e-05,2.1529037e-05,1.5831398e-05,2.2784605e-05,0.00024145594,0.00028295594,0.00010024022,0.09988
590,data/raw/extracted/InfraredSolarModules/images/590.jpg,8,Offline-Module,8,Offline-Module,0.67798084,0.2895659,0.0011455104,0.0010812317,0.00045423614,0.021784961,0.0052954396,0.00013663886,0.00013098416,0.67798084,0.0005165258,0.00011498697,0.0017927513
18851,data/raw/extracted/InfraredSolarModules/images/18851.jpg,0,No-Anomaly,0,No-Anomaly,0.9657389,0.9657389,0.0046563065,0.000112015696,1.090149e-05,0.0009648665,1.7829463e-05,8.85965e-05,1.38920905e-05,0.02670158,0.00028473407,4.4689086e-06,0.0014058481
7326,data/raw/extracted/InfraredSolarModules/images/7326.jpg,3,Cracking,3,Cracking,0.77276284,5.324941e-05,0.00247238,0.22455366,0.77276284,1.6327871e-06,1.4323732e-06,2.0228223e-05,4.732576e-06,1.2924942e-05,3.5418074e-05,6.414645e-05,1.7395943e-05
11976,data/raw/extracted/InfraredSolarModules/images/11976.jpg,0,No-Anomaly,1,Cell,0.587597,0.004849233,0.587597,0.32773367,0.008645514,0.00027668543,2.1095992e-05,0.0005774588,0.000217176,0.0002754165,0.0642149,0.0005127072,0.0050793076
6767,data/raw/extracted/InfraredSolarModules/images/6767.jpg,6,Hot-Spot,7,Hot-Spot-Multi,0.5141043,0.01492765,0.024598809,0.0029060221,0.001098605,0.000689907,3.3361135e-05,0.43752363,0.5141043,0.00011881601,0.0038448488,0.00013334824,2.0659949e-05
9032,data/raw/extracted/InfraredSolarModules/images/9032.jpg,11,Vegetation,8,Offline-Module,0.44813597,0.16354287,0.0025261363,0.00037758643,0.005863967,0.00095906825,0.00087126973,0.0025474767,0.25378186,0.44813597,0.0034699645,0.008734655,0.109189205
11504,data/raw/extracted/InfraredSolarModules/images/11504.jpg,0,No-Anomaly,0,No-Anomaly,0.6293621,0.6293621,0.00034708926,0.00036648274,0.0028909792,0.0003386747,0.00045114724,0.0028944982,0.024161752,0.26733607,0.0025910183,0.0002803776,0.06897983
4779,data/raw/extracted/InfraredSolarModules/images/4779.jpg,2,Cell-Multi,1,Cell,0.7874835,2.4879595e-05,0.7874835,0.2100665,0.0014749503,2.1146191e-07,2.8493815e-07,1.148113e-05,3.1166223e-06,1.5520042e-06,3.3264867e-05,6.250382e-05,0.0008378202
10315,data/raw/extracted/InfraredSolarModules/images/10315.jpg,0,No-Anomaly,0,No-Anomaly,0.90360314,0.90360314,0.002463352,0.0016532944,0.0006707781,0.0020869703,5.5138356e-05,0.000112971924,0.00042611422,0.06569424,0.00097231235,0.00025670457,0.022005077
6930,data/raw/extracted/InfraredSolarModules/images/6930.jpg,6,Hot-Spot,8,Offline-Module,0.56175244,0.2527524,0.02313875,0.010457553,0.0004457966,0.0024231626,0.00033550756,0.016024003,0.067604914,0.56175244,0.058068283,0.0020057596,0.004991455
492,data/raw/extracted/InfraredSolarModules/images/492.jpg,8,Offline-Module,8,Offline-Module,0.9627212,0.036635544,2.367264e-05,1.5446823e-06,1.0173763e-06,1.0751341e-05,1.3809432e-05,5.8108508e-05,0.00042987202,0.9627212,8.231931e-06,4.3017953e-05,5.311517e-05
18727,data/raw/extracted/InfraredSolarModules/images/18727.jpg,0,No-Anomaly,0,No-Anomaly,0.7394476,0.7394476,0.056362517,0.019491604,0.023577522,0.022046266,0.001289775,0.00600982,0.0019523724,0.12469896,0.0016440311,0.003132096,0.00034738728
9979,data/raw/extracted/InfraredSolarModules/images/9979.jpg,11,Vegetation,11,Vegetation,0.52291757,0.0014187895,0.038237248,0.1086473,0.23264669,2.036504e-05,3.1805266e-05,0.00029080285,0.0001858974,7.406338e-05,0.0021368002,0.093392715,0.52291757
1971,data/raw/extracted/InfraredSolarModules/images/1971.jpg,4,Diode,4,Diode,0.99546176,0.00018565916,0.00010914297,4.853001e-05,3.671751e-05,0.99546176,0.0038045591,2.817724e-05,6.374138e-05,0.00017306046,3.2288855e-05,5.4210673e-06,5.106698e-05
12237,data/raw/extracted/InfraredSolarModules/images/12237.jpg,0,No-Anomaly,0,No-Anomaly,0.6286025,0.6286025,0.00078247703,0.0009393902,0.00039409145,0.0025954593,0.00012425847,0.000119202145,4.0750456e-05,0.36466157,9.13701e-05,3.0999832e-05,0.0016179242
13387,data/raw/extracted/InfraredSolarModules/images/13387.jpg,0,No-Anomaly,0,No-Anomaly,0.88405055,0.88405055,0.08933962,0.004726134,0.00032489552,0.0025197514,0.000976955,0.00021919681,0.0003658683,0.012725004,0.0022829357,0.0001743511,0.002294959
2141,data/raw/extracted/InfraredSolarModules/images/2141.jpg,4,Diode,4,Diode,0.96208394,0.035699468,0.00063149445,5.4447337e-05,8.026327e-06,0.96208394,0.0002376117,0.00018826414,7.2470655e-05,7.8585246e-05,0.0008465595,1.7094473e-05,8.1966966e-05
3981,data/raw/extracted/InfraredSolarModules/images/3981.jpg,2,Cell-Multi,2,Cell-Multi,0.9006754,0.00508221,0.071857855,0.9006754,0.0009375287,0.0001226245,4.9637045e-05,0.00018926781,0.00047944617,0.002298568,0.011207606,0.0047802697,0.002319649
14528,data/raw/extracted/InfraredSolarModules/images/14528.jpg,0,No-Anomaly,0,No-Anomaly,0.86571294,0.86571294,0.05013941,0.011040402,0.00018184171,0.0007147426,2.6263873e-05,0.047048695,0.00051581376,0.018191842,0.005460519,0.00027275085,0.00069473375
484,data/raw/extracted/InfraredSolarModules/images/484.jpg,8,Offline-Module,8,Offline-Module,0.48327932,0.050153043,0.039612196,0.03739348,0.045389477,0.00011267334,5.9199116e-05,0.0015694166,0.00093055563,0.48327932,0.009232607,0.0012719175,0.33099607
17457,data/raw/extracted/InfraredSolarModules/images/17457.jpg,0,No-Anomaly,0,No-Anomaly,0.79123753,0.79123753,0.020015044,0.015800878,0.0022112005,0.054061238,0.0019030491,0.0016187868,0.0005373515,0.10067513,0.0030211555,0.0005391804,0.008379428
6145,data/raw/extracted/InfraredSolarModules/images/6145.jpg,1,Cell,1,Cell,0.72077507,0.014357642,0.72077507,0.014758818,6.780902e-07,0.00012391522,1.7157696e-05,1.1716661e-06,2.2998202e-06,0.00077297824,0.0018857041,5.8124806e-06,0.24729869
8253,data/raw/extracted/InfraredSolarModules/images/8253.jpg,10,Soiling,1,Cell,0.67446667,0.012156156,0.67446667,0.075361565,0.017243968,7.0530434e-05,5.0867922e-05,0.0012339364,0.00012948763,0.0017543259,0.0025425996,0.07220773,0.14278227
19904,data/raw/extracted/InfraredSolarModules/images/19904.jpg,0,No-Anomaly,0,No-Anomaly,0.93414533,0.93414533,0.0029024498,0.0007826763,5.1927353e-05,0.0013894101,0.0001575771,0.0075836005,0.0002043338,0.03620486,0.015533857,9.840566e-05,0.00094555604
4453,data/raw/extracted/InfraredSolarModules/images/4453.jpg,2,Cell-Multi,1,Cell,0.71251947,0.001527362,0.71251947,0.23446012,0.00029441123,0.0001048477,2.2738026e-05,6.679637e-05,2.0846413e-05,0.0009910297,0.0015223117,0.0015596328,0.046910476
6254,data/raw/extracted/InfraredSolarModules/images/6254.jpg,1,Cell,1,Cell,0.68330324,0.008580581,0.68330324,0.2651016,0.029622264,4.4242162e-05,8.138493e-06,0.008679549,0.00029322825,0.0013776184,0.0017866078,0.0009132273,0.00028974266
17509,data/raw/extracted/InfraredSolarModules/images/17509.jpg,0,No-Anomaly,0,No-Anomaly,0.8437182,0.8437182,0.025827223,0.025336094,0.00023348248,0.005803324,0.0002769597,0.00017822138,0.0003815099,0.01691532,0.06497152,0.0001937734,0.016164463
3077,data/raw/extracted/InfraredSolarModules/images/3077.jpg,9,Shadowing,9,Shadowing,0.9650213,0.00017958801,0.00014347433,0.033907246,0.0006050596,4.3041046e-06,2.7506485e-07,0.00010216975,2.2968768e-05,6.000768e-06,0.9650213,2.154197e-06,5.3881304e-06
9834,data/raw/extracted/InfraredSolarModules/images/9834.jpg,11,Vegetation,2,Cell-Multi,0.4905272,0.0021608074,0.064699225,0.4905272,0.3481495,0.008183296,0.000112172864,7.645893e-05,9.314741e-05,0.004734282,0.00022177167,0.00016153847,0.08088053
9083,data/raw/extracted/InfraredSolarModules/images/9083.jpg,11,Vegetation,11,Vegetation,0.9036237,0.00017446744,0.010001668,0.08615405,1.4627244e-05,3.6685844e-07,2.2064226e-07,1.2564374e-07,8.20703e-07,1.4951403e-05,8.201369e-06,6.7764468e-06,0.9036237
3038,data/raw/extracted/InfraredSolarModules/images/3038.jpg,9,Shadowing,8,Offline-Module,0.7116045,0.2111181,0.050785292,0.00408277,0.00010085889,0.0034344455,0.0037541694,3.0774115e-06,5.3801155e-05,0.7116045,0.00017689643,3.314536e-05,0.014852933
11393,data/raw/extracted/InfraredSolarModules/images/11393.jpg,0,No-Anomaly,0,No-Anomaly,0.97482115,0.97482115,0.0070008794,0.0022774397,0.00028923043,0.00063848525,1.8309709e-05,0.0001094262,7.036502e-05,0.013429291,0.0005169332,0.00023135301,0.00059701304
19261,data/raw/extracted/InfraredSolarModules/images/19261.jpg,0,No-Anomaly,0,No-Anomaly,0.55218786,0.55218786,0.066109315,0.003251663,0.0029976685,0.0029115006,0.0025860243,0.0038622373,0.005950179,0.08468794,0.036020514,0.0008800065,0.23855506
19330,data/raw/extracted/InfraredSolarModules/images/19330.jpg,0,No-Anomaly,0,No-Anomaly,0.6958603,0.6958603,0.01912871,0.0043282127,0.004449243,0.056598946,0.0069068805,0.008838248,0.004071276,0.029599521,0.16304928,0.0028245342,0.0043447204
829,data/raw/extracted/InfraredSolarModules/images/829.jpg,5,Diode-Multi,5,Diode-Multi,0.8651884,0.0007679108,0.0004595798,0.00027325115,8.774162e-05,0.11657542,0.8651884,0.00011668826,0.0004146736,0.015260185,0.0006345386,6.790189e-05,0.00015374011
7988,data/raw/extracted/InfraredSolarModules/images/7988.jpg,7,Hot-Spot-Multi,8,Offline-Module,0.4098042,0.23231417,0.0012066163,0.006224575,0.022704395,0.0010108784,0.00032922204,0.0024672213,0.3145807,0.4098042,0.001435203,0.00060867995,0.0073141865
1945,data/raw/extracted/InfraredSolarModules/images/1945.jpg,4,Diode,4,Diode,0.98734623,0.010848655,0.00027391125,3.0067073e-05,3.0064006e-05,0.98734623,0.0002914458,5.8044192e-05,4.823634e-05,0.0007561147,8.662798e-05,0.00018351163,4.720278e-05
17528,data/raw/extracted/InfraredSolarModules/images/17528.jpg,0,No-Anomaly,0,No-Anomaly,0.6216764,0.6216764,0.0062191114,0.0016440751,0.00015641705,0.017647775,0.00029951712,0.00039311277,0.00032102517,0.009769272,0.30431902,0.00036581408,0.03718832
17301,data/raw/extracted/InfraredSolarModules/images/17301.jpg,0,No-Anomaly,0,No-Anomaly,0.9694062,0.9694062,0.0012302627,0.00030539854,3.224367e-05,0.00031272045,0.0001126942,0.0004491487,5.475635e-05,0.026928905,0.00014143703,1.2694758e-05,0.0010134806
1833,data/raw/extracted/InfraredSolarModules/images/1833.jpg,4,Diode,4,Diode,0.9965083,0.00082471536,0.00015760516,9.066079e-05,9.9904455e-06,0.9965083,0.0008862295,7.48116e-05,3.668376e-05,0.0012112854,0.000111308334,9.785334e-06,7.867317e-05
17543,data/raw/extracted/InfraredSolarModules/images/17543.jpg,0,No-Anomaly,8,Offline-Module,0.5220133,0.45479405,0.0012877961,0.001555353,0.00038485392,0.014104817,0.001091196,6.834846e-05,5.096106e-05,0.5220133,0.00091770303,1.9522662e-05,0.0037119987
5097,data/raw/extracted/InfraredSolarModules/images/5097.jpg,1,Cell,11,Vegetation,0.5602466,0.009553698,0.32474503,0.059624318,0.00039746353,1.4056437e-05,2.1773692e-05,3.131703e-05,6.495045e-05,0.0008410581,0.04440253,5.726863e-05,0.5602466
14759,data/raw/extracted/InfraredSolarModules/images/14759.jpg,0,No-Anomaly,0,No-Anomaly,0.476273,0.476273,0.066072956,0.02491517,0.00045100038,0.009768575,0.00041358813,0.00263715,0.0015681271,0.006068908,0.38965932,0.0016231717,0.020549104
14600,data/raw/extracted/InfraredSolarModules/images/14600.jpg,0,No-Anomaly,0,No-Anomaly,0.96170604,0.96170604,0.009483422,0.003017619,0.0001455109,0.0073725935,4.2232514e-05,0.0042364933,0.00081844383,0.011342315,6.6294735e-05,3.438296e-05,0.0017347495
18856,data/raw/extracted/InfraredSolarModules/images/18856.jpg,0,No-Anomaly,0,No-Anomaly,0.95792055,0.95792055,0.0015619528,3.928599e-05,1.147628e-06,0.00016102109,2.960263e-05,2.4245559e-05,5.059296e-06,0.034482226,0.0048163175,1.0901214e-05,0.0009478802
5678,data/raw/extracted/InfraredSolarModules/images/5678.jpg,1,Cell,1,Cell,0.8427945,0.00045526764,0.8427945,0.08340718,0.041940574,1.839722e-05,1.4039689e-05,0.00017509316,0.0001464108,0.0013923446,0.0010811808,0.022739049,0.005836127
13128,data/raw/extracted/InfraredSolarModules/images/13128.jpg,0,No-Anomaly,0,No-Anomaly,0.9653864,0.9653864,0.022260156,0.0015782585,4.381182e-06,0.0049544815,7.224905e-06,1.8332526e-05,2.1783082e-05,0.0010005565,0.0013383678,5.6280815e-06,0.003424513
